YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  31  12  40.90  -89.45  0.10E-11
2012  12  31  12  40.95  -89.45  0.32E-11
2012  12  31  12  41.00  -89.45  0.32E-11
2012  12  31  12  41.05  -89.45  0.14E-11
2012  12  31  12  41.10  -89.45  0.89E-13
2012  12  31  12  40.90  -89.40  0.86E-14
2012  12  31  12  40.95  -89.40  0.47E-12
2012  12  31  12  41.00  -89.40  0.26E-11
2012  12  31  12  41.05  -89.40  0.33E-11
2012  12  31  12  41.10  -89.40  0.20E-11
2012  12  31  12  41.15  -89.40  0.28E-12
2012  12  31  12  40.95  -89.35  0.29E-14
2012  12  31  12  41.00  -89.35  0.23E-12
2012  12  31  12  41.05  -89.35  0.20E-11
2012  12  31  12  41.10  -89.35  0.34E-11
2012  12  31  12  41.15  -89.35  0.24E-11
2012  12  31  12  41.20  -89.35  0.61E-12
2012  12  31  12  41.25  -89.35  0.86E-14
2012  12  31  12  41.05  -89.30  0.15E-12
2012  12  31  12  41.10  -89.30  0.14E-11
2012  12  31  12  41.15  -89.30  0.31E-11
2012  12  31  12  41.20  -89.30  0.27E-11
2012  12  31  12  41.25  -89.30  0.11E-11
2012  12  31  12  41.30  -89.30  0.57E-13
2012  12  31  12  41.05  -89.25  0.14E-14
2012  12  31  12  41.10  -89.25  0.79E-13
2012  12  31  12  41.15  -89.25  0.93E-12
2012  12  31  12  41.20  -89.25  0.27E-11
2012  12  31  12  41.25  -89.25  0.29E-11
2012  12  31  12  41.30  -89.25  0.14E-11
2012  12  31  12  41.35  -89.25  0.14E-12
2012  12  31  12  41.10  -89.20  0.14E-14
2012  12  31  12  41.15  -89.20  0.46E-13
2012  12  31  12  41.20  -89.20  0.62E-12
2012  12  31  12  41.25  -89.20  0.23E-11
2012  12  31  12  41.30  -89.20  0.28E-11
2012  12  31  12  41.35  -89.20  0.16E-11
2012  12  31  12  41.40  -89.20  0.29E-12
2012  12  31  12  41.45  -89.20  0.72E-15
2012  12  31  12  41.20  -89.15  0.29E-13
2012  12  31  12  41.25  -89.15  0.45E-12
2012  12  31  12  41.30  -89.15  0.20E-11
2012  12  31  12  41.35  -89.15  0.27E-11
2012  12  31  12  41.40  -89.15  0.19E-11
2012  12  31  12  41.45  -89.15  0.45E-12
2012  12  31  12  41.50  -89.15  0.94E-14
2012  12  31  12  41.20  -89.10  0.72E-15
2012  12  31  12  41.25  -89.10  0.17E-13
2012  12  31  12  41.30  -89.10  0.34E-12
2012  12  31  12  41.35  -89.10  0.17E-11
2012  12  31  12  41.40  -89.10  0.26E-11
2012  12  31  12  41.45  -89.10  0.20E-11
2012  12  31  12  41.50  -89.10  0.64E-12
2012  12  31  12  41.55  -89.10  0.23E-13
2012  12  31  12  41.25  -89.05  0.72E-15
2012  12  31  12  41.30  -89.05  0.12E-13
2012  12  31  12  41.35  -89.05  0.29E-12
2012  12  31  12  41.40  -89.05  0.15E-11
2012  12  31  12  41.45  -89.05  0.26E-11
2012  12  31  12  41.50  -89.05  0.21E-11
2012  12  31  12  41.55  -89.05  0.84E-12
2012  12  31  12  41.60  -89.05  0.48E-13
2012  12  31  12  41.30  -89.00  0.72E-15
2012  12  31  12  41.35  -89.00  0.11E-13
2012  12  31  12  41.40  -89.00  0.24E-12
2012  12  31  12  41.45  -89.00  0.13E-11
2012  12  31  12  41.50  -89.00  0.24E-11
2012  12  31  12  41.55  -89.00  0.21E-11
2012  12  31  12  41.60  -89.00  0.96E-12
2012  12  31  12  41.65  -89.00  0.84E-13
2012  12  31  12  41.70  -89.00  0.48E-15
2012  12  31  12  41.35  -88.95  0.72E-15
2012  12  31  12  41.40  -88.95  0.74E-14
2012  12  31  12  41.45  -88.95  0.22E-12
2012  12  31  12  41.50  -88.95  0.12E-11
2012  12  31  12  41.55  -88.95  0.23E-11
2012  12  31  12  41.60  -88.95  0.21E-11
2012  12  31  12  41.65  -88.95  0.10E-11
2012  12  31  12  41.70  -88.95  0.11E-12
2012  12  31  12  41.75  -88.95  0.48E-15
2012  12  31  12  41.45  -88.90  0.79E-14
2012  12  31  12  41.50  -88.90  0.21E-12
2012  12  31  12  41.55  -88.90  0.11E-11
2012  12  31  12  41.60  -88.90  0.22E-11
2012  12  31  12  41.65  -88.90  0.20E-11
2012  12  31  12  41.70  -88.90  0.11E-11
2012  12  31  12  41.75  -88.90  0.14E-12
2012  12  31  12  41.80  -88.90  0.14E-14
2012  12  31  12  41.45  -88.85  0.48E-15
2012  12  31  12  41.50  -88.85  0.82E-14
2012  12  31  12  41.55  -88.85  0.22E-12
2012  12  31  12  41.60  -88.85  0.12E-11
2012  12  31  12  41.65  -88.85  0.22E-11
2012  12  31  12  41.70  -88.85  0.20E-11
2012  12  31  12  41.75  -88.85  0.11E-11
2012  12  31  12  41.80  -88.85  0.14E-12
2012  12  31  12  41.85  -88.85  0.14E-14
2012  12  31  12  41.50  -88.80  0.96E-15
2012  12  31  12  41.55  -88.80  0.11E-13
2012  12  31  12  41.60  -88.80  0.26E-12
2012  12  31  12  41.65  -88.80  0.12E-11
2012  12  31  12  41.70  -88.80  0.21E-11
2012  12  31  12  41.75  -88.80  0.19E-11
2012  12  31  12  41.80  -88.80  0.10E-11
2012  12  31  12  41.85  -88.80  0.14E-12
2012  12  31  12  41.90  -88.80  0.19E-14
2012  12  31  12  41.55  -88.75  0.48E-15
2012  12  31  12  41.60  -88.75  0.17E-13
2012  12  31  12  41.65  -88.75  0.30E-12
2012  12  31  12  41.70  -88.75  0.13E-11
2012  12  31  12  41.75  -88.75  0.21E-11
2012  12  31  12  41.80  -88.75  0.18E-11
2012  12  31  12  41.85  -88.75  0.95E-12
2012  12  31  12  41.90  -88.75  0.12E-12
2012  12  31  12  41.95  -88.75  0.97E-15
2012  12  31  12  41.60  -88.70  0.14E-14
2012  12  31  12  41.65  -88.70  0.27E-13
2012  12  31  12  41.70  -88.70  0.35E-12
2012  12  31  12  41.75  -88.70  0.14E-11
2012  12  31  12  41.80  -88.70  0.20E-11
2012  12  31  12  41.85  -88.70  0.17E-11
2012  12  31  12  41.90  -88.70  0.85E-12
2012  12  31  12  41.95  -88.70  0.93E-13
2012  12  31  12  42.00  -88.70  0.48E-15
2012  12  31  12  41.65  -88.65  0.24E-14
2012  12  31  12  41.70  -88.65  0.52E-13
2012  12  31  12  41.75  -88.65  0.44E-12
2012  12  31  12  41.80  -88.65  0.16E-11
2012  12  31  12  41.85  -88.65  0.20E-11
2012  12  31  12  41.90  -88.65  0.16E-11
2012  12  31  12  41.95  -88.65  0.73E-12
2012  12  31  12  42.00  -88.65  0.66E-13
2012  12  31  12  41.70  -88.60  0.48E-14
2012  12  31  12  41.75  -88.60  0.85E-13
2012  12  31  12  41.80  -88.60  0.57E-12
2012  12  31  12  41.85  -88.60  0.17E-11
2012  12  31  12  41.90  -88.60  0.19E-11
2012  12  31  12  41.95  -88.60  0.15E-11
2012  12  31  12  42.00  -88.60  0.60E-12
2012  12  31  12  42.05  -88.60  0.35E-13
2012  12  31  12  41.75  -88.55  0.10E-13
2012  12  31  12  41.80  -88.55  0.13E-12
2012  12  31  12  41.85  -88.55  0.75E-12
2012  12  31  12  41.90  -88.55  0.18E-11
2012  12  31  12  41.95  -88.55  0.18E-11
2012  12  31  12  42.00  -88.55  0.13E-11
2012  12  31  12  42.05  -88.55  0.44E-12
2012  12  31  12  42.10  -88.55  0.18E-13
2012  12  31  12  41.75  -88.50  0.48E-15
2012  12  31  12  41.80  -88.50  0.15E-13
2012  12  31  12  41.85  -88.50  0.21E-12
2012  12  31  12  41.90  -88.50  0.98E-12
2012  12  31  12  41.95  -88.50  0.18E-11
2012  12  31  12  42.00  -88.50  0.17E-11
2012  12  31  12  42.05  -88.50  0.12E-11
2012  12  31  12  42.10  -88.50  0.31E-12
2012  12  31  12  42.15  -88.50  0.68E-14
2012  12  31  12  41.80  -88.45  0.19E-14
2012  12  31  12  41.85  -88.45  0.31E-13
2012  12  31  12  41.90  -88.45  0.32E-12
2012  12  31  12  41.95  -88.45  0.12E-11
2012  12  31  12  42.00  -88.45  0.18E-11
2012  12  31  12  42.05  -88.45  0.16E-11
2012  12  31  12  42.10  -88.45  0.97E-12
2012  12  31  12  42.15  -88.45  0.18E-12
2012  12  31  12  42.20  -88.45  0.15E-14
2012  12  31  12  41.85  -88.40  0.29E-14
2012  12  31  12  41.90  -88.40  0.66E-13
2012  12  31  12  41.95  -88.40  0.47E-12
2012  12  31  12  42.00  -88.40  0.15E-11
2012  12  31  12  42.05  -88.40  0.18E-11
2012  12  31  12  42.10  -88.40  0.14E-11
2012  12  31  12  42.15  -88.40  0.76E-12
2012  12  31  12  42.20  -88.40  0.85E-13
2012  12  31  12  42.25  -88.40  0.49E-15
2012  12  31  12  41.70  -88.35  0.48E-15
2012  12  31  12  41.75  -88.35  0.48E-15
2012  12  31  12  41.90  -88.35  0.63E-14
2012  12  31  12  41.95  -88.35  0.14E-12
2012  12  31  12  42.00  -88.35  0.71E-12
2012  12  31  12  42.05  -88.35  0.16E-11
2012  12  31  12  42.10  -88.35  0.17E-11
2012  12  31  12  42.15  -88.35  0.13E-11
2012  12  31  12  42.20  -88.35  0.54E-12
2012  12  31  12  42.25  -88.35  0.33E-13
2012  12  31  12  41.75  -88.30  0.96E-15
2012  12  31  12  41.90  -88.30  0.48E-15
2012  12  31  12  41.95  -88.30  0.22E-13
2012  12  31  12  42.00  -88.30  0.24E-12
2012  12  31  12  42.05  -88.30  0.98E-12
2012  12  31  12  42.10  -88.30  0.17E-11
2012  12  31  12  42.15  -88.30  0.16E-11
2012  12  31  12  42.20  -88.30  0.11E-11
2012  12  31  12  42.25  -88.30  0.33E-12
2012  12  31  12  42.30  -88.30  0.87E-14
2012  12  31  12  41.80  -88.25  0.96E-15
2012  12  31  12  41.95  -88.25  0.58E-14
2012  12  31  12  42.00  -88.25  0.53E-13
2012  12  31  12  42.05  -88.25  0.41E-12
2012  12  31  12  42.10  -88.25  0.13E-11
2012  12  31  12  42.15  -88.25  0.17E-11
2012  12  31  12  42.20  -88.25  0.14E-11
2012  12  31  12  42.25  -88.25  0.87E-12
2012  12  31  12  42.30  -88.25  0.16E-12
2012  12  31  12  42.35  -88.25  0.97E-15
2012  12  31  12  41.80  -88.20  0.48E-15
2012  12  31  12  41.85  -88.20  0.19E-14
2012  12  31  12  41.95  -88.20  0.48E-15
2012  12  31  12  42.00  -88.20  0.11E-13
2012  12  31  12  42.05  -88.20  0.12E-12
2012  12  31  12  42.10  -88.20  0.63E-12
2012  12  31  12  42.15  -88.20  0.15E-11
2012  12  31  12  42.20  -88.20  0.16E-11
2012  12  31  12  42.25  -88.20  0.13E-11
2012  12  31  12  42.30  -88.20  0.61E-12
2012  12  31  12  42.35  -88.20  0.54E-13
2012  12  31  12  41.85  -88.15  0.97E-15
2012  12  31  12  41.90  -88.15  0.97E-15
2012  12  31  12  42.00  -88.15  0.19E-14
2012  12  31  12  42.05  -88.15  0.25E-13
2012  12  31  12  42.10  -88.15  0.24E-12
2012  12  31  12  42.15  -88.15  0.96E-12
2012  12  31  12  42.20  -88.15  0.16E-11
2012  12  31  12  42.25  -88.15  0.15E-11
2012  12  31  12  42.30  -88.15  0.11E-11
2012  12  31  12  42.35  -88.15  0.36E-12
2012  12  31  12  42.40  -88.15  0.13E-13
2012  12  31  12  41.90  -88.10  0.97E-15
2012  12  31  12  41.95  -88.10  0.48E-15
2012  12  31  12  42.00  -88.10  0.19E-14
2012  12  31  12  42.05  -88.10  0.10E-13
2012  12  31  12  42.10  -88.10  0.63E-13
2012  12  31  12  42.15  -88.10  0.44E-12
2012  12  31  12  42.20  -88.10  0.13E-11
2012  12  31  12  42.25  -88.10  0.16E-11
2012  12  31  12  42.30  -88.10  0.14E-11
2012  12  31  12  42.35  -88.10  0.81E-12
2012  12  31  12  42.40  -88.10  0.16E-12
2012  12  31  12  42.45  -88.10  0.97E-15
2012  12  31  12  41.95  -88.05  0.24E-14
2012  12  31  12  42.00  -88.05  0.48E-15
2012  12  31  12  42.05  -88.05  0.39E-14
2012  12  31  12  42.10  -88.05  0.19E-13
2012  12  31  12  42.15  -88.05  0.15E-12
2012  12  31  12  42.20  -88.05  0.71E-12
2012  12  31  12  42.25  -88.05  0.15E-11
2012  12  31  12  42.30  -88.05  0.15E-11
2012  12  31  12  42.35  -88.05  0.12E-11
2012  12  31  12  42.40  -88.05  0.55E-12
2012  12  31  12  42.45  -88.05  0.50E-13
2012  12  31  12  41.80  -88.00  0.48E-15
2012  12  31  12  42.00  -88.00  0.24E-14
2012  12  31  12  42.05  -88.00  0.24E-14
2012  12  31  12  42.10  -88.00  0.53E-14
2012  12  31  12  42.15  -88.00  0.42E-13
2012  12  31  12  42.20  -88.00  0.31E-12
2012  12  31  12  42.25  -88.00  0.10E-11
2012  12  31  12  42.30  -88.00  0.15E-11
2012  12  31  12  42.35  -88.00  0.14E-11
2012  12  31  12  42.40  -88.00  0.95E-12
2012  12  31  12  42.45  -88.00  0.30E-12
2012  12  31  12  42.50  -88.00  0.93E-14
2012  12  31  12  41.80  -87.95  0.24E-14
2012  12  31  12  41.85  -87.95  0.48E-15
2012  12  31  12  42.00  -87.95  0.48E-15
2012  12  31  12  42.05  -87.95  0.15E-14
2012  12  31  12  42.10  -87.95  0.39E-14
2012  12  31  12  42.15  -87.95  0.13E-13
2012  12  31  12  42.20  -87.95  0.10E-12
2012  12  31  12  42.25  -87.95  0.56E-12
2012  12  31  12  42.30  -87.95  0.13E-11
2012  12  31  12  42.35  -87.95  0.15E-11
2012  12  31  12  42.40  -87.95  0.13E-11
2012  12  31  12  42.45  -87.95  0.69E-12
2012  12  31  12  42.50  -87.95  0.10E-12
2012  12  31  12  42.55  -87.95  0.49E-15
2012  12  31  12  41.85  -87.90  0.29E-14
2012  12  31  12  42.05  -87.90  0.19E-14
2012  12  31  12  42.10  -87.90  0.19E-14
2012  12  31  12  42.15  -87.90  0.68E-14
2012  12  31  12  42.20  -87.90  0.33E-13
2012  12  31  12  42.25  -87.90  0.24E-12
2012  12  31  12  42.30  -87.90  0.89E-12
2012  12  31  12  42.35  -87.90  0.15E-11
2012  12  31  12  42.40  -87.90  0.14E-11
2012  12  31  12  42.45  -87.90  0.10E-11
2012  12  31  12  42.50  -87.90  0.41E-12
2012  12  31  12  42.55  -87.90  0.24E-13
2012  12  31  12  41.90  -87.85  0.29E-14
2012  12  31  12  42.10  -87.85  0.24E-14
2012  12  31  12  42.15  -87.85  0.48E-14
2012  12  31  12  42.20  -87.85  0.11E-13
2012  12  31  12  42.25  -87.85  0.81E-13
2012  12  31  12  42.30  -87.85  0.47E-12
2012  12  31  12  42.35  -87.85  0.12E-11
2012  12  31  12  42.40  -87.85  0.14E-11
2012  12  31  12  42.45  -87.85  0.13E-11
2012  12  31  12  42.50  -87.85  0.76E-12
2012  12  31  12  42.55  -87.85  0.17E-12
2012  12  31  12  42.60  -87.85  0.15E-14
2012  12  31  12  41.90  -87.80  0.48E-15
2012  12  31  12  41.95  -87.80  0.19E-14
2012  12  31  12  42.15  -87.80  0.29E-14
2012  12  31  12  42.20  -87.80  0.58E-14
2012  12  31  12  42.25  -87.80  0.27E-13
2012  12  31  12  42.30  -87.80  0.20E-12
2012  12  31  12  42.35  -87.80  0.78E-12
2012  12  31  12  42.40  -87.80  0.14E-11
2012  12  31  12  42.45  -87.80  0.14E-11
2012  12  31  12  42.50  -87.80  0.11E-11
2012  12  31  12  42.55  -87.80  0.48E-12
2012  12  31  12  42.60  -87.80  0.39E-13
2012  12  31  12  41.95  -87.75  0.15E-14
2012  12  31  12  42.00  -87.75  0.15E-14
2012  12  31  12  42.05  -87.75  0.24E-14
2012  12  31  12  42.15  -87.75  0.97E-15
2012  12  31  12  42.20  -87.75  0.49E-14
2012  12  31  12  42.25  -87.75  0.13E-13
2012  12  31  12  42.30  -87.75  0.67E-13
2012  12  31  12  42.35  -87.75  0.43E-12
2012  12  31  12  42.40  -87.75  0.11E-11
2012  12  31  12  42.45  -87.75  0.14E-11
2012  12  31  12  42.50  -87.75  0.13E-11
2012  12  31  12  42.55  -87.75  0.81E-12
2012  12  31  12  42.60  -87.75  0.21E-12
2012  12  31  12  42.65  -87.75  0.29E-14
2012  12  31  12  42.00  -87.70  0.19E-14
2012  12  31  12  42.05  -87.70  0.48E-15
2012  12  31  12  42.10  -87.70  0.19E-14
2012  12  31  12  42.20  -87.70  0.19E-14
2012  12  31  12  42.25  -87.70  0.92E-14
2012  12  31  12  42.30  -87.70  0.24E-13
2012  12  31  12  42.35  -87.70  0.18E-12
2012  12  31  12  42.40  -87.70  0.73E-12
2012  12  31  12  42.45  -87.70  0.13E-11
2012  12  31  12  42.50  -87.70  0.13E-11
2012  12  31  12  42.55  -87.70  0.11E-11
2012  12  31  12  42.60  -87.70  0.51E-12
2012  12  31  12  42.65  -87.70  0.48E-13
2012  12  31  12  42.05  -87.65  0.29E-14
2012  12  31  12  42.10  -87.65  0.97E-15
2012  12  31  12  42.15  -87.65  0.15E-14
2012  12  31  12  42.25  -87.65  0.87E-14
2012  12  31  12  42.30  -87.65  0.14E-13
2012  12  31  12  42.35  -87.65  0.66E-13
2012  12  31  12  42.40  -87.65  0.40E-12
2012  12  31  12  42.45  -87.65  0.11E-11
2012  12  31  12  42.50  -87.65  0.14E-11
2012  12  31  12  42.55  -87.65  0.13E-11
2012  12  31  12  42.60  -87.65  0.81E-12
2012  12  31  12  42.65  -87.65  0.22E-12
2012  12  31  12  42.70  -87.65  0.34E-14
2012  12  31  12  42.05  -87.60  0.48E-15
2012  12  31  12  42.10  -87.60  0.24E-14
2012  12  31  12  42.15  -87.60  0.19E-14
2012  12  31  12  42.20  -87.60  0.49E-15
2012  12  31  12  42.25  -87.60  0.49E-15
2012  12  31  12  42.30  -87.60  0.12E-13
2012  12  31  12  42.35  -87.60  0.29E-13
2012  12  31  12  42.40  -87.60  0.16E-12
2012  12  31  12  42.45  -87.60  0.69E-12
2012  12  31  12  42.50  -87.60  0.13E-11
2012  12  31  12  42.55  -87.60  0.13E-11
2012  12  31  12  42.60  -87.60  0.11E-11
2012  12  31  12  42.65  -87.60  0.51E-12
2012  12  31  12  42.70  -87.60  0.48E-13
2012  12  31  12  42.05  -87.55  0.48E-15
2012  12  31  12  42.10  -87.55  0.48E-15
2012  12  31  12  42.15  -87.55  0.97E-15
2012  12  31  12  42.20  -87.55  0.24E-14
2012  12  31  12  42.30  -87.55  0.73E-14
2012  12  31  12  42.35  -87.55  0.12E-13
2012  12  31  12  42.40  -87.55  0.66E-13
2012  12  31  12  42.45  -87.55  0.40E-12
2012  12  31  12  42.50  -87.55  0.10E-11
2012  12  31  12  42.55  -87.55  0.13E-11
2012  12  31  12  42.60  -87.55  0.13E-11
2012  12  31  12  42.65  -87.55  0.78E-12
2012  12  31  12  42.70  -87.55  0.20E-12
2012  12  31  12  42.75  -87.55  0.24E-14
2012  12  31  12  42.05  -87.50  0.48E-15
2012  12  31  12  42.10  -87.50  0.15E-14
2012  12  31  12  42.15  -87.50  0.24E-14
2012  12  31  12  42.25  -87.50  0.24E-14
2012  12  31  12  42.35  -87.50  0.11E-13
2012  12  31  12  42.40  -87.50  0.30E-13
2012  12  31  12  42.45  -87.50  0.18E-12
2012  12  31  12  42.50  -87.50  0.69E-12
2012  12  31  12  42.55  -87.50  0.13E-11
2012  12  31  12  42.60  -87.50  0.13E-11
2012  12  31  12  42.65  -87.50  0.11E-11
2012  12  31  12  42.70  -87.50  0.46E-12
2012  12  31  12  42.75  -87.50  0.42E-13
2012  12  31  12  42.10  -87.45  0.19E-14
2012  12  31  12  42.20  -87.45  0.24E-14
2012  12  31  12  42.25  -87.45  0.97E-15
2012  12  31  12  42.30  -87.45  0.15E-14
2012  12  31  12  42.35  -87.45  0.49E-14
2012  12  31  12  42.40  -87.45  0.17E-13
2012  12  31  12  42.45  -87.45  0.70E-13
2012  12  31  12  42.50  -87.45  0.43E-12
2012  12  31  12  42.55  -87.45  0.10E-11
2012  12  31  12  42.60  -87.45  0.13E-11
2012  12  31  12  42.65  -87.45  0.12E-11
2012  12  31  12  42.70  -87.45  0.73E-12
2012  12  31  12  42.75  -87.45  0.15E-12
2012  12  31  12  42.80  -87.45  0.98E-15
2012  12  31  12  42.10  -87.40  0.15E-14
2012  12  31  12  42.15  -87.40  0.97E-15
2012  12  31  12  42.20  -87.40  0.97E-15
2012  12  31  12  42.25  -87.40  0.15E-14
2012  12  31  12  42.30  -87.40  0.15E-14
2012  12  31  12  42.35  -87.40  0.97E-15
2012  12  31  12  42.40  -87.40  0.83E-14
2012  12  31  12  42.45  -87.40  0.33E-13
2012  12  31  12  42.50  -87.40  0.19E-12
2012  12  31  12  42.55  -87.40  0.74E-12
2012  12  31  12  42.60  -87.40  0.11E-11
2012  12  31  12  42.65  -87.40  0.12E-11
2012  12  31  12  42.70  -87.40  0.95E-12
2012  12  31  12  42.75  -87.40  0.38E-12
2012  12  31  12  42.80  -87.40  0.26E-13
2012  12  31  12  42.15  -87.35  0.19E-14
2012  12  31  12  42.25  -87.35  0.24E-14
2012  12  31  12  42.30  -87.35  0.15E-14
2012  12  31  12  42.35  -87.35  0.24E-14
2012  12  31  12  42.40  -87.35  0.44E-14
2012  12  31  12  42.45  -87.35  0.14E-13
2012  12  31  12  42.50  -87.35  0.83E-13
2012  12  31  12  42.55  -87.35  0.45E-12
2012  12  31  12  42.60  -87.35  0.82E-12
2012  12  31  12  42.65  -87.35  0.87E-12
2012  12  31  12  42.70  -87.35  0.92E-12
2012  12  31  12  42.75  -87.35  0.49E-12
2012  12  31  12  42.80  -87.35  0.75E-13
2012  12  31  12  42.15  -87.30  0.19E-14
2012  12  31  12  42.30  -87.30  0.34E-14
2012  12  31  12  42.40  -87.30  0.44E-14
2012  12  31  12  42.45  -87.30  0.11E-13
2012  12  31  12  42.50  -87.30  0.35E-13
2012  12  31  12  42.55  -87.30  0.23E-12
2012  12  31  12  42.60  -87.30  0.61E-12
2012  12  31  12  42.65  -87.30  0.66E-12
2012  12  31  12  42.70  -87.30  0.73E-12
2012  12  31  12  42.75  -87.30  0.45E-12
2012  12  31  12  42.80  -87.30  0.96E-13
2012  12  31  12  42.20  -87.25  0.19E-14
2012  12  31  12  42.30  -87.25  0.97E-15
2012  12  31  12  42.35  -87.25  0.29E-14
2012  12  31  12  42.40  -87.25  0.19E-14
2012  12  31  12  42.45  -87.25  0.63E-14
2012  12  31  12  42.50  -87.25  0.17E-13
2012  12  31  12  42.55  -87.25  0.10E-12
2012  12  31  12  42.60  -87.25  0.40E-12
2012  12  31  12  42.65  -87.25  0.49E-12
2012  12  31  12  42.70  -87.25  0.53E-12
2012  12  31  12  42.75  -87.25  0.42E-12
2012  12  31  12  42.80  -87.25  0.88E-13
2012  12  31  12  42.85  -87.25  0.20E-14
2012  12  31  12  42.20  -87.20  0.19E-14
2012  12  31  12  42.35  -87.20  0.29E-14
2012  12  31  12  42.40  -87.20  0.54E-14
2012  12  31  12  42.45  -87.20  0.39E-14
2012  12  31  12  42.50  -87.20  0.10E-13
2012  12  31  12  42.55  -87.20  0.47E-13
2012  12  31  12  42.60  -87.20  0.18E-12
2012  12  31  12  42.65  -87.20  0.32E-12
2012  12  31  12  42.70  -87.20  0.36E-12
2012  12  31  12  42.75  -87.20  0.41E-12
2012  12  31  12  42.80  -87.20  0.88E-13
2012  12  31  12  42.85  -87.20  0.15E-14
2012  12  31  12  42.20  -87.15  0.97E-15
2012  12  31  12  42.25  -87.15  0.15E-14
2012  12  31  12  42.35  -87.15  0.49E-15
2012  12  31  12  42.40  -87.15  0.29E-14
2012  12  31  12  42.45  -87.15  0.54E-14
2012  12  31  12  42.50  -87.15  0.93E-14
2012  12  31  12  42.55  -87.15  0.22E-13
2012  12  31  12  42.60  -87.15  0.67E-13
2012  12  31  12  42.65  -87.15  0.15E-12
2012  12  31  12  42.70  -87.15  0.22E-12
2012  12  31  12  42.75  -87.15  0.27E-12
2012  12  31  12  42.80  -87.15  0.11E-12
2012  12  31  12  42.85  -87.15  0.29E-14
2012  12  31  12  42.25  -87.10  0.19E-14
2012  12  31  12  42.35  -87.10  0.49E-15
2012  12  31  12  42.40  -87.10  0.29E-14
2012  12  31  12  42.45  -87.10  0.34E-14
2012  12  31  12  42.50  -87.10  0.59E-14
2012  12  31  12  42.55  -87.10  0.18E-13
2012  12  31  12  42.60  -87.10  0.23E-13
2012  12  31  12  42.65  -87.10  0.56E-13
2012  12  31  12  42.70  -87.10  0.11E-12
2012  12  31  12  42.75  -87.10  0.14E-12
2012  12  31  12  42.80  -87.10  0.96E-13
2012  12  31  12  42.85  -87.10  0.29E-14
2012  12  31  12  42.25  -87.05  0.15E-14
2012  12  31  12  42.30  -87.05  0.49E-15
2012  12  31  12  42.40  -87.05  0.19E-14
2012  12  31  12  42.45  -87.05  0.39E-14
2012  12  31  12  42.50  -87.05  0.49E-14
2012  12  31  12  42.55  -87.05  0.93E-14
