YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  27  12  40.80  -89.15  0.16E-11
2015   5  27  12  40.85  -89.15  0.38E-11
2015   5  27  12  40.90  -89.15  0.26E-11
2015   5  27  12  40.95  -89.15  0.20E-12
2015   5  27  12  40.70  -89.10  0.14E-14
2015   5  27  12  40.75  -89.10  0.26E-13
2015   5  27  12  40.80  -89.10  0.36E-12
2015   5  27  12  40.85  -89.10  0.16E-11
2015   5  27  12  40.90  -89.10  0.36E-11
2015   5  27  12  40.95  -89.10  0.26E-11
2015   5  27  12  41.00  -89.10  0.26E-12
2015   5  27  12  40.75  -89.05  0.14E-14
2015   5  27  12  40.80  -89.05  0.35E-13
2015   5  27  12  40.85  -89.05  0.41E-12
2015   5  27  12  40.90  -89.05  0.16E-11
2015   5  27  12  40.95  -89.05  0.34E-11
2015   5  27  12  41.00  -89.05  0.26E-11
2015   5  27  12  41.05  -89.05  0.29E-12
2015   5  27  12  40.80  -89.00  0.36E-14
2015   5  27  12  40.85  -89.00  0.48E-13
2015   5  27  12  40.90  -89.00  0.46E-12
2015   5  27  12  40.95  -89.00  0.16E-11
2015   5  27  12  41.00  -89.00  0.32E-11
2015   5  27  12  41.05  -89.00  0.26E-11
2015   5  27  12  41.10  -89.00  0.32E-12
2015   5  27  12  41.15  -89.00  0.72E-15
2015   5  27  12  40.85  -88.95  0.93E-14
2015   5  27  12  40.90  -88.95  0.71E-13
2015   5  27  12  40.95  -88.95  0.50E-12
2015   5  27  12  41.00  -88.95  0.16E-11
2015   5  27  12  41.05  -88.95  0.31E-11
2015   5  27  12  41.10  -88.95  0.25E-11
2015   5  27  12  41.15  -88.95  0.33E-12
2015   5  27  12  41.20  -88.95  0.72E-15
2015   5  27  12  40.90  -88.90  0.11E-13
2015   5  27  12  40.95  -88.90  0.92E-13
2015   5  27  12  41.00  -88.90  0.56E-12
2015   5  27  12  41.05  -88.90  0.16E-11
2015   5  27  12  41.10  -88.90  0.31E-11
2015   5  27  12  41.15  -88.90  0.25E-11
2015   5  27  12  41.20  -88.90  0.29E-12
2015   5  27  12  40.90  -88.85  0.21E-14
2015   5  27  12  40.95  -88.85  0.11E-13
2015   5  27  12  41.00  -88.85  0.11E-12
2015   5  27  12  41.05  -88.85  0.60E-12
2015   5  27  12  41.10  -88.85  0.16E-11
2015   5  27  12  41.15  -88.85  0.31E-11
2015   5  27  12  41.20  -88.85  0.24E-11
2015   5  27  12  41.25  -88.85  0.24E-12
2015   5  27  12  40.95  -88.80  0.36E-14
2015   5  27  12  41.00  -88.80  0.14E-13
2015   5  27  12  41.05  -88.80  0.14E-12
2015   5  27  12  41.10  -88.80  0.67E-12
2015   5  27  12  41.15  -88.80  0.17E-11
2015   5  27  12  41.20  -88.80  0.31E-11
2015   5  27  12  41.25  -88.80  0.22E-11
2015   5  27  12  41.30  -88.80  0.18E-12
2015   5  27  12  40.95  -88.75  0.14E-14
2015   5  27  12  41.00  -88.75  0.29E-14
2015   5  27  12  41.05  -88.75  0.15E-13
2015   5  27  12  41.10  -88.75  0.18E-12
2015   5  27  12  41.15  -88.75  0.75E-12
2015   5  27  12  41.20  -88.75  0.18E-11
2015   5  27  12  41.25  -88.75  0.31E-11
2015   5  27  12  41.30  -88.75  0.19E-11
2015   5  27  12  41.35  -88.75  0.12E-12
2015   5  27  12  40.95  -88.70  0.71E-15
2015   5  27  12  41.00  -88.70  0.21E-14
2015   5  27  12  41.05  -88.70  0.29E-14
2015   5  27  12  41.10  -88.70  0.21E-13
2015   5  27  12  41.15  -88.70  0.22E-12
2015   5  27  12  41.20  -88.70  0.86E-12
2015   5  27  12  41.25  -88.70  0.19E-11
2015   5  27  12  41.30  -88.70  0.31E-11
2015   5  27  12  41.35  -88.70  0.16E-11
2015   5  27  12  41.40  -88.70  0.70E-13
2015   5  27  12  40.95  -88.65  0.71E-15
2015   5  27  12  41.00  -88.65  0.29E-14
2015   5  27  12  41.05  -88.65  0.29E-14
2015   5  27  12  41.10  -88.65  0.43E-14
2015   5  27  12  41.15  -88.65  0.29E-13
2015   5  27  12  41.20  -88.65  0.29E-12
2015   5  27  12  41.25  -88.65  0.10E-11
2015   5  27  12  41.30  -88.65  0.20E-11
2015   5  27  12  41.35  -88.65  0.30E-11
2015   5  27  12  41.40  -88.65  0.13E-11
2015   5  27  12  41.45  -88.65  0.35E-13
2015   5  27  12  41.00  -88.60  0.71E-15
2015   5  27  12  41.05  -88.60  0.21E-14
2015   5  27  12  41.10  -88.60  0.36E-14
2015   5  27  12  41.15  -88.60  0.64E-14
2015   5  27  12  41.20  -88.60  0.47E-13
2015   5  27  12  41.25  -88.60  0.37E-12
2015   5  27  12  41.30  -88.60  0.12E-11
2015   5  27  12  41.35  -88.60  0.22E-11
2015   5  27  12  41.40  -88.60  0.30E-11
2015   5  27  12  41.45  -88.60  0.89E-12
2015   5  27  12  41.50  -88.60  0.20E-13
2015   5  27  12  41.05  -88.55  0.72E-15
2015   5  27  12  41.10  -88.55  0.21E-14
2015   5  27  12  41.15  -88.55  0.36E-14
2015   5  27  12  41.20  -88.55  0.72E-14
2015   5  27  12  41.25  -88.55  0.73E-13
2015   5  27  12  41.30  -88.55  0.48E-12
2015   5  27  12  41.35  -88.55  0.13E-11
2015   5  27  12  41.40  -88.55  0.23E-11
2015   5  27  12  41.45  -88.55  0.28E-11
2015   5  27  12  41.50  -88.55  0.56E-12
2015   5  27  12  41.55  -88.55  0.58E-14
2015   5  27  12  41.10  -88.50  0.14E-14
2015   5  27  12  41.15  -88.50  0.29E-14
2015   5  27  12  41.20  -88.50  0.43E-14
2015   5  27  12  41.25  -88.50  0.11E-13
2015   5  27  12  41.30  -88.50  0.12E-12
2015   5  27  12  41.35  -88.50  0.63E-12
2015   5  27  12  41.40  -88.50  0.15E-11
2015   5  27  12  41.45  -88.50  0.26E-11
2015   5  27  12  41.50  -88.50  0.24E-11
2015   5  27  12  41.55  -88.50  0.30E-12
2015   5  27  12  41.60  -88.50  0.36E-14
2015   5  27  12  41.10  -88.45  0.14E-14
2015   5  27  12  41.15  -88.45  0.72E-15
2015   5  27  12  41.20  -88.45  0.36E-14
2015   5  27  12  41.25  -88.45  0.43E-14
2015   5  27  12  41.30  -88.45  0.16E-13
2015   5  27  12  41.35  -88.45  0.18E-12
2015   5  27  12  41.40  -88.45  0.79E-12
2015   5  27  12  41.45  -88.45  0.16E-11
2015   5  27  12  41.50  -88.45  0.28E-11
2015   5  27  12  41.55  -88.45  0.19E-11
2015   5  27  12  41.60  -88.45  0.15E-12
2015   5  27  12  41.65  -88.45  0.72E-15
2015   5  27  12  41.10  -88.40  0.14E-14
2015   5  27  12  41.15  -88.40  0.14E-14
2015   5  27  12  41.20  -88.40  0.14E-14
2015   5  27  12  41.25  -88.40  0.36E-14
2015   5  27  12  41.30  -88.40  0.50E-14
2015   5  27  12  41.35  -88.40  0.26E-13
2015   5  27  12  41.40  -88.40  0.29E-12
2015   5  27  12  41.45  -88.40  0.98E-12
2015   5  27  12  41.50  -88.40  0.18E-11
2015   5  27  12  41.55  -88.40  0.29E-11
2015   5  27  12  41.60  -88.40  0.13E-11
2015   5  27  12  41.65  -88.40  0.57E-13
2015   5  27  12  41.15  -88.35  0.14E-14
2015   5  27  12  41.20  -88.35  0.21E-14
2015   5  27  12  41.25  -88.35  0.14E-14
2015   5  27  12  41.30  -88.35  0.43E-14
2015   5  27  12  41.35  -88.35  0.72E-14
2015   5  27  12  41.40  -88.35  0.53E-13
2015   5  27  12  41.45  -88.35  0.41E-12
2015   5  27  12  41.50  -88.35  0.12E-11
2015   5  27  12  41.55  -88.35  0.21E-11
2015   5  27  12  41.60  -88.35  0.28E-11
2015   5  27  12  41.65  -88.35  0.77E-12
2015   5  27  12  41.70  -88.35  0.17E-13
2015   5  27  12  41.20  -88.30  0.14E-14
2015   5  27  12  41.25  -88.30  0.14E-14
2015   5  27  12  41.30  -88.30  0.22E-14
2015   5  27  12  41.35  -88.30  0.50E-14
2015   5  27  12  41.40  -88.30  0.10E-13
2015   5  27  12  41.45  -88.30  0.10E-12
2015   5  27  12  41.50  -88.30  0.58E-12
2015   5  27  12  41.55  -88.30  0.14E-11
2015   5  27  12  41.60  -88.30  0.24E-11
2015   5  27  12  41.65  -88.30  0.24E-11
2015   5  27  12  41.70  -88.30  0.38E-12
2015   5  27  12  41.75  -88.30  0.51E-14
2015   5  27  12  41.25  -88.25  0.14E-14
2015   5  27  12  41.30  -88.25  0.14E-14
2015   5  27  12  41.35  -88.25  0.29E-14
2015   5  27  12  41.40  -88.25  0.43E-14
2015   5  27  12  41.45  -88.25  0.16E-13
2015   5  27  12  41.50  -88.25  0.19E-12
2015   5  27  12  41.55  -88.25  0.81E-12
2015   5  27  12  41.60  -88.25  0.16E-11
2015   5  27  12  41.65  -88.25  0.27E-11
2015   5  27  12  41.70  -88.25  0.17E-11
2015   5  27  12  41.75  -88.25  0.15E-12
2015   5  27  12  41.80  -88.25  0.19E-14
2015   5  27  12  41.30  -88.20  0.22E-14
2015   5  27  12  41.35  -88.20  0.72E-15
2015   5  27  12  41.40  -88.20  0.50E-14
2015   5  27  12  41.45  -88.20  0.43E-14
2015   5  27  12  41.50  -88.20  0.30E-13
2015   5  27  12  41.55  -88.20  0.31E-12
2015   5  27  12  41.60  -88.20  0.11E-11
2015   5  27  12  41.65  -88.20  0.18E-11
2015   5  27  12  41.70  -88.20  0.28E-11
2015   5  27  12  41.75  -88.20  0.10E-11
2015   5  27  12  41.80  -88.20  0.40E-13
2015   5  27  12  41.85  -88.20  0.48E-15
2015   5  27  12  41.35  -88.15  0.22E-14
2015   5  27  12  41.40  -88.15  0.14E-14
2015   5  27  12  41.45  -88.15  0.58E-14
2015   5  27  12  41.50  -88.15  0.58E-14
2015   5  27  12  41.55  -88.15  0.67E-13
2015   5  27  12  41.60  -88.15  0.49E-12
2015   5  27  12  41.65  -88.15  0.13E-11
2015   5  27  12  41.70  -88.15  0.22E-11
2015   5  27  12  41.75  -88.15  0.24E-11
2015   5  27  12  41.80  -88.15  0.52E-12
2015   5  27  12  41.85  -88.15  0.92E-14
2015   5  27  12  41.40  -88.10  0.22E-14
2015   5  27  12  41.45  -88.10  0.72E-15
2015   5  27  12  41.50  -88.10  0.65E-14
2015   5  27  12  41.55  -88.10  0.11E-13
2015   5  27  12  41.60  -88.10  0.15E-12
2015   5  27  12  41.65  -88.10  0.73E-12
2015   5  27  12  41.70  -88.10  0.15E-11
2015   5  27  12  41.75  -88.10  0.26E-11
2015   5  27  12  41.80  -88.10  0.17E-11
2015   5  27  12  41.85  -88.10  0.20E-12
2015   5  27  12  41.90  -88.10  0.29E-14
2015   5  27  12  41.45  -88.05  0.29E-14
2015   5  27  12  41.50  -88.05  0.14E-14
2015   5  27  12  41.55  -88.05  0.58E-14
2015   5  27  12  41.60  -88.05  0.23E-13
2015   5  27  12  41.65  -88.05  0.28E-12
2015   5  27  12  41.70  -88.05  0.10E-11
2015   5  27  12  41.75  -88.05  0.18E-11
2015   5  27  12  41.80  -88.05  0.27E-11
2015   5  27  12  41.85  -88.05  0.10E-11
2015   5  27  12  41.90  -88.05  0.47E-13
2015   5  27  12  41.95  -88.05  0.97E-15
2015   5  27  12  41.50  -88.00  0.29E-14
2015   5  27  12  41.55  -88.00  0.36E-14
2015   5  27  12  41.60  -88.00  0.55E-14
2015   5  27  12  41.65  -88.00  0.65E-13
2015   5  27  12  41.70  -88.00  0.47E-12
2015   5  27  12  41.75  -88.00  0.13E-11
2015   5  27  12  41.80  -88.00  0.22E-11
2015   5  27  12  41.85  -88.00  0.22E-11
2015   5  27  12  41.90  -88.00  0.48E-12
2015   5  27  12  41.95  -88.00  0.87E-14
2015   5  27  12  41.55  -87.95  0.29E-14
2015   5  27  12  41.60  -87.95  0.50E-14
2015   5  27  12  41.65  -87.95  0.11E-13
2015   5  27  12  41.70  -87.95  0.16E-12
2015   5  27  12  41.75  -87.95  0.75E-12
2015   5  27  12  41.80  -87.95  0.16E-11
2015   5  27  12  41.85  -87.95  0.26E-11
2015   5  27  12  41.90  -87.95  0.15E-11
2015   5  27  12  41.95  -87.95  0.16E-12
2015   5  27  12  42.00  -87.95  0.29E-14
2015   5  27  12  41.55  -87.90  0.72E-15
2015   5  27  12  41.60  -87.90  0.22E-14
2015   5  27  12  41.65  -87.90  0.53E-14
2015   5  27  12  41.70  -87.90  0.28E-13
2015   5  27  12  41.75  -87.90  0.32E-12
2015   5  27  12  41.80  -87.90  0.11E-11
2015   5  27  12  41.85  -87.90  0.19E-11
2015   5  27  12  41.90  -87.90  0.24E-11
2015   5  27  12  41.95  -87.90  0.79E-12
2015   5  27  12  42.00  -87.90  0.25E-13
2015   5  27  12  42.05  -87.90  0.97E-15
2015   5  27  12  41.60  -87.85  0.22E-14
2015   5  27  12  41.65  -87.85  0.24E-14
2015   5  27  12  41.70  -87.85  0.77E-14
2015   5  27  12  41.75  -87.85  0.91E-13
2015   5  27  12  41.80  -87.85  0.55E-12
2015   5  27  12  41.85  -87.85  0.14E-11
2015   5  27  12  41.90  -87.85  0.24E-11
2015   5  27  12  41.95  -87.85  0.18E-11
2015   5  27  12  42.00  -87.85  0.31E-12
2015   5  27  12  42.05  -87.85  0.39E-14
2015   5  27  12  41.65  -87.80  0.31E-14
2015   5  27  12  41.70  -87.80  0.31E-14
2015   5  27  12  41.75  -87.80  0.17E-13
2015   5  27  12  41.80  -87.80  0.23E-12
2015   5  27  12  41.85  -87.80  0.89E-12
2015   5  27  12  41.90  -87.80  0.18E-11
2015   5  27  12  41.95  -87.80  0.25E-11
2015   5  27  12  42.00  -87.80  0.11E-11
2015   5  27  12  42.05  -87.80  0.66E-13
2015   5  27  12  42.10  -87.80  0.15E-14
2015   5  27  12  41.70  -87.75  0.29E-14
2015   5  27  12  41.75  -87.75  0.53E-14
2015   5  27  12  41.80  -87.75  0.52E-13
2015   5  27  12  41.85  -87.75  0.44E-12
2015   5  27  12  41.90  -87.75  0.13E-11
2015   5  27  12  41.95  -87.75  0.23E-11
2015   5  27  12  42.00  -87.75  0.19E-11
2015   5  27  12  42.05  -87.75  0.45E-12
2015   5  27  12  42.10  -87.75  0.92E-14
2015   5  27  12  41.70  -87.70  0.96E-15
2015   5  27  12  41.75  -87.70  0.39E-14
2015   5  27  12  41.80  -87.70  0.11E-13
2015   5  27  12  41.85  -87.70  0.16E-12
2015   5  27  12  41.90  -87.70  0.75E-12
2015   5  27  12  41.95  -87.70  0.17E-11
2015   5  27  12  42.00  -87.70  0.22E-11
2015   5  27  12  42.05  -87.70  0.12E-11
2015   5  27  12  42.10  -87.70  0.11E-12
2015   5  27  12  42.15  -87.70  0.24E-14
2015   5  27  12  41.75  -87.65  0.19E-14
2015   5  27  12  41.80  -87.65  0.39E-14
2015   5  27  12  41.85  -87.65  0.34E-13
2015   5  27  12  41.90  -87.65  0.36E-12
2015   5  27  12  41.95  -87.65  0.12E-11
2015   5  27  12  42.00  -87.65  0.18E-11
2015   5  27  12  42.05  -87.65  0.15E-11
2015   5  27  12  42.10  -87.65  0.51E-12
2015   5  27  12  42.15  -87.65  0.13E-13
2015   5  27  12  42.20  -87.65  0.49E-15
2015   5  27  12  41.80  -87.60  0.29E-14
2015   5  27  12  41.85  -87.60  0.11E-13
2015   5  27  12  41.90  -87.60  0.12E-12
2015   5  27  12  41.95  -87.60  0.65E-12
2015   5  27  12  42.00  -87.60  0.13E-11
2015   5  27  12  42.05  -87.60  0.15E-11
2015   5  27  12  42.10  -87.60  0.88E-12
2015   5  27  12  42.15  -87.60  0.13E-12
2015   5  27  12  42.20  -87.60  0.24E-14
2015   5  27  12  41.80  -87.55  0.48E-15
2015   5  27  12  41.85  -87.55  0.39E-14
2015   5  27  12  41.90  -87.55  0.30E-13
2015   5  27  12  41.95  -87.55  0.31E-12
2015   5  27  12  42.00  -87.55  0.92E-12
2015   5  27  12  42.05  -87.55  0.12E-11
2015   5  27  12  42.10  -87.55  0.84E-12
2015   5  27  12  42.15  -87.55  0.31E-12
2015   5  27  12  42.20  -87.55  0.58E-14
2015   5  27  12  42.25  -87.55  0.49E-15
2015   5  27  12  41.85  -87.50  0.19E-14
2015   5  27  12  41.90  -87.50  0.82E-14
2015   5  27  12  41.95  -87.50  0.11E-12
2015   5  27  12  42.00  -87.50  0.52E-12
2015   5  27  12  42.05  -87.50  0.89E-12
2015   5  27  12  42.10  -87.50  0.79E-12
2015   5  27  12  42.15  -87.50  0.30E-12
2015   5  27  12  42.20  -87.50  0.25E-13
2015   5  27  12  42.25  -87.50  0.97E-15
2015   5  27  12  41.90  -87.45  0.34E-14
2015   5  27  12  41.95  -87.45  0.25E-13
2015   5  27  12  42.00  -87.45  0.26E-12
2015   5  27  12  42.05  -87.45  0.61E-12
2015   5  27  12  42.10  -87.45  0.71E-12
2015   5  27  12  42.15  -87.45  0.33E-12
2015   5  27  12  42.20  -87.45  0.29E-13
2015   5  27  12  41.90  -87.40  0.48E-15
2015   5  27  12  41.95  -87.40  0.58E-14
2015   5  27  12  42.00  -87.40  0.78E-13
2015   5  27  12  42.05  -87.40  0.34E-12
2015   5  27  12  42.10  -87.40  0.55E-12
2015   5  27  12  42.15  -87.40  0.38E-12
2015   5  27  12  42.20  -87.40  0.45E-13
2015   5  27  12  41.95  -87.35  0.29E-14
2015   5  27  12  42.00  -87.35  0.17E-13
2015   5  27  12  42.05  -87.35  0.14E-12
2015   5  27  12  42.10  -87.35  0.33E-12
2015   5  27  12  42.15  -87.35  0.35E-12
2015   5  27  12  42.20  -87.35  0.81E-13
2015   5  27  12  42.25  -87.35  0.39E-14
2015   5  27  12  42.00  -87.30  0.77E-14
2015   5  27  12  42.05  -87.30  0.33E-13
2015   5  27  12  42.10  -87.30  0.16E-12
2015   5  27  12  42.15  -87.30  0.24E-12
2015   5  27  12  42.20  -87.30  0.99E-13
2015   5  27  12  42.25  -87.30  0.29E-14
2015   5  27  12  42.00  -87.25  0.15E-14
2015   5  27  12  42.05  -87.25  0.11E-13
2015   5  27  12  42.10  -87.25  0.48E-13
2015   5  27  12  42.15  -87.25  0.13E-12
2015   5  27  12  42.20  -87.25  0.10E-12
2015   5  27  12  42.25  -87.25  0.49E-14
2015   5  27  12  41.85  -87.20  0.48E-15
2015   5  27  12  41.90  -87.20  0.14E-14
2015   5  27  12  42.05  -87.20  0.24E-14
2015   5  27  12  42.10  -87.20  0.12E-13
2015   5  27  12  42.15  -87.20  0.51E-13
2015   5  27  12  42.20  -87.20  0.63E-13
2015   5  27  12  42.25  -87.20  0.27E-13
2015   5  27  12  42.10  -87.15  0.34E-14
2015   5  27  12  42.15  -87.15  0.13E-13
2015   5  27  12  42.20  -87.15  0.30E-13
2015   5  27  12  42.25  -87.15  0.17E-13
2015   5  27  12  41.95  -87.10  0.15E-14
2015   5  27  12  42.00  -87.10  0.97E-15
2015   5  27  12  42.10  -87.10  0.97E-15
2015   5  27  12  42.15  -87.10  0.58E-14
2015   5  27  12  42.20  -87.10  0.12E-13
2015   5  27  12  42.25  -87.10  0.44E-14
2015   5  27  12  42.30  -87.10  0.15E-14
2015   5  27  12  42.00  -87.05  0.39E-14
2015   5  27  12  42.05  -87.05  0.97E-15
2015   5  27  12  42.15  -87.05  0.24E-14
2015   5  27  12  42.20  -87.05  0.34E-14
2015   5  27  12  42.25  -87.05  0.29E-14
2015   5  27  12  42.30  -87.05  0.97E-15
2015   5  27  12  42.05  -87.00  0.39E-14
2015   5  27  12  42.10  -87.00  0.97E-15
2015   5  27  12  42.15  -87.00  0.97E-15
2015   5  27  12  42.20  -87.00  0.24E-14
2015   5  27  12  42.25  -87.00  0.39E-14
2015   5  27  12  42.30  -87.00  0.97E-15
2015   5  27  12  42.05  -86.95  0.15E-14
2015   5  27  12  42.10  -86.95  0.29E-14
2015   5  27  12  42.25  -86.95  0.24E-14
2015   5  27  12  42.30  -86.95  0.24E-14
2015   5  27  12  42.10  -86.90  0.24E-14
2015   5  27  12  42.15  -86.90  0.29E-14
2015   5  27  12  42.30  -86.90  0.97E-15
2015   5  27  12  42.10  -86.85  0.97E-15
2015   5  27  12  42.15  -86.85  0.15E-14
2015   5  27  12  42.20  -86.85  0.19E-14
2015   5  27  12  42.15  -86.80  0.24E-14
2015   5  27  12  42.20  -86.80  0.97E-15
2015   5  27  12  42.25  -86.80  0.19E-14
2015   5  27  12  42.15  -86.75  0.49E-15
2015   5  27  12  42.20  -86.75  0.15E-14
2015   5  27  12  42.25  -86.75  0.15E-14
2015   5  27  12  42.30  -86.75  0.97E-15
2015   5  27  12  42.20  -86.70  0.19E-14
2015   5  27  12  42.30  -86.70  0.24E-14
2015   5  27  12  42.35  -86.70  0.49E-15
2015   5  27  12  42.25  -86.65  0.97E-15
2015   5  27  12  42.35  -86.65  0.24E-14
2015   5  27  12  42.35  -86.60  0.49E-15
2015   5  27  12  42.40  -86.60  0.19E-14
2015   5  27  12  42.30  -86.55  0.49E-15
2015   5  27  12  42.40  -86.55  0.97E-15
2015   5  27  12  42.30  -86.50  0.15E-14
2015   5  27  12  42.30  -86.45  0.49E-15
