YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  25  12  42.05  -90.20  0.10E-13
2015   5  25  12  42.10  -90.20  0.15E-13
2015   5  25  12  42.15  -90.20  0.12E-13
2015   5  25  12  42.20  -90.20  0.12E-13
2015   5  25  12  42.25  -90.20  0.14E-13
2015   5  25  12  42.30  -90.20  0.18E-13
2015   5  25  12  42.35  -90.20  0.79E-13
2015   5  25  12  42.40  -90.20  0.27E-12
2015   5  25  12  42.45  -90.20  0.77E-12
2015   5  25  12  42.50  -90.20  0.16E-11
2015   5  25  12  42.55  -90.20  0.18E-11
2015   5  25  12  42.60  -90.20  0.19E-11
2015   5  25  12  42.65  -90.20  0.19E-11
2015   5  25  12  42.70  -90.20  0.17E-11
2015   5  25  12  42.75  -90.20  0.10E-11
2015   5  25  12  42.80  -90.20  0.32E-12
2015   5  25  12  42.85  -90.20  0.57E-13
2015   5  25  12  42.90  -90.20  0.78E-14
2015   5  25  12  42.95  -90.20  0.20E-14
2015   5  25  12  43.00  -90.20  0.39E-14
2015   5  25  12  43.05  -90.20  0.30E-14
2015   5  25  12  43.10  -90.20  0.69E-14
2015   5  25  12  43.15  -90.20  0.59E-14
2015   5  25  12  43.20  -90.20  0.49E-14
2015   5  25  12  43.25  -90.20  0.99E-15
2015   5  25  12  40.30  -90.15  0.14E-13
2015   5  25  12  40.35  -90.15  0.50E-11
2015   5  25  12  40.40  -90.15  0.69E-11
2015   5  25  12  40.45  -90.15  0.60E-11
2015   5  25  12  40.50  -90.15  0.89E-12
2015   5  25  12  40.55  -90.15  0.17E-13
2015   5  25  12  40.60  -90.15  0.95E-15
2015   5  25  12  41.15  -90.15  0.72E-15
2015   5  25  12  41.20  -90.15  0.21E-14
2015   5  25  12  41.75  -90.15  0.14E-14
2015   5  25  12  41.80  -90.15  0.29E-14
2015   5  25  12  41.85  -90.15  0.22E-14
2015   5  25  12  41.90  -90.15  0.43E-14
2015   5  25  12  41.95  -90.15  0.29E-14
2015   5  25  12  42.00  -90.15  0.29E-14
2015   5  25  12  42.05  -90.15  0.15E-14
2015   5  25  12  42.15  -90.15  0.22E-14
2015   5  25  12  42.20  -90.15  0.58E-14
2015   5  25  12  42.25  -90.15  0.14E-13
2015   5  25  12  42.30  -90.15  0.17E-13
2015   5  25  12  42.35  -90.15  0.20E-13
2015   5  25  12  42.40  -90.15  0.40E-13
2015   5  25  12  42.45  -90.15  0.11E-12
2015   5  25  12  42.50  -90.15  0.46E-12
2015   5  25  12  42.55  -90.15  0.12E-11
2015   5  25  12  42.60  -90.15  0.17E-11
2015   5  25  12  42.65  -90.15  0.17E-11
2015   5  25  12  42.70  -90.15  0.17E-11
2015   5  25  12  42.75  -90.15  0.16E-11
2015   5  25  12  42.80  -90.15  0.10E-11
2015   5  25  12  42.85  -90.15  0.31E-12
2015   5  25  12  42.90  -90.15  0.85E-13
2015   5  25  12  42.95  -90.15  0.22E-13
2015   5  25  12  43.00  -90.15  0.20E-14
2015   5  25  12  43.05  -90.15  0.20E-14
2015   5  25  12  43.10  -90.15  0.98E-15
2015   5  25  12  43.15  -90.15  0.39E-14
2015   5  25  12  43.20  -90.15  0.20E-14
2015   5  25  12  43.25  -90.15  0.69E-14
2015   5  25  12  43.30  -90.15  0.99E-15
2015   5  25  12  40.20  -90.10  0.27E-11
2015   5  25  12  40.25  -90.10  0.63E-11
2015   5  25  12  40.30  -90.10  0.69E-11
2015   5  25  12  40.35  -90.10  0.20E-11
2015   5  25  12  40.40  -90.10  0.28E-14
2015   5  25  12  41.95  -90.10  0.15E-14
2015   5  25  12  42.00  -90.10  0.29E-14
2015   5  25  12  42.05  -90.10  0.44E-14
2015   5  25  12  42.10  -90.10  0.80E-14
2015   5  25  12  42.15  -90.10  0.58E-14
2015   5  25  12  42.20  -90.10  0.36E-14
2015   5  25  12  42.25  -90.10  0.51E-14
2015   5  25  12  42.30  -90.10  0.10E-13
2015   5  25  12  42.35  -90.10  0.12E-13
2015   5  25  12  42.40  -90.10  0.18E-13
2015   5  25  12  42.45  -90.10  0.31E-13
2015   5  25  12  42.50  -90.10  0.60E-13
2015   5  25  12  42.55  -90.10  0.28E-12
2015   5  25  12  42.60  -90.10  0.90E-12
2015   5  25  12  42.65  -90.10  0.14E-11
2015   5  25  12  42.70  -90.10  0.14E-11
2015   5  25  12  42.75  -90.10  0.13E-11
2015   5  25  12  42.80  -90.10  0.12E-11
2015   5  25  12  42.85  -90.10  0.78E-12
2015   5  25  12  42.90  -90.10  0.28E-12
2015   5  25  12  42.95  -90.10  0.84E-13
2015   5  25  12  43.00  -90.10  0.29E-13
2015   5  25  12  43.05  -90.10  0.20E-14
2015   5  25  12  43.30  -90.10  0.99E-15
2015   5  25  12  40.05  -90.05  0.38E-12
2015   5  25  12  40.10  -90.05  0.69E-11
2015   5  25  12  40.15  -90.05  0.67E-11
2015   5  25  12  40.20  -90.05  0.33E-11
2015   5  25  12  40.25  -90.05  0.14E-14
2015   5  25  12  42.15  -90.05  0.22E-14
2015   5  25  12  42.20  -90.05  0.51E-14
2015   5  25  12  42.25  -90.05  0.66E-14
2015   5  25  12  42.30  -90.05  0.36E-14
2015   5  25  12  42.35  -90.05  0.29E-14
2015   5  25  12  42.40  -90.05  0.58E-14
2015   5  25  12  42.45  -90.05  0.13E-13
2015   5  25  12  42.50  -90.05  0.29E-13
2015   5  25  12  42.55  -90.05  0.50E-13
2015   5  25  12  42.60  -90.05  0.17E-12
2015   5  25  12  42.65  -90.05  0.55E-12
2015   5  25  12  42.70  -90.05  0.98E-12
2015   5  25  12  42.75  -90.05  0.95E-12
2015   5  25  12  42.80  -90.05  0.85E-12
2015   5  25  12  42.85  -90.05  0.75E-12
2015   5  25  12  42.90  -90.05  0.55E-12
2015   5  25  12  42.95  -90.05  0.22E-12
2015   5  25  12  43.00  -90.05  0.53E-13
2015   5  25  12  43.05  -90.05  0.23E-13
2015   5  25  12  43.10  -90.05  0.89E-14
2015   5  25  12  43.15  -90.05  0.99E-15
2015   5  25  12  43.20  -90.05  0.39E-14
2015   5  25  12  43.25  -90.05  0.30E-14
2015   5  25  12  40.00  -90.00  0.18E-11
2015   5  25  12  40.05  -90.00  0.65E-11
2015   5  25  12  42.30  -90.00  0.22E-14
2015   5  25  12  42.35  -90.00  0.61E-14
2015   5  25  12  42.40  -90.00  0.54E-14
2015   5  25  12  42.45  -90.00  0.97E-15
2015   5  25  12  42.50  -90.00  0.49E-14
2015   5  25  12  42.55  -90.00  0.16E-13
2015   5  25  12  42.60  -90.00  0.43E-13
2015   5  25  12  42.65  -90.00  0.10E-12
2015   5  25  12  42.70  -90.00  0.33E-12
2015   5  25  12  42.75  -90.00  0.52E-12
2015   5  25  12  42.80  -90.00  0.52E-12
2015   5  25  12  42.85  -90.00  0.43E-12
2015   5  25  12  42.90  -90.00  0.33E-12
2015   5  25  12  42.95  -90.00  0.23E-12
2015   5  25  12  43.00  -90.00  0.86E-13
2015   5  25  12  43.05  -90.00  0.19E-13
2015   5  25  12  43.10  -90.00  0.13E-13
2015   5  25  12  43.15  -90.00  0.69E-14
2015   5  25  12  43.20  -90.00  0.20E-14
2015   5  25  12  43.25  -90.00  0.99E-15
2015   5  25  12  43.30  -90.00  0.40E-14
2015   5  25  12  43.35  -90.00  0.20E-14
2015   5  25  12  42.45  -89.95  0.49E-14
2015   5  25  12  42.50  -89.95  0.68E-14
2015   5  25  12  42.55  -89.95  0.46E-14
2015   5  25  12  42.60  -89.95  0.66E-14
2015   5  25  12  42.65  -89.95  0.30E-13
2015   5  25  12  42.70  -89.95  0.76E-13
2015   5  25  12  42.75  -89.95  0.13E-12
2015   5  25  12  42.80  -89.95  0.22E-12
2015   5  25  12  42.85  -89.95  0.20E-12
2015   5  25  12  42.90  -89.95  0.13E-12
2015   5  25  12  42.95  -89.95  0.75E-13
2015   5  25  12  43.00  -89.95  0.40E-13
2015   5  25  12  43.05  -89.95  0.33E-13
2015   5  25  12  43.10  -89.95  0.59E-14
2015   5  25  12  43.15  -89.95  0.69E-14
2015   5  25  12  43.20  -89.95  0.99E-14
2015   5  25  12  43.25  -89.95  0.20E-14
2015   5  25  12  43.35  -89.95  0.99E-15
2015   5  25  12  42.55  -89.90  0.59E-14
2015   5  25  12  42.60  -89.90  0.15E-13
2015   5  25  12  42.65  -89.90  0.86E-14
2015   5  25  12  42.70  -89.90  0.23E-13
2015   5  25  12  42.75  -89.90  0.52E-13
2015   5  25  12  42.80  -89.90  0.68E-13
2015   5  25  12  42.85  -89.90  0.58E-13
2015   5  25  12  42.90  -89.90  0.50E-13
2015   5  25  12  42.95  -89.90  0.39E-13
2015   5  25  12  43.00  -89.90  0.26E-13
2015   5  25  12  43.05  -89.90  0.16E-13
2015   5  25  12  43.10  -89.90  0.98E-14
2015   5  25  12  43.15  -89.90  0.30E-14
2015   5  25  12  43.20  -89.90  0.20E-14
2015   5  25  12  43.25  -89.90  0.69E-14
2015   5  25  12  43.30  -89.90  0.40E-14
2015   5  25  12  42.65  -89.85  0.12E-13
2015   5  25  12  42.70  -89.85  0.17E-13
2015   5  25  12  42.75  -89.85  0.16E-13
2015   5  25  12  42.80  -89.85  0.37E-13
2015   5  25  12  42.85  -89.85  0.43E-13
2015   5  25  12  42.90  -89.85  0.35E-13
2015   5  25  12  42.95  -89.85  0.30E-13
2015   5  25  12  43.00  -89.85  0.26E-13
2015   5  25  12  43.05  -89.85  0.16E-13
2015   5  25  12  43.10  -89.85  0.49E-14
2015   5  25  12  43.15  -89.85  0.30E-14
2015   5  25  12  43.20  -89.85  0.39E-14
2015   5  25  12  43.25  -89.85  0.20E-14
2015   5  25  12  43.30  -89.85  0.20E-14
2015   5  25  12  42.70  -89.80  0.49E-14
2015   5  25  12  42.75  -89.80  0.18E-13
2015   5  25  12  42.80  -89.80  0.12E-13
2015   5  25  12  42.85  -89.80  0.17E-13
2015   5  25  12  42.90  -89.80  0.25E-13
2015   5  25  12  42.95  -89.80  0.27E-13
2015   5  25  12  43.00  -89.80  0.15E-13
2015   5  25  12  43.05  -89.80  0.98E-14
2015   5  25  12  43.10  -89.80  0.11E-13
2015   5  25  12  43.15  -89.80  0.79E-14
2015   5  25  12  43.20  -89.80  0.30E-14
2015   5  25  12  43.25  -89.80  0.30E-14
2015   5  25  12  43.30  -89.80  0.59E-14
2015   5  25  12  43.35  -89.80  0.59E-14
2015   5  25  12  42.65  -89.75  0.73E-15
2015   5  25  12  42.70  -89.75  0.22E-14
2015   5  25  12  42.75  -89.75  0.98E-15
2015   5  25  12  42.80  -89.75  0.88E-14
2015   5  25  12  42.85  -89.75  0.12E-13
2015   5  25  12  42.90  -89.75  0.11E-13
2015   5  25  12  42.95  -89.75  0.16E-13
2015   5  25  12  43.00  -89.75  0.21E-13
2015   5  25  12  43.05  -89.75  0.15E-13
2015   5  25  12  43.10  -89.75  0.49E-14
2015   5  25  12  43.15  -89.75  0.59E-14
2015   5  25  12  43.20  -89.75  0.99E-15
2015   5  25  12  43.25  -89.75  0.39E-14
2015   5  25  12  43.30  -89.75  0.99E-15
2015   5  25  12  43.35  -89.75  0.99E-15
2015   5  25  12  43.40  -89.75  0.69E-14
2015   5  25  12  43.45  -89.75  0.69E-14
2015   5  25  12  43.50  -89.75  0.30E-14
2015   5  25  12  42.75  -89.70  0.20E-14
2015   5  25  12  42.80  -89.70  0.32E-14
2015   5  25  12  42.85  -89.70  0.39E-14
2015   5  25  12  42.90  -89.70  0.79E-14
2015   5  25  12  42.95  -89.70  0.10E-13
2015   5  25  12  43.00  -89.70  0.15E-13
2015   5  25  12  43.05  -89.70  0.14E-13
2015   5  25  12  43.10  -89.70  0.15E-13
2015   5  25  12  43.15  -89.70  0.69E-14
2015   5  25  12  43.20  -89.70  0.59E-14
2015   5  25  12  43.25  -89.70  0.99E-15
2015   5  25  12  43.50  -89.70  0.30E-14
2015   5  25  12  43.55  -89.70  0.69E-14
2015   5  25  12  43.60  -89.70  0.30E-14
2015   5  25  12  43.65  -89.70  0.99E-15
2015   5  25  12  42.80  -89.65  0.98E-15
2015   5  25  12  42.85  -89.65  0.29E-14
2015   5  25  12  42.90  -89.65  0.59E-14
2015   5  25  12  42.95  -89.65  0.88E-14
2015   5  25  12  43.00  -89.65  0.49E-14
2015   5  25  12  43.05  -89.65  0.79E-14
2015   5  25  12  43.10  -89.65  0.12E-13
2015   5  25  12  43.15  -89.65  0.17E-13
2015   5  25  12  43.20  -89.65  0.11E-13
2015   5  25  12  43.25  -89.65  0.79E-14
2015   5  25  12  43.30  -89.65  0.59E-14
2015   5  25  12  43.35  -89.65  0.49E-14
2015   5  25  12  43.40  -89.65  0.30E-14
2015   5  25  12  42.95  -89.60  0.39E-14
2015   5  25  12  43.00  -89.60  0.98E-14
2015   5  25  12  43.05  -89.60  0.30E-14
2015   5  25  12  43.10  -89.60  0.59E-14
2015   5  25  12  43.15  -89.60  0.99E-14
2015   5  25  12  43.20  -89.60  0.89E-14
2015   5  25  12  43.25  -89.60  0.49E-14
2015   5  25  12  43.30  -89.60  0.40E-14
2015   5  25  12  43.35  -89.60  0.20E-14
2015   5  25  12  43.40  -89.60  0.99E-15
2015   5  25  12  43.45  -89.60  0.30E-14
2015   5  25  12  43.50  -89.60  0.30E-14
2015   5  25  12  43.55  -89.60  0.40E-14
