YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  16  12  38.85  -89.20  0.26E-11
2015  10  16  12  38.90  -89.20  0.32E-11
2015  10  16  12  38.95  -89.20  0.30E-11
2015  10  16  12  39.00  -89.20  0.14E-11
2015  10  16  12  39.05  -89.20  0.18E-12
2015  10  16  12  38.30  -89.15  0.92E-15
2015  10  16  12  38.40  -89.15  0.28E-14
2015  10  16  12  38.45  -89.15  0.92E-15
2015  10  16  12  38.50  -89.15  0.13E-13
2015  10  16  12  38.55  -89.15  0.60E-13
2015  10  16  12  38.60  -89.15  0.23E-12
2015  10  16  12  38.65  -89.15  0.66E-12
2015  10  16  12  38.70  -89.15  0.15E-11
2015  10  16  12  38.75  -89.15  0.25E-11
2015  10  16  12  38.80  -89.15  0.29E-11
2015  10  16  12  38.85  -89.15  0.26E-11
2015  10  16  12  38.90  -89.15  0.16E-11
2015  10  16  12  38.95  -89.15  0.40E-12
2015  10  16  12  39.00  -89.15  0.13E-13
2015  10  16  12  38.25  -89.10  0.18E-14
2015  10  16  12  38.30  -89.10  0.55E-14
2015  10  16  12  38.35  -89.10  0.55E-14
2015  10  16  12  38.40  -89.10  0.18E-13
2015  10  16  12  38.45  -89.10  0.62E-13
2015  10  16  12  38.50  -89.10  0.19E-12
2015  10  16  12  38.55  -89.10  0.61E-12
2015  10  16  12  38.60  -89.10  0.14E-11
2015  10  16  12  38.65  -89.10  0.24E-11
2015  10  16  12  38.70  -89.10  0.28E-11
2015  10  16  12  38.75  -89.10  0.24E-11
2015  10  16  12  38.80  -89.10  0.15E-11
2015  10  16  12  38.85  -89.10  0.51E-12
2015  10  16  12  38.90  -89.10  0.54E-13
2015  10  16  12  38.10  -89.05  0.91E-15
2015  10  16  12  38.15  -89.05  0.46E-14
2015  10  16  12  38.20  -89.05  0.37E-14
2015  10  16  12  38.25  -89.05  0.64E-14
2015  10  16  12  38.30  -89.05  0.15E-13
2015  10  16  12  38.35  -89.05  0.63E-13
2015  10  16  12  38.40  -89.05  0.17E-12
2015  10  16  12  38.45  -89.05  0.55E-12
2015  10  16  12  38.50  -89.05  0.13E-11
2015  10  16  12  38.55  -89.05  0.22E-11
2015  10  16  12  38.60  -89.05  0.28E-11
2015  10  16  12  38.65  -89.05  0.23E-11
2015  10  16  12  38.70  -89.05  0.14E-11
2015  10  16  12  38.75  -89.05  0.52E-12
2015  10  16  12  38.80  -89.05  0.97E-13
2015  10  16  12  38.85  -89.05  0.92E-15
2015  10  16  12  38.05  -89.00  0.37E-14
2015  10  16  12  38.10  -89.00  0.37E-14
2015  10  16  12  38.15  -89.00  0.82E-14
2015  10  16  12  38.20  -89.00  0.11E-13
2015  10  16  12  38.25  -89.00  0.48E-13
2015  10  16  12  38.30  -89.00  0.15E-12
2015  10  16  12  38.35  -89.00  0.46E-12
2015  10  16  12  38.40  -89.00  0.11E-11
2015  10  16  12  38.45  -89.00  0.19E-11
2015  10  16  12  38.50  -89.00  0.26E-11
2015  10  16  12  38.55  -89.00  0.24E-11
2015  10  16  12  38.60  -89.00  0.15E-11
2015  10  16  12  38.65  -89.00  0.57E-12
2015  10  16  12  38.70  -89.00  0.12E-12
2015  10  16  12  38.75  -89.00  0.55E-14
2015  10  16  12  37.65  -88.95  0.20E-14
2015  10  16  12  37.70  -88.95  0.68E-15
2015  10  16  12  37.95  -88.95  0.21E-14
2015  10  16  12  38.00  -88.95  0.36E-14
2015  10  16  12  38.05  -88.95  0.13E-13
2015  10  16  12  38.10  -88.95  0.22E-13
2015  10  16  12  38.15  -88.95  0.39E-13
2015  10  16  12  38.20  -88.95  0.14E-12
2015  10  16  12  38.25  -88.95  0.36E-12
2015  10  16  12  38.30  -88.95  0.91E-12
2015  10  16  12  38.35  -88.95  0.16E-11
2015  10  16  12  38.40  -88.95  0.23E-11
2015  10  16  12  38.45  -88.95  0.25E-11
2015  10  16  12  38.50  -88.95  0.16E-11
2015  10  16  12  38.55  -88.95  0.72E-12
2015  10  16  12  38.60  -88.95  0.18E-12
2015  10  16  12  38.65  -88.95  0.17E-13
2015  10  16  12  37.40  -88.90  0.27E-14
2015  10  16  12  37.70  -88.90  0.91E-15
2015  10  16  12  37.85  -88.90  0.30E-14
2015  10  16  12  37.90  -88.90  0.10E-13
2015  10  16  12  37.95  -88.90  0.84E-14
2015  10  16  12  38.00  -88.90  0.23E-13
2015  10  16  12  38.05  -88.90  0.34E-13
2015  10  16  12  38.10  -88.90  0.93E-13
2015  10  16  12  38.15  -88.90  0.29E-12
2015  10  16  12  38.20  -88.90  0.68E-12
2015  10  16  12  38.25  -88.90  0.13E-11
2015  10  16  12  38.30  -88.90  0.19E-11
2015  10  16  12  38.35  -88.90  0.24E-11
2015  10  16  12  38.40  -88.90  0.20E-11
2015  10  16  12  38.45  -88.90  0.96E-12
2015  10  16  12  38.50  -88.90  0.32E-12
2015  10  16  12  38.55  -88.90  0.55E-13
2015  10  16  12  38.60  -88.90  0.92E-15
2015  10  16  12  37.30  -88.85  0.68E-15
2015  10  16  12  37.35  -88.85  0.54E-14
2015  10  16  12  37.40  -88.85  0.14E-14
2015  10  16  12  37.50  -88.85  0.68E-15
2015  10  16  12  37.55  -88.85  0.68E-15
2015  10  16  12  37.70  -88.85  0.59E-14
2015  10  16  12  37.75  -88.85  0.48E-14
2015  10  16  12  37.80  -88.85  0.14E-13
2015  10  16  12  37.85  -88.85  0.11E-13
2015  10  16  12  37.90  -88.85  0.23E-13
2015  10  16  12  37.95  -88.85  0.45E-13
2015  10  16  12  38.00  -88.85  0.65E-13
2015  10  16  12  38.05  -88.85  0.20E-12
2015  10  16  12  38.10  -88.85  0.51E-12
2015  10  16  12  38.15  -88.85  0.10E-11
2015  10  16  12  38.20  -88.85  0.16E-11
2015  10  16  12  38.25  -88.85  0.21E-11
2015  10  16  12  38.30  -88.85  0.22E-11
2015  10  16  12  38.35  -88.85  0.14E-11
2015  10  16  12  38.40  -88.85  0.55E-12
2015  10  16  12  38.45  -88.85  0.14E-12
2015  10  16  12  38.50  -88.85  0.11E-13
2015  10  16  12  37.25  -88.80  0.34E-14
2015  10  16  12  37.30  -88.80  0.41E-14
2015  10  16  12  37.35  -88.80  0.68E-15
2015  10  16  12  37.50  -88.80  0.34E-14
2015  10  16  12  37.60  -88.80  0.41E-14
2015  10  16  12  37.65  -88.80  0.11E-13
2015  10  16  12  37.70  -88.80  0.15E-13
2015  10  16  12  37.75  -88.80  0.14E-13
2015  10  16  12  37.80  -88.80  0.23E-13
2015  10  16  12  37.85  -88.80  0.44E-13
2015  10  16  12  37.90  -88.80  0.67E-13
2015  10  16  12  37.95  -88.80  0.13E-12
2015  10  16  12  38.00  -88.80  0.34E-12
2015  10  16  12  38.05  -88.80  0.77E-12
2015  10  16  12  38.10  -88.80  0.13E-11
2015  10  16  12  38.15  -88.80  0.18E-11
2015  10  16  12  38.20  -88.80  0.22E-11
2015  10  16  12  38.25  -88.80  0.18E-11
2015  10  16  12  38.30  -88.80  0.91E-12
2015  10  16  12  38.35  -88.80  0.31E-12
2015  10  16  12  38.40  -88.80  0.55E-13
2015  10  16  12  38.45  -88.80  0.28E-14
2015  10  16  12  37.25  -88.75  0.68E-15
2015  10  16  12  37.50  -88.75  0.27E-14
2015  10  16  12  37.55  -88.75  0.11E-13
2015  10  16  12  37.60  -88.75  0.23E-13
2015  10  16  12  37.65  -88.75  0.17E-13
2015  10  16  12  37.70  -88.75  0.24E-13
2015  10  16  12  37.75  -88.75  0.37E-13
2015  10  16  12  37.80  -88.75  0.60E-13
2015  10  16  12  37.85  -88.75  0.10E-12
2015  10  16  12  37.90  -88.75  0.23E-12
2015  10  16  12  37.95  -88.75  0.55E-12
2015  10  16  12  38.00  -88.75  0.97E-12
2015  10  16  12  38.05  -88.75  0.15E-11
2015  10  16  12  38.10  -88.75  0.20E-11
2015  10  16  12  38.15  -88.75  0.21E-11
2015  10  16  12  38.20  -88.75  0.15E-11
2015  10  16  12  38.25  -88.75  0.63E-12
2015  10  16  12  38.30  -88.75  0.19E-12
2015  10  16  12  38.35  -88.75  0.30E-13
2015  10  16  12  38.40  -88.75  0.92E-15
2015  10  16  12  37.35  -88.70  0.14E-14
2015  10  16  12  37.45  -88.70  0.11E-13
2015  10  16  12  37.50  -88.70  0.95E-14
2015  10  16  12  37.55  -88.70  0.14E-13
2015  10  16  12  37.60  -88.70  0.29E-13
2015  10  16  12  37.65  -88.70  0.32E-13
2015  10  16  12  37.70  -88.70  0.47E-13
2015  10  16  12  37.75  -88.70  0.72E-13
2015  10  16  12  37.80  -88.70  0.16E-12
2015  10  16  12  37.85  -88.70  0.38E-12
2015  10  16  12  37.90  -88.70  0.73E-12
2015  10  16  12  37.95  -88.70  0.11E-11
2015  10  16  12  38.00  -88.70  0.17E-11
2015  10  16  12  38.05  -88.70  0.20E-11
2015  10  16  12  38.10  -88.70  0.19E-11
2015  10  16  12  38.15  -88.70  0.12E-11
2015  10  16  12  38.20  -88.70  0.47E-12
2015  10  16  12  38.25  -88.70  0.13E-12
2015  10  16  12  38.30  -88.70  0.14E-13
2015  10  16  12  37.25  -88.65  0.34E-14
2015  10  16  12  37.30  -88.65  0.14E-14
2015  10  16  12  37.35  -88.65  0.14E-14
2015  10  16  12  37.40  -88.65  0.12E-13
2015  10  16  12  37.45  -88.65  0.95E-14
2015  10  16  12  37.50  -88.65  0.12E-13
2015  10  16  12  37.55  -88.65  0.30E-13
2015  10  16  12  37.60  -88.65  0.31E-13
2015  10  16  12  37.65  -88.65  0.57E-13
2015  10  16  12  37.70  -88.65  0.10E-12
2015  10  16  12  37.75  -88.65  0.25E-12
2015  10  16  12  37.80  -88.65  0.50E-12
2015  10  16  12  37.85  -88.65  0.82E-12
2015  10  16  12  37.90  -88.65  0.13E-11
2015  10  16  12  37.95  -88.65  0.18E-11
2015  10  16  12  38.00  -88.65  0.19E-11
2015  10  16  12  38.05  -88.65  0.17E-11
2015  10  16  12  38.10  -88.65  0.94E-12
2015  10  16  12  38.15  -88.65  0.36E-12
2015  10  16  12  38.20  -88.65  0.83E-13
2015  10  16  12  38.25  -88.65  0.82E-14
2015  10  16  12  37.30  -88.60  0.20E-14
2015  10  16  12  37.35  -88.60  0.47E-14
2015  10  16  12  37.40  -88.60  0.95E-14
2015  10  16  12  37.45  -88.60  0.11E-13
2015  10  16  12  37.50  -88.60  0.22E-13
2015  10  16  12  37.55  -88.60  0.35E-13
2015  10  16  12  37.60  -88.60  0.55E-13
2015  10  16  12  37.65  -88.60  0.11E-12
2015  10  16  12  37.70  -88.60  0.25E-12
2015  10  16  12  37.75  -88.60  0.53E-12
2015  10  16  12  37.80  -88.60  0.87E-12
2015  10  16  12  37.85  -88.60  0.15E-11
2015  10  16  12  37.90  -88.60  0.18E-11
2015  10  16  12  37.95  -88.60  0.18E-11
2015  10  16  12  38.00  -88.60  0.15E-11
2015  10  16  12  38.05  -88.60  0.80E-12
2015  10  16  12  38.10  -88.60  0.30E-12
2015  10  16  12  38.15  -88.60  0.69E-13
2015  10  16  12  38.20  -88.60  0.73E-14
2015  10  16  12  38.25  -88.60  0.92E-15
2015  10  16  12  37.05  -88.55  0.68E-15
2015  10  16  12  37.30  -88.55  0.27E-14
2015  10  16  12  37.35  -88.55  0.10E-13
2015  10  16  12  37.40  -88.55  0.61E-14
2015  10  16  12  37.45  -88.55  0.75E-14
2015  10  16  12  37.50  -88.55  0.20E-13
2015  10  16  12  37.55  -88.55  0.50E-13
2015  10  16  12  37.60  -88.55  0.97E-13
2015  10  16  12  37.65  -88.55  0.23E-12
2015  10  16  12  37.70  -88.55  0.46E-12
2015  10  16  12  37.75  -88.55  0.83E-12
2015  10  16  12  37.80  -88.55  0.14E-11
2015  10  16  12  37.85  -88.55  0.18E-11
2015  10  16  12  37.90  -88.55  0.17E-11
2015  10  16  12  37.95  -88.55  0.14E-11
2015  10  16  12  38.00  -88.55  0.68E-12
2015  10  16  12  38.05  -88.55  0.27E-12
2015  10  16  12  38.10  -88.55  0.59E-13
2015  10  16  12  38.15  -88.55  0.53E-14
2015  10  16  12  38.20  -88.55  0.91E-15
2015  10  16  12  36.95  -88.50  0.67E-15
2015  10  16  12  37.00  -88.50  0.47E-14
2015  10  16  12  37.05  -88.50  0.68E-15
2015  10  16  12  37.20  -88.50  0.68E-15
2015  10  16  12  37.25  -88.50  0.27E-14
2015  10  16  12  37.30  -88.50  0.54E-14
2015  10  16  12  37.35  -88.50  0.34E-14
2015  10  16  12  37.40  -88.50  0.14E-14
2015  10  16  12  37.45  -88.50  0.20E-13
2015  10  16  12  37.50  -88.50  0.37E-13
2015  10  16  12  37.55  -88.50  0.72E-13
2015  10  16  12  37.60  -88.50  0.17E-12
2015  10  16  12  37.65  -88.50  0.32E-12
2015  10  16  12  37.70  -88.50  0.68E-12
2015  10  16  12  37.75  -88.50  0.11E-11
2015  10  16  12  37.80  -88.50  0.15E-11
2015  10  16  12  37.85  -88.50  0.16E-11
2015  10  16  12  37.90  -88.50  0.12E-11
2015  10  16  12  37.95  -88.50  0.60E-12
2015  10  16  12  38.00  -88.50  0.25E-12
2015  10  16  12  38.05  -88.50  0.55E-13
2015  10  16  12  38.10  -88.50  0.57E-14
2015  10  16  12  38.15  -88.50  0.16E-14
2015  10  16  12  37.20  -88.45  0.27E-14
2015  10  16  12  37.25  -88.45  0.47E-14
2015  10  16  12  37.35  -88.45  0.68E-15
2015  10  16  12  37.40  -88.45  0.12E-13
2015  10  16  12  37.45  -88.45  0.23E-13
2015  10  16  12  37.50  -88.45  0.42E-13
2015  10  16  12  37.55  -88.45  0.66E-13
2015  10  16  12  37.60  -88.45  0.16E-12
2015  10  16  12  37.65  -88.45  0.39E-12
2015  10  16  12  37.70  -88.45  0.68E-12
2015  10  16  12  37.75  -88.45  0.11E-11
2015  10  16  12  37.80  -88.45  0.12E-11
2015  10  16  12  37.85  -88.45  0.10E-11
2015  10  16  12  37.90  -88.45  0.56E-12
2015  10  16  12  37.95  -88.45  0.25E-12
2015  10  16  12  38.00  -88.45  0.54E-13
2015  10  16  12  38.05  -88.45  0.89E-14
2015  10  16  12  38.10  -88.45  0.21E-14
2015  10  16  12  37.20  -88.40  0.14E-14
2015  10  16  12  37.30  -88.40  0.47E-14
2015  10  16  12  37.35  -88.40  0.68E-14
2015  10  16  12  37.40  -88.40  0.61E-14
2015  10  16  12  37.45  -88.40  0.95E-14
2015  10  16  12  37.50  -88.40  0.24E-13
2015  10  16  12  37.55  -88.40  0.50E-13
2015  10  16  12  37.60  -88.40  0.13E-12
2015  10  16  12  37.65  -88.40  0.30E-12
2015  10  16  12  37.70  -88.40  0.56E-12
2015  10  16  12  37.75  -88.40  0.76E-12
2015  10  16  12  37.80  -88.40  0.66E-12
2015  10  16  12  37.85  -88.40  0.42E-12
2015  10  16  12  37.90  -88.40  0.24E-12
2015  10  16  12  37.95  -88.40  0.57E-13
2015  10  16  12  38.00  -88.40  0.96E-14
2015  10  16  12  38.05  -88.40  0.41E-14
2015  10  16  12  37.30  -88.35  0.27E-14
2015  10  16  12  37.35  -88.35  0.68E-15
2015  10  16  12  37.40  -88.35  0.14E-14
2015  10  16  12  37.45  -88.35  0.88E-14
2015  10  16  12  37.50  -88.35  0.82E-14
2015  10  16  12  37.55  -88.35  0.28E-13
2015  10  16  12  37.60  -88.35  0.81E-13
2015  10  16  12  37.65  -88.35  0.20E-12
2015  10  16  12  37.70  -88.35  0.35E-12
2015  10  16  12  37.75  -88.35  0.34E-12
2015  10  16  12  37.80  -88.35  0.26E-12
2015  10  16  12  37.85  -88.35  0.17E-12
2015  10  16  12  37.90  -88.35  0.48E-13
2015  10  16  12  37.95  -88.35  0.82E-14
2015  10  16  12  38.00  -88.35  0.41E-14
2015  10  16  12  37.45  -88.30  0.34E-14
2015  10  16  12  37.50  -88.30  0.10E-13
2015  10  16  12  37.55  -88.30  0.95E-14
2015  10  16  12  37.60  -88.30  0.40E-13
2015  10  16  12  37.65  -88.30  0.67E-13
2015  10  16  12  37.70  -88.30  0.12E-12
2015  10  16  12  37.75  -88.30  0.13E-12
2015  10  16  12  37.80  -88.30  0.11E-12
2015  10  16  12  37.85  -88.30  0.18E-13
2015  10  16  12  37.90  -88.30  0.11E-13
2015  10  16  12  37.95  -88.30  0.68E-15
2015  10  16  12  37.40  -88.25  0.68E-15
2015  10  16  12  37.45  -88.25  0.27E-14
2015  10  16  12  37.50  -88.25  0.14E-14
2015  10  16  12  37.55  -88.25  0.34E-14
2015  10  16  12  37.60  -88.25  0.41E-14
2015  10  16  12  37.65  -88.25  0.75E-14
2015  10  16  12  37.70  -88.25  0.30E-13
2015  10  16  12  37.75  -88.25  0.33E-13
2015  10  16  12  37.80  -88.25  0.13E-13
2015  10  16  12  37.85  -88.25  0.61E-14
2015  10  16  12  37.90  -88.25  0.14E-14
2015  10  16  12  37.65  -88.20  0.20E-14
2015  10  16  12  37.70  -88.20  0.41E-14
2015  10  16  12  37.75  -88.20  0.20E-14
2015  10  16  12  37.80  -88.20  0.20E-14
