YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  12  12  40.65  -90.05  0.37E-12
2015  11  12  12  40.70  -90.05  0.27E-12
2015  11  12  12  40.75  -90.05  0.21E-12
2015  11  12  12  40.80  -90.05  0.15E-12
2015  11  12  12  40.85  -90.05  0.13E-12
2015  11  12  12  40.90  -90.05  0.10E-12
2015  11  12  12  40.95  -90.05  0.68E-13
2015  11  12  12  41.00  -90.05  0.44E-13
2015  11  12  12  41.05  -90.05  0.36E-13
2015  11  12  12  41.10  -90.05  0.29E-13
2015  11  12  12  41.15  -90.05  0.26E-13
2015  11  12  12  41.20  -90.05  0.13E-13
2015  11  12  12  41.25  -90.05  0.65E-14
2015  11  12  12  41.30  -90.05  0.36E-14
2015  11  12  12  41.35  -90.05  0.22E-14
2015  11  12  12  41.40  -90.05  0.14E-14
2015  11  12  12  41.45  -90.05  0.14E-14
2015  11  12  12  40.00  -90.00  0.18E-11
2015  11  12  12  40.05  -90.00  0.29E-11
2015  11  12  12  40.10  -90.00  0.11E-11
2015  11  12  12  40.15  -90.00  0.37E-12
2015  11  12  12  40.20  -90.00  0.78E-13
2015  11  12  12  40.25  -90.00  0.28E-13
2015  11  12  12  40.30  -90.00  0.30E-13
2015  11  12  12  40.35  -90.00  0.48E-13
2015  11  12  12  40.40  -90.00  0.69E-13
2015  11  12  12  40.45  -90.00  0.10E-12
2015  11  12  12  40.50  -90.00  0.12E-12
2015  11  12  12  40.55  -90.00  0.15E-12
2015  11  12  12  40.60  -90.00  0.20E-12
2015  11  12  12  40.65  -90.00  0.21E-12
2015  11  12  12  40.70  -90.00  0.21E-12
2015  11  12  12  40.75  -90.00  0.19E-12
2015  11  12  12  40.80  -90.00  0.13E-12
2015  11  12  12  40.85  -90.00  0.10E-12
2015  11  12  12  40.90  -90.00  0.78E-13
2015  11  12  12  40.95  -90.00  0.67E-13
2015  11  12  12  41.00  -90.00  0.44E-13
2015  11  12  12  41.05  -90.00  0.39E-13
2015  11  12  12  41.10  -90.00  0.44E-13
2015  11  12  12  41.15  -90.00  0.29E-13
2015  11  12  12  41.20  -90.00  0.19E-13
2015  11  12  12  41.25  -90.00  0.13E-13
2015  11  12  12  41.30  -90.00  0.10E-13
2015  11  12  12  41.35  -90.00  0.43E-14
2015  11  12  12  41.40  -90.00  0.14E-14
2015  11  12  12  41.45  -90.00  0.72E-15
2015  11  12  12  41.50  -90.00  0.14E-14
2015  11  12  12  40.50  -89.95  0.21E-14
2015  11  12  12  40.55  -89.95  0.50E-14
2015  11  12  12  40.60  -89.95  0.11E-13
2015  11  12  12  40.65  -89.95  0.21E-13
2015  11  12  12  40.70  -89.95  0.53E-13
2015  11  12  12  40.75  -89.95  0.69E-13
2015  11  12  12  40.80  -89.95  0.85E-13
2015  11  12  12  40.85  -89.95  0.81E-13
2015  11  12  12  40.90  -89.95  0.83E-13
2015  11  12  12  40.95  -89.95  0.74E-13
2015  11  12  12  41.00  -89.95  0.69E-13
2015  11  12  12  41.05  -89.95  0.61E-13
2015  11  12  12  41.10  -89.95  0.41E-13
2015  11  12  12  41.15  -89.95  0.39E-13
2015  11  12  12  41.20  -89.95  0.29E-13
2015  11  12  12  41.25  -89.95  0.25E-13
2015  11  12  12  41.30  -89.95  0.17E-13
2015  11  12  12  41.35  -89.95  0.14E-13
2015  11  12  12  41.40  -89.95  0.93E-14
2015  11  12  12  41.45  -89.95  0.58E-14
2015  11  12  12  41.50  -89.95  0.14E-14
2015  11  12  12  41.60  -89.95  0.72E-15
2015  11  12  12  40.60  -89.90  0.71E-15
2015  11  12  12  40.65  -89.90  0.14E-14
2015  11  12  12  40.70  -89.90  0.85E-14
2015  11  12  12  40.75  -89.90  0.16E-13
2015  11  12  12  40.80  -89.90  0.24E-13
2015  11  12  12  40.85  -89.90  0.41E-13
2015  11  12  12  40.90  -89.90  0.45E-13
2015  11  12  12  40.95  -89.90  0.59E-13
2015  11  12  12  41.00  -89.90  0.51E-13
2015  11  12  12  41.05  -89.90  0.53E-13
2015  11  12  12  41.10  -89.90  0.61E-13
2015  11  12  12  41.15  -89.90  0.47E-13
2015  11  12  12  41.20  -89.90  0.43E-13
2015  11  12  12  41.25  -89.90  0.27E-13
2015  11  12  12  41.30  -89.90  0.26E-13
2015  11  12  12  41.35  -89.90  0.14E-13
2015  11  12  12  41.40  -89.90  0.12E-13
2015  11  12  12  41.45  -89.90  0.93E-14
2015  11  12  12  41.50  -89.90  0.29E-14
2015  11  12  12  41.55  -89.90  0.43E-14
2015  11  12  12  41.60  -89.90  0.72E-15
2015  11  12  12  40.75  -89.85  0.43E-14
2015  11  12  12  40.80  -89.85  0.13E-13
2015  11  12  12  40.85  -89.85  0.11E-13
2015  11  12  12  40.90  -89.85  0.21E-13
2015  11  12  12  40.95  -89.85  0.26E-13
2015  11  12  12  41.00  -89.85  0.35E-13
2015  11  12  12  41.05  -89.85  0.34E-13
2015  11  12  12  41.10  -89.85  0.47E-13
2015  11  12  12  41.15  -89.85  0.44E-13
2015  11  12  12  41.20  -89.85  0.29E-13
2015  11  12  12  41.25  -89.85  0.22E-13
2015  11  12  12  41.30  -89.85  0.32E-13
2015  11  12  12  41.35  -89.85  0.30E-13
2015  11  12  12  41.40  -89.85  0.11E-13
2015  11  12  12  41.45  -89.85  0.12E-13
2015  11  12  12  41.50  -89.85  0.36E-14
2015  11  12  12  41.55  -89.85  0.29E-14
2015  11  12  12  41.60  -89.85  0.22E-14
2015  11  12  12  41.65  -89.85  0.14E-14
2015  11  12  12  41.70  -89.85  0.72E-15
2015  11  12  12  40.80  -89.80  0.14E-14
2015  11  12  12  40.85  -89.80  0.71E-14
2015  11  12  12  40.90  -89.80  0.13E-13
2015  11  12  12  40.95  -89.80  0.18E-13
2015  11  12  12  41.00  -89.80  0.29E-13
2015  11  12  12  41.05  -89.80  0.38E-13
2015  11  12  12  41.10  -89.80  0.49E-13
2015  11  12  12  41.15  -89.80  0.30E-13
2015  11  12  12  41.20  -89.80  0.37E-13
2015  11  12  12  41.25  -89.80  0.28E-13
2015  11  12  12  41.30  -89.80  0.29E-13
2015  11  12  12  41.35  -89.80  0.21E-13
2015  11  12  12  41.40  -89.80  0.23E-13
2015  11  12  12  41.45  -89.80  0.11E-13
2015  11  12  12  41.50  -89.80  0.14E-13
2015  11  12  12  41.55  -89.80  0.86E-14
2015  11  12  12  41.60  -89.80  0.65E-14
2015  11  12  12  41.65  -89.80  0.79E-14
2015  11  12  12  41.70  -89.80  0.58E-14
2015  11  12  12  41.75  -89.80  0.29E-14
2015  11  12  12  41.80  -89.80  0.72E-15
2015  11  12  12  40.85  -89.75  0.71E-15
2015  11  12  12  40.90  -89.75  0.86E-14
2015  11  12  12  40.95  -89.75  0.18E-13
2015  11  12  12  41.00  -89.75  0.21E-13
2015  11  12  12  41.05  -89.75  0.25E-13
2015  11  12  12  41.10  -89.75  0.37E-13
2015  11  12  12  41.15  -89.75  0.39E-13
2015  11  12  12  41.20  -89.75  0.29E-13
2015  11  12  12  41.25  -89.75  0.37E-13
2015  11  12  12  41.30  -89.75  0.39E-13
2015  11  12  12  41.35  -89.75  0.34E-13
2015  11  12  12  41.40  -89.75  0.37E-13
2015  11  12  12  41.45  -89.75  0.28E-13
2015  11  12  12  41.50  -89.75  0.19E-13
2015  11  12  12  41.55  -89.75  0.17E-13
2015  11  12  12  41.60  -89.75  0.15E-13
2015  11  12  12  41.65  -89.75  0.43E-14
2015  11  12  12  41.70  -89.75  0.14E-14
2015  11  12  12  41.75  -89.75  0.14E-14
2015  11  12  12  41.80  -89.75  0.72E-15
2015  11  12  12  41.85  -89.75  0.14E-14
2015  11  12  12  41.90  -89.75  0.72E-15
2015  11  12  12  41.95  -89.75  0.72E-15
2015  11  12  12  42.00  -89.75  0.73E-15
2015  11  12  12  40.90  -89.70  0.21E-14
2015  11  12  12  40.95  -89.70  0.43E-14
2015  11  12  12  41.00  -89.70  0.79E-14
2015  11  12  12  41.05  -89.70  0.86E-14
2015  11  12  12  41.10  -89.70  0.14E-13
2015  11  12  12  41.15  -89.70  0.19E-13
2015  11  12  12  41.20  -89.70  0.24E-13
2015  11  12  12  41.25  -89.70  0.19E-13
2015  11  12  12  41.30  -89.70  0.43E-13
2015  11  12  12  41.35  -89.70  0.32E-13
2015  11  12  12  41.40  -89.70  0.31E-13
2015  11  12  12  41.45  -89.70  0.26E-13
2015  11  12  12  41.50  -89.70  0.25E-13
2015  11  12  12  41.55  -89.70  0.21E-13
2015  11  12  12  41.60  -89.70  0.94E-14
2015  11  12  12  41.65  -89.70  0.12E-13
2015  11  12  12  41.70  -89.70  0.12E-13
2015  11  12  12  41.75  -89.70  0.36E-14
2015  11  12  12  41.80  -89.70  0.58E-14
2015  11  12  12  41.85  -89.70  0.72E-15
2015  11  12  12  41.95  -89.70  0.72E-15
2015  11  12  12  42.05  -89.70  0.73E-15
2015  11  12  12  41.00  -89.65  0.71E-15
2015  11  12  12  41.05  -89.65  0.21E-14
2015  11  12  12  41.10  -89.65  0.50E-14
2015  11  12  12  41.15  -89.65  0.10E-13
2015  11  12  12  41.20  -89.65  0.20E-13
2015  11  12  12  41.25  -89.65  0.21E-13
2015  11  12  12  41.30  -89.65  0.27E-13
2015  11  12  12  41.35  -89.65  0.29E-13
2015  11  12  12  41.40  -89.65  0.29E-13
2015  11  12  12  41.45  -89.65  0.27E-13
2015  11  12  12  41.50  -89.65  0.26E-13
2015  11  12  12  41.55  -89.65  0.22E-13
2015  11  12  12  41.60  -89.65  0.25E-13
2015  11  12  12  41.65  -89.65  0.16E-13
2015  11  12  12  41.70  -89.65  0.19E-13
2015  11  12  12  41.75  -89.65  0.12E-13
2015  11  12  12  41.80  -89.65  0.87E-14
2015  11  12  12  41.85  -89.65  0.43E-14
2015  11  12  12  41.90  -89.65  0.51E-14
2015  11  12  12  41.95  -89.65  0.22E-14
2015  11  12  12  42.25  -89.65  0.73E-15
2015  11  12  12  41.10  -89.60  0.14E-14
2015  11  12  12  41.15  -89.60  0.57E-14
2015  11  12  12  41.20  -89.60  0.11E-13
2015  11  12  12  41.25  -89.60  0.13E-13
2015  11  12  12  41.30  -89.60  0.20E-13
2015  11  12  12  41.35  -89.60  0.23E-13
2015  11  12  12  41.40  -89.60  0.44E-13
2015  11  12  12  41.45  -89.60  0.39E-13
2015  11  12  12  41.50  -89.60  0.27E-13
2015  11  12  12  41.55  -89.60  0.23E-13
2015  11  12  12  41.60  -89.60  0.23E-13
2015  11  12  12  41.65  -89.60  0.18E-13
2015  11  12  12  41.70  -89.60  0.17E-13
2015  11  12  12  41.75  -89.60  0.11E-13
2015  11  12  12  41.80  -89.60  0.65E-14
2015  11  12  12  41.85  -89.60  0.72E-14
2015  11  12  12  41.90  -89.60  0.51E-14
2015  11  12  12  41.95  -89.60  0.72E-15
2015  11  12  12  42.00  -89.60  0.29E-14
2015  11  12  12  42.10  -89.60  0.22E-14
2015  11  12  12  42.15  -89.60  0.22E-14
2015  11  12  12  42.20  -89.60  0.15E-14
2015  11  12  12  41.15  -89.55  0.29E-14
2015  11  12  12  41.20  -89.55  0.43E-14
2015  11  12  12  41.25  -89.55  0.11E-13
2015  11  12  12  41.30  -89.55  0.14E-13
2015  11  12  12  41.35  -89.55  0.11E-13
2015  11  12  12  41.40  -89.55  0.15E-13
2015  11  12  12  41.45  -89.55  0.24E-13
2015  11  12  12  41.50  -89.55  0.24E-13
2015  11  12  12  41.55  -89.55  0.32E-13
2015  11  12  12  41.60  -89.55  0.30E-13
2015  11  12  12  41.65  -89.55  0.28E-13
2015  11  12  12  41.70  -89.55  0.20E-13
2015  11  12  12  41.75  -89.55  0.20E-13
2015  11  12  12  41.80  -89.55  0.16E-13
2015  11  12  12  41.85  -89.55  0.12E-13
2015  11  12  12  41.90  -89.55  0.94E-14
2015  11  12  12  41.95  -89.55  0.58E-14
2015  11  12  12  42.00  -89.55  0.73E-15
2015  11  12  12  42.05  -89.55  0.44E-14
2015  11  12  12  42.10  -89.55  0.15E-14
2015  11  12  12  41.15  -89.50  0.14E-14
2015  11  12  12  41.20  -89.50  0.29E-14
2015  11  12  12  41.25  -89.50  0.72E-14
2015  11  12  12  41.30  -89.50  0.16E-13
2015  11  12  12  41.35  -89.50  0.17E-13
2015  11  12  12  41.40  -89.50  0.17E-13
2015  11  12  12  41.45  -89.50  0.16E-13
2015  11  12  12  41.50  -89.50  0.21E-13
2015  11  12  12  41.55  -89.50  0.33E-13
2015  11  12  12  41.60  -89.50  0.27E-13
2015  11  12  12  41.65  -89.50  0.21E-13
2015  11  12  12  41.70  -89.50  0.32E-13
2015  11  12  12  41.75  -89.50  0.24E-13
2015  11  12  12  41.80  -89.50  0.14E-13
2015  11  12  12  41.85  -89.50  0.11E-13
2015  11  12  12  41.90  -89.50  0.58E-14
2015  11  12  12  41.95  -89.50  0.65E-14
2015  11  12  12  42.00  -89.50  0.65E-14
2015  11  12  12  42.05  -89.50  0.51E-14
2015  11  12  12  42.10  -89.50  0.44E-14
2015  11  12  12  42.15  -89.50  0.73E-15
2015  11  12  12  41.25  -89.45  0.22E-14
2015  11  12  12  41.30  -89.45  0.43E-14
2015  11  12  12  41.35  -89.45  0.57E-14
2015  11  12  12  41.40  -89.45  0.19E-13
2015  11  12  12  41.45  -89.45  0.23E-13
2015  11  12  12  41.50  -89.45  0.13E-13
2015  11  12  12  41.55  -89.45  0.12E-13
2015  11  12  12  41.60  -89.45  0.22E-13
2015  11  12  12  41.65  -89.45  0.30E-13
2015  11  12  12  41.70  -89.45  0.25E-13
2015  11  12  12  41.75  -89.45  0.23E-13
2015  11  12  12  41.80  -89.45  0.12E-13
2015  11  12  12  41.85  -89.45  0.12E-13
2015  11  12  12  41.90  -89.45  0.13E-13
2015  11  12  12  41.95  -89.45  0.15E-13
2015  11  12  12  42.00  -89.45  0.58E-14
2015  11  12  12  42.05  -89.45  0.58E-14
2015  11  12  12  42.10  -89.45  0.58E-14
2015  11  12  12  42.15  -89.45  0.58E-14
2015  11  12  12  41.35  -89.40  0.36E-14
2015  11  12  12  41.40  -89.40  0.93E-14
2015  11  12  12  41.45  -89.40  0.20E-13
2015  11  12  12  41.50  -89.40  0.24E-13
2015  11  12  12  41.55  -89.40  0.22E-13
2015  11  12  12  41.60  -89.40  0.27E-13
2015  11  12  12  41.65  -89.40  0.27E-13
2015  11  12  12  41.70  -89.40  0.36E-13
2015  11  12  12  41.75  -89.40  0.31E-13
2015  11  12  12  41.80  -89.40  0.22E-13
2015  11  12  12  41.85  -89.40  0.14E-13
2015  11  12  12  41.90  -89.40  0.25E-13
2015  11  12  12  41.95  -89.40  0.10E-13
2015  11  12  12  42.00  -89.40  0.80E-14
2015  11  12  12  42.05  -89.40  0.65E-14
2015  11  12  12  42.10  -89.40  0.22E-14
2015  11  12  12  42.15  -89.40  0.22E-14
2015  11  12  12  42.20  -89.40  0.15E-14
2015  11  12  12  42.25  -89.40  0.73E-15
2015  11  12  12  42.30  -89.40  0.15E-14
2015  11  12  12  41.20  -89.35  0.72E-15
2015  11  12  12  41.25  -89.35  0.22E-14
2015  11  12  12  41.30  -89.35  0.14E-14
2015  11  12  12  41.35  -89.35  0.72E-15
2015  11  12  12  41.40  -89.35  0.43E-14
2015  11  12  12  41.45  -89.35  0.79E-14
2015  11  12  12  41.50  -89.35  0.17E-13
2015  11  12  12  41.55  -89.35  0.13E-13
2015  11  12  12  41.60  -89.35  0.20E-13
2015  11  12  12  41.65  -89.35  0.17E-13
2015  11  12  12  41.70  -89.35  0.17E-13
2015  11  12  12  41.75  -89.35  0.20E-13
2015  11  12  12  41.80  -89.35  0.32E-13
2015  11  12  12  41.85  -89.35  0.21E-13
2015  11  12  12  41.90  -89.35  0.16E-13
2015  11  12  12  41.95  -89.35  0.19E-13
2015  11  12  12  42.00  -89.35  0.17E-13
2015  11  12  12  42.05  -89.35  0.12E-13
2015  11  12  12  42.10  -89.35  0.94E-14
2015  11  12  12  42.15  -89.35  0.73E-14
2015  11  12  12  42.20  -89.35  0.58E-14
2015  11  12  12  42.25  -89.35  0.58E-14
2015  11  12  12  42.30  -89.35  0.51E-14
2015  11  12  12  42.35  -89.35  0.73E-15
2015  11  12  12  42.40  -89.35  0.15E-14
2015  11  12  12  41.35  -89.30  0.14E-14
2015  11  12  12  41.45  -89.30  0.58E-14
2015  11  12  12  41.50  -89.30  0.65E-14
2015  11  12  12  41.55  -89.30  0.72E-14
2015  11  12  12  41.60  -89.30  0.12E-13
2015  11  12  12  41.65  -89.30  0.23E-13
2015  11  12  12  41.70  -89.30  0.22E-13
2015  11  12  12  41.75  -89.30  0.35E-13
2015  11  12  12  41.80  -89.30  0.23E-13
2015  11  12  12  41.85  -89.30  0.22E-13
2015  11  12  12  41.90  -89.30  0.22E-13
2015  11  12  12  41.95  -89.30  0.21E-13
2015  11  12  12  42.00  -89.30  0.17E-13
2015  11  12  12  42.05  -89.30  0.15E-13
2015  11  12  12  42.10  -89.30  0.13E-13
2015  11  12  12  42.15  -89.30  0.95E-14
2015  11  12  12  42.20  -89.30  0.87E-14
2015  11  12  12  42.25  -89.30  0.15E-14
2015  11  12  12  42.30  -89.30  0.36E-14
2015  11  12  12  42.35  -89.30  0.29E-14
2015  11  12  12  42.40  -89.30  0.58E-14
2015  11  12  12  42.45  -89.30  0.15E-14
2015  11  12  12  42.50  -89.30  0.73E-15
2015  11  12  12  42.60  -89.30  0.73E-15
2015  11  12  12  41.35  -89.25  0.72E-15
2015  11  12  12  41.40  -89.25  0.22E-14
2015  11  12  12  41.45  -89.25  0.36E-14
2015  11  12  12  41.50  -89.25  0.36E-14
2015  11  12  12  41.55  -89.25  0.72E-14
2015  11  12  12  41.60  -89.25  0.58E-14
2015  11  12  12  41.65  -89.25  0.12E-13
2015  11  12  12  41.70  -89.25  0.22E-13
2015  11  12  12  41.75  -89.25  0.18E-13
2015  11  12  12  41.80  -89.25  0.22E-13
2015  11  12  12  41.85  -89.25  0.25E-13
2015  11  12  12  41.90  -89.25  0.21E-13
2015  11  12  12  41.95  -89.25  0.17E-13
2015  11  12  12  42.00  -89.25  0.20E-13
2015  11  12  12  42.05  -89.25  0.20E-13
2015  11  12  12  42.10  -89.25  0.15E-13
2015  11  12  12  42.15  -89.25  0.17E-13
2015  11  12  12  42.20  -89.25  0.20E-13
2015  11  12  12  42.25  -89.25  0.73E-14
2015  11  12  12  42.30  -89.25  0.44E-14
2015  11  12  12  42.35  -89.25  0.44E-14
2015  11  12  12  42.40  -89.25  0.15E-14
2015  11  12  12  42.50  -89.25  0.29E-14
2015  11  12  12  42.55  -89.25  0.29E-14
2015  11  12  12  42.60  -89.25  0.29E-14
2015  11  12  12  42.65  -89.25  0.15E-14
2015  11  12  12  42.70  -89.25  0.15E-14
2015  11  12  12  41.40  -89.20  0.72E-15
2015  11  12  12  41.50  -89.20  0.72E-15
2015  11  12  12  41.55  -89.20  0.43E-14
2015  11  12  12  41.60  -89.20  0.22E-14
2015  11  12  12  41.65  -89.20  0.51E-14
2015  11  12  12  41.70  -89.20  0.87E-14
2015  11  12  12  41.75  -89.20  0.14E-13
2015  11  12  12  41.80  -89.20  0.15E-13
2015  11  12  12  41.85  -89.20  0.18E-13
2015  11  12  12  41.90  -89.20  0.22E-13
2015  11  12  12  41.95  -89.20  0.30E-13
2015  11  12  12  42.00  -89.20  0.20E-13
2015  11  12  12  42.05  -89.20  0.15E-13
2015  11  12  12  42.10  -89.20  0.17E-13
2015  11  12  12  42.15  -89.20  0.16E-13
2015  11  12  12  42.20  -89.20  0.23E-13
2015  11  12  12  42.25  -89.20  0.13E-13
2015  11  12  12  42.30  -89.20  0.95E-14
2015  11  12  12  42.35  -89.20  0.73E-14
2015  11  12  12  42.40  -89.20  0.73E-14
2015  11  12  12  42.45  -89.20  0.73E-14
2015  11  12  12  42.50  -89.20  0.22E-14
2015  11  12  12  42.55  -89.20  0.22E-14
2015  11  12  12  42.60  -89.20  0.22E-14
2015  11  12  12  41.60  -89.15  0.22E-14
2015  11  12  12  41.65  -89.15  0.43E-14
2015  11  12  12  41.70  -89.15  0.72E-14
2015  11  12  12  41.75  -89.15  0.58E-14
2015  11  12  12  41.80  -89.15  0.11E-13
2015  11  12  12  41.85  -89.15  0.15E-13
2015  11  12  12  41.90  -89.15  0.28E-13
2015  11  12  12  41.95  -89.15  0.25E-13
2015  11  12  12  42.00  -89.15  0.31E-13
2015  11  12  12  42.05  -89.15  0.23E-13
2015  11  12  12  42.10  -89.15  0.19E-13
2015  11  12  12  42.15  -89.15  0.17E-13
2015  11  12  12  42.20  -89.15  0.87E-14
2015  11  12  12  42.25  -89.15  0.18E-13
2015  11  12  12  42.30  -89.15  0.16E-13
2015  11  12  12  42.35  -89.15  0.12E-13
2015  11  12  12  42.40  -89.15  0.11E-13
2015  11  12  12  42.45  -89.15  0.73E-14
2015  11  12  12  42.50  -89.15  0.10E-13
2015  11  12  12  42.55  -89.15  0.29E-14
2015  11  12  12  42.65  -89.15  0.29E-14
2015  11  12  12  42.70  -89.15  0.15E-14
2015  11  12  12  42.75  -89.15  0.73E-15
2015  11  12  12  41.45  -89.10  0.72E-15
2015  11  12  12  41.65  -89.10  0.36E-14
2015  11  12  12  41.70  -89.10  0.43E-14
2015  11  12  12  41.75  -89.10  0.43E-14
2015  11  12  12  41.80  -89.10  0.80E-14
2015  11  12  12  41.85  -89.10  0.11E-13
2015  11  12  12  41.90  -89.10  0.23E-13
2015  11  12  12  41.95  -89.10  0.27E-13
2015  11  12  12  42.00  -89.10  0.22E-13
2015  11  12  12  42.05  -89.10  0.17E-13
2015  11  12  12  42.10  -89.10  0.19E-13
2015  11  12  12  42.15  -89.10  0.15E-13
2015  11  12  12  42.20  -89.10  0.19E-13
2015  11  12  12  42.25  -89.10  0.18E-13
2015  11  12  12  42.30  -89.10  0.66E-14
2015  11  12  12  42.35  -89.10  0.14E-13
2015  11  12  12  42.40  -89.10  0.73E-14
2015  11  12  12  42.45  -89.10  0.13E-13
2015  11  12  12  42.50  -89.10  0.88E-14
2015  11  12  12  42.55  -89.10  0.37E-14
2015  11  12  12  42.60  -89.10  0.29E-14
2015  11  12  12  42.65  -89.10  0.37E-14
2015  11  12  12  42.70  -89.10  0.29E-14
2015  11  12  12  42.75  -89.10  0.15E-14
2015  11  12  12  42.80  -89.10  0.15E-14
2015  11  12  12  42.85  -89.10  0.22E-14
2015  11  12  12  42.90  -89.10  0.22E-14
2015  11  12  12  42.95  -89.10  0.15E-14
2015  11  12  12  43.00  -89.10  0.74E-15
2015  11  12  12  43.10  -89.10  0.74E-15
2015  11  12  12  43.15  -89.10  0.15E-14
2015  11  12  12  43.20  -89.10  0.74E-15
2015  11  12  12  41.60  -89.05  0.72E-15
2015  11  12  12  41.65  -89.05  0.14E-14
2015  11  12  12  41.70  -89.05  0.22E-14
2015  11  12  12  41.75  -89.05  0.22E-14
2015  11  12  12  41.85  -89.05  0.72E-15
2015  11  12  12  41.90  -89.05  0.12E-13
2015  11  12  12  41.95  -89.05  0.23E-13
2015  11  12  12  42.00  -89.05  0.17E-13
2015  11  12  12  42.05  -89.05  0.15E-13
2015  11  12  12  42.10  -89.05  0.23E-13
2015  11  12  12  42.15  -89.05  0.19E-13
2015  11  12  12  42.20  -89.05  0.20E-13
2015  11  12  12  42.25  -89.05  0.23E-13
2015  11  12  12  42.30  -89.05  0.12E-13
2015  11  12  12  42.35  -89.05  0.15E-13
2015  11  12  12  42.40  -89.05  0.95E-14
2015  11  12  12  42.45  -89.05  0.66E-14
2015  11  12  12  42.50  -89.05  0.12E-13
2015  11  12  12  42.55  -89.05  0.59E-14
2015  11  12  12  42.60  -89.05  0.73E-14
2015  11  12  12  42.65  -89.05  0.29E-14
2015  11  12  12  42.70  -89.05  0.37E-14
2015  11  12  12  42.75  -89.05  0.66E-14
