YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  17  12  39.55  -89.65  0.25E-12
2015  10  17  12  39.60  -89.65  0.29E-12
2015  10  17  12  39.65  -89.65  0.25E-12
2015  10  17  12  39.70  -89.65  0.12E-12
2015  10  17  12  39.75  -89.65  0.21E-13
2015  10  17  12  39.80  -89.65  0.14E-14
2015  10  17  12  38.95  -89.60  0.42E-14
2015  10  17  12  39.00  -89.60  0.42E-14
2015  10  17  12  39.15  -89.60  0.14E-14
2015  10  17  12  39.20  -89.60  0.42E-14
2015  10  17  12  39.25  -89.60  0.24E-13
2015  10  17  12  39.30  -89.60  0.57E-13
2015  10  17  12  39.35  -89.60  0.82E-13
2015  10  17  12  39.40  -89.60  0.13E-12
2015  10  17  12  39.45  -89.60  0.25E-12
2015  10  17  12  39.50  -89.60  0.21E-12
2015  10  17  12  39.55  -89.60  0.26E-12
2015  10  17  12  39.60  -89.60  0.20E-12
2015  10  17  12  39.65  -89.60  0.99E-13
2015  10  17  12  39.70  -89.60  0.42E-13
2015  10  17  12  38.85  -89.55  0.42E-14
2015  10  17  12  38.90  -89.55  0.55E-14
2015  10  17  12  39.00  -89.55  0.14E-14
2015  10  17  12  39.10  -89.55  0.42E-14
2015  10  17  12  39.15  -89.55  0.11E-13
2015  10  17  12  39.20  -89.55  0.51E-13
2015  10  17  12  39.25  -89.55  0.85E-13
2015  10  17  12  39.30  -89.55  0.12E-12
2015  10  17  12  39.35  -89.55  0.15E-12
2015  10  17  12  39.40  -89.55  0.23E-12
2015  10  17  12  39.45  -89.55  0.23E-12
2015  10  17  12  39.50  -89.55  0.23E-12
2015  10  17  12  39.55  -89.55  0.13E-12
2015  10  17  12  39.60  -89.55  0.90E-13
2015  10  17  12  39.65  -89.55  0.34E-13
2015  10  17  12  39.70  -89.55  0.56E-14
2015  10  17  12  37.20  -89.50  0.27E-14
2015  10  17  12  38.55  -89.50  0.14E-14
2015  10  17  12  38.60  -89.50  0.14E-14
2015  10  17  12  38.75  -89.50  0.55E-14
2015  10  17  12  38.80  -89.50  0.11E-13
2015  10  17  12  38.85  -89.50  0.69E-14
2015  10  17  12  38.90  -89.50  0.11E-13
2015  10  17  12  38.95  -89.50  0.83E-14
2015  10  17  12  39.00  -89.50  0.14E-13
2015  10  17  12  39.05  -89.50  0.28E-13
2015  10  17  12  39.10  -89.50  0.43E-13
2015  10  17  12  39.15  -89.50  0.90E-13
2015  10  17  12  39.20  -89.50  0.85E-13
2015  10  17  12  39.25  -89.50  0.13E-12
2015  10  17  12  39.30  -89.50  0.18E-12
2015  10  17  12  39.35  -89.50  0.21E-12
2015  10  17  12  39.40  -89.50  0.22E-12
2015  10  17  12  39.45  -89.50  0.18E-12
2015  10  17  12  39.50  -89.50  0.13E-12
2015  10  17  12  39.55  -89.50  0.60E-13
2015  10  17  12  39.60  -89.50  0.29E-13
2015  10  17  12  39.65  -89.50  0.28E-14
2015  10  17  12  37.45  -89.45  0.14E-14
2015  10  17  12  38.40  -89.45  0.34E-14
2015  10  17  12  38.45  -89.45  0.46E-14
2015  10  17  12  38.50  -89.45  0.55E-14
2015  10  17  12  38.55  -89.45  0.28E-14
2015  10  17  12  38.60  -89.45  0.67E-14
2015  10  17  12  38.65  -89.45  0.97E-14
2015  10  17  12  38.70  -89.45  0.22E-13
2015  10  17  12  38.75  -89.45  0.32E-13
2015  10  17  12  38.80  -89.45  0.24E-13
2015  10  17  12  38.85  -89.45  0.11E-13
2015  10  17  12  38.90  -89.45  0.22E-13
2015  10  17  12  38.95  -89.45  0.42E-13
2015  10  17  12  39.00  -89.45  0.61E-13
2015  10  17  12  39.05  -89.45  0.92E-13
2015  10  17  12  39.10  -89.45  0.99E-13
2015  10  17  12  39.15  -89.45  0.12E-12
2015  10  17  12  39.20  -89.45  0.14E-12
2015  10  17  12  39.25  -89.45  0.17E-12
2015  10  17  12  39.30  -89.45  0.20E-12
2015  10  17  12  39.35  -89.45  0.24E-12
2015  10  17  12  39.40  -89.45  0.18E-12
2015  10  17  12  39.45  -89.45  0.14E-12
2015  10  17  12  39.50  -89.45  0.54E-13
2015  10  17  12  39.55  -89.45  0.45E-13
2015  10  17  12  39.60  -89.45  0.56E-14
2015  10  17  12  37.00  -89.40  0.14E-14
2015  10  17  12  37.05  -89.40  0.47E-14
2015  10  17  12  37.10  -89.40  0.47E-14
2015  10  17  12  37.15  -89.40  0.41E-14
2015  10  17  12  37.40  -89.40  0.68E-15
2015  10  17  12  37.45  -89.40  0.48E-14
2015  10  17  12  37.50  -89.40  0.61E-14
2015  10  17  12  37.55  -89.40  0.48E-14
2015  10  17  12  37.60  -89.40  0.68E-14
2015  10  17  12  37.65  -89.40  0.41E-14
2015  10  17  12  37.70  -89.40  0.41E-14
2015  10  17  12  37.75  -89.40  0.34E-14
2015  10  17  12  37.80  -89.40  0.55E-14
2015  10  17  12  37.85  -89.40  0.41E-14
2015  10  17  12  37.90  -89.40  0.41E-14
2015  10  17  12  37.95  -89.40  0.41E-14
2015  10  17  12  38.00  -89.40  0.41E-14
2015  10  17  12  38.05  -89.40  0.34E-14
2015  10  17  12  38.10  -89.40  0.64E-14
2015  10  17  12  38.15  -89.40  0.89E-14
2015  10  17  12  38.20  -89.40  0.27E-14
2015  10  17  12  38.25  -89.40  0.39E-14
2015  10  17  12  38.30  -89.40  0.27E-14
2015  10  17  12  38.35  -89.40  0.73E-14
2015  10  17  12  38.40  -89.40  0.78E-14
2015  10  17  12  38.45  -89.40  0.94E-14
2015  10  17  12  38.50  -89.40  0.11E-13
2015  10  17  12  38.55  -89.40  0.22E-13
2015  10  17  12  38.60  -89.40  0.43E-13
2015  10  17  12  38.65  -89.40  0.43E-13
2015  10  17  12  38.70  -89.40  0.62E-13
2015  10  17  12  38.75  -89.40  0.61E-13
2015  10  17  12  38.80  -89.40  0.55E-13
2015  10  17  12  38.85  -89.40  0.76E-13
2015  10  17  12  38.90  -89.40  0.10E-12
2015  10  17  12  38.95  -89.40  0.89E-13
2015  10  17  12  39.00  -89.40  0.13E-12
2015  10  17  12  39.05  -89.40  0.13E-12
2015  10  17  12  39.10  -89.40  0.15E-12
2015  10  17  12  39.15  -89.40  0.16E-12
2015  10  17  12  39.20  -89.40  0.19E-12
2015  10  17  12  39.25  -89.40  0.20E-12
2015  10  17  12  39.30  -89.40  0.18E-12
2015  10  17  12  39.35  -89.40  0.16E-12
2015  10  17  12  39.40  -89.40  0.13E-12
2015  10  17  12  39.45  -89.40  0.68E-13
2015  10  17  12  39.50  -89.40  0.31E-13
2015  10  17  12  39.55  -89.40  0.13E-13
2015  10  17  12  39.60  -89.40  0.14E-14
2015  10  17  12  37.20  -89.35  0.20E-14
2015  10  17  12  37.25  -89.35  0.14E-14
2015  10  17  12  37.40  -89.35  0.95E-14
2015  10  17  12  37.45  -89.35  0.12E-13
2015  10  17  12  37.50  -89.35  0.75E-14
2015  10  17  12  37.55  -89.35  0.68E-15
2015  10  17  12  37.60  -89.35  0.34E-14
2015  10  17  12  37.65  -89.35  0.11E-13
2015  10  17  12  37.70  -89.35  0.16E-13
2015  10  17  12  37.75  -89.35  0.82E-14
2015  10  17  12  37.80  -89.35  0.27E-14
2015  10  17  12  37.85  -89.35  0.86E-14
2015  10  17  12  37.90  -89.35  0.12E-13
2015  10  17  12  37.95  -89.35  0.14E-13
2015  10  17  12  38.00  -89.35  0.17E-13
2015  10  17  12  38.05  -89.35  0.16E-13
2015  10  17  12  38.10  -89.35  0.17E-13
2015  10  17  12  38.15  -89.35  0.17E-13
2015  10  17  12  38.20  -89.35  0.14E-13
2015  10  17  12  38.25  -89.35  0.17E-13
2015  10  17  12  38.30  -89.35  0.12E-13
2015  10  17  12  38.35  -89.35  0.15E-13
2015  10  17  12  38.40  -89.35  0.16E-13
2015  10  17  12  38.45  -89.35  0.41E-13
2015  10  17  12  38.50  -89.35  0.63E-13
2015  10  17  12  38.55  -89.35  0.85E-13
2015  10  17  12  38.60  -89.35  0.78E-13
2015  10  17  12  38.65  -89.35  0.10E-12
2015  10  17  12  38.70  -89.35  0.11E-12
2015  10  17  12  38.75  -89.35  0.15E-12
2015  10  17  12  38.80  -89.35  0.15E-12
2015  10  17  12  38.85  -89.35  0.15E-12
2015  10  17  12  38.90  -89.35  0.17E-12
2015  10  17  12  38.95  -89.35  0.19E-12
2015  10  17  12  39.00  -89.35  0.19E-12
2015  10  17  12  39.05  -89.35  0.21E-12
2015  10  17  12  39.10  -89.35  0.20E-12
2015  10  17  12  39.15  -89.35  0.28E-12
2015  10  17  12  39.20  -89.35  0.24E-12
2015  10  17  12  39.25  -89.35  0.20E-12
2015  10  17  12  39.30  -89.35  0.12E-12
2015  10  17  12  39.35  -89.35  0.14E-12
2015  10  17  12  39.40  -89.35  0.78E-13
2015  10  17  12  39.45  -89.35  0.29E-13
2015  10  17  12  39.50  -89.35  0.84E-14
2015  10  17  12  37.25  -89.30  0.54E-14
2015  10  17  12  37.30  -89.30  0.12E-13
2015  10  17  12  37.35  -89.30  0.81E-14
2015  10  17  12  37.40  -89.30  0.61E-14
2015  10  17  12  37.45  -89.30  0.88E-14
2015  10  17  12  37.50  -89.30  0.11E-13
2015  10  17  12  37.55  -89.30  0.10E-13
2015  10  17  12  37.60  -89.30  0.12E-13
2015  10  17  12  37.65  -89.30  0.48E-14
2015  10  17  12  37.70  -89.30  0.41E-14
2015  10  17  12  37.75  -89.30  0.12E-13
2015  10  17  12  37.80  -89.30  0.25E-13
2015  10  17  12  37.85  -89.30  0.33E-13
2015  10  17  12  37.90  -89.30  0.39E-13
2015  10  17  12  37.95  -89.30  0.34E-13
2015  10  17  12  38.00  -89.30  0.29E-13
2015  10  17  12  38.05  -89.30  0.37E-13
2015  10  17  12  38.10  -89.30  0.30E-13
2015  10  17  12  38.15  -89.30  0.17E-13
2015  10  17  12  38.20  -89.30  0.12E-13
2015  10  17  12  38.25  -89.30  0.19E-13
2015  10  17  12  38.30  -89.30  0.46E-13
2015  10  17  12  38.35  -89.30  0.62E-13
2015  10  17  12  38.40  -89.30  0.10E-12
2015  10  17  12  38.45  -89.30  0.10E-12
2015  10  17  12  38.50  -89.30  0.10E-12
2015  10  17  12  38.55  -89.30  0.13E-12
2015  10  17  12  38.60  -89.30  0.13E-12
2015  10  17  12  38.65  -89.30  0.17E-12
2015  10  17  12  38.70  -89.30  0.20E-12
2015  10  17  12  38.75  -89.30  0.19E-12
2015  10  17  12  38.80  -89.30  0.26E-12
2015  10  17  12  38.85  -89.30  0.29E-12
2015  10  17  12  38.90  -89.30  0.29E-12
2015  10  17  12  38.95  -89.30  0.23E-12
2015  10  17  12  39.00  -89.30  0.26E-12
2015  10  17  12  39.05  -89.30  0.27E-12
2015  10  17  12  39.10  -89.30  0.28E-12
2015  10  17  12  39.15  -89.30  0.24E-12
2015  10  17  12  39.20  -89.30  0.20E-12
2015  10  17  12  39.25  -89.30  0.13E-12
2015  10  17  12  39.30  -89.30  0.10E-12
2015  10  17  12  39.35  -89.30  0.71E-13
2015  10  17  12  39.40  -89.30  0.31E-13
2015  10  17  12  39.45  -89.30  0.18E-13
2015  10  17  12  37.10  -89.25  0.14E-14
2015  10  17  12  37.15  -89.25  0.14E-14
2015  10  17  12  37.25  -89.25  0.20E-14
2015  10  17  12  37.30  -89.25  0.54E-14
2015  10  17  12  37.35  -89.25  0.75E-14
2015  10  17  12  37.40  -89.25  0.75E-14
2015  10  17  12  37.45  -89.25  0.20E-14
2015  10  17  12  37.55  -89.25  0.27E-14
2015  10  17  12  37.60  -89.25  0.18E-13
2015  10  17  12  37.65  -89.25  0.22E-13
2015  10  17  12  37.70  -89.25  0.26E-13
2015  10  17  12  37.75  -89.25  0.35E-13
2015  10  17  12  37.80  -89.25  0.49E-13
2015  10  17  12  37.85  -89.25  0.42E-13
2015  10  17  12  37.90  -89.25  0.33E-13
2015  10  17  12  37.95  -89.25  0.29E-13
2015  10  17  12  38.00  -89.25  0.24E-13
2015  10  17  12  38.05  -89.25  0.29E-13
2015  10  17  12  38.10  -89.25  0.33E-13
2015  10  17  12  38.15  -89.25  0.46E-13
2015  10  17  12  38.20  -89.25  0.67E-13
2015  10  17  12  38.25  -89.25  0.89E-13
2015  10  17  12  38.30  -89.25  0.11E-12
2015  10  17  12  38.35  -89.25  0.13E-12
2015  10  17  12  38.40  -89.25  0.11E-12
2015  10  17  12  38.45  -89.25  0.14E-12
2015  10  17  12  38.50  -89.25  0.15E-12
2015  10  17  12  38.55  -89.25  0.18E-12
2015  10  17  12  38.60  -89.25  0.22E-12
2015  10  17  12  38.65  -89.25  0.26E-12
2015  10  17  12  38.70  -89.25  0.32E-12
2015  10  17  12  38.75  -89.25  0.38E-12
2015  10  17  12  38.80  -89.25  0.35E-12
2015  10  17  12  38.85  -89.25  0.38E-12
2015  10  17  12  38.90  -89.25  0.29E-12
2015  10  17  12  38.95  -89.25  0.31E-12
2015  10  17  12  39.00  -89.25  0.33E-12
2015  10  17  12  39.05  -89.25  0.33E-12
2015  10  17  12  39.10  -89.25  0.29E-12
2015  10  17  12  39.15  -89.25  0.19E-12
2015  10  17  12  39.20  -89.25  0.15E-12
2015  10  17  12  39.25  -89.25  0.10E-12
2015  10  17  12  39.30  -89.25  0.78E-13
2015  10  17  12  39.35  -89.25  0.25E-13
2015  10  17  12  39.40  -89.25  0.20E-13
2015  10  17  12  37.00  -89.20  0.68E-15
2015  10  17  12  37.05  -89.20  0.68E-15
2015  10  17  12  37.15  -89.20  0.14E-14
2015  10  17  12  37.20  -89.20  0.74E-14
2015  10  17  12  37.25  -89.20  0.10E-13
2015  10  17  12  37.30  -89.20  0.13E-13
2015  10  17  12  37.35  -89.20  0.88E-14
2015  10  17  12  37.40  -89.20  0.48E-14
2015  10  17  12  37.45  -89.20  0.68E-14
2015  10  17  12  37.50  -89.20  0.15E-13
2015  10  17  12  37.55  -89.20  0.15E-13
2015  10  17  12  37.60  -89.20  0.20E-13
2015  10  17  12  37.65  -89.20  0.38E-13
2015  10  17  12  37.70  -89.20  0.43E-13
2015  10  17  12  37.75  -89.20  0.39E-13
2015  10  17  12  37.80  -89.20  0.33E-13
2015  10  17  12  37.85  -89.20  0.27E-13
2015  10  17  12  37.90  -89.20  0.33E-13
2015  10  17  12  37.95  -89.20  0.62E-13
2015  10  17  12  38.00  -89.20  0.90E-13
2015  10  17  12  38.05  -89.20  0.12E-12
2015  10  17  12  38.10  -89.20  0.14E-12
2015  10  17  12  38.15  -89.20  0.14E-12
2015  10  17  12  38.20  -89.20  0.13E-12
2015  10  17  12  38.25  -89.20  0.13E-12
2015  10  17  12  38.30  -89.20  0.11E-12
2015  10  17  12  38.35  -89.20  0.14E-12
2015  10  17  12  38.40  -89.20  0.19E-12
2015  10  17  12  38.45  -89.20  0.23E-12
2015  10  17  12  38.50  -89.20  0.27E-12
2015  10  17  12  38.55  -89.20  0.24E-12
2015  10  17  12  38.60  -89.20  0.36E-12
2015  10  17  12  38.65  -89.20  0.41E-12
2015  10  17  12  38.70  -89.20  0.38E-12
2015  10  17  12  38.75  -89.20  0.38E-12
2015  10  17  12  38.80  -89.20  0.43E-12
2015  10  17  12  38.85  -89.20  0.34E-12
2015  10  17  12  38.90  -89.20  0.40E-12
2015  10  17  12  38.95  -89.20  0.39E-12
2015  10  17  12  39.00  -89.20  0.36E-12
2015  10  17  12  39.05  -89.20  0.31E-12
2015  10  17  12  39.10  -89.20  0.20E-12
2015  10  17  12  39.15  -89.20  0.18E-12
2015  10  17  12  39.20  -89.20  0.12E-12
2015  10  17  12  39.25  -89.20  0.86E-13
2015  10  17  12  39.30  -89.20  0.25E-13
2015  10  17  12  39.35  -89.20  0.21E-13
2015  10  17  12  39.40  -89.20  0.42E-14
2015  10  17  12  37.25  -89.15  0.14E-14
2015  10  17  12  37.30  -89.15  0.34E-14
2015  10  17  12  37.45  -89.15  0.34E-14
2015  10  17  12  37.50  -89.15  0.12E-13
2015  10  17  12  37.55  -89.15  0.26E-13
2015  10  17  12  37.60  -89.15  0.27E-13
2015  10  17  12  37.65  -89.15  0.31E-13
2015  10  17  12  37.70  -89.15  0.37E-13
2015  10  17  12  37.75  -89.15  0.37E-13
2015  10  17  12  37.80  -89.15  0.47E-13
2015  10  17  12  37.85  -89.15  0.76E-13
2015  10  17  12  37.90  -89.15  0.11E-12
2015  10  17  12  37.95  -89.15  0.13E-12
2015  10  17  12  38.00  -89.15  0.14E-12
2015  10  17  12  38.05  -89.15  0.12E-12
2015  10  17  12  38.10  -89.15  0.11E-12
2015  10  17  12  38.15  -89.15  0.11E-12
2015  10  17  12  38.20  -89.15  0.11E-12
2015  10  17  12  38.25  -89.15  0.16E-12
2015  10  17  12  38.30  -89.15  0.21E-12
2015  10  17  12  38.35  -89.15  0.24E-12
2015  10  17  12  38.40  -89.15  0.27E-12
2015  10  17  12  38.45  -89.15  0.28E-12
2015  10  17  12  38.50  -89.15  0.34E-12
2015  10  17  12  38.55  -89.15  0.42E-12
2015  10  17  12  38.60  -89.15  0.41E-12
2015  10  17  12  38.65  -89.15  0.40E-12
2015  10  17  12  38.70  -89.15  0.46E-12
2015  10  17  12  38.75  -89.15  0.48E-12
2015  10  17  12  38.80  -89.15  0.41E-12
2015  10  17  12  38.85  -89.15  0.46E-12
2015  10  17  12  38.90  -89.15  0.42E-12
2015  10  17  12  38.95  -89.15  0.36E-12
2015  10  17  12  39.00  -89.15  0.31E-12
2015  10  17  12  39.05  -89.15  0.22E-12
2015  10  17  12  39.10  -89.15  0.19E-12
2015  10  17  12  39.15  -89.15  0.12E-12
2015  10  17  12  39.20  -89.15  0.96E-13
2015  10  17  12  39.25  -89.15  0.39E-13
2015  10  17  12  39.30  -89.15  0.24E-13
2015  10  17  12  39.35  -89.15  0.70E-14
2015  10  17  12  37.10  -89.10  0.14E-14
2015  10  17  12  37.20  -89.10  0.68E-15
2015  10  17  12  37.25  -89.10  0.20E-14
2015  10  17  12  37.30  -89.10  0.20E-14
2015  10  17  12  37.35  -89.10  0.68E-15
2015  10  17  12  37.40  -89.10  0.34E-14
2015  10  17  12  37.45  -89.10  0.61E-14
2015  10  17  12  37.50  -89.10  0.82E-14
2015  10  17  12  37.55  -89.10  0.20E-13
2015  10  17  12  37.60  -89.10  0.33E-13
2015  10  17  12  37.65  -89.10  0.40E-13
2015  10  17  12  37.70  -89.10  0.47E-13
2015  10  17  12  37.75  -89.10  0.55E-13
2015  10  17  12  37.80  -89.10  0.89E-13
2015  10  17  12  37.85  -89.10  0.11E-12
2015  10  17  12  37.90  -89.10  0.11E-12
2015  10  17  12  37.95  -89.10  0.13E-12
2015  10  17  12  38.00  -89.10  0.14E-12
2015  10  17  12  38.05  -89.10  0.14E-12
2015  10  17  12  38.10  -89.10  0.15E-12
2015  10  17  12  38.15  -89.10  0.16E-12
2015  10  17  12  38.20  -89.10  0.22E-12
2015  10  17  12  38.25  -89.10  0.26E-12
2015  10  17  12  38.30  -89.10  0.30E-12
2015  10  17  12  38.35  -89.10  0.29E-12
2015  10  17  12  38.40  -89.10  0.34E-12
2015  10  17  12  38.45  -89.10  0.42E-12
2015  10  17  12  38.50  -89.10  0.39E-12
2015  10  17  12  38.55  -89.10  0.39E-12
2015  10  17  12  38.60  -89.10  0.48E-12
2015  10  17  12  38.65  -89.10  0.48E-12
2015  10  17  12  38.70  -89.10  0.44E-12
2015  10  17  12  38.75  -89.10  0.47E-12
2015  10  17  12  38.80  -89.10  0.48E-12
2015  10  17  12  38.85  -89.10  0.45E-12
2015  10  17  12  38.90  -89.10  0.36E-12
2015  10  17  12  38.95  -89.10  0.30E-12
2015  10  17  12  39.00  -89.10  0.23E-12
2015  10  17  12  39.05  -89.10  0.21E-12
2015  10  17  12  39.10  -89.10  0.13E-12
2015  10  17  12  39.15  -89.10  0.78E-13
2015  10  17  12  39.20  -89.10  0.42E-13
2015  10  17  12  39.25  -89.10  0.26E-13
2015  10  17  12  39.30  -89.10  0.98E-14
2015  10  17  12  37.15  -89.05  0.68E-15
2015  10  17  12  37.20  -89.05  0.41E-14
2015  10  17  12  37.25  -89.05  0.14E-14
2015  10  17  12  37.30  -89.05  0.88E-14
2015  10  17  12  37.35  -89.05  0.88E-14
2015  10  17  12  37.40  -89.05  0.68E-14
2015  10  17  12  37.45  -89.05  0.81E-14
2015  10  17  12  37.50  -89.05  0.21E-13
2015  10  17  12  37.55  -89.05  0.35E-13
2015  10  17  12  37.60  -89.05  0.35E-13
2015  10  17  12  37.65  -89.05  0.41E-13
2015  10  17  12  37.70  -89.05  0.65E-13
2015  10  17  12  37.75  -89.05  0.76E-13
2015  10  17  12  37.80  -89.05  0.72E-13
2015  10  17  12  37.85  -89.05  0.10E-12
2015  10  17  12  37.90  -89.05  0.12E-12
2015  10  17  12  37.95  -89.05  0.14E-12
2015  10  17  12  38.00  -89.05  0.15E-12
2015  10  17  12  38.05  -89.05  0.15E-12
2015  10  17  12  38.10  -89.05  0.19E-12
2015  10  17  12  38.15  -89.05  0.25E-12
2015  10  17  12  38.20  -89.05  0.29E-12
2015  10  17  12  38.25  -89.05  0.34E-12
2015  10  17  12  38.30  -89.05  0.36E-12
2015  10  17  12  38.35  -89.05  0.39E-12
2015  10  17  12  38.40  -89.05  0.36E-12
2015  10  17  12  38.45  -89.05  0.39E-12
2015  10  17  12  38.50  -89.05  0.49E-12
2015  10  17  12  38.55  -89.05  0.48E-12
2015  10  17  12  38.60  -89.05  0.44E-12
2015  10  17  12  38.65  -89.05  0.50E-12
2015  10  17  12  38.70  -89.05  0.51E-12
2015  10  17  12  38.75  -89.05  0.47E-12
2015  10  17  12  38.80  -89.05  0.42E-12
2015  10  17  12  38.85  -89.05  0.33E-12
2015  10  17  12  38.90  -89.05  0.29E-12
2015  10  17  12  38.95  -89.05  0.25E-12
2015  10  17  12  39.00  -89.05  0.20E-12
2015  10  17  12  39.05  -89.05  0.13E-12
2015  10  17  12  39.10  -89.05  0.90E-13
2015  10  17  12  39.15  -89.05  0.42E-13
2015  10  17  12  39.20  -89.05  0.26E-13
2015  10  17  12  39.25  -89.05  0.84E-14
2015  10  17  12  37.15  -89.00  0.27E-14
2015  10  17  12  37.20  -89.00  0.47E-14
2015  10  17  12  37.25  -89.00  0.54E-14
2015  10  17  12  37.30  -89.00  0.34E-14
2015  10  17  12  37.35  -89.00  0.41E-14
2015  10  17  12  37.40  -89.00  0.12E-13
2015  10  17  12  37.45  -89.00  0.17E-13
2015  10  17  12  37.50  -89.00  0.22E-13
2015  10  17  12  37.55  -89.00  0.24E-13
2015  10  17  12  37.60  -89.00  0.48E-13
2015  10  17  12  37.65  -89.00  0.52E-13
2015  10  17  12  37.70  -89.00  0.65E-13
2015  10  17  12  37.75  -89.00  0.88E-13
2015  10  17  12  37.80  -89.00  0.85E-13
2015  10  17  12  37.85  -89.00  0.12E-12
2015  10  17  12  37.90  -89.00  0.13E-12
2015  10  17  12  37.95  -89.00  0.13E-12
2015  10  17  12  38.00  -89.00  0.16E-12
2015  10  17  12  38.05  -89.00  0.22E-12
2015  10  17  12  38.10  -89.00  0.28E-12
2015  10  17  12  38.15  -89.00  0.28E-12
2015  10  17  12  38.20  -89.00  0.33E-12
2015  10  17  12  38.25  -89.00  0.31E-12
2015  10  17  12  38.30  -89.00  0.31E-12
2015  10  17  12  38.35  -89.00  0.37E-12
2015  10  17  12  38.40  -89.00  0.45E-12
2015  10  17  12  38.45  -89.00  0.48E-12
2015  10  17  12  38.50  -89.00  0.45E-12
2015  10  17  12  38.55  -89.00  0.48E-12
2015  10  17  12  38.60  -89.00  0.49E-12
2015  10  17  12  38.65  -89.00  0.46E-12
2015  10  17  12  38.70  -89.00  0.45E-12
2015  10  17  12  38.75  -89.00  0.41E-12
2015  10  17  12  38.80  -89.00  0.33E-12
2015  10  17  12  38.85  -89.00  0.26E-12
2015  10  17  12  38.90  -89.00  0.25E-12
2015  10  17  12  38.95  -89.00  0.18E-12
2015  10  17  12  39.00  -89.00  0.12E-12
2015  10  17  12  39.05  -89.00  0.84E-13
2015  10  17  12  39.10  -89.00  0.37E-13
2015  10  17  12  39.15  -89.00  0.30E-13
2015  10  17  12  39.20  -89.00  0.11E-13
2015  10  17  12  37.25  -88.95  0.14E-14
2015  10  17  12  37.30  -88.95  0.88E-14
2015  10  17  12  37.35  -88.95  0.15E-13
2015  10  17  12  37.40  -88.95  0.10E-13
2015  10  17  12  37.45  -88.95  0.20E-13
2015  10  17  12  37.50  -88.95  0.24E-13
2015  10  17  12  37.55  -88.95  0.39E-13
2015  10  17  12  37.60  -88.95  0.49E-13
2015  10  17  12  37.65  -88.95  0.44E-13
2015  10  17  12  37.70  -88.95  0.46E-13
2015  10  17  12  37.75  -88.95  0.52E-13
2015  10  17  12  37.80  -88.95  0.72E-13
2015  10  17  12  37.85  -88.95  0.94E-13
2015  10  17  12  37.90  -88.95  0.14E-12
2015  10  17  12  37.95  -88.95  0.18E-12
2015  10  17  12  38.00  -88.95  0.20E-12
2015  10  17  12  38.05  -88.95  0.20E-12
2015  10  17  12  38.10  -88.95  0.25E-12
2015  10  17  12  38.15  -88.95  0.28E-12
2015  10  17  12  38.20  -88.95  0.29E-12
2015  10  17  12  38.25  -88.95  0.35E-12
2015  10  17  12  38.30  -88.95  0.40E-12
2015  10  17  12  38.35  -88.95  0.42E-12
2015  10  17  12  38.40  -88.95  0.48E-12
