YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   9  12  39.45  -88.60  0.15E-11
2015  10   9  12  39.50  -88.60  0.30E-11
2015  10   9  12  39.55  -88.60  0.29E-11
2015  10   9  12  39.60  -88.60  0.22E-11
2015  10   9  12  39.65  -88.60  0.31E-12
2015  10   9  12  39.70  -88.60  0.22E-13
2015  10   9  12  39.75  -88.60  0.56E-14
2015  10   9  12  39.40  -88.55  0.38E-12
2015  10   9  12  39.45  -88.55  0.27E-11
2015  10   9  12  39.50  -88.55  0.30E-11
2015  10   9  12  39.55  -88.55  0.26E-11
2015  10   9  12  39.60  -88.55  0.10E-11
2015  10   9  12  39.65  -88.55  0.47E-13
2015  10   9  12  39.70  -88.55  0.10E-13
2015  10   9  12  39.75  -88.55  0.94E-15
2015  10   9  12  39.35  -88.50  0.19E-13
2015  10   9  12  39.40  -88.50  0.17E-11
2015  10   9  12  39.45  -88.50  0.29E-11
2015  10   9  12  39.50  -88.50  0.28E-11
2015  10   9  12  39.55  -88.50  0.19E-11
2015  10   9  12  39.60  -88.50  0.23E-12
2015  10   9  12  39.65  -88.50  0.19E-13
2015  10   9  12  39.70  -88.50  0.75E-14
2015  10   9  12  39.75  -88.50  0.19E-14
2015  10   9  12  39.35  -88.45  0.50E-12
2015  10   9  12  39.40  -88.45  0.27E-11
2015  10   9  12  39.45  -88.45  0.29E-11
2015  10   9  12  39.50  -88.45  0.25E-11
2015  10   9  12  39.55  -88.45  0.84E-12
2015  10   9  12  39.60  -88.45  0.35E-13
2015  10   9  12  39.65  -88.45  0.93E-14
2015  10   9  12  39.75  -88.45  0.47E-14
2015  10   9  12  39.30  -88.40  0.30E-13
2015  10   9  12  39.35  -88.40  0.18E-11
2015  10   9  12  39.40  -88.40  0.28E-11
2015  10   9  12  39.45  -88.40  0.27E-11
2015  10   9  12  39.50  -88.40  0.18E-11
2015  10   9  12  39.55  -88.40  0.19E-12
2015  10   9  12  39.60  -88.40  0.15E-13
2015  10   9  12  39.65  -88.40  0.84E-14
2015  10   9  12  39.70  -88.40  0.19E-14
2015  10   9  12  39.75  -88.40  0.37E-14
2015  10   9  12  39.30  -88.35  0.57E-12
2015  10   9  12  39.35  -88.35  0.26E-11
2015  10   9  12  39.40  -88.35  0.28E-11
2015  10   9  12  39.45  -88.35  0.24E-11
2015  10   9  12  39.50  -88.35  0.73E-12
2015  10   9  12  39.55  -88.35  0.35E-13
2015  10   9  12  39.60  -88.35  0.13E-13
2015  10   9  12  39.70  -88.35  0.47E-14
2015  10   9  12  39.25  -88.30  0.33E-13
2015  10   9  12  39.30  -88.30  0.18E-11
2015  10   9  12  39.35  -88.30  0.27E-11
2015  10   9  12  39.40  -88.30  0.26E-11
2015  10   9  12  39.45  -88.30  0.16E-11
2015  10   9  12  39.50  -88.30  0.17E-12
2015  10   9  12  39.55  -88.30  0.19E-13
2015  10   9  12  39.60  -88.30  0.11E-13
2015  10   9  12  39.70  -88.30  0.47E-14
2015  10   9  12  39.25  -88.25  0.60E-12
2015  10   9  12  39.30  -88.25  0.25E-11
2015  10   9  12  39.35  -88.25  0.27E-11
2015  10   9  12  39.40  -88.25  0.23E-11
2015  10   9  12  39.45  -88.25  0.65E-12
2015  10   9  12  39.50  -88.25  0.40E-13
2015  10   9  12  39.55  -88.25  0.11E-13
2015  10   9  12  39.60  -88.25  0.19E-14
2015  10   9  12  39.70  -88.25  0.47E-14
2015  10   9  12  39.20  -88.20  0.37E-14
2015  10   9  12  39.25  -88.20  0.13E-11
2015  10   9  12  39.30  -88.20  0.26E-11
2015  10   9  12  39.35  -88.20  0.24E-11
2015  10   9  12  39.40  -88.20  0.15E-11
2015  10   9  12  39.45  -88.20  0.16E-12
2015  10   9  12  39.50  -88.20  0.18E-13
2015  10   9  12  39.55  -88.20  0.14E-13
2015  10   9  12  39.65  -88.20  0.47E-14
2015  10   9  12  39.20  -88.15  0.45E-13
2015  10   9  12  39.25  -88.15  0.11E-11
2015  10   9  12  39.30  -88.15  0.23E-11
2015  10   9  12  39.35  -88.15  0.22E-11
2015  10   9  12  39.40  -88.15  0.63E-12
2015  10   9  12  39.45  -88.15  0.35E-13
2015  10   9  12  39.50  -88.15  0.93E-14
2015  10   9  12  39.55  -88.15  0.75E-14
2015  10   9  12  39.65  -88.15  0.37E-14
2015  10   9  12  39.20  -88.10  0.45E-13
2015  10   9  12  39.25  -88.10  0.78E-12
2015  10   9  12  39.30  -88.10  0.16E-11
2015  10   9  12  39.35  -88.10  0.14E-11
2015  10   9  12  39.40  -88.10  0.17E-12
2015  10   9  12  39.45  -88.10  0.18E-13
2015  10   9  12  39.50  -88.10  0.11E-13
2015  10   9  12  39.55  -88.10  0.37E-14
2015  10   9  12  39.60  -88.10  0.93E-15
2015  10   9  12  39.65  -88.10  0.37E-14
2015  10   9  12  39.20  -88.05  0.25E-13
2015  10   9  12  39.25  -88.05  0.43E-12
2015  10   9  12  39.30  -88.05  0.11E-11
2015  10   9  12  39.35  -88.05  0.52E-12
2015  10   9  12  39.40  -88.05  0.33E-13
2015  10   9  12  39.45  -88.05  0.47E-14
2015  10   9  12  39.50  -88.05  0.13E-13
2015  10   9  12  39.55  -88.05  0.93E-15
2015  10   9  12  39.60  -88.05  0.47E-14
2015  10   9  12  39.15  -88.00  0.19E-14
2015  10   9  12  39.20  -88.00  0.16E-13
2015  10   9  12  39.25  -88.00  0.12E-12
2015  10   9  12  39.30  -88.00  0.56E-12
2015  10   9  12  39.35  -88.00  0.15E-12
2015  10   9  12  39.40  -88.00  0.23E-13
2015  10   9  12  39.45  -88.00  0.11E-13
2015  10   9  12  39.50  -88.00  0.28E-14
2015  10   9  12  39.60  -88.00  0.37E-14
2015  10   9  12  39.15  -87.95  0.65E-14
2015  10   9  12  39.20  -87.95  0.10E-13
2015  10   9  12  39.25  -87.95  0.25E-13
2015  10   9  12  39.30  -87.95  0.18E-12
2015  10   9  12  39.35  -87.95  0.37E-13
2015  10   9  12  39.40  -87.95  0.47E-14
2015  10   9  12  39.45  -87.95  0.10E-13
2015  10   9  12  39.50  -87.95  0.37E-14
2015  10   9  12  39.55  -87.95  0.19E-14
2015  10   9  12  39.60  -87.95  0.19E-14
2015  10   9  12  39.15  -87.90  0.65E-14
2015  10   9  12  39.20  -87.90  0.83E-14
2015  10   9  12  39.25  -87.90  0.12E-13
2015  10   9  12  39.30  -87.90  0.41E-13
2015  10   9  12  39.35  -87.90  0.20E-13
2015  10   9  12  39.40  -87.90  0.74E-14
2015  10   9  12  39.45  -87.90  0.19E-14
2015  10   9  12  39.50  -87.90  0.37E-14
2015  10   9  12  39.55  -87.90  0.37E-14
2015  10   9  12  39.10  -87.85  0.37E-14
2015  10   9  12  39.15  -87.85  0.19E-14
2015  10   9  12  39.20  -87.85  0.93E-15
2015  10   9  12  39.25  -87.85  0.19E-13
2015  10   9  12  39.30  -87.85  0.12E-13
2015  10   9  12  39.35  -87.85  0.65E-14
2015  10   9  12  39.40  -87.85  0.11E-13
2015  10   9  12  39.50  -87.85  0.28E-14
2015  10   9  12  39.55  -87.85  0.37E-14
2015  10   9  12  39.10  -87.80  0.28E-14
2015  10   9  12  39.15  -87.80  0.28E-14
2015  10   9  12  39.20  -87.80  0.19E-14
2015  10   9  12  39.25  -87.80  0.93E-14
2015  10   9  12  39.30  -87.80  0.10E-13
2015  10   9  12  39.35  -87.80  0.37E-14
2015  10   9  12  39.40  -87.80  0.56E-14
2015  10   9  12  39.45  -87.80  0.37E-14
2015  10   9  12  39.50  -87.80  0.37E-14
2015  10   9  12  39.05  -87.75  0.93E-15
2015  10   9  12  39.10  -87.75  0.19E-14
2015  10   9  12  39.15  -87.75  0.28E-14
2015  10   9  12  39.20  -87.75  0.65E-14
2015  10   9  12  39.25  -87.75  0.19E-14
2015  10   9  12  39.30  -87.75  0.74E-14
2015  10   9  12  39.35  -87.75  0.56E-14
2015  10   9  12  39.40  -87.75  0.93E-15
2015  10   9  12  39.45  -87.75  0.28E-14
2015  10   9  12  39.50  -87.75  0.28E-14
2015  10   9  12  39.10  -87.70  0.93E-15
2015  10   9  12  39.15  -87.70  0.19E-14
2015  10   9  12  39.25  -87.70  0.56E-14
2015  10   9  12  39.30  -87.70  0.19E-14
2015  10   9  12  39.35  -87.70  0.37E-14
2015  10   9  12  39.45  -87.70  0.56E-14
2015  10   9  12  39.50  -87.70  0.19E-14
2015  10   9  12  39.10  -87.65  0.19E-14
2015  10   9  12  39.25  -87.65  0.28E-14
2015  10   9  12  39.35  -87.65  0.37E-14
2015  10   9  12  39.45  -87.65  0.74E-14
2015  10   9  12  39.20  -87.60  0.19E-14
2015  10   9  12  39.25  -87.60  0.19E-14
2015  10   9  12  39.30  -87.60  0.28E-14
2015  10   9  12  39.40  -87.60  0.28E-14
2015  10   9  12  39.45  -87.60  0.28E-14
2015  10   9  12  39.20  -87.55  0.93E-15
2015  10   9  12  39.30  -87.55  0.28E-14
2015  10   9  12  39.40  -87.55  0.28E-14
2015  10   9  12  39.30  -87.50  0.28E-14
2015  10   9  12  39.40  -87.50  0.37E-14
2015  10   9  12  39.35  -87.45  0.93E-15
2015  10   9  12  39.40  -87.45  0.19E-14
2015  10   9  12  39.35  -87.40  0.28E-14
2015  10   9  12  39.35  -87.35  0.37E-14
2015  10   9  12  39.35  -87.30  0.28E-14
2015  10   9  12  39.30  -87.25  0.19E-14
2015  10   9  12  39.35  -87.25  0.93E-15
