YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   9  12  41.35  -89.30  0.33E-12
2015  12   9  12  41.10  -89.25  0.14E-12
2015  12   9  12  41.15  -89.25  0.12E-11
2015  12   9  12  41.20  -89.25  0.15E-11
2015  12   9  12  41.25  -89.25  0.14E-11
2015  12   9  12  41.30  -89.25  0.14E-11
2015  12   9  12  41.35  -89.25  0.12E-11
2015  12   9  12  41.40  -89.25  0.25E-12
2015  12   9  12  41.15  -89.20  0.22E-12
2015  12   9  12  41.20  -89.20  0.12E-11
2015  12   9  12  41.25  -89.20  0.15E-11
2015  12   9  12  41.30  -89.20  0.14E-11
2015  12   9  12  41.35  -89.20  0.13E-11
2015  12   9  12  41.40  -89.20  0.11E-11
2015  12   9  12  41.45  -89.20  0.16E-12
2015  12   9  12  41.15  -89.15  0.43E-14
2015  12   9  12  41.20  -89.15  0.40E-12
2015  12   9  12  41.25  -89.15  0.13E-11
2015  12   9  12  41.30  -89.15  0.15E-11
2015  12   9  12  41.35  -89.15  0.14E-11
2015  12   9  12  41.40  -89.15  0.13E-11
2015  12   9  12  41.45  -89.15  0.10E-11
2015  12   9  12  41.50  -89.15  0.11E-12
2015  12   9  12  41.20  -89.10  0.10E-13
2015  12   9  12  41.25  -89.10  0.58E-12
2015  12   9  12  41.30  -89.10  0.14E-11
2015  12   9  12  41.35  -89.10  0.14E-11
2015  12   9  12  41.40  -89.10  0.14E-11
2015  12   9  12  41.45  -89.10  0.14E-11
2015  12   9  12  41.50  -89.10  0.89E-12
2015  12   9  12  41.55  -89.10  0.37E-13
2015  12   9  12  41.25  -89.05  0.24E-13
2015  12   9  12  41.30  -89.05  0.79E-12
2015  12   9  12  41.35  -89.05  0.15E-11
2015  12   9  12  41.40  -89.05  0.15E-11
2015  12   9  12  41.45  -89.05  0.14E-11
2015  12   9  12  41.50  -89.05  0.14E-11
2015  12   9  12  41.55  -89.05  0.75E-12
2015  12   9  12  41.60  -89.05  0.43E-14
2015  12   9  12  41.30  -89.00  0.53E-13
2015  12   9  12  41.35  -89.00  0.10E-11
2015  12   9  12  41.40  -89.00  0.15E-11
2015  12   9  12  41.45  -89.00  0.15E-11
2015  12   9  12  41.50  -89.00  0.14E-11
2015  12   9  12  41.55  -89.00  0.13E-11
2015  12   9  12  41.60  -89.00  0.57E-12
2015  12   9  12  41.65  -89.00  0.14E-14
2015  12   9  12  41.30  -88.95  0.14E-14
2015  12   9  12  41.35  -88.95  0.16E-12
2015  12   9  12  41.40  -88.95  0.12E-11
2015  12   9  12  41.45  -88.95  0.15E-11
2015  12   9  12  41.50  -88.95  0.15E-11
2015  12   9  12  41.55  -88.95  0.14E-11
2015  12   9  12  41.60  -88.95  0.13E-11
2015  12   9  12  41.65  -88.95  0.40E-12
2015  12   9  12  41.35  -88.90  0.29E-14
2015  12   9  12  41.40  -88.90  0.27E-12
2015  12   9  12  41.45  -88.90  0.13E-11
2015  12   9  12  41.50  -88.90  0.15E-11
2015  12   9  12  41.55  -88.90  0.15E-11
2015  12   9  12  41.60  -88.90  0.14E-11
2015  12   9  12  41.65  -88.90  0.12E-11
2015  12   9  12  41.70  -88.90  0.27E-12
2015  12   9  12  41.40  -88.85  0.86E-14
2015  12   9  12  41.45  -88.85  0.48E-12
2015  12   9  12  41.50  -88.85  0.15E-11
2015  12   9  12  41.55  -88.85  0.15E-11
2015  12   9  12  41.60  -88.85  0.15E-11
2015  12   9  12  41.65  -88.85  0.15E-11
2015  12   9  12  41.70  -88.85  0.11E-11
2015  12   9  12  41.75  -88.85  0.15E-12
2015  12   9  12  41.40  -88.80  0.14E-14
2015  12   9  12  41.45  -88.80  0.23E-13
2015  12   9  12  41.50  -88.80  0.72E-12
2015  12   9  12  41.55  -88.80  0.16E-11
2015  12   9  12  41.60  -88.80  0.16E-11
2015  12   9  12  41.65  -88.80  0.15E-11
2015  12   9  12  41.70  -88.80  0.14E-11
2015  12   9  12  41.75  -88.80  0.94E-12
2015  12   9  12  41.80  -88.80  0.62E-13
2015  12   9  12  41.45  -88.75  0.14E-14
2015  12   9  12  41.50  -88.75  0.82E-13
2015  12   9  12  41.55  -88.75  0.10E-11
2015  12   9  12  41.60  -88.75  0.16E-11
2015  12   9  12  41.65  -88.75  0.16E-11
2015  12   9  12  41.70  -88.75  0.15E-11
2015  12   9  12  41.75  -88.75  0.15E-11
2015  12   9  12  41.80  -88.75  0.80E-12
2015  12   9  12  41.85  -88.75  0.13E-13
2015  12   9  12  41.50  -88.70  0.43E-14
2015  12   9  12  41.55  -88.70  0.19E-12
2015  12   9  12  41.60  -88.70  0.13E-11
2015  12   9  12  41.65  -88.70  0.17E-11
2015  12   9  12  41.70  -88.70  0.17E-11
2015  12   9  12  41.75  -88.70  0.15E-11
2015  12   9  12  41.80  -88.70  0.15E-11
2015  12   9  12  41.85  -88.70  0.51E-12
2015  12   9  12  41.90  -88.70  0.97E-15
2015  12   9  12  41.55  -88.65  0.86E-14
2015  12   9  12  41.60  -88.65  0.38E-12
2015  12   9  12  41.65  -88.65  0.15E-11
2015  12   9  12  41.70  -88.65  0.17E-11
2015  12   9  12  41.75  -88.65  0.16E-11
2015  12   9  12  41.80  -88.65  0.16E-11
2015  12   9  12  41.85  -88.65  0.13E-11
2015  12   9  12  41.90  -88.65  0.30E-12
2015  12   9  12  41.55  -88.60  0.14E-14
2015  12   9  12  41.60  -88.60  0.27E-13
2015  12   9  12  41.65  -88.60  0.61E-12
2015  12   9  12  41.70  -88.60  0.16E-11
2015  12   9  12  41.75  -88.60  0.17E-11
2015  12   9  12  41.80  -88.60  0.16E-11
2015  12   9  12  41.85  -88.60  0.16E-11
2015  12   9  12  41.90  -88.60  0.11E-11
2015  12   9  12  41.95  -88.60  0.13E-12
2015  12   9  12  41.60  -88.55  0.19E-14
2015  12   9  12  41.65  -88.55  0.81E-13
2015  12   9  12  41.70  -88.55  0.92E-12
2015  12   9  12  41.75  -88.55  0.17E-11
2015  12   9  12  41.80  -88.55  0.17E-11
2015  12   9  12  41.85  -88.55  0.16E-11
2015  12   9  12  41.90  -88.55  0.16E-11
2015  12   9  12  41.95  -88.55  0.91E-12
2015  12   9  12  42.00  -88.55  0.29E-13
2015  12   9  12  41.65  -88.50  0.48E-14
2015  12   9  12  41.70  -88.50  0.19E-12
2015  12   9  12  41.75  -88.50  0.12E-11
2015  12   9  12  41.80  -88.50  0.18E-11
2015  12   9  12  41.85  -88.50  0.17E-11
2015  12   9  12  41.90  -88.50  0.16E-11
2015  12   9  12  41.95  -88.50  0.15E-11
2015  12   9  12  42.00  -88.50  0.58E-12
2015  12   9  12  42.05  -88.50  0.19E-14
2015  12   9  12  41.70  -88.45  0.14E-13
2015  12   9  12  41.75  -88.45  0.41E-12
2015  12   9  12  41.80  -88.45  0.15E-11
2015  12   9  12  41.85  -88.45  0.18E-11
2015  12   9  12  41.90  -88.45  0.17E-11
2015  12   9  12  41.95  -88.45  0.17E-11
2015  12   9  12  42.00  -88.45  0.14E-11
2015  12   9  12  42.05  -88.45  0.28E-12
2015  12   9  12  41.70  -88.40  0.96E-15
2015  12   9  12  41.75  -88.40  0.40E-13
2015  12   9  12  41.80  -88.40  0.73E-12
2015  12   9  12  41.85  -88.40  0.17E-11
2015  12   9  12  41.90  -88.40  0.19E-11
2015  12   9  12  41.95  -88.40  0.17E-11
2015  12   9  12  42.00  -88.40  0.17E-11
2015  12   9  12  42.05  -88.40  0.11E-11
2015  12   9  12  42.10  -88.40  0.73E-13
2015  12   9  12  41.75  -88.35  0.39E-14
2015  12   9  12  41.80  -88.35  0.14E-12
2015  12   9  12  41.85  -88.35  0.11E-11
2015  12   9  12  41.90  -88.35  0.19E-11
2015  12   9  12  41.95  -88.35  0.19E-11
2015  12   9  12  42.00  -88.35  0.17E-11
2015  12   9  12  42.05  -88.35  0.17E-11
2015  12   9  12  42.10  -88.35  0.72E-12
2015  12   9  12  42.15  -88.35  0.48E-14
2015  12   9  12  41.80  -88.30  0.11E-13
2015  12   9  12  41.85  -88.30  0.34E-12
2015  12   9  12  41.90  -88.30  0.16E-11
2015  12   9  12  41.95  -88.30  0.20E-11
2015  12   9  12  42.00  -88.30  0.19E-11
2015  12   9  12  42.05  -88.30  0.18E-11
2015  12   9  12  42.10  -88.30  0.16E-11
2015  12   9  12  42.15  -88.30  0.30E-12
2015  12   9  12  41.80  -88.25  0.96E-15
2015  12   9  12  41.85  -88.25  0.44E-13
2015  12   9  12  41.90  -88.25  0.72E-12
2015  12   9  12  41.95  -88.25  0.19E-11
2015  12   9  12  42.00  -88.25  0.20E-11
2015  12   9  12  42.05  -88.25  0.19E-11
2015  12   9  12  42.10  -88.25  0.19E-11
2015  12   9  12  42.15  -88.25  0.12E-11
2015  12   9  12  42.20  -88.25  0.42E-13
2015  12   9  12  41.85  -88.20  0.29E-14
2015  12   9  12  41.90  -88.20  0.15E-12
2015  12   9  12  41.95  -88.20  0.13E-11
2015  12   9  12  42.00  -88.20  0.20E-11
2015  12   9  12  42.05  -88.20  0.21E-11
2015  12   9  12  42.10  -88.20  0.19E-11
2015  12   9  12  42.15  -88.20  0.18E-11
2015  12   9  12  42.20  -88.20  0.59E-12
2015  12   9  12  42.25  -88.20  0.97E-15
2015  12   9  12  41.90  -88.15  0.16E-13
2015  12   9  12  41.95  -88.15  0.43E-12
2015  12   9  12  42.00  -88.15  0.18E-11
2015  12   9  12  42.05  -88.15  0.21E-11
2015  12   9  12  42.10  -88.15  0.20E-11
2015  12   9  12  42.15  -88.15  0.19E-11
2015  12   9  12  42.20  -88.15  0.15E-11
2015  12   9  12  42.25  -88.15  0.12E-12
2015  12   9  12  41.95  -88.10  0.76E-13
2015  12   9  12  42.00  -88.10  0.10E-11
2015  12   9  12  42.05  -88.10  0.21E-11
2015  12   9  12  42.10  -88.10  0.22E-11
2015  12   9  12  42.15  -88.10  0.20E-11
2015  12   9  12  42.20  -88.10  0.20E-11
2015  12   9  12  42.25  -88.10  0.76E-12
2015  12   9  12  42.30  -88.10  0.12E-14
2015  12   9  12  41.95  -88.05  0.48E-14
2015  12   9  12  42.00  -88.05  0.28E-12
2015  12   9  12  42.05  -88.05  0.18E-11
2015  12   9  12  42.10  -88.05  0.23E-11
2015  12   9  12  42.15  -88.05  0.22E-11
2015  12   9  12  42.20  -88.05  0.21E-11
2015  12   9  12  42.25  -88.05  0.17E-11
2015  12   9  12  42.30  -88.05  0.12E-12
2015  12   9  12  42.00  -88.00  0.41E-13
2015  12   9  12  42.05  -88.00  0.92E-12
2015  12   9  12  42.10  -88.00  0.22E-11
2015  12   9  12  42.15  -88.00  0.24E-11
2015  12   9  12  42.20  -88.00  0.22E-11
2015  12   9  12  42.25  -88.00  0.22E-11
2015  12   9  12  42.30  -88.00  0.63E-12
2015  12   9  12  42.00  -87.95  0.12E-14
2015  12   9  12  42.05  -87.95  0.24E-12
2015  12   9  12  42.10  -87.95  0.15E-11
2015  12   9  12  42.15  -87.95  0.16E-11
2015  12   9  12  42.20  -87.95  0.14E-11
2015  12   9  12  42.25  -87.95  0.11E-11
2015  12   9  12  42.30  -87.95  0.44E-12
2015  12   9  12  42.05  -87.90  0.42E-13
2015  12   9  12  42.10  -87.90  0.42E-12
2015  12   9  12  42.15  -87.90  0.44E-12
2015  12   9  12  42.20  -87.90  0.50E-12
2015  12   9  12  42.25  -87.90  0.32E-12
2015  12   9  12  42.30  -87.90  0.22E-12
2015  12   9  12  42.35  -87.90  0.24E-14
2015  12   9  12  42.05  -87.85  0.24E-14
2015  12   9  12  42.10  -87.85  0.10E-12
2015  12   9  12  42.15  -87.85  0.11E-12
2015  12   9  12  42.20  -87.85  0.11E-12
2015  12   9  12  42.25  -87.85  0.11E-12
2015  12   9  12  42.30  -87.85  0.67E-13
2015  12   9  12  42.35  -87.85  0.12E-14
2015  12   9  12  42.10  -87.80  0.11E-13
2015  12   9  12  42.15  -87.80  0.16E-13
2015  12   9  12  42.20  -87.80  0.11E-13
2015  12   9  12  42.25  -87.80  0.19E-13
2015  12   9  12  42.30  -87.80  0.49E-14
2015  12   9  12  42.20  -87.75  0.12E-14
2015  12   9  12  42.25  -87.75  0.12E-14
