YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  28  12  40.60  -90.00  0.11E-13
2015   9  28  12  40.65  -90.00  0.73E-13
2015   9  28  12  40.70  -90.00  0.27E-12
2015   9  28  12  40.75  -90.00  0.55E-12
2015   9  28  12  40.80  -90.00  0.96E-12
2015   9  28  12  40.85  -90.00  0.14E-11
2015   9  28  12  40.90  -90.00  0.17E-11
2015   9  28  12  40.95  -90.00  0.21E-11
2015   9  28  12  41.00  -90.00  0.23E-11
2015   9  28  12  41.05  -90.00  0.23E-11
2015   9  28  12  41.10  -90.00  0.23E-11
2015   9  28  12  41.15  -90.00  0.23E-11
2015   9  28  12  41.20  -90.00  0.21E-11
2015   9  28  12  41.25  -90.00  0.12E-11
2015   9  28  12  41.30  -90.00  0.43E-12
2015   9  28  12  41.35  -90.00  0.37E-13
2015   9  28  12  40.70  -89.95  0.12E-13
2015   9  28  12  40.75  -89.95  0.33E-13
2015   9  28  12  40.80  -89.95  0.14E-12
2015   9  28  12  40.85  -89.95  0.30E-12
2015   9  28  12  40.90  -89.95  0.40E-12
2015   9  28  12  40.95  -89.95  0.61E-12
2015   9  28  12  41.00  -89.95  0.89E-12
2015   9  28  12  41.05  -89.95  0.11E-11
2015   9  28  12  41.10  -89.95  0.12E-11
2015   9  28  12  41.15  -89.95  0.13E-11
2015   9  28  12  41.20  -89.95  0.13E-11
2015   9  28  12  41.25  -89.95  0.10E-11
2015   9  28  12  41.30  -89.95  0.47E-12
2015   9  28  12  41.35  -89.95  0.99E-13
2015   9  28  12  40.80  -89.90  0.10E-13
2015   9  28  12  40.85  -89.90  0.25E-13
2015   9  28  12  40.90  -89.90  0.54E-13
2015   9  28  12  40.95  -89.90  0.11E-12
2015   9  28  12  41.00  -89.90  0.24E-12
2015   9  28  12  41.05  -89.90  0.36E-12
2015   9  28  12  41.10  -89.90  0.50E-12
2015   9  28  12  41.15  -89.90  0.58E-12
2015   9  28  12  41.20  -89.90  0.64E-12
2015   9  28  12  41.25  -89.90  0.62E-12
2015   9  28  12  41.30  -89.90  0.41E-12
2015   9  28  12  41.35  -89.90  0.14E-12
2015   9  28  12  41.40  -89.90  0.43E-14
2015   9  28  12  40.90  -89.85  0.81E-14
2015   9  28  12  40.95  -89.85  0.20E-13
2015   9  28  12  41.00  -89.85  0.26E-13
2015   9  28  12  41.05  -89.85  0.57E-13
2015   9  28  12  41.10  -89.85  0.99E-13
2015   9  28  12  41.15  -89.85  0.16E-12
2015   9  28  12  41.20  -89.85  0.22E-12
2015   9  28  12  41.25  -89.85  0.27E-12
2015   9  28  12  41.30  -89.85  0.23E-12
2015   9  28  12  41.35  -89.85  0.14E-12
2015   9  28  12  41.40  -89.85  0.14E-13
2015   9  28  12  41.00  -89.80  0.43E-14
2015   9  28  12  41.05  -89.80  0.11E-13
2015   9  28  12  41.10  -89.80  0.10E-13
2015   9  28  12  41.15  -89.80  0.10E-13
2015   9  28  12  41.20  -89.80  0.19E-13
2015   9  28  12  41.25  -89.80  0.50E-13
2015   9  28  12  41.30  -89.80  0.67E-13
2015   9  28  12  41.35  -89.80  0.46E-13
2015   9  28  12  41.40  -89.80  0.43E-14
2015   9  28  12  41.05  -89.75  0.57E-14
2015   9  28  12  41.10  -89.75  0.43E-14
2015   9  28  12  41.15  -89.75  0.57E-14
2015   9  28  12  41.20  -89.75  0.11E-13
2015   9  28  12  41.25  -89.75  0.11E-13
2015   9  28  12  41.30  -89.75  0.10E-13
2015   9  28  12  41.35  -89.75  0.17E-13
2015   9  28  12  41.40  -89.75  0.57E-14
2015   9  28  12  41.45  -89.75  0.14E-14
2015   9  28  12  41.10  -89.70  0.29E-14
2015   9  28  12  41.15  -89.70  0.72E-14
2015   9  28  12  41.20  -89.70  0.43E-14
2015   9  28  12  41.30  -89.70  0.57E-14
2015   9  28  12  41.35  -89.70  0.57E-14
2015   9  28  12  41.40  -89.70  0.57E-14
2015   9  28  12  41.45  -89.70  0.43E-14
2015   9  28  12  41.20  -89.65  0.14E-14
2015   9  28  12  41.25  -89.65  0.72E-14
2015   9  28  12  41.30  -89.65  0.14E-14
