YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  23  12  40.25  -91.30  0.50E-11
2015   3  23  12  40.30  -91.30  0.86E-12
2015   3  23  12  40.35  -91.30  0.14E-14
2015   3  23  12  40.15  -91.25  0.17E-11
2015   3  23  12  40.20  -91.25  0.54E-11
2015   3  23  12  40.25  -91.25  0.30E-11
2015   3  23  12  40.30  -91.25  0.48E-13
2015   3  23  12  40.10  -91.20  0.28E-14
2015   3  23  12  40.15  -91.20  0.42E-11
2015   3  23  12  40.20  -91.20  0.51E-11
2015   3  23  12  40.25  -91.20  0.59E-12
2015   3  23  12  40.10  -91.15  0.91E-12
2015   3  23  12  40.15  -91.15  0.60E-11
2015   3  23  12  40.20  -91.15  0.28E-11
2015   3  23  12  40.25  -91.15  0.18E-13
2015   3  23  12  40.10  -91.10  0.32E-11
2015   3  23  12  40.15  -91.10  0.57E-11
2015   3  23  12  40.20  -91.10  0.42E-12
2015   3  23  12  40.05  -91.05  0.21E-13
2015   3  23  12  40.10  -91.05  0.58E-11
2015   3  23  12  40.15  -91.05  0.33E-11
2015   3  23  12  40.20  -91.05  0.85E-14
2015   3  23  12  40.05  -91.00  0.91E-12
2015   3  23  12  40.10  -91.00  0.71E-11
2015   3  23  12  40.15  -91.00  0.81E-12
2015   3  23  12  40.05  -90.95  0.32E-11
2015   3  23  12  40.10  -90.95  0.53E-11
2015   3  23  12  40.15  -90.95  0.20E-13
2015   3  23  12  40.05  -90.90  0.55E-11
2015   3  23  12  40.10  -90.90  0.28E-11
2015   3  23  12  40.00  -90.85  0.28E-14
2015   3  23  12  40.05  -90.85  0.76E-11
2015   3  23  12  40.10  -90.85  0.56E-12
2015   3  23  12  40.00  -90.80  0.52E-12
2015   3  23  12  40.05  -90.80  0.73E-11
2015   3  23  12  40.10  -90.80  0.13E-13
2015   3  23  12  40.00  -90.75  0.22E-11
2015   3  23  12  40.05  -90.75  0.54E-11
2015   3  23  12  40.00  -90.70  0.42E-11
2015   3  23  12  40.05  -90.70  0.34E-11
2015   3  23  12  40.00  -90.65  0.61E-11
2015   3  23  12  40.05  -90.65  0.11E-11
2015   3  23  12  40.00  -90.60  0.70E-11
2015   3  23  12  40.05  -90.60  0.42E-13
2015   3  23  12  40.00  -90.55  0.68E-11
2015   3  23  12  40.00  -90.50  0.67E-11
2015   3  23  12  40.00  -90.45  0.64E-11
2015   3  23  12  40.00  -90.40  0.65E-11
2015   3  23  12  40.00  -90.35  0.62E-11
2015   3  23  12  40.00  -90.30  0.58E-11
2015   3  23  12  40.00  -90.25  0.60E-11
2015   3  23  12  40.00  -90.20  0.59E-11
2015   3  23  12  40.00  -90.15  0.58E-11
2015   3  23  12  40.00  -90.10  0.54E-11
2015   3  23  12  40.00  -90.05  0.53E-11
2015   3  23  12  40.00  -90.00  0.18E-11
