YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  13  12  38.95  -89.90  0.13E-13
2015   8  13  12  39.00  -89.90  0.17E-13
2015   8  13  12  39.05  -89.90  0.69E-14
2015   8  13  12  39.10  -89.90  0.17E-13
2015   8  13  12  39.15  -89.90  0.36E-13
2015   8  13  12  39.20  -89.90  0.18E-12
2015   8  13  12  39.25  -89.90  0.26E-12
2015   8  13  12  39.30  -89.90  0.43E-12
2015   8  13  12  39.35  -89.90  0.57E-12
2015   8  13  12  39.40  -89.90  0.64E-12
2015   8  13  12  39.45  -89.90  0.11E-11
2015   8  13  12  39.50  -89.90  0.12E-11
2015   8  13  12  39.55  -89.90  0.99E-12
2015   8  13  12  39.60  -89.90  0.67E-12
2015   8  13  12  39.65  -89.90  0.46E-12
2015   8  13  12  39.70  -89.90  0.20E-12
2015   8  13  12  39.75  -89.90  0.51E-13
2015   8  13  12  39.80  -89.90  0.12E-13
2015   8  13  12  38.90  -89.85  0.35E-14
2015   8  13  12  38.95  -89.85  0.69E-14
2015   8  13  12  39.10  -89.85  0.10E-13
2015   8  13  12  39.15  -89.85  0.28E-13
2015   8  13  12  39.20  -89.85  0.88E-13
2015   8  13  12  39.25  -89.85  0.20E-12
2015   8  13  12  39.30  -89.85  0.34E-12
2015   8  13  12  39.35  -89.85  0.29E-12
2015   8  13  12  39.40  -89.85  0.57E-12
2015   8  13  12  39.45  -89.85  0.66E-12
2015   8  13  12  39.50  -89.85  0.68E-12
2015   8  13  12  39.55  -89.85  0.48E-12
2015   8  13  12  39.60  -89.85  0.29E-12
2015   8  13  12  39.65  -89.85  0.64E-13
2015   8  13  12  39.70  -89.85  0.51E-13
2015   8  13  12  39.75  -89.85  0.14E-13
2015   8  13  12  39.05  -89.80  0.21E-13
2015   8  13  12  39.10  -89.80  0.14E-13
2015   8  13  12  39.15  -89.80  0.34E-13
2015   8  13  12  39.20  -89.80  0.51E-13
2015   8  13  12  39.25  -89.80  0.52E-13
2015   8  13  12  39.30  -89.80  0.17E-12
2015   8  13  12  39.35  -89.80  0.16E-12
2015   8  13  12  39.40  -89.80  0.40E-12
2015   8  13  12  39.45  -89.80  0.37E-12
2015   8  13  12  39.50  -89.80  0.23E-12
2015   8  13  12  39.55  -89.80  0.29E-12
2015   8  13  12  39.60  -89.80  0.78E-13
2015   8  13  12  39.65  -89.80  0.54E-13
2015   8  13  12  39.70  -89.80  0.29E-13
2015   8  13  12  39.75  -89.80  0.23E-14
2015   8  13  12  39.10  -89.75  0.69E-14
2015   8  13  12  39.15  -89.75  0.24E-13
2015   8  13  12  39.20  -89.75  0.42E-13
2015   8  13  12  39.25  -89.75  0.58E-13
2015   8  13  12  39.30  -89.75  0.97E-13
2015   8  13  12  39.35  -89.75  0.11E-12
2015   8  13  12  39.40  -89.75  0.18E-12
2015   8  13  12  39.45  -89.75  0.11E-12
2015   8  13  12  39.50  -89.75  0.19E-12
2015   8  13  12  39.55  -89.75  0.12E-12
2015   8  13  12  39.60  -89.75  0.23E-13
2015   8  13  12  39.65  -89.75  0.24E-13
2015   8  13  12  39.70  -89.75  0.27E-13
2015   8  13  12  39.10  -89.70  0.14E-13
2015   8  13  12  39.15  -89.70  0.10E-13
2015   8  13  12  39.20  -89.70  0.70E-14
2015   8  13  12  39.25  -89.70  0.48E-13
2015   8  13  12  39.30  -89.70  0.50E-13
2015   8  13  12  39.35  -89.70  0.22E-13
2015   8  13  12  39.40  -89.70  0.88E-13
2015   8  13  12  39.45  -89.70  0.68E-13
2015   8  13  12  39.50  -89.70  0.12E-12
2015   8  13  12  39.55  -89.70  0.70E-14
2015   8  13  12  39.70  -89.70  0.56E-14
2015   8  13  12  39.25  -89.65  0.35E-14
2015   8  13  12  39.30  -89.65  0.10E-13
2015   8  13  12  39.35  -89.65  0.35E-14
2015   8  13  12  39.40  -89.65  0.10E-13
2015   8  13  12  39.45  -89.65  0.14E-13
2015   8  13  12  39.60  -89.65  0.14E-13
2015   8  13  12  39.25  -89.60  0.35E-14
2015   8  13  12  39.30  -89.60  0.35E-14
2015   8  13  12  39.35  -89.60  0.35E-14
2015   8  13  12  39.55  -89.60  0.70E-14
2015   8  13  12  39.55  -89.55  0.10E-13
2015   8  13  12  39.60  -89.55  0.35E-14
