YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  28  12  39.00  -90.85  0.12E-11
2015   4  28  12  39.05  -90.85  0.38E-11
2015   4  28  12  39.10  -90.85  0.52E-11
2015   4  28  12  39.15  -90.85  0.37E-11
2015   4  28  12  39.20  -90.85  0.61E-12
2015   4  28  12  39.25  -90.85  0.27E-13
2015   4  28  12  38.95  -90.80  0.55E-14
2015   4  28  12  39.00  -90.80  0.23E-12
2015   4  28  12  39.05  -90.80  0.19E-11
2015   4  28  12  39.10  -90.80  0.45E-11
2015   4  28  12  39.15  -90.80  0.49E-11
2015   4  28  12  39.20  -90.80  0.24E-11
2015   4  28  12  39.25  -90.80  0.17E-12
2015   4  28  12  39.30  -90.80  0.37E-14
2015   4  28  12  39.00  -90.75  0.16E-13
2015   4  28  12  39.05  -90.75  0.56E-12
2015   4  28  12  39.10  -90.75  0.28E-11
2015   4  28  12  39.15  -90.75  0.48E-11
2015   4  28  12  39.20  -90.75  0.43E-11
2015   4  28  12  39.25  -90.75  0.12E-11
2015   4  28  12  39.30  -90.75  0.31E-13
2015   4  28  12  39.05  -90.70  0.49E-13
2015   4  28  12  39.10  -90.70  0.12E-11
2015   4  28  12  39.15  -90.70  0.37E-11
2015   4  28  12  39.20  -90.70  0.48E-11
2015   4  28  12  39.25  -90.70  0.33E-11
2015   4  28  12  39.30  -90.70  0.31E-12
2015   4  28  12  39.35  -90.70  0.23E-14
2015   4  28  12  39.05  -90.65  0.19E-14
2015   4  28  12  39.10  -90.65  0.21E-12
2015   4  28  12  39.15  -90.65  0.22E-11
2015   4  28  12  39.20  -90.65  0.43E-11
2015   4  28  12  39.25  -90.65  0.45E-11
2015   4  28  12  39.30  -90.65  0.18E-11
2015   4  28  12  39.35  -90.65  0.40E-13
2015   4  28  12  39.10  -90.60  0.10E-13
2015   4  28  12  39.15  -90.60  0.69E-12
2015   4  28  12  39.20  -90.60  0.33E-11
2015   4  28  12  39.25  -90.60  0.45E-11
2015   4  28  12  39.30  -90.60  0.38E-11
2015   4  28  12  39.35  -90.60  0.52E-12
2015   4  28  12  39.40  -90.60  0.14E-14
2015   4  28  12  39.15  -90.55  0.73E-13
2015   4  28  12  39.20  -90.55  0.17E-11
2015   4  28  12  39.25  -90.55  0.41E-11
2015   4  28  12  39.30  -90.55  0.46E-11
2015   4  28  12  39.35  -90.55  0.23E-11
2015   4  28  12  39.40  -90.55  0.57E-13
2015   4  28  12  39.15  -90.50  0.14E-14
2015   4  28  12  39.20  -90.50  0.26E-12
2015   4  28  12  39.25  -90.50  0.29E-11
2015   4  28  12  39.30  -90.50  0.47E-11
2015   4  28  12  39.35  -90.50  0.43E-11
2015   4  28  12  39.40  -90.50  0.80E-12
2015   4  28  12  39.45  -90.50  0.14E-14
2015   4  28  12  39.20  -90.45  0.56E-14
2015   4  28  12  39.25  -90.45  0.79E-12
2015   4  28  12  39.30  -90.45  0.41E-11
2015   4  28  12  39.35  -90.45  0.54E-11
2015   4  28  12  39.40  -90.45  0.35E-11
2015   4  28  12  39.45  -90.45  0.18E-12
2015   4  28  12  39.25  -90.40  0.70E-14
2015   4  28  12  39.30  -90.40  0.13E-11
2015   4  28  12  39.35  -90.40  0.50E-11
2015   4  28  12  39.40  -90.40  0.59E-11
2015   4  28  12  39.45  -90.40  0.24E-11
2015   4  28  12  39.50  -90.40  0.23E-13
2015   4  28  12  39.30  -90.35  0.23E-13
2015   4  28  12  39.35  -90.35  0.16E-11
2015   4  28  12  39.40  -90.35  0.57E-11
2015   4  28  12  39.45  -90.35  0.61E-11
2015   4  28  12  39.50  -90.35  0.16E-11
2015   4  28  12  39.55  -90.35  0.47E-14
2015   4  28  12  39.35  -90.30  0.19E-13
2015   4  28  12  39.40  -90.30  0.16E-11
2015   4  28  12  39.45  -90.30  0.63E-11
2015   4  28  12  39.50  -90.30  0.68E-11
2015   4  28  12  39.55  -90.30  0.14E-11
2015   4  28  12  39.60  -90.30  0.23E-14
2015   4  28  12  39.40  -90.25  0.23E-14
2015   4  28  12  39.45  -90.25  0.10E-11
2015   4  28  12  39.50  -90.25  0.59E-11
2015   4  28  12  39.55  -90.25  0.78E-11
2015   4  28  12  39.60  -90.25  0.19E-11
2015   4  28  12  39.50  -90.20  0.28E-12
2015   4  28  12  39.55  -90.20  0.43E-11
2015   4  28  12  39.60  -90.20  0.92E-11
2015   4  28  12  39.65  -90.20  0.37E-11
2015   4  28  12  39.70  -90.20  0.31E-13
2015   4  28  12  39.60  -90.15  0.15E-11
2015   4  28  12  39.65  -90.15  0.82E-11
2015   4  28  12  39.70  -90.15  0.88E-11
2015   4  28  12  39.75  -90.15  0.11E-11
2015   4  28  12  39.65  -90.10  0.14E-14
2015   4  28  12  39.70  -90.10  0.27E-11
2015   4  28  12  39.75  -90.10  0.99E-11
2015   4  28  12  39.80  -90.10  0.84E-11
2015   4  28  12  39.85  -90.10  0.30E-12
2015   4  28  12  39.80  -90.05  0.20E-11
2015   4  28  12  39.85  -90.05  0.94E-11
2015   4  28  12  39.90  -90.05  0.92E-11
2015   4  28  12  39.95  -90.05  0.17E-11
2015   4  28  12  39.95  -90.00  0.72E-11
2015   4  28  12  40.00  -90.00  0.34E-11
