YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   3  12  40.65  -88.90  0.73E-12
2015   8   3  12  40.70  -88.90  0.84E-12
2015   8   3  12  40.75  -88.90  0.14E-12
2015   8   3  12  40.80  -88.90  0.21E-14
2015   8   3  12  40.35  -88.85  0.71E-15
2015   8   3  12  40.45  -88.85  0.14E-14
2015   8   3  12  40.50  -88.85  0.99E-14
2015   8   3  12  40.55  -88.85  0.45E-13
2015   8   3  12  40.60  -88.85  0.16E-12
2015   8   3  12  40.65  -88.85  0.41E-12
2015   8   3  12  40.70  -88.85  0.95E-12
2015   8   3  12  40.75  -88.85  0.37E-12
2015   8   3  12  40.80  -88.85  0.29E-13
2015   8   3  12  40.40  -88.80  0.71E-15
2015   8   3  12  40.45  -88.80  0.43E-14
2015   8   3  12  40.50  -88.80  0.50E-14
2015   8   3  12  40.55  -88.80  0.35E-13
2015   8   3  12  40.60  -88.80  0.11E-12
2015   8   3  12  40.65  -88.80  0.27E-12
2015   8   3  12  40.70  -88.80  0.72E-12
2015   8   3  12  40.75  -88.80  0.71E-12
2015   8   3  12  40.80  -88.80  0.10E-12
2015   8   3  12  40.85  -88.80  0.21E-14
2015   8   3  12  40.40  -88.75  0.21E-14
2015   8   3  12  40.45  -88.75  0.21E-14
2015   8   3  12  40.50  -88.75  0.50E-14
2015   8   3  12  40.55  -88.75  0.20E-13
2015   8   3  12  40.60  -88.75  0.65E-13
2015   8   3  12  40.65  -88.75  0.20E-12
2015   8   3  12  40.70  -88.75  0.44E-12
2015   8   3  12  40.75  -88.75  0.86E-12
2015   8   3  12  40.80  -88.75  0.27E-12
2015   8   3  12  40.85  -88.75  0.25E-13
2015   8   3  12  40.45  -88.70  0.28E-14
2015   8   3  12  40.50  -88.70  0.78E-14
2015   8   3  12  40.55  -88.70  0.13E-13
2015   8   3  12  40.60  -88.70  0.38E-13
2015   8   3  12  40.65  -88.70  0.15E-12
2015   8   3  12  40.70  -88.70  0.30E-12
2015   8   3  12  40.75  -88.70  0.77E-12
2015   8   3  12  40.80  -88.70  0.56E-12
2015   8   3  12  40.85  -88.70  0.85E-13
2015   8   3  12  40.90  -88.70  0.36E-14
2015   8   3  12  40.40  -88.65  0.71E-15
2015   8   3  12  40.45  -88.65  0.28E-14
2015   8   3  12  40.50  -88.65  0.64E-14
2015   8   3  12  40.55  -88.65  0.13E-13
2015   8   3  12  40.60  -88.65  0.25E-13
2015   8   3  12  40.65  -88.65  0.92E-13
2015   8   3  12  40.70  -88.65  0.25E-12
2015   8   3  12  40.75  -88.65  0.53E-12
2015   8   3  12  40.80  -88.65  0.79E-12
2015   8   3  12  40.85  -88.65  0.22E-12
2015   8   3  12  40.90  -88.65  0.16E-13
2015   8   3  12  40.40  -88.60  0.71E-15
2015   8   3  12  40.45  -88.60  0.71E-15
2015   8   3  12  40.50  -88.60  0.57E-14
2015   8   3  12  40.55  -88.60  0.15E-13
2015   8   3  12  40.60  -88.60  0.26E-13
2015   8   3  12  40.65  -88.60  0.53E-13
2015   8   3  12  40.70  -88.60  0.21E-12
2015   8   3  12  40.75  -88.60  0.38E-12
2015   8   3  12  40.80  -88.60  0.77E-12
2015   8   3  12  40.85  -88.60  0.46E-12
2015   8   3  12  40.90  -88.60  0.63E-13
2015   8   3  12  40.95  -88.60  0.29E-14
2015   8   3  12  40.40  -88.55  0.71E-15
2015   8   3  12  40.45  -88.55  0.21E-14
2015   8   3  12  40.50  -88.55  0.78E-14
2015   8   3  12  40.55  -88.55  0.21E-13
2015   8   3  12  40.60  -88.55  0.29E-13
2015   8   3  12  40.65  -88.55  0.43E-13
2015   8   3  12  40.70  -88.55  0.15E-12
2015   8   3  12  40.75  -88.55  0.30E-12
2015   8   3  12  40.80  -88.55  0.63E-12
2015   8   3  12  40.85  -88.55  0.71E-12
2015   8   3  12  40.90  -88.55  0.17E-12
2015   8   3  12  40.95  -88.55  0.14E-13
2015   8   3  12  40.50  -88.50  0.57E-14
2015   8   3  12  40.55  -88.50  0.16E-13
2015   8   3  12  40.60  -88.50  0.31E-13
2015   8   3  12  40.65  -88.50  0.49E-13
2015   8   3  12  40.70  -88.50  0.98E-13
2015   8   3  12  40.75  -88.50  0.27E-12
2015   8   3  12  40.80  -88.50  0.46E-12
2015   8   3  12  40.85  -88.50  0.83E-12
2015   8   3  12  40.90  -88.50  0.39E-12
2015   8   3  12  40.95  -88.50  0.39E-13
2015   8   3  12  41.00  -88.50  0.29E-14
2015   8   3  12  40.50  -88.45  0.28E-14
2015   8   3  12  40.55  -88.45  0.35E-14
2015   8   3  12  40.60  -88.45  0.36E-13
2015   8   3  12  40.65  -88.45  0.48E-13
2015   8   3  12  40.70  -88.45  0.79E-13
2015   8   3  12  40.75  -88.45  0.22E-12
2015   8   3  12  40.80  -88.45  0.39E-12
2015   8   3  12  40.85  -88.45  0.75E-12
2015   8   3  12  40.90  -88.45  0.62E-12
2015   8   3  12  40.95  -88.45  0.13E-12
2015   8   3  12  41.00  -88.45  0.12E-13
2015   8   3  12  40.55  -88.40  0.85E-14
2015   8   3  12  40.60  -88.40  0.23E-13
2015   8   3  12  40.65  -88.40  0.50E-13
2015   8   3  12  40.70  -88.40  0.82E-13
2015   8   3  12  40.75  -88.40  0.17E-12
2015   8   3  12  40.80  -88.40  0.33E-12
2015   8   3  12  40.85  -88.40  0.58E-12
2015   8   3  12  40.90  -88.40  0.83E-12
2015   8   3  12  40.95  -88.40  0.31E-12
2015   8   3  12  41.00  -88.40  0.24E-13
2015   8   3  12  41.05  -88.40  0.21E-14
2015   8   3  12  40.50  -88.35  0.71E-15
2015   8   3  12  40.55  -88.35  0.43E-14
2015   8   3  12  40.60  -88.35  0.18E-13
2015   8   3  12  40.65  -88.35  0.50E-13
2015   8   3  12  40.70  -88.35  0.87E-13
2015   8   3  12  40.75  -88.35  0.13E-12
2015   8   3  12  40.80  -88.35  0.28E-12
2015   8   3  12  40.85  -88.35  0.50E-12
2015   8   3  12  40.90  -88.35  0.85E-12
2015   8   3  12  40.95  -88.35  0.53E-12
2015   8   3  12  41.00  -88.35  0.93E-13
2015   8   3  12  41.05  -88.35  0.10E-13
2015   8   3  12  40.55  -88.30  0.35E-14
2015   8   3  12  40.60  -88.30  0.18E-13
2015   8   3  12  40.65  -88.30  0.36E-13
2015   8   3  12  40.70  -88.30  0.97E-13
2015   8   3  12  40.75  -88.30  0.14E-12
2015   8   3  12  40.80  -88.30  0.27E-12
2015   8   3  12  40.85  -88.30  0.43E-12
2015   8   3  12  40.90  -88.30  0.72E-12
2015   8   3  12  40.95  -88.30  0.77E-12
2015   8   3  12  41.00  -88.30  0.23E-12
2015   8   3  12  41.05  -88.30  0.17E-13
2015   8   3  12  41.10  -88.30  0.21E-14
2015   8   3  12  40.55  -88.25  0.50E-14
2015   8   3  12  40.60  -88.25  0.12E-13
2015   8   3  12  40.65  -88.25  0.37E-13
2015   8   3  12  40.70  -88.25  0.87E-13
2015   8   3  12  40.75  -88.25  0.14E-12
2015   8   3  12  40.80  -88.25  0.25E-12
2015   8   3  12  40.85  -88.25  0.35E-12
2015   8   3  12  40.90  -88.25  0.62E-12
2015   8   3  12  40.95  -88.25  0.91E-12
2015   8   3  12  41.00  -88.25  0.46E-12
2015   8   3  12  41.05  -88.25  0.53E-13
2015   8   3  12  41.10  -88.25  0.64E-14
2015   8   3  12  40.50  -88.20  0.35E-14
2015   8   3  12  40.55  -88.20  0.21E-14
2015   8   3  12  40.60  -88.20  0.16E-13
2015   8   3  12  40.65  -88.20  0.38E-13
2015   8   3  12  40.70  -88.20  0.70E-13
2015   8   3  12  40.75  -88.20  0.14E-12
2015   8   3  12  40.80  -88.20  0.20E-12
2015   8   3  12  40.85  -88.20  0.34E-12
2015   8   3  12  40.90  -88.20  0.56E-12
2015   8   3  12  40.95  -88.20  0.87E-12
2015   8   3  12  41.00  -88.20  0.66E-12
2015   8   3  12  41.05  -88.20  0.16E-12
2015   8   3  12  41.10  -88.20  0.15E-13
2015   8   3  12  41.15  -88.20  0.14E-14
2015   8   3  12  40.50  -88.15  0.64E-14
2015   8   3  12  40.55  -88.15  0.57E-14
2015   8   3  12  40.60  -88.15  0.18E-13
2015   8   3  12  40.65  -88.15  0.31E-13
2015   8   3  12  40.70  -88.15  0.50E-13
2015   8   3  12  40.75  -88.15  0.13E-12
2015   8   3  12  40.80  -88.15  0.20E-12
2015   8   3  12  40.85  -88.15  0.31E-12
2015   8   3  12  40.90  -88.15  0.46E-12
2015   8   3  12  40.95  -88.15  0.77E-12
2015   8   3  12  41.00  -88.15  0.90E-12
2015   8   3  12  41.05  -88.15  0.35E-12
2015   8   3  12  41.10  -88.15  0.23E-13
2015   8   3  12  41.15  -88.15  0.43E-14
2015   8   3  12  40.50  -88.10  0.71E-15
2015   8   3  12  40.55  -88.10  0.71E-14
2015   8   3  12  40.60  -88.10  0.19E-13
2015   8   3  12  40.65  -88.10  0.30E-13
2015   8   3  12  40.70  -88.10  0.74E-13
2015   8   3  12  40.75  -88.10  0.89E-13
2015   8   3  12  40.80  -88.10  0.23E-12
2015   8   3  12  40.85  -88.10  0.27E-12
2015   8   3  12  40.90  -88.10  0.41E-12
2015   8   3  12  40.95  -88.10  0.71E-12
2015   8   3  12  41.00  -88.10  0.98E-12
2015   8   3  12  41.05  -88.10  0.55E-12
2015   8   3  12  41.10  -88.10  0.10E-12
2015   8   3  12  41.15  -88.10  0.10E-13
2015   8   3  12  40.50  -88.05  0.71E-15
2015   8   3  12  40.55  -88.05  0.78E-14
2015   8   3  12  40.60  -88.05  0.13E-13
2015   8   3  12  40.65  -88.05  0.35E-13
2015   8   3  12  40.70  -88.05  0.68E-13
2015   8   3  12  40.75  -88.05  0.95E-13
2015   8   3  12  40.80  -88.05  0.20E-12
2015   8   3  12  40.85  -88.05  0.26E-12
2015   8   3  12  40.90  -88.05  0.38E-12
2015   8   3  12  40.95  -88.05  0.64E-12
2015   8   3  12  41.00  -88.05  0.97E-12
2015   8   3  12  41.05  -88.05  0.77E-12
2015   8   3  12  41.10  -88.05  0.24E-12
2015   8   3  12  41.15  -88.05  0.19E-13
2015   8   3  12  41.20  -88.05  0.29E-14
2015   8   3  12  40.55  -88.00  0.43E-14
2015   8   3  12  40.60  -88.00  0.16E-13
2015   8   3  12  40.65  -88.00  0.34E-13
2015   8   3  12  40.70  -88.00  0.56E-13
2015   8   3  12  40.75  -88.00  0.11E-12
2015   8   3  12  40.80  -88.00  0.16E-12
2015   8   3  12  40.85  -88.00  0.28E-12
2015   8   3  12  40.90  -88.00  0.37E-12
2015   8   3  12  40.95  -88.00  0.55E-12
2015   8   3  12  41.00  -88.00  0.91E-12
2015   8   3  12  41.05  -88.00  0.10E-11
2015   8   3  12  41.10  -88.00  0.41E-12
2015   8   3  12  41.15  -88.00  0.43E-13
2015   8   3  12  41.20  -88.00  0.79E-14
2015   8   3  12  40.55  -87.95  0.21E-14
2015   8   3  12  40.60  -87.95  0.13E-13
2015   8   3  12  40.65  -87.95  0.32E-13
2015   8   3  12  40.70  -87.95  0.51E-13
2015   8   3  12  40.75  -87.95  0.13E-12
2015   8   3  12  40.80  -87.95  0.14E-12
2015   8   3  12  40.85  -87.95  0.24E-12
2015   8   3  12  40.90  -87.95  0.35E-12
2015   8   3  12  40.95  -87.95  0.46E-12
2015   8   3  12  41.00  -87.95  0.86E-12
2015   8   3  12  41.05  -87.95  0.11E-11
2015   8   3  12  41.10  -87.95  0.62E-12
2015   8   3  12  41.15  -87.95  0.14E-12
2015   8   3  12  41.20  -87.95  0.12E-13
2015   8   3  12  40.60  -87.90  0.85E-14
2015   8   3  12  40.65  -87.90  0.36E-13
2015   8   3  12  40.70  -87.90  0.53E-13
2015   8   3  12  40.75  -87.90  0.95E-13
2015   8   3  12  40.80  -87.90  0.16E-12
2015   8   3  12  40.85  -87.90  0.23E-12
2015   8   3  12  40.90  -87.90  0.35E-12
2015   8   3  12  40.95  -87.90  0.44E-12
2015   8   3  12  41.00  -87.90  0.82E-12
2015   8   3  12  41.05  -87.90  0.12E-11
2015   8   3  12  41.10  -87.90  0.86E-12
2015   8   3  12  41.15  -87.90  0.27E-12
2015   8   3  12  41.20  -87.90  0.18E-13
2015   8   3  12  41.25  -87.90  0.57E-14
2015   8   3  12  40.50  -87.85  0.71E-15
2015   8   3  12  40.60  -87.85  0.43E-14
2015   8   3  12  40.65  -87.85  0.27E-13
2015   8   3  12  40.70  -87.85  0.55E-13
2015   8   3  12  40.75  -87.85  0.90E-13
2015   8   3  12  40.80  -87.85  0.18E-12
2015   8   3  12  40.85  -87.85  0.20E-12
2015   8   3  12  40.90  -87.85  0.32E-12
2015   8   3  12  40.95  -87.85  0.45E-12
2015   8   3  12  41.00  -87.85  0.70E-12
2015   8   3  12  41.05  -87.85  0.12E-11
2015   8   3  12  41.10  -87.85  0.11E-11
2015   8   3  12  41.15  -87.85  0.43E-12
2015   8   3  12  41.20  -87.85  0.58E-13
2015   8   3  12  41.25  -87.85  0.86E-14
2015   8   3  12  40.50  -87.80  0.71E-15
2015   8   3  12  40.60  -87.80  0.43E-14
2015   8   3  12  40.65  -87.80  0.18E-13
2015   8   3  12  40.70  -87.80  0.51E-13
2015   8   3  12  40.75  -87.80  0.97E-13
2015   8   3  12  40.80  -87.80  0.15E-12
2015   8   3  12  40.85  -87.80  0.21E-12
2015   8   3  12  40.90  -87.80  0.26E-12
2015   8   3  12  40.95  -87.80  0.47E-12
2015   8   3  12  41.00  -87.80  0.60E-12
2015   8   3  12  41.05  -87.80  0.13E-11
2015   8   3  12  41.10  -87.80  0.13E-11
2015   8   3  12  41.15  -87.80  0.61E-12
2015   8   3  12  41.20  -87.80  0.16E-12
2015   8   3  12  41.25  -87.80  0.14E-13
2015   8   3  12  40.60  -87.75  0.28E-14
2015   8   3  12  40.65  -87.75  0.16E-13
2015   8   3  12  40.70  -87.75  0.47E-13
2015   8   3  12  40.75  -87.75  0.96E-13
2015   8   3  12  40.80  -87.75  0.15E-12
2015   8   3  12  40.85  -87.75  0.22E-12
2015   8   3  12  40.90  -87.75  0.26E-12
2015   8   3  12  40.95  -87.75  0.43E-12
2015   8   3  12  41.00  -87.75  0.59E-12
2015   8   3  12  41.05  -87.75  0.12E-11
2015   8   3  12  41.10  -87.75  0.16E-11
2015   8   3  12  41.15  -87.75  0.83E-12
2015   8   3  12  41.20  -87.75  0.27E-12
2015   8   3  12  41.25  -87.75  0.23E-13
2015   8   3  12  41.30  -87.75  0.22E-14
2015   8   3  12  40.60  -87.70  0.14E-14
2015   8   3  12  40.65  -87.70  0.14E-13
2015   8   3  12  40.70  -87.70  0.33E-13
2015   8   3  12  40.75  -87.70  0.84E-13
2015   8   3  12  40.80  -87.70  0.13E-12
2015   8   3  12  40.85  -87.70  0.21E-12
2015   8   3  12  40.90  -87.70  0.27E-12
2015   8   3  12  40.95  -87.70  0.37E-12
2015   8   3  12  41.00  -87.70  0.63E-12
2015   8   3  12  41.05  -87.70  0.12E-11
2015   8   3  12  41.10  -87.70  0.18E-11
2015   8   3  12  41.15  -87.70  0.10E-11
2015   8   3  12  41.20  -87.70  0.42E-12
2015   8   3  12  41.25  -87.70  0.34E-13
2015   8   3  12  41.30  -87.70  0.12E-13
2015   8   3  12  40.65  -87.65  0.99E-14
2015   8   3  12  40.70  -87.65  0.27E-13
2015   8   3  12  40.75  -87.65  0.58E-13
2015   8   3  12  40.80  -87.65  0.12E-12
2015   8   3  12  40.85  -87.65  0.19E-12
2015   8   3  12  40.90  -87.65  0.27E-12
2015   8   3  12  40.95  -87.65  0.36E-12
2015   8   3  12  41.00  -87.65  0.65E-12
2015   8   3  12  41.05  -87.65  0.12E-11
2015   8   3  12  41.10  -87.65  0.18E-11
2015   8   3  12  41.15  -87.65  0.12E-11
2015   8   3  12  41.20  -87.65  0.54E-12
2015   8   3  12  41.25  -87.65  0.11E-12
2015   8   3  12  41.30  -87.65  0.14E-13
2015   8   3  12  40.65  -87.60  0.78E-14
2015   8   3  12  40.70  -87.60  0.22E-13
2015   8   3  12  40.75  -87.60  0.58E-13
2015   8   3  12  40.80  -87.60  0.11E-12
2015   8   3  12  40.85  -87.60  0.17E-12
2015   8   3  12  40.90  -87.60  0.27E-12
2015   8   3  12  40.95  -87.60  0.35E-12
2015   8   3  12  41.00  -87.60  0.63E-12
2015   8   3  12  41.05  -87.60  0.11E-11
2015   8   3  12  41.10  -87.60  0.17E-11
2015   8   3  12  41.15  -87.60  0.12E-11
2015   8   3  12  41.20  -87.60  0.69E-12
2015   8   3  12  41.25  -87.60  0.16E-12
2015   8   3  12  41.30  -87.60  0.21E-13
2015   8   3  12  40.55  -87.55  0.14E-14
2015   8   3  12  40.65  -87.55  0.57E-14
2015   8   3  12  40.70  -87.55  0.19E-13
2015   8   3  12  40.75  -87.55  0.48E-13
2015   8   3  12  40.80  -87.55  0.91E-13
2015   8   3  12  40.85  -87.55  0.16E-12
2015   8   3  12  40.90  -87.55  0.25E-12
2015   8   3  12  40.95  -87.55  0.37E-12
2015   8   3  12  41.00  -87.55  0.58E-12
2015   8   3  12  41.05  -87.55  0.11E-11
2015   8   3  12  41.10  -87.55  0.16E-11
2015   8   3  12  41.15  -87.55  0.12E-11
2015   8   3  12  41.20  -87.55  0.67E-12
2015   8   3  12  41.25  -87.55  0.24E-12
2015   8   3  12  41.30  -87.55  0.27E-13
2015   8   3  12  40.55  -87.50  0.71E-15
2015   8   3  12  40.60  -87.50  0.57E-14
2015   8   3  12  40.65  -87.50  0.14E-14
2015   8   3  12  40.70  -87.50  0.18E-13
2015   8   3  12  40.75  -87.50  0.46E-13
2015   8   3  12  40.80  -87.50  0.98E-13
2015   8   3  12  40.85  -87.50  0.14E-12
2015   8   3  12  40.90  -87.50  0.22E-12
2015   8   3  12  40.95  -87.50  0.37E-12
2015   8   3  12  41.00  -87.50  0.56E-12
2015   8   3  12  41.05  -87.50  0.10E-11
2015   8   3  12  41.10  -87.50  0.15E-11
2015   8   3  12  41.15  -87.50  0.12E-11
2015   8   3  12  41.20  -87.50  0.66E-12
2015   8   3  12  41.25  -87.50  0.28E-12
2015   8   3  12  41.30  -87.50  0.14E-13
2015   8   3  12  40.55  -87.45  0.14E-14
2015   8   3  12  40.60  -87.45  0.43E-14
2015   8   3  12  40.65  -87.45  0.28E-14
2015   8   3  12  40.70  -87.45  0.13E-13
2015   8   3  12  40.75  -87.45  0.36E-13
2015   8   3  12  40.80  -87.45  0.95E-13
2015   8   3  12  40.85  -87.45  0.13E-12
2015   8   3  12  40.90  -87.45  0.22E-12
2015   8   3  12  40.95  -87.45  0.35E-12
2015   8   3  12  41.00  -87.45  0.52E-12
2015   8   3  12  41.05  -87.45  0.86E-12
2015   8   3  12  41.10  -87.45  0.12E-11
2015   8   3  12  41.15  -87.45  0.11E-11
2015   8   3  12  41.20  -87.45  0.63E-12
2015   8   3  12  41.25  -87.45  0.26E-12
2015   8   3  12  41.30  -87.45  0.17E-13
2015   8   3  12  40.60  -87.40  0.50E-14
2015   8   3  12  40.65  -87.40  0.57E-14
2015   8   3  12  40.70  -87.40  0.92E-14
2015   8   3  12  40.75  -87.40  0.33E-13
2015   8   3  12  40.80  -87.40  0.69E-13
2015   8   3  12  40.85  -87.40  0.13E-12
2015   8   3  12  40.90  -87.40  0.20E-12
2015   8   3  12  40.95  -87.40  0.32E-12
2015   8   3  12  41.00  -87.40  0.49E-12
2015   8   3  12  41.05  -87.40  0.74E-12
2015   8   3  12  41.10  -87.40  0.92E-12
2015   8   3  12  41.15  -87.40  0.95E-12
2015   8   3  12  41.20  -87.40  0.58E-12
2015   8   3  12  41.25  -87.40  0.20E-12
2015   8   3  12  41.30  -87.40  0.10E-13
2015   8   3  12  40.60  -87.35  0.36E-14
2015   8   3  12  40.65  -87.35  0.13E-13
2015   8   3  12  40.70  -87.35  0.85E-14
2015   8   3  12  40.75  -87.35  0.21E-13
2015   8   3  12  40.80  -87.35  0.56E-13
2015   8   3  12  40.85  -87.35  0.12E-12
2015   8   3  12  40.90  -87.35  0.20E-12
2015   8   3  12  40.95  -87.35  0.28E-12
2015   8   3  12  41.00  -87.35  0.47E-12
2015   8   3  12  41.05  -87.35  0.67E-12
2015   8   3  12  41.10  -87.35  0.78E-12
2015   8   3  12  41.15  -87.35  0.83E-12
2015   8   3  12  41.20  -87.35  0.52E-12
2015   8   3  12  41.25  -87.35  0.15E-12
2015   8   3  12  41.30  -87.35  0.16E-13
2015   8   3  12  40.65  -87.30  0.14E-13
2015   8   3  12  40.70  -87.30  0.15E-13
2015   8   3  12  40.75  -87.30  0.21E-13
2015   8   3  12  40.80  -87.30  0.54E-13
2015   8   3  12  40.85  -87.30  0.99E-13
2015   8   3  12  40.90  -87.30  0.18E-12
2015   8   3  12  40.95  -87.30  0.26E-12
2015   8   3  12  41.00  -87.30  0.45E-12
2015   8   3  12  41.05  -87.30  0.61E-12
2015   8   3  12  41.10  -87.30  0.66E-12
2015   8   3  12  41.15  -87.30  0.69E-12
2015   8   3  12  41.20  -87.30  0.46E-12
2015   8   3  12  41.25  -87.30  0.18E-12
2015   8   3  12  41.30  -87.30  0.20E-13
2015   8   3  12  40.65  -87.25  0.50E-14
2015   8   3  12  40.70  -87.25  0.16E-13
2015   8   3  12  40.75  -87.25  0.20E-13
2015   8   3  12  40.80  -87.25  0.43E-13
2015   8   3  12  40.85  -87.25  0.97E-13
2015   8   3  12  40.90  -87.25  0.16E-12
2015   8   3  12  40.95  -87.25  0.23E-12
2015   8   3  12  41.00  -87.25  0.42E-12
2015   8   3  12  41.05  -87.25  0.49E-12
2015   8   3  12  41.10  -87.25  0.64E-12
2015   8   3  12  41.15  -87.25  0.60E-12
2015   8   3  12  41.20  -87.25  0.41E-12
2015   8   3  12  41.25  -87.25  0.20E-12
2015   8   3  12  41.30  -87.25  0.18E-13
2015   8   3  12  41.35  -87.25  0.14E-14
2015   8   3  12  40.70  -87.20  0.17E-13
2015   8   3  12  40.75  -87.20  0.21E-13
2015   8   3  12  40.80  -87.20  0.34E-13
2015   8   3  12  40.85  -87.20  0.73E-13
2015   8   3  12  40.90  -87.20  0.13E-12
2015   8   3  12  40.95  -87.20  0.23E-12
2015   8   3  12  41.00  -87.20  0.36E-12
2015   8   3  12  41.05  -87.20  0.49E-12
2015   8   3  12  41.10  -87.20  0.55E-12
