YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   7  12  40.60  -91.25  0.43E-14
2015   8   7  12  40.00  -91.20  0.70E-14
2015   8   7  12  40.05  -91.20  0.31E-13
2015   8   7  12  40.10  -91.20  0.11E-12
2015   8   7  12  40.15  -91.20  0.23E-12
2015   8   7  12  40.20  -91.20  0.19E-12
2015   8   7  12  40.25  -91.20  0.37E-12
2015   8   7  12  40.30  -91.20  0.41E-12
2015   8   7  12  40.35  -91.20  0.38E-12
2015   8   7  12  40.40  -91.20  0.24E-12
2015   8   7  12  40.45  -91.20  0.15E-12
2015   8   7  12  40.50  -91.20  0.98E-13
2015   8   7  12  40.55  -91.20  0.77E-13
2015   8   7  12  40.60  -91.20  0.31E-13
2015   8   7  12  40.65  -91.20  0.57E-14
2015   8   7  12  39.95  -91.15  0.28E-14
2015   8   7  12  40.00  -91.15  0.17E-13
2015   8   7  12  40.05  -91.15  0.86E-13
2015   8   7  12  40.10  -91.15  0.23E-12
2015   8   7  12  40.15  -91.15  0.22E-12
2015   8   7  12  40.20  -91.15  0.47E-12
2015   8   7  12  40.25  -91.15  0.61E-12
2015   8   7  12  40.30  -91.15  0.62E-12
2015   8   7  12  40.35  -91.15  0.51E-12
2015   8   7  12  40.40  -91.15  0.41E-12
2015   8   7  12  40.45  -91.15  0.30E-12
2015   8   7  12  40.50  -91.15  0.23E-12
2015   8   7  12  40.55  -91.15  0.12E-12
2015   8   7  12  40.60  -91.15  0.58E-13
2015   8   7  12  40.65  -91.15  0.27E-13
2015   8   7  12  40.70  -91.15  0.71E-14
2015   8   7  12  40.80  -91.15  0.14E-14
2015   8   7  12  40.85  -91.15  0.14E-14
2015   8   7  12  39.95  -91.10  0.11E-13
2015   8   7  12  40.00  -91.10  0.55E-13
2015   8   7  12  40.05  -91.10  0.20E-12
2015   8   7  12  40.10  -91.10  0.24E-12
2015   8   7  12  40.15  -91.10  0.48E-12
2015   8   7  12  40.20  -91.10  0.68E-12
2015   8   7  12  40.25  -91.10  0.77E-12
2015   8   7  12  40.30  -91.10  0.74E-12
2015   8   7  12  40.35  -91.10  0.56E-12
2015   8   7  12  40.40  -91.10  0.54E-12
2015   8   7  12  40.45  -91.10  0.43E-12
2015   8   7  12  40.50  -91.10  0.28E-12
2015   8   7  12  40.55  -91.10  0.19E-12
2015   8   7  12  40.60  -91.10  0.12E-12
2015   8   7  12  40.65  -91.10  0.72E-13
2015   8   7  12  40.70  -91.10  0.31E-13
2015   8   7  12  40.75  -91.10  0.11E-13
2015   8   7  12  40.80  -91.10  0.85E-14
2015   8   7  12  39.90  -91.05  0.42E-14
2015   8   7  12  39.95  -91.05  0.30E-13
2015   8   7  12  40.00  -91.05  0.14E-12
2015   8   7  12  40.05  -91.05  0.25E-12
2015   8   7  12  40.10  -91.05  0.41E-12
2015   8   7  12  40.15  -91.05  0.71E-12
2015   8   7  12  40.20  -91.05  0.82E-12
2015   8   7  12  40.25  -91.05  0.80E-12
2015   8   7  12  40.30  -91.05  0.68E-12
2015   8   7  12  40.35  -91.05  0.67E-12
2015   8   7  12  40.40  -91.05  0.59E-12
2015   8   7  12  40.45  -91.05  0.47E-12
2015   8   7  12  40.50  -91.05  0.38E-12
2015   8   7  12  40.55  -91.05  0.32E-12
2015   8   7  12  40.60  -91.05  0.18E-12
2015   8   7  12  40.65  -91.05  0.87E-13
2015   8   7  12  40.70  -91.05  0.61E-13
2015   8   7  12  40.75  -91.05  0.48E-13
2015   8   7  12  40.80  -91.05  0.19E-13
2015   8   7  12  40.85  -91.05  0.43E-14
2015   8   7  12  39.90  -91.00  0.13E-13
2015   8   7  12  39.95  -91.00  0.72E-13
2015   8   7  12  40.00  -91.00  0.24E-12
2015   8   7  12  40.05  -91.00  0.33E-12
2015   8   7  12  40.10  -91.00  0.74E-12
2015   8   7  12  40.15  -91.00  0.84E-12
2015   8   7  12  40.20  -91.00  0.87E-12
2015   8   7  12  40.25  -91.00  0.76E-12
2015   8   7  12  40.30  -91.00  0.74E-12
2015   8   7  12  40.35  -91.00  0.67E-12
2015   8   7  12  40.40  -91.00  0.61E-12
2015   8   7  12  40.45  -91.00  0.53E-12
2015   8   7  12  40.50  -91.00  0.47E-12
2015   8   7  12  40.55  -91.00  0.31E-12
2015   8   7  12  40.60  -91.00  0.23E-12
2015   8   7  12  40.65  -91.00  0.19E-12
2015   8   7  12  40.70  -91.00  0.15E-12
2015   8   7  12  40.75  -91.00  0.10E-12
2015   8   7  12  40.80  -91.00  0.38E-13
2015   8   7  12  40.85  -91.00  0.57E-14
2015   8   7  12  40.90  -91.00  0.43E-14
2015   8   7  12  39.90  -90.95  0.37E-13
2015   8   7  12  39.95  -90.95  0.16E-12
2015   8   7  12  40.00  -90.95  0.30E-12
2015   8   7  12  40.05  -90.95  0.60E-12
2015   8   7  12  40.10  -90.95  0.85E-12
2015   8   7  12  40.15  -90.95  0.95E-12
2015   8   7  12  40.20  -90.95  0.84E-12
2015   8   7  12  40.25  -90.95  0.77E-12
2015   8   7  12  40.30  -90.95  0.74E-12
2015   8   7  12  40.35  -90.95  0.66E-12
2015   8   7  12  40.40  -90.95  0.59E-12
2015   8   7  12  40.45  -90.95  0.51E-12
2015   8   7  12  40.50  -90.95  0.35E-12
2015   8   7  12  40.55  -90.95  0.37E-12
2015   8   7  12  40.60  -90.95  0.32E-12
2015   8   7  12  40.65  -90.95  0.27E-12
2015   8   7  12  40.70  -90.95  0.24E-12
2015   8   7  12  40.75  -90.95  0.11E-12
2015   8   7  12  40.80  -90.95  0.47E-13
2015   8   7  12  40.85  -90.95  0.13E-13
2015   8   7  12  40.90  -90.95  0.71E-14
2015   8   7  12  39.85  -90.90  0.10E-13
2015   8   7  12  39.90  -90.90  0.74E-13
2015   8   7  12  39.95  -90.90  0.25E-12
2015   8   7  12  40.00  -90.90  0.44E-12
2015   8   7  12  40.05  -90.90  0.86E-12
2015   8   7  12  40.10  -90.90  0.10E-11
2015   8   7  12  40.15  -90.90  0.93E-12
2015   8   7  12  40.20  -90.90  0.79E-12
2015   8   7  12  40.25  -90.90  0.82E-12
2015   8   7  12  40.30  -90.90  0.68E-12
2015   8   7  12  40.35  -90.90  0.61E-12
2015   8   7  12  40.40  -90.90  0.53E-12
2015   8   7  12  40.45  -90.90  0.42E-12
2015   8   7  12  40.50  -90.90  0.44E-12
2015   8   7  12  40.55  -90.90  0.39E-12
2015   8   7  12  40.60  -90.90  0.39E-12
2015   8   7  12  40.65  -90.90  0.35E-12
2015   8   7  12  40.70  -90.90  0.19E-12
2015   8   7  12  40.75  -90.90  0.14E-12
2015   8   7  12  40.80  -90.90  0.68E-13
2015   8   7  12  40.85  -90.90  0.36E-13
2015   8   7  12  40.90  -90.90  0.19E-13
2015   8   7  12  40.95  -90.90  0.14E-14
2015   8   7  12  41.00  -90.90  0.14E-14
2015   8   7  12  39.85  -90.85  0.23E-13
2015   8   7  12  39.90  -90.85  0.13E-12
2015   8   7  12  39.95  -90.85  0.37E-12
2015   8   7  12  40.00  -90.85  0.74E-12
2015   8   7  12  40.05  -90.85  0.10E-11
2015   8   7  12  40.10  -90.85  0.11E-11
2015   8   7  12  40.15  -90.85  0.89E-12
2015   8   7  12  40.20  -90.85  0.92E-12
2015   8   7  12  40.25  -90.85  0.71E-12
2015   8   7  12  40.30  -90.85  0.69E-12
2015   8   7  12  40.35  -90.85  0.55E-12
2015   8   7  12  40.40  -90.85  0.42E-12
2015   8   7  12  40.45  -90.85  0.45E-12
2015   8   7  12  40.50  -90.85  0.40E-12
2015   8   7  12  40.55  -90.85  0.43E-12
2015   8   7  12  40.60  -90.85  0.35E-12
2015   8   7  12  40.65  -90.85  0.28E-12
2015   8   7  12  40.70  -90.85  0.24E-12
2015   8   7  12  40.75  -90.85  0.16E-12
2015   8   7  12  40.80  -90.85  0.80E-13
2015   8   7  12  40.85  -90.85  0.37E-13
2015   8   7  12  40.90  -90.85  0.20E-13
2015   8   7  12  40.95  -90.85  0.10E-13
2015   8   7  12  41.00  -90.85  0.14E-14
2015   8   7  12  39.80  -90.80  0.42E-14
2015   8   7  12  39.85  -90.80  0.64E-13
2015   8   7  12  39.90  -90.80  0.22E-12
2015   8   7  12  39.95  -90.80  0.49E-12
2015   8   7  12  40.00  -90.80  0.10E-11
2015   8   7  12  40.05  -90.80  0.12E-11
2015   8   7  12  40.10  -90.80  0.11E-11
2015   8   7  12  40.15  -90.80  0.94E-12
2015   8   7  12  40.20  -90.80  0.78E-12
2015   8   7  12  40.25  -90.80  0.75E-12
2015   8   7  12  40.30  -90.80  0.55E-12
2015   8   7  12  40.35  -90.80  0.43E-12
2015   8   7  12  40.40  -90.80  0.46E-12
2015   8   7  12  40.45  -90.80  0.40E-12
2015   8   7  12  40.50  -90.80  0.42E-12
2015   8   7  12  40.55  -90.80  0.33E-12
2015   8   7  12  40.60  -90.80  0.33E-12
2015   8   7  12  40.65  -90.80  0.31E-12
2015   8   7  12  40.70  -90.80  0.22E-12
2015   8   7  12  40.75  -90.80  0.14E-12
2015   8   7  12  40.80  -90.80  0.88E-13
2015   8   7  12  40.85  -90.80  0.47E-13
2015   8   7  12  40.90  -90.80  0.27E-13
2015   8   7  12  40.95  -90.80  0.71E-14
2015   8   7  12  41.00  -90.80  0.43E-14
2015   8   7  12  39.80  -90.75  0.66E-14
2015   8   7  12  39.85  -90.75  0.11E-12
2015   8   7  12  39.90  -90.75  0.31E-12
2015   8   7  12  39.95  -90.75  0.76E-12
2015   8   7  12  40.00  -90.75  0.11E-11
2015   8   7  12  40.05  -90.75  0.12E-11
2015   8   7  12  40.10  -90.75  0.98E-12
2015   8   7  12  40.15  -90.75  0.88E-12
2015   8   7  12  40.20  -90.75  0.77E-12
2015   8   7  12  40.25  -90.75  0.57E-12
2015   8   7  12  40.30  -90.75  0.43E-12
2015   8   7  12  40.35  -90.75  0.47E-12
2015   8   7  12  40.40  -90.75  0.37E-12
2015   8   7  12  40.45  -90.75  0.41E-12
2015   8   7  12  40.50  -90.75  0.32E-12
2015   8   7  12  40.55  -90.75  0.30E-12
2015   8   7  12  40.60  -90.75  0.32E-12
2015   8   7  12  40.65  -90.75  0.25E-12
2015   8   7  12  40.70  -90.75  0.20E-12
2015   8   7  12  40.75  -90.75  0.14E-12
2015   8   7  12  40.80  -90.75  0.87E-13
2015   8   7  12  40.85  -90.75  0.57E-13
2015   8   7  12  40.90  -90.75  0.33E-13
2015   8   7  12  40.95  -90.75  0.17E-13
2015   8   7  12  41.00  -90.75  0.29E-14
2015   8   7  12  39.80  -90.70  0.70E-14
2015   8   7  12  39.85  -90.70  0.16E-12
2015   8   7  12  39.90  -90.70  0.41E-12
2015   8   7  12  39.95  -90.70  0.10E-11
2015   8   7  12  40.00  -90.70  0.13E-11
2015   8   7  12  40.05  -90.70  0.12E-11
2015   8   7  12  40.10  -90.70  0.94E-12
2015   8   7  12  40.15  -90.70  0.76E-12
2015   8   7  12  40.20  -90.70  0.65E-12
2015   8   7  12  40.25  -90.70  0.43E-12
2015   8   7  12  40.30  -90.70  0.39E-12
2015   8   7  12  40.35  -90.70  0.33E-12
2015   8   7  12  40.40  -90.70  0.30E-12
2015   8   7  12  40.45  -90.70  0.29E-12
2015   8   7  12  40.50  -90.70  0.26E-12
2015   8   7  12  40.55  -90.70  0.29E-12
2015   8   7  12  40.60  -90.70  0.25E-12
2015   8   7  12  40.65  -90.70  0.22E-12
2015   8   7  12  40.70  -90.70  0.16E-12
2015   8   7  12  40.75  -90.70  0.11E-12
2015   8   7  12  40.80  -90.70  0.10E-12
2015   8   7  12  40.85  -90.70  0.63E-13
2015   8   7  12  40.90  -90.70  0.29E-13
2015   8   7  12  40.95  -90.70  0.71E-14
2015   8   7  12  41.00  -90.70  0.14E-14
2015   8   7  12  39.80  -90.65  0.23E-13
2015   8   7  12  39.85  -90.65  0.19E-12
2015   8   7  12  39.90  -90.65  0.57E-12
2015   8   7  12  39.95  -90.65  0.12E-11
2015   8   7  12  40.00  -90.65  0.13E-11
2015   8   7  12  40.05  -90.65  0.10E-11
2015   8   7  12  40.10  -90.65  0.71E-12
2015   8   7  12  40.15  -90.65  0.65E-12
2015   8   7  12  40.20  -90.65  0.43E-12
2015   8   7  12  40.25  -90.65  0.30E-12
2015   8   7  12  40.30  -90.65  0.33E-12
2015   8   7  12  40.35  -90.65  0.23E-12
2015   8   7  12  40.40  -90.65  0.23E-12
2015   8   7  12  40.45  -90.65  0.23E-12
2015   8   7  12  40.50  -90.65  0.22E-12
2015   8   7  12  40.55  -90.65  0.22E-12
2015   8   7  12  40.60  -90.65  0.20E-12
2015   8   7  12  40.65  -90.65  0.13E-12
2015   8   7  12  40.70  -90.65  0.14E-12
2015   8   7  12  40.75  -90.65  0.11E-12
2015   8   7  12  40.80  -90.65  0.77E-13
2015   8   7  12  40.85  -90.65  0.60E-13
2015   8   7  12  40.90  -90.65  0.13E-13
2015   8   7  12  40.95  -90.65  0.14E-14
2015   8   7  12  39.80  -90.60  0.34E-13
2015   8   7  12  39.85  -90.60  0.24E-12
2015   8   7  12  39.90  -90.60  0.69E-12
2015   8   7  12  39.95  -90.60  0.12E-11
2015   8   7  12  40.00  -90.60  0.13E-11
2015   8   7  12  40.05  -90.60  0.83E-12
2015   8   7  12  40.10  -90.60  0.53E-12
2015   8   7  12  40.15  -90.60  0.39E-12
2015   8   7  12  40.20  -90.60  0.31E-12
2015   8   7  12  40.25  -90.60  0.22E-12
2015   8   7  12  40.30  -90.60  0.19E-12
2015   8   7  12  40.35  -90.60  0.16E-12
2015   8   7  12  40.40  -90.60  0.16E-12
2015   8   7  12  40.45  -90.60  0.15E-12
2015   8   7  12  40.50  -90.60  0.19E-12
2015   8   7  12  40.55  -90.60  0.20E-12
2015   8   7  12  40.60  -90.60  0.92E-13
2015   8   7  12  40.65  -90.60  0.13E-12
2015   8   7  12  40.70  -90.60  0.11E-12
2015   8   7  12  40.75  -90.60  0.87E-13
2015   8   7  12  40.80  -90.60  0.73E-13
2015   8   7  12  40.85  -90.60  0.20E-13
2015   8   7  12  40.90  -90.60  0.10E-13
2015   8   7  12  40.95  -90.60  0.29E-14
2015   8   7  12  39.80  -90.55  0.36E-13
2015   8   7  12  39.85  -90.55  0.26E-12
2015   8   7  12  39.90  -90.55  0.83E-12
2015   8   7  12  39.95  -90.55  0.13E-11
2015   8   7  12  40.00  -90.55  0.11E-11
2015   8   7  12  40.05  -90.55  0.61E-12
2015   8   7  12  40.10  -90.55  0.37E-12
2015   8   7  12  40.15  -90.55  0.22E-12
2015   8   7  12  40.20  -90.55  0.14E-12
2015   8   7  12  40.25  -90.55  0.13E-12
2015   8   7  12  40.30  -90.55  0.10E-12
2015   8   7  12  40.35  -90.55  0.78E-13
2015   8   7  12  40.40  -90.55  0.90E-13
2015   8   7  12  40.45  -90.55  0.15E-12
2015   8   7  12  40.50  -90.55  0.15E-12
2015   8   7  12  40.55  -90.55  0.64E-13
2015   8   7  12  40.60  -90.55  0.11E-12
2015   8   7  12  40.65  -90.55  0.85E-13
2015   8   7  12  40.70  -90.55  0.73E-13
2015   8   7  12  40.75  -90.55  0.68E-13
2015   8   7  12  40.80  -90.55  0.26E-13
2015   8   7  12  40.85  -90.55  0.17E-13
2015   8   7  12  40.90  -90.55  0.29E-14
2015   8   7  12  39.80  -90.50  0.21E-13
2015   8   7  12  39.85  -90.50  0.25E-12
2015   8   7  12  39.90  -90.50  0.88E-12
2015   8   7  12  39.95  -90.50  0.12E-11
2015   8   7  12  40.00  -90.50  0.98E-12
2015   8   7  12  40.05  -90.50  0.39E-12
2015   8   7  12  40.10  -90.50  0.18E-12
2015   8   7  12  40.15  -90.50  0.90E-13
2015   8   7  12  40.20  -90.50  0.74E-13
2015   8   7  12  40.25  -90.50  0.61E-13
2015   8   7  12  40.30  -90.50  0.33E-13
2015   8   7  12  40.35  -90.50  0.45E-13
2015   8   7  12  40.40  -90.50  0.95E-13
2015   8   7  12  40.45  -90.50  0.11E-12
2015   8   7  12  40.50  -90.50  0.62E-13
2015   8   7  12  40.55  -90.50  0.74E-13
2015   8   7  12  40.60  -90.50  0.74E-13
2015   8   7  12  40.65  -90.50  0.44E-13
2015   8   7  12  40.70  -90.50  0.41E-13
2015   8   7  12  40.75  -90.50  0.31E-13
2015   8   7  12  40.80  -90.50  0.20E-13
2015   8   7  12  40.85  -90.50  0.57E-14
2015   8   7  12  40.90  -90.50  0.14E-14
2015   8   7  12  40.95  -90.50  0.43E-14
2015   8   7  12  41.00  -90.50  0.14E-14
2015   8   7  12  39.80  -90.45  0.18E-13
2015   8   7  12  39.85  -90.45  0.22E-12
2015   8   7  12  39.90  -90.45  0.83E-12
2015   8   7  12  39.95  -90.45  0.13E-11
2015   8   7  12  40.00  -90.45  0.70E-12
2015   8   7  12  40.05  -90.45  0.23E-12
2015   8   7  12  40.10  -90.45  0.73E-13
2015   8   7  12  40.15  -90.45  0.27E-13
2015   8   7  12  40.20  -90.45  0.47E-13
2015   8   7  12  40.25  -90.45  0.29E-13
2015   8   7  12  40.30  -90.45  0.21E-13
2015   8   7  12  40.35  -90.45  0.29E-13
2015   8   7  12  40.40  -90.45  0.69E-13
2015   8   7  12  40.45  -90.45  0.48E-13
2015   8   7  12  40.50  -90.45  0.34E-13
2015   8   7  12  40.55  -90.45  0.55E-13
2015   8   7  12  40.60  -90.45  0.33E-13
2015   8   7  12  40.65  -90.45  0.18E-13
2015   8   7  12  40.70  -90.45  0.23E-13
2015   8   7  12  40.75  -90.45  0.23E-13
2015   8   7  12  40.80  -90.45  0.71E-14
2015   8   7  12  40.85  -90.45  0.57E-14
2015   8   7  12  40.90  -90.45  0.71E-14
2015   8   7  12  39.80  -90.40  0.35E-14
2015   8   7  12  39.85  -90.40  0.15E-12
2015   8   7  12  39.90  -90.40  0.83E-12
2015   8   7  12  39.95  -90.40  0.14E-11
2015   8   7  12  40.00  -90.40  0.52E-12
2015   8   7  12  40.05  -90.40  0.76E-13
2015   8   7  12  40.10  -90.40  0.42E-13
2015   8   7  12  40.15  -90.40  0.11E-13
2015   8   7  12  40.20  -90.40  0.20E-13
2015   8   7  12  40.25  -90.40  0.52E-14
2015   8   7  12  40.30  -90.40  0.17E-13
2015   8   7  12  40.35  -90.40  0.28E-13
2015   8   7  12  40.40  -90.40  0.23E-13
2015   8   7  12  40.45  -90.40  0.11E-13
2015   8   7  12  40.50  -90.40  0.34E-13
2015   8   7  12  40.55  -90.40  0.23E-13
2015   8   7  12  40.60  -90.40  0.18E-13
2015   8   7  12  40.65  -90.40  0.21E-13
2015   8   7  12  40.70  -90.40  0.23E-13
2015   8   7  12  40.75  -90.40  0.28E-14
2015   8   7  12  40.80  -90.40  0.14E-14
2015   8   7  12  40.85  -90.40  0.43E-14
2015   8   7  12  39.80  -90.35  0.28E-14
2015   8   7  12  39.85  -90.35  0.10E-12
2015   8   7  12  39.90  -90.35  0.79E-12
2015   8   7  12  39.95  -90.35  0.14E-11
2015   8   7  12  40.00  -90.35  0.47E-12
2015   8   7  12  40.05  -90.35  0.49E-13
2015   8   7  12  40.10  -90.35  0.92E-14
2015   8   7  12  40.15  -90.35  0.14E-14
2015   8   7  12  40.20  -90.35  0.42E-14
2015   8   7  12  40.25  -90.35  0.71E-14
2015   8   7  12  40.30  -90.35  0.94E-14
2015   8   7  12  40.35  -90.35  0.85E-14
2015   8   7  12  40.40  -90.35  0.13E-13
2015   8   7  12  40.45  -90.35  0.71E-14
2015   8   7  12  40.50  -90.35  0.16E-13
2015   8   7  12  40.55  -90.35  0.20E-13
2015   8   7  12  40.60  -90.35  0.28E-13
2015   8   7  12  40.65  -90.35  0.17E-13
2015   8   7  12  40.70  -90.35  0.13E-13
2015   8   7  12  40.85  -90.35  0.43E-14
2015   8   7  12  39.85  -90.30  0.68E-13
2015   8   7  12  39.90  -90.30  0.72E-12
2015   8   7  12  39.95  -90.30  0.15E-11
2015   8   7  12  40.00  -90.30  0.35E-12
2015   8   7  12  40.05  -90.30  0.25E-13
2015   8   7  12  40.10  -90.30  0.56E-14
2015   8   7  12  40.15  -90.30  0.42E-14
2015   8   7  12  40.20  -90.30  0.42E-14
2015   8   7  12  40.25  -90.30  0.16E-13
2015   8   7  12  40.30  -90.30  0.28E-14
2015   8   7  12  40.35  -90.30  0.71E-14
2015   8   7  12  40.40  -90.30  0.14E-14
2015   8   7  12  40.45  -90.30  0.52E-14
2015   8   7  12  40.50  -90.30  0.11E-13
2015   8   7  12  40.55  -90.30  0.16E-13
2015   8   7  12  40.60  -90.30  0.20E-13
2015   8   7  12  40.65  -90.30  0.85E-14
2015   8   7  12  40.70  -90.30  0.14E-14
2015   8   7  12  40.75  -90.30  0.14E-14
2015   8   7  12  40.80  -90.30  0.14E-14
2015   8   7  12  39.85  -90.25  0.28E-14
2015   8   7  12  39.90  -90.25  0.56E-12
2015   8   7  12  39.95  -90.25  0.18E-11
2015   8   7  12  40.00  -90.25  0.30E-12
2015   8   7  12  40.05  -90.25  0.28E-14
2015   8   7  12  40.10  -90.25  0.56E-14
2015   8   7  12  40.20  -90.25  0.42E-14
2015   8   7  12  40.25  -90.25  0.28E-14
2015   8   7  12  40.30  -90.25  0.42E-14
2015   8   7  12  40.35  -90.25  0.28E-14
2015   8   7  12  40.40  -90.25  0.14E-14
2015   8   7  12  40.45  -90.25  0.85E-14
2015   8   7  12  40.50  -90.25  0.17E-13
2015   8   7  12  40.55  -90.25  0.71E-14
2015   8   7  12  40.60  -90.25  0.99E-14
2015   8   7  12  40.65  -90.25  0.14E-14
2015   8   7  12  39.90  -90.20  0.27E-12
2015   8   7  12  39.95  -90.20  0.23E-11
2015   8   7  12  40.00  -90.20  0.21E-12
2015   8   7  12  40.20  -90.20  0.42E-14
2015   8   7  12  40.30  -90.20  0.57E-14
2015   8   7  12  40.40  -90.20  0.71E-14
2015   8   7  12  40.45  -90.20  0.14E-13
2015   8   7  12  40.55  -90.20  0.11E-13
2015   8   7  12  40.60  -90.20  0.28E-14
2015   8   7  12  40.75  -90.20  0.14E-14
2015   8   7  12  40.80  -90.20  0.14E-14
2015   8   7  12  40.85  -90.20  0.29E-14
2015   8   7  12  39.90  -90.15  0.53E-13
2015   8   7  12  39.95  -90.15  0.26E-11
2015   8   7  12  40.00  -90.15  0.32E-12
2015   8   7  12  40.20  -90.15  0.14E-14
2015   8   7  12  40.25  -90.15  0.71E-14
2015   8   7  12  40.35  -90.15  0.42E-14
2015   8   7  12  40.40  -90.15  0.99E-14
2015   8   7  12  40.45  -90.15  0.85E-14
2015   8   7  12  40.50  -90.15  0.28E-14
2015   8   7  12  40.55  -90.15  0.28E-14
2015   8   7  12  40.70  -90.15  0.28E-14
2015   8   7  12  40.75  -90.15  0.85E-14
2015   8   7  12  40.80  -90.15  0.43E-14
2015   8   7  12  39.90  -90.10  0.35E-14
2015   8   7  12  39.95  -90.10  0.27E-11
2015   8   7  12  40.00  -90.10  0.98E-12
2015   8   7  12  40.25  -90.10  0.42E-14
2015   8   7  12  40.40  -90.10  0.71E-14
2015   8   7  12  40.45  -90.10  0.28E-14
2015   8   7  12  40.50  -90.10  0.43E-14
2015   8   7  12  40.70  -90.10  0.28E-14
2015   8   7  12  40.75  -90.10  0.28E-14
2015   8   7  12  39.95  -90.05  0.52E-12
2015   8   7  12  40.00  -90.05  0.52E-11
2015   8   7  12  40.45  -90.05  0.57E-14
2015   8   7  12  40.55  -90.05  0.14E-14
2015   8   7  12  40.65  -90.05  0.14E-14
2015   8   7  12  40.00  -90.00  0.47E-11
2015   8   7  12  40.45  -90.00  0.14E-14
2015   8   7  12  40.50  -90.00  0.14E-14
2015   8   7  12  40.55  -90.00  0.28E-14
