YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  14  12  40.30  -89.55  0.62E-12
2015   2  14  12  40.35  -89.55  0.90E-13
2015   2  14  12  40.40  -89.55  0.21E-14
2015   2  14  12  40.10  -89.50  0.42E-14
2015   2  14  12  40.15  -89.50  0.39E-13
2015   2  14  12  40.20  -89.50  0.41E-12
2015   2  14  12  40.25  -89.50  0.95E-12
2015   2  14  12  40.30  -89.50  0.70E-12
2015   2  14  12  40.35  -89.50  0.17E-12
2015   2  14  12  40.40  -89.50  0.14E-13
2015   2  14  12  40.10  -89.45  0.42E-14
2015   2  14  12  40.15  -89.45  0.32E-13
2015   2  14  12  40.20  -89.45  0.26E-12
2015   2  14  12  40.25  -89.45  0.76E-12
2015   2  14  12  40.30  -89.45  0.72E-12
2015   2  14  12  40.35  -89.45  0.28E-12
2015   2  14  12  40.40  -89.45  0.25E-13
2015   2  14  12  40.45  -89.45  0.71E-15
2015   2  14  12  40.10  -89.40  0.70E-15
2015   2  14  12  40.15  -89.40  0.33E-13
2015   2  14  12  40.20  -89.40  0.17E-12
2015   2  14  12  40.25  -89.40  0.61E-12
2015   2  14  12  40.30  -89.40  0.61E-12
2015   2  14  12  40.35  -89.40  0.34E-12
2015   2  14  12  40.40  -89.40  0.55E-13
2015   2  14  12  40.45  -89.40  0.71E-14
2015   2  14  12  40.10  -89.35  0.28E-14
2015   2  14  12  40.15  -89.35  0.37E-13
2015   2  14  12  40.20  -89.35  0.15E-12
2015   2  14  12  40.25  -89.35  0.48E-12
2015   2  14  12  40.30  -89.35  0.58E-12
2015   2  14  12  40.35  -89.35  0.36E-12
2015   2  14  12  40.40  -89.35  0.93E-13
2015   2  14  12  40.45  -89.35  0.78E-14
2015   2  14  12  40.10  -89.30  0.42E-14
2015   2  14  12  40.15  -89.30  0.41E-13
2015   2  14  12  40.20  -89.30  0.12E-12
2015   2  14  12  40.25  -89.30  0.41E-12
2015   2  14  12  40.30  -89.30  0.52E-12
2015   2  14  12  40.35  -89.30  0.35E-12
2015   2  14  12  40.40  -89.30  0.12E-12
2015   2  14  12  40.45  -89.30  0.15E-13
2015   2  14  12  40.10  -89.25  0.21E-14
2015   2  14  12  40.15  -89.25  0.57E-13
2015   2  14  12  40.20  -89.25  0.13E-12
2015   2  14  12  40.25  -89.25  0.33E-12
2015   2  14  12  40.30  -89.25  0.48E-12
2015   2  14  12  40.35  -89.25  0.35E-12
2015   2  14  12  40.40  -89.25  0.15E-12
2015   2  14  12  40.45  -89.25  0.27E-13
2015   2  14  12  40.50  -89.25  0.14E-14
2015   2  14  12  40.10  -89.20  0.35E-14
2015   2  14  12  40.15  -89.20  0.57E-13
2015   2  14  12  40.20  -89.20  0.12E-12
2015   2  14  12  40.25  -89.20  0.29E-12
2015   2  14  12  40.30  -89.20  0.46E-12
2015   2  14  12  40.35  -89.20  0.35E-12
2015   2  14  12  40.40  -89.20  0.18E-12
2015   2  14  12  40.45  -89.20  0.37E-13
2015   2  14  12  40.50  -89.20  0.43E-14
2015   2  14  12  40.05  -89.15  0.14E-14
2015   2  14  12  40.10  -89.15  0.14E-13
2015   2  14  12  40.15  -89.15  0.66E-13
2015   2  14  12  40.20  -89.15  0.13E-12
2015   2  14  12  40.25  -89.15  0.27E-12
2015   2  14  12  40.30  -89.15  0.41E-12
2015   2  14  12  40.35  -89.15  0.34E-12
2015   2  14  12  40.40  -89.15  0.15E-12
2015   2  14  12  40.45  -89.15  0.41E-13
2015   2  14  12  40.50  -89.15  0.78E-14
2015   2  14  12  40.05  -89.10  0.63E-14
2015   2  14  12  40.10  -89.10  0.13E-13
2015   2  14  12  40.15  -89.10  0.71E-13
2015   2  14  12  40.20  -89.10  0.13E-12
2015   2  14  12  40.25  -89.10  0.26E-12
2015   2  14  12  40.30  -89.10  0.38E-12
2015   2  14  12  40.35  -89.10  0.32E-12
2015   2  14  12  40.40  -89.10  0.16E-12
2015   2  14  12  40.45  -89.10  0.47E-13
2015   2  14  12  40.50  -89.10  0.11E-13
2015   2  14  12  40.05  -89.05  0.77E-14
2015   2  14  12  40.10  -89.05  0.19E-13
2015   2  14  12  40.15  -89.05  0.75E-13
2015   2  14  12  40.20  -89.05  0.13E-12
2015   2  14  12  40.25  -89.05  0.25E-12
2015   2  14  12  40.30  -89.05  0.35E-12
2015   2  14  12  40.35  -89.05  0.31E-12
2015   2  14  12  40.40  -89.05  0.17E-12
2015   2  14  12  40.45  -89.05  0.38E-13
2015   2  14  12  40.50  -89.05  0.11E-13
2015   2  14  12  40.55  -89.05  0.71E-15
2015   2  14  12  40.05  -89.00  0.12E-13
2015   2  14  12  40.10  -89.00  0.21E-13
2015   2  14  12  40.15  -89.00  0.72E-13
2015   2  14  12  40.20  -89.00  0.14E-12
2015   2  14  12  40.25  -89.00  0.25E-12
2015   2  14  12  40.30  -89.00  0.33E-12
2015   2  14  12  40.35  -89.00  0.32E-12
2015   2  14  12  40.40  -89.00  0.17E-12
2015   2  14  12  40.45  -89.00  0.56E-13
2015   2  14  12  40.50  -89.00  0.92E-14
2015   2  14  12  40.55  -89.00  0.21E-14
2015   2  14  12  40.00  -88.95  0.70E-15
2015   2  14  12  40.05  -88.95  0.15E-13
2015   2  14  12  40.10  -88.95  0.29E-13
2015   2  14  12  40.15  -88.95  0.89E-13
2015   2  14  12  40.20  -88.95  0.16E-12
2015   2  14  12  40.25  -88.95  0.26E-12
2015   2  14  12  40.30  -88.95  0.31E-12
2015   2  14  12  40.35  -88.95  0.32E-12
2015   2  14  12  40.40  -88.95  0.16E-12
2015   2  14  12  40.45  -88.95  0.65E-13
2015   2  14  12  40.50  -88.95  0.92E-14
2015   2  14  12  40.55  -88.95  0.21E-14
2015   2  14  12  40.00  -88.90  0.56E-14
2015   2  14  12  40.05  -88.90  0.17E-13
2015   2  14  12  40.10  -88.90  0.37E-13
2015   2  14  12  40.15  -88.90  0.12E-12
2015   2  14  12  40.20  -88.90  0.17E-12
2015   2  14  12  40.25  -88.90  0.26E-12
2015   2  14  12  40.30  -88.90  0.33E-12
2015   2  14  12  40.35  -88.90  0.31E-12
2015   2  14  12  40.40  -88.90  0.15E-12
2015   2  14  12  40.45  -88.90  0.71E-13
2015   2  14  12  40.50  -88.90  0.99E-14
2015   2  14  12  40.55  -88.90  0.21E-14
2015   2  14  12  39.95  -88.85  0.14E-14
2015   2  14  12  40.00  -88.85  0.99E-14
2015   2  14  12  40.05  -88.85  0.31E-13
2015   2  14  12  40.10  -88.85  0.57E-13
2015   2  14  12  40.15  -88.85  0.12E-12
2015   2  14  12  40.20  -88.85  0.19E-12
2015   2  14  12  40.25  -88.85  0.26E-12
2015   2  14  12  40.30  -88.85  0.33E-12
2015   2  14  12  40.35  -88.85  0.31E-12
2015   2  14  12  40.40  -88.85  0.16E-12
2015   2  14  12  40.45  -88.85  0.77E-13
2015   2  14  12  40.50  -88.85  0.11E-13
2015   2  14  12  40.55  -88.85  0.21E-14
2015   2  14  12  39.95  -88.80  0.28E-14
2015   2  14  12  40.00  -88.80  0.14E-13
2015   2  14  12  40.05  -88.80  0.40E-13
2015   2  14  12  40.10  -88.80  0.73E-13
2015   2  14  12  40.15  -88.80  0.13E-12
2015   2  14  12  40.20  -88.80  0.22E-12
2015   2  14  12  40.25  -88.80  0.26E-12
2015   2  14  12  40.30  -88.80  0.33E-12
2015   2  14  12  40.35  -88.80  0.30E-12
2015   2  14  12  40.40  -88.80  0.16E-12
2015   2  14  12  40.45  -88.80  0.68E-13
2015   2  14  12  40.50  -88.80  0.12E-13
2015   2  14  12  40.55  -88.80  0.14E-14
2015   2  14  12  40.60  -88.80  0.71E-15
2015   2  14  12  39.95  -88.75  0.28E-14
2015   2  14  12  40.00  -88.75  0.22E-13
2015   2  14  12  40.05  -88.75  0.50E-13
2015   2  14  12  40.10  -88.75  0.81E-13
2015   2  14  12  40.15  -88.75  0.13E-12
2015   2  14  12  40.20  -88.75  0.23E-12
2015   2  14  12  40.25  -88.75  0.28E-12
2015   2  14  12  40.30  -88.75  0.34E-12
2015   2  14  12  40.35  -88.75  0.31E-12
2015   2  14  12  40.40  -88.75  0.15E-12
2015   2  14  12  40.45  -88.75  0.72E-13
2015   2  14  12  40.50  -88.75  0.12E-13
2015   2  14  12  40.60  -88.75  0.21E-14
2015   2  14  12  39.95  -88.70  0.35E-14
2015   2  14  12  40.00  -88.70  0.22E-13
2015   2  14  12  40.05  -88.70  0.52E-13
2015   2  14  12  40.10  -88.70  0.11E-12
2015   2  14  12  40.15  -88.70  0.14E-12
2015   2  14  12  40.20  -88.70  0.24E-12
2015   2  14  12  40.25  -88.70  0.29E-12
2015   2  14  12  40.30  -88.70  0.35E-12
2015   2  14  12  40.35  -88.70  0.30E-12
2015   2  14  12  40.40  -88.70  0.14E-12
2015   2  14  12  40.45  -88.70  0.80E-13
2015   2  14  12  40.50  -88.70  0.12E-13
2015   2  14  12  40.55  -88.70  0.24E-14
2015   2  14  12  40.60  -88.70  0.21E-14
2015   2  14  12  39.95  -88.65  0.84E-14
2015   2  14  12  40.00  -88.65  0.21E-13
2015   2  14  12  40.05  -88.65  0.59E-13
2015   2  14  12  40.10  -88.65  0.12E-12
2015   2  14  12  40.15  -88.65  0.15E-12
2015   2  14  12  40.20  -88.65  0.26E-12
2015   2  14  12  40.25  -88.65  0.29E-12
2015   2  14  12  40.30  -88.65  0.35E-12
2015   2  14  12  40.35  -88.65  0.30E-12
2015   2  14  12  40.40  -88.65  0.15E-12
2015   2  14  12  40.45  -88.65  0.82E-13
2015   2  14  12  40.50  -88.65  0.13E-13
2015   2  14  12  40.55  -88.65  0.19E-14
2015   2  14  12  40.60  -88.65  0.21E-14
2015   2  14  12  39.90  -88.60  0.35E-14
2015   2  14  12  39.95  -88.60  0.15E-13
2015   2  14  12  40.00  -88.60  0.31E-13
2015   2  14  12  40.05  -88.60  0.66E-13
2015   2  14  12  40.10  -88.60  0.15E-12
2015   2  14  12  40.15  -88.60  0.16E-12
2015   2  14  12  40.20  -88.60  0.27E-12
2015   2  14  12  40.25  -88.60  0.30E-12
2015   2  14  12  40.30  -88.60  0.34E-12
2015   2  14  12  40.35  -88.60  0.29E-12
2015   2  14  12  40.40  -88.60  0.15E-12
2015   2  14  12  40.45  -88.60  0.82E-13
2015   2  14  12  40.50  -88.60  0.12E-13
2015   2  14  12  40.55  -88.60  0.24E-14
2015   2  14  12  40.60  -88.60  0.19E-14
2015   2  14  12  39.90  -88.55  0.54E-14
2015   2  14  12  39.95  -88.55  0.13E-13
2015   2  14  12  40.00  -88.55  0.36E-13
2015   2  14  12  40.05  -88.55  0.66E-13
2015   2  14  12  40.10  -88.55  0.16E-12
2015   2  14  12  40.15  -88.55  0.19E-12
2015   2  14  12  40.20  -88.55  0.27E-12
2015   2  14  12  40.25  -88.55  0.32E-12
2015   2  14  12  40.30  -88.55  0.35E-12
2015   2  14  12  40.35  -88.55  0.28E-12
2015   2  14  12  40.40  -88.55  0.14E-12
2015   2  14  12  40.45  -88.55  0.86E-13
2015   2  14  12  40.50  -88.55  0.13E-13
2015   2  14  12  40.55  -88.55  0.24E-14
2015   2  14  12  40.60  -88.55  0.24E-14
2015   2  14  12  39.85  -88.50  0.94E-15
2015   2  14  12  39.90  -88.50  0.70E-14
2015   2  14  12  39.95  -88.50  0.15E-13
2015   2  14  12  40.00  -88.50  0.38E-13
2015   2  14  12  40.05  -88.50  0.76E-13
2015   2  14  12  40.10  -88.50  0.17E-12
2015   2  14  12  40.15  -88.50  0.20E-12
2015   2  14  12  40.20  -88.50  0.28E-12
2015   2  14  12  40.25  -88.50  0.34E-12
2015   2  14  12  40.30  -88.50  0.35E-12
2015   2  14  12  40.35  -88.50  0.29E-12
2015   2  14  12  40.40  -88.50  0.14E-12
2015   2  14  12  40.45  -88.50  0.81E-13
2015   2  14  12  40.50  -88.50  0.15E-13
2015   2  14  12  40.55  -88.50  0.24E-14
2015   2  14  12  40.60  -88.50  0.19E-14
2015   2  14  12  39.80  -88.45  0.70E-15
2015   2  14  12  39.85  -88.45  0.47E-14
2015   2  14  12  39.90  -88.45  0.87E-14
2015   2  14  12  39.95  -88.45  0.29E-13
2015   2  14  12  40.00  -88.45  0.41E-13
2015   2  14  12  40.05  -88.45  0.82E-13
2015   2  14  12  40.10  -88.45  0.18E-12
2015   2  14  12  40.15  -88.45  0.20E-12
2015   2  14  12  40.20  -88.45  0.27E-12
2015   2  14  12  40.25  -88.45  0.37E-12
2015   2  14  12  40.30  -88.45  0.35E-12
2015   2  14  12  40.35  -88.45  0.29E-12
2015   2  14  12  40.40  -88.45  0.13E-12
2015   2  14  12  40.45  -88.45  0.72E-13
2015   2  14  12  40.50  -88.45  0.19E-13
2015   2  14  12  40.55  -88.45  0.95E-15
2015   2  14  12  40.60  -88.45  0.24E-14
2015   2  14  12  39.85  -88.40  0.56E-14
2015   2  14  12  39.90  -88.40  0.52E-14
2015   2  14  12  39.95  -88.40  0.30E-13
2015   2  14  12  40.00  -88.40  0.55E-13
2015   2  14  12  40.05  -88.40  0.10E-12
2015   2  14  12  40.10  -88.40  0.18E-12
2015   2  14  12  40.15  -88.40  0.21E-12
2015   2  14  12  40.20  -88.40  0.26E-12
2015   2  14  12  40.25  -88.40  0.39E-12
2015   2  14  12  40.30  -88.40  0.36E-12
2015   2  14  12  40.35  -88.40  0.29E-12
2015   2  14  12  40.40  -88.40  0.13E-12
2015   2  14  12  40.45  -88.40  0.74E-13
2015   2  14  12  40.50  -88.40  0.20E-13
2015   2  14  12  40.60  -88.40  0.19E-14
2015   2  14  12  39.85  -88.35  0.80E-14
2015   2  14  12  39.90  -88.35  0.70E-14
2015   2  14  12  39.95  -88.35  0.35E-13
2015   2  14  12  40.00  -88.35  0.60E-13
2015   2  14  12  40.05  -88.35  0.98E-13
2015   2  14  12  40.10  -88.35  0.18E-12
2015   2  14  12  40.15  -88.35  0.20E-12
2015   2  14  12  40.20  -88.35  0.27E-12
2015   2  14  12  40.25  -88.35  0.41E-12
2015   2  14  12  40.30  -88.35  0.35E-12
2015   2  14  12  40.35  -88.35  0.29E-12
2015   2  14  12  40.40  -88.35  0.12E-12
2015   2  14  12  40.45  -88.35  0.77E-13
2015   2  14  12  40.50  -88.35  0.19E-13
2015   2  14  12  40.60  -88.35  0.24E-14
2015   2  14  12  39.75  -88.30  0.70E-15
2015   2  14  12  39.85  -88.30  0.80E-14
2015   2  14  12  39.90  -88.30  0.17E-13
2015   2  14  12  39.95  -88.30  0.35E-13
2015   2  14  12  40.00  -88.30  0.78E-13
2015   2  14  12  40.05  -88.30  0.11E-12
2015   2  14  12  40.10  -88.30  0.18E-12
2015   2  14  12  40.15  -88.30  0.20E-12
2015   2  14  12  40.20  -88.30  0.28E-12
2015   2  14  12  40.25  -88.30  0.39E-12
2015   2  14  12  40.30  -88.30  0.36E-12
2015   2  14  12  40.35  -88.30  0.29E-12
2015   2  14  12  40.40  -88.30  0.13E-12
2015   2  14  12  40.45  -88.30  0.73E-13
2015   2  14  12  40.50  -88.30  0.17E-13
2015   2  14  12  40.60  -88.30  0.19E-14
2015   2  14  12  39.80  -88.25  0.33E-14
2015   2  14  12  39.85  -88.25  0.12E-13
2015   2  14  12  39.90  -88.25  0.25E-13
2015   2  14  12  39.95  -88.25  0.39E-13
2015   2  14  12  40.00  -88.25  0.88E-13
2015   2  14  12  40.05  -88.25  0.13E-12
2015   2  14  12  40.10  -88.25  0.19E-12
2015   2  14  12  40.15  -88.25  0.20E-12
2015   2  14  12  40.20  -88.25  0.28E-12
2015   2  14  12  40.25  -88.25  0.39E-12
2015   2  14  12  40.30  -88.25  0.35E-12
2015   2  14  12  40.35  -88.25  0.29E-12
2015   2  14  12  40.40  -88.25  0.13E-12
2015   2  14  12  40.45  -88.25  0.69E-13
2015   2  14  12  40.50  -88.25  0.17E-13
2015   2  14  12  40.60  -88.25  0.24E-14
2015   2  14  12  39.75  -88.20  0.14E-14
2015   2  14  12  39.80  -88.20  0.40E-14
2015   2  14  12  39.85  -88.20  0.17E-13
2015   2  14  12  39.90  -88.20  0.29E-13
2015   2  14  12  39.95  -88.20  0.46E-13
2015   2  14  12  40.00  -88.20  0.83E-13
2015   2  14  12  40.05  -88.20  0.13E-12
2015   2  14  12  40.10  -88.20  0.20E-12
2015   2  14  12  40.15  -88.20  0.21E-12
2015   2  14  12  40.20  -88.20  0.28E-12
2015   2  14  12  40.25  -88.20  0.40E-12
2015   2  14  12  40.30  -88.20  0.34E-12
2015   2  14  12  40.35  -88.20  0.29E-12
2015   2  14  12  40.40  -88.20  0.13E-12
2015   2  14  12  40.45  -88.20  0.73E-13
2015   2  14  12  40.50  -88.20  0.18E-13
2015   2  14  12  40.60  -88.20  0.19E-14
2015   2  14  12  39.70  -88.15  0.93E-15
2015   2  14  12  39.75  -88.15  0.26E-14
2015   2  14  12  39.80  -88.15  0.49E-14
2015   2  14  12  39.85  -88.15  0.20E-13
2015   2  14  12  39.90  -88.15  0.30E-13
2015   2  14  12  39.95  -88.15  0.49E-13
2015   2  14  12  40.00  -88.15  0.84E-13
2015   2  14  12  40.05  -88.15  0.14E-12
2015   2  14  12  40.10  -88.15  0.21E-12
2015   2  14  12  40.15  -88.15  0.22E-12
2015   2  14  12  40.20  -88.15  0.27E-12
2015   2  14  12  40.25  -88.15  0.43E-12
2015   2  14  12  40.30  -88.15  0.34E-12
2015   2  14  12  40.35  -88.15  0.30E-12
2015   2  14  12  40.40  -88.15  0.13E-12
2015   2  14  12  40.45  -88.15  0.73E-13
2015   2  14  12  40.50  -88.15  0.17E-13
2015   2  14  12  40.65  -88.15  0.24E-14
2015   2  14  12  39.70  -88.10  0.33E-14
2015   2  14  12  39.75  -88.10  0.33E-14
2015   2  14  12  39.80  -88.10  0.56E-14
2015   2  14  12  39.85  -88.10  0.19E-13
2015   2  14  12  39.90  -88.10  0.31E-13
2015   2  14  12  39.95  -88.10  0.52E-13
2015   2  14  12  40.00  -88.10  0.91E-13
2015   2  14  12  40.05  -88.10  0.15E-12
2015   2  14  12  40.10  -88.10  0.20E-12
2015   2  14  12  40.15  -88.10  0.23E-12
2015   2  14  12  40.20  -88.10  0.28E-12
2015   2  14  12  40.25  -88.10  0.42E-12
2015   2  14  12  40.30  -88.10  0.35E-12
2015   2  14  12  40.35  -88.10  0.28E-12
2015   2  14  12  40.40  -88.10  0.13E-12
2015   2  14  12  40.45  -88.10  0.73E-13
2015   2  14  12  40.50  -88.10  0.14E-13
2015   2  14  12  40.55  -88.10  0.24E-14
2015   2  14  12  40.65  -88.10  0.19E-14
2015   2  14  12  39.70  -88.05  0.33E-14
2015   2  14  12  39.75  -88.05  0.28E-14
2015   2  14  12  39.80  -88.05  0.91E-14
2015   2  14  12  39.85  -88.05  0.17E-13
2015   2  14  12  39.90  -88.05  0.37E-13
2015   2  14  12  39.95  -88.05  0.49E-13
2015   2  14  12  40.00  -88.05  0.95E-13
2015   2  14  12  40.05  -88.05  0.16E-12
2015   2  14  12  40.10  -88.05  0.21E-12
2015   2  14  12  40.15  -88.05  0.24E-12
2015   2  14  12  40.20  -88.05  0.28E-12
2015   2  14  12  40.25  -88.05  0.41E-12
2015   2  14  12  40.30  -88.05  0.34E-12
2015   2  14  12  40.35  -88.05  0.29E-12
2015   2  14  12  40.40  -88.05  0.13E-12
2015   2  14  12  40.45  -88.05  0.78E-13
2015   2  14  12  40.50  -88.05  0.15E-13
2015   2  14  12  40.55  -88.05  0.43E-14
2015   2  14  12  40.65  -88.05  0.24E-14
2015   2  14  12  39.70  -88.00  0.33E-14
2015   2  14  12  39.75  -88.00  0.56E-14
2015   2  14  12  39.80  -88.00  0.12E-13
2015   2  14  12  39.85  -88.00  0.16E-13
2015   2  14  12  39.90  -88.00  0.34E-13
2015   2  14  12  39.95  -88.00  0.61E-13
2015   2  14  12  40.00  -88.00  0.95E-13
2015   2  14  12  40.05  -88.00  0.14E-12
2015   2  14  12  40.10  -88.00  0.21E-12
2015   2  14  12  40.15  -88.00  0.24E-12
2015   2  14  12  40.20  -88.00  0.28E-12
2015   2  14  12  40.25  -88.00  0.39E-12
2015   2  14  12  40.30  -88.00  0.37E-12
2015   2  14  12  40.35  -88.00  0.27E-12
2015   2  14  12  40.40  -88.00  0.14E-12
2015   2  14  12  40.45  -88.00  0.74E-13
2015   2  14  12  40.50  -88.00  0.17E-13
2015   2  14  12  40.55  -88.00  0.47E-14
2015   2  14  12  40.65  -88.00  0.19E-14
2015   2  14  12  39.65  -87.95  0.14E-14
2015   2  14  12  39.70  -87.95  0.14E-14
2015   2  14  12  39.75  -87.95  0.42E-14
2015   2  14  12  39.80  -87.95  0.14E-13
2015   2  14  12  39.85  -87.95  0.18E-13
2015   2  14  12  39.90  -87.95  0.34E-13
2015   2  14  12  39.95  -87.95  0.65E-13
2015   2  14  12  40.00  -87.95  0.99E-13
2015   2  14  12  40.05  -87.95  0.15E-12
2015   2  14  12  40.10  -87.95  0.20E-12
2015   2  14  12  40.15  -87.95  0.25E-12
2015   2  14  12  40.20  -87.95  0.27E-12
2015   2  14  12  40.25  -87.95  0.39E-12
2015   2  14  12  40.30  -87.95  0.37E-12
2015   2  14  12  40.35  -87.95  0.27E-12
2015   2  14  12  40.40  -87.95  0.13E-12
2015   2  14  12  40.45  -87.95  0.76E-13
2015   2  14  12  40.50  -87.95  0.17E-13
2015   2  14  12  40.55  -87.95  0.38E-14
2015   2  14  12  40.65  -87.95  0.24E-14
2015   2  14  12  39.55  -87.90  0.23E-14
2015   2  14  12  39.65  -87.90  0.28E-14
2015   2  14  12  39.70  -87.90  0.47E-15
2015   2  14  12  39.75  -87.90  0.61E-14
2015   2  14  12  39.80  -87.90  0.14E-13
2015   2  14  12  39.85  -87.90  0.25E-13
2015   2  14  12  39.90  -87.90  0.34E-13
2015   2  14  12  39.95  -87.90  0.69E-13
2015   2  14  12  40.00  -87.90  0.11E-12
2015   2  14  12  40.05  -87.90  0.14E-12
2015   2  14  12  40.10  -87.90  0.19E-12
2015   2  14  12  40.15  -87.90  0.25E-12
2015   2  14  12  40.20  -87.90  0.28E-12
2015   2  14  12  40.25  -87.90  0.37E-12
2015   2  14  12  40.30  -87.90  0.38E-12
2015   2  14  12  40.35  -87.90  0.26E-12
2015   2  14  12  40.40  -87.90  0.14E-12
2015   2  14  12  40.45  -87.90  0.74E-13
2015   2  14  12  40.50  -87.90  0.20E-13
2015   2  14  12  40.55  -87.90  0.47E-14
2015   2  14  12  40.65  -87.90  0.19E-14
2015   2  14  12  39.55  -87.85  0.19E-14
2015   2  14  12  39.65  -87.85  0.28E-14
2015   2  14  12  39.75  -87.85  0.75E-14
2015   2  14  12  39.80  -87.85  0.15E-13
2015   2  14  12  39.85  -87.85  0.29E-13
2015   2  14  12  39.90  -87.85  0.32E-13
2015   2  14  12  39.95  -87.85  0.78E-13
2015   2  14  12  40.00  -87.85  0.10E-12
2015   2  14  12  40.05  -87.85  0.14E-12
2015   2  14  12  40.10  -87.85  0.19E-12
2015   2  14  12  40.15  -87.85  0.25E-12
2015   2  14  12  40.20  -87.85  0.27E-12
2015   2  14  12  40.25  -87.85  0.36E-12
2015   2  14  12  40.30  -87.85  0.39E-12
2015   2  14  12  40.35  -87.85  0.27E-12
2015   2  14  12  40.40  -87.85  0.13E-12
2015   2  14  12  40.45  -87.85  0.80E-13
2015   2  14  12  40.50  -87.85  0.17E-13
2015   2  14  12  40.55  -87.85  0.43E-14
2015   2  14  12  40.65  -87.85  0.24E-14
2015   2  14  12  39.55  -87.80  0.23E-14
2015   2  14  12  39.65  -87.80  0.28E-14
2015   2  14  12  39.75  -87.80  0.89E-14
2015   2  14  12  39.80  -87.80  0.16E-13
2015   2  14  12  39.85  -87.80  0.35E-13
2015   2  14  12  39.90  -87.80  0.30E-13
2015   2  14  12  39.95  -87.80  0.81E-13
2015   2  14  12  40.00  -87.80  0.11E-12
2015   2  14  12  40.05  -87.80  0.14E-12
2015   2  14  12  40.10  -87.80  0.18E-12
2015   2  14  12  40.15  -87.80  0.25E-12
2015   2  14  12  40.20  -87.80  0.28E-12
2015   2  14  12  40.25  -87.80  0.35E-12
2015   2  14  12  40.30  -87.80  0.39E-12
2015   2  14  12  40.35  -87.80  0.27E-12
2015   2  14  12  40.40  -87.80  0.14E-12
2015   2  14  12  40.45  -87.80  0.83E-13
2015   2  14  12  40.50  -87.80  0.17E-13
2015   2  14  12  40.55  -87.80  0.43E-14
2015   2  14  12  40.65  -87.80  0.19E-14
2015   2  14  12  39.55  -87.75  0.19E-14
2015   2  14  12  39.65  -87.75  0.23E-14
2015   2  14  12  39.75  -87.75  0.98E-14
2015   2  14  12  39.80  -87.75  0.14E-13
2015   2  14  12  39.85  -87.75  0.36E-13
2015   2  14  12  39.90  -87.75  0.32E-13
2015   2  14  12  39.95  -87.75  0.82E-13
2015   2  14  12  40.00  -87.75  0.12E-12
2015   2  14  12  40.05  -87.75  0.13E-12
2015   2  14  12  40.10  -87.75  0.18E-12
2015   2  14  12  40.15  -87.75  0.24E-12
2015   2  14  12  40.20  -87.75  0.28E-12
2015   2  14  12  40.25  -87.75  0.35E-12
2015   2  14  12  40.30  -87.75  0.39E-12
2015   2  14  12  40.35  -87.75  0.27E-12
2015   2  14  12  40.40  -87.75  0.13E-12
2015   2  14  12  40.45  -87.75  0.83E-13
2015   2  14  12  40.50  -87.75  0.19E-13
2015   2  14  12  40.55  -87.75  0.43E-14
2015   2  14  12  40.65  -87.75  0.24E-14
2015   2  14  12  39.55  -87.70  0.23E-14
2015   2  14  12  39.65  -87.70  0.28E-14
