YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  18  12  38.95  -92.00  0.70E-12
2015   3  18  12  39.00  -92.00  0.77E-12
2015   3  18  12  39.05  -92.00  0.63E-12
2015   3  18  12  39.10  -92.00  0.29E-12
2015   3  18  12  39.15  -92.00  0.12E-12
2015   3  18  12  39.20  -92.00  0.36E-13
2015   3  18  12  39.25  -92.00  0.11E-13
2015   3  18  12  38.80  -91.95  0.22E-13
2015   3  18  12  38.85  -91.95  0.14E-12
2015   3  18  12  38.90  -91.95  0.41E-12
2015   3  18  12  38.95  -91.95  0.72E-12
2015   3  18  12  39.00  -91.95  0.88E-12
2015   3  18  12  39.05  -91.95  0.73E-12
2015   3  18  12  39.10  -91.95  0.32E-12
2015   3  18  12  39.15  -91.95  0.15E-12
2015   3  18  12  39.20  -91.95  0.42E-13
2015   3  18  12  39.25  -91.95  0.84E-14
2015   3  18  12  38.80  -91.90  0.18E-13
2015   3  18  12  38.85  -91.90  0.10E-12
2015   3  18  12  38.90  -91.90  0.39E-12
2015   3  18  12  38.95  -91.90  0.73E-12
2015   3  18  12  39.00  -91.90  0.94E-12
2015   3  18  12  39.05  -91.90  0.82E-12
2015   3  18  12  39.10  -91.90  0.35E-12
2015   3  18  12  39.15  -91.90  0.19E-12
2015   3  18  12  39.20  -91.90  0.40E-13
2015   3  18  12  39.25  -91.90  0.84E-14
2015   3  18  12  39.30  -91.90  0.19E-14
2015   3  18  12  38.80  -91.85  0.83E-14
2015   3  18  12  38.85  -91.85  0.74E-13
2015   3  18  12  38.90  -91.85  0.31E-12
2015   3  18  12  38.95  -91.85  0.71E-12
2015   3  18  12  39.00  -91.85  0.97E-12
2015   3  18  12  39.05  -91.85  0.93E-12
2015   3  18  12  39.10  -91.85  0.41E-12
2015   3  18  12  39.15  -91.85  0.22E-12
2015   3  18  12  39.20  -91.85  0.53E-13
2015   3  18  12  39.25  -91.85  0.12E-13
2015   3  18  12  39.30  -91.85  0.46E-14
2015   3  18  12  38.80  -91.80  0.46E-14
2015   3  18  12  38.85  -91.80  0.63E-13
2015   3  18  12  38.90  -91.80  0.25E-12
2015   3  18  12  38.95  -91.80  0.63E-12
2015   3  18  12  39.00  -91.80  0.97E-12
2015   3  18  12  39.05  -91.80  0.99E-12
2015   3  18  12  39.10  -91.80  0.52E-12
2015   3  18  12  39.15  -91.80  0.24E-12
2015   3  18  12  39.20  -91.80  0.71E-13
2015   3  18  12  39.25  -91.80  0.15E-13
2015   3  18  12  39.30  -91.80  0.93E-15
2015   3  18  12  39.35  -91.80  0.19E-14
2015   3  18  12  38.85  -91.75  0.45E-13
2015   3  18  12  38.90  -91.75  0.21E-12
2015   3  18  12  38.95  -91.75  0.54E-12
2015   3  18  12  39.00  -91.75  0.93E-12
2015   3  18  12  39.05  -91.75  0.98E-12
2015   3  18  12  39.10  -91.75  0.69E-12
2015   3  18  12  39.15  -91.75  0.26E-12
2015   3  18  12  39.20  -91.75  0.89E-13
2015   3  18  12  39.25  -91.75  0.14E-13
2015   3  18  12  39.30  -91.75  0.28E-14
2015   3  18  12  39.35  -91.75  0.93E-15
2015   3  18  12  38.85  -91.70  0.26E-13
2015   3  18  12  38.90  -91.70  0.14E-12
2015   3  18  12  38.95  -91.70  0.49E-12
2015   3  18  12  39.00  -91.70  0.83E-12
2015   3  18  12  39.05  -91.70  0.10E-11
2015   3  18  12  39.10  -91.70  0.78E-12
2015   3  18  12  39.15  -91.70  0.30E-12
2015   3  18  12  39.20  -91.70  0.12E-12
2015   3  18  12  39.25  -91.70  0.15E-13
2015   3  18  12  39.30  -91.70  0.37E-14
2015   3  18  12  38.85  -91.65  0.13E-13
2015   3  18  12  38.90  -91.65  0.97E-13
2015   3  18  12  38.95  -91.65  0.40E-12
2015   3  18  12  39.00  -91.65  0.78E-12
2015   3  18  12  39.05  -91.65  0.10E-11
2015   3  18  12  39.10  -91.65  0.87E-12
2015   3  18  12  39.15  -91.65  0.35E-12
2015   3  18  12  39.20  -91.65  0.14E-12
2015   3  18  12  39.25  -91.65  0.20E-13
2015   3  18  12  39.30  -91.65  0.19E-14
2015   3  18  12  38.85  -91.60  0.83E-14
2015   3  18  12  38.90  -91.60  0.69E-13
2015   3  18  12  38.95  -91.60  0.28E-12
2015   3  18  12  39.00  -91.60  0.70E-12
2015   3  18  12  39.05  -91.60  0.11E-11
2015   3  18  12  39.10  -91.60  0.96E-12
2015   3  18  12  39.15  -91.60  0.44E-12
2015   3  18  12  39.20  -91.60  0.17E-12
2015   3  18  12  39.25  -91.60  0.36E-13
2015   3  18  12  39.30  -91.60  0.37E-14
2015   3  18  12  38.90  -91.55  0.47E-13
2015   3  18  12  38.95  -91.55  0.22E-12
2015   3  18  12  39.00  -91.55  0.59E-12
2015   3  18  12  39.05  -91.55  0.98E-12
2015   3  18  12  39.10  -91.55  0.99E-12
2015   3  18  12  39.15  -91.55  0.59E-12
2015   3  18  12  39.20  -91.55  0.21E-12
2015   3  18  12  39.25  -91.55  0.52E-13
2015   3  18  12  38.90  -91.50  0.28E-13
2015   3  18  12  38.95  -91.50  0.15E-12
2015   3  18  12  39.00  -91.50  0.53E-12
2015   3  18  12  39.05  -91.50  0.89E-12
2015   3  18  12  39.10  -91.50  0.10E-11
2015   3  18  12  39.15  -91.50  0.75E-12
2015   3  18  12  39.20  -91.50  0.24E-12
2015   3  18  12  39.25  -91.50  0.72E-13
2015   3  18  12  38.90  -91.45  0.13E-13
2015   3  18  12  38.95  -91.45  0.96E-13
2015   3  18  12  39.00  -91.45  0.41E-12
2015   3  18  12  39.05  -91.45  0.81E-12
2015   3  18  12  39.10  -91.45  0.11E-11
2015   3  18  12  39.15  -91.45  0.86E-12
2015   3  18  12  39.20  -91.45  0.30E-12
2015   3  18  12  39.25  -91.45  0.12E-12
2015   3  18  12  39.30  -91.45  0.65E-14
2015   3  18  12  38.90  -91.40  0.46E-14
2015   3  18  12  38.95  -91.40  0.64E-13
2015   3  18  12  39.00  -91.40  0.29E-12
2015   3  18  12  39.05  -91.40  0.73E-12
2015   3  18  12  39.10  -91.40  0.11E-11
2015   3  18  12  39.15  -91.40  0.96E-12
2015   3  18  12  39.20  -91.40  0.41E-12
2015   3  18  12  39.25  -91.40  0.13E-12
2015   3  18  12  39.30  -91.40  0.16E-13
2015   3  18  12  38.95  -91.35  0.39E-13
2015   3  18  12  39.00  -91.35  0.21E-12
2015   3  18  12  39.05  -91.35  0.59E-12
2015   3  18  12  39.10  -91.35  0.10E-11
2015   3  18  12  39.15  -91.35  0.98E-12
2015   3  18  12  39.20  -91.35  0.57E-12
2015   3  18  12  39.25  -91.35  0.16E-12
2015   3  18  12  39.30  -91.35  0.27E-13
2015   3  18  12  38.95  -91.30  0.17E-13
2015   3  18  12  39.00  -91.30  0.12E-12
2015   3  18  12  39.05  -91.30  0.49E-12
2015   3  18  12  39.10  -91.30  0.92E-12
2015   3  18  12  39.15  -91.30  0.11E-11
2015   3  18  12  39.20  -91.30  0.72E-12
2015   3  18  12  39.25  -91.30  0.20E-12
2015   3  18  12  39.30  -91.30  0.44E-13
2015   3  18  12  38.95  -91.25  0.83E-14
2015   3  18  12  39.00  -91.25  0.77E-13
2015   3  18  12  39.05  -91.25  0.35E-12
2015   3  18  12  39.10  -91.25  0.81E-12
2015   3  18  12  39.15  -91.25  0.10E-11
2015   3  18  12  39.20  -91.25  0.82E-12
2015   3  18  12  39.25  -91.25  0.30E-12
2015   3  18  12  39.30  -91.25  0.66E-13
2015   3  18  12  39.35  -91.25  0.19E-14
2015   3  18  12  38.95  -91.20  0.92E-15
2015   3  18  12  39.00  -91.20  0.42E-13
2015   3  18  12  39.05  -91.20  0.24E-12
2015   3  18  12  39.10  -91.20  0.68E-12
2015   3  18  12  39.15  -91.20  0.11E-11
2015   3  18  12  39.20  -91.20  0.91E-12
2015   3  18  12  39.25  -91.20  0.44E-12
2015   3  18  12  39.30  -91.20  0.84E-13
2015   3  18  12  39.35  -91.20  0.74E-14
2015   3  18  12  39.00  -91.15  0.20E-13
2015   3  18  12  39.05  -91.15  0.14E-12
2015   3  18  12  39.10  -91.15  0.57E-12
2015   3  18  12  39.15  -91.15  0.94E-12
2015   3  18  12  39.20  -91.15  0.10E-11
2015   3  18  12  39.25  -91.15  0.59E-12
2015   3  18  12  39.30  -91.15  0.12E-12
2015   3  18  12  39.35  -91.15  0.20E-13
2015   3  18  12  39.00  -91.10  0.65E-14
2015   3  18  12  39.05  -91.10  0.88E-13
2015   3  18  12  39.10  -91.10  0.40E-12
2015   3  18  12  39.15  -91.10  0.87E-12
2015   3  18  12  39.20  -91.10  0.10E-11
2015   3  18  12  39.25  -91.10  0.77E-12
2015   3  18  12  39.30  -91.10  0.17E-12
2015   3  18  12  39.35  -91.10  0.31E-13
2015   3  18  12  39.00  -91.05  0.93E-15
2015   3  18  12  39.05  -91.05  0.44E-13
2015   3  18  12  39.10  -91.05  0.26E-12
2015   3  18  12  39.15  -91.05  0.71E-12
2015   3  18  12  39.20  -91.05  0.10E-11
2015   3  18  12  39.25  -91.05  0.87E-12
2015   3  18  12  39.30  -91.05  0.32E-12
2015   3  18  12  39.35  -91.05  0.46E-13
2015   3  18  12  39.40  -91.05  0.19E-14
2015   3  18  12  39.05  -91.00  0.16E-13
2015   3  18  12  39.10  -91.00  0.15E-12
2015   3  18  12  39.15  -91.00  0.57E-12
2015   3  18  12  39.20  -91.00  0.96E-12
2015   3  18  12  39.25  -91.00  0.98E-12
2015   3  18  12  39.30  -91.00  0.48E-12
2015   3  18  12  39.35  -91.00  0.71E-13
2015   3  18  12  39.40  -91.00  0.74E-14
2015   3  18  12  39.05  -90.95  0.46E-14
2015   3  18  12  39.10  -90.95  0.81E-13
2015   3  18  12  39.15  -90.95  0.41E-12
2015   3  18  12  39.20  -90.95  0.83E-12
2015   3  18  12  39.25  -90.95  0.10E-11
2015   3  18  12  39.30  -90.95  0.68E-12
2015   3  18  12  39.35  -90.95  0.14E-12
2015   3  18  12  39.40  -90.95  0.10E-13
2015   3  18  12  39.10  -90.90  0.31E-13
2015   3  18  12  39.15  -90.90  0.23E-12
2015   3  18  12  39.20  -90.90  0.68E-12
2015   3  18  12  39.25  -90.90  0.99E-12
2015   3  18  12  39.30  -90.90  0.82E-12
2015   3  18  12  39.35  -90.90  0.28E-12
2015   3  18  12  39.40  -90.90  0.26E-13
2015   3  18  12  39.10  -90.85  0.83E-14
2015   3  18  12  39.15  -90.85  0.12E-12
2015   3  18  12  39.20  -90.85  0.55E-12
2015   3  18  12  39.25  -90.85  0.87E-12
2015   3  18  12  39.30  -90.85  0.94E-12
2015   3  18  12  39.35  -90.85  0.43E-12
2015   3  18  12  39.40  -90.85  0.55E-13
2015   3  18  12  39.45  -90.85  0.93E-15
2015   3  18  12  39.10  -90.80  0.19E-14
2015   3  18  12  39.15  -90.80  0.52E-13
2015   3  18  12  39.20  -90.80  0.33E-12
2015   3  18  12  39.25  -90.80  0.72E-12
2015   3  18  12  39.30  -90.80  0.96E-12
2015   3  18  12  39.35  -90.80  0.62E-12
2015   3  18  12  39.40  -90.80  0.12E-12
2015   3  18  12  39.45  -90.80  0.35E-14
2015   3  18  12  39.15  -90.75  0.14E-13
2015   3  18  12  39.20  -90.75  0.17E-12
2015   3  18  12  39.25  -90.75  0.61E-12
2015   3  18  12  39.30  -90.75  0.83E-12
2015   3  18  12  39.35  -90.75  0.76E-12
2015   3  18  12  39.40  -90.75  0.23E-12
2015   3  18  12  39.45  -90.75  0.17E-13
2015   3  18  12  39.15  -90.70  0.28E-14
2015   3  18  12  39.20  -90.70  0.88E-13
2015   3  18  12  39.25  -90.70  0.43E-12
2015   3  18  12  39.30  -90.70  0.81E-12
2015   3  18  12  39.35  -90.70  0.87E-12
2015   3  18  12  39.40  -90.70  0.40E-12
2015   3  18  12  39.45  -90.70  0.47E-13
2015   3  18  12  39.20  -90.65  0.17E-13
2015   3  18  12  39.25  -90.65  0.27E-12
2015   3  18  12  39.30  -90.65  0.70E-12
2015   3  18  12  39.35  -90.65  0.85E-12
2015   3  18  12  39.40  -90.65  0.65E-12
2015   3  18  12  39.45  -90.65  0.11E-12
2015   3  18  12  39.50  -90.65  0.35E-14
2015   3  18  12  39.20  -90.60  0.35E-14
2015   3  18  12  39.25  -90.60  0.12E-12
2015   3  18  12  39.30  -90.60  0.53E-12
2015   3  18  12  39.35  -90.60  0.92E-12
2015   3  18  12  39.40  -90.60  0.88E-12
2015   3  18  12  39.45  -90.60  0.27E-12
2015   3  18  12  39.50  -90.60  0.15E-13
2015   3  18  12  39.25  -90.55  0.17E-13
2015   3  18  12  39.30  -90.55  0.31E-12
2015   3  18  12  39.35  -90.55  0.85E-12
2015   3  18  12  39.40  -90.55  0.10E-11
2015   3  18  12  39.45  -90.55  0.64E-12
2015   3  18  12  39.50  -90.55  0.59E-13
2015   3  18  12  39.55  -90.55  0.23E-14
2015   3  18  12  39.25  -90.50  0.23E-14
2015   3  18  12  39.30  -90.50  0.92E-13
2015   3  18  12  39.35  -90.50  0.63E-12
2015   3  18  12  39.40  -90.50  0.11E-11
2015   3  18  12  39.45  -90.50  0.98E-12
2015   3  18  12  39.50  -90.50  0.25E-12
2015   3  18  12  39.55  -90.50  0.70E-14
2015   3  18  12  39.30  -90.45  0.13E-13
2015   3  18  12  39.35  -90.45  0.29E-12
2015   3  18  12  39.40  -90.45  0.11E-11
2015   3  18  12  39.45  -90.45  0.13E-11
2015   3  18  12  39.50  -90.45  0.73E-12
2015   3  18  12  39.55  -90.45  0.48E-13
2015   3  18  12  39.35  -90.40  0.52E-13
2015   3  18  12  39.40  -90.40  0.66E-12
2015   3  18  12  39.45  -90.40  0.14E-11
2015   3  18  12  39.50  -90.40  0.13E-11
2015   3  18  12  39.55  -90.40  0.40E-12
2015   3  18  12  39.60  -90.40  0.84E-14
2015   3  18  12  39.35  -90.35  0.12E-14
2015   3  18  12  39.40  -90.35  0.15E-12
2015   3  18  12  39.45  -90.35  0.99E-12
2015   3  18  12  39.50  -90.35  0.17E-11
2015   3  18  12  39.55  -90.35  0.12E-11
2015   3  18  12  39.60  -90.35  0.12E-12
2015   3  18  12  39.40  -90.30  0.56E-14
2015   3  18  12  39.45  -90.30  0.28E-12
2015   3  18  12  39.50  -90.30  0.15E-11
2015   3  18  12  39.55  -90.30  0.21E-11
2015   3  18  12  39.60  -90.30  0.11E-11
2015   3  18  12  39.65  -90.30  0.28E-13
2015   3  18  12  39.45  -90.25  0.14E-13
2015   3  18  12  39.50  -90.25  0.46E-12
2015   3  18  12  39.55  -90.25  0.20E-11
2015   3  18  12  39.60  -90.25  0.26E-11
2015   3  18  12  39.65  -90.25  0.83E-12
2015   3  18  12  39.70  -90.25  0.28E-14
2015   3  18  12  39.50  -90.20  0.11E-13
2015   3  18  12  39.55  -90.20  0.52E-12
2015   3  18  12  39.60  -90.20  0.27E-11
2015   3  18  12  39.65  -90.20  0.33E-11
2015   3  18  12  39.70  -90.20  0.90E-12
2015   3  18  12  39.75  -90.20  0.14E-14
2015   3  18  12  39.55  -90.15  0.70E-14
2015   3  18  12  39.60  -90.15  0.41E-12
2015   3  18  12  39.65  -90.15  0.30E-11
2015   3  18  12  39.70  -90.15  0.47E-11
2015   3  18  12  39.75  -90.15  0.15E-11
2015   3  18  12  39.80  -90.15  0.56E-14
2015   3  18  12  39.65  -90.10  0.13E-12
2015   3  18  12  39.70  -90.10  0.24E-11
2015   3  18  12  39.75  -90.10  0.67E-11
2015   3  18  12  39.80  -90.10  0.45E-11
2015   3  18  12  39.85  -90.10  0.20E-12
2015   3  18  12  39.75  -90.05  0.52E-12
2015   3  18  12  39.80  -90.05  0.50E-11
2015   3  18  12  39.85  -90.05  0.95E-11
2015   3  18  12  39.90  -90.05  0.64E-11
2015   3  18  12  39.95  -90.05  0.98E-13
2015   3  18  12  39.85  -90.00  0.14E-13
2015   3  18  12  39.90  -90.00  0.37E-11
2015   3  18  12  39.95  -90.00  0.10E-10
2015   3  18  12  40.00  -90.00  0.38E-11
