YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  27  12  38.45  -89.75  0.57E-14
2015   3  27  12  38.50  -89.75  0.69E-14
2015   3  27  12  38.55  -89.75  0.69E-14
2015   3  27  12  38.60  -89.75  0.57E-14
2015   3  27  12  38.65  -89.75  0.23E-14
2015   3  27  12  38.90  -89.75  0.28E-14
2015   3  27  12  38.95  -89.75  0.14E-14
2015   3  27  12  39.20  -89.75  0.97E-14
2015   3  27  12  39.25  -89.75  0.84E-14
2015   3  27  12  39.30  -89.75  0.98E-14
2015   3  27  12  39.35  -89.75  0.14E-14
2015   3  27  12  39.40  -89.75  0.42E-14
2015   3  27  12  39.45  -89.75  0.25E-13
2015   3  27  12  39.50  -89.75  0.38E-13
2015   3  27  12  39.55  -89.75  0.49E-13
2015   3  27  12  39.60  -89.75  0.66E-13
2015   3  27  12  39.65  -89.75  0.17E-12
2015   3  27  12  39.70  -89.75  0.33E-12
2015   3  27  12  39.75  -89.75  0.38E-12
2015   3  27  12  39.80  -89.75  0.31E-12
2015   3  27  12  39.85  -89.75  0.94E-13
2015   3  27  12  39.90  -89.75  0.70E-14
2015   3  27  12  38.35  -89.70  0.46E-14
2015   3  27  12  38.40  -89.70  0.46E-14
2015   3  27  12  38.70  -89.70  0.12E-14
2015   3  27  12  38.75  -89.70  0.88E-14
2015   3  27  12  38.80  -89.70  0.69E-14
2015   3  27  12  38.85  -89.70  0.83E-14
2015   3  27  12  38.90  -89.70  0.55E-14
2015   3  27  12  39.00  -89.70  0.28E-14
2015   3  27  12  39.05  -89.70  0.83E-14
2015   3  27  12  39.10  -89.70  0.69E-14
2015   3  27  12  39.15  -89.70  0.11E-13
2015   3  27  12  39.20  -89.70  0.42E-14
2015   3  27  12  39.25  -89.70  0.24E-13
2015   3  27  12  39.30  -89.70  0.17E-13
2015   3  27  12  39.35  -89.70  0.28E-13
2015   3  27  12  39.40  -89.70  0.54E-13
2015   3  27  12  39.45  -89.70  0.64E-13
2015   3  27  12  39.50  -89.70  0.81E-13
2015   3  27  12  39.55  -89.70  0.15E-12
2015   3  27  12  39.60  -89.70  0.26E-12
2015   3  27  12  39.65  -89.70  0.32E-12
2015   3  27  12  39.70  -89.70  0.30E-12
2015   3  27  12  39.75  -89.70  0.24E-12
2015   3  27  12  39.80  -89.70  0.12E-12
2015   3  27  12  39.85  -89.70  0.27E-13
2015   3  27  12  37.60  -89.65  0.11E-14
2015   3  27  12  37.95  -89.65  0.11E-14
2015   3  27  12  38.00  -89.65  0.80E-14
2015   3  27  12  38.45  -89.65  0.14E-14
2015   3  27  12  38.50  -89.65  0.64E-14
2015   3  27  12  38.55  -89.65  0.14E-13
2015   3  27  12  38.60  -89.65  0.14E-13
2015   3  27  12  38.65  -89.65  0.14E-13
2015   3  27  12  38.70  -89.65  0.85E-14
2015   3  27  12  38.85  -89.65  0.83E-14
2015   3  27  12  38.90  -89.65  0.85E-14
2015   3  27  12  38.95  -89.65  0.25E-13
2015   3  27  12  39.00  -89.65  0.12E-13
2015   3  27  12  39.05  -89.65  0.28E-13
2015   3  27  12  39.10  -89.65  0.43E-13
2015   3  27  12  39.15  -89.65  0.39E-13
2015   3  27  12  39.20  -89.65  0.35E-13
2015   3  27  12  39.25  -89.65  0.24E-13
2015   3  27  12  39.30  -89.65  0.61E-13
2015   3  27  12  39.35  -89.65  0.84E-13
2015   3  27  12  39.40  -89.65  0.11E-12
2015   3  27  12  39.45  -89.65  0.13E-12
2015   3  27  12  39.50  -89.65  0.21E-12
2015   3  27  12  39.55  -89.65  0.23E-12
2015   3  27  12  39.60  -89.65  0.26E-12
2015   3  27  12  39.65  -89.65  0.30E-12
2015   3  27  12  39.70  -89.65  0.24E-12
2015   3  27  12  39.75  -89.65  0.11E-12
2015   3  27  12  39.80  -89.65  0.25E-13
2015   3  27  12  39.85  -89.65  0.70E-14
2015   3  27  12  37.80  -89.60  0.34E-14
2015   3  27  12  37.90  -89.60  0.80E-14
2015   3  27  12  37.95  -89.60  0.80E-14
2015   3  27  12  38.15  -89.60  0.23E-14
2015   3  27  12  38.20  -89.60  0.11E-14
2015   3  27  12  38.25  -89.60  0.34E-14
2015   3  27  12  38.30  -89.60  0.13E-13
2015   3  27  12  38.35  -89.60  0.24E-13
2015   3  27  12  38.40  -89.60  0.33E-13
2015   3  27  12  38.45  -89.60  0.25E-13
2015   3  27  12  38.50  -89.60  0.25E-13
2015   3  27  12  38.55  -89.60  0.11E-13
2015   3  27  12  38.60  -89.60  0.21E-13
2015   3  27  12  38.65  -89.60  0.25E-13
2015   3  27  12  38.70  -89.60  0.29E-13
2015   3  27  12  38.75  -89.60  0.29E-13
2015   3  27  12  38.80  -89.60  0.48E-13
2015   3  27  12  38.85  -89.60  0.57E-13
2015   3  27  12  38.90  -89.60  0.59E-13
2015   3  27  12  38.95  -89.60  0.62E-13
2015   3  27  12  39.00  -89.60  0.53E-13
2015   3  27  12  39.05  -89.60  0.36E-13
2015   3  27  12  39.10  -89.60  0.29E-13
2015   3  27  12  39.15  -89.60  0.49E-13
2015   3  27  12  39.20  -89.60  0.46E-13
2015   3  27  12  39.25  -89.60  0.67E-13
2015   3  27  12  39.30  -89.60  0.99E-13
2015   3  27  12  39.35  -89.60  0.14E-12
2015   3  27  12  39.40  -89.60  0.18E-12
2015   3  27  12  39.45  -89.60  0.19E-12
2015   3  27  12  39.50  -89.60  0.26E-12
2015   3  27  12  39.55  -89.60  0.26E-12
2015   3  27  12  39.60  -89.60  0.23E-12
2015   3  27  12  39.65  -89.60  0.21E-12
2015   3  27  12  39.70  -89.60  0.12E-12
2015   3  27  12  39.75  -89.60  0.35E-13
2015   3  27  12  39.80  -89.60  0.56E-14
2015   3  27  12  37.75  -89.55  0.23E-14
2015   3  27  12  37.80  -89.55  0.23E-14
2015   3  27  12  37.85  -89.55  0.13E-13
2015   3  27  12  37.90  -89.55  0.57E-14
2015   3  27  12  38.05  -89.55  0.57E-14
2015   3  27  12  38.10  -89.55  0.10E-13
2015   3  27  12  38.15  -89.55  0.21E-13
2015   3  27  12  38.20  -89.55  0.40E-13
2015   3  27  12  38.25  -89.55  0.47E-13
2015   3  27  12  38.30  -89.55  0.48E-13
2015   3  27  12  38.35  -89.55  0.32E-13
2015   3  27  12  38.40  -89.55  0.36E-13
2015   3  27  12  38.45  -89.55  0.51E-13
2015   3  27  12  38.50  -89.55  0.67E-13
2015   3  27  12  38.55  -89.55  0.71E-13
2015   3  27  12  38.60  -89.55  0.66E-13
2015   3  27  12  38.65  -89.55  0.93E-13
2015   3  27  12  38.70  -89.55  0.86E-13
2015   3  27  12  38.75  -89.55  0.11E-12
2015   3  27  12  38.80  -89.55  0.10E-12
2015   3  27  12  38.85  -89.55  0.72E-13
2015   3  27  12  38.90  -89.55  0.68E-13
2015   3  27  12  38.95  -89.55  0.42E-13
2015   3  27  12  39.00  -89.55  0.39E-13
2015   3  27  12  39.05  -89.55  0.69E-13
2015   3  27  12  39.10  -89.55  0.93E-13
2015   3  27  12  39.15  -89.55  0.96E-13
2015   3  27  12  39.20  -89.55  0.10E-12
2015   3  27  12  39.25  -89.55  0.15E-12
2015   3  27  12  39.30  -89.55  0.21E-12
2015   3  27  12  39.35  -89.55  0.22E-12
2015   3  27  12  39.40  -89.55  0.25E-12
2015   3  27  12  39.45  -89.55  0.26E-12
2015   3  27  12  39.50  -89.55  0.21E-12
2015   3  27  12  39.55  -89.55  0.24E-12
2015   3  27  12  39.60  -89.55  0.18E-12
2015   3  27  12  39.65  -89.55  0.13E-12
2015   3  27  12  39.70  -89.55  0.28E-13
2015   3  27  12  39.75  -89.55  0.13E-13
2015   3  27  12  39.80  -89.55  0.28E-14
2015   3  27  12  37.70  -89.50  0.11E-14
2015   3  27  12  37.90  -89.50  0.34E-14
2015   3  27  12  37.95  -89.50  0.46E-14
2015   3  27  12  38.00  -89.50  0.13E-13
2015   3  27  12  38.05  -89.50  0.24E-13
2015   3  27  12  38.10  -89.50  0.18E-13
2015   3  27  12  38.15  -89.50  0.19E-13
2015   3  27  12  38.20  -89.50  0.23E-13
2015   3  27  12  38.25  -89.50  0.40E-13
2015   3  27  12  38.30  -89.50  0.57E-13
2015   3  27  12  38.35  -89.50  0.80E-13
2015   3  27  12  38.40  -89.50  0.11E-12
2015   3  27  12  38.45  -89.50  0.13E-12
2015   3  27  12  38.50  -89.50  0.11E-12
2015   3  27  12  38.55  -89.50  0.14E-12
2015   3  27  12  38.60  -89.50  0.15E-12
2015   3  27  12  38.65  -89.50  0.13E-12
2015   3  27  12  38.70  -89.50  0.13E-12
2015   3  27  12  38.75  -89.50  0.89E-13
2015   3  27  12  38.80  -89.50  0.83E-13
2015   3  27  12  38.85  -89.50  0.72E-13
2015   3  27  12  38.90  -89.50  0.10E-12
2015   3  27  12  38.95  -89.50  0.13E-12
2015   3  27  12  39.00  -89.50  0.15E-12
2015   3  27  12  39.05  -89.50  0.15E-12
2015   3  27  12  39.10  -89.50  0.13E-12
2015   3  27  12  39.15  -89.50  0.16E-12
2015   3  27  12  39.20  -89.50  0.20E-12
2015   3  27  12  39.25  -89.50  0.27E-12
2015   3  27  12  39.30  -89.50  0.31E-12
2015   3  27  12  39.35  -89.50  0.30E-12
2015   3  27  12  39.40  -89.50  0.23E-12
2015   3  27  12  39.45  -89.50  0.20E-12
2015   3  27  12  39.50  -89.50  0.20E-12
2015   3  27  12  39.55  -89.50  0.19E-12
2015   3  27  12  39.60  -89.50  0.11E-12
2015   3  27  12  39.65  -89.50  0.32E-13
2015   3  27  12  39.70  -89.50  0.11E-13
2015   3  27  12  39.75  -89.50  0.70E-14
2015   3  27  12  37.85  -89.45  0.46E-14
2015   3  27  12  37.95  -89.45  0.68E-14
2015   3  27  12  38.00  -89.45  0.22E-13
2015   3  27  12  38.05  -89.45  0.30E-13
2015   3  27  12  38.10  -89.45  0.55E-13
2015   3  27  12  38.15  -89.45  0.73E-13
2015   3  27  12  38.20  -89.45  0.82E-13
2015   3  27  12  38.25  -89.45  0.88E-13
2015   3  27  12  38.30  -89.45  0.13E-12
2015   3  27  12  38.35  -89.45  0.12E-12
2015   3  27  12  38.40  -89.45  0.13E-12
2015   3  27  12  38.45  -89.45  0.14E-12
2015   3  27  12  38.50  -89.45  0.17E-12
2015   3  27  12  38.55  -89.45  0.16E-12
2015   3  27  12  38.60  -89.45  0.13E-12
2015   3  27  12  38.65  -89.45  0.11E-12
2015   3  27  12  38.70  -89.45  0.15E-12
2015   3  27  12  38.75  -89.45  0.20E-12
2015   3  27  12  38.80  -89.45  0.19E-12
2015   3  27  12  38.85  -89.45  0.24E-12
2015   3  27  12  38.90  -89.45  0.24E-12
2015   3  27  12  38.95  -89.45  0.25E-12
2015   3  27  12  39.00  -89.45  0.25E-12
2015   3  27  12  39.05  -89.45  0.19E-12
2015   3  27  12  39.10  -89.45  0.25E-12
2015   3  27  12  39.15  -89.45  0.33E-12
2015   3  27  12  39.20  -89.45  0.37E-12
2015   3  27  12  39.25  -89.45  0.35E-12
2015   3  27  12  39.30  -89.45  0.33E-12
2015   3  27  12  39.35  -89.45  0.29E-12
2015   3  27  12  39.40  -89.45  0.23E-12
2015   3  27  12  39.45  -89.45  0.19E-12
2015   3  27  12  39.50  -89.45  0.19E-12
2015   3  27  12  39.55  -89.45  0.13E-12
2015   3  27  12  39.60  -89.45  0.29E-13
2015   3  27  12  39.65  -89.45  0.11E-13
2015   3  27  12  39.70  -89.45  0.14E-14
2015   3  27  12  37.60  -89.40  0.11E-14
2015   3  27  12  37.80  -89.40  0.45E-14
2015   3  27  12  37.85  -89.40  0.91E-14
2015   3  27  12  37.90  -89.40  0.80E-14
2015   3  27  12  37.95  -89.40  0.15E-13
2015   3  27  12  38.00  -89.40  0.41E-13
2015   3  27  12  38.05  -89.40  0.48E-13
2015   3  27  12  38.10  -89.40  0.82E-13
2015   3  27  12  38.15  -89.40  0.85E-13
2015   3  27  12  38.20  -89.40  0.98E-13
2015   3  27  12  38.25  -89.40  0.13E-12
2015   3  27  12  38.30  -89.40  0.13E-12
2015   3  27  12  38.35  -89.40  0.16E-12
2015   3  27  12  38.40  -89.40  0.19E-12
2015   3  27  12  38.45  -89.40  0.17E-12
2015   3  27  12  38.50  -89.40  0.23E-12
2015   3  27  12  38.55  -89.40  0.27E-12
2015   3  27  12  38.60  -89.40  0.32E-12
2015   3  27  12  38.65  -89.40  0.32E-12
2015   3  27  12  38.70  -89.40  0.33E-12
2015   3  27  12  38.75  -89.40  0.32E-12
2015   3  27  12  38.80  -89.40  0.35E-12
2015   3  27  12  38.85  -89.40  0.35E-12
2015   3  27  12  38.90  -89.40  0.36E-12
2015   3  27  12  38.95  -89.40  0.30E-12
2015   3  27  12  39.00  -89.40  0.26E-12
2015   3  27  12  39.05  -89.40  0.36E-12
2015   3  27  12  39.10  -89.40  0.41E-12
2015   3  27  12  39.15  -89.40  0.40E-12
2015   3  27  12  39.20  -89.40  0.37E-12
2015   3  27  12  39.25  -89.40  0.32E-12
2015   3  27  12  39.30  -89.40  0.31E-12
2015   3  27  12  39.35  -89.40  0.25E-12
2015   3  27  12  39.40  -89.40  0.16E-12
2015   3  27  12  39.45  -89.40  0.15E-12
2015   3  27  12  39.50  -89.40  0.15E-12
2015   3  27  12  39.55  -89.40  0.46E-13
2015   3  27  12  39.60  -89.40  0.98E-14
2015   3  27  12  37.70  -89.35  0.11E-14
2015   3  27  12  37.75  -89.35  0.91E-14
2015   3  27  12  37.80  -89.35  0.14E-13
2015   3  27  12  37.85  -89.35  0.24E-13
2015   3  27  12  37.90  -89.35  0.28E-13
2015   3  27  12  37.95  -89.35  0.24E-13
2015   3  27  12  38.00  -89.35  0.36E-13
2015   3  27  12  38.05  -89.35  0.79E-13
2015   3  27  12  38.10  -89.35  0.12E-12
2015   3  27  12  38.15  -89.35  0.15E-12
2015   3  27  12  38.20  -89.35  0.16E-12
2015   3  27  12  38.25  -89.35  0.16E-12
2015   3  27  12  38.30  -89.35  0.20E-12
2015   3  27  12  38.35  -89.35  0.24E-12
2015   3  27  12  38.40  -89.35  0.26E-12
2015   3  27  12  38.45  -89.35  0.35E-12
2015   3  27  12  38.50  -89.35  0.35E-12
2015   3  27  12  38.55  -89.35  0.32E-12
2015   3  27  12  38.60  -89.35  0.35E-12
2015   3  27  12  38.65  -89.35  0.38E-12
2015   3  27  12  38.70  -89.35  0.43E-12
2015   3  27  12  38.75  -89.35  0.51E-12
2015   3  27  12  38.80  -89.35  0.46E-12
2015   3  27  12  38.85  -89.35  0.38E-12
2015   3  27  12  38.90  -89.35  0.37E-12
2015   3  27  12  38.95  -89.35  0.42E-12
2015   3  27  12  39.00  -89.35  0.46E-12
2015   3  27  12  39.05  -89.35  0.47E-12
2015   3  27  12  39.10  -89.35  0.38E-12
2015   3  27  12  39.15  -89.35  0.32E-12
2015   3  27  12  39.20  -89.35  0.29E-12
2015   3  27  12  39.25  -89.35  0.32E-12
2015   3  27  12  39.30  -89.35  0.27E-12
2015   3  27  12  39.35  -89.35  0.17E-12
2015   3  27  12  39.40  -89.35  0.14E-12
2015   3  27  12  39.45  -89.35  0.15E-12
2015   3  27  12  39.50  -89.35  0.50E-13
2015   3  27  12  39.55  -89.35  0.98E-14
2015   3  27  12  39.60  -89.35  0.84E-14
2015   3  27  12  37.70  -89.30  0.34E-14
2015   3  27  12  37.75  -89.30  0.16E-13
2015   3  27  12  37.80  -89.30  0.13E-13
2015   3  27  12  37.85  -89.30  0.19E-13
2015   3  27  12  37.90  -89.30  0.40E-13
2015   3  27  12  37.95  -89.30  0.64E-13
2015   3  27  12  38.00  -89.30  0.81E-13
2015   3  27  12  38.05  -89.30  0.11E-12
2015   3  27  12  38.10  -89.30  0.12E-12
2015   3  27  12  38.15  -89.30  0.12E-12
2015   3  27  12  38.20  -89.30  0.16E-12
2015   3  27  12  38.25  -89.30  0.22E-12
2015   3  27  12  38.30  -89.30  0.27E-12
2015   3  27  12  38.35  -89.30  0.30E-12
2015   3  27  12  38.40  -89.30  0.33E-12
2015   3  27  12  38.45  -89.30  0.35E-12
2015   3  27  12  38.50  -89.30  0.40E-12
2015   3  27  12  38.55  -89.30  0.45E-12
2015   3  27  12  38.60  -89.30  0.49E-12
2015   3  27  12  38.65  -89.30  0.52E-12
2015   3  27  12  38.70  -89.30  0.50E-12
2015   3  27  12  38.75  -89.30  0.49E-12
2015   3  27  12  38.80  -89.30  0.49E-12
2015   3  27  12  38.85  -89.30  0.46E-12
2015   3  27  12  38.90  -89.30  0.50E-12
2015   3  27  12  38.95  -89.30  0.50E-12
2015   3  27  12  39.00  -89.30  0.49E-12
2015   3  27  12  39.05  -89.30  0.41E-12
2015   3  27  12  39.10  -89.30  0.37E-12
2015   3  27  12  39.15  -89.30  0.33E-12
2015   3  27  12  39.20  -89.30  0.35E-12
2015   3  27  12  39.25  -89.30  0.28E-12
2015   3  27  12  39.30  -89.30  0.18E-12
2015   3  27  12  39.35  -89.30  0.15E-12
2015   3  27  12  39.40  -89.30  0.14E-12
2015   3  27  12  39.45  -89.30  0.81E-13
2015   3  27  12  39.50  -89.30  0.11E-13
2015   3  27  12  39.55  -89.30  0.98E-14
2015   3  27  12  37.75  -89.25  0.23E-14
2015   3  27  12  37.80  -89.25  0.16E-13
2015   3  27  12  37.85  -89.25  0.26E-13
2015   3  27  12  37.90  -89.25  0.47E-13
2015   3  27  12  37.95  -89.25  0.66E-13
2015   3  27  12  38.00  -89.25  0.65E-13
2015   3  27  12  38.05  -89.25  0.70E-13
2015   3  27  12  38.10  -89.25  0.13E-12
2015   3  27  12  38.15  -89.25  0.15E-12
2015   3  27  12  38.20  -89.25  0.25E-12
2015   3  27  12  38.25  -89.25  0.27E-12
2015   3  27  12  38.30  -89.25  0.30E-12
2015   3  27  12  38.35  -89.25  0.33E-12
2015   3  27  12  38.40  -89.25  0.37E-12
2015   3  27  12  38.45  -89.25  0.39E-12
2015   3  27  12  38.50  -89.25  0.39E-12
2015   3  27  12  38.55  -89.25  0.43E-12
2015   3  27  12  38.60  -89.25  0.43E-12
2015   3  27  12  38.65  -89.25  0.47E-12
2015   3  27  12  38.70  -89.25  0.47E-12
2015   3  27  12  38.75  -89.25  0.48E-12
2015   3  27  12  38.80  -89.25  0.49E-12
2015   3  27  12  38.85  -89.25  0.54E-12
2015   3  27  12  38.90  -89.25  0.51E-12
2015   3  27  12  38.95  -89.25  0.50E-12
2015   3  27  12  39.00  -89.25  0.44E-12
2015   3  27  12  39.05  -89.25  0.41E-12
2015   3  27  12  39.10  -89.25  0.36E-12
2015   3  27  12  39.15  -89.25  0.32E-12
2015   3  27  12  39.20  -89.25  0.25E-12
2015   3  27  12  39.25  -89.25  0.24E-12
2015   3  27  12  39.30  -89.25  0.16E-12
2015   3  27  12  39.35  -89.25  0.14E-12
2015   3  27  12  39.40  -89.25  0.99E-13
2015   3  27  12  39.45  -89.25  0.35E-13
2015   3  27  12  39.50  -89.25  0.84E-14
2015   3  27  12  37.65  -89.20  0.23E-14
2015   3  27  12  37.70  -89.20  0.45E-14
2015   3  27  12  37.75  -89.20  0.45E-14
2015   3  27  12  37.80  -89.20  0.22E-13
2015   3  27  12  37.85  -89.20  0.23E-13
2015   3  27  12  37.90  -89.20  0.10E-13
2015   3  27  12  37.95  -89.20  0.26E-13
2015   3  27  12  38.00  -89.20  0.86E-13
2015   3  27  12  38.05  -89.20  0.12E-12
2015   3  27  12  38.10  -89.20  0.13E-12
2015   3  27  12  38.15  -89.20  0.23E-12
2015   3  27  12  38.20  -89.20  0.21E-12
2015   3  27  12  38.25  -89.20  0.22E-12
2015   3  27  12  38.30  -89.20  0.28E-12
2015   3  27  12  38.35  -89.20  0.28E-12
2015   3  27  12  38.40  -89.20  0.28E-12
2015   3  27  12  38.45  -89.20  0.31E-12
2015   3  27  12  38.50  -89.20  0.36E-12
2015   3  27  12  38.55  -89.20  0.37E-12
2015   3  27  12  38.60  -89.20  0.45E-12
2015   3  27  12  38.65  -89.20  0.51E-12
2015   3  27  12  38.70  -89.20  0.57E-12
2015   3  27  12  38.75  -89.20  0.54E-12
2015   3  27  12  38.80  -89.20  0.48E-12
2015   3  27  12  38.85  -89.20  0.48E-12
2015   3  27  12  38.90  -89.20  0.49E-12
2015   3  27  12  38.95  -89.20  0.46E-12
2015   3  27  12  39.00  -89.20  0.43E-12
2015   3  27  12  39.05  -89.20  0.37E-12
2015   3  27  12  39.10  -89.20  0.28E-12
2015   3  27  12  39.15  -89.20  0.25E-12
2015   3  27  12  39.20  -89.20  0.24E-12
2015   3  27  12  39.25  -89.20  0.18E-12
2015   3  27  12  39.30  -89.20  0.14E-12
2015   3  27  12  39.35  -89.20  0.99E-13
2015   3  27  12  39.40  -89.20  0.53E-13
2015   3  27  12  39.45  -89.20  0.42E-14
2015   3  27  12  37.45  -89.15  0.23E-14
2015   3  27  12  37.50  -89.15  0.68E-14
2015   3  27  12  37.75  -89.15  0.10E-13
2015   3  27  12  37.80  -89.15  0.15E-13
2015   3  27  12  37.85  -89.15  0.10E-13
2015   3  27  12  37.90  -89.15  0.30E-13
2015   3  27  12  37.95  -89.15  0.44E-13
2015   3  27  12  38.00  -89.15  0.59E-13
2015   3  27  12  38.05  -89.15  0.10E-12
2015   3  27  12  38.10  -89.15  0.12E-12
2015   3  27  12  38.15  -89.15  0.23E-12
2015   3  27  12  38.20  -89.15  0.27E-12
2015   3  27  12  38.25  -89.15  0.24E-12
2015   3  27  12  38.30  -89.15  0.22E-12
2015   3  27  12  38.35  -89.15  0.23E-12
2015   3  27  12  38.40  -89.15  0.26E-12
2015   3  27  12  38.45  -89.15  0.29E-12
2015   3  27  12  38.50  -89.15  0.34E-12
2015   3  27  12  38.55  -89.15  0.44E-12
2015   3  27  12  38.60  -89.15  0.46E-12
2015   3  27  12  38.65  -89.15  0.44E-12
2015   3  27  12  38.70  -89.15  0.45E-12
2015   3  27  12  38.75  -89.15  0.49E-12
2015   3  27  12  38.80  -89.15  0.52E-12
2015   3  27  12  38.85  -89.15  0.47E-12
2015   3  27  12  38.90  -89.15  0.38E-12
2015   3  27  12  38.95  -89.15  0.35E-12
2015   3  27  12  39.00  -89.15  0.35E-12
2015   3  27  12  39.05  -89.15  0.30E-12
2015   3  27  12  39.10  -89.15  0.24E-12
2015   3  27  12  39.15  -89.15  0.21E-12
2015   3  27  12  39.20  -89.15  0.18E-12
2015   3  27  12  39.25  -89.15  0.13E-12
2015   3  27  12  39.30  -89.15  0.91E-13
2015   3  27  12  39.35  -89.15  0.63E-13
2015   3  27  12  39.40  -89.15  0.15E-13
2015   3  27  12  39.45  -89.15  0.28E-14
2015   3  27  12  37.45  -89.10  0.34E-14
2015   3  27  12  37.55  -89.10  0.34E-14
2015   3  27  12  37.60  -89.10  0.23E-14
2015   3  27  12  37.65  -89.10  0.45E-14
2015   3  27  12  37.70  -89.10  0.45E-14
2015   3  27  12  37.75  -89.10  0.45E-14
2015   3  27  12  37.80  -89.10  0.20E-13
2015   3  27  12  37.85  -89.10  0.38E-13
2015   3  27  12  37.90  -89.10  0.42E-13
2015   3  27  12  37.95  -89.10  0.57E-13
2015   3  27  12  38.00  -89.10  0.95E-13
2015   3  27  12  38.05  -89.10  0.10E-12
2015   3  27  12  38.10  -89.10  0.14E-12
2015   3  27  12  38.15  -89.10  0.11E-12
2015   3  27  12  38.20  -89.10  0.13E-12
2015   3  27  12  38.25  -89.10  0.16E-12
2015   3  27  12  38.30  -89.10  0.23E-12
2015   3  27  12  38.35  -89.10  0.25E-12
2015   3  27  12  38.40  -89.10  0.28E-12
2015   3  27  12  38.45  -89.10  0.30E-12
2015   3  27  12  38.50  -89.10  0.31E-12
2015   3  27  12  38.55  -89.10  0.30E-12
2015   3  27  12  38.60  -89.10  0.33E-12
2015   3  27  12  38.65  -89.10  0.37E-12
2015   3  27  12  38.70  -89.10  0.41E-12
2015   3  27  12  38.75  -89.10  0.37E-12
2015   3  27  12  38.80  -89.10  0.36E-12
2015   3  27  12  38.85  -89.10  0.38E-12
2015   3  27  12  38.90  -89.10  0.38E-12
2015   3  27  12  38.95  -89.10  0.33E-12
2015   3  27  12  39.00  -89.10  0.28E-12
2015   3  27  12  39.05  -89.10  0.21E-12
2015   3  27  12  39.10  -89.10  0.21E-12
2015   3  27  12  39.15  -89.10  0.16E-12
2015   3  27  12  39.20  -89.10  0.12E-12
2015   3  27  12  39.25  -89.10  0.85E-13
2015   3  27  12  39.30  -89.10  0.78E-13
2015   3  27  12  39.35  -89.10  0.15E-13
2015   3  27  12  37.70  -89.05  0.23E-14
2015   3  27  12  37.75  -89.05  0.80E-14
2015   3  27  12  37.80  -89.05  0.19E-13
2015   3  27  12  37.85  -89.05  0.26E-13
2015   3  27  12  37.90  -89.05  0.32E-13
2015   3  27  12  37.95  -89.05  0.44E-13
2015   3  27  12  38.00  -89.05  0.41E-13
2015   3  27  12  38.05  -89.05  0.68E-13
2015   3  27  12  38.10  -89.05  0.96E-13
2015   3  27  12  38.15  -89.05  0.13E-12
2015   3  27  12  38.20  -89.05  0.13E-12
2015   3  27  12  38.25  -89.05  0.12E-12
2015   3  27  12  38.30  -89.05  0.15E-12
2015   3  27  12  38.35  -89.05  0.17E-12
2015   3  27  12  38.40  -89.05  0.16E-12
2015   3  27  12  38.45  -89.05  0.19E-12
2015   3  27  12  38.50  -89.05  0.26E-12
