YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   7  12  41.50  -88.95  0.34E-11
2015   2   7  12  41.55  -88.95  0.27E-12
2015   2   7  12  41.30  -88.90  0.29E-14
2015   2   7  12  41.35  -88.90  0.88E-13
2015   2   7  12  41.40  -88.90  0.61E-12
2015   2   7  12  41.45  -88.90  0.23E-11
2015   2   7  12  41.50  -88.90  0.52E-11
2015   2   7  12  41.55  -88.90  0.37E-11
2015   2   7  12  41.60  -88.90  0.41E-12
2015   2   7  12  41.65  -88.90  0.14E-14
2015   2   7  12  41.35  -88.85  0.57E-14
2015   2   7  12  41.40  -88.85  0.99E-13
2015   2   7  12  41.45  -88.85  0.64E-12
2015   2   7  12  41.50  -88.85  0.22E-11
2015   2   7  12  41.55  -88.85  0.51E-11
2015   2   7  12  41.60  -88.85  0.40E-11
2015   2   7  12  41.65  -88.85  0.54E-12
2015   2   7  12  41.40  -88.80  0.86E-14
2015   2   7  12  41.45  -88.80  0.13E-12
2015   2   7  12  41.50  -88.80  0.67E-12
2015   2   7  12  41.55  -88.80  0.23E-11
2015   2   7  12  41.60  -88.80  0.49E-11
2015   2   7  12  41.65  -88.80  0.41E-11
2015   2   7  12  41.70  -88.80  0.65E-12
2015   2   7  12  41.75  -88.80  0.14E-14
2015   2   7  12  41.45  -88.75  0.10E-13
2015   2   7  12  41.50  -88.75  0.16E-12
2015   2   7  12  41.55  -88.75  0.74E-12
2015   2   7  12  41.60  -88.75  0.23E-11
2015   2   7  12  41.65  -88.75  0.49E-11
2015   2   7  12  41.70  -88.75  0.40E-11
2015   2   7  12  41.75  -88.75  0.67E-12
2015   2   7  12  41.80  -88.75  0.29E-14
2015   2   7  12  41.50  -88.70  0.14E-13
2015   2   7  12  41.55  -88.70  0.21E-12
2015   2   7  12  41.60  -88.70  0.84E-12
2015   2   7  12  41.65  -88.70  0.25E-11
2015   2   7  12  41.70  -88.70  0.50E-11
2015   2   7  12  41.75  -88.70  0.39E-11
2015   2   7  12  41.80  -88.70  0.63E-12
2015   2   7  12  41.85  -88.70  0.29E-14
2015   2   7  12  41.50  -88.65  0.14E-14
2015   2   7  12  41.55  -88.65  0.29E-13
2015   2   7  12  41.60  -88.65  0.25E-12
2015   2   7  12  41.65  -88.65  0.10E-11
2015   2   7  12  41.70  -88.65  0.27E-11
2015   2   7  12  41.75  -88.65  0.52E-11
2015   2   7  12  41.80  -88.65  0.37E-11
2015   2   7  12  41.85  -88.65  0.55E-12
2015   2   7  12  41.90  -88.65  0.14E-14
2015   2   7  12  41.55  -88.60  0.29E-14
2015   2   7  12  41.60  -88.60  0.50E-13
2015   2   7  12  41.65  -88.60  0.33E-12
2015   2   7  12  41.70  -88.60  0.12E-11
2015   2   7  12  41.75  -88.60  0.30E-11
2015   2   7  12  41.80  -88.60  0.53E-11
2015   2   7  12  41.85  -88.60  0.33E-11
2015   2   7  12  41.90  -88.60  0.43E-12
2015   2   7  12  41.95  -88.60  0.14E-14
2015   2   7  12  41.60  -88.55  0.43E-14
2015   2   7  12  41.65  -88.55  0.82E-13
2015   2   7  12  41.70  -88.55  0.43E-12
2015   2   7  12  41.75  -88.55  0.15E-11
2015   2   7  12  41.80  -88.55  0.35E-11
2015   2   7  12  41.85  -88.55  0.51E-11
2015   2   7  12  41.90  -88.55  0.29E-11
2015   2   7  12  41.95  -88.55  0.25E-12
2015   2   7  12  42.00  -88.55  0.15E-14
2015   2   7  12  41.65  -88.50  0.10E-13
2015   2   7  12  41.70  -88.50  0.14E-12
2015   2   7  12  41.75  -88.50  0.57E-12
2015   2   7  12  41.80  -88.50  0.18E-11
2015   2   7  12  41.85  -88.50  0.32E-11
2015   2   7  12  41.90  -88.50  0.35E-11
2015   2   7  12  41.95  -88.50  0.19E-11
2015   2   7  12  42.00  -88.50  0.90E-13
2015   2   7  12  41.70  -88.45  0.20E-13
2015   2   7  12  41.75  -88.45  0.23E-12
2015   2   7  12  41.80  -88.45  0.82E-12
2015   2   7  12  41.85  -88.45  0.18E-11
2015   2   7  12  41.90  -88.45  0.20E-11
2015   2   7  12  41.95  -88.45  0.17E-11
2015   2   7  12  42.00  -88.45  0.35E-12
2015   2   7  12  41.70  -88.40  0.14E-14
2015   2   7  12  41.75  -88.40  0.42E-13
2015   2   7  12  41.80  -88.40  0.33E-12
2015   2   7  12  41.85  -88.40  0.95E-12
2015   2   7  12  41.90  -88.40  0.13E-11
2015   2   7  12  41.95  -88.40  0.97E-12
2015   2   7  12  42.00  -88.40  0.23E-12
2015   2   7  12  41.75  -88.35  0.58E-14
2015   2   7  12  41.80  -88.35  0.10E-12
2015   2   7  12  41.85  -88.35  0.44E-12
2015   2   7  12  41.90  -88.35  0.71E-12
2015   2   7  12  41.95  -88.35  0.71E-12
2015   2   7  12  42.00  -88.35  0.21E-12
2015   2   7  12  41.80  -88.30  0.14E-13
2015   2   7  12  41.85  -88.30  0.17E-12
2015   2   7  12  41.90  -88.30  0.29E-12
2015   2   7  12  41.95  -88.30  0.46E-12
2015   2   7  12  42.00  -88.30  0.15E-12
2015   2   7  12  41.80  -88.25  0.14E-14
2015   2   7  12  41.85  -88.25  0.36E-13
2015   2   7  12  41.90  -88.25  0.16E-12
2015   2   7  12  41.95  -88.25  0.22E-12
2015   2   7  12  42.00  -88.25  0.15E-12
2015   2   7  12  41.85  -88.20  0.58E-14
2015   2   7  12  41.90  -88.20  0.35E-13
2015   2   7  12  41.95  -88.20  0.99E-13
2015   2   7  12  42.00  -88.20  0.75E-13
2015   2   7  12  41.85  -88.15  0.14E-14
2015   2   7  12  41.90  -88.15  0.43E-14
2015   2   7  12  41.95  -88.15  0.30E-13
2015   2   7  12  42.00  -88.15  0.29E-13
2015   2   7  12  42.00  -88.10  0.16E-13
