YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  24  12  39.70  -88.05  0.41E-11
2015   8  24  12  39.75  -88.05  0.10E-11
2015   8  24  12  39.60  -88.00  0.17E-12
2015   8  24  12  39.65  -88.00  0.33E-11
2015   8  24  12  39.70  -88.00  0.40E-11
2015   8  24  12  39.75  -88.00  0.11E-11
2015   8  24  12  39.60  -87.95  0.23E-12
2015   8  24  12  39.65  -87.95  0.34E-11
2015   8  24  12  39.70  -87.95  0.39E-11
2015   8  24  12  39.75  -87.95  0.12E-11
2015   8  24  12  39.60  -87.90  0.29E-12
2015   8  24  12  39.65  -87.90  0.33E-11
2015   8  24  12  39.70  -87.90  0.38E-11
2015   8  24  12  39.75  -87.90  0.13E-11
2015   8  24  12  39.60  -87.85  0.35E-12
2015   8  24  12  39.65  -87.85  0.33E-11
2015   8  24  12  39.70  -87.85  0.38E-11
2015   8  24  12  39.75  -87.85  0.15E-11
2015   8  24  12  39.55  -87.80  0.28E-14
2015   8  24  12  39.60  -87.80  0.41E-12
2015   8  24  12  39.65  -87.80  0.32E-11
2015   8  24  12  39.70  -87.80  0.38E-11
2015   8  24  12  39.75  -87.80  0.16E-11
2015   8  24  12  39.80  -87.80  0.14E-14
2015   8  24  12  39.55  -87.75  0.11E-13
2015   8  24  12  39.60  -87.75  0.41E-12
2015   8  24  12  39.65  -87.75  0.31E-11
2015   8  24  12  39.70  -87.75  0.37E-11
2015   8  24  12  39.75  -87.75  0.19E-11
2015   8  24  12  39.80  -87.75  0.56E-14
2015   8  24  12  39.55  -87.70  0.18E-13
2015   8  24  12  39.60  -87.70  0.44E-12
2015   8  24  12  39.65  -87.70  0.31E-11
2015   8  24  12  39.70  -87.70  0.38E-11
2015   8  24  12  39.75  -87.70  0.21E-11
2015   8  24  12  39.80  -87.70  0.24E-13
2015   8  24  12  39.55  -87.65  0.21E-13
2015   8  24  12  39.60  -87.65  0.43E-12
2015   8  24  12  39.65  -87.65  0.29E-11
2015   8  24  12  39.70  -87.65  0.37E-11
2015   8  24  12  39.75  -87.65  0.23E-11
2015   8  24  12  39.80  -87.65  0.77E-13
2015   8  24  12  39.55  -87.60  0.24E-13
2015   8  24  12  39.60  -87.60  0.42E-12
2015   8  24  12  39.65  -87.60  0.27E-11
2015   8  24  12  39.70  -87.60  0.38E-11
2015   8  24  12  39.75  -87.60  0.25E-11
2015   8  24  12  39.80  -87.60  0.27E-12
2015   8  24  12  39.55  -87.55  0.24E-13
2015   8  24  12  39.60  -87.55  0.40E-12
2015   8  24  12  39.65  -87.55  0.25E-11
2015   8  24  12  39.70  -87.55  0.37E-11
2015   8  24  12  39.75  -87.55  0.27E-11
2015   8  24  12  39.80  -87.55  0.53E-12
2015   8  24  12  39.55  -87.50  0.25E-13
2015   8  24  12  39.60  -87.50  0.37E-12
2015   8  24  12  39.65  -87.50  0.23E-11
2015   8  24  12  39.70  -87.50  0.36E-11
2015   8  24  12  39.75  -87.50  0.29E-11
2015   8  24  12  39.80  -87.50  0.86E-12
2015   8  24  12  39.55  -87.45  0.18E-13
2015   8  24  12  39.60  -87.45  0.32E-12
2015   8  24  12  39.65  -87.45  0.20E-11
2015   8  24  12  39.70  -87.45  0.35E-11
2015   8  24  12  39.75  -87.45  0.30E-11
2015   8  24  12  39.80  -87.45  0.13E-11
2015   8  24  12  39.85  -87.45  0.70E-14
2015   8  24  12  39.55  -87.40  0.20E-13
2015   8  24  12  39.60  -87.40  0.29E-12
2015   8  24  12  39.65  -87.40  0.18E-11
2015   8  24  12  39.70  -87.40  0.34E-11
2015   8  24  12  39.75  -87.40  0.29E-11
2015   8  24  12  39.80  -87.40  0.90E-12
2015   8  24  12  39.55  -87.35  0.17E-13
2015   8  24  12  39.60  -87.35  0.26E-12
2015   8  24  12  39.65  -87.35  0.15E-11
2015   8  24  12  39.70  -87.35  0.31E-11
2015   8  24  12  39.75  -87.35  0.20E-11
2015   8  24  12  39.80  -87.35  0.14E-12
2015   8  24  12  39.55  -87.30  0.14E-13
2015   8  24  12  39.60  -87.30  0.21E-12
2015   8  24  12  39.65  -87.30  0.12E-11
2015   8  24  12  39.70  -87.30  0.25E-11
2015   8  24  12  39.75  -87.30  0.81E-12
2015   8  24  12  39.55  -87.25  0.14E-13
2015   8  24  12  39.60  -87.25  0.16E-12
2015   8  24  12  39.65  -87.25  0.68E-12
2015   8  24  12  39.70  -87.25  0.14E-11
2015   8  24  12  39.75  -87.25  0.93E-13
2015   8  24  12  39.55  -87.20  0.98E-14
2015   8  24  12  39.60  -87.20  0.42E-13
2015   8  24  12  39.65  -87.20  0.90E-13
2015   8  24  12  39.70  -87.20  0.12E-12
