YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   6  12  41.70  -89.85  0.67E-14
2015   4   6  12  41.75  -89.85  0.67E-14
2015   4   6  12  41.80  -89.85  0.48E-14
2015   4   6  12  40.55  -89.80  0.24E-14
2015   4   6  12  40.60  -89.80  0.15E-13
2015   4   6  12  40.65  -89.80  0.64E-13
2015   4   6  12  40.70  -89.80  0.19E-12
2015   4   6  12  40.75  -89.80  0.30E-12
2015   4   6  12  40.80  -89.80  0.36E-12
2015   4   6  12  40.85  -89.80  0.38E-12
2015   4   6  12  40.90  -89.80  0.33E-12
2015   4   6  12  40.95  -89.80  0.30E-12
2015   4   6  12  41.00  -89.80  0.21E-12
2015   4   6  12  41.05  -89.80  0.18E-12
2015   4   6  12  41.10  -89.80  0.14E-12
2015   4   6  12  41.15  -89.80  0.13E-12
2015   4   6  12  41.20  -89.80  0.12E-12
2015   4   6  12  41.25  -89.80  0.98E-13
2015   4   6  12  41.30  -89.80  0.88E-13
2015   4   6  12  41.35  -89.80  0.72E-13
2015   4   6  12  41.40  -89.80  0.49E-13
2015   4   6  12  41.45  -89.80  0.39E-13
2015   4   6  12  41.50  -89.80  0.26E-13
2015   4   6  12  41.55  -89.80  0.24E-13
2015   4   6  12  41.60  -89.80  0.21E-13
2015   4   6  12  41.65  -89.80  0.21E-13
2015   4   6  12  41.70  -89.80  0.13E-13
2015   4   6  12  41.75  -89.80  0.11E-13
2015   4   6  12  41.80  -89.80  0.68E-14
2015   4   6  12  41.85  -89.80  0.11E-13
2015   4   6  12  41.90  -89.80  0.68E-14
2015   4   6  12  40.65  -89.75  0.47E-14
2015   4   6  12  40.70  -89.75  0.21E-13
2015   4   6  12  40.75  -89.75  0.76E-13
2015   4   6  12  40.80  -89.75  0.18E-12
2015   4   6  12  40.85  -89.75  0.28E-12
2015   4   6  12  40.90  -89.75  0.32E-12
2015   4   6  12  40.95  -89.75  0.30E-12
2015   4   6  12  41.00  -89.75  0.31E-12
2015   4   6  12  41.05  -89.75  0.27E-12
2015   4   6  12  41.10  -89.75  0.23E-12
2015   4   6  12  41.15  -89.75  0.19E-12
2015   4   6  12  41.20  -89.75  0.18E-12
2015   4   6  12  41.25  -89.75  0.19E-12
2015   4   6  12  41.30  -89.75  0.19E-12
2015   4   6  12  41.35  -89.75  0.17E-12
2015   4   6  12  41.40  -89.75  0.15E-12
2015   4   6  12  41.45  -89.75  0.13E-12
2015   4   6  12  41.50  -89.75  0.11E-12
2015   4   6  12  41.55  -89.75  0.99E-13
2015   4   6  12  41.60  -89.75  0.76E-13
2015   4   6  12  41.65  -89.75  0.49E-13
2015   4   6  12  41.70  -89.75  0.40E-13
2015   4   6  12  41.75  -89.75  0.39E-13
2015   4   6  12  41.80  -89.75  0.36E-13
2015   4   6  12  41.85  -89.75  0.23E-13
2015   4   6  12  41.90  -89.75  0.21E-13
2015   4   6  12  41.95  -89.75  0.14E-13
2015   4   6  12  42.00  -89.75  0.11E-13
2015   4   6  12  42.05  -89.75  0.39E-14
2015   4   6  12  40.70  -89.70  0.24E-14
2015   4   6  12  40.75  -89.70  0.24E-13
2015   4   6  12  40.80  -89.70  0.40E-13
2015   4   6  12  40.85  -89.70  0.76E-13
2015   4   6  12  40.90  -89.70  0.15E-12
2015   4   6  12  40.95  -89.70  0.23E-12
2015   4   6  12  41.00  -89.70  0.27E-12
2015   4   6  12  41.05  -89.70  0.30E-12
2015   4   6  12  41.10  -89.70  0.33E-12
2015   4   6  12  41.15  -89.70  0.32E-12
2015   4   6  12  41.20  -89.70  0.31E-12
2015   4   6  12  41.25  -89.70  0.26E-12
2015   4   6  12  41.30  -89.70  0.25E-12
2015   4   6  12  41.35  -89.70  0.22E-12
2015   4   6  12  41.40  -89.70  0.21E-12
2015   4   6  12  41.45  -89.70  0.22E-12
2015   4   6  12  41.50  -89.70  0.21E-12
2015   4   6  12  41.55  -89.70  0.19E-12
2015   4   6  12  41.60  -89.70  0.16E-12
2015   4   6  12  41.65  -89.70  0.12E-12
2015   4   6  12  41.70  -89.70  0.12E-12
2015   4   6  12  41.75  -89.70  0.97E-13
2015   4   6  12  41.80  -89.70  0.61E-13
2015   4   6  12  41.85  -89.70  0.55E-13
2015   4   6  12  41.90  -89.70  0.46E-13
2015   4   6  12  41.95  -89.70  0.27E-13
2015   4   6  12  42.00  -89.70  0.18E-13
2015   4   6  12  42.05  -89.70  0.77E-14
2015   4   6  12  42.10  -89.70  0.58E-14
2015   4   6  12  42.15  -89.70  0.13E-13
2015   4   6  12  42.20  -89.70  0.87E-14
2015   4   6  12  40.80  -89.65  0.83E-14
2015   4   6  12  40.85  -89.65  0.23E-13
2015   4   6  12  40.90  -89.65  0.37E-13
2015   4   6  12  40.95  -89.65  0.84E-13
2015   4   6  12  41.00  -89.65  0.17E-12
2015   4   6  12  41.05  -89.65  0.23E-12
2015   4   6  12  41.10  -89.65  0.29E-12
2015   4   6  12  41.15  -89.65  0.33E-12
2015   4   6  12  41.20  -89.65  0.37E-12
2015   4   6  12  41.25  -89.65  0.44E-12
2015   4   6  12  41.30  -89.65  0.44E-12
2015   4   6  12  41.35  -89.65  0.43E-12
2015   4   6  12  41.40  -89.65  0.38E-12
2015   4   6  12  41.45  -89.65  0.32E-12
2015   4   6  12  41.50  -89.65  0.29E-12
2015   4   6  12  41.55  -89.65  0.27E-12
2015   4   6  12  41.60  -89.65  0.25E-12
2015   4   6  12  41.65  -89.65  0.27E-12
2015   4   6  12  41.70  -89.65  0.22E-12
2015   4   6  12  41.75  -89.65  0.19E-12
2015   4   6  12  41.80  -89.65  0.15E-12
2015   4   6  12  41.85  -89.65  0.14E-12
2015   4   6  12  41.90  -89.65  0.13E-12
2015   4   6  12  41.95  -89.65  0.10E-12
2015   4   6  12  42.00  -89.65  0.93E-13
2015   4   6  12  42.05  -89.65  0.71E-13
2015   4   6  12  42.10  -89.65  0.45E-13
2015   4   6  12  42.15  -89.65  0.24E-13
2015   4   6  12  42.20  -89.65  0.16E-13
2015   4   6  12  42.25  -89.65  0.15E-13
2015   4   6  12  42.30  -89.65  0.14E-13
2015   4   6  12  42.35  -89.65  0.49E-14
2015   4   6  12  40.90  -89.60  0.36E-14
2015   4   6  12  40.95  -89.60  0.26E-13
2015   4   6  12  41.00  -89.60  0.81E-13
2015   4   6  12  41.05  -89.60  0.14E-12
2015   4   6  12  41.10  -89.60  0.19E-12
2015   4   6  12  41.15  -89.60  0.27E-12
2015   4   6  12  41.20  -89.60  0.31E-12
2015   4   6  12  41.25  -89.60  0.38E-12
2015   4   6  12  41.30  -89.60  0.40E-12
2015   4   6  12  41.35  -89.60  0.45E-12
2015   4   6  12  41.40  -89.60  0.47E-12
2015   4   6  12  41.45  -89.60  0.49E-12
2015   4   6  12  41.50  -89.60  0.49E-12
2015   4   6  12  41.55  -89.60  0.52E-12
2015   4   6  12  41.60  -89.60  0.46E-12
2015   4   6  12  41.65  -89.60  0.44E-12
2015   4   6  12  41.70  -89.60  0.40E-12
2015   4   6  12  41.75  -89.60  0.36E-12
2015   4   6  12  41.80  -89.60  0.36E-12
2015   4   6  12  41.85  -89.60  0.29E-12
2015   4   6  12  41.90  -89.60  0.19E-12
2015   4   6  12  41.95  -89.60  0.15E-12
2015   4   6  12  42.00  -89.60  0.12E-12
2015   4   6  12  42.05  -89.60  0.10E-12
2015   4   6  12  42.10  -89.60  0.76E-13
2015   4   6  12  42.15  -89.60  0.44E-13
2015   4   6  12  42.20  -89.60  0.28E-13
2015   4   6  12  42.25  -89.60  0.13E-13
2015   4   6  12  42.30  -89.60  0.29E-14
2015   4   6  12  42.35  -89.60  0.49E-14
2015   4   6  12  42.40  -89.60  0.68E-14
2015   4   6  12  40.95  -89.55  0.48E-14
2015   4   6  12  41.00  -89.55  0.14E-13
2015   4   6  12  41.05  -89.55  0.45E-13
2015   4   6  12  41.10  -89.55  0.67E-13
2015   4   6  12  41.15  -89.55  0.15E-12
2015   4   6  12  41.20  -89.55  0.21E-12
2015   4   6  12  41.25  -89.55  0.27E-12
2015   4   6  12  41.30  -89.55  0.38E-12
2015   4   6  12  41.35  -89.55  0.44E-12
2015   4   6  12  41.40  -89.55  0.52E-12
2015   4   6  12  41.45  -89.55  0.54E-12
2015   4   6  12  41.50  -89.55  0.54E-12
2015   4   6  12  41.55  -89.55  0.49E-12
2015   4   6  12  41.60  -89.55  0.49E-12
2015   4   6  12  41.65  -89.55  0.55E-12
2015   4   6  12  41.70  -89.55  0.57E-12
2015   4   6  12  41.75  -89.55  0.53E-12
2015   4   6  12  41.80  -89.55  0.45E-12
2015   4   6  12  41.85  -89.55  0.36E-12
2015   4   6  12  41.90  -89.55  0.34E-12
2015   4   6  12  41.95  -89.55  0.33E-12
2015   4   6  12  42.00  -89.55  0.23E-12
2015   4   6  12  42.05  -89.55  0.15E-12
2015   4   6  12  42.10  -89.55  0.13E-12
2015   4   6  12  42.15  -89.55  0.71E-13
2015   4   6  12  42.20  -89.55  0.69E-13
2015   4   6  12  42.25  -89.55  0.63E-13
2015   4   6  12  42.30  -89.55  0.29E-13
2015   4   6  12  42.35  -89.55  0.11E-13
2015   4   6  12  42.40  -89.55  0.58E-14
2015   4   6  12  40.95  -89.50  0.24E-14
2015   4   6  12  41.00  -89.50  0.48E-14
2015   4   6  12  41.05  -89.50  0.17E-13
2015   4   6  12  41.10  -89.50  0.29E-13
2015   4   6  12  41.15  -89.50  0.55E-13
2015   4   6  12  41.20  -89.50  0.96E-13
2015   4   6  12  41.25  -89.50  0.16E-12
2015   4   6  12  41.30  -89.50  0.27E-12
2015   4   6  12  41.35  -89.50  0.32E-12
2015   4   6  12  41.40  -89.50  0.42E-12
2015   4   6  12  41.45  -89.50  0.48E-12
2015   4   6  12  41.50  -89.50  0.53E-12
2015   4   6  12  41.55  -89.50  0.55E-12
2015   4   6  12  41.60  -89.50  0.56E-12
2015   4   6  12  41.65  -89.50  0.52E-12
2015   4   6  12  41.70  -89.50  0.47E-12
2015   4   6  12  41.75  -89.50  0.47E-12
2015   4   6  12  41.80  -89.50  0.52E-12
2015   4   6  12  41.85  -89.50  0.58E-12
2015   4   6  12  41.90  -89.50  0.52E-12
2015   4   6  12  41.95  -89.50  0.41E-12
2015   4   6  12  42.00  -89.50  0.31E-12
2015   4   6  12  42.05  -89.50  0.23E-12
2015   4   6  12  42.10  -89.50  0.19E-12
2015   4   6  12  42.15  -89.50  0.14E-12
2015   4   6  12  42.20  -89.50  0.88E-13
2015   4   6  12  42.25  -89.50  0.55E-13
2015   4   6  12  42.30  -89.50  0.47E-13
2015   4   6  12  42.35  -89.50  0.42E-13
2015   4   6  12  42.40  -89.50  0.16E-13
2015   4   6  12  42.45  -89.50  0.68E-14
2015   4   6  12  42.50  -89.50  0.68E-14
2015   4   6  12  42.55  -89.50  0.68E-14
2015   4   6  12  42.60  -89.50  0.98E-15
2015   4   6  12  41.00  -89.45  0.12E-14
2015   4   6  12  41.05  -89.45  0.60E-14
2015   4   6  12  41.10  -89.45  0.11E-13
2015   4   6  12  41.15  -89.45  0.25E-13
2015   4   6  12  41.20  -89.45  0.37E-13
2015   4   6  12  41.25  -89.45  0.79E-13
2015   4   6  12  41.30  -89.45  0.13E-12
2015   4   6  12  41.35  -89.45  0.24E-12
2015   4   6  12  41.40  -89.45  0.30E-12
2015   4   6  12  41.45  -89.45  0.36E-12
2015   4   6  12  41.50  -89.45  0.43E-12
2015   4   6  12  41.55  -89.45  0.51E-12
2015   4   6  12  41.60  -89.45  0.56E-12
2015   4   6  12  41.65  -89.45  0.60E-12
2015   4   6  12  41.70  -89.45  0.65E-12
2015   4   6  12  41.75  -89.45  0.64E-12
2015   4   6  12  41.80  -89.45  0.58E-12
2015   4   6  12  41.85  -89.45  0.52E-12
2015   4   6  12  41.90  -89.45  0.47E-12
2015   4   6  12  41.95  -89.45  0.44E-12
2015   4   6  12  42.00  -89.45  0.43E-12
2015   4   6  12  42.05  -89.45  0.34E-12
2015   4   6  12  42.10  -89.45  0.23E-12
2015   4   6  12  42.15  -89.45  0.17E-12
2015   4   6  12  42.20  -89.45  0.13E-12
2015   4   6  12  42.25  -89.45  0.90E-13
2015   4   6  12  42.30  -89.45  0.71E-13
2015   4   6  12  42.35  -89.45  0.41E-13
2015   4   6  12  42.40  -89.45  0.30E-13
2015   4   6  12  42.45  -89.45  0.13E-13
2015   4   6  12  42.50  -89.45  0.97E-15
2015   4   6  12  41.20  -89.40  0.12E-13
2015   4   6  12  41.25  -89.40  0.50E-13
2015   4   6  12  41.30  -89.40  0.10E-12
2015   4   6  12  41.35  -89.40  0.15E-12
2015   4   6  12  41.40  -89.40  0.22E-12
2015   4   6  12  41.45  -89.40  0.31E-12
2015   4   6  12  41.50  -89.40  0.38E-12
2015   4   6  12  41.55  -89.40  0.47E-12
2015   4   6  12  41.60  -89.40  0.50E-12
2015   4   6  12  41.65  -89.40  0.52E-12
2015   4   6  12  41.70  -89.40  0.53E-12
2015   4   6  12  41.75  -89.40  0.55E-12
2015   4   6  12  41.80  -89.40  0.62E-12
2015   4   6  12  41.85  -89.40  0.62E-12
2015   4   6  12  41.90  -89.40  0.56E-12
2015   4   6  12  41.95  -89.40  0.51E-12
2015   4   6  12  42.00  -89.40  0.43E-12
2015   4   6  12  42.05  -89.40  0.39E-12
2015   4   6  12  42.10  -89.40  0.33E-12
2015   4   6  12  42.15  -89.40  0.24E-12
2015   4   6  12  42.20  -89.40  0.15E-12
2015   4   6  12  42.25  -89.40  0.98E-13
2015   4   6  12  42.30  -89.40  0.68E-13
2015   4   6  12  42.35  -89.40  0.51E-13
2015   4   6  12  42.40  -89.40  0.20E-13
2015   4   6  12  42.45  -89.40  0.78E-14
2015   4   6  12  42.50  -89.40  0.58E-14
2015   4   6  12  41.15  -89.35  0.12E-14
2015   4   6  12  41.25  -89.35  0.96E-14
2015   4   6  12  41.30  -89.35  0.17E-13
2015   4   6  12  41.35  -89.35  0.55E-13
2015   4   6  12  41.40  -89.35  0.12E-12
2015   4   6  12  41.45  -89.35  0.18E-12
2015   4   6  12  41.50  -89.35  0.27E-12
2015   4   6  12  41.55  -89.35  0.34E-12
2015   4   6  12  41.60  -89.35  0.43E-12
2015   4   6  12  41.65  -89.35  0.52E-12
2015   4   6  12  41.70  -89.35  0.54E-12
2015   4   6  12  41.75  -89.35  0.56E-12
2015   4   6  12  41.80  -89.35  0.55E-12
2015   4   6  12  41.85  -89.35  0.58E-12
2015   4   6  12  41.90  -89.35  0.57E-12
2015   4   6  12  41.95  -89.35  0.56E-12
2015   4   6  12  42.00  -89.35  0.50E-12
2015   4   6  12  42.05  -89.35  0.41E-12
2015   4   6  12  42.10  -89.35  0.36E-12
2015   4   6  12  42.15  -89.35  0.34E-12
2015   4   6  12  42.20  -89.35  0.27E-12
2015   4   6  12  42.25  -89.35  0.15E-12
2015   4   6  12  42.30  -89.35  0.96E-13
2015   4   6  12  42.35  -89.35  0.72E-13
2015   4   6  12  42.40  -89.35  0.32E-13
2015   4   6  12  42.45  -89.35  0.20E-13
2015   4   6  12  42.50  -89.35  0.12E-13
2015   4   6  12  42.55  -89.35  0.68E-14
2015   4   6  12  42.60  -89.35  0.68E-14
2015   4   6  12  42.65  -89.35  0.68E-14
2015   4   6  12  41.15  -89.30  0.24E-14
2015   4   6  12  41.20  -89.30  0.48E-14
2015   4   6  12  41.25  -89.30  0.60E-14
2015   4   6  12  41.30  -89.30  0.96E-14
2015   4   6  12  41.35  -89.30  0.28E-13
2015   4   6  12  41.40  -89.30  0.57E-13
2015   4   6  12  41.45  -89.30  0.94E-13
2015   4   6  12  41.50  -89.30  0.17E-12
2015   4   6  12  41.55  -89.30  0.27E-12
2015   4   6  12  41.60  -89.30  0.34E-12
2015   4   6  12  41.65  -89.30  0.38E-12
2015   4   6  12  41.70  -89.30  0.39E-12
2015   4   6  12  41.75  -89.30  0.47E-12
2015   4   6  12  41.80  -89.30  0.53E-12
2015   4   6  12  41.85  -89.30  0.56E-12
2015   4   6  12  41.90  -89.30  0.55E-12
2015   4   6  12  41.95  -89.30  0.50E-12
2015   4   6  12  42.00  -89.30  0.48E-12
2015   4   6  12  42.05  -89.30  0.46E-12
2015   4   6  12  42.10  -89.30  0.43E-12
2015   4   6  12  42.15  -89.30  0.34E-12
2015   4   6  12  42.20  -89.30  0.27E-12
2015   4   6  12  42.25  -89.30  0.23E-12
2015   4   6  12  42.30  -89.30  0.16E-12
2015   4   6  12  42.35  -89.30  0.11E-12
2015   4   6  12  42.40  -89.30  0.70E-13
2015   4   6  12  42.45  -89.30  0.13E-13
2015   4   6  12  42.50  -89.30  0.59E-14
2015   4   6  12  42.55  -89.30  0.88E-14
2015   4   6  12  42.60  -89.30  0.68E-14
2015   4   6  12  42.65  -89.30  0.78E-14
2015   4   6  12  42.70  -89.30  0.78E-14
2015   4   6  12  41.35  -89.25  0.13E-13
2015   4   6  12  41.40  -89.25  0.26E-13
2015   4   6  12  41.45  -89.25  0.69E-13
2015   4   6  12  41.50  -89.25  0.10E-12
2015   4   6  12  41.55  -89.25  0.15E-12
2015   4   6  12  41.60  -89.25  0.28E-12
2015   4   6  12  41.65  -89.25  0.35E-12
2015   4   6  12  41.70  -89.25  0.43E-12
2015   4   6  12  41.75  -89.25  0.46E-12
2015   4   6  12  41.80  -89.25  0.44E-12
2015   4   6  12  41.85  -89.25  0.49E-12
2015   4   6  12  41.90  -89.25  0.51E-12
2015   4   6  12  41.95  -89.25  0.55E-12
2015   4   6  12  42.00  -89.25  0.53E-12
2015   4   6  12  42.05  -89.25  0.47E-12
2015   4   6  12  42.10  -89.25  0.36E-12
2015   4   6  12  42.15  -89.25  0.32E-12
2015   4   6  12  42.20  -89.25  0.24E-12
2015   4   6  12  42.25  -89.25  0.20E-12
2015   4   6  12  42.30  -89.25  0.16E-12
2015   4   6  12  42.35  -89.25  0.14E-12
2015   4   6  12  42.40  -89.25  0.11E-12
2015   4   6  12  42.45  -89.25  0.87E-13
2015   4   6  12  42.50  -89.25  0.42E-13
2015   4   6  12  42.55  -89.25  0.19E-13
2015   4   6  12  42.60  -89.25  0.12E-13
2015   4   6  12  42.65  -89.25  0.68E-14
2015   4   6  12  42.70  -89.25  0.98E-15
2015   4   6  12  41.40  -89.20  0.13E-13
2015   4   6  12  41.45  -89.20  0.31E-13
2015   4   6  12  41.50  -89.20  0.75E-13
2015   4   6  12  41.55  -89.20  0.11E-12
2015   4   6  12  41.60  -89.20  0.11E-12
2015   4   6  12  41.65  -89.20  0.18E-12
2015   4   6  12  41.70  -89.20  0.26E-12
2015   4   6  12  41.75  -89.20  0.35E-12
2015   4   6  12  41.80  -89.20  0.40E-12
2015   4   6  12  41.85  -89.20  0.44E-12
2015   4   6  12  41.90  -89.20  0.48E-12
2015   4   6  12  41.95  -89.20  0.51E-12
2015   4   6  12  42.00  -89.20  0.48E-12
2015   4   6  12  42.05  -89.20  0.48E-12
2015   4   6  12  42.10  -89.20  0.49E-12
2015   4   6  12  42.15  -89.20  0.39E-12
2015   4   6  12  42.20  -89.20  0.28E-12
2015   4   6  12  42.25  -89.20  0.17E-12
2015   4   6  12  42.30  -89.20  0.11E-12
2015   4   6  12  42.35  -89.20  0.86E-13
2015   4   6  12  42.40  -89.20  0.75E-13
2015   4   6  12  42.45  -89.20  0.22E-13
2015   4   6  12  42.50  -89.20  0.16E-13
2015   4   6  12  42.55  -89.20  0.18E-13
2015   4   6  12  42.60  -89.20  0.11E-13
2015   4   6  12  42.65  -89.20  0.68E-14
2015   4   6  12  41.40  -89.15  0.12E-14
2015   4   6  12  41.45  -89.15  0.74E-14
2015   4   6  12  41.50  -89.15  0.17E-13
2015   4   6  12  41.55  -89.15  0.86E-13
2015   4   6  12  41.60  -89.15  0.13E-12
2015   4   6  12  41.65  -89.15  0.16E-12
2015   4   6  12  41.70  -89.15  0.17E-12
2015   4   6  12  41.75  -89.15  0.21E-12
2015   4   6  12  41.80  -89.15  0.28E-12
2015   4   6  12  41.85  -89.15  0.37E-12
2015   4   6  12  41.90  -89.15  0.39E-12
2015   4   6  12  41.95  -89.15  0.42E-12
2015   4   6  12  42.00  -89.15  0.46E-12
2015   4   6  12  42.05  -89.15  0.51E-12
2015   4   6  12  42.10  -89.15  0.41E-12
2015   4   6  12  42.15  -89.15  0.37E-12
2015   4   6  12  42.20  -89.15  0.38E-12
2015   4   6  12  42.25  -89.15  0.31E-12
2015   4   6  12  42.30  -89.15  0.19E-12
2015   4   6  12  42.35  -89.15  0.14E-12
2015   4   6  12  42.40  -89.15  0.84E-13
2015   4   6  12  42.45  -89.15  0.61E-13
2015   4   6  12  42.50  -89.15  0.38E-13
2015   4   6  12  42.55  -89.15  0.21E-13
2015   4   6  12  42.60  -89.15  0.12E-13
2015   4   6  12  42.65  -89.15  0.78E-14
2015   4   6  12  42.70  -89.15  0.98E-15
2015   4   6  12  41.50  -89.10  0.43E-14
2015   4   6  12  41.55  -89.10  0.34E-13
2015   4   6  12  41.60  -89.10  0.72E-13
2015   4   6  12  41.65  -89.10  0.10E-12
2015   4   6  12  41.70  -89.10  0.14E-12
2015   4   6  12  41.75  -89.10  0.17E-12
2015   4   6  12  41.80  -89.10  0.18E-12
2015   4   6  12  41.85  -89.10  0.21E-12
2015   4   6  12  41.90  -89.10  0.28E-12
2015   4   6  12  41.95  -89.10  0.32E-12
2015   4   6  12  42.00  -89.10  0.37E-12
2015   4   6  12  42.05  -89.10  0.37E-12
2015   4   6  12  42.10  -89.10  0.40E-12
2015   4   6  12  42.15  -89.10  0.37E-12
2015   4   6  12  42.20  -89.10  0.28E-12
2015   4   6  12  42.25  -89.10  0.23E-12
2015   4   6  12  42.30  -89.10  0.18E-12
2015   4   6  12  42.35  -89.10  0.13E-12
2015   4   6  12  42.40  -89.10  0.92E-13
2015   4   6  12  42.45  -89.10  0.51E-13
2015   4   6  12  42.50  -89.10  0.20E-13
2015   4   6  12  42.55  -89.10  0.17E-13
2015   4   6  12  42.60  -89.10  0.14E-13
2015   4   6  12  42.65  -89.10  0.14E-13
2015   4   6  12  41.55  -89.05  0.60E-14
2015   4   6  12  41.60  -89.05  0.30E-13
2015   4   6  12  41.65  -89.05  0.67E-13
2015   4   6  12  41.70  -89.05  0.92E-13
2015   4   6  12  41.75  -89.05  0.10E-12
2015   4   6  12  41.80  -89.05  0.15E-12
2015   4   6  12  41.85  -89.05  0.18E-12
2015   4   6  12  41.90  -89.05  0.20E-12
2015   4   6  12  41.95  -89.05  0.22E-12
2015   4   6  12  42.00  -89.05  0.27E-12
2015   4   6  12  42.05  -89.05  0.30E-12
2015   4   6  12  42.10  -89.05  0.31E-12
2015   4   6  12  42.15  -89.05  0.33E-12
2015   4   6  12  42.20  -89.05  0.33E-12
2015   4   6  12  42.25  -89.05  0.27E-12
2015   4   6  12  42.30  -89.05  0.19E-12
2015   4   6  12  42.35  -89.05  0.14E-12
2015   4   6  12  42.40  -89.05  0.79E-13
2015   4   6  12  42.45  -89.05  0.55E-13
2015   4   6  12  42.50  -89.05  0.36E-13
2015   4   6  12  42.55  -89.05  0.15E-13
2015   4   6  12  42.60  -89.05  0.29E-14
2015   4   6  12  41.50  -89.00  0.12E-14
2015   4   6  12  41.65  -89.00  0.20E-13
2015   4   6  12  41.70  -89.00  0.65E-13
2015   4   6  12  41.75  -89.00  0.90E-13
2015   4   6  12  41.80  -89.00  0.11E-12
2015   4   6  12  41.85  -89.00  0.14E-12
2015   4   6  12  41.90  -89.00  0.18E-12
2015   4   6  12  41.95  -89.00  0.22E-12
2015   4   6  12  42.00  -89.00  0.24E-12
2015   4   6  12  42.05  -89.00  0.21E-12
2015   4   6  12  42.10  -89.00  0.21E-12
2015   4   6  12  42.15  -89.00  0.24E-12
2015   4   6  12  42.20  -89.00  0.23E-12
2015   4   6  12  42.25  -89.00  0.21E-12
2015   4   6  12  42.30  -89.00  0.19E-12
2015   4   6  12  42.35  -89.00  0.17E-12
2015   4   6  12  42.40  -89.00  0.86E-13
