YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   2  12  39.25  -89.30  0.63E-11
2019   3   2  12  39.30  -89.30  0.45E-11
2019   3   2  12  39.35  -89.30  0.12E-12
2019   3   2  12  39.15  -89.25  0.23E-12
2019   3   2  12  39.20  -89.25  0.39E-11
2019   3   2  12  39.25  -89.25  0.68E-11
2019   3   2  12  39.30  -89.25  0.13E-11
2019   3   2  12  39.35  -89.25  0.14E-14
2019   3   2  12  39.10  -89.20  0.15E-13
2019   3   2  12  39.15  -89.20  0.12E-11
2019   3   2  12  39.20  -89.20  0.61E-11
2019   3   2  12  39.25  -89.20  0.47E-11
2019   3   2  12  39.30  -89.20  0.13E-12
2019   3   2  12  39.10  -89.15  0.12E-12
2019   3   2  12  39.15  -89.15  0.31E-11
2019   3   2  12  39.20  -89.15  0.70E-11
2019   3   2  12  39.25  -89.15  0.19E-11
2019   3   2  12  39.30  -89.15  0.28E-14
2019   3   2  12  39.05  -89.10  0.28E-14
2019   3   2  12  39.10  -89.10  0.56E-12
2019   3   2  12  39.15  -89.10  0.51E-11
2019   3   2  12  39.20  -89.10  0.58E-11
2019   3   2  12  39.25  -89.10  0.38E-12
2019   3   2  12  39.05  -89.05  0.40E-13
2019   3   2  12  39.10  -89.05  0.16E-11
2019   3   2  12  39.15  -89.05  0.66E-11
2019   3   2  12  39.20  -89.05  0.36E-11
2019   3   2  12  39.25  -89.05  0.54E-13
2019   3   2  12  39.00  -89.00  0.14E-14
2019   3   2  12  39.05  -89.00  0.13E-12
2019   3   2  12  39.10  -89.00  0.27E-11
2019   3   2  12  39.15  -89.00  0.65E-11
2019   3   2  12  39.20  -89.00  0.18E-11
2019   3   2  12  39.00  -88.95  0.28E-13
2019   3   2  12  39.05  -88.95  0.30E-12
2019   3   2  12  39.10  -88.95  0.25E-11
2019   3   2  12  39.15  -88.95  0.42E-11
2019   3   2  12  39.20  -88.95  0.60E-12
2019   3   2  12  38.95  -88.90  0.42E-14
2019   3   2  12  39.00  -88.90  0.29E-13
2019   3   2  12  39.05  -88.90  0.39E-12
2019   3   2  12  39.10  -88.90  0.16E-11
2019   3   2  12  39.15  -88.90  0.13E-11
2019   3   2  12  39.20  -88.90  0.53E-13
2019   3   2  12  38.95  -88.85  0.12E-13
2019   3   2  12  39.00  -88.85  0.29E-13
2019   3   2  12  39.05  -88.85  0.20E-12
2019   3   2  12  39.10  -88.85  0.51E-12
2019   3   2  12  39.15  -88.85  0.20E-12
2019   3   2  12  39.20  -88.85  0.14E-14
2019   3   2  12  38.95  -88.80  0.69E-14
2019   3   2  12  39.00  -88.80  0.55E-14
2019   3   2  12  39.05  -88.80  0.37E-13
2019   3   2  12  39.10  -88.80  0.39E-13
2019   3   2  12  39.15  -88.80  0.42E-14
2019   3   2  12  38.95  -88.75  0.42E-14
2019   3   2  12  39.00  -88.75  0.55E-14
2019   3   2  12  39.05  -88.75  0.42E-14
2019   3   2  12  39.10  -88.75  0.14E-14
2019   3   2  12  38.90  -88.70  0.28E-14
