YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   6  12  41.00  -90.50  0.43E-11
2015   9   6  12  41.05  -90.50  0.41E-11
2015   9   6  12  41.10  -90.50  0.39E-11
2015   9   6  12  41.15  -90.50  0.39E-11
2015   9   6  12  41.20  -90.50  0.38E-11
2015   9   6  12  41.25  -90.50  0.39E-11
2015   9   6  12  41.30  -90.50  0.38E-11
2015   9   6  12  41.35  -90.50  0.38E-11
2015   9   6  12  41.40  -90.50  0.37E-11
2015   9   6  12  41.45  -90.50  0.36E-11
2015   9   6  12  41.50  -90.50  0.35E-11
2015   9   6  12  41.55  -90.50  0.34E-11
2015   9   6  12  41.60  -90.50  0.32E-11
2015   9   6  12  41.65  -90.50  0.31E-11
2015   9   6  12  41.70  -90.50  0.29E-11
2015   9   6  12  41.75  -90.50  0.27E-11
2015   9   6  12  41.80  -90.50  0.26E-11
2015   9   6  12  41.85  -90.50  0.20E-11
2015   9   6  12  41.90  -90.50  0.83E-12
2015   9   6  12  41.95  -90.50  0.52E-13
2015   9   6  12  40.40  -90.45  0.81E-12
2015   9   6  12  40.45  -90.45  0.39E-11
2015   9   6  12  40.50  -90.45  0.64E-11
2015   9   6  12  40.55  -90.45  0.62E-11
2015   9   6  12  40.60  -90.45  0.57E-11
2015   9   6  12  40.65  -90.45  0.47E-11
2015   9   6  12  40.70  -90.45  0.39E-11
2015   9   6  12  40.75  -90.45  0.28E-11
2015   9   6  12  40.80  -90.45  0.21E-11
2015   9   6  12  40.85  -90.45  0.16E-11
2015   9   6  12  40.90  -90.45  0.12E-11
2015   9   6  12  40.95  -90.45  0.10E-11
2015   9   6  12  41.00  -90.45  0.98E-12
2015   9   6  12  41.05  -90.45  0.93E-12
2015   9   6  12  41.10  -90.45  0.95E-12
2015   9   6  12  41.15  -90.45  0.99E-12
2015   9   6  12  41.20  -90.45  0.11E-11
2015   9   6  12  41.25  -90.45  0.12E-11
2015   9   6  12  41.30  -90.45  0.13E-11
2015   9   6  12  41.35  -90.45  0.15E-11
2015   9   6  12  41.40  -90.45  0.15E-11
2015   9   6  12  41.45  -90.45  0.18E-11
2015   9   6  12  41.50  -90.45  0.20E-11
2015   9   6  12  41.55  -90.45  0.22E-11
2015   9   6  12  41.60  -90.45  0.24E-11
2015   9   6  12  41.65  -90.45  0.26E-11
2015   9   6  12  41.70  -90.45  0.27E-11
2015   9   6  12  41.75  -90.45  0.29E-11
2015   9   6  12  41.80  -90.45  0.25E-11
2015   9   6  12  41.85  -90.45  0.15E-11
2015   9   6  12  41.90  -90.45  0.68E-12
2015   9   6  12  41.95  -90.45  0.16E-12
2015   9   6  12  40.35  -90.40  0.35E-11
2015   9   6  12  40.40  -90.40  0.73E-11
2015   9   6  12  40.45  -90.40  0.72E-11
2015   9   6  12  40.50  -90.40  0.47E-11
2015   9   6  12  40.55  -90.40  0.24E-11
2015   9   6  12  40.60  -90.40  0.83E-12
2015   9   6  12  40.65  -90.40  0.26E-12
2015   9   6  12  40.70  -90.40  0.12E-12
2015   9   6  12  40.75  -90.40  0.58E-13
2015   9   6  12  40.80  -90.40  0.36E-13
2015   9   6  12  40.85  -90.40  0.26E-13
2015   9   6  12  40.90  -90.40  0.17E-13
2015   9   6  12  40.95  -90.40  0.16E-13
2015   9   6  12  41.00  -90.40  0.21E-13
2015   9   6  12  41.05  -90.40  0.37E-13
2015   9   6  12  41.10  -90.40  0.52E-13
2015   9   6  12  41.15  -90.40  0.66E-13
2015   9   6  12  41.20  -90.40  0.92E-13
2015   9   6  12  41.25  -90.40  0.12E-12
2015   9   6  12  41.30  -90.40  0.18E-12
2015   9   6  12  41.35  -90.40  0.26E-12
2015   9   6  12  41.40  -90.40  0.36E-12
2015   9   6  12  41.45  -90.40  0.46E-12
2015   9   6  12  41.50  -90.40  0.59E-12
2015   9   6  12  41.55  -90.40  0.69E-12
2015   9   6  12  41.60  -90.40  0.83E-12
2015   9   6  12  41.65  -90.40  0.94E-12
2015   9   6  12  41.70  -90.40  0.11E-11
2015   9   6  12  41.75  -90.40  0.13E-11
2015   9   6  12  41.80  -90.40  0.13E-11
2015   9   6  12  41.85  -90.40  0.80E-12
2015   9   6  12  41.90  -90.40  0.43E-12
2015   9   6  12  41.95  -90.40  0.17E-12
2015   9   6  12  42.00  -90.40  0.20E-13
2015   9   6  12  40.25  -90.35  0.62E-12
2015   9   6  12  40.30  -90.35  0.69E-11
2015   9   6  12  40.35  -90.35  0.82E-11
2015   9   6  12  40.40  -90.35  0.45E-11
2015   9   6  12  40.45  -90.35  0.89E-12
2015   9   6  12  40.50  -90.35  0.59E-13
2015   9   6  12  41.30  -90.35  0.26E-14
2015   9   6  12  41.35  -90.35  0.72E-14
2015   9   6  12  41.40  -90.35  0.22E-13
2015   9   6  12  41.45  -90.35  0.40E-13
2015   9   6  12  41.50  -90.35  0.74E-13
2015   9   6  12  41.55  -90.35  0.13E-12
2015   9   6  12  41.60  -90.35  0.20E-12
2015   9   6  12  41.65  -90.35  0.30E-12
2015   9   6  12  41.70  -90.35  0.41E-12
2015   9   6  12  41.75  -90.35  0.49E-12
2015   9   6  12  41.80  -90.35  0.60E-12
2015   9   6  12  41.85  -90.35  0.50E-12
2015   9   6  12  41.90  -90.35  0.26E-12
2015   9   6  12  41.95  -90.35  0.12E-12
2015   9   6  12  42.00  -90.35  0.25E-13
2015   9   6  12  40.20  -90.30  0.14E-11
2015   9   6  12  40.25  -90.30  0.95E-11
2015   9   6  12  40.30  -90.30  0.63E-11
2015   9   6  12  40.35  -90.30  0.77E-12
2015   9   6  12  41.50  -90.30  0.12E-14
2015   9   6  12  41.55  -90.30  0.36E-14
2015   9   6  12  41.60  -90.30  0.13E-13
2015   9   6  12  41.65  -90.30  0.30E-13
2015   9   6  12  41.70  -90.30  0.43E-13
2015   9   6  12  41.75  -90.30  0.12E-12
2015   9   6  12  41.80  -90.30  0.18E-12
2015   9   6  12  41.85  -90.30  0.25E-12
2015   9   6  12  41.90  -90.30  0.18E-12
2015   9   6  12  41.95  -90.30  0.87E-13
2015   9   6  12  42.00  -90.30  0.28E-13
2015   9   6  12  42.05  -90.30  0.29E-14
2015   9   6  12  40.15  -90.25  0.14E-11
2015   9   6  12  40.20  -90.25  0.11E-10
2015   9   6  12  40.25  -90.25  0.34E-11
2015   9   6  12  40.30  -90.25  0.28E-14
2015   9   6  12  41.70  -90.25  0.24E-14
2015   9   6  12  41.75  -90.25  0.10E-13
2015   9   6  12  41.80  -90.25  0.17E-13
2015   9   6  12  41.85  -90.25  0.35E-13
2015   9   6  12  41.90  -90.25  0.38E-13
2015   9   6  12  41.95  -90.25  0.32E-13
2015   9   6  12  42.00  -90.25  0.12E-13
2015   9   6  12  42.05  -90.25  0.15E-14
2015   9   6  12  40.10  -90.20  0.11E-11
2015   9   6  12  40.15  -90.20  0.11E-10
2015   9   6  12  40.20  -90.20  0.19E-11
2015   9   6  12  41.85  -90.20  0.14E-14
2015   9   6  12  41.90  -90.20  0.43E-14
2015   9   6  12  41.95  -90.20  0.58E-14
2015   9   6  12  42.00  -90.20  0.15E-14
2015   9   6  12  40.10  -90.15  0.11E-10
2015   9   6  12  40.15  -90.15  0.19E-11
2015   9   6  12  40.05  -90.10  0.86E-11
2015   9   6  12  40.10  -90.10  0.39E-11
2015   9   6  12  40.00  -90.05  0.32E-11
2015   9   6  12  40.05  -90.05  0.71E-11
2015   9   6  12  40.00  -90.00  0.50E-11
2015   9   6  12  41.90  -89.85  0.12E-14
2015   9   6  12  41.95  -89.85  0.24E-14
2015   9   6  12  41.95  -89.80  0.12E-14
2015   9   6  12  42.00  -89.80  0.36E-14
2015   9   6  12  42.05  -89.80  0.29E-14
2015   9   6  12  42.10  -89.75  0.29E-14
2015   9   6  12  42.15  -89.75  0.44E-14
2015   9   6  12  42.20  -89.75  0.15E-14
2015   9   6  12  42.20  -89.70  0.15E-14
2015   9   6  12  42.25  -89.70  0.15E-14
