YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  15  12  40.80  -89.40  0.97E-12
2015   1  15  12  40.85  -89.40  0.40E-11
2015   1  15  12  40.90  -89.40  0.75E-11
2015   1  15  12  40.95  -89.40  0.15E-11
2015   1  15  12  40.75  -89.35  0.59E-14
2015   1  15  12  40.80  -89.35  0.13E-12
2015   1  15  12  40.85  -89.35  0.16E-11
2015   1  15  12  40.90  -89.35  0.49E-11
2015   1  15  12  40.95  -89.35  0.61E-11
2015   1  15  12  41.00  -89.35  0.57E-12
2015   1  15  12  40.80  -89.30  0.18E-13
2015   1  15  12  40.85  -89.30  0.38E-12
2015   1  15  12  40.90  -89.30  0.23E-11
2015   1  15  12  40.95  -89.30  0.59E-11
2015   1  15  12  41.00  -89.30  0.41E-11
2015   1  15  12  41.05  -89.30  0.10E-12
2015   1  15  12  40.80  -89.25  0.24E-14
2015   1  15  12  40.85  -89.25  0.55E-13
2015   1  15  12  40.90  -89.25  0.89E-12
2015   1  15  12  40.95  -89.25  0.32E-11
2015   1  15  12  41.00  -89.25  0.61E-11
2015   1  15  12  41.05  -89.25  0.21E-11
2015   1  15  12  41.10  -89.25  0.95E-15
2015   1  15  12  40.85  -89.20  0.13E-13
2015   1  15  12  40.90  -89.20  0.20E-12
2015   1  15  12  40.95  -89.20  0.16E-11
2015   1  15  12  41.00  -89.20  0.44E-11
2015   1  15  12  41.05  -89.20  0.50E-11
2015   1  15  12  41.10  -89.20  0.62E-12
2015   1  15  12  40.80  -89.15  0.12E-14
2015   1  15  12  40.85  -89.15  0.36E-14
2015   1  15  12  40.90  -89.15  0.35E-13
2015   1  15  12  40.95  -89.15  0.62E-12
2015   1  15  12  41.00  -89.15  0.25E-11
2015   1  15  12  41.05  -89.15  0.53E-11
2015   1  15  12  41.10  -89.15  0.30E-11
2015   1  15  12  41.15  -89.15  0.56E-13
2015   1  15  12  40.85  -89.10  0.48E-14
2015   1  15  12  40.90  -89.10  0.13E-13
2015   1  15  12  40.95  -89.10  0.16E-12
2015   1  15  12  41.00  -89.10  0.13E-11
2015   1  15  12  41.05  -89.10  0.36E-11
2015   1  15  12  41.10  -89.10  0.49E-11
2015   1  15  12  41.15  -89.10  0.12E-11
2015   1  15  12  40.85  -89.05  0.12E-14
2015   1  15  12  40.90  -89.05  0.40E-14
2015   1  15  12  40.95  -89.05  0.40E-13
2015   1  15  12  41.00  -89.05  0.53E-12
2015   1  15  12  41.05  -89.05  0.21E-11
2015   1  15  12  41.10  -89.05  0.47E-11
2015   1  15  12  41.15  -89.05  0.34E-11
2015   1  15  12  41.20  -89.05  0.19E-12
2015   1  15  12  40.90  -89.00  0.38E-14
2015   1  15  12  40.95  -89.00  0.19E-13
2015   1  15  12  41.00  -89.00  0.14E-12
2015   1  15  12  41.05  -89.00  0.12E-11
2015   1  15  12  41.10  -89.00  0.32E-11
2015   1  15  12  41.15  -89.00  0.40E-11
2015   1  15  12  41.20  -89.00  0.15E-11
2015   1  15  12  40.90  -88.95  0.95E-15
2015   1  15  12  40.95  -88.95  0.38E-14
2015   1  15  12  41.00  -88.95  0.47E-13
2015   1  15  12  41.05  -88.95  0.55E-12
2015   1  15  12  41.10  -88.95  0.19E-11
2015   1  15  12  41.15  -88.95  0.25E-11
2015   1  15  12  41.20  -88.95  0.23E-11
2015   1  15  12  41.25  -88.95  0.22E-12
2015   1  15  12  40.95  -88.90  0.48E-14
2015   1  15  12  41.00  -88.90  0.19E-13
2015   1  15  12  41.05  -88.90  0.19E-12
2015   1  15  12  41.10  -88.90  0.94E-12
2015   1  15  12  41.15  -88.90  0.15E-11
2015   1  15  12  41.20  -88.90  0.12E-11
2015   1  15  12  41.25  -88.90  0.28E-12
2015   1  15  12  40.95  -88.85  0.95E-15
2015   1  15  12  41.00  -88.85  0.48E-14
2015   1  15  12  41.05  -88.85  0.58E-13
2015   1  15  12  41.10  -88.85  0.31E-12
2015   1  15  12  41.15  -88.85  0.75E-12
2015   1  15  12  41.20  -88.85  0.63E-12
2015   1  15  12  41.25  -88.85  0.59E-13
2015   1  15  12  41.00  -88.80  0.38E-14
2015   1  15  12  41.05  -88.80  0.24E-13
2015   1  15  12  41.10  -88.80  0.60E-13
2015   1  15  12  41.15  -88.80  0.22E-12
2015   1  15  12  41.20  -88.80  0.26E-12
2015   1  15  12  41.25  -88.80  0.96E-14
2015   1  15  12  41.00  -88.75  0.29E-14
2015   1  15  12  41.05  -88.75  0.67E-14
2015   1  15  12  41.10  -88.75  0.20E-13
2015   1  15  12  41.15  -88.75  0.25E-13
2015   1  15  12  41.20  -88.75  0.46E-13
2015   1  15  12  41.05  -88.70  0.95E-15
2015   1  15  12  41.10  -88.70  0.57E-14
2015   1  15  12  41.15  -88.70  0.95E-14
2015   1  15  12  41.20  -88.70  0.57E-14
2015   1  15  12  41.10  -88.65  0.19E-14
2015   1  15  12  41.15  -88.65  0.67E-14
2015   1  15  12  41.15  -88.60  0.95E-15
2015   1  15  12  41.00  -88.50  0.19E-14
2015   1  15  12  41.05  -88.45  0.38E-14
2015   1  15  12  41.05  -88.40  0.38E-14
2015   1  15  12  41.00  -88.30  0.19E-14
2015   1  15  12  41.00  -88.25  0.19E-14
2015   1  15  12  41.05  -88.25  0.95E-15
