YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  27  12  39.40  -89.00  0.93E-15
2015   1  27  12  39.45  -89.00  0.54E-13
2015   1  27  12  39.50  -89.00  0.78E-12
2015   1  27  12  39.55  -89.00  0.22E-11
2015   1  27  12  39.60  -89.00  0.31E-11
2015   1  27  12  39.65  -89.00  0.35E-11
2015   1  27  12  39.70  -89.00  0.35E-11
2015   1  27  12  39.75  -89.00  0.34E-11
2015   1  27  12  39.80  -89.00  0.31E-11
2015   1  27  12  39.85  -89.00  0.15E-11
2015   1  27  12  39.90  -89.00  0.16E-12
2015   1  27  12  39.25  -88.95  0.46E-14
2015   1  27  12  39.30  -88.95  0.35E-14
2015   1  27  12  39.35  -88.95  0.48E-13
2015   1  27  12  39.40  -88.95  0.67E-12
2015   1  27  12  39.45  -88.95  0.20E-11
2015   1  27  12  39.50  -88.95  0.29E-11
2015   1  27  12  39.55  -88.95  0.33E-11
2015   1  27  12  39.60  -88.95  0.33E-11
2015   1  27  12  39.65  -88.95  0.33E-11
2015   1  27  12  39.70  -88.95  0.32E-11
2015   1  27  12  39.75  -88.95  0.21E-11
2015   1  27  12  39.80  -88.95  0.63E-12
2015   1  27  12  39.85  -88.95  0.48E-13
2015   1  27  12  39.10  -88.90  0.19E-14
2015   1  27  12  39.15  -88.90  0.37E-14
2015   1  27  12  39.20  -88.90  0.51E-14
2015   1  27  12  39.25  -88.90  0.55E-13
2015   1  27  12  39.30  -88.90  0.67E-12
2015   1  27  12  39.35  -88.90  0.19E-11
2015   1  27  12  39.40  -88.90  0.28E-11
2015   1  27  12  39.45  -88.90  0.31E-11
2015   1  27  12  39.50  -88.90  0.32E-11
2015   1  27  12  39.55  -88.90  0.32E-11
2015   1  27  12  39.60  -88.90  0.30E-11
2015   1  27  12  39.65  -88.90  0.23E-11
2015   1  27  12  39.70  -88.90  0.94E-12
2015   1  27  12  39.75  -88.90  0.17E-12
2015   1  27  12  39.80  -88.90  0.18E-13
2015   1  27  12  39.00  -88.85  0.19E-14
2015   1  27  12  39.05  -88.85  0.37E-14
2015   1  27  12  39.10  -88.85  0.49E-14
2015   1  27  12  39.15  -88.85  0.87E-13
2015   1  27  12  39.20  -88.85  0.74E-12
2015   1  27  12  39.25  -88.85  0.19E-11
2015   1  27  12  39.30  -88.85  0.27E-11
2015   1  27  12  39.35  -88.85  0.30E-11
2015   1  27  12  39.40  -88.85  0.30E-11
2015   1  27  12  39.45  -88.85  0.30E-11
2015   1  27  12  39.50  -88.85  0.29E-11
2015   1  27  12  39.55  -88.85  0.21E-11
2015   1  27  12  39.60  -88.85  0.99E-12
2015   1  27  12  39.65  -88.85  0.23E-12
2015   1  27  12  39.70  -88.85  0.50E-13
2015   1  27  12  39.75  -88.85  0.65E-14
2015   1  27  12  38.90  -88.80  0.28E-14
2015   1  27  12  38.95  -88.80  0.37E-14
2015   1  27  12  39.00  -88.80  0.46E-14
2015   1  27  12  39.05  -88.80  0.35E-13
2015   1  27  12  39.10  -88.80  0.64E-12
2015   1  27  12  39.15  -88.80  0.19E-11
2015   1  27  12  39.20  -88.80  0.26E-11
2015   1  27  12  39.25  -88.80  0.29E-11
2015   1  27  12  39.30  -88.80  0.29E-11
2015   1  27  12  39.35  -88.80  0.29E-11
2015   1  27  12  39.40  -88.80  0.27E-11
2015   1  27  12  39.45  -88.80  0.19E-11
2015   1  27  12  39.50  -88.80  0.85E-12
2015   1  27  12  39.55  -88.80  0.23E-12
2015   1  27  12  39.60  -88.80  0.57E-13
2015   1  27  12  39.65  -88.80  0.21E-13
2015   1  27  12  39.70  -88.80  0.19E-14
2015   1  27  12  38.80  -88.75  0.35E-14
2015   1  27  12  38.85  -88.75  0.35E-14
2015   1  27  12  38.90  -88.75  0.21E-14
2015   1  27  12  38.95  -88.75  0.76E-14
2015   1  27  12  39.00  -88.75  0.12E-12
2015   1  27  12  39.05  -88.75  0.61E-12
2015   1  27  12  39.10  -88.75  0.14E-11
2015   1  27  12  39.15  -88.75  0.22E-11
2015   1  27  12  39.20  -88.75  0.27E-11
2015   1  27  12  39.25  -88.75  0.27E-11
2015   1  27  12  39.30  -88.75  0.25E-11
2015   1  27  12  39.35  -88.75  0.16E-11
2015   1  27  12  39.40  -88.75  0.67E-12
2015   1  27  12  39.45  -88.75  0.19E-12
2015   1  27  12  39.50  -88.75  0.58E-13
2015   1  27  12  39.55  -88.75  0.28E-13
2015   1  27  12  39.60  -88.75  0.10E-13
2015   1  27  12  38.70  -88.70  0.35E-14
2015   1  27  12  38.75  -88.70  0.35E-14
2015   1  27  12  38.90  -88.70  0.55E-14
2015   1  27  12  38.95  -88.70  0.30E-13
2015   1  27  12  39.00  -88.70  0.21E-12
2015   1  27  12  39.05  -88.70  0.58E-12
2015   1  27  12  39.10  -88.70  0.10E-11
2015   1  27  12  39.15  -88.70  0.14E-11
2015   1  27  12  39.20  -88.70  0.16E-11
2015   1  27  12  39.25  -88.70  0.12E-11
2015   1  27  12  39.30  -88.70  0.48E-12
2015   1  27  12  39.35  -88.70  0.15E-12
2015   1  27  12  39.40  -88.70  0.46E-13
2015   1  27  12  39.45  -88.70  0.26E-13
2015   1  27  12  39.50  -88.70  0.19E-13
2015   1  27  12  39.55  -88.70  0.19E-14
2015   1  27  12  38.60  -88.65  0.28E-14
2015   1  27  12  38.65  -88.65  0.35E-14
2015   1  27  12  38.90  -88.65  0.35E-14
2015   1  27  12  38.95  -88.65  0.13E-13
2015   1  27  12  39.00  -88.65  0.86E-13
2015   1  27  12  39.05  -88.65  0.31E-12
2015   1  27  12  39.10  -88.65  0.54E-12
2015   1  27  12  39.15  -88.65  0.55E-12
2015   1  27  12  39.20  -88.65  0.30E-12
2015   1  27  12  39.25  -88.65  0.10E-12
2015   1  27  12  39.30  -88.65  0.38E-13
2015   1  27  12  39.35  -88.65  0.27E-13
2015   1  27  12  39.40  -88.65  0.17E-13
2015   1  27  12  39.45  -88.65  0.56E-14
2015   1  27  12  38.55  -88.60  0.14E-14
2015   1  27  12  38.80  -88.60  0.14E-14
2015   1  27  12  38.85  -88.60  0.16E-14
2015   1  27  12  38.90  -88.60  0.69E-14
2015   1  27  12  38.95  -88.60  0.69E-14
2015   1  27  12  39.00  -88.60  0.19E-13
2015   1  27  12  39.05  -88.60  0.65E-13
2015   1  27  12  39.10  -88.60  0.12E-12
2015   1  27  12  39.15  -88.60  0.67E-13
2015   1  27  12  39.20  -88.60  0.33E-13
2015   1  27  12  39.25  -88.60  0.23E-13
2015   1  27  12  39.30  -88.60  0.16E-13
2015   1  27  12  39.35  -88.60  0.17E-13
2015   1  27  12  39.40  -88.60  0.93E-15
2015   1  27  12  38.75  -88.55  0.16E-14
2015   1  27  12  38.80  -88.55  0.46E-14
2015   1  27  12  38.85  -88.55  0.62E-14
2015   1  27  12  38.90  -88.55  0.28E-14
2015   1  27  12  38.95  -88.55  0.55E-14
2015   1  27  12  39.00  -88.55  0.12E-13
2015   1  27  12  39.05  -88.55  0.22E-13
2015   1  27  12  39.10  -88.55  0.25E-13
2015   1  27  12  39.15  -88.55  0.20E-13
2015   1  27  12  39.20  -88.55  0.15E-13
2015   1  27  12  39.25  -88.55  0.81E-14
2015   1  27  12  39.30  -88.55  0.10E-13
2015   1  27  12  39.35  -88.55  0.19E-14
2015   1  27  12  38.70  -88.50  0.41E-14
2015   1  27  12  38.75  -88.50  0.41E-14
2015   1  27  12  38.80  -88.50  0.65E-14
2015   1  27  12  38.85  -88.50  0.11E-13
2015   1  27  12  38.90  -88.50  0.83E-14
2015   1  27  12  38.95  -88.50  0.69E-14
2015   1  27  12  39.00  -88.50  0.13E-13
2015   1  27  12  39.05  -88.50  0.14E-13
2015   1  27  12  39.10  -88.50  0.12E-13
2015   1  27  12  39.15  -88.50  0.70E-14
2015   1  27  12  39.20  -88.50  0.35E-14
2015   1  27  12  39.25  -88.50  0.56E-14
2015   1  27  12  39.30  -88.50  0.37E-14
2015   1  27  12  38.60  -88.45  0.41E-14
2015   1  27  12  38.65  -88.45  0.35E-14
2015   1  27  12  38.70  -88.45  0.92E-15
2015   1  27  12  38.75  -88.45  0.78E-14
2015   1  27  12  38.80  -88.45  0.65E-14
2015   1  27  12  38.85  -88.45  0.14E-14
2015   1  27  12  38.90  -88.45  0.42E-14
2015   1  27  12  38.95  -88.45  0.35E-14
2015   1  27  12  39.00  -88.45  0.35E-14
2015   1  27  12  39.05  -88.45  0.56E-14
2015   1  27  12  39.10  -88.45  0.42E-14
2015   1  27  12  39.20  -88.45  0.56E-14
2015   1  27  12  39.25  -88.45  0.37E-14
2015   1  27  12  38.50  -88.40  0.28E-14
2015   1  27  12  38.55  -88.40  0.41E-14
2015   1  27  12  38.65  -88.40  0.37E-14
2015   1  27  12  38.70  -88.40  0.46E-14
2015   1  27  12  38.80  -88.40  0.35E-14
2015   1  27  12  38.85  -88.40  0.28E-14
2015   1  27  12  38.90  -88.40  0.28E-14
2015   1  27  12  38.95  -88.40  0.62E-14
2015   1  27  12  39.00  -88.40  0.35E-14
2015   1  27  12  39.10  -88.40  0.93E-15
2015   1  27  12  39.15  -88.40  0.65E-14
2015   1  27  12  39.20  -88.40  0.19E-14
2015   1  27  12  38.40  -88.35  0.14E-14
2015   1  27  12  38.45  -88.35  0.34E-14
2015   1  27  12  38.50  -88.35  0.69E-15
2015   1  27  12  38.55  -88.35  0.21E-14
2015   1  27  12  38.60  -88.35  0.53E-14
2015   1  27  12  38.65  -88.35  0.92E-15
2015   1  27  12  38.75  -88.35  0.21E-14
2015   1  27  12  38.80  -88.35  0.69E-15
2015   1  27  12  39.05  -88.35  0.49E-14
2015   1  27  12  39.10  -88.35  0.49E-14
2015   1  27  12  38.45  -88.30  0.69E-15
2015   1  27  12  38.50  -88.30  0.41E-14
2015   1  27  12  38.55  -88.30  0.28E-14
2015   1  27  12  38.95  -88.30  0.28E-14
2015   1  27  12  39.00  -88.30  0.49E-14
2015   1  27  12  39.05  -88.30  0.69E-15
2015   1  27  12  38.40  -88.25  0.34E-14
2015   1  27  12  38.45  -88.25  0.34E-14
2015   1  27  12  38.85  -88.25  0.21E-14
2015   1  27  12  38.90  -88.25  0.42E-14
2015   1  27  12  38.95  -88.25  0.21E-14
2015   1  27  12  38.30  -88.20  0.21E-14
2015   1  27  12  38.35  -88.20  0.41E-14
2015   1  27  12  38.40  -88.20  0.69E-15
2015   1  27  12  38.80  -88.20  0.21E-14
2015   1  27  12  38.85  -88.20  0.21E-14
2015   1  27  12  38.25  -88.15  0.21E-14
2015   1  27  12  38.30  -88.15  0.14E-14
2015   1  27  12  37.80  -88.05  0.41E-14
2015   1  27  12  37.70  -88.00  0.14E-14
2015   1  27  12  37.75  -88.00  0.14E-14
2015   1  27  12  37.70  -87.95  0.68E-15
