YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  10  12  41.40  -89.40  0.21E-11
2015  12  10  12  41.45  -89.40  0.22E-11
2015  12  10  12  41.50  -89.40  0.23E-11
2015  12  10  12  41.55  -89.40  0.22E-11
2015  12  10  12  41.60  -89.40  0.20E-11
2015  12  10  12  41.65  -89.40  0.13E-11
2015  12  10  12  41.70  -89.40  0.52E-12
2015  12  10  12  41.75  -89.40  0.77E-13
2015  12  10  12  41.80  -89.40  0.14E-14
2015  12  10  12  41.20  -89.35  0.86E-14
2015  12  10  12  41.25  -89.35  0.53E-13
2015  12  10  12  41.30  -89.35  0.23E-12
2015  12  10  12  41.35  -89.35  0.55E-12
2015  12  10  12  41.40  -89.35  0.11E-11
2015  12  10  12  41.45  -89.35  0.16E-11
2015  12  10  12  41.50  -89.35  0.20E-11
2015  12  10  12  41.55  -89.35  0.22E-11
2015  12  10  12  41.60  -89.35  0.22E-11
2015  12  10  12  41.65  -89.35  0.22E-11
2015  12  10  12  41.70  -89.35  0.21E-11
2015  12  10  12  41.75  -89.35  0.16E-11
2015  12  10  12  41.80  -89.35  0.84E-12
2015  12  10  12  41.85  -89.35  0.21E-12
2015  12  10  12  41.90  -89.35  0.10E-13
2015  12  10  12  41.35  -89.30  0.48E-14
2015  12  10  12  41.40  -89.30  0.35E-13
2015  12  10  12  41.45  -89.30  0.17E-12
2015  12  10  12  41.50  -89.30  0.45E-12
2015  12  10  12  41.55  -89.30  0.11E-11
2015  12  10  12  41.60  -89.30  0.16E-11
2015  12  10  12  41.65  -89.30  0.20E-11
2015  12  10  12  41.70  -89.30  0.22E-11
2015  12  10  12  41.75  -89.30  0.22E-11
2015  12  10  12  41.80  -89.30  0.22E-11
2015  12  10  12  41.85  -89.30  0.18E-11
2015  12  10  12  41.90  -89.30  0.10E-11
2015  12  10  12  41.95  -89.30  0.35E-12
2015  12  10  12  42.00  -89.30  0.37E-13
2015  12  10  12  41.50  -89.25  0.96E-14
2015  12  10  12  41.55  -89.25  0.54E-13
2015  12  10  12  41.60  -89.25  0.22E-12
2015  12  10  12  41.65  -89.25  0.57E-12
2015  12  10  12  41.70  -89.25  0.12E-11
2015  12  10  12  41.75  -89.25  0.18E-11
2015  12  10  12  41.80  -89.25  0.21E-11
2015  12  10  12  41.85  -89.25  0.22E-11
2015  12  10  12  41.90  -89.25  0.22E-11
2015  12  10  12  41.95  -89.25  0.19E-11
2015  12  10  12  42.00  -89.25  0.12E-11
2015  12  10  12  42.05  -89.25  0.49E-12
2015  12  10  12  42.10  -89.25  0.72E-13
2015  12  10  12  42.15  -89.25  0.73E-15
2015  12  10  12  41.60  -89.20  0.46E-14
2015  12  10  12  41.65  -89.20  0.20E-13
2015  12  10  12  41.70  -89.20  0.12E-12
2015  12  10  12  41.75  -89.20  0.35E-12
2015  12  10  12  41.80  -89.20  0.86E-12
2015  12  10  12  41.85  -89.20  0.15E-11
2015  12  10  12  41.90  -89.20  0.19E-11
2015  12  10  12  41.95  -89.20  0.21E-11
2015  12  10  12  42.00  -89.20  0.21E-11
2015  12  10  12  42.05  -89.20  0.19E-11
2015  12  10  12  42.10  -89.20  0.13E-11
2015  12  10  12  42.15  -89.20  0.60E-12
2015  12  10  12  42.20  -89.20  0.12E-12
2015  12  10  12  42.25  -89.20  0.51E-14
2015  12  10  12  41.70  -89.15  0.96E-15
2015  12  10  12  41.75  -89.15  0.87E-14
2015  12  10  12  41.80  -89.15  0.74E-13
2015  12  10  12  41.85  -89.15  0.25E-12
2015  12  10  12  41.90  -89.15  0.68E-12
2015  12  10  12  41.95  -89.15  0.12E-11
2015  12  10  12  42.00  -89.15  0.18E-11
2015  12  10  12  42.05  -89.15  0.20E-11
2015  12  10  12  42.10  -89.15  0.21E-11
2015  12  10  12  42.15  -89.15  0.19E-11
2015  12  10  12  42.20  -89.15  0.14E-11
2015  12  10  12  42.25  -89.15  0.69E-12
2015  12  10  12  42.30  -89.15  0.16E-12
2015  12  10  12  42.35  -89.15  0.14E-13
2015  12  10  12  41.80  -89.10  0.96E-15
2015  12  10  12  41.85  -89.10  0.68E-14
2015  12  10  12  41.90  -89.10  0.50E-13
2015  12  10  12  41.95  -89.10  0.20E-12
2015  12  10  12  42.00  -89.10  0.54E-12
2015  12  10  12  42.05  -89.10  0.11E-11
2015  12  10  12  42.10  -89.10  0.16E-11
2015  12  10  12  42.15  -89.10  0.19E-11
2015  12  10  12  42.20  -89.10  0.21E-11
2015  12  10  12  42.25  -89.10  0.19E-11
2015  12  10  12  42.30  -89.10  0.14E-11
2015  12  10  12  42.35  -89.10  0.76E-12
2015  12  10  12  42.40  -89.10  0.22E-12
2015  12  10  12  42.45  -89.10  0.24E-13
2015  12  10  12  41.95  -89.05  0.70E-14
2015  12  10  12  42.00  -89.05  0.37E-13
2015  12  10  12  42.05  -89.05  0.17E-12
2015  12  10  12  42.10  -89.05  0.46E-12
2015  12  10  12  42.15  -89.05  0.94E-12
2015  12  10  12  42.20  -89.05  0.14E-11
2015  12  10  12  42.25  -89.05  0.18E-11
2015  12  10  12  42.30  -89.05  0.20E-11
2015  12  10  12  42.35  -89.05  0.18E-11
2015  12  10  12  42.40  -89.05  0.14E-11
2015  12  10  12  42.45  -89.05  0.81E-12
2015  12  10  12  42.50  -89.05  0.27E-12
2015  12  10  12  42.55  -89.05  0.32E-13
2015  12  10  12  42.00  -89.00  0.73E-15
2015  12  10  12  42.05  -89.00  0.65E-14
2015  12  10  12  42.10  -89.00  0.42E-13
2015  12  10  12  42.15  -89.00  0.15E-12
2015  12  10  12  42.20  -89.00  0.43E-12
2015  12  10  12  42.25  -89.00  0.84E-12
2015  12  10  12  42.30  -89.00  0.13E-11
2015  12  10  12  42.35  -89.00  0.17E-11
2015  12  10  12  42.40  -89.00  0.20E-11
2015  12  10  12  42.45  -89.00  0.18E-11
2015  12  10  12  42.50  -89.00  0.14E-11
2015  12  10  12  42.55  -89.00  0.86E-12
2015  12  10  12  42.60  -89.00  0.31E-12
2015  12  10  12  42.65  -89.00  0.57E-13
2015  12  10  12  42.70  -89.00  0.44E-14
2015  12  10  12  42.10  -88.95  0.73E-15
2015  12  10  12  42.15  -88.95  0.65E-14
2015  12  10  12  42.20  -88.95  0.43E-13
2015  12  10  12  42.25  -88.95  0.15E-12
2015  12  10  12  42.30  -88.95  0.41E-12
2015  12  10  12  42.35  -88.95  0.77E-12
2015  12  10  12  42.40  -88.95  0.12E-11
2015  12  10  12  42.45  -88.95  0.16E-11
2015  12  10  12  42.50  -88.95  0.19E-11
2015  12  10  12  42.55  -88.95  0.18E-11
2015  12  10  12  42.60  -88.95  0.14E-11
2015  12  10  12  42.65  -88.95  0.90E-12
2015  12  10  12  42.70  -88.95  0.38E-12
2015  12  10  12  42.75  -88.95  0.53E-13
2015  12  10  12  42.20  -88.90  0.73E-15
2015  12  10  12  42.25  -88.90  0.11E-13
2015  12  10  12  42.30  -88.90  0.43E-13
2015  12  10  12  42.35  -88.90  0.15E-12
2015  12  10  12  42.40  -88.90  0.40E-12
2015  12  10  12  42.45  -88.90  0.75E-12
2015  12  10  12  42.50  -88.90  0.11E-11
2015  12  10  12  42.55  -88.90  0.15E-11
2015  12  10  12  42.60  -88.90  0.18E-11
2015  12  10  12  42.65  -88.90  0.17E-11
2015  12  10  12  42.70  -88.90  0.14E-11
2015  12  10  12  42.75  -88.90  0.70E-12
2015  12  10  12  42.80  -88.90  0.29E-13
2015  12  10  12  42.30  -88.85  0.22E-14
2015  12  10  12  42.35  -88.85  0.88E-14
2015  12  10  12  42.40  -88.85  0.48E-13
2015  12  10  12  42.45  -88.85  0.16E-12
2015  12  10  12  42.50  -88.85  0.40E-12
2015  12  10  12  42.55  -88.85  0.71E-12
2015  12  10  12  42.60  -88.85  0.10E-11
2015  12  10  12  42.65  -88.85  0.14E-11
2015  12  10  12  42.70  -88.85  0.17E-11
2015  12  10  12  42.75  -88.85  0.17E-11
2015  12  10  12  42.80  -88.85  0.57E-12
2015  12  10  12  42.85  -88.85  0.81E-14
2015  12  10  12  42.35  -88.80  0.15E-14
2015  12  10  12  42.40  -88.80  0.22E-14
2015  12  10  12  42.45  -88.80  0.15E-13
2015  12  10  12  42.50  -88.80  0.60E-13
2015  12  10  12  42.55  -88.80  0.18E-12
2015  12  10  12  42.60  -88.80  0.40E-12
2015  12  10  12  42.65  -88.80  0.69E-12
2015  12  10  12  42.70  -88.80  0.98E-12
2015  12  10  12  42.75  -88.80  0.13E-11
2015  12  10  12  42.80  -88.80  0.14E-11
2015  12  10  12  42.85  -88.80  0.22E-12
2015  12  10  12  42.90  -88.80  0.74E-15
2015  12  10  12  42.45  -88.75  0.22E-14
2015  12  10  12  42.50  -88.75  0.73E-15
2015  12  10  12  42.55  -88.75  0.18E-13
2015  12  10  12  42.60  -88.75  0.68E-13
2015  12  10  12  42.65  -88.75  0.18E-12
2015  12  10  12  42.70  -88.75  0.39E-12
2015  12  10  12  42.75  -88.75  0.66E-12
2015  12  10  12  42.80  -88.75  0.91E-12
2015  12  10  12  42.85  -88.75  0.67E-12
2015  12  10  12  42.90  -88.75  0.44E-13
2015  12  10  12  42.95  -88.75  0.15E-14
2015  12  10  12  43.00  -88.75  0.74E-15
2015  12  10  12  42.50  -88.70  0.15E-14
2015  12  10  12  42.55  -88.70  0.37E-14
2015  12  10  12  42.60  -88.70  0.22E-14
2015  12  10  12  42.65  -88.70  0.22E-13
2015  12  10  12  42.70  -88.70  0.76E-13
2015  12  10  12  42.75  -88.70  0.18E-12
2015  12  10  12  42.80  -88.70  0.39E-12
2015  12  10  12  42.85  -88.70  0.60E-12
2015  12  10  12  42.90  -88.70  0.24E-12
2015  12  10  12  42.95  -88.70  0.74E-14
2015  12  10  12  42.35  -88.65  0.73E-15
2015  12  10  12  42.40  -88.65  0.73E-15
2015  12  10  12  42.60  -88.65  0.22E-14
2015  12  10  12  42.65  -88.65  0.37E-14
2015  12  10  12  42.70  -88.65  0.29E-14
2015  12  10  12  42.75  -88.65  0.21E-13
2015  12  10  12  42.80  -88.65  0.73E-13
2015  12  10  12  42.85  -88.65  0.17E-12
2015  12  10  12  42.90  -88.65  0.27E-12
2015  12  10  12  42.95  -88.65  0.65E-13
2015  12  10  12  43.00  -88.65  0.15E-14
2015  12  10  12  42.50  -88.60  0.73E-15
2015  12  10  12  42.55  -88.60  0.73E-15
2015  12  10  12  42.70  -88.60  0.22E-14
2015  12  10  12  42.75  -88.60  0.73E-15
2015  12  10  12  42.80  -88.60  0.51E-14
2015  12  10  12  42.85  -88.60  0.23E-13
2015  12  10  12  42.90  -88.60  0.71E-13
2015  12  10  12  42.95  -88.60  0.76E-13
2015  12  10  12  43.00  -88.60  0.74E-14
2015  12  10  12  42.55  -88.55  0.15E-14
2015  12  10  12  42.60  -88.55  0.15E-14
2015  12  10  12  42.65  -88.55  0.22E-14
2015  12  10  12  42.75  -88.55  0.15E-14
2015  12  10  12  42.80  -88.55  0.15E-14
2015  12  10  12  42.90  -88.55  0.59E-14
2015  12  10  12  42.95  -88.55  0.17E-13
2015  12  10  12  43.00  -88.55  0.14E-13
2015  12  10  12  43.05  -88.55  0.22E-14
2015  12  10  12  42.70  -88.50  0.15E-14
2015  12  10  12  42.75  -88.50  0.22E-14
2015  12  10  12  42.80  -88.50  0.22E-14
2015  12  10  12  42.85  -88.50  0.37E-14
2015  12  10  12  42.90  -88.50  0.15E-14
2015  12  10  12  42.95  -88.50  0.74E-15
2015  12  10  12  43.00  -88.50  0.22E-14
2015  12  10  12  42.80  -88.45  0.74E-15
2015  12  10  12  42.85  -88.45  0.15E-14
2015  12  10  12  42.90  -88.45  0.74E-14
2015  12  10  12  42.95  -88.45  0.74E-14
2015  12  10  12  43.00  -88.45  0.29E-14
2015  12  10  12  42.95  -88.40  0.15E-14
2015  12  10  12  43.00  -88.40  0.59E-14
2015  12  10  12  43.05  -88.40  0.81E-14
2015  12  10  12  43.10  -88.40  0.15E-14
2015  12  10  12  43.10  -88.35  0.74E-15
2015  12  10  12  43.15  -88.35  0.22E-14
2015  12  10  12  43.20  -88.35  0.15E-14
