YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  25  12  39.55  -89.00  0.21E-12
2015   8  25  12  39.60  -89.00  0.90E-13
2015   8  25  12  39.65  -89.00  0.23E-13
2015   8  25  12  39.20  -88.95  0.23E-14
2015   8  25  12  39.25  -88.95  0.23E-14
2015   8  25  12  39.30  -88.95  0.23E-14
2015   8  25  12  39.35  -88.95  0.39E-13
2015   8  25  12  39.40  -88.95  0.10E-12
2015   8  25  12  39.45  -88.95  0.15E-12
2015   8  25  12  39.50  -88.95  0.19E-12
2015   8  25  12  39.55  -88.95  0.12E-12
2015   8  25  12  39.60  -88.95  0.49E-13
2015   8  25  12  39.65  -88.95  0.47E-14
2015   8  25  12  39.15  -88.90  0.12E-14
2015   8  25  12  39.20  -88.90  0.23E-14
2015   8  25  12  39.25  -88.90  0.23E-14
2015   8  25  12  39.30  -88.90  0.19E-13
2015   8  25  12  39.35  -88.90  0.76E-13
2015   8  25  12  39.40  -88.90  0.13E-12
2015   8  25  12  39.45  -88.90  0.18E-12
2015   8  25  12  39.50  -88.90  0.16E-12
2015   8  25  12  39.55  -88.90  0.98E-13
2015   8  25  12  39.60  -88.90  0.21E-13
2015   8  25  12  39.15  -88.85  0.23E-14
2015   8  25  12  39.20  -88.85  0.46E-14
2015   8  25  12  39.25  -88.85  0.14E-13
2015   8  25  12  39.30  -88.85  0.68E-13
2015   8  25  12  39.35  -88.85  0.10E-12
2015   8  25  12  39.40  -88.85  0.15E-12
2015   8  25  12  39.45  -88.85  0.18E-12
2015   8  25  12  39.50  -88.85  0.13E-12
2015   8  25  12  39.55  -88.85  0.48E-13
2015   8  25  12  39.60  -88.85  0.37E-14
2015   8  25  12  39.05  -88.80  0.12E-14
2015   8  25  12  39.15  -88.80  0.12E-13
2015   8  25  12  39.20  -88.80  0.21E-13
2015   8  25  12  39.25  -88.80  0.52E-13
2015   8  25  12  39.30  -88.80  0.10E-12
2015   8  25  12  39.35  -88.80  0.14E-12
2015   8  25  12  39.40  -88.80  0.16E-12
2015   8  25  12  39.45  -88.80  0.15E-12
2015   8  25  12  39.50  -88.80  0.93E-13
2015   8  25  12  39.55  -88.80  0.15E-13
2015   8  25  12  39.00  -88.75  0.23E-14
2015   8  25  12  39.05  -88.75  0.58E-14
2015   8  25  12  39.10  -88.75  0.19E-13
2015   8  25  12  39.15  -88.75  0.16E-13
2015   8  25  12  39.20  -88.75  0.51E-13
2015   8  25  12  39.25  -88.75  0.92E-13
2015   8  25  12  39.30  -88.75  0.13E-12
2015   8  25  12  39.35  -88.75  0.15E-12
2015   8  25  12  39.40  -88.75  0.15E-12
2015   8  25  12  39.45  -88.75  0.11E-12
2015   8  25  12  39.50  -88.75  0.46E-13
2015   8  25  12  39.55  -88.75  0.56E-14
2015   8  25  12  38.95  -88.70  0.12E-14
2015   8  25  12  39.00  -88.70  0.69E-14
2015   8  25  12  39.05  -88.70  0.27E-13
2015   8  25  12  39.10  -88.70  0.28E-13
2015   8  25  12  39.15  -88.70  0.64E-13
2015   8  25  12  39.20  -88.70  0.11E-12
2015   8  25  12  39.25  -88.70  0.11E-12
2015   8  25  12  39.30  -88.70  0.17E-12
2015   8  25  12  39.35  -88.70  0.14E-12
2015   8  25  12  39.40  -88.70  0.14E-12
2015   8  25  12  39.45  -88.70  0.77E-13
2015   8  25  12  39.50  -88.70  0.16E-13
2015   8  25  12  38.80  -88.65  0.12E-14
2015   8  25  12  38.85  -88.65  0.23E-14
2015   8  25  12  38.90  -88.65  0.12E-14
2015   8  25  12  38.95  -88.65  0.81E-14
2015   8  25  12  39.00  -88.65  0.38E-13
2015   8  25  12  39.05  -88.65  0.32E-13
2015   8  25  12  39.10  -88.65  0.67E-13
2015   8  25  12  39.15  -88.65  0.11E-12
2015   8  25  12  39.20  -88.65  0.13E-12
2015   8  25  12  39.25  -88.65  0.17E-12
2015   8  25  12  39.30  -88.65  0.16E-12
2015   8  25  12  39.35  -88.65  0.15E-12
2015   8  25  12  39.40  -88.65  0.10E-12
2015   8  25  12  39.45  -88.65  0.43E-13
2015   8  25  12  39.50  -88.65  0.70E-14
2015   8  25  12  38.75  -88.60  0.12E-14
2015   8  25  12  38.80  -88.60  0.69E-14
2015   8  25  12  38.85  -88.60  0.35E-14
2015   8  25  12  38.90  -88.60  0.24E-13
2015   8  25  12  38.95  -88.60  0.45E-13
2015   8  25  12  39.00  -88.60  0.51E-13
2015   8  25  12  39.05  -88.60  0.79E-13
2015   8  25  12  39.10  -88.60  0.14E-12
2015   8  25  12  39.15  -88.60  0.15E-12
2015   8  25  12  39.20  -88.60  0.18E-12
2015   8  25  12  39.25  -88.60  0.19E-12
2015   8  25  12  39.30  -88.60  0.14E-12
2015   8  25  12  39.35  -88.60  0.13E-12
2015   8  25  12  39.40  -88.60  0.69E-13
2015   8  25  12  39.45  -88.60  0.15E-13
2015   8  25  12  38.70  -88.55  0.12E-14
2015   8  25  12  38.75  -88.55  0.12E-13
2015   8  25  12  38.80  -88.55  0.92E-14
2015   8  25  12  38.85  -88.55  0.32E-13
2015   8  25  12  38.90  -88.55  0.59E-13
2015   8  25  12  38.95  -88.55  0.76E-13
2015   8  25  12  39.00  -88.55  0.98E-13
2015   8  25  12  39.05  -88.55  0.15E-12
2015   8  25  12  39.10  -88.55  0.16E-12
2015   8  25  12  39.15  -88.55  0.20E-12
2015   8  25  12  39.20  -88.55  0.22E-12
2015   8  25  12  39.25  -88.55  0.17E-12
2015   8  25  12  39.30  -88.55  0.13E-12
2015   8  25  12  39.35  -88.55  0.86E-13
2015   8  25  12  39.40  -88.55  0.33E-13
2015   8  25  12  39.45  -88.55  0.70E-14
2015   8  25  12  38.65  -88.50  0.46E-14
2015   8  25  12  38.70  -88.50  0.12E-13
2015   8  25  12  38.75  -88.50  0.10E-13
2015   8  25  12  38.80  -88.50  0.39E-13
2015   8  25  12  38.85  -88.50  0.74E-13
2015   8  25  12  38.90  -88.50  0.83E-13
2015   8  25  12  38.95  -88.50  0.12E-12
2015   8  25  12  39.00  -88.50  0.20E-12
2015   8  25  12  39.05  -88.50  0.20E-12
2015   8  25  12  39.10  -88.50  0.22E-12
2015   8  25  12  39.15  -88.50  0.23E-12
2015   8  25  12  39.20  -88.50  0.21E-12
2015   8  25  12  39.25  -88.50  0.16E-12
2015   8  25  12  39.30  -88.50  0.12E-12
2015   8  25  12  39.35  -88.50  0.51E-13
2015   8  25  12  39.40  -88.50  0.10E-13
2015   8  25  12  39.45  -88.50  0.12E-14
2015   8  25  12  38.60  -88.45  0.92E-14
2015   8  25  12  38.65  -88.45  0.16E-13
2015   8  25  12  38.70  -88.45  0.16E-13
2015   8  25  12  38.75  -88.45  0.44E-13
2015   8  25  12  38.80  -88.45  0.80E-13
2015   8  25  12  38.85  -88.45  0.10E-12
2015   8  25  12  38.90  -88.45  0.14E-12
2015   8  25  12  38.95  -88.45  0.23E-12
2015   8  25  12  39.00  -88.45  0.21E-12
2015   8  25  12  39.05  -88.45  0.24E-12
2015   8  25  12  39.10  -88.45  0.26E-12
2015   8  25  12  39.15  -88.45  0.26E-12
2015   8  25  12  39.20  -88.45  0.17E-12
2015   8  25  12  39.25  -88.45  0.14E-12
2015   8  25  12  39.30  -88.45  0.73E-13
2015   8  25  12  39.35  -88.45  0.17E-13
2015   8  25  12  39.40  -88.45  0.93E-14
2015   8  25  12  38.50  -88.40  0.11E-14
2015   8  25  12  38.55  -88.40  0.10E-13
2015   8  25  12  38.60  -88.40  0.18E-13
2015   8  25  12  38.65  -88.40  0.28E-13
2015   8  25  12  38.70  -88.40  0.54E-13
2015   8  25  12  38.75  -88.40  0.82E-13
2015   8  25  12  38.80  -88.40  0.11E-12
2015   8  25  12  38.85  -88.40  0.16E-12
2015   8  25  12  38.90  -88.40  0.27E-12
2015   8  25  12  38.95  -88.40  0.26E-12
2015   8  25  12  39.00  -88.40  0.30E-12
2015   8  25  12  39.05  -88.40  0.30E-12
2015   8  25  12  39.10  -88.40  0.28E-12
2015   8  25  12  39.15  -88.40  0.21E-12
2015   8  25  12  39.20  -88.40  0.17E-12
2015   8  25  12  39.25  -88.40  0.99E-13
2015   8  25  12  39.30  -88.40  0.48E-13
2015   8  25  12  39.35  -88.40  0.14E-13
2015   8  25  12  38.45  -88.35  0.34E-14
2015   8  25  12  38.50  -88.35  0.15E-13
2015   8  25  12  38.55  -88.35  0.22E-13
2015   8  25  12  38.60  -88.35  0.38E-13
2015   8  25  12  38.65  -88.35  0.71E-13
2015   8  25  12  38.70  -88.35  0.88E-13
2015   8  25  12  38.75  -88.35  0.14E-12
2015   8  25  12  38.80  -88.35  0.17E-12
2015   8  25  12  38.85  -88.35  0.28E-12
2015   8  25  12  38.90  -88.35  0.31E-12
2015   8  25  12  38.95  -88.35  0.33E-12
2015   8  25  12  39.00  -88.35  0.32E-12
2015   8  25  12  39.05  -88.35  0.32E-12
2015   8  25  12  39.10  -88.35  0.25E-12
2015   8  25  12  39.15  -88.35  0.21E-12
2015   8  25  12  39.20  -88.35  0.13E-12
2015   8  25  12  39.25  -88.35  0.67E-13
2015   8  25  12  39.30  -88.35  0.20E-13
2015   8  25  12  39.35  -88.35  0.81E-14
2015   8  25  12  38.25  -88.30  0.23E-14
2015   8  25  12  38.30  -88.30  0.23E-14
2015   8  25  12  38.40  -88.30  0.46E-14
2015   8  25  12  38.45  -88.30  0.15E-13
2015   8  25  12  38.50  -88.30  0.26E-13
2015   8  25  12  38.55  -88.30  0.40E-13
2015   8  25  12  38.60  -88.30  0.76E-13
2015   8  25  12  38.65  -88.30  0.97E-13
2015   8  25  12  38.70  -88.30  0.15E-12
2015   8  25  12  38.75  -88.30  0.20E-12
2015   8  25  12  38.80  -88.30  0.32E-12
2015   8  25  12  38.85  -88.30  0.33E-12
2015   8  25  12  38.90  -88.30  0.36E-12
2015   8  25  12  38.95  -88.30  0.35E-12
2015   8  25  12  39.00  -88.30  0.34E-12
2015   8  25  12  39.05  -88.30  0.31E-12
2015   8  25  12  39.10  -88.30  0.22E-12
2015   8  25  12  39.15  -88.30  0.17E-12
2015   8  25  12  39.20  -88.30  0.81E-13
2015   8  25  12  39.25  -88.30  0.36E-13
2015   8  25  12  39.30  -88.30  0.14E-13
2015   8  25  12  38.20  -88.25  0.23E-14
2015   8  25  12  38.25  -88.25  0.57E-14
2015   8  25  12  38.30  -88.25  0.23E-14
2015   8  25  12  38.35  -88.25  0.69E-14
2015   8  25  12  38.40  -88.25  0.16E-13
2015   8  25  12  38.45  -88.25  0.34E-13
2015   8  25  12  38.50  -88.25  0.46E-13
2015   8  25  12  38.55  -88.25  0.82E-13
2015   8  25  12  38.60  -88.25  0.93E-13
2015   8  25  12  38.65  -88.25  0.18E-12
2015   8  25  12  38.70  -88.25  0.23E-12
2015   8  25  12  38.75  -88.25  0.34E-12
2015   8  25  12  38.80  -88.25  0.39E-12
2015   8  25  12  38.85  -88.25  0.39E-12
2015   8  25  12  38.90  -88.25  0.38E-12
2015   8  25  12  38.95  -88.25  0.33E-12
2015   8  25  12  39.00  -88.25  0.35E-12
2015   8  25  12  39.05  -88.25  0.24E-12
2015   8  25  12  39.10  -88.25  0.21E-12
2015   8  25  12  39.15  -88.25  0.11E-12
2015   8  25  12  39.20  -88.25  0.60E-13
2015   8  25  12  39.25  -88.25  0.17E-13
2015   8  25  12  39.30  -88.25  0.46E-14
2015   8  25  12  38.15  -88.20  0.57E-14
2015   8  25  12  38.20  -88.20  0.69E-14
2015   8  25  12  38.25  -88.20  0.17E-13
2015   8  25  12  38.30  -88.20  0.15E-13
2015   8  25  12  38.35  -88.20  0.22E-13
2015   8  25  12  38.40  -88.20  0.36E-13
2015   8  25  12  38.45  -88.20  0.50E-13
2015   8  25  12  38.50  -88.20  0.98E-13
2015   8  25  12  38.55  -88.20  0.99E-13
2015   8  25  12  38.60  -88.20  0.20E-12
2015   8  25  12  38.65  -88.20  0.25E-12
2015   8  25  12  38.70  -88.20  0.34E-12
2015   8  25  12  38.75  -88.20  0.43E-12
2015   8  25  12  38.80  -88.20  0.44E-12
2015   8  25  12  38.85  -88.20  0.44E-12
2015   8  25  12  38.90  -88.20  0.36E-12
2015   8  25  12  38.95  -88.20  0.41E-12
2015   8  25  12  39.00  -88.20  0.29E-12
2015   8  25  12  39.05  -88.20  0.24E-12
2015   8  25  12  39.10  -88.20  0.15E-12
2015   8  25  12  39.15  -88.20  0.75E-13
2015   8  25  12  39.20  -88.20  0.27E-13
2015   8  25  12  39.25  -88.20  0.70E-14
2015   8  25  12  38.05  -88.15  0.11E-14
2015   8  25  12  38.10  -88.15  0.91E-14
2015   8  25  12  38.15  -88.15  0.13E-13
2015   8  25  12  38.20  -88.15  0.24E-13
2015   8  25  12  38.25  -88.15  0.17E-13
2015   8  25  12  38.30  -88.15  0.30E-13
2015   8  25  12  38.35  -88.15  0.41E-13
2015   8  25  12  38.40  -88.15  0.64E-13
2015   8  25  12  38.45  -88.15  0.11E-12
2015   8  25  12  38.50  -88.15  0.12E-12
2015   8  25  12  38.55  -88.15  0.20E-12
2015   8  25  12  38.60  -88.15  0.26E-12
2015   8  25  12  38.65  -88.15  0.33E-12
2015   8  25  12  38.70  -88.15  0.44E-12
2015   8  25  12  38.75  -88.15  0.47E-12
2015   8  25  12  38.80  -88.15  0.44E-12
2015   8  25  12  38.85  -88.15  0.38E-12
2015   8  25  12  38.90  -88.15  0.42E-12
2015   8  25  12  38.95  -88.15  0.32E-12
2015   8  25  12  39.00  -88.15  0.29E-12
2015   8  25  12  39.05  -88.15  0.17E-12
2015   8  25  12  39.10  -88.15  0.97E-13
2015   8  25  12  39.15  -88.15  0.42E-13
2015   8  25  12  39.20  -88.15  0.12E-13
2015   8  25  12  39.25  -88.15  0.23E-14
2015   8  25  12  38.00  -88.10  0.34E-14
2015   8  25  12  38.05  -88.10  0.17E-13
2015   8  25  12  38.10  -88.10  0.16E-13
2015   8  25  12  38.15  -88.10  0.24E-13
2015   8  25  12  38.20  -88.10  0.15E-13
2015   8  25  12  38.25  -88.10  0.39E-13
2015   8  25  12  38.30  -88.10  0.53E-13
2015   8  25  12  38.35  -88.10  0.81E-13
2015   8  25  12  38.40  -88.10  0.13E-12
2015   8  25  12  38.45  -88.10  0.13E-12
2015   8  25  12  38.50  -88.10  0.22E-12
2015   8  25  12  38.55  -88.10  0.27E-12
2015   8  25  12  38.60  -88.10  0.33E-12
2015   8  25  12  38.65  -88.10  0.46E-12
2015   8  25  12  38.70  -88.10  0.46E-12
2015   8  25  12  38.75  -88.10  0.48E-12
2015   8  25  12  38.80  -88.10  0.40E-12
2015   8  25  12  38.85  -88.10  0.42E-12
2015   8  25  12  38.90  -88.10  0.38E-12
2015   8  25  12  38.95  -88.10  0.29E-12
2015   8  25  12  39.00  -88.10  0.20E-12
2015   8  25  12  39.05  -88.10  0.13E-12
2015   8  25  12  39.10  -88.10  0.58E-13
2015   8  25  12  39.15  -88.10  0.25E-13
2015   8  25  12  39.20  -88.10  0.35E-14
2015   8  25  12  37.90  -88.05  0.23E-14
2015   8  25  12  37.95  -88.05  0.14E-13
2015   8  25  12  38.00  -88.05  0.23E-13
2015   8  25  12  38.05  -88.05  0.22E-13
2015   8  25  12  38.10  -88.05  0.28E-13
2015   8  25  12  38.15  -88.05  0.21E-13
2015   8  25  12  38.20  -88.05  0.51E-13
2015   8  25  12  38.25  -88.05  0.58E-13
2015   8  25  12  38.30  -88.05  0.97E-13
2015   8  25  12  38.35  -88.05  0.14E-12
2015   8  25  12  38.40  -88.05  0.14E-12
2015   8  25  12  38.45  -88.05  0.25E-12
2015   8  25  12  38.50  -88.05  0.28E-12
2015   8  25  12  38.55  -88.05  0.34E-12
2015   8  25  12  38.60  -88.05  0.48E-12
2015   8  25  12  38.65  -88.05  0.46E-12
2015   8  25  12  38.70  -88.05  0.52E-12
2015   8  25  12  38.75  -88.05  0.42E-12
2015   8  25  12  38.80  -88.05  0.40E-12
2015   8  25  12  38.85  -88.05  0.46E-12
2015   8  25  12  38.90  -88.05  0.30E-12
2015   8  25  12  38.95  -88.05  0.25E-12
2015   8  25  12  39.00  -88.05  0.16E-12
2015   8  25  12  39.05  -88.05  0.78E-13
2015   8  25  12  39.10  -88.05  0.36E-13
2015   8  25  12  39.15  -88.05  0.58E-14
2015   8  25  12  39.20  -88.05  0.23E-14
2015   8  25  12  37.85  -88.00  0.59E-14
2015   8  25  12  37.90  -88.00  0.24E-13
2015   8  25  12  37.95  -88.00  0.20E-13
2015   8  25  12  38.00  -88.00  0.26E-13
2015   8  25  12  38.05  -88.00  0.25E-13
2015   8  25  12  38.10  -88.00  0.26E-13
2015   8  25  12  38.15  -88.00  0.64E-13
2015   8  25  12  38.20  -88.00  0.68E-13
2015   8  25  12  38.25  -88.00  0.10E-12
2015   8  25  12  38.30  -88.00  0.14E-12
2015   8  25  12  38.35  -88.00  0.15E-12
2015   8  25  12  38.40  -88.00  0.26E-12
2015   8  25  12  38.45  -88.00  0.28E-12
2015   8  25  12  38.50  -88.00  0.35E-12
2015   8  25  12  38.55  -88.00  0.48E-12
2015   8  25  12  38.60  -88.00  0.47E-12
2015   8  25  12  38.65  -88.00  0.52E-12
2015   8  25  12  38.70  -88.00  0.46E-12
2015   8  25  12  38.75  -88.00  0.40E-12
2015   8  25  12  38.80  -88.00  0.49E-12
2015   8  25  12  38.85  -88.00  0.31E-12
2015   8  25  12  38.90  -88.00  0.29E-12
2015   8  25  12  38.95  -88.00  0.16E-12
2015   8  25  12  39.00  -88.00  0.11E-12
2015   8  25  12  39.05  -88.00  0.52E-13
2015   8  25  12  39.10  -88.00  0.14E-13
2015   8  25  12  39.15  -88.00  0.35E-14
2015   8  25  12  37.75  -87.95  0.41E-14
2015   8  25  12  37.80  -87.95  0.15E-13
2015   8  25  12  37.85  -87.95  0.26E-13
2015   8  25  12  37.90  -87.95  0.18E-13
2015   8  25  12  37.95  -87.95  0.21E-13
2015   8  25  12  38.00  -87.95  0.34E-13
2015   8  25  12  38.05  -87.95  0.31E-13
2015   8  25  12  38.10  -87.95  0.70E-13
2015   8  25  12  38.15  -87.95  0.74E-13
2015   8  25  12  38.20  -87.95  0.11E-12
2015   8  25  12  38.25  -87.95  0.14E-12
2015   8  25  12  38.30  -87.95  0.18E-12
2015   8  25  12  38.35  -87.95  0.27E-12
2015   8  25  12  38.40  -87.95  0.28E-12
2015   8  25  12  38.45  -87.95  0.35E-12
2015   8  25  12  38.50  -87.95  0.52E-12
2015   8  25  12  38.55  -87.95  0.48E-12
2015   8  25  12  38.60  -87.95  0.54E-12
2015   8  25  12  38.65  -87.95  0.49E-12
2015   8  25  12  38.70  -87.95  0.41E-12
2015   8  25  12  38.75  -87.95  0.49E-12
2015   8  25  12  38.80  -87.95  0.35E-12
2015   8  25  12  38.85  -87.95  0.33E-12
2015   8  25  12  38.90  -87.95  0.18E-12
2015   8  25  12  38.95  -87.95  0.14E-12
2015   8  25  12  39.00  -87.95  0.66E-13
2015   8  25  12  39.05  -87.95  0.27E-13
2015   8  25  12  39.10  -87.95  0.23E-14
2015   8  25  12  39.15  -87.95  0.12E-14
2015   8  25  12  37.65  -87.90  0.27E-14
2015   8  25  12  37.70  -87.90  0.55E-14
2015   8  25  12  37.75  -87.90  0.12E-13
2015   8  25  12  37.80  -87.90  0.18E-13
2015   8  25  12  37.85  -87.90  0.17E-13
2015   8  25  12  37.90  -87.90  0.28E-13
2015   8  25  12  37.95  -87.90  0.40E-13
2015   8  25  12  38.00  -87.90  0.39E-13
2015   8  25  12  38.05  -87.90  0.65E-13
2015   8  25  12  38.10  -87.90  0.96E-13
2015   8  25  12  38.15  -87.90  0.12E-12
2015   8  25  12  38.20  -87.90  0.12E-12
2015   8  25  12  38.25  -87.90  0.18E-12
2015   8  25  12  38.30  -87.90  0.27E-12
2015   8  25  12  38.35  -87.90  0.28E-12
2015   8  25  12  38.40  -87.90  0.34E-12
2015   8  25  12  38.45  -87.90  0.51E-12
2015   8  25  12  38.50  -87.90  0.50E-12
2015   8  25  12  38.55  -87.90  0.55E-12
2015   8  25  12  38.60  -87.90  0.47E-12
2015   8  25  12  38.65  -87.90  0.43E-12
2015   8  25  12  38.70  -87.90  0.47E-12
2015   8  25  12  38.75  -87.90  0.41E-12
2015   8  25  12  38.80  -87.90  0.32E-12
2015   8  25  12  38.85  -87.90  0.23E-12
2015   8  25  12  38.90  -87.90  0.15E-12
2015   8  25  12  38.95  -87.90  0.89E-13
2015   8  25  12  39.00  -87.90  0.40E-13
2015   8  25  12  39.05  -87.90  0.69E-14
2015   8  25  12  39.10  -87.90  0.35E-14
2015   8  25  12  37.60  -87.85  0.95E-14
2015   8  25  12  37.65  -87.85  0.41E-14
2015   8  25  12  37.70  -87.85  0.68E-14
2015   8  25  12  37.75  -87.85  0.18E-13
2015   8  25  12  37.80  -87.85  0.18E-13
2015   8  25  12  37.85  -87.85  0.44E-13
2015   8  25  12  37.90  -87.85  0.46E-13
2015   8  25  12  37.95  -87.85  0.58E-13
2015   8  25  12  38.00  -87.85  0.81E-13
2015   8  25  12  38.05  -87.85  0.10E-12
2015   8  25  12  38.10  -87.85  0.12E-12
2015   8  25  12  38.15  -87.85  0.12E-12
2015   8  25  12  38.20  -87.85  0.20E-12
2015   8  25  12  38.25  -87.85  0.27E-12
2015   8  25  12  38.30  -87.85  0.26E-12
2015   8  25  12  38.35  -87.85  0.34E-12
2015   8  25  12  38.40  -87.85  0.51E-12
2015   8  25  12  38.45  -87.85  0.50E-12
2015   8  25  12  38.50  -87.85  0.54E-12
2015   8  25  12  38.55  -87.85  0.47E-12
2015   8  25  12  38.60  -87.85  0.45E-12
2015   8  25  12  38.65  -87.85  0.47E-12
2015   8  25  12  38.70  -87.85  0.45E-12
2015   8  25  12  38.75  -87.85  0.32E-12
2015   8  25  12  38.80  -87.85  0.27E-12
2015   8  25  12  38.85  -87.85  0.17E-12
2015   8  25  12  38.90  -87.85  0.11E-12
2015   8  25  12  38.95  -87.85  0.51E-13
2015   8  25  12  39.00  -87.85  0.14E-13
2015   8  25  12  39.05  -87.85  0.46E-14
2015   8  25  12  37.50  -87.80  0.27E-14
2015   8  25  12  37.55  -87.80  0.68E-14
2015   8  25  12  37.60  -87.80  0.14E-14
2015   8  25  12  37.65  -87.80  0.82E-14
2015   8  25  12  37.70  -87.80  0.95E-14
2015   8  25  12  37.75  -87.80  0.20E-13
2015   8  25  12  37.80  -87.80  0.58E-13
2015   8  25  12  37.85  -87.80  0.52E-13
2015   8  25  12  37.90  -87.80  0.73E-13
2015   8  25  12  37.95  -87.80  0.87E-13
2015   8  25  12  38.00  -87.80  0.10E-12
2015   8  25  12  38.05  -87.80  0.11E-12
2015   8  25  12  38.10  -87.80  0.11E-12
2015   8  25  12  38.15  -87.80  0.22E-12
2015   8  25  12  38.20  -87.80  0.28E-12
2015   8  25  12  38.25  -87.80  0.25E-12
2015   8  25  12  38.30  -87.80  0.32E-12
2015   8  25  12  38.35  -87.80  0.46E-12
2015   8  25  12  38.40  -87.80  0.50E-12
2015   8  25  12  38.45  -87.80  0.52E-12
2015   8  25  12  38.50  -87.80  0.46E-12
2015   8  25  12  38.55  -87.80  0.46E-12
2015   8  25  12  38.60  -87.80  0.45E-12
