YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  27  12  39.95  -90.60  0.45E-11
2019   2  27  12  40.00  -90.60  0.49E-11
2019   2  27  12  40.05  -90.60  0.33E-11
2019   2  27  12  40.10  -90.60  0.17E-11
2019   2  27  12  40.15  -90.60  0.33E-12
2019   2  27  12  40.20  -90.60  0.26E-12
2019   2  27  12  40.25  -90.60  0.11E-12
2019   2  27  12  40.30  -90.60  0.65E-13
2019   2  27  12  40.35  -90.60  0.12E-13
2019   2  27  12  39.80  -90.55  0.43E-12
2019   2  27  12  39.85  -90.55  0.34E-11
2019   2  27  12  39.90  -90.55  0.41E-11
2019   2  27  12  39.95  -90.55  0.31E-11
2019   2  27  12  40.00  -90.55  0.39E-11
2019   2  27  12  40.05  -90.55  0.30E-11
2019   2  27  12  40.10  -90.55  0.15E-11
2019   2  27  12  40.15  -90.55  0.84E-12
2019   2  27  12  40.20  -90.55  0.37E-12
2019   2  27  12  40.25  -90.55  0.26E-12
2019   2  27  12  40.30  -90.55  0.11E-12
2019   2  27  12  40.35  -90.55  0.52E-13
2019   2  27  12  39.75  -90.50  0.63E-14
2019   2  27  12  39.80  -90.50  0.33E-12
2019   2  27  12  39.85  -90.50  0.41E-11
2019   2  27  12  39.90  -90.50  0.38E-11
2019   2  27  12  39.95  -90.50  0.24E-11
2019   2  27  12  40.00  -90.50  0.26E-11
2019   2  27  12  40.05  -90.50  0.21E-11
2019   2  27  12  40.10  -90.50  0.12E-11
2019   2  27  12  40.15  -90.50  0.87E-12
2019   2  27  12  40.20  -90.50  0.75E-12
2019   2  27  12  40.25  -90.50  0.45E-12
2019   2  27  12  40.30  -90.50  0.12E-12
2019   2  27  12  40.35  -90.50  0.13E-12
2019   2  27  12  40.40  -90.50  0.79E-13
2019   2  27  12  39.75  -90.45  0.13E-13
2019   2  27  12  39.80  -90.45  0.18E-12
2019   2  27  12  39.85  -90.45  0.47E-11
2019   2  27  12  39.90  -90.45  0.41E-11
2019   2  27  12  39.95  -90.45  0.19E-11
2019   2  27  12  40.00  -90.45  0.18E-11
2019   2  27  12  40.05  -90.45  0.14E-11
2019   2  27  12  40.10  -90.45  0.94E-12
2019   2  27  12  40.15  -90.45  0.72E-12
2019   2  27  12  40.20  -90.45  0.75E-12
2019   2  27  12  40.25  -90.45  0.38E-12
2019   2  27  12  40.30  -90.45  0.26E-12
2019   2  27  12  40.35  -90.45  0.55E-13
2019   2  27  12  40.40  -90.45  0.43E-13
2019   2  27  12  40.45  -90.45  0.43E-13
2019   2  27  12  39.75  -90.40  0.14E-13
2019   2  27  12  39.80  -90.40  0.11E-12
2019   2  27  12  39.85  -90.40  0.45E-11
2019   2  27  12  39.90  -90.40  0.48E-11
2019   2  27  12  39.95  -90.40  0.15E-11
2019   2  27  12  40.00  -90.40  0.13E-11
2019   2  27  12  40.05  -90.40  0.89E-12
2019   2  27  12  40.10  -90.40  0.73E-12
2019   2  27  12  40.15  -90.40  0.58E-12
2019   2  27  12  40.20  -90.40  0.62E-12
2019   2  27  12  40.25  -90.40  0.50E-12
2019   2  27  12  40.30  -90.40  0.28E-12
2019   2  27  12  40.35  -90.40  0.14E-12
2019   2  27  12  40.40  -90.40  0.10E-12
2019   2  27  12  40.45  -90.40  0.21E-13
2019   2  27  12  40.50  -90.40  0.23E-13
2019   2  27  12  39.75  -90.35  0.35E-14
2019   2  27  12  39.80  -90.35  0.67E-13
2019   2  27  12  39.85  -90.35  0.30E-11
2019   2  27  12  39.90  -90.35  0.69E-11
2019   2  27  12  39.95  -90.35  0.12E-11
2019   2  27  12  40.00  -90.35  0.95E-12
2019   2  27  12  40.05  -90.35  0.68E-12
2019   2  27  12  40.10  -90.35  0.57E-12
2019   2  27  12  40.15  -90.35  0.50E-12
2019   2  27  12  40.20  -90.35  0.48E-12
2019   2  27  12  40.25  -90.35  0.42E-12
2019   2  27  12  40.30  -90.35  0.25E-12
2019   2  27  12  40.35  -90.35  0.15E-12
2019   2  27  12  40.40  -90.35  0.11E-12
2019   2  27  12  40.45  -90.35  0.47E-13
2019   2  27  12  40.50  -90.35  0.21E-13
2019   2  27  12  40.55  -90.35  0.39E-13
2019   2  27  12  40.60  -90.35  0.11E-13
2019   2  27  12  39.80  -90.30  0.26E-13
2019   2  27  12  39.85  -90.30  0.63E-12
2019   2  27  12  39.90  -90.30  0.93E-11
2019   2  27  12  39.95  -90.30  0.88E-12
2019   2  27  12  40.00  -90.30  0.74E-12
2019   2  27  12  40.05  -90.30  0.53E-12
2019   2  27  12  40.10  -90.30  0.46E-12
2019   2  27  12  40.15  -90.30  0.41E-12
2019   2  27  12  40.20  -90.30  0.45E-12
2019   2  27  12  40.25  -90.30  0.26E-12
2019   2  27  12  40.30  -90.30  0.23E-12
2019   2  27  12  40.35  -90.30  0.24E-12
2019   2  27  12  40.40  -90.30  0.95E-13
2019   2  27  12  40.45  -90.30  0.70E-13
2019   2  27  12  40.50  -90.30  0.16E-13
2019   2  27  12  40.55  -90.30  0.14E-13
2019   2  27  12  40.60  -90.30  0.99E-14
2019   2  27  12  39.80  -90.25  0.84E-14
2019   2  27  12  39.85  -90.25  0.96E-13
2019   2  27  12  39.90  -90.25  0.97E-11
2019   2  27  12  39.95  -90.25  0.67E-12
2019   2  27  12  40.00  -90.25  0.55E-12
2019   2  27  12  40.05  -90.25  0.41E-12
2019   2  27  12  40.10  -90.25  0.32E-12
2019   2  27  12  40.15  -90.25  0.32E-12
2019   2  27  12  40.20  -90.25  0.40E-12
2019   2  27  12  40.25  -90.25  0.25E-12
2019   2  27  12  40.30  -90.25  0.33E-12
2019   2  27  12  40.35  -90.25  0.23E-12
2019   2  27  12  40.40  -90.25  0.15E-12
2019   2  27  12  40.45  -90.25  0.77E-13
2019   2  27  12  40.50  -90.25  0.56E-13
2019   2  27  12  40.55  -90.25  0.45E-13
2019   2  27  12  39.80  -90.20  0.21E-14
2019   2  27  12  39.85  -90.20  0.25E-13
2019   2  27  12  39.90  -90.20  0.67E-11
2019   2  27  12  39.95  -90.20  0.37E-11
2019   2  27  12  40.00  -90.20  0.33E-12
2019   2  27  12  40.05  -90.20  0.32E-12
2019   2  27  12  40.10  -90.20  0.22E-12
2019   2  27  12  40.15  -90.20  0.24E-12
2019   2  27  12  40.20  -90.20  0.32E-12
2019   2  27  12  40.25  -90.20  0.24E-12
2019   2  27  12  40.30  -90.20  0.30E-12
2019   2  27  12  40.35  -90.20  0.17E-12
2019   2  27  12  40.40  -90.20  0.98E-13
2019   2  27  12  40.45  -90.20  0.70E-13
2019   2  27  12  40.50  -90.20  0.11E-12
2019   2  27  12  40.55  -90.20  0.41E-13
2019   2  27  12  40.60  -90.20  0.30E-13
2019   2  27  12  39.85  -90.15  0.16E-13
2019   2  27  12  39.90  -90.15  0.17E-12
2019   2  27  12  39.95  -90.15  0.10E-10
2019   2  27  12  40.00  -90.15  0.18E-12
2019   2  27  12  40.05  -90.15  0.23E-12
2019   2  27  12  40.10  -90.15  0.17E-12
2019   2  27  12  40.15  -90.15  0.18E-12
2019   2  27  12  40.20  -90.15  0.24E-12
2019   2  27  12  40.25  -90.15  0.16E-12
2019   2  27  12  40.30  -90.15  0.31E-12
2019   2  27  12  40.35  -90.15  0.17E-12
2019   2  27  12  40.40  -90.15  0.10E-12
2019   2  27  12  40.45  -90.15  0.79E-13
2019   2  27  12  40.50  -90.15  0.83E-13
2019   2  27  12  40.55  -90.15  0.92E-14
2019   2  27  12  40.60  -90.15  0.12E-13
2019   2  27  12  40.65  -90.15  0.36E-13
2019   2  27  12  39.85  -90.10  0.63E-14
2019   2  27  12  39.90  -90.10  0.15E-13
2019   2  27  12  39.95  -90.10  0.10E-10
2019   2  27  12  40.00  -90.10  0.11E-12
2019   2  27  12  40.05  -90.10  0.14E-12
2019   2  27  12  40.10  -90.10  0.11E-12
2019   2  27  12  40.15  -90.10  0.14E-12
2019   2  27  12  40.20  -90.10  0.18E-12
2019   2  27  12  40.25  -90.10  0.15E-12
2019   2  27  12  40.30  -90.10  0.24E-12
2019   2  27  12  40.35  -90.10  0.11E-12
2019   2  27  12  40.40  -90.10  0.68E-13
2019   2  27  12  40.45  -90.10  0.69E-13
2019   2  27  12  40.50  -90.10  0.68E-13
2019   2  27  12  40.55  -90.10  0.78E-14
2019   2  27  12  40.60  -90.10  0.15E-13
2019   2  27  12  40.65  -90.10  0.11E-13
2019   2  27  12  40.70  -90.10  0.66E-13
2019   2  27  12  40.85  -90.10  0.24E-13
2019   2  27  12  39.85  -90.05  0.70E-15
2019   2  27  12  39.90  -90.05  0.63E-14
2019   2  27  12  39.95  -90.05  0.35E-11
2019   2  27  12  40.00  -90.05  0.69E-11
2019   2  27  12  40.05  -90.05  0.80E-13
2019   2  27  12  40.10  -90.05  0.68E-13
2019   2  27  12  40.15  -90.05  0.88E-13
2019   2  27  12  40.20  -90.05  0.13E-12
2019   2  27  12  40.25  -90.05  0.18E-12
2019   2  27  12  40.30  -90.05  0.18E-12
2019   2  27  12  40.35  -90.05  0.69E-13
2019   2  27  12  40.40  -90.05  0.74E-13
2019   2  27  12  40.45  -90.05  0.85E-13
2019   2  27  12  40.50  -90.05  0.61E-13
2019   2  27  12  40.55  -90.05  0.85E-14
2019   2  27  12  40.60  -90.05  0.16E-13
2019   2  27  12  40.65  -90.05  0.78E-14
2019   2  27  12  40.70  -90.05  0.24E-13
2019   2  27  12  40.80  -90.05  0.14E-14
2019   2  27  12  40.85  -90.05  0.19E-13
2019   2  27  12  39.95  -90.00  0.49E-14
2019   2  27  12  40.00  -90.00  0.35E-11
2019   2  27  12  40.05  -90.00  0.42E-13
2019   2  27  12  40.10  -90.00  0.51E-13
2019   2  27  12  40.15  -90.00  0.61E-13
2019   2  27  12  40.20  -90.00  0.78E-13
2019   2  27  12  40.25  -90.00  0.14E-12
2019   2  27  12  40.30  -90.00  0.13E-12
2019   2  27  12  40.35  -90.00  0.68E-13
2019   2  27  12  40.40  -90.00  0.12E-12
2019   2  27  12  40.45  -90.00  0.14E-12
2019   2  27  12  40.50  -90.00  0.25E-13
2019   2  27  12  40.55  -90.00  0.40E-13
2019   2  27  12  40.60  -90.00  0.78E-14
2019   2  27  12  40.65  -90.00  0.25E-13
2019   2  27  12  40.70  -90.00  0.92E-14
2019   2  27  12  40.80  -90.00  0.36E-14
2019   2  27  12  40.85  -90.00  0.57E-14
2019   2  27  12  39.90  -89.95  0.14E-14
2019   2  27  12  39.95  -89.95  0.35E-14
2019   2  27  12  40.00  -89.95  0.26E-13
2019   2  27  12  40.05  -89.95  0.20E-13
2019   2  27  12  40.10  -89.95  0.29E-13
2019   2  27  12  40.15  -89.95  0.30E-13
2019   2  27  12  40.20  -89.95  0.63E-13
2019   2  27  12  40.25  -89.95  0.12E-12
2019   2  27  12  40.30  -89.95  0.10E-12
2019   2  27  12  40.35  -89.95  0.76E-13
2019   2  27  12  40.40  -89.95  0.69E-13
2019   2  27  12  40.45  -89.95  0.14E-12
2019   2  27  12  40.50  -89.95  0.73E-13
2019   2  27  12  40.55  -89.95  0.29E-13
2019   2  27  12  40.60  -89.95  0.39E-13
2019   2  27  12  40.65  -89.95  0.49E-13
2019   2  27  12  40.75  -89.95  0.14E-14
2019   2  27  12  40.80  -89.95  0.26E-13
2019   2  27  12  39.95  -89.90  0.35E-14
2019   2  27  12  40.00  -89.90  0.18E-13
2019   2  27  12  40.05  -89.90  0.11E-13
2019   2  27  12  40.10  -89.90  0.23E-13
2019   2  27  12  40.15  -89.90  0.24E-13
2019   2  27  12  40.20  -89.90  0.33E-13
2019   2  27  12  40.25  -89.90  0.85E-13
2019   2  27  12  40.30  -89.90  0.64E-13
2019   2  27  12  40.35  -89.90  0.84E-13
2019   2  27  12  40.40  -89.90  0.62E-13
2019   2  27  12  40.45  -89.90  0.13E-12
2019   2  27  12  40.50  -89.90  0.35E-13
2019   2  27  12  40.55  -89.90  0.60E-13
2019   2  27  12  40.60  -89.90  0.67E-13
2019   2  27  12  40.65  -89.90  0.37E-13
2019   2  27  12  40.70  -89.90  0.36E-13
2019   2  27  12  40.75  -89.90  0.26E-13
2019   2  27  12  40.00  -89.85  0.70E-14
2019   2  27  12  40.05  -89.85  0.11E-13
2019   2  27  12  40.10  -89.85  0.25E-13
2019   2  27  12  40.15  -89.85  0.27E-13
2019   2  27  12  40.20  -89.85  0.26E-13
2019   2  27  12  40.25  -89.85  0.62E-13
2019   2  27  12  40.30  -89.85  0.43E-13
2019   2  27  12  40.35  -89.85  0.58E-13
2019   2  27  12  40.40  -89.85  0.50E-13
2019   2  27  12  40.45  -89.85  0.14E-12
2019   2  27  12  40.50  -89.85  0.69E-13
2019   2  27  12  40.55  -89.85  0.78E-13
2019   2  27  12  40.60  -89.85  0.28E-13
2019   2  27  12  40.65  -89.85  0.23E-13
2019   2  27  12  40.70  -89.85  0.25E-13
2019   2  27  12  40.75  -89.85  0.19E-13
2019   2  27  12  40.00  -89.80  0.70E-15
2019   2  27  12  40.05  -89.80  0.49E-14
2019   2  27  12  40.10  -89.80  0.21E-13
2019   2  27  12  40.15  -89.80  0.17E-13
2019   2  27  12  40.20  -89.80  0.20E-13
2019   2  27  12  40.25  -89.80  0.48E-13
2019   2  27  12  40.30  -89.80  0.34E-13
2019   2  27  12  40.35  -89.80  0.51E-13
2019   2  27  12  40.40  -89.80  0.31E-13
2019   2  27  12  40.45  -89.80  0.14E-12
2019   2  27  12  40.50  -89.80  0.10E-12
2019   2  27  12  40.55  -89.80  0.29E-13
2019   2  27  12  40.60  -89.80  0.58E-13
2019   2  27  12  40.65  -89.80  0.18E-13
2019   2  27  12  40.70  -89.80  0.14E-13
2019   2  27  12  40.75  -89.80  0.50E-14
2019   2  27  12  40.80  -89.80  0.31E-13
2019   2  27  12  40.00  -89.75  0.28E-14
2019   2  27  12  40.05  -89.75  0.63E-14
2019   2  27  12  40.10  -89.75  0.16E-13
2019   2  27  12  40.15  -89.75  0.15E-13
2019   2  27  12  40.20  -89.75  0.16E-13
2019   2  27  12  40.25  -89.75  0.37E-13
2019   2  27  12  40.30  -89.75  0.16E-13
2019   2  27  12  40.35  -89.75  0.41E-13
2019   2  27  12  40.40  -89.75  0.19E-13
2019   2  27  12  40.45  -89.75  0.88E-13
2019   2  27  12  40.50  -89.75  0.10E-12
2019   2  27  12  40.55  -89.75  0.24E-13
2019   2  27  12  40.60  -89.75  0.45E-13
2019   2  27  12  40.65  -89.75  0.30E-13
2019   2  27  12  40.70  -89.75  0.35E-13
2019   2  27  12  40.75  -89.75  0.10E-13
2019   2  27  12  40.80  -89.75  0.10E-13
2019   2  27  12  40.00  -89.70  0.35E-14
2019   2  27  12  40.05  -89.70  0.56E-14
2019   2  27  12  40.10  -89.70  0.16E-13
2019   2  27  12  40.15  -89.70  0.13E-13
2019   2  27  12  40.20  -89.70  0.12E-13
2019   2  27  12  40.25  -89.70  0.16E-13
2019   2  27  12  40.30  -89.70  0.78E-14
2019   2  27  12  40.35  -89.70  0.33E-13
2019   2  27  12  40.40  -89.70  0.42E-13
2019   2  27  12  40.45  -89.70  0.77E-13
2019   2  27  12  40.50  -89.70  0.77E-13
2019   2  27  12  40.55  -89.70  0.40E-13
2019   2  27  12  40.60  -89.70  0.49E-13
2019   2  27  12  40.65  -89.70  0.24E-13
2019   2  27  12  40.70  -89.70  0.81E-13
2019   2  27  12  40.75  -89.70  0.22E-13
2019   2  27  12  40.80  -89.70  0.78E-14
2019   2  27  12  40.05  -89.65  0.28E-14
2019   2  27  12  40.10  -89.65  0.92E-14
2019   2  27  12  40.15  -89.65  0.49E-14
2019   2  27  12  40.20  -89.65  0.99E-14
2019   2  27  12  40.25  -89.65  0.71E-14
2019   2  27  12  40.30  -89.65  0.92E-14
2019   2  27  12  40.35  -89.65  0.28E-13
2019   2  27  12  40.40  -89.65  0.27E-13
2019   2  27  12  40.45  -89.65  0.50E-13
2019   2  27  12  40.50  -89.65  0.47E-13
2019   2  27  12  40.55  -89.65  0.94E-13
2019   2  27  12  40.60  -89.65  0.16E-13
2019   2  27  12  40.65  -89.65  0.22E-13
2019   2  27  12  40.70  -89.65  0.46E-13
2019   2  27  12  40.75  -89.65  0.10E-13
2019   2  27  12  40.80  -89.65  0.36E-14
2019   2  27  12  40.10  -89.60  0.85E-14
2019   2  27  12  40.15  -89.60  0.21E-14
2019   2  27  12  40.20  -89.60  0.99E-14
2019   2  27  12  40.25  -89.60  0.13E-13
2019   2  27  12  40.30  -89.60  0.13E-13
2019   2  27  12  40.35  -89.60  0.11E-13
2019   2  27  12  40.40  -89.60  0.46E-13
2019   2  27  12  40.45  -89.60  0.30E-13
2019   2  27  12  40.50  -89.60  0.33E-13
2019   2  27  12  40.55  -89.60  0.64E-13
2019   2  27  12  40.60  -89.60  0.22E-13
2019   2  27  12  40.65  -89.60  0.36E-13
2019   2  27  12  40.70  -89.60  0.39E-13
2019   2  27  12  40.75  -89.60  0.28E-13
2019   2  27  12  40.85  -89.60  0.27E-13
2019   2  27  12  40.10  -89.55  0.42E-14
2019   2  27  12  40.20  -89.55  0.15E-13
2019   2  27  12  40.25  -89.55  0.85E-14
2019   2  27  12  40.30  -89.55  0.12E-13
2019   2  27  12  40.35  -89.55  0.64E-14
2019   2  27  12  40.40  -89.55  0.44E-13
2019   2  27  12  40.45  -89.55  0.15E-13
2019   2  27  12  40.50  -89.55  0.23E-13
2019   2  27  12  40.55  -89.55  0.83E-13
2019   2  27  12  40.60  -89.55  0.45E-13
2019   2  27  12  40.65  -89.55  0.25E-13
2019   2  27  12  40.70  -89.55  0.60E-13
2019   2  27  12  40.75  -89.55  0.12E-13
2019   2  27  12  40.80  -89.55  0.15E-13
2019   2  27  12  40.85  -89.55  0.11E-13
2019   2  27  12  40.10  -89.50  0.35E-14
2019   2  27  12  40.20  -89.50  0.42E-14
2019   2  27  12  40.25  -89.50  0.14E-14
2019   2  27  12  40.30  -89.50  0.14E-13
2019   2  27  12  40.35  -89.50  0.50E-14
2019   2  27  12  40.40  -89.50  0.25E-13
2019   2  27  12  40.45  -89.50  0.12E-13
2019   2  27  12  40.50  -89.50  0.18E-13
2019   2  27  12  40.55  -89.50  0.52E-13
2019   2  27  12  40.60  -89.50  0.48E-13
2019   2  27  12  40.65  -89.50  0.46E-13
2019   2  27  12  40.70  -89.50  0.56E-13
2019   2  27  12  40.75  -89.50  0.17E-13
2019   2  27  12  40.80  -89.50  0.19E-13
2019   2  27  12  40.85  -89.50  0.42E-13
2019   2  27  12  40.90  -89.50  0.31E-13
2019   2  27  12  40.10  -89.45  0.42E-14
2019   2  27  12  40.30  -89.45  0.21E-13
2019   2  27  12  40.35  -89.45  0.50E-14
2019   2  27  12  40.40  -89.45  0.18E-13
2019   2  27  12  40.45  -89.45  0.14E-14
2019   2  27  12  40.50  -89.45  0.16E-13
2019   2  27  12  40.55  -89.45  0.23E-13
2019   2  27  12  40.60  -89.45  0.38E-13
2019   2  27  12  40.65  -89.45  0.42E-13
2019   2  27  12  40.70  -89.45  0.24E-13
2019   2  27  12  40.75  -89.45  0.40E-13
2019   2  27  12  40.80  -89.45  0.14E-13
2019   2  27  12  40.85  -89.45  0.19E-13
2019   2  27  12  40.90  -89.45  0.10E-13
2019   2  27  12  40.95  -89.45  0.14E-14
2019   2  27  12  40.10  -89.40  0.70E-15
2019   2  27  12  40.30  -89.40  0.15E-13
2019   2  27  12  40.35  -89.40  0.99E-14
2019   2  27  12  40.40  -89.40  0.24E-13
2019   2  27  12  40.45  -89.40  0.11E-13
2019   2  27  12  40.50  -89.40  0.71E-14
2019   2  27  12  40.55  -89.40  0.13E-13
2019   2  27  12  40.60  -89.40  0.52E-13
2019   2  27  12  40.65  -89.40  0.42E-13
2019   2  27  12  40.70  -89.40  0.23E-13
2019   2  27  12  40.75  -89.40  0.14E-13
2019   2  27  12  40.80  -89.40  0.35E-13
2019   2  27  12  40.85  -89.40  0.19E-13
2019   2  27  12  40.90  -89.40  0.93E-14
2019   2  27  12  40.30  -89.35  0.42E-14
2019   2  27  12  40.35  -89.35  0.16E-13
2019   2  27  12  40.40  -89.35  0.24E-13
2019   2  27  12  40.45  -89.35  0.20E-13
2019   2  27  12  40.50  -89.35  0.11E-13
2019   2  27  12  40.55  -89.35  0.36E-13
2019   2  27  12  40.60  -89.35  0.50E-13
2019   2  27  12  40.65  -89.35  0.26E-13
2019   2  27  12  40.70  -89.35  0.36E-13
2019   2  27  12  40.75  -89.35  0.85E-14
2019   2  27  12  40.80  -89.35  0.18E-13
2019   2  27  12  40.85  -89.35  0.24E-13
2019   2  27  12  40.90  -89.35  0.14E-13
2019   2  27  12  40.95  -89.35  0.71E-15
2019   2  27  12  41.00  -89.35  0.32E-13
2019   2  27  12  40.35  -89.30  0.71E-14
2019   2  27  12  40.40  -89.30  0.25E-13
2019   2  27  12  40.45  -89.30  0.18E-13
2019   2  27  12  40.50  -89.30  0.14E-14
2019   2  27  12  40.55  -89.30  0.11E-13
2019   2  27  12  40.60  -89.30  0.67E-13
2019   2  27  12  40.65  -89.30  0.23E-13
2019   2  27  12  40.70  -89.30  0.50E-13
2019   2  27  12  40.75  -89.30  0.28E-14
2019   2  27  12  40.80  -89.30  0.71E-15
2019   2  27  12  40.85  -89.30  0.14E-13
2019   2  27  12  40.90  -89.30  0.93E-14
2019   2  27  12  41.00  -89.30  0.19E-13
2019   2  27  12  40.25  -89.25  0.21E-14
2019   2  27  12  40.35  -89.25  0.57E-14
2019   2  27  12  40.40  -89.25  0.15E-13
2019   2  27  12  40.45  -89.25  0.12E-13
2019   2  27  12  40.50  -89.25  0.12E-13
2019   2  27  12  40.55  -89.25  0.71E-14
2019   2  27  12  40.60  -89.25  0.28E-13
2019   2  27  12  40.65  -89.25  0.25E-13
2019   2  27  12  40.70  -89.25  0.23E-13
2019   2  27  12  40.85  -89.25  0.50E-14
2019   2  27  12  40.90  -89.25  0.14E-13
2019   2  27  12  40.95  -89.25  0.34E-13
2019   2  27  12  41.00  -89.25  0.16E-13
2019   2  27  12  41.05  -89.25  0.64E-14
2019   2  27  12  40.25  -89.20  0.57E-14
2019   2  27  12  40.35  -89.20  0.57E-14
2019   2  27  12  40.40  -89.20  0.14E-13
2019   2  27  12  40.45  -89.20  0.11E-13
2019   2  27  12  40.50  -89.20  0.11E-13
2019   2  27  12  40.55  -89.20  0.35E-14
2019   2  27  12  40.60  -89.20  0.18E-13
2019   2  27  12  40.65  -89.20  0.15E-13
2019   2  27  12  40.70  -89.20  0.17E-13
2019   2  27  12  40.75  -89.20  0.18E-13
2019   2  27  12  40.90  -89.20  0.19E-13
2019   2  27  12  41.00  -89.20  0.93E-14
2019   2  27  12  40.25  -89.15  0.14E-14
2019   2  27  12  40.30  -89.15  0.42E-14
2019   2  27  12  40.35  -89.15  0.42E-14
2019   2  27  12  40.40  -89.15  0.16E-13
2019   2  27  12  40.45  -89.15  0.71E-15
2019   2  27  12  40.50  -89.15  0.92E-14
2019   2  27  12  40.55  -89.15  0.64E-14
2019   2  27  12  40.60  -89.15  0.85E-14
2019   2  27  12  40.65  -89.15  0.11E-13
2019   2  27  12  40.70  -89.15  0.11E-13
2019   2  27  12  40.75  -89.15  0.43E-14
2019   2  27  12  40.80  -89.15  0.71E-15
2019   2  27  12  40.85  -89.15  0.29E-14
2019   2  27  12  40.90  -89.15  0.20E-13
2019   2  27  12  41.20  -89.15  0.27E-13
2019   2  27  12  40.30  -89.10  0.42E-14
2019   2  27  12  40.35  -89.10  0.78E-14
2019   2  27  12  40.40  -89.10  0.42E-14
2019   2  27  12  40.50  -89.10  0.13E-13
2019   2  27  12  40.55  -89.10  0.28E-14
2019   2  27  12  40.65  -89.10  0.11E-13
2019   2  27  12  40.70  -89.10  0.71E-15
2019   2  27  12  40.80  -89.10  0.71E-15
2019   2  27  12  40.85  -89.10  0.29E-14
2019   2  27  12  40.90  -89.10  0.78E-14
2019   2  27  12  41.20  -89.10  0.72E-14
2019   2  27  12  40.30  -89.05  0.21E-14
2019   2  27  12  40.45  -89.05  0.71E-15
2019   2  27  12  40.50  -89.05  0.43E-14
2019   2  27  12  40.55  -89.05  0.13E-13
2019   2  27  12  40.60  -89.05  0.71E-15
2019   2  27  12  40.65  -89.05  0.71E-14
2019   2  27  12  40.85  -89.05  0.43E-14
2019   2  27  12  40.90  -89.05  0.50E-14
2019   2  27  12  40.95  -89.05  0.12E-13
2019   2  27  12  41.00  -89.05  0.57E-14
2019   2  27  12  40.45  -89.00  0.71E-14
2019   2  27  12  40.50  -89.00  0.71E-14
2019   2  27  12  40.55  -89.00  0.11E-13
2019   2  27  12  40.60  -89.00  0.64E-14
2019   2  27  12  40.65  -89.00  0.36E-14
2019   2  27  12  40.70  -89.00  0.28E-14
2019   2  27  12  40.90  -89.00  0.29E-14
2019   2  27  12  41.00  -89.00  0.93E-14
2019   2  27  12  40.25  -88.95  0.21E-14
2019   2  27  12  40.35  -88.95  0.14E-14
2019   2  27  12  40.45  -88.95  0.64E-14
2019   2  27  12  40.50  -88.95  0.28E-14
2019   2  27  12  40.55  -88.95  0.13E-13
