YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  22  12  39.85  -88.75  0.58E-11
2015   4  22  12  39.90  -88.75  0.41E-13
2015   4  22  12  39.80  -88.70  0.48E-12
2015   4  22  12  39.85  -88.70  0.55E-11
2015   4  22  12  39.90  -88.70  0.27E-13
2015   4  22  12  39.80  -88.65  0.88E-12
2015   4  22  12  39.85  -88.65  0.52E-11
2015   4  22  12  39.90  -88.65  0.14E-13
2015   4  22  12  39.80  -88.60  0.15E-11
2015   4  22  12  39.85  -88.60  0.47E-11
2015   4  22  12  39.90  -88.60  0.12E-13
2015   4  22  12  39.80  -88.55  0.22E-11
2015   4  22  12  39.85  -88.55  0.42E-11
2015   4  22  12  39.90  -88.55  0.98E-14
2015   4  22  12  39.80  -88.50  0.29E-11
2015   4  22  12  39.85  -88.50  0.36E-11
2015   4  22  12  39.90  -88.50  0.70E-14
2015   4  22  12  39.80  -88.45  0.36E-11
2015   4  22  12  39.85  -88.45  0.29E-11
2015   4  22  12  39.90  -88.45  0.70E-14
2015   4  22  12  39.75  -88.40  0.94E-15
2015   4  22  12  39.80  -88.40  0.42E-11
2015   4  22  12  39.85  -88.40  0.24E-11
2015   4  22  12  39.90  -88.40  0.56E-14
2015   4  22  12  39.75  -88.35  0.28E-14
2015   4  22  12  39.80  -88.35  0.48E-11
2015   4  22  12  39.85  -88.35  0.19E-11
2015   4  22  12  39.90  -88.35  0.52E-14
2015   4  22  12  39.75  -88.30  0.84E-14
2015   4  22  12  39.80  -88.30  0.52E-11
2015   4  22  12  39.85  -88.30  0.15E-11
2015   4  22  12  39.90  -88.30  0.47E-14
2015   4  22  12  39.75  -88.25  0.23E-13
2015   4  22  12  39.80  -88.25  0.56E-11
2015   4  22  12  39.85  -88.25  0.12E-11
2015   4  22  12  39.90  -88.25  0.56E-14
2015   4  22  12  39.75  -88.20  0.68E-13
2015   4  22  12  39.80  -88.20  0.58E-11
2015   4  22  12  39.85  -88.20  0.91E-12
2015   4  22  12  39.90  -88.20  0.56E-14
2015   4  22  12  39.75  -88.15  0.17E-12
2015   4  22  12  39.80  -88.15  0.58E-11
2015   4  22  12  39.85  -88.15  0.71E-12
2015   4  22  12  39.90  -88.15  0.52E-14
2015   4  22  12  39.75  -88.10  0.32E-12
2015   4  22  12  39.80  -88.10  0.59E-11
2015   4  22  12  39.85  -88.10  0.51E-12
2015   4  22  12  39.90  -88.10  0.56E-14
2015   4  22  12  39.75  -88.05  0.51E-12
2015   4  22  12  39.80  -88.05  0.58E-11
2015   4  22  12  39.85  -88.05  0.39E-12
2015   4  22  12  39.90  -88.05  0.33E-14
2015   4  22  12  39.70  -88.00  0.23E-14
2015   4  22  12  39.75  -88.00  0.80E-12
2015   4  22  12  39.80  -88.00  0.56E-11
2015   4  22  12  39.85  -88.00  0.28E-12
2015   4  22  12  39.90  -88.00  0.28E-14
2015   4  22  12  39.70  -87.95  0.28E-14
2015   4  22  12  39.75  -87.95  0.12E-11
2015   4  22  12  39.80  -87.95  0.52E-11
2015   4  22  12  39.85  -87.95  0.20E-12
2015   4  22  12  39.90  -87.95  0.28E-14
2015   4  22  12  39.70  -87.90  0.28E-14
2015   4  22  12  39.75  -87.90  0.17E-11
2015   4  22  12  39.80  -87.90  0.48E-11
2015   4  22  12  39.85  -87.90  0.15E-12
2015   4  22  12  39.90  -87.90  0.28E-14
2015   4  22  12  39.70  -87.85  0.84E-14
2015   4  22  12  39.75  -87.85  0.22E-11
2015   4  22  12  39.80  -87.85  0.43E-11
2015   4  22  12  39.85  -87.85  0.11E-12
2015   4  22  12  39.90  -87.85  0.28E-14
2015   4  22  12  39.65  -87.80  0.93E-15
2015   4  22  12  39.70  -87.80  0.75E-14
2015   4  22  12  39.75  -87.80  0.27E-11
2015   4  22  12  39.80  -87.80  0.38E-11
2015   4  22  12  39.85  -87.80  0.85E-13
2015   4  22  12  39.90  -87.80  0.28E-14
2015   4  22  12  39.65  -87.75  0.28E-14
2015   4  22  12  39.70  -87.75  0.19E-13
2015   4  22  12  39.75  -87.75  0.32E-11
2015   4  22  12  39.80  -87.75  0.32E-11
2015   4  22  12  39.85  -87.75  0.61E-13
2015   4  22  12  39.90  -87.75  0.28E-14
2015   4  22  12  39.65  -87.70  0.28E-14
2015   4  22  12  39.70  -87.70  0.62E-13
2015   4  22  12  39.75  -87.70  0.36E-11
2015   4  22  12  39.80  -87.70  0.27E-11
2015   4  22  12  39.85  -87.70  0.55E-13
2015   4  22  12  39.90  -87.70  0.47E-15
2015   4  22  12  39.65  -87.65  0.28E-14
2015   4  22  12  39.70  -87.65  0.12E-12
2015   4  22  12  39.75  -87.65  0.39E-11
2015   4  22  12  39.80  -87.65  0.23E-11
2015   4  22  12  39.85  -87.65  0.49E-13
2015   4  22  12  39.65  -87.60  0.28E-14
2015   4  22  12  39.70  -87.60  0.24E-12
2015   4  22  12  39.75  -87.60  0.42E-11
2015   4  22  12  39.80  -87.60  0.19E-11
2015   4  22  12  39.85  -87.60  0.46E-13
2015   4  22  12  39.65  -87.55  0.28E-14
2015   4  22  12  39.70  -87.55  0.42E-12
2015   4  22  12  39.75  -87.55  0.44E-11
2015   4  22  12  39.80  -87.55  0.15E-11
2015   4  22  12  39.85  -87.55  0.45E-13
2015   4  22  12  39.90  -87.55  0.19E-14
2015   4  22  12  39.60  -87.50  0.23E-14
2015   4  22  12  39.65  -87.50  0.47E-15
2015   4  22  12  39.70  -87.50  0.63E-12
2015   4  22  12  39.75  -87.50  0.44E-11
2015   4  22  12  39.80  -87.50  0.12E-11
2015   4  22  12  39.85  -87.50  0.39E-13
2015   4  22  12  39.90  -87.50  0.28E-14
2015   4  22  12  39.60  -87.45  0.28E-14
2015   4  22  12  39.65  -87.45  0.47E-15
2015   4  22  12  39.70  -87.45  0.96E-12
2015   4  22  12  39.75  -87.45  0.43E-11
2015   4  22  12  39.80  -87.45  0.93E-12
2015   4  22  12  39.85  -87.45  0.35E-13
2015   4  22  12  39.90  -87.45  0.28E-14
2015   4  22  12  39.60  -87.40  0.28E-14
2015   4  22  12  39.65  -87.40  0.47E-14
2015   4  22  12  39.70  -87.40  0.13E-11
2015   4  22  12  39.75  -87.40  0.42E-11
2015   4  22  12  39.80  -87.40  0.68E-12
2015   4  22  12  39.85  -87.40  0.32E-13
2015   4  22  12  39.90  -87.40  0.33E-14
2015   4  22  12  39.60  -87.35  0.28E-14
2015   4  22  12  39.65  -87.35  0.84E-14
2015   4  22  12  39.70  -87.35  0.18E-11
2015   4  22  12  39.75  -87.35  0.39E-11
2015   4  22  12  39.80  -87.35  0.48E-12
2015   4  22  12  39.85  -87.35  0.28E-13
2015   4  22  12  39.90  -87.35  0.28E-14
2015   4  22  12  39.60  -87.30  0.28E-14
2015   4  22  12  39.65  -87.30  0.29E-13
2015   4  22  12  39.70  -87.30  0.22E-11
2015   4  22  12  39.75  -87.30  0.36E-11
2015   4  22  12  39.80  -87.30  0.34E-12
2015   4  22  12  39.85  -87.30  0.21E-13
2015   4  22  12  39.90  -87.30  0.28E-14
2015   4  22  12  39.60  -87.25  0.23E-14
2015   4  22  12  39.65  -87.25  0.78E-13
2015   4  22  12  39.70  -87.25  0.27E-11
2015   4  22  12  39.75  -87.25  0.32E-11
2015   4  22  12  39.80  -87.25  0.24E-12
2015   4  22  12  39.85  -87.25  0.15E-13
2015   4  22  12  39.90  -87.25  0.28E-14
2015   4  22  12  39.55  -87.20  0.19E-14
2015   4  22  12  39.60  -87.20  0.93E-15
2015   4  22  12  39.65  -87.20  0.16E-12
2015   4  22  12  39.70  -87.20  0.31E-11
2015   4  22  12  39.75  -87.20  0.27E-11
2015   4  22  12  39.80  -87.20  0.17E-12
2015   4  22  12  39.85  -87.20  0.11E-13
2015   4  22  12  39.90  -87.20  0.28E-14
2015   4  22  12  39.55  -87.15  0.28E-14
2015   4  22  12  39.65  -87.15  0.34E-12
2015   4  22  12  39.70  -87.15  0.34E-11
2015   4  22  12  39.75  -87.15  0.23E-11
2015   4  22  12  39.80  -87.15  0.13E-12
2015   4  22  12  39.85  -87.15  0.98E-14
2015   4  22  12  39.90  -87.15  0.28E-14
2015   4  22  12  39.55  -87.10  0.28E-14
2015   4  22  12  39.65  -87.10  0.60E-12
2015   4  22  12  39.70  -87.10  0.36E-11
2015   4  22  12  39.75  -87.10  0.18E-11
2015   4  22  12  39.80  -87.10  0.93E-13
2015   4  22  12  39.85  -87.10  0.47E-14
2015   4  22  12  39.90  -87.10  0.28E-14
2015   4  22  12  39.55  -87.05  0.28E-14
2015   4  22  12  39.60  -87.05  0.19E-14
2015   4  22  12  39.65  -87.05  0.96E-12
2015   4  22  12  39.70  -87.05  0.37E-11
2015   4  22  12  39.75  -87.05  0.14E-11
2015   4  22  12  39.80  -87.05  0.61E-13
2015   4  22  12  39.85  -87.05  0.56E-14
2015   4  22  12  39.90  -87.05  0.28E-14
2015   4  22  12  39.55  -87.00  0.23E-14
2015   4  22  12  39.60  -87.00  0.47E-14
2015   4  22  12  39.65  -87.00  0.12E-11
2015   4  22  12  39.70  -87.00  0.36E-11
2015   4  22  12  39.75  -87.00  0.10E-11
2015   4  22  12  39.80  -87.00  0.48E-13
2015   4  22  12  39.85  -87.00  0.28E-14
2015   4  22  12  39.90  -87.00  0.28E-14
2015   4  22  12  39.55  -86.95  0.28E-14
2015   4  22  12  39.60  -86.95  0.14E-13
2015   4  22  12  39.65  -86.95  0.14E-11
2015   4  22  12  39.70  -86.95  0.34E-11
2015   4  22  12  39.75  -86.95  0.73E-12
2015   4  22  12  39.80  -86.95  0.46E-13
2015   4  22  12  39.85  -86.95  0.23E-14
2015   4  22  12  39.90  -86.95  0.28E-14
2015   4  22  12  39.50  -86.90  0.19E-14
2015   4  22  12  39.55  -86.90  0.93E-15
2015   4  22  12  39.60  -86.90  0.24E-13
2015   4  22  12  39.65  -86.90  0.14E-11
2015   4  22  12  39.70  -86.90  0.30E-11
2015   4  22  12  39.75  -86.90  0.43E-12
2015   4  22  12  39.80  -86.90  0.42E-13
2015   4  22  12  39.85  -86.90  0.28E-14
2015   4  22  12  39.90  -86.90  0.23E-14
2015   4  22  12  39.50  -86.85  0.28E-14
2015   4  22  12  39.60  -86.85  0.44E-13
2015   4  22  12  39.65  -86.85  0.13E-11
2015   4  22  12  39.70  -86.85  0.25E-11
2015   4  22  12  39.75  -86.85  0.26E-12
2015   4  22  12  39.80  -86.85  0.40E-13
2015   4  22  12  39.85  -86.85  0.19E-14
2015   4  22  12  39.90  -86.85  0.28E-14
2015   4  22  12  39.50  -86.80  0.28E-14
2015   4  22  12  39.60  -86.80  0.66E-13
2015   4  22  12  39.65  -86.80  0.12E-11
2015   4  22  12  39.70  -86.80  0.19E-11
2015   4  22  12  39.75  -86.80  0.18E-12
2015   4  22  12  39.80  -86.80  0.32E-13
2015   4  22  12  39.90  -86.80  0.28E-14
2015   4  22  12  39.50  -86.75  0.28E-14
2015   4  22  12  39.60  -86.75  0.54E-13
2015   4  22  12  39.65  -86.75  0.88E-12
2015   4  22  12  39.70  -86.75  0.13E-11
2015   4  22  12  39.75  -86.75  0.12E-12
2015   4  22  12  39.80  -86.75  0.26E-13
2015   4  22  12  39.90  -86.75  0.28E-14
2015   4  22  12  39.50  -86.70  0.14E-14
2015   4  22  12  39.55  -86.70  0.23E-14
2015   4  22  12  39.60  -86.70  0.47E-13
2015   4  22  12  39.65  -86.70  0.69E-12
2015   4  22  12  39.70  -86.70  0.82E-12
2015   4  22  12  39.75  -86.70  0.83E-13
2015   4  22  12  39.80  -86.70  0.18E-13
2015   4  22  12  39.90  -86.70  0.28E-14
2015   4  22  12  39.55  -86.65  0.61E-14
2015   4  22  12  39.60  -86.65  0.41E-13
2015   4  22  12  39.65  -86.65  0.46E-12
2015   4  22  12  39.70  -86.65  0.48E-12
2015   4  22  12  39.75  -86.65  0.64E-13
2015   4  22  12  39.80  -86.65  0.84E-14
2015   4  22  12  39.90  -86.65  0.23E-14
2015   4  22  12  39.55  -86.60  0.70E-14
2015   4  22  12  39.60  -86.60  0.26E-13
2015   4  22  12  39.65  -86.60  0.28E-12
2015   4  22  12  39.70  -86.60  0.26E-12
2015   4  22  12  39.75  -86.60  0.44E-13
2015   4  22  12  39.80  -86.60  0.70E-14
2015   4  22  12  39.85  -86.60  0.19E-14
2015   4  22  12  39.55  -86.55  0.93E-14
2015   4  22  12  39.60  -86.55  0.26E-13
2015   4  22  12  39.65  -86.55  0.14E-12
2015   4  22  12  39.70  -86.55  0.11E-12
2015   4  22  12  39.75  -86.55  0.30E-13
2015   4  22  12  39.80  -86.55  0.56E-14
2015   4  22  12  39.85  -86.55  0.23E-14
2015   4  22  12  39.55  -86.50  0.84E-14
2015   4  22  12  39.60  -86.50  0.24E-13
2015   4  22  12  39.65  -86.50  0.51E-13
2015   4  22  12  39.70  -86.50  0.44E-13
2015   4  22  12  39.75  -86.50  0.24E-13
2015   4  22  12  39.80  -86.50  0.33E-14
2015   4  22  12  39.85  -86.50  0.28E-14
2015   4  22  12  39.55  -86.45  0.93E-14
2015   4  22  12  39.60  -86.45  0.24E-13
2015   4  22  12  39.65  -86.45  0.22E-13
2015   4  22  12  39.70  -86.45  0.12E-13
2015   4  22  12  39.75  -86.45  0.22E-13
2015   4  22  12  39.85  -86.45  0.23E-14
2015   4  22  12  39.50  -86.40  0.19E-14
2015   4  22  12  39.55  -86.40  0.10E-13
2015   4  22  12  39.60  -86.40  0.18E-13
2015   4  22  12  39.65  -86.40  0.13E-13
2015   4  22  12  39.70  -86.40  0.65E-14
2015   4  22  12  39.75  -86.40  0.11E-13
2015   4  22  12  39.85  -86.40  0.28E-14
2015   4  22  12  39.50  -86.35  0.28E-14
2015   4  22  12  39.55  -86.35  0.84E-14
2015   4  22  12  39.60  -86.35  0.15E-13
2015   4  22  12  39.65  -86.35  0.70E-14
2015   4  22  12  39.70  -86.35  0.23E-14
2015   4  22  12  39.75  -86.35  0.47E-14
2015   4  22  12  39.85  -86.35  0.28E-14
2015   4  22  12  39.50  -86.30  0.28E-14
2015   4  22  12  39.55  -86.30  0.75E-14
2015   4  22  12  39.60  -86.30  0.11E-13
2015   4  22  12  39.65  -86.30  0.51E-14
2015   4  22  12  39.70  -86.30  0.47E-15
2015   4  22  12  39.75  -86.30  0.28E-14
2015   4  22  12  39.85  -86.30  0.28E-14
2015   4  22  12  39.50  -86.25  0.42E-14
2015   4  22  12  39.55  -86.25  0.47E-14
2015   4  22  12  39.60  -86.25  0.70E-14
2015   4  22  12  39.65  -86.25  0.56E-14
2015   4  22  12  39.70  -86.25  0.23E-14
2015   4  22  12  39.80  -86.25  0.94E-15
2015   4  22  12  39.85  -86.25  0.19E-14
2015   4  22  12  39.50  -86.20  0.28E-14
2015   4  22  12  39.55  -86.20  0.70E-14
2015   4  22  12  39.60  -86.20  0.56E-14
2015   4  22  12  39.65  -86.20  0.56E-14
2015   4  22  12  39.70  -86.20  0.28E-14
2015   4  22  12  39.80  -86.20  0.28E-14
2015   4  22  12  39.45  -86.15  0.19E-14
2015   4  22  12  39.50  -86.15  0.93E-15
2015   4  22  12  39.55  -86.15  0.84E-14
2015   4  22  12  39.60  -86.15  0.37E-14
2015   4  22  12  39.65  -86.15  0.28E-14
2015   4  22  12  39.70  -86.15  0.28E-14
2015   4  22  12  39.80  -86.15  0.28E-14
2015   4  22  12  39.45  -86.10  0.23E-14
2015   4  22  12  39.55  -86.10  0.79E-14
2015   4  22  12  39.60  -86.10  0.28E-14
2015   4  22  12  39.70  -86.10  0.14E-14
2015   4  22  12  39.80  -86.10  0.28E-14
2015   4  22  12  39.45  -86.05  0.28E-14
2015   4  22  12  39.50  -86.05  0.47E-15
2015   4  22  12  39.55  -86.05  0.42E-14
2015   4  22  12  39.60  -86.05  0.28E-14
2015   4  22  12  39.80  -86.05  0.28E-14
2015   4  22  12  39.45  -86.00  0.93E-15
2015   4  22  12  39.50  -86.00  0.23E-14
2015   4  22  12  39.60  -86.00  0.28E-14
2015   4  22  12  39.75  -86.00  0.47E-15
2015   4  22  12  39.50  -85.95  0.47E-15
2015   4  22  12  39.60  -85.95  0.28E-14
2015   4  22  12  39.75  -85.95  0.33E-14
2015   4  22  12  39.60  -85.90  0.23E-14
2015   4  22  12  39.75  -85.90  0.33E-14
2015   4  22  12  39.75  -85.85  0.28E-14
2015   4  22  12  39.80  -85.85  0.47E-15
2015   4  22  12  39.80  -85.80  0.33E-14
2015   4  22  12  39.70  -85.75  0.23E-14
2015   4  22  12  39.80  -85.75  0.33E-14
2015   4  22  12  39.70  -85.70  0.23E-14
2015   4  22  12  39.80  -85.70  0.33E-14
2015   4  22  12  39.70  -85.65  0.19E-14
2015   4  22  12  39.80  -85.65  0.33E-14
2015   4  22  12  39.70  -85.60  0.23E-14
2015   4  22  12  39.80  -85.60  0.28E-14
2015   4  22  12  39.70  -85.55  0.47E-15
2015   4  22  12  39.75  -85.55  0.23E-14
2015   4  22  12  39.80  -85.55  0.33E-14
2015   4  22  12  39.75  -85.50  0.23E-14
2015   4  22  12  39.80  -85.50  0.37E-14
2015   4  22  12  39.60  -85.45  0.28E-14
2015   4  22  12  39.75  -85.45  0.47E-14
2015   4  22  12  39.80  -85.45  0.14E-14
2015   4  22  12  39.60  -85.40  0.47E-14
2015   4  22  12  39.75  -85.40  0.56E-14
2015   4  22  12  39.55  -85.35  0.47E-14
2015   4  22  12  39.75  -85.35  0.28E-14
2015   4  22  12  39.55  -85.30  0.51E-14
2015   4  22  12  39.75  -85.30  0.47E-15
2015   4  22  12  39.50  -85.25  0.93E-15
2015   4  22  12  39.55  -85.25  0.37E-14
2015   4  22  12  39.75  -85.25  0.47E-15
2015   4  22  12  39.50  -85.20  0.47E-14
2015   4  22  12  39.50  -85.15  0.93E-15
2015   4  22  12  39.85  -85.15  0.28E-14
2015   4  22  12  39.80  -85.10  0.47E-15
2015   4  22  12  39.85  -85.10  0.23E-14
2015   4  22  12  39.80  -85.05  0.33E-14
2015   4  22  12  39.80  -85.00  0.28E-14
2015   4  22  12  39.80  -84.95  0.33E-14
2015   4  22  12  39.80  -84.90  0.33E-14
2015   4  22  12  39.80  -84.85  0.33E-14
2015   4  22  12  39.80  -84.80  0.33E-14
2015   4  22  12  39.75  -84.75  0.37E-14
2015   4  22  12  39.75  -84.70  0.33E-14
2015   4  22  12  39.75  -84.65  0.33E-14
2015   4  22  12  39.70  -84.60  0.47E-15
2015   4  22  12  39.75  -84.60  0.37E-14
2015   4  22  12  39.70  -84.55  0.37E-14
2015   4  22  12  39.70  -84.50  0.93E-15
