YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   1  12  39.75  -90.25  0.15E-12
2019   3   1  12  39.80  -90.25  0.94E-11
2019   3   1  12  39.85  -90.25  0.12E-12
2019   3   1  12  39.80  -90.20  0.12E-11
2019   3   1  12  39.85  -90.20  0.86E-11
2019   3   1  12  39.85  -90.15  0.38E-11
2019   3   1  12  39.90  -90.15  0.62E-11
2019   3   1  12  39.90  -90.10  0.64E-11
2019   3   1  12  39.95  -90.10  0.32E-11
2019   3   1  12  39.95  -90.05  0.85E-11
2019   3   1  12  40.00  -90.05  0.18E-11
2019   3   1  12  40.00  -90.00  0.34E-11
