YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  10  12  39.35  -90.55  0.14E-13
2015   2  10  12  39.20  -90.50  0.25E-12
2015   2  10  12  39.25  -90.50  0.34E-11
2015   2  10  12  39.30  -90.50  0.56E-11
2015   2  10  12  39.35  -90.50  0.22E-11
2015   2  10  12  39.40  -90.50  0.12E-13
2015   2  10  12  39.25  -90.45  0.15E-12
2015   2  10  12  39.30  -90.45  0.32E-11
2015   2  10  12  39.35  -90.45  0.60E-11
2015   2  10  12  39.40  -90.45  0.26E-11
2015   2  10  12  39.45  -90.45  0.93E-14
2015   2  10  12  39.30  -90.40  0.35E-13
2015   2  10  12  39.35  -90.40  0.28E-11
2015   2  10  12  39.40  -90.40  0.64E-11
2015   2  10  12  39.45  -90.40  0.32E-11
2015   2  10  12  39.50  -90.40  0.14E-13
2015   2  10  12  39.35  -90.35  0.23E-14
2015   2  10  12  39.40  -90.35  0.20E-11
2015   2  10  12  39.45  -90.35  0.67E-11
2015   2  10  12  39.50  -90.35  0.43E-11
2015   2  10  12  39.55  -90.35  0.68E-13
2015   2  10  12  39.45  -90.30  0.11E-11
2015   2  10  12  39.50  -90.30  0.65E-11
2015   2  10  12  39.55  -90.30  0.58E-11
2015   2  10  12  39.60  -90.30  0.46E-12
2015   2  10  12  39.50  -90.25  0.36E-12
2015   2  10  12  39.55  -90.25  0.53E-11
2015   2  10  12  39.60  -90.25  0.78E-11
2015   2  10  12  39.65  -90.25  0.13E-11
2015   2  10  12  39.55  -90.20  0.93E-14
2015   2  10  12  39.60  -90.20  0.30E-11
2015   2  10  12  39.65  -90.20  0.93E-11
2015   2  10  12  39.70  -90.20  0.36E-11
2015   2  10  12  39.65  -90.15  0.76E-12
2015   2  10  12  39.70  -90.15  0.78E-11
2015   2  10  12  39.75  -90.15  0.84E-11
2015   2  10  12  39.80  -90.15  0.37E-12
2015   2  10  12  39.75  -90.10  0.31E-11
2015   2  10  12  39.80  -90.10  0.11E-10
2015   2  10  12  39.85  -90.10  0.51E-11
2015   2  10  12  39.85  -90.05  0.64E-11
2015   2  10  12  39.90  -90.05  0.11E-10
2015   2  10  12  39.95  -90.05  0.43E-11
2015   2  10  12  39.95  -90.00  0.69E-11
2015   2  10  12  40.00  -90.00  0.50E-11
