YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  19  12  39.80  -89.45  0.39E-13
2015   2  19  12  39.85  -89.45  0.28E-14
2015   2  19  12  39.50  -89.40  0.42E-14
2015   2  19  12  39.55  -89.40  0.11E-13
2015   2  19  12  39.60  -89.40  0.33E-13
2015   2  19  12  39.65  -89.40  0.80E-13
2015   2  19  12  39.70  -89.40  0.98E-13
2015   2  19  12  39.75  -89.40  0.71E-13
2015   2  19  12  39.80  -89.40  0.16E-13
2015   2  19  12  39.85  -89.40  0.70E-15
2015   2  19  12  39.45  -89.35  0.93E-15
2015   2  19  12  39.50  -89.35  0.68E-14
2015   2  19  12  39.55  -89.35  0.26E-13
2015   2  19  12  39.60  -89.35  0.65E-13
2015   2  19  12  39.65  -89.35  0.10E-12
2015   2  19  12  39.70  -89.35  0.74E-13
2015   2  19  12  39.75  -89.35  0.32E-13
2015   2  19  12  39.80  -89.35  0.84E-14
2015   2  19  12  39.40  -89.30  0.19E-14
2015   2  19  12  39.45  -89.30  0.11E-13
2015   2  19  12  39.50  -89.30  0.20E-13
2015   2  19  12  39.55  -89.30  0.43E-13
2015   2  19  12  39.60  -89.30  0.89E-13
2015   2  19  12  39.65  -89.30  0.95E-13
2015   2  19  12  39.70  -89.30  0.38E-13
2015   2  19  12  39.75  -89.30  0.18E-13
2015   2  19  12  39.80  -89.30  0.23E-14
2015   2  19  12  39.40  -89.25  0.58E-14
2015   2  19  12  39.45  -89.25  0.21E-13
2015   2  19  12  39.50  -89.25  0.38E-13
2015   2  19  12  39.55  -89.25  0.65E-13
2015   2  19  12  39.60  -89.25  0.76E-13
2015   2  19  12  39.65  -89.25  0.67E-13
2015   2  19  12  39.70  -89.25  0.30E-13
2015   2  19  12  39.75  -89.25  0.72E-14
2015   2  19  12  39.80  -89.25  0.14E-14
2015   2  19  12  39.30  -89.20  0.19E-14
2015   2  19  12  39.35  -89.20  0.56E-14
2015   2  19  12  39.40  -89.20  0.74E-14
2015   2  19  12  39.45  -89.20  0.34E-13
2015   2  19  12  39.50  -89.20  0.59E-13
2015   2  19  12  39.55  -89.20  0.90E-13
2015   2  19  12  39.60  -89.20  0.82E-13
2015   2  19  12  39.65  -89.20  0.41E-13
2015   2  19  12  39.70  -89.20  0.17E-13
2015   2  19  12  39.75  -89.20  0.26E-14
2015   2  19  12  39.25  -89.15  0.93E-15
2015   2  19  12  39.30  -89.15  0.37E-14
2015   2  19  12  39.35  -89.15  0.93E-14
2015   2  19  12  39.40  -89.15  0.30E-13
2015   2  19  12  39.45  -89.15  0.59E-13
2015   2  19  12  39.50  -89.15  0.79E-13
2015   2  19  12  39.55  -89.15  0.65E-13
2015   2  19  12  39.60  -89.15  0.55E-13
2015   2  19  12  39.65  -89.15  0.29E-13
2015   2  19  12  39.70  -89.15  0.12E-13
2015   2  19  12  39.75  -89.15  0.19E-14
2015   2  19  12  39.20  -89.10  0.93E-15
2015   2  19  12  39.25  -89.10  0.19E-14
2015   2  19  12  39.30  -89.10  0.74E-14
2015   2  19  12  39.35  -89.10  0.18E-13
2015   2  19  12  39.40  -89.10  0.49E-13
2015   2  19  12  39.45  -89.10  0.67E-13
2015   2  19  12  39.50  -89.10  0.79E-13
2015   2  19  12  39.55  -89.10  0.60E-13
2015   2  19  12  39.60  -89.10  0.36E-13
2015   2  19  12  39.65  -89.10  0.10E-13
2015   2  19  12  39.70  -89.10  0.54E-14
2015   2  19  12  39.15  -89.05  0.28E-14
2015   2  19  12  39.20  -89.05  0.28E-14
2015   2  19  12  39.25  -89.05  0.65E-14
2015   2  19  12  39.30  -89.05  0.14E-13
2015   2  19  12  39.35  -89.05  0.34E-13
2015   2  19  12  39.40  -89.05  0.51E-13
2015   2  19  12  39.45  -89.05  0.79E-13
2015   2  19  12  39.50  -89.05  0.67E-13
2015   2  19  12  39.55  -89.05  0.43E-13
2015   2  19  12  39.60  -89.05  0.23E-13
2015   2  19  12  39.65  -89.05  0.93E-14
2015   2  19  12  39.70  -89.05  0.19E-14
2015   2  19  12  39.10  -89.00  0.46E-14
2015   2  19  12  39.15  -89.00  0.56E-14
2015   2  19  12  39.20  -89.00  0.65E-14
2015   2  19  12  39.25  -89.00  0.19E-13
2015   2  19  12  39.30  -89.00  0.30E-13
2015   2  19  12  39.35  -89.00  0.52E-13
2015   2  19  12  39.40  -89.00  0.66E-13
2015   2  19  12  39.45  -89.00  0.67E-13
2015   2  19  12  39.50  -89.00  0.48E-13
2015   2  19  12  39.55  -89.00  0.24E-13
2015   2  19  12  39.60  -89.00  0.10E-13
2015   2  19  12  39.65  -89.00  0.93E-14
2015   2  19  12  39.70  -89.00  0.37E-14
2015   2  19  12  39.00  -88.95  0.28E-14
2015   2  19  12  39.10  -88.95  0.56E-14
2015   2  19  12  39.15  -88.95  0.28E-14
2015   2  19  12  39.20  -88.95  0.21E-13
2015   2  19  12  39.25  -88.95  0.34E-13
2015   2  19  12  39.30  -88.95  0.46E-13
2015   2  19  12  39.35  -88.95  0.60E-13
2015   2  19  12  39.40  -88.95  0.51E-13
2015   2  19  12  39.45  -88.95  0.46E-13
2015   2  19  12  39.50  -88.95  0.35E-13
2015   2  19  12  39.55  -88.95  0.21E-13
2015   2  19  12  39.60  -88.95  0.47E-14
2015   2  19  12  39.65  -88.95  0.28E-14
2015   2  19  12  39.70  -88.95  0.19E-14
2015   2  19  12  38.85  -88.90  0.92E-15
2015   2  19  12  38.95  -88.90  0.92E-15
2015   2  19  12  39.00  -88.90  0.28E-14
2015   2  19  12  39.05  -88.90  0.37E-14
2015   2  19  12  39.10  -88.90  0.56E-14
2015   2  19  12  39.15  -88.90  0.13E-13
2015   2  19  12  39.20  -88.90  0.16E-13
2015   2  19  12  39.25  -88.90  0.39E-13
2015   2  19  12  39.30  -88.90  0.49E-13
2015   2  19  12  39.35  -88.90  0.62E-13
2015   2  19  12  39.40  -88.90  0.43E-13
2015   2  19  12  39.45  -88.90  0.48E-13
2015   2  19  12  39.50  -88.90  0.27E-13
2015   2  19  12  39.55  -88.90  0.11E-13
2015   2  19  12  39.60  -88.90  0.28E-14
2015   2  19  12  39.65  -88.90  0.28E-14
2015   2  19  12  38.90  -88.85  0.28E-14
2015   2  19  12  38.95  -88.85  0.18E-14
2015   2  19  12  39.00  -88.85  0.93E-15
2015   2  19  12  39.05  -88.85  0.11E-13
2015   2  19  12  39.10  -88.85  0.18E-13
2015   2  19  12  39.15  -88.85  0.13E-13
2015   2  19  12  39.20  -88.85  0.32E-13
2015   2  19  12  39.25  -88.85  0.44E-13
2015   2  19  12  39.30  -88.85  0.58E-13
2015   2  19  12  39.35  -88.85  0.49E-13
2015   2  19  12  39.40  -88.85  0.27E-13
2015   2  19  12  39.45  -88.85  0.21E-13
2015   2  19  12  39.50  -88.85  0.12E-13
2015   2  19  12  39.55  -88.85  0.93E-14
2015   2  19  12  39.60  -88.85  0.19E-14
2015   2  19  12  39.65  -88.85  0.19E-14
2015   2  19  12  38.95  -88.80  0.74E-14
2015   2  19  12  39.00  -88.80  0.83E-14
2015   2  19  12  39.05  -88.80  0.16E-13
2015   2  19  12  39.10  -88.80  0.26E-13
2015   2  19  12  39.15  -88.80  0.25E-13
2015   2  19  12  39.20  -88.80  0.53E-13
2015   2  19  12  39.25  -88.80  0.48E-13
2015   2  19  12  39.30  -88.80  0.48E-13
2015   2  19  12  39.35  -88.80  0.30E-13
2015   2  19  12  39.40  -88.80  0.21E-13
2015   2  19  12  39.45  -88.80  0.17E-13
2015   2  19  12  39.50  -88.80  0.16E-13
2015   2  19  12  39.55  -88.80  0.56E-14
2015   2  19  12  39.60  -88.80  0.19E-14
2015   2  19  12  38.80  -88.75  0.92E-15
2015   2  19  12  38.85  -88.75  0.18E-14
2015   2  19  12  38.90  -88.75  0.37E-14
2015   2  19  12  38.95  -88.75  0.10E-13
2015   2  19  12  39.00  -88.75  0.16E-13
2015   2  19  12  39.05  -88.75  0.26E-13
2015   2  19  12  39.10  -88.75  0.34E-13
2015   2  19  12  39.15  -88.75  0.39E-13
2015   2  19  12  39.20  -88.75  0.61E-13
2015   2  19  12  39.25  -88.75  0.56E-13
2015   2  19  12  39.30  -88.75  0.46E-13
2015   2  19  12  39.35  -88.75  0.28E-13
2015   2  19  12  39.40  -88.75  0.21E-13
2015   2  19  12  39.45  -88.75  0.14E-13
2015   2  19  12  39.50  -88.75  0.47E-14
2015   2  19  12  39.55  -88.75  0.28E-14
2015   2  19  12  38.60  -88.70  0.18E-14
2015   2  19  12  38.65  -88.70  0.92E-15
2015   2  19  12  38.80  -88.70  0.92E-15
2015   2  19  12  38.85  -88.70  0.18E-14
2015   2  19  12  38.90  -88.70  0.92E-14
2015   2  19  12  38.95  -88.70  0.74E-14
2015   2  19  12  39.00  -88.70  0.27E-13
2015   2  19  12  39.05  -88.70  0.28E-13
2015   2  19  12  39.10  -88.70  0.29E-13
2015   2  19  12  39.15  -88.70  0.68E-13
2015   2  19  12  39.20  -88.70  0.56E-13
2015   2  19  12  39.25  -88.70  0.55E-13
2015   2  19  12  39.30  -88.70  0.37E-13
2015   2  19  12  39.35  -88.70  0.22E-13
2015   2  19  12  39.40  -88.70  0.17E-13
2015   2  19  12  39.45  -88.70  0.11E-13
2015   2  19  12  39.50  -88.70  0.56E-14
2015   2  19  12  38.75  -88.65  0.18E-14
2015   2  19  12  38.80  -88.65  0.28E-14
2015   2  19  12  38.85  -88.65  0.92E-14
2015   2  19  12  38.90  -88.65  0.83E-14
2015   2  19  12  38.95  -88.65  0.26E-13
2015   2  19  12  39.00  -88.65  0.28E-13
2015   2  19  12  39.05  -88.65  0.28E-13
2015   2  19  12  39.10  -88.65  0.51E-13
2015   2  19  12  39.15  -88.65  0.59E-13
2015   2  19  12  39.20  -88.65  0.48E-13
2015   2  19  12  39.25  -88.65  0.41E-13
2015   2  19  12  39.30  -88.65  0.38E-13
2015   2  19  12  39.35  -88.65  0.15E-13
2015   2  19  12  39.40  -88.65  0.12E-13
2015   2  19  12  39.45  -88.65  0.74E-14
2015   2  19  12  39.50  -88.65  0.93E-15
2015   2  19  12  38.45  -88.60  0.92E-15
2015   2  19  12  38.65  -88.60  0.92E-15
2015   2  19  12  38.75  -88.60  0.65E-14
2015   2  19  12  38.80  -88.60  0.17E-13
2015   2  19  12  38.85  -88.60  0.13E-13
2015   2  19  12  38.90  -88.60  0.15E-13
2015   2  19  12  38.95  -88.60  0.43E-13
2015   2  19  12  39.00  -88.60  0.38E-13
2015   2  19  12  39.05  -88.60  0.33E-13
2015   2  19  12  39.10  -88.60  0.35E-13
2015   2  19  12  39.15  -88.60  0.58E-13
2015   2  19  12  39.20  -88.60  0.38E-13
2015   2  19  12  39.25  -88.60  0.41E-13
2015   2  19  12  39.30  -88.60  0.28E-13
2015   2  19  12  39.35  -88.60  0.15E-13
2015   2  19  12  39.40  -88.60  0.13E-13
2015   2  19  12  39.45  -88.60  0.47E-14
2015   2  19  12  38.60  -88.55  0.28E-14
2015   2  19  12  38.65  -88.55  0.18E-14
2015   2  19  12  38.70  -88.55  0.37E-14
2015   2  19  12  38.75  -88.55  0.13E-13
2015   2  19  12  38.80  -88.55  0.17E-13
2015   2  19  12  38.85  -88.55  0.18E-13
2015   2  19  12  38.90  -88.55  0.18E-13
2015   2  19  12  38.95  -88.55  0.29E-13
2015   2  19  12  39.00  -88.55  0.33E-13
2015   2  19  12  39.05  -88.55  0.49E-13
2015   2  19  12  39.10  -88.55  0.40E-13
2015   2  19  12  39.15  -88.55  0.35E-13
2015   2  19  12  39.20  -88.55  0.44E-13
2015   2  19  12  39.25  -88.55  0.20E-13
2015   2  19  12  39.30  -88.55  0.20E-13
2015   2  19  12  39.35  -88.55  0.74E-14
2015   2  19  12  39.40  -88.55  0.28E-14
2015   2  19  12  39.45  -88.55  0.28E-14
2015   2  19  12  38.35  -88.50  0.92E-15
2015   2  19  12  38.65  -88.50  0.46E-14
2015   2  19  12  38.70  -88.50  0.64E-14
2015   2  19  12  38.75  -88.50  0.74E-14
2015   2  19  12  38.80  -88.50  0.20E-13
2015   2  19  12  38.85  -88.50  0.34E-13
2015   2  19  12  38.90  -88.50  0.36E-13
2015   2  19  12  38.95  -88.50  0.56E-13
2015   2  19  12  39.00  -88.50  0.36E-13
2015   2  19  12  39.05  -88.50  0.52E-13
2015   2  19  12  39.10  -88.50  0.44E-13
2015   2  19  12  39.15  -88.50  0.28E-13
2015   2  19  12  39.20  -88.50  0.36E-13
2015   2  19  12  39.25  -88.50  0.16E-13
2015   2  19  12  39.30  -88.50  0.12E-13
2015   2  19  12  39.35  -88.50  0.74E-14
2015   2  19  12  39.40  -88.50  0.19E-14
2015   2  19  12  39.45  -88.50  0.19E-14
2015   2  19  12  38.30  -88.45  0.92E-15
2015   2  19  12  38.35  -88.45  0.92E-15
2015   2  19  12  38.40  -88.45  0.18E-14
2015   2  19  12  38.50  -88.45  0.28E-14
2015   2  19  12  38.60  -88.45  0.92E-15
2015   2  19  12  38.65  -88.45  0.37E-14
2015   2  19  12  38.70  -88.45  0.10E-13
2015   2  19  12  38.75  -88.45  0.21E-13
2015   2  19  12  38.80  -88.45  0.20E-13
2015   2  19  12  38.85  -88.45  0.33E-13
2015   2  19  12  38.90  -88.45  0.52E-13
2015   2  19  12  38.95  -88.45  0.47E-13
2015   2  19  12  39.00  -88.45  0.38E-13
2015   2  19  12  39.05  -88.45  0.40E-13
2015   2  19  12  39.10  -88.45  0.41E-13
2015   2  19  12  39.15  -88.45  0.36E-13
2015   2  19  12  39.20  -88.45  0.27E-13
2015   2  19  12  39.25  -88.45  0.11E-13
2015   2  19  12  39.30  -88.45  0.74E-14
2015   2  19  12  39.35  -88.45  0.37E-14
2015   2  19  12  39.50  -88.45  0.93E-15
2015   2  19  12  38.15  -88.40  0.34E-14
2015   2  19  12  38.35  -88.40  0.92E-15
2015   2  19  12  38.40  -88.40  0.18E-14
2015   2  19  12  38.45  -88.40  0.44E-14
2015   2  19  12  38.50  -88.40  0.83E-14
2015   2  19  12  38.55  -88.40  0.41E-14
2015   2  19  12  38.60  -88.40  0.74E-14
2015   2  19  12  38.65  -88.40  0.17E-13
2015   2  19  12  38.70  -88.40  0.92E-14
2015   2  19  12  38.75  -88.40  0.22E-13
2015   2  19  12  38.80  -88.40  0.24E-13
2015   2  19  12  38.85  -88.40  0.25E-13
2015   2  19  12  38.90  -88.40  0.36E-13
2015   2  19  12  38.95  -88.40  0.55E-13
2015   2  19  12  39.00  -88.40  0.52E-13
2015   2  19  12  39.05  -88.40  0.40E-13
2015   2  19  12  39.10  -88.40  0.30E-13
2015   2  19  12  39.15  -88.40  0.13E-13
2015   2  19  12  39.20  -88.40  0.14E-13
2015   2  19  12  39.25  -88.40  0.10E-13
2015   2  19  12  39.30  -88.40  0.65E-14
2015   2  19  12  39.35  -88.40  0.10E-13
2015   2  19  12  38.25  -88.35  0.27E-14
2015   2  19  12  38.35  -88.35  0.14E-14
2015   2  19  12  38.45  -88.35  0.92E-15
2015   2  19  12  38.50  -88.35  0.55E-14
2015   2  19  12  38.55  -88.35  0.14E-13
2015   2  19  12  38.60  -88.35  0.21E-13
2015   2  19  12  38.65  -88.35  0.92E-14
2015   2  19  12  38.70  -88.35  0.28E-13
2015   2  19  12  38.75  -88.35  0.38E-13
2015   2  19  12  38.80  -88.35  0.28E-13
2015   2  19  12  38.85  -88.35  0.32E-13
2015   2  19  12  38.90  -88.35  0.38E-13
2015   2  19  12  38.95  -88.35  0.48E-13
2015   2  19  12  39.00  -88.35  0.43E-13
2015   2  19  12  39.05  -88.35  0.31E-13
2015   2  19  12  39.10  -88.35  0.18E-13
2015   2  19  12  39.15  -88.35  0.12E-13
2015   2  19  12  39.20  -88.35  0.12E-13
2015   2  19  12  39.25  -88.35  0.84E-14
2015   2  19  12  39.30  -88.35  0.28E-14
2015   2  19  12  39.35  -88.35  0.19E-14
2015   2  19  12  38.25  -88.30  0.27E-14
2015   2  19  12  38.30  -88.30  0.92E-15
2015   2  19  12  38.35  -88.30  0.27E-14
2015   2  19  12  38.40  -88.30  0.37E-14
2015   2  19  12  38.45  -88.30  0.46E-14
2015   2  19  12  38.50  -88.30  0.73E-14
2015   2  19  12  38.55  -88.30  0.17E-13
2015   2  19  12  38.60  -88.30  0.21E-13
2015   2  19  12  38.65  -88.30  0.24E-13
2015   2  19  12  38.70  -88.30  0.28E-13
2015   2  19  12  38.75  -88.30  0.34E-13
2015   2  19  12  38.80  -88.30  0.31E-13
2015   2  19  12  38.85  -88.30  0.37E-13
2015   2  19  12  38.90  -88.30  0.39E-13
2015   2  19  12  38.95  -88.30  0.40E-13
2015   2  19  12  39.00  -88.30  0.29E-13
2015   2  19  12  39.05  -88.30  0.27E-13
2015   2  19  12  39.10  -88.30  0.20E-13
2015   2  19  12  39.15  -88.30  0.56E-14
2015   2  19  12  39.20  -88.30  0.13E-13
2015   2  19  12  39.25  -88.30  0.93E-15
2015   2  19  12  39.40  -88.30  0.93E-15
2015   2  19  12  37.90  -88.25  0.27E-14
2015   2  19  12  37.95  -88.25  0.14E-14
2015   2  19  12  38.05  -88.25  0.91E-15
2015   2  19  12  38.10  -88.25  0.18E-14
2015   2  19  12  38.15  -88.25  0.25E-14
2015   2  19  12  38.20  -88.25  0.16E-14
2015   2  19  12  38.25  -88.25  0.32E-14
2015   2  19  12  38.30  -88.25  0.32E-14
2015   2  19  12  38.35  -88.25  0.14E-13
2015   2  19  12  38.40  -88.25  0.14E-13
2015   2  19  12  38.45  -88.25  0.55E-14
2015   2  19  12  38.50  -88.25  0.14E-13
2015   2  19  12  38.55  -88.25  0.25E-13
2015   2  19  12  38.60  -88.25  0.25E-13
2015   2  19  12  38.65  -88.25  0.31E-13
2015   2  19  12  38.70  -88.25  0.23E-13
2015   2  19  12  38.75  -88.25  0.28E-13
2015   2  19  12  38.80  -88.25  0.31E-13
2015   2  19  12  38.85  -88.25  0.37E-13
2015   2  19  12  38.90  -88.25  0.35E-13
2015   2  19  12  38.95  -88.25  0.27E-13
2015   2  19  12  39.00  -88.25  0.39E-13
2015   2  19  12  39.05  -88.25  0.25E-13
2015   2  19  12  39.10  -88.25  0.12E-13
2015   2  19  12  39.15  -88.25  0.37E-14
2015   2  19  12  39.20  -88.25  0.37E-14
2015   2  19  12  38.10  -88.20  0.69E-15
2015   2  19  12  38.15  -88.20  0.18E-14
2015   2  19  12  38.20  -88.20  0.16E-14
2015   2  19  12  38.25  -88.20  0.27E-14
2015   2  19  12  38.30  -88.20  0.10E-13
2015   2  19  12  38.35  -88.20  0.12E-13
2015   2  19  12  38.40  -88.20  0.15E-13
2015   2  19  12  38.45  -88.20  0.16E-13
2015   2  19  12  38.50  -88.20  0.16E-13
2015   2  19  12  38.55  -88.20  0.21E-13
2015   2  19  12  38.60  -88.20  0.26E-13
2015   2  19  12  38.65  -88.20  0.34E-13
2015   2  19  12  38.70  -88.20  0.37E-13
2015   2  19  12  38.75  -88.20  0.32E-13
2015   2  19  12  38.80  -88.20  0.25E-13
2015   2  19  12  38.85  -88.20  0.37E-13
2015   2  19  12  38.90  -88.20  0.28E-13
2015   2  19  12  38.95  -88.20  0.31E-13
2015   2  19  12  39.00  -88.20  0.17E-13
2015   2  19  12  39.05  -88.20  0.16E-13
2015   2  19  12  39.10  -88.20  0.56E-14
2015   2  19  12  39.15  -88.20  0.37E-14
2015   2  19  12  39.25  -88.20  0.93E-15
2015   2  19  12  38.00  -88.15  0.68E-15
2015   2  19  12  38.05  -88.15  0.50E-14
2015   2  19  12  38.10  -88.15  0.23E-14
2015   2  19  12  38.15  -88.15  0.37E-14
2015   2  19  12  38.20  -88.15  0.80E-14
2015   2  19  12  38.25  -88.15  0.62E-14
2015   2  19  12  38.30  -88.15  0.62E-14
2015   2  19  12  38.35  -88.15  0.12E-13
2015   2  19  12  38.40  -88.15  0.18E-13
2015   2  19  12  38.45  -88.15  0.22E-13
2015   2  19  12  38.50  -88.15  0.22E-13
2015   2  19  12  38.55  -88.15  0.13E-13
2015   2  19  12  38.60  -88.15  0.44E-13
2015   2  19  12  38.65  -88.15  0.45E-13
2015   2  19  12  38.70  -88.15  0.31E-13
2015   2  19  12  38.75  -88.15  0.23E-13
2015   2  19  12  38.80  -88.15  0.21E-13
2015   2  19  12  38.85  -88.15  0.36E-13
2015   2  19  12  38.90  -88.15  0.30E-13
2015   2  19  12  38.95  -88.15  0.20E-13
2015   2  19  12  39.00  -88.15  0.92E-14
2015   2  19  12  39.05  -88.15  0.74E-14
2015   2  19  12  39.10  -88.15  0.83E-14
2015   2  19  12  39.15  -88.15  0.93E-15
2015   2  19  12  39.20  -88.15  0.93E-15
2015   2  19  12  37.75  -88.10  0.68E-15
2015   2  19  12  37.80  -88.10  0.14E-14
2015   2  19  12  38.00  -88.10  0.89E-14
2015   2  19  12  38.10  -88.10  0.91E-15
2015   2  19  12  38.15  -88.10  0.23E-14
2015   2  19  12  38.20  -88.10  0.66E-14
2015   2  19  12  38.25  -88.10  0.92E-14
2015   2  19  12  38.30  -88.10  0.96E-14
2015   2  19  12  38.35  -88.10  0.21E-13
2015   2  19  12  38.40  -88.10  0.22E-13
2015   2  19  12  38.45  -88.10  0.32E-13
2015   2  19  12  38.50  -88.10  0.25E-13
2015   2  19  12  38.55  -88.10  0.26E-13
2015   2  19  12  38.60  -88.10  0.26E-13
2015   2  19  12  38.65  -88.10  0.34E-13
2015   2  19  12  38.70  -88.10  0.41E-13
2015   2  19  12  38.75  -88.10  0.26E-13
2015   2  19  12  38.80  -88.10  0.19E-13
2015   2  19  12  38.85  -88.10  0.41E-13
2015   2  19  12  38.90  -88.10  0.23E-13
2015   2  19  12  38.95  -88.10  0.92E-14
2015   2  19  12  39.00  -88.10  0.55E-14
2015   2  19  12  39.05  -88.10  0.46E-14
2015   2  19  12  39.10  -88.10  0.37E-14
2015   2  19  12  39.15  -88.10  0.19E-14
2015   2  19  12  39.20  -88.10  0.19E-14
2015   2  19  12  37.60  -88.05  0.68E-15
2015   2  19  12  37.70  -88.05  0.27E-14
2015   2  19  12  37.75  -88.05  0.20E-14
2015   2  19  12  37.90  -88.05  0.14E-14
2015   2  19  12  37.95  -88.05  0.14E-14
2015   2  19  12  38.00  -88.05  0.48E-14
2015   2  19  12  38.05  -88.05  0.27E-14
2015   2  19  12  38.10  -88.05  0.27E-14
2015   2  19  12  38.20  -88.05  0.13E-13
2015   2  19  12  38.25  -88.05  0.34E-13
2015   2  19  12  38.30  -88.05  0.21E-13
2015   2  19  12  38.35  -88.05  0.22E-13
2015   2  19  12  38.40  -88.05  0.43E-13
2015   2  19  12  38.45  -88.05  0.26E-13
2015   2  19  12  38.50  -88.05  0.36E-13
2015   2  19  12  38.55  -88.05  0.27E-13
2015   2  19  12  38.60  -88.05  0.27E-13
2015   2  19  12  38.65  -88.05  0.31E-13
2015   2  19  12  38.70  -88.05  0.25E-13
2015   2  19  12  38.75  -88.05  0.30E-13
2015   2  19  12  38.80  -88.05  0.20E-13
2015   2  19  12  38.85  -88.05  0.19E-13
2015   2  19  12  38.90  -88.05  0.29E-13
2015   2  19  12  38.95  -88.05  0.11E-13
2015   2  19  12  39.00  -88.05  0.55E-14
2015   2  19  12  39.05  -88.05  0.46E-14
2015   2  19  12  39.10  -88.05  0.46E-14
2015   2  19  12  39.15  -88.05  0.56E-14
2015   2  19  12  39.30  -88.05  0.28E-14
2015   2  19  12  37.55  -88.00  0.68E-15
2015   2  19  12  37.75  -88.00  0.68E-15
2015   2  19  12  37.80  -88.00  0.68E-15
2015   2  19  12  37.90  -88.00  0.34E-14
2015   2  19  12  37.95  -88.00  0.34E-14
2015   2  19  12  38.00  -88.00  0.18E-13
2015   2  19  12  38.05  -88.00  0.68E-14
2015   2  19  12  38.10  -88.00  0.16E-14
2015   2  19  12  38.15  -88.00  0.19E-13
2015   2  19  12  38.20  -88.00  0.31E-13
2015   2  19  12  38.25  -88.00  0.11E-13
2015   2  19  12  38.30  -88.00  0.18E-13
2015   2  19  12  38.35  -88.00  0.23E-13
2015   2  19  12  38.40  -88.00  0.25E-13
2015   2  19  12  38.45  -88.00  0.39E-13
2015   2  19  12  38.50  -88.00  0.32E-13
2015   2  19  12  38.55  -88.00  0.24E-13
2015   2  19  12  38.60  -88.00  0.24E-13
2015   2  19  12  38.65  -88.00  0.30E-13
2015   2  19  12  38.70  -88.00  0.29E-13
2015   2  19  12  38.75  -88.00  0.21E-13
2015   2  19  12  38.80  -88.00  0.27E-13
2015   2  19  12  38.85  -88.00  0.17E-13
2015   2  19  12  38.90  -88.00  0.15E-13
2015   2  19  12  38.95  -88.00  0.13E-13
2015   2  19  12  39.00  -88.00  0.28E-14
2015   2  19  12  39.05  -88.00  0.93E-15
2015   2  19  12  39.10  -88.00  0.46E-14
2015   2  19  12  39.15  -88.00  0.28E-14
2015   2  19  12  39.30  -88.00  0.19E-14
2015   2  19  12  37.80  -87.95  0.34E-14
2015   2  19  12  37.85  -87.95  0.14E-14
2015   2  19  12  37.90  -87.95  0.43E-14
2015   2  19  12  37.95  -87.95  0.68E-14
2015   2  19  12  38.00  -87.95  0.64E-14
2015   2  19  12  38.05  -87.95  0.12E-13
2015   2  19  12  38.10  -87.95  0.64E-14
2015   2  19  12  38.15  -87.95  0.21E-13
2015   2  19  12  38.20  -87.95  0.20E-13
2015   2  19  12  38.25  -87.95  0.15E-13
2015   2  19  12  38.30  -87.95  0.13E-13
2015   2  19  12  38.35  -87.95  0.33E-13
2015   2  19  12  38.40  -87.95  0.32E-13
