YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   1  12  40.65  -88.00  0.41E-12
2015  11   1  12  40.45  -87.95  0.17E-14
2015  11   1  12  40.50  -87.95  0.11E-13
2015  11   1  12  40.55  -87.95  0.72E-12
2015  11   1  12  40.60  -87.95  0.35E-11
2015  11   1  12  40.65  -87.95  0.12E-11
2015  11   1  12  40.70  -87.95  0.10E-13
2015  11   1  12  40.45  -87.90  0.19E-14
2015  11   1  12  40.50  -87.90  0.24E-14
2015  11   1  12  40.55  -87.90  0.29E-12
2015  11   1  12  40.60  -87.90  0.27E-11
2015  11   1  12  40.65  -87.90  0.24E-11
2015  11   1  12  40.70  -87.90  0.11E-12
2015  11   1  12  40.45  -87.85  0.14E-14
2015  11   1  12  40.50  -87.85  0.19E-14
2015  11   1  12  40.55  -87.85  0.96E-13
2015  11   1  12  40.60  -87.85  0.16E-11
2015  11   1  12  40.65  -87.85  0.33E-11
2015  11   1  12  40.70  -87.85  0.40E-12
2015  11   1  12  40.75  -87.85  0.95E-15
2015  11   1  12  40.50  -87.80  0.19E-14
2015  11   1  12  40.55  -87.80  0.28E-13
2015  11   1  12  40.60  -87.80  0.84E-12
2015  11   1  12  40.65  -87.80  0.33E-11
2015  11   1  12  40.70  -87.80  0.12E-11
2015  11   1  12  40.75  -87.80  0.13E-13
2015  11   1  12  40.50  -87.75  0.14E-14
2015  11   1  12  40.55  -87.75  0.43E-14
2015  11   1  12  40.60  -87.75  0.41E-12
2015  11   1  12  40.65  -87.75  0.27E-11
2015  11   1  12  40.70  -87.75  0.22E-11
2015  11   1  12  40.75  -87.75  0.11E-12
2015  11   1  12  40.50  -87.70  0.19E-14
2015  11   1  12  40.55  -87.70  0.28E-14
2015  11   1  12  40.60  -87.70  0.16E-12
2015  11   1  12  40.65  -87.70  0.18E-11
2015  11   1  12  40.70  -87.70  0.30E-11
2015  11   1  12  40.75  -87.70  0.37E-12
2015  11   1  12  40.80  -87.70  0.95E-15
2015  11   1  12  40.35  -87.65  0.14E-14
2015  11   1  12  40.50  -87.65  0.95E-15
2015  11   1  12  40.55  -87.65  0.24E-14
2015  11   1  12  40.60  -87.65  0.61E-13
2015  11   1  12  40.65  -87.65  0.10E-11
2015  11   1  12  40.70  -87.65  0.32E-11
2015  11   1  12  40.75  -87.65  0.10E-11
2015  11   1  12  40.80  -87.65  0.12E-13
2015  11   1  12  40.35  -87.60  0.21E-14
2015  11   1  12  40.45  -87.60  0.47E-15
2015  11   1  12  40.50  -87.60  0.95E-15
2015  11   1  12  40.55  -87.60  0.43E-14
2015  11   1  12  40.60  -87.60  0.17E-13
2015  11   1  12  40.65  -87.60  0.56E-12
2015  11   1  12  40.70  -87.60  0.27E-11
2015  11   1  12  40.75  -87.60  0.18E-11
2015  11   1  12  40.80  -87.60  0.10E-12
2015  11   1  12  40.35  -87.55  0.14E-14
2015  11   1  12  40.55  -87.55  0.19E-14
2015  11   1  12  40.60  -87.55  0.80E-14
2015  11   1  12  40.65  -87.55  0.28E-12
2015  11   1  12  40.70  -87.55  0.20E-11
2015  11   1  12  40.75  -87.55  0.26E-11
2015  11   1  12  40.80  -87.55  0.31E-12
2015  11   1  12  40.85  -87.55  0.14E-14
2015  11   1  12  40.35  -87.50  0.21E-14
2015  11   1  12  40.50  -87.50  0.95E-15
2015  11   1  12  40.55  -87.50  0.19E-14
2015  11   1  12  40.60  -87.50  0.62E-14
2015  11   1  12  40.65  -87.50  0.13E-12
2015  11   1  12  40.70  -87.50  0.13E-11
2015  11   1  12  40.75  -87.50  0.29E-11
2015  11   1  12  40.80  -87.50  0.80E-12
2015  11   1  12  40.85  -87.50  0.11E-13
2015  11   1  12  40.40  -87.45  0.21E-14
2015  11   1  12  40.55  -87.45  0.19E-14
2015  11   1  12  40.60  -87.45  0.38E-14
2015  11   1  12  40.65  -87.45  0.52E-13
2015  11   1  12  40.70  -87.45  0.75E-12
2015  11   1  12  40.75  -87.45  0.27E-11
2015  11   1  12  40.80  -87.45  0.15E-11
2015  11   1  12  40.85  -87.45  0.81E-13
2015  11   1  12  40.40  -87.40  0.21E-14
2015  11   1  12  40.60  -87.40  0.47E-14
2015  11   1  12  40.65  -87.40  0.18E-13
2015  11   1  12  40.70  -87.40  0.44E-12
2015  11   1  12  40.75  -87.40  0.22E-11
2015  11   1  12  40.80  -87.40  0.22E-11
2015  11   1  12  40.85  -87.40  0.24E-12
2015  11   1  12  40.90  -87.40  0.95E-15
2015  11   1  12  40.40  -87.35  0.19E-14
2015  11   1  12  40.60  -87.35  0.19E-14
2015  11   1  12  40.65  -87.35  0.71E-14
2015  11   1  12  40.70  -87.35  0.24E-12
2015  11   1  12  40.75  -87.35  0.15E-11
2015  11   1  12  40.80  -87.35  0.27E-11
2015  11   1  12  40.85  -87.35  0.61E-12
2015  11   1  12  40.90  -87.35  0.81E-14
2015  11   1  12  40.40  -87.30  0.47E-15
2015  11   1  12  40.45  -87.30  0.19E-14
2015  11   1  12  40.60  -87.30  0.19E-14
2015  11   1  12  40.65  -87.30  0.66E-14
2015  11   1  12  40.70  -87.30  0.11E-12
2015  11   1  12  40.75  -87.30  0.96E-12
2015  11   1  12  40.80  -87.30  0.27E-11
2015  11   1  12  40.85  -87.30  0.12E-11
2015  11   1  12  40.90  -87.30  0.63E-13
2015  11   1  12  40.45  -87.25  0.19E-14
2015  11   1  12  40.60  -87.25  0.95E-15
2015  11   1  12  40.65  -87.25  0.38E-14
2015  11   1  12  40.70  -87.25  0.47E-13
2015  11   1  12  40.75  -87.25  0.62E-12
2015  11   1  12  40.80  -87.25  0.23E-11
2015  11   1  12  40.85  -87.25  0.19E-11
2015  11   1  12  40.90  -87.25  0.19E-12
2015  11   1  12  40.95  -87.25  0.14E-14
2015  11   1  12  40.45  -87.20  0.24E-14
2015  11   1  12  40.60  -87.20  0.19E-14
2015  11   1  12  40.65  -87.20  0.38E-14
2015  11   1  12  40.70  -87.20  0.20E-13
2015  11   1  12  40.75  -87.20  0.37E-12
2015  11   1  12  40.80  -87.20  0.18E-11
2015  11   1  12  40.85  -87.20  0.24E-11
2015  11   1  12  40.90  -87.20  0.47E-12
2015  11   1  12  40.95  -87.20  0.67E-14
2015  11   1  12  40.45  -87.15  0.47E-15
2015  11   1  12  40.50  -87.15  0.14E-14
2015  11   1  12  40.60  -87.15  0.95E-15
2015  11   1  12  40.65  -87.15  0.52E-14
2015  11   1  12  40.70  -87.15  0.11E-13
2015  11   1  12  40.75  -87.15  0.20E-12
2015  11   1  12  40.80  -87.15  0.12E-11
2015  11   1  12  40.85  -87.15  0.26E-11
2015  11   1  12  40.90  -87.15  0.96E-12
2015  11   1  12  40.95  -87.15  0.47E-13
2015  11   1  12  40.50  -87.10  0.19E-14
2015  11   1  12  40.65  -87.10  0.47E-14
2015  11   1  12  40.70  -87.10  0.81E-14
2015  11   1  12  40.75  -87.10  0.10E-12
2015  11   1  12  40.80  -87.10  0.79E-12
2015  11   1  12  40.85  -87.10  0.24E-11
2015  11   1  12  40.90  -87.10  0.15E-11
2015  11   1  12  40.95  -87.10  0.14E-12
2015  11   1  12  41.00  -87.10  0.95E-15
2015  11   1  12  40.50  -87.05  0.24E-14
2015  11   1  12  40.65  -87.05  0.14E-14
2015  11   1  12  40.70  -87.05  0.47E-14
2015  11   1  12  40.75  -87.05  0.47E-13
2015  11   1  12  40.80  -87.05  0.51E-12
2015  11   1  12  40.85  -87.05  0.20E-11
2015  11   1  12  40.90  -87.05  0.20E-11
2015  11   1  12  40.95  -87.05  0.37E-12
2015  11   1  12  41.00  -87.05  0.43E-14
2015  11   1  12  40.50  -87.00  0.47E-15
2015  11   1  12  40.55  -87.00  0.14E-14
2015  11   1  12  40.65  -87.00  0.47E-15
2015  11   1  12  40.70  -87.00  0.62E-14
2015  11   1  12  40.75  -87.00  0.21E-13
2015  11   1  12  40.80  -87.00  0.32E-12
2015  11   1  12  40.85  -87.00  0.14E-11
2015  11   1  12  40.90  -87.00  0.24E-11
2015  11   1  12  40.95  -87.00  0.75E-12
2015  11   1  12  41.00  -87.00  0.31E-13
2015  11   1  12  40.55  -86.95  0.24E-14
2015  11   1  12  40.70  -86.95  0.38E-14
2015  11   1  12  40.75  -86.95  0.11E-13
2015  11   1  12  40.80  -86.95  0.18E-12
2015  11   1  12  40.85  -86.95  0.96E-12
2015  11   1  12  40.90  -86.95  0.24E-11
2015  11   1  12  40.95  -86.95  0.13E-11
2015  11   1  12  41.00  -86.95  0.11E-12
2015  11   1  12  40.55  -86.90  0.19E-14
2015  11   1  12  40.65  -86.90  0.47E-15
2015  11   1  12  40.70  -86.90  0.28E-14
2015  11   1  12  40.75  -86.90  0.10E-13
2015  11   1  12  40.80  -86.90  0.10E-12
2015  11   1  12  40.85  -86.90  0.68E-12
2015  11   1  12  40.90  -86.90  0.21E-11
2015  11   1  12  40.95  -86.90  0.18E-11
2015  11   1  12  41.00  -86.90  0.27E-12
2015  11   1  12  41.05  -86.90  0.29E-14
2015  11   1  12  40.55  -86.85  0.95E-15
2015  11   1  12  40.60  -86.85  0.95E-15
2015  11   1  12  40.65  -86.85  0.47E-15
2015  11   1  12  40.75  -86.85  0.90E-14
2015  11   1  12  40.80  -86.85  0.44E-13
2015  11   1  12  40.85  -86.85  0.45E-12
2015  11   1  12  40.90  -86.85  0.17E-11
2015  11   1  12  40.95  -86.85  0.21E-11
2015  11   1  12  41.00  -86.85  0.58E-12
2015  11   1  12  41.05  -86.85  0.21E-13
2015  11   1  12  40.60  -86.80  0.24E-14
2015  11   1  12  40.75  -86.80  0.76E-14
2015  11   1  12  40.80  -86.80  0.23E-13
2015  11   1  12  40.85  -86.80  0.30E-12
2015  11   1  12  40.90  -86.80  0.12E-11
2015  11   1  12  40.95  -86.80  0.22E-11
2015  11   1  12  41.00  -86.80  0.10E-11
2015  11   1  12  41.05  -86.80  0.88E-13
2015  11   1  12  40.60  -86.75  0.19E-14
2015  11   1  12  40.75  -86.75  0.28E-14
2015  11   1  12  40.80  -86.75  0.18E-13
2015  11   1  12  40.85  -86.75  0.18E-12
2015  11   1  12  40.90  -86.75  0.84E-12
2015  11   1  12  40.95  -86.75  0.21E-11
2015  11   1  12  41.00  -86.75  0.15E-11
2015  11   1  12  41.05  -86.75  0.21E-12
2015  11   1  12  41.10  -86.75  0.95E-15
2015  11   1  12  40.60  -86.70  0.47E-15
2015  11   1  12  40.65  -86.70  0.24E-14
2015  11   1  12  40.75  -86.70  0.47E-15
2015  11   1  12  40.80  -86.70  0.13E-13
2015  11   1  12  40.85  -86.70  0.11E-12
2015  11   1  12  40.90  -86.70  0.56E-12
2015  11   1  12  40.95  -86.70  0.17E-11
2015  11   1  12  41.00  -86.70  0.17E-11
2015  11   1  12  41.05  -86.70  0.44E-12
2015  11   1  12  41.10  -86.70  0.13E-13
2015  11   1  12  40.65  -86.65  0.19E-14
2015  11   1  12  40.80  -86.65  0.76E-14
2015  11   1  12  40.85  -86.65  0.54E-13
2015  11   1  12  40.90  -86.65  0.38E-12
2015  11   1  12  40.95  -86.65  0.12E-11
2015  11   1  12  41.00  -86.65  0.17E-11
2015  11   1  12  41.05  -86.65  0.74E-12
2015  11   1  12  41.10  -86.65  0.63E-13
2015  11   1  12  40.65  -86.60  0.24E-14
2015  11   1  12  40.70  -86.60  0.95E-15
2015  11   1  12  40.80  -86.60  0.52E-14
2015  11   1  12  40.85  -86.60  0.29E-13
2015  11   1  12  40.90  -86.60  0.24E-12
2015  11   1  12  40.95  -86.60  0.65E-12
2015  11   1  12  41.00  -86.60  0.13E-11
2015  11   1  12  41.05  -86.60  0.95E-12
2015  11   1  12  41.10  -86.60  0.15E-12
2015  11   1  12  40.70  -86.55  0.19E-14
2015  11   1  12  40.75  -86.55  0.19E-14
2015  11   1  12  40.80  -86.55  0.38E-14
2015  11   1  12  40.85  -86.55  0.16E-13
2015  11   1  12  40.90  -86.55  0.14E-12
2015  11   1  12  40.95  -86.55  0.37E-12
2015  11   1  12  41.00  -86.55  0.85E-12
2015  11   1  12  41.05  -86.55  0.84E-12
2015  11   1  12  41.10  -86.55  0.27E-12
2015  11   1  12  41.15  -86.55  0.67E-14
2015  11   1  12  40.70  -86.50  0.24E-14
2015  11   1  12  40.75  -86.50  0.28E-14
2015  11   1  12  40.80  -86.50  0.47E-15
2015  11   1  12  40.85  -86.50  0.13E-13
2015  11   1  12  40.90  -86.50  0.64E-13
2015  11   1  12  40.95  -86.50  0.24E-12
2015  11   1  12  41.00  -86.50  0.53E-12
2015  11   1  12  41.05  -86.50  0.58E-12
2015  11   1  12  41.10  -86.50  0.28E-12
2015  11   1  12  41.15  -86.50  0.29E-13
2015  11   1  12  40.70  -86.45  0.14E-14
2015  11   1  12  40.75  -86.45  0.33E-14
2015  11   1  12  40.85  -86.45  0.81E-14
2015  11   1  12  40.90  -86.45  0.30E-13
2015  11   1  12  40.95  -86.45  0.12E-12
2015  11   1  12  41.00  -86.45  0.31E-12
2015  11   1  12  41.05  -86.45  0.36E-12
2015  11   1  12  41.10  -86.45  0.20E-12
2015  11   1  12  41.15  -86.45  0.27E-13
2015  11   1  12  40.75  -86.40  0.28E-14
2015  11   1  12  40.80  -86.40  0.24E-14
2015  11   1  12  40.85  -86.40  0.43E-14
2015  11   1  12  40.90  -86.40  0.86E-14
2015  11   1  12  40.95  -86.40  0.63E-13
2015  11   1  12  41.00  -86.40  0.17E-12
2015  11   1  12  41.05  -86.40  0.20E-12
2015  11   1  12  41.10  -86.40  0.10E-12
2015  11   1  12  41.15  -86.40  0.16E-13
2015  11   1  12  40.75  -86.35  0.24E-14
2015  11   1  12  40.80  -86.35  0.19E-14
2015  11   1  12  40.85  -86.35  0.33E-14
2015  11   1  12  40.90  -86.35  0.52E-14
2015  11   1  12  40.95  -86.35  0.30E-13
2015  11   1  12  41.00  -86.35  0.98E-13
2015  11   1  12  41.05  -86.35  0.10E-12
2015  11   1  12  41.10  -86.35  0.49E-13
2015  11   1  12  41.15  -86.35  0.16E-13
2015  11   1  12  41.20  -86.35  0.48E-15
2015  11   1  12  40.75  -86.30  0.95E-15
2015  11   1  12  40.80  -86.30  0.38E-14
2015  11   1  12  40.85  -86.30  0.14E-14
2015  11   1  12  40.90  -86.30  0.52E-14
2015  11   1  12  40.95  -86.30  0.11E-13
2015  11   1  12  41.00  -86.30  0.35E-13
2015  11   1  12  41.05  -86.30  0.44E-13
2015  11   1  12  41.10  -86.30  0.39E-13
2015  11   1  12  41.15  -86.30  0.33E-14
2015  11   1  12  41.20  -86.30  0.19E-14
2015  11   1  12  40.80  -86.25  0.33E-14
2015  11   1  12  40.85  -86.25  0.38E-14
2015  11   1  12  40.90  -86.25  0.62E-14
2015  11   1  12  40.95  -86.25  0.48E-14
2015  11   1  12  41.00  -86.25  0.11E-13
2015  11   1  12  41.05  -86.25  0.13E-13
2015  11   1  12  41.10  -86.25  0.11E-13
2015  11   1  12  41.15  -86.25  0.14E-14
2015  11   1  12  41.20  -86.25  0.48E-15
2015  11   1  12  40.80  -86.20  0.19E-14
2015  11   1  12  40.85  -86.20  0.38E-14
2015  11   1  12  40.90  -86.20  0.48E-14
2015  11   1  12  41.00  -86.20  0.48E-14
2015  11   1  12  41.05  -86.20  0.43E-14
2015  11   1  12  41.10  -86.20  0.33E-14
2015  11   1  12  40.75  -86.15  0.95E-15
2015  11   1  12  40.80  -86.15  0.47E-15
2015  11   1  12  40.85  -86.15  0.48E-14
2015  11   1  12  40.90  -86.15  0.43E-14
2015  11   1  12  41.00  -86.15  0.24E-14
2015  11   1  12  41.05  -86.15  0.19E-14
2015  11   1  12  40.75  -86.10  0.19E-14
2015  11   1  12  40.85  -86.10  0.38E-14
2015  11   1  12  40.90  -86.10  0.43E-14
2015  11   1  12  41.05  -86.10  0.48E-15
2015  11   1  12  40.75  -86.05  0.19E-14
2015  11   1  12  40.85  -86.05  0.19E-14
2015  11   1  12  40.90  -86.05  0.43E-14
2015  11   1  12  40.95  -86.05  0.14E-14
2015  11   1  12  40.75  -86.00  0.95E-15
2015  11   1  12  40.80  -86.00  0.95E-15
2015  11   1  12  40.90  -86.00  0.57E-14
2015  11   1  12  40.95  -86.00  0.19E-14
2015  11   1  12  40.80  -85.95  0.19E-14
2015  11   1  12  40.90  -85.95  0.38E-14
2015  11   1  12  40.95  -85.95  0.19E-14
2015  11   1  12  40.80  -85.90  0.19E-14
2015  11   1  12  40.90  -85.90  0.24E-14
2015  11   1  12  40.95  -85.90  0.33E-14
2015  11   1  12  40.80  -85.85  0.19E-14
2015  11   1  12  40.95  -85.85  0.38E-14
2015  11   1  12  41.00  -85.85  0.48E-15
2015  11   1  12  40.80  -85.80  0.95E-15
2015  11   1  12  40.95  -85.80  0.19E-14
2015  11   1  12  41.00  -85.80  0.19E-14
2015  11   1  12  40.95  -85.75  0.14E-14
2015  11   1  12  41.00  -85.75  0.24E-14
2015  11   1  12  41.00  -85.70  0.33E-14
2015  11   1  12  41.05  -85.70  0.48E-15
2015  11   1  12  41.05  -85.65  0.19E-14
2015  11   1  12  41.05  -85.60  0.19E-14
2015  11   1  12  41.05  -85.55  0.95E-15
2015  11   1  12  41.10  -85.55  0.95E-15
2015  11   1  12  41.10  -85.50  0.19E-14
2015  11   1  12  41.10  -85.45  0.19E-14
2015  11   1  12  40.90  -85.40  0.48E-15
2015  11   1  12  41.10  -85.40  0.95E-15
2015  11   1  12  41.15  -85.40  0.14E-14
2015  11   1  12  40.90  -85.35  0.95E-15
2015  11   1  12  40.95  -85.35  0.14E-14
2015  11   1  12  41.15  -85.35  0.19E-14
2015  11   1  12  40.95  -85.30  0.24E-14
2015  11   1  12  41.15  -85.30  0.19E-14
2015  11   1  12  40.95  -85.25  0.48E-15
2015  11   1  12  41.00  -85.25  0.19E-14
2015  11   1  12  41.20  -85.25  0.48E-15
2015  11   1  12  41.00  -85.20  0.19E-14
2015  11   1  12  41.00  -85.15  0.95E-15
2015  11   1  12  41.05  -85.15  0.14E-14
2015  11   1  12  41.05  -85.10  0.14E-14
