YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   7  12  40.90  -89.05  0.54E-11
2015   3   7  12  40.95  -89.05  0.60E-12
2015   3   7  12  40.80  -89.00  0.19E-14
2015   3   7  12  40.85  -89.00  0.36E-12
2015   3   7  12  40.90  -89.00  0.27E-11
2015   3   7  12  40.95  -89.00  0.47E-11
2015   3   7  12  41.00  -89.00  0.16E-12
2015   3   7  12  40.85  -88.95  0.24E-13
2015   3   7  12  40.90  -88.95  0.71E-12
2015   3   7  12  40.95  -88.95  0.35E-11
2015   3   7  12  41.00  -88.95  0.36E-11
2015   3   7  12  41.05  -88.95  0.20E-13
2015   3   7  12  40.90  -88.90  0.10E-12
2015   3   7  12  40.95  -88.90  0.12E-11
2015   3   7  12  41.00  -88.90  0.42E-11
2015   3   7  12  41.05  -88.90  0.22E-11
2015   3   7  12  40.90  -88.85  0.95E-14
2015   3   7  12  40.95  -88.85  0.28E-12
2015   3   7  12  41.00  -88.85  0.18E-11
2015   3   7  12  41.05  -88.85  0.46E-11
2015   3   7  12  41.10  -88.85  0.10E-11
2015   3   7  12  40.95  -88.80  0.39E-13
2015   3   7  12  41.00  -88.80  0.59E-12
2015   3   7  12  41.05  -88.80  0.24E-11
2015   3   7  12  41.10  -88.80  0.42E-11
2015   3   7  12  41.15  -88.80  0.30E-12
2015   3   7  12  40.95  -88.75  0.95E-15
2015   3   7  12  41.00  -88.75  0.13E-12
2015   3   7  12  41.05  -88.75  0.10E-11
2015   3   7  12  41.10  -88.75  0.32E-11
2015   3   7  12  41.15  -88.75  0.31E-11
2015   3   7  12  41.20  -88.75  0.40E-13
2015   3   7  12  41.00  -88.70  0.14E-13
2015   3   7  12  41.05  -88.70  0.32E-12
2015   3   7  12  41.10  -88.70  0.16E-11
2015   3   7  12  41.15  -88.70  0.39E-11
2015   3   7  12  41.20  -88.70  0.16E-11
2015   3   7  12  41.00  -88.65  0.95E-15
2015   3   7  12  41.05  -88.65  0.61E-13
2015   3   7  12  41.10  -88.65  0.67E-12
2015   3   7  12  41.15  -88.65  0.21E-11
2015   3   7  12  41.20  -88.65  0.39E-11
2015   3   7  12  41.25  -88.65  0.53E-12
2015   3   7  12  41.05  -88.60  0.72E-14
2015   3   7  12  41.10  -88.60  0.19E-12
2015   3   7  12  41.15  -88.60  0.11E-11
2015   3   7  12  41.20  -88.60  0.29E-11
2015   3   7  12  41.25  -88.60  0.30E-11
2015   3   7  12  41.30  -88.60  0.85E-13
2015   3   7  12  41.05  -88.55  0.72E-15
2015   3   7  12  41.10  -88.55  0.39E-13
2015   3   7  12  41.15  -88.55  0.47E-12
2015   3   7  12  41.20  -88.55  0.16E-11
2015   3   7  12  41.25  -88.55  0.36E-11
2015   3   7  12  41.30  -88.55  0.16E-11
2015   3   7  12  41.35  -88.55  0.14E-14
2015   3   7  12  41.10  -88.50  0.72E-14
2015   3   7  12  41.15  -88.50  0.13E-12
2015   3   7  12  41.20  -88.50  0.92E-12
2015   3   7  12  41.25  -88.50  0.23E-11
2015   3   7  12  41.30  -88.50  0.36E-11
2015   3   7  12  41.35  -88.50  0.48E-12
2015   3   7  12  41.15  -88.45  0.24E-13
2015   3   7  12  41.20  -88.45  0.37E-12
2015   3   7  12  41.25  -88.45  0.14E-11
2015   3   7  12  41.30  -88.45  0.30E-11
2015   3   7  12  41.35  -88.45  0.25E-11
2015   3   7  12  41.40  -88.45  0.67E-13
2015   3   7  12  41.05  -88.40  0.95E-15
2015   3   7  12  41.15  -88.40  0.57E-14
2015   3   7  12  41.20  -88.40  0.10E-12
2015   3   7  12  41.25  -88.40  0.79E-12
2015   3   7  12  41.30  -88.40  0.19E-11
2015   3   7  12  41.35  -88.40  0.34E-11
2015   3   7  12  41.40  -88.40  0.11E-11
2015   3   7  12  41.45  -88.40  0.72E-15
2015   3   7  12  41.05  -88.35  0.17E-14
2015   3   7  12  41.10  -88.35  0.14E-14
2015   3   7  12  41.20  -88.35  0.19E-13
2015   3   7  12  41.25  -88.35  0.33E-12
2015   3   7  12  41.30  -88.35  0.12E-11
2015   3   7  12  41.35  -88.35  0.25E-11
2015   3   7  12  41.40  -88.35  0.30E-11
2015   3   7  12  41.45  -88.35  0.28E-12
2015   3   7  12  41.10  -88.30  0.21E-14
2015   3   7  12  41.20  -88.30  0.55E-14
2015   3   7  12  41.25  -88.30  0.96E-13
2015   3   7  12  41.30  -88.30  0.73E-12
2015   3   7  12  41.35  -88.30  0.17E-11
2015   3   7  12  41.40  -88.30  0.31E-11
2015   3   7  12  41.45  -88.30  0.17E-11
2015   3   7  12  41.50  -88.30  0.24E-13
2015   3   7  12  41.15  -88.25  0.21E-14
2015   3   7  12  41.25  -88.25  0.19E-13
2015   3   7  12  41.30  -88.25  0.32E-12
2015   3   7  12  41.35  -88.25  0.11E-11
2015   3   7  12  41.40  -88.25  0.22E-11
2015   3   7  12  41.45  -88.25  0.31E-11
2015   3   7  12  41.50  -88.25  0.59E-12
2015   3   7  12  41.15  -88.20  0.21E-14
2015   3   7  12  41.25  -88.20  0.62E-14
2015   3   7  12  41.30  -88.20  0.90E-13
2015   3   7  12  41.35  -88.20  0.71E-12
2015   3   7  12  41.40  -88.20  0.16E-11
2015   3   7  12  41.45  -88.20  0.28E-11
2015   3   7  12  41.50  -88.20  0.21E-11
2015   3   7  12  41.55  -88.20  0.82E-13
2015   3   7  12  41.20  -88.15  0.53E-14
2015   3   7  12  41.30  -88.15  0.23E-13
2015   3   7  12  41.35  -88.15  0.32E-12
2015   3   7  12  41.40  -88.15  0.11E-11
2015   3   7  12  41.45  -88.15  0.21E-11
2015   3   7  12  41.50  -88.15  0.30E-11
2015   3   7  12  41.55  -88.15  0.93E-12
2015   3   7  12  41.60  -88.15  0.19E-14
2015   3   7  12  41.20  -88.10  0.38E-14
2015   3   7  12  41.25  -88.10  0.72E-15
2015   3   7  12  41.30  -88.10  0.55E-14
2015   3   7  12  41.35  -88.10  0.90E-13
2015   3   7  12  41.40  -88.10  0.72E-12
2015   3   7  12  41.45  -88.10  0.15E-11
2015   3   7  12  41.50  -88.10  0.26E-11
2015   3   7  12  41.55  -88.10  0.23E-11
2015   3   7  12  41.60  -88.10  0.20E-12
2015   3   7  12  41.10  -88.05  0.21E-14
2015   3   7  12  41.20  -88.05  0.29E-14
2015   3   7  12  41.25  -88.05  0.48E-14
2015   3   7  12  41.30  -88.05  0.96E-15
2015   3   7  12  41.35  -88.05  0.24E-13
2015   3   7  12  41.40  -88.05  0.34E-12
2015   3   7  12  41.45  -88.05  0.11E-11
2015   3   7  12  41.50  -88.05  0.20E-11
2015   3   7  12  41.55  -88.05  0.29E-11
2015   3   7  12  41.60  -88.05  0.12E-11
2015   3   7  12  41.65  -88.05  0.11E-13
2015   3   7  12  41.10  -88.00  0.31E-14
2015   3   7  12  41.20  -88.00  0.19E-14
2015   3   7  12  41.25  -88.00  0.41E-14
2015   3   7  12  41.30  -88.00  0.14E-14
2015   3   7  12  41.35  -88.00  0.81E-14
2015   3   7  12  41.40  -88.00  0.12E-12
2015   3   7  12  41.45  -88.00  0.75E-12
2015   3   7  12  41.50  -88.00  0.15E-11
2015   3   7  12  41.55  -88.00  0.25E-11
2015   3   7  12  41.60  -88.00  0.24E-11
2015   3   7  12  41.65  -88.00  0.34E-12
2015   3   7  12  41.10  -87.95  0.14E-14
2015   3   7  12  41.15  -87.95  0.95E-15
2015   3   7  12  41.25  -87.95  0.48E-14
2015   3   7  12  41.30  -87.95  0.31E-14
2015   3   7  12  41.35  -87.95  0.26E-14
2015   3   7  12  41.40  -87.95  0.31E-13
2015   3   7  12  41.45  -87.95  0.39E-12
2015   3   7  12  41.50  -87.95  0.11E-11
2015   3   7  12  41.55  -87.95  0.19E-11
2015   3   7  12  41.60  -87.95  0.28E-11
2015   3   7  12  41.65  -87.95  0.14E-11
2015   3   7  12  41.70  -87.95  0.29E-13
2015   3   7  12  41.15  -87.90  0.29E-14
2015   3   7  12  41.25  -87.90  0.14E-14
2015   3   7  12  41.30  -87.90  0.38E-14
2015   3   7  12  41.35  -87.90  0.22E-14
2015   3   7  12  41.40  -87.90  0.15E-13
2015   3   7  12  41.45  -87.90  0.14E-12
2015   3   7  12  41.50  -87.90  0.80E-12
2015   3   7  12  41.55  -87.90  0.15E-11
2015   3   7  12  41.60  -87.90  0.24E-11
2015   3   7  12  41.65  -87.90  0.24E-11
2015   3   7  12  41.70  -87.90  0.45E-12
2015   3   7  12  41.15  -87.85  0.29E-14
2015   3   7  12  41.30  -87.85  0.33E-14
2015   3   7  12  41.35  -87.85  0.14E-14
2015   3   7  12  41.40  -87.85  0.34E-14
2015   3   7  12  41.45  -87.85  0.46E-13
2015   3   7  12  41.50  -87.85  0.48E-12
2015   3   7  12  41.55  -87.85  0.12E-11
2015   3   7  12  41.60  -87.85  0.19E-11
2015   3   7  12  41.65  -87.85  0.27E-11
2015   3   7  12  41.70  -87.85  0.15E-11
2015   3   7  12  41.75  -87.85  0.52E-13
2015   3   7  12  41.20  -87.80  0.29E-14
2015   3   7  12  41.35  -87.80  0.29E-14
2015   3   7  12  41.40  -87.80  0.34E-14
2015   3   7  12  41.45  -87.80  0.21E-13
2015   3   7  12  41.50  -87.80  0.21E-12
2015   3   7  12  41.55  -87.80  0.87E-12
2015   3   7  12  41.60  -87.80  0.15E-11
2015   3   7  12  41.65  -87.80  0.24E-11
2015   3   7  12  41.70  -87.80  0.24E-11
2015   3   7  12  41.75  -87.80  0.55E-12
2015   3   7  12  41.80  -87.80  0.48E-15
2015   3   7  12  41.20  -87.75  0.29E-14
2015   3   7  12  41.35  -87.75  0.24E-14
2015   3   7  12  41.40  -87.75  0.48E-15
2015   3   7  12  41.45  -87.75  0.58E-14
2015   3   7  12  41.50  -87.75  0.74E-13
2015   3   7  12  41.55  -87.75  0.56E-12
2015   3   7  12  41.60  -87.75  0.12E-11
2015   3   7  12  41.65  -87.75  0.19E-11
2015   3   7  12  41.70  -87.75  0.27E-11
2015   3   7  12  41.75  -87.75  0.16E-11
2015   3   7  12  41.80  -87.75  0.90E-13
2015   3   7  12  41.20  -87.70  0.96E-15
2015   3   7  12  41.25  -87.70  0.14E-14
2015   3   7  12  41.35  -87.70  0.14E-14
2015   3   7  12  41.40  -87.70  0.14E-14
2015   3   7  12  41.45  -87.70  0.34E-14
2015   3   7  12  41.50  -87.70  0.31E-13
2015   3   7  12  41.55  -87.70  0.28E-12
2015   3   7  12  41.60  -87.70  0.95E-12
2015   3   7  12  41.65  -87.70  0.16E-11
2015   3   7  12  41.70  -87.70  0.25E-11
2015   3   7  12  41.75  -87.70  0.24E-11
2015   3   7  12  41.80  -87.70  0.62E-12
2015   3   7  12  41.85  -87.70  0.19E-14
2015   3   7  12  41.25  -87.65  0.29E-14
2015   3   7  12  41.40  -87.65  0.24E-14
2015   3   7  12  41.50  -87.65  0.12E-13
2015   3   7  12  41.55  -87.65  0.11E-12
2015   3   7  12  41.60  -87.65  0.67E-12
2015   3   7  12  41.65  -87.65  0.13E-11
2015   3   7  12  41.70  -87.65  0.20E-11
2015   3   7  12  41.75  -87.65  0.23E-11
2015   3   7  12  41.80  -87.65  0.15E-11
2015   3   7  12  41.85  -87.65  0.11E-12
2015   3   7  12  41.25  -87.60  0.24E-14
2015   3   7  12  41.30  -87.60  0.48E-15
2015   3   7  12  41.40  -87.60  0.24E-14
2015   3   7  12  41.45  -87.60  0.48E-15
2015   3   7  12  41.50  -87.60  0.38E-14
2015   3   7  12  41.55  -87.60  0.46E-13
2015   3   7  12  41.60  -87.60  0.38E-12
2015   3   7  12  41.65  -87.60  0.11E-11
2015   3   7  12  41.70  -87.60  0.16E-11
2015   3   7  12  41.75  -87.60  0.18E-11
2015   3   7  12  41.80  -87.60  0.17E-11
2015   3   7  12  41.85  -87.60  0.60E-12
2015   3   7  12  41.90  -87.60  0.24E-14
2015   3   7  12  41.30  -87.55  0.29E-14
2015   3   7  12  41.45  -87.55  0.24E-14
2015   3   7  12  41.55  -87.55  0.24E-13
2015   3   7  12  41.60  -87.55  0.17E-12
2015   3   7  12  41.65  -87.55  0.79E-12
2015   3   7  12  41.70  -87.55  0.14E-11
2015   3   7  12  41.75  -87.55  0.14E-11
2015   3   7  12  41.80  -87.55  0.13E-11
2015   3   7  12  41.85  -87.55  0.92E-12
2015   3   7  12  41.90  -87.55  0.91E-13
2015   3   7  12  41.30  -87.50  0.29E-14
2015   3   7  12  41.45  -87.50  0.29E-14
2015   3   7  12  41.55  -87.50  0.72E-14
2015   3   7  12  41.60  -87.50  0.82E-13
2015   3   7  12  41.65  -87.50  0.50E-12
2015   3   7  12  41.70  -87.50  0.11E-11
2015   3   7  12  41.75  -87.50  0.12E-11
2015   3   7  12  41.80  -87.50  0.10E-11
2015   3   7  12  41.85  -87.50  0.65E-12
2015   3   7  12  41.90  -87.50  0.16E-12
2015   3   7  12  41.30  -87.45  0.48E-15
2015   3   7  12  41.35  -87.45  0.24E-14
2015   3   7  12  41.45  -87.45  0.96E-15
2015   3   7  12  41.50  -87.45  0.19E-14
2015   3   7  12  41.55  -87.45  0.19E-14
2015   3   7  12  41.60  -87.45  0.38E-13
2015   3   7  12  41.65  -87.45  0.24E-12
2015   3   7  12  41.70  -87.45  0.78E-12
2015   3   7  12  41.75  -87.45  0.95E-12
2015   3   7  12  41.80  -87.45  0.82E-12
2015   3   7  12  41.85  -87.45  0.46E-12
2015   3   7  12  41.90  -87.45  0.88E-13
2015   3   7  12  41.35  -87.40  0.34E-14
2015   3   7  12  41.50  -87.40  0.24E-14
2015   3   7  12  41.60  -87.40  0.18E-13
2015   3   7  12  41.65  -87.40  0.11E-12
2015   3   7  12  41.70  -87.40  0.48E-12
2015   3   7  12  41.75  -87.40  0.70E-12
2015   3   7  12  41.80  -87.40  0.65E-12
2015   3   7  12  41.85  -87.40  0.34E-12
2015   3   7  12  41.90  -87.40  0.45E-13
2015   3   7  12  41.35  -87.35  0.96E-15
2015   3   7  12  41.40  -87.35  0.19E-14
2015   3   7  12  41.50  -87.35  0.48E-15
2015   3   7  12  41.60  -87.35  0.82E-14
2015   3   7  12  41.65  -87.35  0.45E-13
2015   3   7  12  41.70  -87.35  0.21E-12
2015   3   7  12  41.75  -87.35  0.46E-12
2015   3   7  12  41.80  -87.35  0.46E-12
2015   3   7  12  41.85  -87.35  0.26E-12
2015   3   7  12  41.90  -87.35  0.19E-13
2015   3   7  12  41.40  -87.30  0.34E-14
2015   3   7  12  41.60  -87.30  0.29E-14
2015   3   7  12  41.65  -87.30  0.19E-13
2015   3   7  12  41.70  -87.30  0.62E-13
2015   3   7  12  41.75  -87.30  0.25E-12
2015   3   7  12  41.80  -87.30  0.29E-12
2015   3   7  12  41.85  -87.30  0.22E-12
2015   3   7  12  41.90  -87.30  0.58E-14
2015   3   7  12  41.40  -87.25  0.14E-14
2015   3   7  12  41.45  -87.25  0.19E-14
2015   3   7  12  41.55  -87.25  0.19E-14
2015   3   7  12  41.65  -87.25  0.43E-14
2015   3   7  12  41.70  -87.25  0.17E-13
2015   3   7  12  41.75  -87.25  0.79E-13
2015   3   7  12  41.80  -87.25  0.19E-12
2015   3   7  12  41.85  -87.25  0.81E-13
2015   3   7  12  41.90  -87.25  0.63E-14
2015   3   7  12  41.45  -87.20  0.34E-14
2015   3   7  12  41.55  -87.20  0.34E-14
2015   3   7  12  41.65  -87.20  0.24E-14
2015   3   7  12  41.70  -87.20  0.72E-14
2015   3   7  12  41.75  -87.20  0.19E-13
2015   3   7  12  41.80  -87.20  0.79E-13
2015   3   7  12  41.85  -87.20  0.36E-13
2015   3   7  12  41.55  -87.15  0.24E-14
2015   3   7  12  41.70  -87.15  0.58E-14
2015   3   7  12  41.75  -87.15  0.34E-14
2015   3   7  12  41.80  -87.15  0.25E-13
2015   3   7  12  41.85  -87.15  0.21E-13
2015   3   7  12  41.60  -87.10  0.19E-14
2015   3   7  12  41.75  -87.10  0.14E-14
2015   3   7  12  41.80  -87.10  0.10E-13
2015   3   7  12  41.85  -87.10  0.43E-14
2015   3   7  12  41.60  -87.05  0.14E-14
2015   3   7  12  41.75  -87.05  0.14E-14
2015   3   7  12  41.80  -87.05  0.24E-14
2015   3   7  12  41.85  -87.05  0.14E-14
2015   3   7  12  41.70  -86.95  0.19E-14
2015   3   7  12  41.80  -86.95  0.19E-14
2015   3   7  12  41.85  -86.95  0.14E-14
2015   3   7  12  41.60  -86.90  0.48E-15
2015   3   7  12  41.70  -86.90  0.48E-15
2015   3   7  12  41.80  -86.90  0.29E-14
2015   3   7  12  41.65  -86.85  0.19E-14
2015   3   7  12  41.70  -86.85  0.96E-15
2015   3   7  12  41.80  -86.85  0.96E-15
2015   3   7  12  41.85  -86.85  0.19E-14
2015   3   7  12  41.90  -86.85  0.48E-15
2015   3   7  12  41.65  -86.80  0.48E-14
2015   3   7  12  41.80  -86.80  0.48E-15
2015   3   7  12  41.65  -86.75  0.48E-15
2015   3   7  12  41.70  -86.75  0.96E-15
2015   3   7  12  41.80  -86.75  0.48E-15
2015   3   7  12  41.60  -86.30  0.48E-15
2015   3   7  12  41.55  -86.20  0.14E-14
2015   3   7  12  41.60  -86.20  0.48E-15
2015   3   7  12  41.60  -86.05  0.14E-14
2015   3   7  12  41.15  -84.90  0.48E-15
