YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  18  12  44.05  -92.60  0.11E-13
2015  11  18  12  44.10  -92.60  0.17E-13
2015  11  18  12  44.15  -92.60  0.12E-13
2015  11  18  12  44.20  -92.60  0.15E-13
2015  11  18  12  44.25  -92.60  0.14E-13
2015  11  18  12  44.30  -92.60  0.18E-13
2015  11  18  12  44.35  -92.60  0.18E-13
2015  11  18  12  44.40  -92.60  0.14E-13
2015  11  18  12  44.45  -92.60  0.16E-13
2015  11  18  12  44.50  -92.60  0.86E-14
2015  11  18  12  44.55  -92.60  0.71E-14
2015  11  18  12  44.60  -92.60  0.10E-13
2015  11  18  12  44.65  -92.60  0.96E-14
2015  11  18  12  44.70  -92.60  0.81E-14
2015  11  18  12  44.75  -92.60  0.91E-14
2015  11  18  12  44.80  -92.60  0.11E-13
2015  11  18  12  44.85  -92.60  0.46E-14
2015  11  18  12  44.90  -92.60  0.61E-14
2015  11  18  12  44.95  -92.60  0.25E-14
2015  11  18  12  45.00  -92.60  0.15E-14
2015  11  18  12  45.05  -92.60  0.36E-14
2015  11  18  12  45.10  -92.60  0.20E-14
2015  11  18  12  45.15  -92.60  0.51E-15
2015  11  18  12  45.20  -92.60  0.51E-15
2015  11  18  12  45.25  -92.60  0.20E-14
2015  11  18  12  45.30  -92.60  0.15E-14
2015  11  18  12  45.50  -92.60  0.51E-15
2015  11  18  12  43.45  -92.55  0.25E-14
2015  11  18  12  43.50  -92.55  0.99E-15
2015  11  18  12  43.55  -92.55  0.45E-14
2015  11  18  12  43.60  -92.55  0.45E-14
2015  11  18  12  43.65  -92.55  0.40E-14
2015  11  18  12  43.70  -92.55  0.16E-13
2015  11  18  12  43.75  -92.55  0.95E-14
2015  11  18  12  43.80  -92.55  0.65E-14
2015  11  18  12  43.85  -92.55  0.90E-14
2015  11  18  12  43.90  -92.55  0.75E-14
2015  11  18  12  43.95  -92.55  0.85E-14
2015  11  18  12  44.00  -92.55  0.12E-13
2015  11  18  12  44.05  -92.55  0.14E-13
2015  11  18  12  44.10  -92.55  0.13E-13
2015  11  18  12  44.15  -92.55  0.13E-13
2015  11  18  12  44.20  -92.55  0.13E-13
2015  11  18  12  44.25  -92.55  0.14E-13
2015  11  18  12  44.30  -92.55  0.17E-13
2015  11  18  12  44.35  -92.55  0.16E-13
2015  11  18  12  44.40  -92.55  0.14E-13
2015  11  18  12  44.45  -92.55  0.11E-13
2015  11  18  12  44.50  -92.55  0.12E-13
2015  11  18  12  44.55  -92.55  0.76E-14
2015  11  18  12  44.60  -92.55  0.91E-14
2015  11  18  12  44.65  -92.55  0.11E-13
2015  11  18  12  44.70  -92.55  0.13E-13
2015  11  18  12  44.75  -92.55  0.10E-13
2015  11  18  12  44.80  -92.55  0.66E-14
2015  11  18  12  44.85  -92.55  0.86E-14
2015  11  18  12  44.90  -92.55  0.81E-14
2015  11  18  12  44.95  -92.55  0.56E-14
2015  11  18  12  45.00  -92.55  0.46E-14
2015  11  18  12  45.05  -92.55  0.20E-14
2015  11  18  12  45.10  -92.55  0.20E-14
2015  11  18  12  45.15  -92.55  0.36E-14
2015  11  18  12  45.20  -92.55  0.15E-14
2015  11  18  12  45.30  -92.55  0.26E-14
2015  11  18  12  45.35  -92.55  0.10E-14
2015  11  18  12  45.45  -92.55  0.10E-14
2015  11  18  12  45.50  -92.55  0.10E-14
2015  11  18  12  45.60  -92.55  0.51E-15
2015  11  18  12  45.90  -92.55  0.52E-15
2015  11  18  12  43.30  -92.50  0.49E-15
2015  11  18  12  43.35  -92.50  0.20E-14
2015  11  18  12  43.40  -92.50  0.35E-14
2015  11  18  12  43.45  -92.50  0.84E-14
2015  11  18  12  43.50  -92.50  0.74E-14
2015  11  18  12  43.55  -92.50  0.74E-14
2015  11  18  12  43.60  -92.50  0.94E-14
2015  11  18  12  43.65  -92.50  0.15E-13
2015  11  18  12  43.70  -92.50  0.11E-13
2015  11  18  12  43.75  -92.50  0.11E-13
2015  11  18  12  43.80  -92.50  0.12E-13
2015  11  18  12  43.85  -92.50  0.12E-13
2015  11  18  12  43.90  -92.50  0.10E-13
2015  11  18  12  43.95  -92.50  0.14E-13
2015  11  18  12  44.00  -92.50  0.19E-13
2015  11  18  12  44.05  -92.50  0.18E-13
2015  11  18  12  44.10  -92.50  0.14E-13
2015  11  18  12  44.15  -92.50  0.20E-13
2015  11  18  12  44.20  -92.50  0.24E-13
2015  11  18  12  44.25  -92.50  0.18E-13
2015  11  18  12  44.30  -92.50  0.22E-13
2015  11  18  12  44.35  -92.50  0.16E-13
2015  11  18  12  44.40  -92.50  0.96E-14
2015  11  18  12  44.45  -92.50  0.15E-13
2015  11  18  12  44.50  -92.50  0.14E-13
2015  11  18  12  44.55  -92.50  0.81E-14
2015  11  18  12  44.60  -92.50  0.12E-13
2015  11  18  12  44.65  -92.50  0.13E-13
2015  11  18  12  44.70  -92.50  0.15E-13
2015  11  18  12  44.75  -92.50  0.71E-14
2015  11  18  12  44.80  -92.50  0.12E-13
2015  11  18  12  44.85  -92.50  0.61E-14
2015  11  18  12  44.90  -92.50  0.61E-14
2015  11  18  12  44.95  -92.50  0.46E-14
2015  11  18  12  45.00  -92.50  0.41E-14
2015  11  18  12  45.05  -92.50  0.31E-14
2015  11  18  12  45.10  -92.50  0.31E-14
2015  11  18  12  45.15  -92.50  0.25E-14
2015  11  18  12  45.25  -92.50  0.15E-14
2015  11  18  12  45.30  -92.50  0.20E-14
2015  11  18  12  45.35  -92.50  0.51E-15
2015  11  18  12  45.40  -92.50  0.51E-15
2015  11  18  12  45.45  -92.50  0.10E-14
2015  11  18  12  45.55  -92.50  0.51E-15
2015  11  18  12  45.60  -92.50  0.15E-14
2015  11  18  12  45.65  -92.50  0.51E-15
2015  11  18  12  45.85  -92.50  0.10E-14
2015  11  18  12  43.15  -92.45  0.49E-15
2015  11  18  12  43.20  -92.45  0.15E-14
2015  11  18  12  43.25  -92.45  0.30E-14
2015  11  18  12  43.30  -92.45  0.89E-14
2015  11  18  12  43.35  -92.45  0.20E-14
2015  11  18  12  43.40  -92.45  0.11E-13
2015  11  18  12  43.45  -92.45  0.13E-13
2015  11  18  12  43.50  -92.45  0.15E-13
2015  11  18  12  43.55  -92.45  0.12E-13
2015  11  18  12  43.60  -92.45  0.12E-13
2015  11  18  12  43.65  -92.45  0.16E-13
2015  11  18  12  43.70  -92.45  0.13E-13
2015  11  18  12  43.75  -92.45  0.12E-13
2015  11  18  12  43.80  -92.45  0.11E-13
2015  11  18  12  43.85  -92.45  0.15E-13
2015  11  18  12  43.90  -92.45  0.14E-13
2015  11  18  12  43.95  -92.45  0.19E-13
2015  11  18  12  44.00  -92.45  0.21E-13
2015  11  18  12  44.05  -92.45  0.18E-13
2015  11  18  12  44.10  -92.45  0.21E-13
2015  11  18  12  44.15  -92.45  0.18E-13
2015  11  18  12  44.20  -92.45  0.16E-13
2015  11  18  12  44.25  -92.45  0.18E-13
2015  11  18  12  44.30  -92.45  0.21E-13
2015  11  18  12  44.35  -92.45  0.17E-13
2015  11  18  12  44.40  -92.45  0.12E-13
2015  11  18  12  44.45  -92.45  0.11E-13
2015  11  18  12  44.50  -92.45  0.81E-14
2015  11  18  12  44.55  -92.45  0.17E-13
2015  11  18  12  44.60  -92.45  0.16E-13
2015  11  18  12  44.65  -92.45  0.12E-13
2015  11  18  12  44.70  -92.45  0.12E-13
2015  11  18  12  44.75  -92.45  0.12E-13
2015  11  18  12  44.80  -92.45  0.10E-13
2015  11  18  12  44.85  -92.45  0.12E-13
2015  11  18  12  44.90  -92.45  0.66E-14
2015  11  18  12  44.95  -92.45  0.51E-14
2015  11  18  12  45.00  -92.45  0.20E-14
2015  11  18  12  45.05  -92.45  0.46E-14
2015  11  18  12  45.10  -92.45  0.15E-14
2015  11  18  12  45.15  -92.45  0.10E-14
2015  11  18  12  45.20  -92.45  0.15E-14
2015  11  18  12  45.25  -92.45  0.36E-14
2015  11  18  12  45.30  -92.45  0.15E-14
2015  11  18  12  45.35  -92.45  0.26E-14
2015  11  18  12  45.40  -92.45  0.10E-14
2015  11  18  12  45.50  -92.45  0.10E-14
2015  11  18  12  45.55  -92.45  0.51E-15
2015  11  18  12  45.60  -92.45  0.51E-15
2015  11  18  12  45.65  -92.45  0.15E-14
2015  11  18  12  45.90  -92.45  0.15E-14
2015  11  18  12  43.10  -92.40  0.30E-14
2015  11  18  12  43.15  -92.40  0.79E-14
2015  11  18  12  43.20  -92.40  0.10E-13
2015  11  18  12  43.25  -92.40  0.89E-14
2015  11  18  12  43.30  -92.40  0.14E-13
2015  11  18  12  43.35  -92.40  0.17E-13
2015  11  18  12  43.40  -92.40  0.21E-13
2015  11  18  12  43.45  -92.40  0.16E-13
2015  11  18  12  43.50  -92.40  0.26E-13
2015  11  18  12  43.55  -92.40  0.16E-13
2015  11  18  12  43.60  -92.40  0.29E-13
2015  11  18  12  43.65  -92.40  0.22E-13
2015  11  18  12  43.70  -92.40  0.15E-13
2015  11  18  12  43.75  -92.40  0.24E-13
2015  11  18  12  43.80  -92.40  0.19E-13
2015  11  18  12  43.85  -92.40  0.18E-13
2015  11  18  12  43.90  -92.40  0.22E-13
2015  11  18  12  43.95  -92.40  0.14E-13
2015  11  18  12  44.00  -92.40  0.17E-13
2015  11  18  12  44.05  -92.40  0.26E-13
2015  11  18  12  44.10  -92.40  0.17E-13
2015  11  18  12  44.15  -92.40  0.18E-13
2015  11  18  12  44.20  -92.40  0.27E-13
2015  11  18  12  44.25  -92.40  0.16E-13
2015  11  18  12  44.30  -92.40  0.18E-13
2015  11  18  12  44.35  -92.40  0.16E-13
2015  11  18  12  44.40  -92.40  0.13E-13
2015  11  18  12  44.45  -92.40  0.10E-13
2015  11  18  12  44.50  -92.40  0.19E-13
2015  11  18  12  44.55  -92.40  0.18E-13
2015  11  18  12  44.60  -92.40  0.91E-14
2015  11  18  12  44.65  -92.40  0.91E-14
2015  11  18  12  44.70  -92.40  0.81E-14
2015  11  18  12  44.75  -92.40  0.13E-13
2015  11  18  12  44.80  -92.40  0.71E-14
2015  11  18  12  44.85  -92.40  0.51E-14
2015  11  18  12  44.90  -92.40  0.71E-14
2015  11  18  12  44.95  -92.40  0.20E-14
2015  11  18  12  45.00  -92.40  0.46E-14
2015  11  18  12  45.05  -92.40  0.36E-14
2015  11  18  12  45.10  -92.40  0.25E-14
2015  11  18  12  45.15  -92.40  0.31E-14
2015  11  18  12  45.20  -92.40  0.10E-14
2015  11  18  12  45.25  -92.40  0.36E-14
2015  11  18  12  45.30  -92.40  0.61E-14
2015  11  18  12  45.40  -92.40  0.51E-15
2015  11  18  12  45.45  -92.40  0.10E-14
2015  11  18  12  45.50  -92.40  0.51E-15
2015  11  18  12  45.55  -92.40  0.15E-14
2015  11  18  12  45.60  -92.40  0.51E-15
2015  11  18  12  45.80  -92.40  0.10E-14
2015  11  18  12  45.85  -92.40  0.52E-15
2015  11  18  12  45.90  -92.40  0.52E-15
2015  11  18  12  43.00  -92.35  0.49E-15
2015  11  18  12  43.05  -92.35  0.49E-14
2015  11  18  12  43.10  -92.35  0.98E-14
2015  11  18  12  43.15  -92.35  0.14E-13
2015  11  18  12  43.20  -92.35  0.15E-13
2015  11  18  12  43.25  -92.35  0.22E-13
2015  11  18  12  43.30  -92.35  0.24E-13
2015  11  18  12  43.35  -92.35  0.25E-13
2015  11  18  12  43.40  -92.35  0.24E-13
2015  11  18  12  43.45  -92.35  0.24E-13
2015  11  18  12  43.50  -92.35  0.31E-13
2015  11  18  12  43.55  -92.35  0.26E-13
2015  11  18  12  43.60  -92.35  0.23E-13
2015  11  18  12  43.65  -92.35  0.16E-13
2015  11  18  12  43.70  -92.35  0.18E-13
2015  11  18  12  43.75  -92.35  0.22E-13
2015  11  18  12  43.80  -92.35  0.27E-13
2015  11  18  12  43.85  -92.35  0.19E-13
2015  11  18  12  43.90  -92.35  0.24E-13
2015  11  18  12  43.95  -92.35  0.19E-13
2015  11  18  12  44.00  -92.35  0.23E-13
2015  11  18  12  44.05  -92.35  0.15E-13
2015  11  18  12  44.10  -92.35  0.13E-13
2015  11  18  12  44.15  -92.35  0.23E-13
2015  11  18  12  44.20  -92.35  0.21E-13
2015  11  18  12  44.25  -92.35  0.95E-14
2015  11  18  12  44.30  -92.35  0.16E-13
2015  11  18  12  44.35  -92.35  0.18E-13
2015  11  18  12  44.40  -92.35  0.15E-13
2015  11  18  12  44.45  -92.35  0.18E-13
2015  11  18  12  44.50  -92.35  0.24E-13
2015  11  18  12  44.55  -92.35  0.17E-13
2015  11  18  12  44.60  -92.35  0.12E-13
2015  11  18  12  44.65  -92.35  0.71E-14
2015  11  18  12  44.70  -92.35  0.61E-14
2015  11  18  12  44.75  -92.35  0.76E-14
2015  11  18  12  44.80  -92.35  0.41E-14
2015  11  18  12  44.85  -92.35  0.86E-14
2015  11  18  12  44.90  -92.35  0.41E-14
2015  11  18  12  44.95  -92.35  0.36E-14
2015  11  18  12  45.00  -92.35  0.31E-14
2015  11  18  12  45.05  -92.35  0.10E-14
2015  11  18  12  45.10  -92.35  0.15E-14
2015  11  18  12  45.15  -92.35  0.41E-14
2015  11  18  12  45.20  -92.35  0.20E-14
2015  11  18  12  45.25  -92.35  0.15E-14
2015  11  18  12  45.30  -92.35  0.15E-14
2015  11  18  12  45.35  -92.35  0.31E-14
2015  11  18  12  45.40  -92.35  0.51E-15
2015  11  18  12  45.45  -92.35  0.51E-15
2015  11  18  12  45.60  -92.35  0.51E-15
2015  11  18  12  45.75  -92.35  0.52E-15
2015  11  18  12  42.90  -92.30  0.25E-14
2015  11  18  12  42.95  -92.30  0.64E-14
2015  11  18  12  43.00  -92.30  0.27E-13
2015  11  18  12  43.05  -92.30  0.29E-13
2015  11  18  12  43.10  -92.30  0.38E-13
2015  11  18  12  43.15  -92.30  0.44E-13
2015  11  18  12  43.20  -92.30  0.32E-13
2015  11  18  12  43.25  -92.30  0.47E-13
2015  11  18  12  43.30  -92.30  0.32E-13
2015  11  18  12  43.35  -92.30  0.19E-13
2015  11  18  12  43.40  -92.30  0.23E-13
2015  11  18  12  43.45  -92.30  0.27E-13
2015  11  18  12  43.50  -92.30  0.29E-13
2015  11  18  12  43.55  -92.30  0.24E-13
2015  11  18  12  43.60  -92.30  0.26E-13
2015  11  18  12  43.65  -92.30  0.11E-13
2015  11  18  12  43.70  -92.30  0.27E-13
2015  11  18  12  43.75  -92.30  0.30E-13
2015  11  18  12  43.80  -92.30  0.25E-13
2015  11  18  12  43.85  -92.30  0.27E-13
2015  11  18  12  43.90  -92.30  0.26E-13
2015  11  18  12  43.95  -92.30  0.21E-13
2015  11  18  12  44.00  -92.30  0.27E-13
2015  11  18  12  44.05  -92.30  0.11E-13
2015  11  18  12  44.10  -92.30  0.10E-13
2015  11  18  12  44.15  -92.30  0.15E-13
2015  11  18  12  44.20  -92.30  0.14E-13
2015  11  18  12  44.25  -92.30  0.12E-13
2015  11  18  12  44.30  -92.30  0.12E-13
2015  11  18  12  44.35  -92.30  0.14E-13
2015  11  18  12  44.40  -92.30  0.19E-13
2015  11  18  12  44.45  -92.30  0.18E-13
2015  11  18  12  44.50  -92.30  0.11E-13
2015  11  18  12  44.55  -92.30  0.12E-13
2015  11  18  12  44.60  -92.30  0.91E-14
2015  11  18  12  44.65  -92.30  0.35E-14
2015  11  18  12  44.70  -92.30  0.10E-13
2015  11  18  12  44.75  -92.30  0.86E-14
2015  11  18  12  44.80  -92.30  0.10E-13
2015  11  18  12  44.85  -92.30  0.51E-14
2015  11  18  12  44.90  -92.30  0.20E-14
2015  11  18  12  44.95  -92.30  0.56E-14
2015  11  18  12  45.00  -92.30  0.10E-14
2015  11  18  12  45.05  -92.30  0.20E-14
2015  11  18  12  45.10  -92.30  0.10E-14
2015  11  18  12  45.15  -92.30  0.41E-14
2015  11  18  12  45.25  -92.30  0.20E-14
2015  11  18  12  45.30  -92.30  0.20E-14
2015  11  18  12  45.35  -92.30  0.46E-14
2015  11  18  12  45.40  -92.30  0.10E-14
2015  11  18  12  45.45  -92.30  0.51E-15
2015  11  18  12  45.55  -92.30  0.15E-14
2015  11  18  12  45.75  -92.30  0.51E-15
2015  11  18  12  42.80  -92.25  0.98E-15
2015  11  18  12  42.85  -92.25  0.29E-14
2015  11  18  12  42.90  -92.25  0.23E-13
2015  11  18  12  42.95  -92.25  0.51E-13
2015  11  18  12  43.00  -92.25  0.55E-13
2015  11  18  12  43.05  -92.25  0.78E-13
2015  11  18  12  43.10  -92.25  0.88E-13
2015  11  18  12  43.15  -92.25  0.65E-13
2015  11  18  12  43.20  -92.25  0.49E-13
2015  11  18  12  43.25  -92.25  0.41E-13
2015  11  18  12  43.30  -92.25  0.31E-13
2015  11  18  12  43.35  -92.25  0.24E-13
2015  11  18  12  43.40  -92.25  0.28E-13
2015  11  18  12  43.45  -92.25  0.26E-13
2015  11  18  12  43.50  -92.25  0.21E-13
2015  11  18  12  43.55  -92.25  0.20E-13
2015  11  18  12  43.60  -92.25  0.22E-13
2015  11  18  12  43.65  -92.25  0.13E-13
2015  11  18  12  43.70  -92.25  0.19E-13
2015  11  18  12  43.75  -92.25  0.32E-13
2015  11  18  12  43.80  -92.25  0.23E-13
2015  11  18  12  43.85  -92.25  0.17E-13
2015  11  18  12  43.90  -92.25  0.18E-13
2015  11  18  12  43.95  -92.25  0.14E-13
2015  11  18  12  44.00  -92.25  0.14E-13
2015  11  18  12  44.05  -92.25  0.75E-14
2015  11  18  12  44.10  -92.25  0.90E-14
2015  11  18  12  44.15  -92.25  0.11E-13
2015  11  18  12  44.20  -92.25  0.11E-13
2015  11  18  12  44.25  -92.25  0.17E-13
2015  11  18  12  44.30  -92.25  0.90E-14
2015  11  18  12  44.35  -92.25  0.18E-13
2015  11  18  12  44.40  -92.25  0.14E-13
2015  11  18  12  44.45  -92.25  0.11E-13
2015  11  18  12  44.50  -92.25  0.12E-13
2015  11  18  12  44.55  -92.25  0.55E-14
2015  11  18  12  44.60  -92.25  0.35E-14
2015  11  18  12  44.65  -92.25  0.15E-14
2015  11  18  12  44.70  -92.25  0.35E-14
2015  11  18  12  44.75  -92.25  0.81E-14
2015  11  18  12  44.80  -92.25  0.56E-14
