YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  17  12  39.80  -87.70  0.15E-11
2015  12  17  12  39.85  -87.70  0.14E-11
2015  12  17  12  39.90  -87.70  0.13E-11
2015  12  17  12  39.95  -87.70  0.44E-12
2015  12  17  12  40.00  -87.70  0.12E-13
2015  12  17  12  40.05  -87.70  0.14E-14
2015  12  17  12  39.70  -87.65  0.28E-14
2015  12  17  12  39.75  -87.65  0.69E-12
2015  12  17  12  39.80  -87.65  0.14E-11
2015  12  17  12  39.85  -87.65  0.14E-11
2015  12  17  12  39.90  -87.65  0.12E-11
2015  12  17  12  39.95  -87.65  0.27E-12
2015  12  17  12  40.00  -87.65  0.99E-14
2015  12  17  12  40.05  -87.65  0.21E-14
2015  12  17  12  39.70  -87.60  0.31E-13
2015  12  17  12  39.75  -87.60  0.10E-11
2015  12  17  12  39.80  -87.60  0.15E-11
2015  12  17  12  39.85  -87.60  0.14E-11
2015  12  17  12  39.90  -87.60  0.10E-11
2015  12  17  12  39.95  -87.60  0.15E-12
2015  12  17  12  40.00  -87.60  0.77E-14
2015  12  17  12  39.70  -87.55  0.16E-12
2015  12  17  12  39.75  -87.55  0.12E-11
2015  12  17  12  39.80  -87.55  0.14E-11
2015  12  17  12  39.85  -87.55  0.13E-11
2015  12  17  12  39.90  -87.55  0.80E-12
2015  12  17  12  39.95  -87.55  0.62E-13
2015  12  17  12  40.00  -87.55  0.49E-14
2015  12  17  12  39.65  -87.50  0.14E-14
2015  12  17  12  39.70  -87.50  0.46E-12
2015  12  17  12  39.75  -87.50  0.14E-11
2015  12  17  12  39.80  -87.50  0.14E-11
2015  12  17  12  39.85  -87.50  0.13E-11
2015  12  17  12  39.90  -87.50  0.59E-12
2015  12  17  12  39.95  -87.50  0.34E-13
2015  12  17  12  40.00  -87.50  0.35E-14
2015  12  17  12  39.65  -87.45  0.15E-13
2015  12  17  12  39.70  -87.45  0.81E-12
2015  12  17  12  39.75  -87.45  0.14E-11
2015  12  17  12  39.80  -87.45  0.13E-11
2015  12  17  12  39.85  -87.45  0.12E-11
2015  12  17  12  39.90  -87.45  0.38E-12
2015  12  17  12  39.95  -87.45  0.17E-13
2015  12  17  12  40.00  -87.45  0.28E-14
2015  12  17  12  39.65  -87.40  0.11E-12
2015  12  17  12  39.70  -87.40  0.11E-11
2015  12  17  12  39.75  -87.40  0.14E-11
2015  12  17  12  39.80  -87.40  0.13E-11
2015  12  17  12  39.85  -87.40  0.10E-11
2015  12  17  12  39.90  -87.40  0.24E-12
2015  12  17  12  39.95  -87.40  0.98E-14
2015  12  17  12  40.00  -87.40  0.21E-14
2015  12  17  12  39.60  -87.35  0.21E-14
2015  12  17  12  39.65  -87.35  0.34E-12
2015  12  17  12  39.70  -87.35  0.13E-11
2015  12  17  12  39.75  -87.35  0.14E-11
2015  12  17  12  39.80  -87.35  0.12E-11
2015  12  17  12  39.85  -87.35  0.87E-12
2015  12  17  12  39.90  -87.35  0.11E-12
2015  12  17  12  39.95  -87.35  0.77E-14
2015  12  17  12  40.00  -87.35  0.21E-14
2015  12  17  12  39.60  -87.30  0.11E-13
2015  12  17  12  39.65  -87.30  0.72E-12
2015  12  17  12  39.70  -87.30  0.13E-11
2015  12  17  12  39.75  -87.30  0.13E-11
2015  12  17  12  39.80  -87.30  0.12E-11
2015  12  17  12  39.85  -87.30  0.65E-12
2015  12  17  12  39.90  -87.30  0.60E-13
2015  12  17  12  39.95  -87.30  0.63E-14
2015  12  17  12  40.00  -87.30  0.70E-15
2015  12  17  12  39.60  -87.25  0.93E-13
2015  12  17  12  39.65  -87.25  0.97E-12
2015  12  17  12  39.70  -87.25  0.13E-11
2015  12  17  12  39.75  -87.25  0.12E-11
2015  12  17  12  39.80  -87.25  0.12E-11
2015  12  17  12  39.85  -87.25  0.45E-12
2015  12  17  12  39.90  -87.25  0.27E-13
2015  12  17  12  39.95  -87.25  0.42E-14
2015  12  17  12  39.55  -87.20  0.28E-14
2015  12  17  12  39.60  -87.20  0.29E-12
2015  12  17  12  39.65  -87.20  0.12E-11
2015  12  17  12  39.70  -87.20  0.13E-11
2015  12  17  12  39.75  -87.20  0.12E-11
2015  12  17  12  39.80  -87.20  0.10E-11
2015  12  17  12  39.85  -87.20  0.29E-12
2015  12  17  12  39.90  -87.20  0.15E-13
2015  12  17  12  39.95  -87.20  0.28E-14
2015  12  17  12  39.55  -87.15  0.15E-13
2015  12  17  12  39.60  -87.15  0.68E-12
2015  12  17  12  39.65  -87.15  0.12E-11
2015  12  17  12  39.70  -87.15  0.12E-11
2015  12  17  12  39.75  -87.15  0.12E-11
2015  12  17  12  39.80  -87.15  0.87E-12
2015  12  17  12  39.85  -87.15  0.17E-12
2015  12  17  12  39.90  -87.15  0.11E-13
2015  12  17  12  39.95  -87.15  0.21E-14
2015  12  17  12  39.55  -87.10  0.11E-12
2015  12  17  12  39.60  -87.10  0.95E-12
2015  12  17  12  39.65  -87.10  0.13E-11
2015  12  17  12  39.70  -87.10  0.12E-11
2015  12  17  12  39.75  -87.10  0.12E-11
2015  12  17  12  39.80  -87.10  0.67E-12
2015  12  17  12  39.85  -87.10  0.80E-13
2015  12  17  12  39.90  -87.10  0.84E-14
2015  12  17  12  39.95  -87.10  0.21E-14
2015  12  17  12  39.50  -87.05  0.42E-14
2015  12  17  12  39.55  -87.05  0.33E-12
2015  12  17  12  39.60  -87.05  0.11E-11
2015  12  17  12  39.65  -87.05  0.13E-11
2015  12  17  12  39.70  -87.05  0.11E-11
2015  12  17  12  39.75  -87.05  0.11E-11
2015  12  17  12  39.80  -87.05  0.47E-12
2015  12  17  12  39.85  -87.05  0.39E-13
2015  12  17  12  39.90  -87.05  0.56E-14
2015  12  17  12  39.95  -87.05  0.21E-14
2015  12  17  12  39.50  -87.00  0.31E-13
2015  12  17  12  39.55  -87.00  0.71E-12
2015  12  17  12  39.60  -87.00  0.12E-11
2015  12  17  12  39.65  -87.00  0.12E-11
2015  12  17  12  39.70  -87.00  0.11E-11
2015  12  17  12  39.75  -87.00  0.97E-12
2015  12  17  12  39.80  -87.00  0.31E-12
2015  12  17  12  39.85  -87.00  0.21E-13
2015  12  17  12  39.90  -87.00  0.35E-14
2015  12  17  12  39.95  -87.00  0.70E-15
2015  12  17  12  39.45  -86.95  0.21E-14
2015  12  17  12  39.50  -86.95  0.16E-12
2015  12  17  12  39.55  -86.95  0.95E-12
2015  12  17  12  39.60  -86.95  0.12E-11
2015  12  17  12  39.65  -86.95  0.12E-11
2015  12  17  12  39.70  -86.95  0.11E-11
2015  12  17  12  39.75  -86.95  0.81E-12
2015  12  17  12  39.80  -86.95  0.19E-12
2015  12  17  12  39.85  -86.95  0.13E-13
2015  12  17  12  39.90  -86.95  0.21E-14
2015  12  17  12  39.45  -86.90  0.91E-14
2015  12  17  12  39.50  -86.90  0.45E-12
2015  12  17  12  39.55  -86.90  0.11E-11
2015  12  17  12  39.60  -86.90  0.12E-11
2015  12  17  12  39.65  -86.90  0.11E-11
2015  12  17  12  39.70  -86.90  0.11E-11
2015  12  17  12  39.75  -86.90  0.63E-12
2015  12  17  12  39.80  -86.90  0.93E-13
2015  12  17  12  39.85  -86.90  0.11E-13
2015  12  17  12  39.90  -86.90  0.21E-14
2015  12  17  12  39.40  -86.85  0.70E-15
2015  12  17  12  39.45  -86.85  0.89E-13
2015  12  17  12  39.50  -86.85  0.79E-12
2015  12  17  12  39.55  -86.85  0.11E-11
2015  12  17  12  39.60  -86.85  0.11E-11
2015  12  17  12  39.65  -86.85  0.11E-11
2015  12  17  12  39.70  -86.85  0.10E-11
2015  12  17  12  39.75  -86.85  0.42E-12
2015  12  17  12  39.80  -86.85  0.51E-13
2015  12  17  12  39.85  -86.85  0.70E-14
2015  12  17  12  39.90  -86.85  0.21E-14
2015  12  17  12  39.40  -86.80  0.49E-14
2015  12  17  12  39.45  -86.80  0.30E-12
2015  12  17  12  39.50  -86.80  0.97E-12
2015  12  17  12  39.55  -86.80  0.12E-11
2015  12  17  12  39.60  -86.80  0.11E-11
2015  12  17  12  39.65  -86.80  0.11E-11
2015  12  17  12  39.70  -86.80  0.89E-12
2015  12  17  12  39.75  -86.80  0.29E-12
2015  12  17  12  39.80  -86.80  0.24E-13
2015  12  17  12  39.85  -86.80  0.49E-14
2015  12  17  12  39.90  -86.80  0.21E-14
2015  12  17  12  39.40  -86.75  0.56E-13
2015  12  17  12  39.45  -86.75  0.63E-12
2015  12  17  12  39.50  -86.75  0.10E-11
2015  12  17  12  39.55  -86.75  0.11E-11
2015  12  17  12  39.60  -86.75  0.10E-11
2015  12  17  12  39.65  -86.75  0.11E-11
2015  12  17  12  39.70  -86.75  0.72E-12
2015  12  17  12  39.75  -86.75  0.17E-12
2015  12  17  12  39.80  -86.75  0.15E-13
2015  12  17  12  39.85  -86.75  0.21E-14
2015  12  17  12  39.90  -86.75  0.70E-15
2015  12  17  12  39.35  -86.70  0.49E-14
2015  12  17  12  39.40  -86.70  0.21E-12
2015  12  17  12  39.45  -86.70  0.90E-12
2015  12  17  12  39.50  -86.70  0.11E-11
2015  12  17  12  39.55  -86.70  0.11E-11
2015  12  17  12  39.60  -86.70  0.10E-11
2015  12  17  12  39.65  -86.70  0.10E-11
2015  12  17  12  39.70  -86.70  0.50E-12
2015  12  17  12  39.75  -86.70  0.83E-13
2015  12  17  12  39.80  -86.70  0.12E-13
2015  12  17  12  39.85  -86.70  0.21E-14
2015  12  17  12  39.30  -86.65  0.70E-15
2015  12  17  12  39.35  -86.65  0.43E-13
2015  12  17  12  39.40  -86.65  0.55E-12
2015  12  17  12  39.45  -86.65  0.95E-12
2015  12  17  12  39.50  -86.65  0.11E-11
2015  12  17  12  39.55  -86.65  0.11E-11
2015  12  17  12  39.60  -86.65  0.10E-11
2015  12  17  12  39.65  -86.65  0.91E-12
2015  12  17  12  39.70  -86.65  0.34E-12
2015  12  17  12  39.75  -86.65  0.43E-13
2015  12  17  12  39.80  -86.65  0.84E-14
2015  12  17  12  39.85  -86.65  0.21E-14
2015  12  17  12  39.30  -86.60  0.56E-14
2015  12  17  12  39.35  -86.60  0.20E-12
2015  12  17  12  39.40  -86.60  0.83E-12
2015  12  17  12  39.45  -86.60  0.10E-11
2015  12  17  12  39.50  -86.60  0.11E-11
2015  12  17  12  39.55  -86.60  0.10E-11
2015  12  17  12  39.60  -86.60  0.10E-11
2015  12  17  12  39.65  -86.60  0.74E-12
2015  12  17  12  39.70  -86.60  0.22E-12
2015  12  17  12  39.75  -86.60  0.23E-13
2015  12  17  12  39.80  -86.60  0.49E-14
2015  12  17  12  39.85  -86.60  0.28E-14
2015  12  17  12  39.25  -86.55  0.70E-15
2015  12  17  12  39.30  -86.55  0.51E-13
2015  12  17  12  39.35  -86.55  0.51E-12
2015  12  17  12  39.40  -86.55  0.92E-12
2015  12  17  12  39.45  -86.55  0.11E-11
2015  12  17  12  39.50  -86.55  0.10E-11
2015  12  17  12  39.55  -86.55  0.97E-12
2015  12  17  12  39.60  -86.55  0.99E-12
2015  12  17  12  39.65  -86.55  0.52E-12
2015  12  17  12  39.70  -86.55  0.12E-12
2015  12  17  12  39.75  -86.55  0.14E-13
2015  12  17  12  39.80  -86.55  0.70E-15
2015  12  17  12  39.85  -86.55  0.14E-14
2015  12  17  12  39.25  -86.50  0.70E-14
2015  12  17  12  39.30  -86.50  0.22E-12
2015  12  17  12  39.35  -86.50  0.80E-12
2015  12  17  12  39.40  -86.50  0.97E-12
2015  12  17  12  39.45  -86.50  0.10E-11
2015  12  17  12  39.50  -86.50  0.10E-11
2015  12  17  12  39.55  -86.50  0.98E-12
2015  12  17  12  39.60  -86.50  0.87E-12
2015  12  17  12  39.65  -86.50  0.35E-12
2015  12  17  12  39.70  -86.50  0.62E-13
2015  12  17  12  39.75  -86.50  0.11E-13
2015  12  17  12  39.80  -86.50  0.21E-14
2015  12  17  12  39.25  -86.45  0.51E-13
2015  12  17  12  39.30  -86.45  0.54E-12
2015  12  17  12  39.35  -86.45  0.88E-12
2015  12  17  12  39.40  -86.45  0.10E-11
2015  12  17  12  39.45  -86.45  0.99E-12
2015  12  17  12  39.50  -86.45  0.93E-12
2015  12  17  12  39.55  -86.45  0.98E-12
2015  12  17  12  39.60  -86.45  0.71E-12
2015  12  17  12  39.65  -86.45  0.23E-12
2015  12  17  12  39.70  -86.45  0.27E-13
2015  12  17  12  39.75  -86.45  0.77E-14
2015  12  17  12  39.80  -86.45  0.21E-14
2015  12  17  12  39.25  -86.40  0.65E-13
2015  12  17  12  39.30  -86.40  0.71E-12
2015  12  17  12  39.35  -86.40  0.93E-12
2015  12  17  12  39.40  -86.40  0.99E-12
2015  12  17  12  39.45  -86.40  0.98E-12
2015  12  17  12  39.50  -86.40  0.96E-12
2015  12  17  12  39.55  -86.40  0.92E-12
2015  12  17  12  39.60  -86.40  0.47E-12
2015  12  17  12  39.65  -86.40  0.13E-12
2015  12  17  12  39.70  -86.40  0.13E-13
2015  12  17  12  39.75  -86.40  0.35E-14
2015  12  17  12  39.80  -86.40  0.28E-14
2015  12  17  12  39.25  -86.35  0.54E-13
2015  12  17  12  39.30  -86.35  0.60E-12
2015  12  17  12  39.35  -86.35  0.98E-12
2015  12  17  12  39.40  -86.35  0.97E-12
2015  12  17  12  39.45  -86.35  0.92E-12
2015  12  17  12  39.50  -86.35  0.93E-12
2015  12  17  12  39.55  -86.35  0.80E-12
2015  12  17  12  39.60  -86.35  0.32E-12
2015  12  17  12  39.65  -86.35  0.74E-13
2015  12  17  12  39.70  -86.35  0.11E-13
2015  12  17  12  39.75  -86.35  0.70E-15
2015  12  17  12  39.80  -86.35  0.14E-14
2015  12  17  12  39.25  -86.30  0.17E-13
2015  12  17  12  39.30  -86.30  0.39E-12
2015  12  17  12  39.35  -86.30  0.93E-12
2015  12  17  12  39.40  -86.30  0.97E-12
2015  12  17  12  39.45  -86.30  0.89E-12
2015  12  17  12  39.50  -86.30  0.90E-12
2015  12  17  12  39.55  -86.30  0.60E-12
2015  12  17  12  39.60  -86.30  0.21E-12
2015  12  17  12  39.65  -86.30  0.28E-13
2015  12  17  12  39.70  -86.30  0.77E-14
2015  12  17  12  39.75  -86.30  0.28E-14
2015  12  17  12  39.25  -86.25  0.70E-14
2015  12  17  12  39.30  -86.25  0.23E-12
2015  12  17  12  39.35  -86.25  0.80E-12
2015  12  17  12  39.40  -86.25  0.87E-12
2015  12  17  12  39.45  -86.25  0.92E-12
2015  12  17  12  39.50  -86.25  0.85E-12
2015  12  17  12  39.55  -86.25  0.38E-12
2015  12  17  12  39.60  -86.25  0.12E-12
2015  12  17  12  39.65  -86.25  0.16E-13
2015  12  17  12  39.70  -86.25  0.42E-14
2015  12  17  12  39.75  -86.25  0.35E-14
2015  12  17  12  39.25  -86.20  0.70E-15
2015  12  17  12  39.30  -86.20  0.66E-13
2015  12  17  12  39.35  -86.20  0.62E-12
2015  12  17  12  39.40  -86.20  0.85E-12
2015  12  17  12  39.45  -86.20  0.87E-12
2015  12  17  12  39.50  -86.20  0.67E-12
2015  12  17  12  39.55  -86.20  0.26E-12
2015  12  17  12  39.60  -86.20  0.58E-13
2015  12  17  12  39.65  -86.20  0.11E-13
2015  12  17  12  39.75  -86.20  0.35E-14
2015  12  17  12  39.30  -86.15  0.20E-13
2015  12  17  12  39.35  -86.15  0.33E-12
2015  12  17  12  39.40  -86.15  0.83E-12
2015  12  17  12  39.45  -86.15  0.84E-12
2015  12  17  12  39.50  -86.15  0.42E-12
2015  12  17  12  39.55  -86.15  0.15E-12
2015  12  17  12  39.60  -86.15  0.24E-13
2015  12  17  12  39.65  -86.15  0.98E-14
2015  12  17  12  39.70  -86.15  0.21E-14
2015  12  17  12  39.75  -86.15  0.21E-14
2015  12  17  12  39.25  -86.10  0.70E-15
2015  12  17  12  39.30  -86.10  0.56E-14
2015  12  17  12  39.35  -86.10  0.15E-12
2015  12  17  12  39.40  -86.10  0.64E-12
2015  12  17  12  39.45  -86.10  0.68E-12
2015  12  17  12  39.50  -86.10  0.28E-12
2015  12  17  12  39.55  -86.10  0.87E-13
2015  12  17  12  39.60  -86.10  0.14E-13
2015  12  17  12  39.65  -86.10  0.21E-14
2015  12  17  12  39.70  -86.10  0.56E-14
2015  12  17  12  39.30  -86.05  0.14E-14
2015  12  17  12  39.35  -86.05  0.36E-13
2015  12  17  12  39.40  -86.05  0.41E-12
2015  12  17  12  39.45  -86.05  0.41E-12
2015  12  17  12  39.50  -86.05  0.18E-12
2015  12  17  12  39.55  -86.05  0.35E-13
2015  12  17  12  39.60  -86.05  0.10E-13
2015  12  17  12  39.70  -86.05  0.42E-14
2015  12  17  12  39.30  -86.00  0.21E-14
2015  12  17  12  39.35  -86.00  0.49E-14
2015  12  17  12  39.40  -86.00  0.14E-12
2015  12  17  12  39.45  -86.00  0.22E-12
2015  12  17  12  39.50  -86.00  0.98E-13
2015  12  17  12  39.55  -86.00  0.17E-13
2015  12  17  12  39.60  -86.00  0.56E-14
2015  12  17  12  39.65  -86.00  0.21E-14
2015  12  17  12  39.70  -86.00  0.28E-14
2015  12  17  12  39.35  -85.95  0.49E-14
2015  12  17  12  39.40  -85.95  0.15E-13
2015  12  17  12  39.45  -85.95  0.11E-12
2015  12  17  12  39.50  -85.95  0.45E-13
2015  12  17  12  39.55  -85.95  0.13E-13
2015  12  17  12  39.60  -85.95  0.14E-14
2015  12  17  12  39.65  -85.95  0.49E-14
2015  12  17  12  39.70  -85.95  0.70E-15
2015  12  17  12  39.40  -85.90  0.35E-14
2015  12  17  12  39.45  -85.90  0.22E-13
2015  12  17  12  39.50  -85.90  0.18E-13
2015  12  17  12  39.55  -85.90  0.42E-14
2015  12  17  12  39.65  -85.90  0.49E-14
2015  12  17  12  39.45  -85.85  0.70E-14
2015  12  17  12  39.50  -85.85  0.56E-14
2015  12  17  12  39.55  -85.85  0.14E-14
2015  12  17  12  39.60  -85.85  0.28E-14
2015  12  17  12  39.65  -85.85  0.21E-14
2015  12  17  12  39.45  -85.80  0.70E-15
2015  12  17  12  39.50  -85.80  0.70E-15
2015  12  17  12  39.60  -85.80  0.56E-14
2015  12  17  12  39.60  -85.75  0.21E-14
2015  12  17  12  40.10  -85.75  0.14E-14
2015  12  17  12  40.10  -85.70  0.21E-14
2015  12  17  12  40.10  -85.65  0.21E-14
2015  12  17  12  40.10  -85.60  0.21E-14
2015  12  17  12  40.10  -85.55  0.21E-14
2015  12  17  12  40.05  -85.50  0.21E-14
2015  12  17  12  40.10  -85.50  0.70E-15
2015  12  17  12  40.05  -85.45  0.21E-14
2015  12  17  12  40.05  -85.40  0.21E-14
2015  12  17  12  40.05  -85.35  0.21E-14
2015  12  17  12  40.05  -85.30  0.21E-14
2015  12  17  12  40.00  -85.25  0.14E-14
2015  12  17  12  40.05  -85.25  0.14E-14
2015  12  17  12  40.00  -85.20  0.21E-14
2015  12  17  12  40.00  -85.15  0.28E-14
2015  12  17  12  40.00  -85.10  0.21E-14
2015  12  17  12  39.95  -85.05  0.21E-14
2015  12  17  12  40.00  -85.05  0.70E-15
2015  12  17  12  39.95  -85.00  0.14E-14
