YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  18  12  40.20  -88.50  0.23E-11
2015   1  18  12  40.25  -88.50  0.17E-11
2015   1  18  12  40.30  -88.50  0.24E-14
2015   1  18  12  40.15  -88.45  0.17E-13
2015   1  18  12  40.20  -88.45  0.15E-11
2015   1  18  12  40.25  -88.45  0.25E-11
2015   1  18  12  40.30  -88.45  0.34E-13
2015   1  18  12  40.15  -88.40  0.66E-14
2015   1  18  12  40.20  -88.40  0.87E-12
2015   1  18  12  40.25  -88.40  0.29E-11
2015   1  18  12  40.30  -88.40  0.22E-12
2015   1  18  12  40.20  -88.35  0.48E-12
2015   1  18  12  40.25  -88.35  0.29E-11
2015   1  18  12  40.30  -88.35  0.61E-12
2015   1  18  12  40.20  -88.30  0.23E-12
2015   1  18  12  40.25  -88.30  0.25E-11
2015   1  18  12  40.30  -88.30  0.12E-11
2015   1  18  12  40.35  -88.30  0.14E-14
2015   1  18  12  40.20  -88.25  0.96E-13
2015   1  18  12  40.25  -88.25  0.19E-11
2015   1  18  12  40.30  -88.25  0.19E-11
2015   1  18  12  40.35  -88.25  0.33E-13
2015   1  18  12  40.20  -88.20  0.35E-13
2015   1  18  12  40.25  -88.20  0.12E-11
2015   1  18  12  40.30  -88.20  0.25E-11
2015   1  18  12  40.35  -88.20  0.17E-12
2015   1  18  12  40.20  -88.15  0.12E-13
2015   1  18  12  40.25  -88.15  0.75E-12
2015   1  18  12  40.30  -88.15  0.27E-11
2015   1  18  12  40.35  -88.15  0.50E-12
2015   1  18  12  40.20  -88.10  0.28E-14
2015   1  18  12  40.25  -88.10  0.44E-12
2015   1  18  12  40.30  -88.10  0.24E-11
2015   1  18  12  40.35  -88.10  0.99E-12
2015   1  18  12  40.40  -88.10  0.33E-14
2015   1  18  12  40.15  -88.05  0.47E-15
2015   1  18  12  40.20  -88.05  0.19E-14
2015   1  18  12  40.25  -88.05  0.24E-12
2015   1  18  12  40.30  -88.05  0.20E-11
2015   1  18  12  40.35  -88.05  0.16E-11
2015   1  18  12  40.40  -88.05  0.37E-13
2015   1  18  12  40.20  -88.00  0.24E-14
2015   1  18  12  40.25  -88.00  0.12E-12
2015   1  18  12  40.30  -88.00  0.14E-11
2015   1  18  12  40.35  -88.00  0.21E-11
2015   1  18  12  40.40  -88.00  0.17E-12
2015   1  18  12  40.20  -87.95  0.19E-14
2015   1  18  12  40.25  -87.95  0.54E-13
2015   1  18  12  40.30  -87.95  0.94E-12
2015   1  18  12  40.35  -87.95  0.24E-11
2015   1  18  12  40.40  -87.95  0.47E-12
2015   1  18  12  40.45  -87.95  0.47E-15
2015   1  18  12  40.20  -87.90  0.14E-14
2015   1  18  12  40.25  -87.90  0.17E-13
2015   1  18  12  40.30  -87.90  0.58E-12
2015   1  18  12  40.35  -87.90  0.23E-11
2015   1  18  12  40.40  -87.90  0.88E-12
2015   1  18  12  40.45  -87.90  0.90E-14
2015   1  18  12  40.20  -87.85  0.19E-14
2015   1  18  12  40.25  -87.85  0.57E-14
2015   1  18  12  40.30  -87.85  0.37E-12
2015   1  18  12  40.35  -87.85  0.20E-11
2015   1  18  12  40.40  -87.85  0.14E-11
2015   1  18  12  40.45  -87.85  0.49E-13
2015   1  18  12  40.20  -87.80  0.14E-14
2015   1  18  12  40.25  -87.80  0.71E-14
2015   1  18  12  40.30  -87.80  0.22E-12
2015   1  18  12  40.35  -87.80  0.15E-11
2015   1  18  12  40.40  -87.80  0.19E-11
2015   1  18  12  40.45  -87.80  0.18E-12
2015   1  18  12  40.25  -87.75  0.75E-14
2015   1  18  12  40.30  -87.75  0.12E-12
2015   1  18  12  40.35  -87.75  0.10E-11
2015   1  18  12  40.40  -87.75  0.21E-11
2015   1  18  12  40.45  -87.75  0.48E-12
2015   1  18  12  40.50  -87.75  0.19E-14
2015   1  18  12  40.25  -87.70  0.38E-14
2015   1  18  12  40.30  -87.70  0.53E-13
2015   1  18  12  40.35  -87.70  0.68E-12
2015   1  18  12  40.40  -87.70  0.22E-11
2015   1  18  12  40.45  -87.70  0.83E-12
2015   1  18  12  40.50  -87.70  0.18E-13
2015   1  18  12  40.25  -87.65  0.24E-14
2015   1  18  12  40.30  -87.65  0.21E-13
2015   1  18  12  40.35  -87.65  0.45E-12
2015   1  18  12  40.40  -87.65  0.19E-11
2015   1  18  12  40.45  -87.65  0.13E-11
2015   1  18  12  40.50  -87.65  0.69E-13
2015   1  18  12  40.15  -87.60  0.14E-14
2015   1  18  12  40.25  -87.60  0.28E-14
2015   1  18  12  40.30  -87.60  0.11E-13
2015   1  18  12  40.35  -87.60  0.30E-12
2015   1  18  12  40.40  -87.60  0.15E-11
2015   1  18  12  40.45  -87.60  0.18E-11
2015   1  18  12  40.50  -87.60  0.22E-12
2015   1  18  12  40.55  -87.60  0.95E-15
2015   1  18  12  40.20  -87.55  0.47E-15
2015   1  18  12  40.25  -87.55  0.19E-14
2015   1  18  12  40.30  -87.55  0.13E-13
2015   1  18  12  40.35  -87.55  0.18E-12
2015   1  18  12  40.40  -87.55  0.11E-11
2015   1  18  12  40.45  -87.55  0.20E-11
2015   1  18  12  40.50  -87.55  0.52E-12
2015   1  18  12  40.55  -87.55  0.61E-14
2015   1  18  12  40.20  -87.50  0.94E-15
2015   1  18  12  40.25  -87.50  0.14E-14
2015   1  18  12  40.30  -87.50  0.80E-14
2015   1  18  12  40.35  -87.50  0.93E-13
2015   1  18  12  40.40  -87.50  0.74E-12
2015   1  18  12  40.45  -87.50  0.21E-11
2015   1  18  12  40.50  -87.50  0.87E-12
2015   1  18  12  40.55  -87.50  0.29E-13
2015   1  18  12  40.30  -87.45  0.71E-14
2015   1  18  12  40.35  -87.45  0.44E-13
2015   1  18  12  40.40  -87.45  0.51E-12
2015   1  18  12  40.45  -87.45  0.18E-11
2015   1  18  12  40.50  -87.45  0.13E-11
2015   1  18  12  40.55  -87.45  0.11E-12
2015   1  18  12  40.60  -87.45  0.47E-15
2015   1  18  12  40.30  -87.40  0.28E-14
2015   1  18  12  40.35  -87.40  0.21E-13
2015   1  18  12  40.40  -87.40  0.35E-12
2015   1  18  12  40.45  -87.40  0.15E-11
2015   1  18  12  40.50  -87.40  0.17E-11
2015   1  18  12  40.55  -87.40  0.31E-12
2015   1  18  12  40.60  -87.40  0.33E-14
2015   1  18  12  40.25  -87.35  0.94E-15
2015   1  18  12  40.30  -87.35  0.24E-14
2015   1  18  12  40.35  -87.35  0.17E-13
2015   1  18  12  40.40  -87.35  0.23E-12
2015   1  18  12  40.45  -87.35  0.11E-11
2015   1  18  12  40.50  -87.35  0.20E-11
2015   1  18  12  40.55  -87.35  0.60E-12
2015   1  18  12  40.60  -87.35  0.16E-13
2015   1  18  12  40.25  -87.30  0.14E-14
2015   1  18  12  40.30  -87.30  0.19E-14
2015   1  18  12  40.35  -87.30  0.12E-13
2015   1  18  12  40.40  -87.30  0.14E-12
2015   1  18  12  40.45  -87.30  0.77E-12
2015   1  18  12  40.50  -87.30  0.20E-11
2015   1  18  12  40.55  -87.30  0.96E-12
2015   1  18  12  40.60  -87.30  0.49E-13
2015   1  18  12  40.25  -87.25  0.24E-14
2015   1  18  12  40.35  -87.25  0.11E-13
2015   1  18  12  40.40  -87.25  0.68E-13
2015   1  18  12  40.45  -87.25  0.56E-12
2015   1  18  12  40.50  -87.25  0.17E-11
2015   1  18  12  40.55  -87.25  0.14E-11
2015   1  18  12  40.60  -87.25  0.19E-12
2015   1  18  12  40.65  -87.25  0.95E-15
2015   1  18  12  40.25  -87.20  0.33E-14
2015   1  18  12  40.30  -87.20  0.47E-15
2015   1  18  12  40.35  -87.20  0.71E-14
2015   1  18  12  40.40  -87.20  0.39E-13
2015   1  18  12  40.45  -87.20  0.38E-12
2015   1  18  12  40.50  -87.20  0.14E-11
2015   1  18  12  40.55  -87.20  0.17E-11
2015   1  18  12  40.60  -87.20  0.42E-12
2015   1  18  12  40.65  -87.20  0.10E-13
2015   1  18  12  40.25  -87.15  0.28E-14
2015   1  18  12  40.35  -87.15  0.24E-14
2015   1  18  12  40.40  -87.15  0.24E-13
2015   1  18  12  40.45  -87.15  0.27E-12
2015   1  18  12  40.50  -87.15  0.10E-11
2015   1  18  12  40.55  -87.15  0.19E-11
2015   1  18  12  40.60  -87.15  0.70E-12
2015   1  18  12  40.65  -87.15  0.30E-13
2015   1  18  12  40.25  -87.10  0.14E-14
2015   1  18  12  40.30  -87.10  0.33E-14
2015   1  18  12  40.35  -87.10  0.19E-14
2015   1  18  12  40.40  -87.10  0.19E-13
2015   1  18  12  40.45  -87.10  0.16E-12
2015   1  18  12  40.50  -87.10  0.78E-12
2015   1  18  12  40.55  -87.10  0.19E-11
2015   1  18  12  40.60  -87.10  0.11E-11
2015   1  18  12  40.65  -87.10  0.10E-12
2015   1  18  12  40.70  -87.10  0.47E-15
2015   1  18  12  40.25  -87.05  0.47E-15
2015   1  18  12  40.30  -87.05  0.52E-14
2015   1  18  12  40.35  -87.05  0.19E-14
2015   1  18  12  40.40  -87.05  0.13E-13
2015   1  18  12  40.45  -87.05  0.93E-13
2015   1  18  12  40.50  -87.05  0.56E-12
2015   1  18  12  40.55  -87.05  0.17E-11
2015   1  18  12  40.60  -87.05  0.14E-11
2015   1  18  12  40.65  -87.05  0.29E-12
2015   1  18  12  40.70  -87.05  0.62E-14
2015   1  18  12  40.20  -87.00  0.94E-15
2015   1  18  12  40.30  -87.00  0.71E-14
2015   1  18  12  40.35  -87.00  0.24E-14
2015   1  18  12  40.40  -87.00  0.11E-13
2015   1  18  12  40.45  -87.00  0.55E-13
2015   1  18  12  40.50  -87.00  0.41E-12
2015   1  18  12  40.55  -87.00  0.13E-11
2015   1  18  12  40.60  -87.00  0.17E-11
2015   1  18  12  40.65  -87.00  0.54E-12
2015   1  18  12  40.70  -87.00  0.19E-13
2015   1  18  12  40.20  -86.95  0.14E-14
2015   1  18  12  40.30  -86.95  0.42E-14
2015   1  18  12  40.35  -86.95  0.61E-14
2015   1  18  12  40.40  -86.95  0.47E-14
2015   1  18  12  40.45  -86.95  0.32E-13
2015   1  18  12  40.50  -86.95  0.27E-12
2015   1  18  12  40.55  -86.95  0.98E-12
2015   1  18  12  40.60  -86.95  0.19E-11
2015   1  18  12  40.65  -86.95  0.83E-12
2015   1  18  12  40.70  -86.95  0.60E-13
2015   1  18  12  40.75  -86.95  0.47E-15
2015   1  18  12  40.30  -86.90  0.47E-14
2015   1  18  12  40.35  -86.90  0.66E-14
2015   1  18  12  40.40  -86.90  0.24E-14
2015   1  18  12  40.45  -86.90  0.33E-13
2015   1  18  12  40.50  -86.90  0.18E-12
2015   1  18  12  40.55  -86.90  0.75E-12
2015   1  18  12  40.60  -86.90  0.18E-11
2015   1  18  12  40.65  -86.90  0.11E-11
2015   1  18  12  40.70  -86.90  0.20E-12
2015   1  18  12  40.75  -86.90  0.52E-14
2015   1  18  12  40.25  -86.85  0.94E-15
2015   1  18  12  40.30  -86.85  0.19E-14
2015   1  18  12  40.35  -86.85  0.71E-14
2015   1  18  12  40.40  -86.85  0.71E-14
2015   1  18  12  40.45  -86.85  0.23E-13
2015   1  18  12  40.50  -86.85  0.10E-12
2015   1  18  12  40.55  -86.85  0.57E-12
2015   1  18  12  40.60  -86.85  0.15E-11
2015   1  18  12  40.65  -86.85  0.15E-11
2015   1  18  12  40.70  -86.85  0.42E-12
2015   1  18  12  40.75  -86.85  0.14E-13
2015   1  18  12  40.25  -86.80  0.14E-14
2015   1  18  12  40.30  -86.80  0.19E-14
2015   1  18  12  40.35  -86.80  0.66E-14
2015   1  18  12  40.40  -86.80  0.76E-14
2015   1  18  12  40.45  -86.80  0.14E-13
2015   1  18  12  40.50  -86.80  0.60E-13
2015   1  18  12  40.55  -86.80  0.41E-12
2015   1  18  12  40.60  -86.80  0.12E-11
2015   1  18  12  40.65  -86.80  0.17E-11
2015   1  18  12  40.70  -86.80  0.69E-12
2015   1  18  12  40.75  -86.80  0.37E-13
2015   1  18  12  40.30  -86.75  0.19E-14
2015   1  18  12  40.35  -86.75  0.94E-14
2015   1  18  12  40.40  -86.75  0.76E-14
2015   1  18  12  40.45  -86.75  0.71E-14
2015   1  18  12  40.50  -86.75  0.41E-13
2015   1  18  12  40.55  -86.75  0.29E-12
2015   1  18  12  40.60  -86.75  0.96E-12
2015   1  18  12  40.65  -86.75  0.19E-11
2015   1  18  12  40.70  -86.75  0.96E-12
2015   1  18  12  40.75  -86.75  0.13E-12
2015   1  18  12  40.80  -86.75  0.47E-14
2015   1  18  12  40.30  -86.70  0.14E-14
2015   1  18  12  40.35  -86.70  0.71E-14
2015   1  18  12  40.40  -86.70  0.76E-14
2015   1  18  12  40.45  -86.70  0.85E-14
2015   1  18  12  40.50  -86.70  0.34E-13
2015   1  18  12  40.55  -86.70  0.18E-12
2015   1  18  12  40.60  -86.70  0.73E-12
2015   1  18  12  40.65  -86.70  0.17E-11
2015   1  18  12  40.70  -86.70  0.12E-11
2015   1  18  12  40.75  -86.70  0.33E-12
2015   1  18  12  40.80  -86.70  0.10E-13
2015   1  18  12  40.30  -86.65  0.47E-15
2015   1  18  12  40.35  -86.65  0.47E-14
2015   1  18  12  40.40  -86.65  0.94E-14
2015   1  18  12  40.45  -86.65  0.71E-14
2015   1  18  12  40.50  -86.65  0.23E-13
2015   1  18  12  40.55  -86.65  0.11E-12
2015   1  18  12  40.60  -86.65  0.57E-12
2015   1  18  12  40.65  -86.65  0.14E-11
2015   1  18  12  40.70  -86.65  0.15E-11
2015   1  18  12  40.75  -86.65  0.57E-12
2015   1  18  12  40.80  -86.65  0.26E-13
2015   1  18  12  40.35  -86.60  0.47E-14
2015   1  18  12  40.40  -86.60  0.99E-14
2015   1  18  12  40.45  -86.60  0.76E-14
2015   1  18  12  40.50  -86.60  0.14E-13
2015   1  18  12  40.55  -86.60  0.78E-13
2015   1  18  12  40.60  -86.60  0.41E-12
2015   1  18  12  40.65  -86.60  0.12E-11
2015   1  18  12  40.70  -86.60  0.17E-11
2015   1  18  12  40.75  -86.60  0.84E-12
2015   1  18  12  40.80  -86.60  0.88E-13
2015   1  18  12  40.85  -86.60  0.33E-14
2015   1  18  12  40.35  -86.55  0.24E-14
2015   1  18  12  40.40  -86.55  0.12E-13
2015   1  18  12  40.45  -86.55  0.76E-14
2015   1  18  12  40.50  -86.55  0.10E-13
2015   1  18  12  40.55  -86.55  0.50E-13
2015   1  18  12  40.60  -86.55  0.29E-12
2015   1  18  12  40.65  -86.55  0.92E-12
2015   1  18  12  40.70  -86.55  0.18E-11
2015   1  18  12  40.75  -86.55  0.10E-11
2015   1  18  12  40.80  -86.55  0.26E-12
2015   1  18  12  40.85  -86.55  0.90E-14
2015   1  18  12  40.40  -86.50  0.99E-14
2015   1  18  12  40.45  -86.50  0.90E-14
2015   1  18  12  40.50  -86.50  0.11E-13
2015   1  18  12  40.55  -86.50  0.37E-13
2015   1  18  12  40.60  -86.50  0.19E-12
2015   1  18  12  40.65  -86.50  0.72E-12
2015   1  18  12  40.70  -86.50  0.16E-11
2015   1  18  12  40.75  -86.50  0.13E-11
2015   1  18  12  40.80  -86.50  0.47E-12
2015   1  18  12  40.85  -86.50  0.20E-13
2015   1  18  12  40.40  -86.45  0.61E-14
2015   1  18  12  40.45  -86.45  0.12E-13
2015   1  18  12  40.50  -86.45  0.11E-13
2015   1  18  12  40.55  -86.45  0.25E-13
2015   1  18  12  40.60  -86.45  0.12E-12
2015   1  18  12  40.65  -86.45  0.56E-12
2015   1  18  12  40.70  -86.45  0.13E-11
2015   1  18  12  40.75  -86.45  0.16E-11
2015   1  18  12  40.80  -86.45  0.73E-12
2015   1  18  12  40.85  -86.45  0.64E-13
2015   1  18  12  40.90  -86.45  0.29E-14
2015   1  18  12  40.30  -86.40  0.94E-15
2015   1  18  12  40.40  -86.40  0.24E-14
2015   1  18  12  40.45  -86.40  0.15E-13
2015   1  18  12  40.50  -86.40  0.12E-13
2015   1  18  12  40.55  -86.40  0.19E-13
2015   1  18  12  40.60  -86.40  0.80E-13
2015   1  18  12  40.65  -86.40  0.41E-12
2015   1  18  12  40.70  -86.40  0.11E-11
2015   1  18  12  40.75  -86.40  0.17E-11
2015   1  18  12  40.80  -86.40  0.94E-12
2015   1  18  12  40.85  -86.40  0.19E-12
2015   1  18  12  40.90  -86.40  0.86E-14
2015   1  18  12  40.30  -86.35  0.14E-14
2015   1  18  12  40.40  -86.35  0.19E-14
2015   1  18  12  40.45  -86.35  0.94E-14
2015   1  18  12  40.50  -86.35  0.95E-14
2015   1  18  12  40.55  -86.35  0.16E-13
2015   1  18  12  40.60  -86.35  0.58E-13
2015   1  18  12  40.65  -86.35  0.29E-12
2015   1  18  12  40.70  -86.35  0.86E-12
2015   1  18  12  40.75  -86.35  0.17E-11
2015   1  18  12  40.80  -86.35  0.12E-11
2015   1  18  12  40.85  -86.35  0.40E-12
2015   1  18  12  40.90  -86.35  0.18E-13
2015   1  18  12  40.30  -86.30  0.94E-15
2015   1  18  12  40.35  -86.30  0.94E-15
2015   1  18  12  40.40  -86.30  0.33E-14
2015   1  18  12  40.45  -86.30  0.76E-14
2015   1  18  12  40.50  -86.30  0.11E-13
2015   1  18  12  40.55  -86.30  0.14E-13
2015   1  18  12  40.60  -86.30  0.44E-13
2015   1  18  12  40.65  -86.30  0.19E-12
2015   1  18  12  40.70  -86.30  0.70E-12
2015   1  18  12  40.75  -86.30  0.15E-11
2015   1  18  12  40.80  -86.30  0.14E-11
2015   1  18  12  40.85  -86.30  0.62E-12
2015   1  18  12  40.90  -86.30  0.50E-13
2015   1  18  12  40.95  -86.30  0.14E-14
2015   1  18  12  40.35  -86.25  0.14E-14
2015   1  18  12  40.45  -86.25  0.57E-14
2015   1  18  12  40.50  -86.25  0.14E-13
2015   1  18  12  40.55  -86.25  0.16E-13
2015   1  18  12  40.60  -86.25  0.32E-13
2015   1  18  12  40.65  -86.25  0.13E-12
2015   1  18  12  40.70  -86.25  0.55E-12
2015   1  18  12  40.75  -86.25  0.12E-11
2015   1  18  12  40.80  -86.25  0.16E-11
2015   1  18  12  40.85  -86.25  0.85E-12
2015   1  18  12  40.90  -86.25  0.15E-12
2015   1  18  12  40.95  -86.25  0.90E-14
2015   1  18  12  40.35  -86.20  0.19E-14
2015   1  18  12  40.45  -86.20  0.61E-14
2015   1  18  12  40.50  -86.20  0.95E-14
2015   1  18  12  40.55  -86.20  0.15E-13
2015   1  18  12  40.60  -86.20  0.20E-13
2015   1  18  12  40.65  -86.20  0.91E-13
2015   1  18  12  40.70  -86.20  0.39E-12
2015   1  18  12  40.75  -86.20  0.10E-11
2015   1  18  12  40.80  -86.20  0.17E-11
2015   1  18  12  40.85  -86.20  0.11E-11
2015   1  18  12  40.90  -86.20  0.33E-12
2015   1  18  12  40.95  -86.20  0.16E-13
2015   1  18  12  40.35  -86.15  0.94E-15
2015   1  18  12  40.40  -86.15  0.94E-15
2015   1  18  12  40.45  -86.15  0.52E-14
2015   1  18  12  40.50  -86.15  0.85E-14
2015   1  18  12  40.55  -86.15  0.16E-13
2015   1  18  12  40.60  -86.15  0.18E-13
2015   1  18  12  40.65  -86.15  0.63E-13
2015   1  18  12  40.70  -86.15  0.27E-12
2015   1  18  12  40.75  -86.15  0.81E-12
2015   1  18  12  40.80  -86.15  0.16E-11
2015   1  18  12  40.85  -86.15  0.13E-11
2015   1  18  12  40.90  -86.15  0.54E-12
2015   1  18  12  40.95  -86.15  0.40E-13
2015   1  18  12  41.00  -86.15  0.19E-14
2015   1  18  12  40.35  -86.10  0.94E-15
2015   1  18  12  40.40  -86.10  0.19E-14
2015   1  18  12  40.45  -86.10  0.33E-14
2015   1  18  12  40.50  -86.10  0.90E-14
2015   1  18  12  40.55  -86.10  0.16E-13
2015   1  18  12  40.60  -86.10  0.18E-13
2015   1  18  12  40.65  -86.10  0.44E-13
2015   1  18  12  40.70  -86.10  0.18E-12
2015   1  18  12  40.75  -86.10  0.68E-12
2015   1  18  12  40.80  -86.10  0.14E-11
2015   1  18  12  40.85  -86.10  0.15E-11
2015   1  18  12  40.90  -86.10  0.75E-12
2015   1  18  12  40.95  -86.10  0.13E-12
2015   1  18  12  41.00  -86.10  0.76E-14
2015   1  18  12  40.35  -86.05  0.14E-14
2015   1  18  12  40.40  -86.05  0.14E-14
2015   1  18  12  40.45  -86.05  0.95E-15
2015   1  18  12  40.50  -86.05  0.71E-14
2015   1  18  12  40.55  -86.05  0.13E-13
2015   1  18  12  40.60  -86.05  0.23E-13
2015   1  18  12  40.65  -86.05  0.31E-13
2015   1  18  12  40.70  -86.05  0.13E-12
2015   1  18  12  40.75  -86.05  0.52E-12
2015   1  18  12  40.80  -86.05  0.11E-11
2015   1  18  12  40.85  -86.05  0.16E-11
2015   1  18  12  40.90  -86.05  0.98E-12
2015   1  18  12  40.95  -86.05  0.28E-12
2015   1  18  12  41.00  -86.05  0.15E-13
2015   1  18  12  40.35  -86.00  0.19E-14
2015   1  18  12  40.40  -86.00  0.94E-15
2015   1  18  12  40.45  -86.00  0.94E-15
2015   1  18  12  40.50  -86.00  0.71E-14
2015   1  18  12  40.55  -86.00  0.12E-13
2015   1  18  12  40.60  -86.00  0.19E-13
2015   1  18  12  40.65  -86.00  0.25E-13
2015   1  18  12  40.70  -86.00  0.88E-13
2015   1  18  12  40.75  -86.00  0.39E-12
2015   1  18  12  40.80  -86.00  0.95E-12
2015   1  18  12  40.85  -86.00  0.17E-11
2015   1  18  12  40.90  -86.00  0.11E-11
2015   1  18  12  40.95  -86.00  0.48E-12
2015   1  18  12  41.00  -86.00  0.35E-13
2015   1  18  12  41.05  -86.00  0.14E-14
2015   1  18  12  40.35  -85.95  0.47E-15
2015   1  18  12  40.40  -85.95  0.14E-14
2015   1  18  12  40.45  -85.95  0.19E-14
2015   1  18  12  40.50  -85.95  0.47E-14
2015   1  18  12  40.55  -85.95  0.14E-13
2015   1  18  12  40.60  -85.95  0.18E-13
2015   1  18  12  40.65  -85.95  0.25E-13
2015   1  18  12  40.70  -85.95  0.62E-13
2015   1  18  12  40.75  -85.95  0.26E-12
2015   1  18  12  40.80  -85.95  0.80E-12
2015   1  18  12  40.85  -85.95  0.15E-11
2015   1  18  12  40.90  -85.95  0.14E-11
2015   1  18  12  40.95  -85.95  0.67E-12
2015   1  18  12  41.00  -85.95  0.98E-13
2015   1  18  12  41.05  -85.95  0.71E-14
2015   1  18  12  40.35  -85.90  0.47E-15
2015   1  18  12  40.40  -85.90  0.28E-14
2015   1  18  12  40.45  -85.90  0.19E-14
2015   1  18  12  40.50  -85.90  0.33E-14
2015   1  18  12  40.55  -85.90  0.11E-13
2015   1  18  12  40.60  -85.90  0.14E-13
2015   1  18  12  40.65  -85.90  0.27E-13
2015   1  18  12  40.70  -85.90  0.43E-13
2015   1  18  12  40.75  -85.90  0.19E-12
2015   1  18  12  40.80  -85.90  0.66E-12
2015   1  18  12  40.85  -85.90  0.13E-11
2015   1  18  12  40.90  -85.90  0.15E-11
2015   1  18  12  40.95  -85.90  0.90E-12
2015   1  18  12  41.00  -85.90  0.24E-12
2015   1  18  12  41.05  -85.90  0.14E-13
2015   1  18  12  40.40  -85.85  0.38E-14
2015   1  18  12  40.45  -85.85  0.47E-15
2015   1  18  12  40.50  -85.85  0.28E-14
2015   1  18  12  40.55  -85.85  0.85E-14
2015   1  18  12  40.60  -85.85  0.16E-13
2015   1  18  12  40.65  -85.85  0.23E-13
2015   1  18  12  40.70  -85.85  0.33E-13
2015   1  18  12  40.75  -85.85  0.13E-12
2015   1  18  12  40.80  -85.85  0.49E-12
2015   1  18  12  40.85  -85.85  0.11E-11
2015   1  18  12  40.90  -85.85  0.16E-11
2015   1  18  12  40.95  -85.85  0.11E-11
2015   1  18  12  41.00  -85.85  0.43E-12
2015   1  18  12  41.05  -85.85  0.29E-13
2015   1  18  12  41.10  -85.85  0.14E-14
2015   1  18  12  40.35  -85.80  0.47E-15
2015   1  18  12  40.40  -85.80  0.47E-14
2015   1  18  12  40.45  -85.80  0.47E-15
2015   1  18  12  40.50  -85.80  0.19E-14
2015   1  18  12  40.55  -85.80  0.43E-14
2015   1  18  12  40.60  -85.80  0.13E-13
2015   1  18  12  40.65  -85.80  0.23E-13
2015   1  18  12  40.70  -85.80  0.28E-13
