YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   5  12  36.55  -90.95  0.22E-14
2015   3   5  12  36.60  -90.95  0.29E-14
2015   3   5  12  36.65  -90.95  0.31E-14
2015   3   5  12  36.70  -90.95  0.18E-14
2015   3   5  12  36.75  -90.95  0.20E-14
2015   3   5  12  36.80  -90.95  0.31E-14
2015   3   5  12  36.85  -90.95  0.29E-14
2015   3   5  12  36.90  -90.95  0.45E-15
2015   3   5  12  36.95  -90.95  0.13E-14
2015   3   5  12  37.00  -90.95  0.45E-15
2015   3   5  12  37.05  -90.95  0.90E-15
2015   3   5  12  35.70  -90.90  0.13E-14
2015   3   5  12  35.75  -90.90  0.16E-14
2015   3   5  12  35.80  -90.90  0.20E-14
2015   3   5  12  35.85  -90.90  0.27E-14
2015   3   5  12  35.90  -90.90  0.11E-14
2015   3   5  12  35.95  -90.90  0.51E-14
2015   3   5  12  36.00  -90.90  0.24E-14
2015   3   5  12  36.05  -90.90  0.44E-14
2015   3   5  12  36.10  -90.90  0.18E-14
2015   3   5  12  36.15  -90.90  0.18E-14
2015   3   5  12  36.20  -90.90  0.27E-14
2015   3   5  12  36.25  -90.90  0.36E-14
2015   3   5  12  36.30  -90.90  0.74E-14
2015   3   5  12  36.35  -90.90  0.58E-14
2015   3   5  12  36.40  -90.90  0.13E-13
2015   3   5  12  36.45  -90.90  0.10E-13
2015   3   5  12  36.50  -90.90  0.83E-14
2015   3   5  12  36.55  -90.90  0.72E-14
2015   3   5  12  36.60  -90.90  0.31E-14
2015   3   5  12  36.65  -90.90  0.29E-14
2015   3   5  12  36.70  -90.90  0.16E-14
2015   3   5  12  36.75  -90.90  0.27E-14
2015   3   5  12  36.80  -90.90  0.27E-14
2015   3   5  12  36.85  -90.90  0.31E-14
2015   3   5  12  36.90  -90.90  0.29E-14
2015   3   5  12  36.95  -90.90  0.47E-14
2015   3   5  12  37.00  -90.90  0.67E-15
2015   3   5  12  37.05  -90.90  0.11E-14
2015   3   5  12  37.10  -90.90  0.16E-14
2015   3   5  12  37.15  -90.90  0.11E-14
2015   3   5  12  37.20  -90.90  0.90E-15
2015   3   5  12  37.45  -90.90  0.68E-15
2015   3   5  12  35.70  -90.85  0.89E-15
2015   3   5  12  35.75  -90.85  0.18E-14
2015   3   5  12  35.80  -90.85  0.55E-14
2015   3   5  12  35.85  -90.85  0.49E-14
2015   3   5  12  35.90  -90.85  0.73E-14
2015   3   5  12  35.95  -90.85  0.67E-14
2015   3   5  12  36.00  -90.85  0.78E-14
2015   3   5  12  36.05  -90.85  0.58E-14
2015   3   5  12  36.10  -90.85  0.65E-14
2015   3   5  12  36.15  -90.85  0.73E-14
2015   3   5  12  36.20  -90.85  0.89E-14
2015   3   5  12  36.25  -90.85  0.85E-14
2015   3   5  12  36.30  -90.85  0.10E-13
2015   3   5  12  36.35  -90.85  0.42E-14
2015   3   5  12  36.40  -90.85  0.47E-14
2015   3   5  12  36.45  -90.85  0.42E-14
2015   3   5  12  36.50  -90.85  0.58E-14
2015   3   5  12  36.55  -90.85  0.47E-14
2015   3   5  12  36.60  -90.85  0.65E-14
2015   3   5  12  36.65  -90.85  0.76E-14
2015   3   5  12  36.70  -90.85  0.10E-13
2015   3   5  12  36.75  -90.85  0.54E-14
2015   3   5  12  36.80  -90.85  0.54E-14
2015   3   5  12  36.85  -90.85  0.16E-14
2015   3   5  12  36.90  -90.85  0.16E-14
2015   3   5  12  36.95  -90.85  0.22E-15
2015   3   5  12  37.00  -90.85  0.11E-14
2015   3   5  12  37.05  -90.85  0.11E-14
2015   3   5  12  37.10  -90.85  0.18E-14
2015   3   5  12  37.15  -90.85  0.25E-14
2015   3   5  12  37.20  -90.85  0.90E-15
2015   3   5  12  37.45  -90.85  0.23E-15
2015   3   5  12  37.50  -90.85  0.20E-14
2015   3   5  12  37.55  -90.85  0.29E-14
2015   3   5  12  37.60  -90.85  0.68E-15
2015   3   5  12  35.75  -90.80  0.22E-14
2015   3   5  12  35.80  -90.80  0.31E-14
2015   3   5  12  35.85  -90.80  0.53E-14
2015   3   5  12  35.90  -90.80  0.71E-14
2015   3   5  12  35.95  -90.80  0.82E-14
2015   3   5  12  36.00  -90.80  0.53E-14
2015   3   5  12  36.05  -90.80  0.47E-14
2015   3   5  12  36.10  -90.80  0.80E-14
2015   3   5  12  36.15  -90.80  0.78E-14
2015   3   5  12  36.20  -90.80  0.56E-14
2015   3   5  12  36.25  -90.80  0.71E-14
2015   3   5  12  36.30  -90.80  0.12E-13
2015   3   5  12  36.35  -90.80  0.98E-14
2015   3   5  12  36.40  -90.80  0.14E-13
2015   3   5  12  36.45  -90.80  0.14E-13
2015   3   5  12  36.50  -90.80  0.12E-13
2015   3   5  12  36.55  -90.80  0.11E-13
2015   3   5  12  36.60  -90.80  0.58E-14
2015   3   5  12  36.65  -90.80  0.12E-13
2015   3   5  12  36.70  -90.80  0.63E-14
2015   3   5  12  36.75  -90.80  0.74E-14
2015   3   5  12  36.80  -90.80  0.61E-14
2015   3   5  12  36.85  -90.80  0.74E-14
2015   3   5  12  36.90  -90.80  0.11E-14
2015   3   5  12  36.95  -90.80  0.22E-15
2015   3   5  12  37.00  -90.80  0.16E-14
2015   3   5  12  37.05  -90.80  0.16E-14
2015   3   5  12  37.10  -90.80  0.14E-14
2015   3   5  12  37.15  -90.80  0.45E-14
2015   3   5  12  37.20  -90.80  0.43E-14
2015   3   5  12  37.25  -90.80  0.25E-14
2015   3   5  12  37.30  -90.80  0.45E-15
2015   3   5  12  37.70  -90.80  0.45E-15
2015   3   5  12  35.75  -90.75  0.44E-15
2015   3   5  12  35.80  -90.75  0.18E-14
2015   3   5  12  35.85  -90.75  0.44E-15
2015   3   5  12  35.90  -90.75  0.35E-14
2015   3   5  12  35.95  -90.75  0.29E-14
2015   3   5  12  36.00  -90.75  0.53E-14
2015   3   5  12  36.05  -90.75  0.53E-14
2015   3   5  12  36.10  -90.75  0.96E-14
2015   3   5  12  36.15  -90.75  0.15E-13
2015   3   5  12  36.20  -90.75  0.10E-13
2015   3   5  12  36.25  -90.75  0.11E-13
2015   3   5  12  36.30  -90.75  0.17E-13
2015   3   5  12  36.35  -90.75  0.21E-13
2015   3   5  12  36.40  -90.75  0.18E-13
2015   3   5  12  36.45  -90.75  0.13E-13
2015   3   5  12  36.50  -90.75  0.17E-13
2015   3   5  12  36.55  -90.75  0.10E-13
2015   3   5  12  36.60  -90.75  0.13E-13
2015   3   5  12  36.65  -90.75  0.11E-13
2015   3   5  12  36.70  -90.75  0.99E-14
2015   3   5  12  36.75  -90.75  0.94E-14
2015   3   5  12  36.80  -90.75  0.94E-14
2015   3   5  12  36.85  -90.75  0.85E-14
2015   3   5  12  36.90  -90.75  0.65E-14
2015   3   5  12  36.95  -90.75  0.45E-14
2015   3   5  12  37.00  -90.75  0.59E-14
2015   3   5  12  37.05  -90.75  0.23E-14
2015   3   5  12  37.10  -90.75  0.16E-14
2015   3   5  12  37.15  -90.75  0.45E-14
2015   3   5  12  37.20  -90.75  0.32E-14
2015   3   5  12  37.25  -90.75  0.29E-14
2015   3   5  12  37.30  -90.75  0.41E-14
2015   3   5  12  37.35  -90.75  0.27E-14
2015   3   5  12  37.45  -90.75  0.16E-14
2015   3   5  12  37.55  -90.75  0.23E-15
2015   3   5  12  35.60  -90.70  0.88E-15
2015   3   5  12  35.65  -90.70  0.88E-15
2015   3   5  12  35.70  -90.70  0.66E-15
2015   3   5  12  35.75  -90.70  0.11E-14
2015   3   5  12  35.80  -90.70  0.22E-14
2015   3   5  12  35.85  -90.70  0.16E-14
2015   3   5  12  35.90  -90.70  0.20E-14
2015   3   5  12  35.95  -90.70  0.22E-14
2015   3   5  12  36.00  -90.70  0.64E-14
2015   3   5  12  36.05  -90.70  0.42E-14
2015   3   5  12  36.10  -90.70  0.91E-14
2015   3   5  12  36.15  -90.70  0.13E-13
2015   3   5  12  36.20  -90.70  0.12E-13
2015   3   5  12  36.25  -90.70  0.12E-13
2015   3   5  12  36.30  -90.70  0.16E-13
2015   3   5  12  36.35  -90.70  0.13E-13
2015   3   5  12  36.40  -90.70  0.14E-13
2015   3   5  12  36.45  -90.70  0.11E-13
2015   3   5  12  36.50  -90.70  0.17E-13
2015   3   5  12  36.55  -90.70  0.19E-13
2015   3   5  12  36.60  -90.70  0.18E-13
2015   3   5  12  36.65  -90.70  0.16E-13
2015   3   5  12  36.70  -90.70  0.14E-13
2015   3   5  12  36.75  -90.70  0.14E-13
2015   3   5  12  36.80  -90.70  0.94E-14
2015   3   5  12  36.85  -90.70  0.81E-14
2015   3   5  12  36.90  -90.70  0.90E-14
2015   3   5  12  36.95  -90.70  0.14E-13
2015   3   5  12  37.00  -90.70  0.11E-13
2015   3   5  12  37.05  -90.70  0.11E-13
2015   3   5  12  37.10  -90.70  0.83E-14
2015   3   5  12  37.15  -90.70  0.90E-14
2015   3   5  12  37.20  -90.70  0.79E-14
2015   3   5  12  37.25  -90.70  0.36E-14
2015   3   5  12  37.30  -90.70  0.27E-14
2015   3   5  12  37.35  -90.70  0.45E-15
2015   3   5  12  37.40  -90.70  0.16E-14
2015   3   5  12  37.45  -90.70  0.43E-14
2015   3   5  12  37.50  -90.70  0.45E-14
2015   3   5  12  37.55  -90.70  0.25E-14
2015   3   5  12  37.60  -90.70  0.14E-14
2015   3   5  12  37.65  -90.70  0.68E-15
2015   3   5  12  37.70  -90.70  0.14E-14
2015   3   5  12  35.60  -90.65  0.13E-14
2015   3   5  12  35.65  -90.65  0.20E-14
2015   3   5  12  35.70  -90.65  0.15E-14
2015   3   5  12  35.75  -90.65  0.44E-15
2015   3   5  12  35.80  -90.65  0.44E-15
2015   3   5  12  35.85  -90.65  0.55E-14
2015   3   5  12  35.90  -90.65  0.20E-14
2015   3   5  12  35.95  -90.65  0.44E-14
2015   3   5  12  36.00  -90.65  0.89E-14
2015   3   5  12  36.05  -90.65  0.84E-14
2015   3   5  12  36.10  -90.65  0.13E-13
2015   3   5  12  36.15  -90.65  0.16E-13
2015   3   5  12  36.20  -90.65  0.19E-13
2015   3   5  12  36.25  -90.65  0.21E-13
2015   3   5  12  36.30  -90.65  0.17E-13
2015   3   5  12  36.35  -90.65  0.22E-13
2015   3   5  12  36.40  -90.65  0.18E-13
2015   3   5  12  36.45  -90.65  0.19E-13
2015   3   5  12  36.50  -90.65  0.21E-13
2015   3   5  12  36.55  -90.65  0.20E-13
2015   3   5  12  36.60  -90.65  0.17E-13
2015   3   5  12  36.65  -90.65  0.14E-13
2015   3   5  12  36.70  -90.65  0.17E-13
2015   3   5  12  36.75  -90.65  0.94E-14
2015   3   5  12  36.80  -90.65  0.11E-13
2015   3   5  12  36.85  -90.65  0.14E-13
2015   3   5  12  36.90  -90.65  0.11E-13
2015   3   5  12  36.95  -90.65  0.10E-13
2015   3   5  12  37.00  -90.65  0.10E-13
2015   3   5  12  37.05  -90.65  0.10E-13
2015   3   5  12  37.10  -90.65  0.11E-13
2015   3   5  12  37.15  -90.65  0.88E-14
2015   3   5  12  37.20  -90.65  0.43E-14
2015   3   5  12  37.25  -90.65  0.70E-14
2015   3   5  12  37.30  -90.65  0.47E-14
2015   3   5  12  37.35  -90.65  0.38E-14
2015   3   5  12  37.40  -90.65  0.34E-14
2015   3   5  12  37.45  -90.65  0.52E-14
2015   3   5  12  37.50  -90.65  0.25E-14
2015   3   5  12  37.55  -90.65  0.41E-14
2015   3   5  12  37.60  -90.65  0.39E-14
2015   3   5  12  37.65  -90.65  0.34E-14
2015   3   5  12  37.70  -90.65  0.30E-14
2015   3   5  12  37.75  -90.65  0.25E-14
2015   3   5  12  37.80  -90.65  0.45E-15
2015   3   5  12  37.85  -90.65  0.23E-14
2015   3   5  12  37.90  -90.65  0.68E-15
2015   3   5  12  38.00  -90.65  0.23E-15
2015   3   5  12  38.10  -90.65  0.14E-14
2015   3   5  12  38.15  -90.65  0.69E-15
2015   3   5  12  35.80  -90.60  0.22E-15
2015   3   5  12  35.85  -90.60  0.67E-15
2015   3   5  12  35.90  -90.60  0.20E-14
2015   3   5  12  35.95  -90.60  0.20E-14
2015   3   5  12  36.00  -90.60  0.47E-14
2015   3   5  12  36.05  -90.60  0.78E-14
2015   3   5  12  36.10  -90.60  0.14E-13
2015   3   5  12  36.15  -90.60  0.93E-14
2015   3   5  12  36.20  -90.60  0.96E-14
2015   3   5  12  36.25  -90.60  0.10E-13
2015   3   5  12  36.30  -90.60  0.21E-13
2015   3   5  12  36.35  -90.60  0.18E-13
2015   3   5  12  36.40  -90.60  0.24E-13
2015   3   5  12  36.45  -90.60  0.21E-13
2015   3   5  12  36.50  -90.60  0.26E-13
2015   3   5  12  36.55  -90.60  0.23E-13
2015   3   5  12  36.60  -90.60  0.28E-13
2015   3   5  12  36.65  -90.60  0.27E-13
2015   3   5  12  36.70  -90.60  0.18E-13
2015   3   5  12  36.75  -90.60  0.11E-13
2015   3   5  12  36.80  -90.60  0.17E-13
2015   3   5  12  36.85  -90.60  0.18E-13
2015   3   5  12  36.90  -90.60  0.16E-13
2015   3   5  12  36.95  -90.60  0.13E-13
2015   3   5  12  37.00  -90.60  0.12E-13
2015   3   5  12  37.05  -90.60  0.14E-13
2015   3   5  12  37.10  -90.60  0.11E-13
2015   3   5  12  37.15  -90.60  0.14E-13
2015   3   5  12  37.20  -90.60  0.50E-14
2015   3   5  12  37.25  -90.60  0.72E-14
2015   3   5  12  37.30  -90.60  0.63E-14
2015   3   5  12  37.35  -90.60  0.34E-14
2015   3   5  12  37.40  -90.60  0.68E-14
2015   3   5  12  37.45  -90.60  0.91E-14
2015   3   5  12  37.50  -90.60  0.34E-14
2015   3   5  12  37.55  -90.60  0.29E-14
2015   3   5  12  37.60  -90.60  0.52E-14
2015   3   5  12  37.65  -90.60  0.39E-14
2015   3   5  12  37.70  -90.60  0.30E-14
2015   3   5  12  37.75  -90.60  0.11E-14
2015   3   5  12  37.80  -90.60  0.14E-14
2015   3   5  12  37.85  -90.60  0.68E-15
2015   3   5  12  38.15  -90.60  0.23E-15
2015   3   5  12  38.20  -90.60  0.91E-15
2015   3   5  12  35.75  -90.55  0.66E-15
2015   3   5  12  36.00  -90.55  0.13E-14
2015   3   5  12  36.05  -90.55  0.16E-14
2015   3   5  12  36.10  -90.55  0.56E-14
2015   3   5  12  36.15  -90.55  0.76E-14
2015   3   5  12  36.20  -90.55  0.80E-14
2015   3   5  12  36.25  -90.55  0.94E-14
2015   3   5  12  36.30  -90.55  0.71E-14
2015   3   5  12  36.35  -90.55  0.12E-13
2015   3   5  12  36.40  -90.55  0.17E-13
2015   3   5  12  36.45  -90.55  0.18E-13
2015   3   5  12  36.50  -90.55  0.21E-13
2015   3   5  12  36.55  -90.55  0.10E-13
2015   3   5  12  36.60  -90.55  0.26E-13
2015   3   5  12  36.65  -90.55  0.19E-13
2015   3   5  12  36.70  -90.55  0.21E-13
2015   3   5  12  36.75  -90.55  0.24E-13
2015   3   5  12  36.80  -90.55  0.20E-13
2015   3   5  12  36.85  -90.55  0.21E-13
2015   3   5  12  36.90  -90.55  0.16E-13
2015   3   5  12  36.95  -90.55  0.24E-13
2015   3   5  12  37.00  -90.55  0.14E-13
2015   3   5  12  37.05  -90.55  0.20E-13
2015   3   5  12  37.10  -90.55  0.19E-13
2015   3   5  12  37.15  -90.55  0.23E-13
2015   3   5  12  37.20  -90.55  0.17E-13
2015   3   5  12  37.25  -90.55  0.11E-13
2015   3   5  12  37.30  -90.55  0.14E-13
2015   3   5  12  37.35  -90.55  0.12E-13
2015   3   5  12  37.40  -90.55  0.84E-14
2015   3   5  12  37.45  -90.55  0.43E-14
2015   3   5  12  37.50  -90.55  0.39E-14
2015   3   5  12  37.55  -90.55  0.50E-14
2015   3   5  12  37.60  -90.55  0.34E-14
2015   3   5  12  37.65  -90.55  0.61E-14
2015   3   5  12  37.70  -90.55  0.41E-14
2015   3   5  12  37.75  -90.55  0.45E-14
2015   3   5  12  37.80  -90.55  0.52E-14
2015   3   5  12  37.85  -90.55  0.11E-14
2015   3   5  12  37.90  -90.55  0.68E-15
2015   3   5  12  37.95  -90.55  0.41E-14
2015   3   5  12  38.00  -90.55  0.23E-15
2015   3   5  12  38.35  -90.55  0.16E-14
2015   3   5  12  35.95  -90.50  0.13E-14
2015   3   5  12  36.00  -90.50  0.44E-15
2015   3   5  12  36.15  -90.50  0.22E-15
2015   3   5  12  36.20  -90.50  0.45E-14
2015   3   5  12  36.25  -90.50  0.74E-14
2015   3   5  12  36.30  -90.50  0.76E-14
2015   3   5  12  36.35  -90.50  0.94E-14
2015   3   5  12  36.40  -90.50  0.94E-14
2015   3   5  12  36.45  -90.50  0.21E-13
2015   3   5  12  36.50  -90.50  0.21E-13
2015   3   5  12  36.55  -90.50  0.25E-13
2015   3   5  12  36.60  -90.50  0.19E-13
2015   3   5  12  36.65  -90.50  0.18E-13
2015   3   5  12  36.70  -90.50  0.26E-13
2015   3   5  12  36.75  -90.50  0.36E-13
2015   3   5  12  36.80  -90.50  0.27E-13
2015   3   5  12  36.85  -90.50  0.37E-13
2015   3   5  12  36.90  -90.50  0.38E-13
2015   3   5  12  36.95  -90.50  0.40E-13
2015   3   5  12  37.00  -90.50  0.35E-13
2015   3   5  12  37.05  -90.50  0.42E-13
2015   3   5  12  37.10  -90.50  0.38E-13
2015   3   5  12  37.15  -90.50  0.31E-13
2015   3   5  12  37.20  -90.50  0.14E-13
2015   3   5  12  37.25  -90.50  0.21E-13
2015   3   5  12  37.30  -90.50  0.14E-13
2015   3   5  12  37.35  -90.50  0.16E-13
2015   3   5  12  37.40  -90.50  0.16E-13
2015   3   5  12  37.45  -90.50  0.13E-13
2015   3   5  12  37.50  -90.50  0.86E-14
2015   3   5  12  37.55  -90.50  0.10E-13
2015   3   5  12  37.60  -90.50  0.84E-14
2015   3   5  12  37.65  -90.50  0.54E-14
2015   3   5  12  37.70  -90.50  0.59E-14
2015   3   5  12  37.75  -90.50  0.23E-14
2015   3   5  12  37.80  -90.50  0.20E-14
2015   3   5  12  37.85  -90.50  0.48E-14
2015   3   5  12  37.90  -90.50  0.55E-14
2015   3   5  12  37.95  -90.50  0.21E-14
2015   3   5  12  38.00  -90.50  0.30E-14
2015   3   5  12  38.05  -90.50  0.25E-14
2015   3   5  12  38.10  -90.50  0.23E-14
2015   3   5  12  38.15  -90.50  0.25E-14
2015   3   5  12  38.20  -90.50  0.16E-14
2015   3   5  12  38.30  -90.50  0.69E-15
2015   3   5  12  38.40  -90.50  0.23E-15
2015   3   5  12  38.45  -90.50  0.16E-14
2015   3   5  12  38.50  -90.50  0.92E-15
2015   3   5  12  38.55  -90.50  0.69E-15
2015   3   5  12  36.05  -90.45  0.13E-14
2015   3   5  12  36.10  -90.45  0.38E-14
2015   3   5  12  36.15  -90.45  0.71E-14
2015   3   5  12  36.20  -90.45  0.78E-14
2015   3   5  12  36.25  -90.45  0.11E-13
2015   3   5  12  36.30  -90.45  0.15E-13
2015   3   5  12  36.35  -90.45  0.96E-14
2015   3   5  12  36.40  -90.45  0.11E-13
2015   3   5  12  36.45  -90.45  0.13E-13
2015   3   5  12  36.50  -90.45  0.13E-13
2015   3   5  12  36.55  -90.45  0.17E-13
2015   3   5  12  36.60  -90.45  0.22E-13
2015   3   5  12  36.65  -90.45  0.22E-13
2015   3   5  12  36.70  -90.45  0.26E-13
2015   3   5  12  36.75  -90.45  0.27E-13
2015   3   5  12  36.80  -90.45  0.30E-13
2015   3   5  12  36.85  -90.45  0.34E-13
2015   3   5  12  36.90  -90.45  0.32E-13
2015   3   5  12  36.95  -90.45  0.36E-13
2015   3   5  12  37.00  -90.45  0.33E-13
2015   3   5  12  37.05  -90.45  0.39E-13
2015   3   5  12  37.10  -90.45  0.26E-13
2015   3   5  12  37.15  -90.45  0.33E-13
2015   3   5  12  37.20  -90.45  0.38E-13
2015   3   5  12  37.25  -90.45  0.29E-13
2015   3   5  12  37.30  -90.45  0.35E-13
2015   3   5  12  37.35  -90.45  0.33E-13
2015   3   5  12  37.40  -90.45  0.22E-13
2015   3   5  12  37.45  -90.45  0.25E-13
2015   3   5  12  37.50  -90.45  0.13E-13
2015   3   5  12  37.55  -90.45  0.16E-13
2015   3   5  12  37.60  -90.45  0.13E-13
2015   3   5  12  37.65  -90.45  0.84E-14
2015   3   5  12  37.70  -90.45  0.77E-14
2015   3   5  12  37.75  -90.45  0.12E-13
2015   3   5  12  37.80  -90.45  0.89E-14
2015   3   5  12  37.85  -90.45  0.80E-14
2015   3   5  12  37.90  -90.45  0.50E-14
2015   3   5  12  37.95  -90.45  0.36E-14
2015   3   5  12  38.00  -90.45  0.18E-14
2015   3   5  12  38.05  -90.45  0.48E-14
2015   3   5  12  38.10  -90.45  0.25E-14
2015   3   5  12  38.15  -90.45  0.57E-14
2015   3   5  12  38.20  -90.45  0.14E-14
2015   3   5  12  38.25  -90.45  0.25E-14
2015   3   5  12  38.30  -90.45  0.14E-14
2015   3   5  12  38.35  -90.45  0.11E-14
2015   3   5  12  38.55  -90.45  0.11E-14
2015   3   5  12  38.60  -90.45  0.92E-15
2015   3   5  12  38.65  -90.45  0.46E-15
2015   3   5  12  36.00  -90.40  0.67E-15
2015   3   5  12  36.05  -90.40  0.16E-14
2015   3   5  12  36.10  -90.40  0.33E-14
2015   3   5  12  36.15  -90.40  0.27E-14
2015   3   5  12  36.25  -90.40  0.47E-14
2015   3   5  12  36.30  -90.40  0.40E-14
2015   3   5  12  36.35  -90.40  0.87E-14
2015   3   5  12  36.40  -90.40  0.87E-14
2015   3   5  12  36.45  -90.40  0.54E-14
2015   3   5  12  36.50  -90.40  0.78E-14
2015   3   5  12  36.55  -90.40  0.17E-13
2015   3   5  12  36.60  -90.40  0.25E-13
2015   3   5  12  36.65  -90.40  0.20E-13
2015   3   5  12  36.70  -90.40  0.20E-13
2015   3   5  12  36.75  -90.40  0.19E-13
2015   3   5  12  36.80  -90.40  0.16E-13
2015   3   5  12  36.85  -90.40  0.21E-13
2015   3   5  12  36.90  -90.40  0.19E-13
2015   3   5  12  36.95  -90.40  0.17E-13
2015   3   5  12  37.00  -90.40  0.25E-13
2015   3   5  12  37.05  -90.40  0.33E-13
2015   3   5  12  37.10  -90.40  0.25E-13
2015   3   5  12  37.15  -90.40  0.27E-13
