YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  24  12  40.60  -88.55  0.15E-11
2015   1  24  12  40.65  -88.55  0.58E-11
2015   1  24  12  40.70  -88.55  0.14E-11
2015   1  24  12  40.50  -88.50  0.14E-14
2015   1  24  12  40.55  -88.50  0.50E-13
2015   1  24  12  40.60  -88.50  0.84E-12
2015   1  24  12  40.65  -88.50  0.48E-11
2015   1  24  12  40.70  -88.50  0.29E-11
2015   1  24  12  40.55  -88.45  0.26E-13
2015   1  24  12  40.60  -88.45  0.49E-12
2015   1  24  12  40.65  -88.45  0.35E-11
2015   1  24  12  40.70  -88.45  0.44E-11
2015   1  24  12  40.75  -88.45  0.87E-13
2015   1  24  12  40.55  -88.40  0.16E-13
2015   1  24  12  40.60  -88.40  0.29E-12
2015   1  24  12  40.65  -88.40  0.21E-11
2015   1  24  12  40.70  -88.40  0.52E-11
2015   1  24  12  40.75  -88.40  0.65E-12
2015   1  24  12  40.55  -88.35  0.13E-13
2015   1  24  12  40.60  -88.35  0.16E-12
2015   1  24  12  40.65  -88.35  0.13E-11
2015   1  24  12  40.70  -88.35  0.51E-11
2015   1  24  12  40.75  -88.35  0.16E-11
2015   1  24  12  40.55  -88.30  0.47E-14
2015   1  24  12  40.60  -88.30  0.10E-12
2015   1  24  12  40.65  -88.30  0.91E-12
2015   1  24  12  40.70  -88.30  0.43E-11
2015   1  24  12  40.75  -88.30  0.30E-11
2015   1  24  12  40.80  -88.30  0.43E-14
2015   1  24  12  40.55  -88.25  0.28E-14
2015   1  24  12  40.60  -88.25  0.70E-13
2015   1  24  12  40.65  -88.25  0.64E-12
2015   1  24  12  40.70  -88.25  0.33E-11
2015   1  24  12  40.75  -88.25  0.43E-11
2015   1  24  12  40.80  -88.25  0.16E-12
2015   1  24  12  40.55  -88.20  0.14E-14
2015   1  24  12  40.60  -88.20  0.42E-13
2015   1  24  12  40.65  -88.20  0.45E-12
2015   1  24  12  40.70  -88.20  0.22E-11
2015   1  24  12  40.75  -88.20  0.49E-11
2015   1  24  12  40.80  -88.20  0.78E-12
2015   1  24  12  40.60  -88.15  0.33E-13
2015   1  24  12  40.65  -88.15  0.29E-12
2015   1  24  12  40.70  -88.15  0.15E-11
2015   1  24  12  40.75  -88.15  0.48E-11
2015   1  24  12  40.80  -88.15  0.17E-11
2015   1  24  12  40.60  -88.10  0.23E-13
2015   1  24  12  40.65  -88.10  0.22E-12
2015   1  24  12  40.70  -88.10  0.11E-11
2015   1  24  12  40.75  -88.10  0.42E-11
2015   1  24  12  40.80  -88.10  0.28E-11
2015   1  24  12  40.85  -88.10  0.71E-14
2015   1  24  12  40.60  -88.05  0.13E-13
2015   1  24  12  40.65  -88.05  0.15E-12
2015   1  24  12  40.70  -88.05  0.81E-12
2015   1  24  12  40.75  -88.05  0.33E-11
2015   1  24  12  40.80  -88.05  0.38E-11
2015   1  24  12  40.85  -88.05  0.16E-12
2015   1  24  12  40.60  -88.00  0.43E-14
2015   1  24  12  40.65  -88.00  0.99E-13
2015   1  24  12  40.70  -88.00  0.63E-12
2015   1  24  12  40.75  -88.00  0.23E-11
2015   1  24  12  40.80  -88.00  0.44E-11
2015   1  24  12  40.85  -88.00  0.62E-12
2015   1  24  12  40.60  -87.95  0.28E-14
2015   1  24  12  40.65  -87.95  0.72E-13
2015   1  24  12  40.70  -87.95  0.48E-12
2015   1  24  12  40.75  -87.95  0.15E-11
2015   1  24  12  40.80  -87.95  0.25E-11
2015   1  24  12  40.85  -87.95  0.91E-12
2015   1  24  12  40.60  -87.90  0.43E-14
2015   1  24  12  40.65  -87.90  0.50E-13
2015   1  24  12  40.70  -87.90  0.32E-12
2015   1  24  12  40.75  -87.90  0.56E-12
2015   1  24  12  40.80  -87.90  0.38E-12
2015   1  24  12  40.85  -87.90  0.13E-13
2015   1  24  12  40.60  -87.85  0.14E-14
2015   1  24  12  40.65  -87.85  0.36E-13
2015   1  24  12  40.70  -87.85  0.12E-12
2015   1  24  12  40.75  -87.85  0.88E-13
2015   1  24  12  40.80  -87.85  0.85E-14
2015   1  24  12  40.65  -87.80  0.13E-13
2015   1  24  12  40.70  -87.80  0.13E-13
2015   1  24  12  40.70  -87.75  0.14E-14
