YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   4  12  41.60  -89.15  0.77E-12
2015   5   4  12  41.40  -89.10  0.29E-14
2015   5   4  12  41.45  -89.10  0.42E-12
2015   5   4  12  41.50  -89.10  0.35E-11
2015   5   4  12  41.55  -89.10  0.70E-11
2015   5   4  12  41.60  -89.10  0.45E-11
2015   5   4  12  41.65  -89.10  0.19E-12
2015   5   4  12  41.45  -89.05  0.26E-13
2015   5   4  12  41.50  -89.05  0.88E-12
2015   5   4  12  41.55  -89.05  0.52E-11
2015   5   4  12  41.60  -89.05  0.64E-11
2015   5   4  12  41.65  -89.05  0.25E-11
2015   5   4  12  41.50  -89.00  0.16E-12
2015   5   4  12  41.55  -89.00  0.21E-11
2015   5   4  12  41.60  -89.00  0.55E-11
2015   5   4  12  41.65  -89.00  0.53E-11
2015   5   4  12  41.70  -89.00  0.66E-12
2015   5   4  12  41.50  -88.95  0.14E-14
2015   5   4  12  41.55  -88.95  0.56E-12
2015   5   4  12  41.60  -88.95  0.22E-11
2015   5   4  12  41.65  -88.95  0.33E-11
2015   5   4  12  41.70  -88.95  0.20E-11
2015   5   4  12  41.75  -88.95  0.12E-14
2015   5   4  12  41.55  -88.90  0.10E-12
2015   5   4  12  41.60  -88.90  0.73E-12
2015   5   4  12  41.65  -88.90  0.12E-11
2015   5   4  12  41.70  -88.90  0.11E-11
2015   5   4  12  41.75  -88.90  0.18E-13
2015   5   4  12  41.55  -88.85  0.12E-14
2015   5   4  12  41.60  -88.85  0.17E-12
2015   5   4  12  41.65  -88.85  0.36E-12
2015   5   4  12  41.70  -88.85  0.51E-12
2015   5   4  12  41.75  -88.85  0.30E-13
2015   5   4  12  41.60  -88.80  0.26E-13
2015   5   4  12  41.65  -88.80  0.60E-13
2015   5   4  12  41.70  -88.80  0.13E-12
2015   5   4  12  41.75  -88.80  0.26E-13
2015   5   4  12  41.65  -88.75  0.48E-14
2015   5   4  12  41.70  -88.75  0.60E-14
2015   5   4  12  41.75  -88.75  0.11E-13
