YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   6  12  42.00  -90.35  0.28E-13
2015   5   6  12  42.05  -90.35  0.34E-13
2015   5   6  12  42.10  -90.35  0.16E-13
2015   5   6  12  42.15  -90.35  0.61E-14
2015   5   6  12  42.20  -90.35  0.13E-13
2015   5   6  12  42.25  -90.35  0.85E-14
2015   5   6  12  42.30  -90.35  0.36E-14
2015   5   6  12  40.75  -90.30  0.12E-12
2015   5   6  12  40.80  -90.30  0.20E-11
2015   5   6  12  40.85  -90.30  0.64E-11
2015   5   6  12  40.90  -90.30  0.76E-11
2015   5   6  12  40.95  -90.30  0.43E-11
2015   5   6  12  41.00  -90.30  0.14E-11
2015   5   6  12  41.05  -90.30  0.40E-12
2015   5   6  12  41.10  -90.30  0.20E-12
2015   5   6  12  41.15  -90.30  0.11E-12
2015   5   6  12  41.20  -90.30  0.72E-13
2015   5   6  12  41.25  -90.30  0.61E-13
2015   5   6  12  41.30  -90.30  0.39E-13
2015   5   6  12  41.35  -90.30  0.22E-13
2015   5   6  12  41.40  -90.30  0.19E-13
2015   5   6  12  41.45  -90.30  0.23E-13
2015   5   6  12  41.50  -90.30  0.22E-13
2015   5   6  12  41.55  -90.30  0.16E-13
2015   5   6  12  41.60  -90.30  0.11E-13
2015   5   6  12  41.65  -90.30  0.13E-13
2015   5   6  12  41.70  -90.30  0.72E-14
2015   5   6  12  41.75  -90.30  0.84E-14
2015   5   6  12  41.80  -90.30  0.30E-13
2015   5   6  12  41.85  -90.30  0.34E-13
2015   5   6  12  41.90  -90.30  0.27E-13
2015   5   6  12  41.95  -90.30  0.31E-13
2015   5   6  12  42.00  -90.30  0.16E-13
2015   5   6  12  42.05  -90.30  0.36E-14
2015   5   6  12  42.10  -90.30  0.13E-13
2015   5   6  12  42.15  -90.30  0.13E-13
2015   5   6  12  42.20  -90.30  0.73E-14
2015   5   6  12  42.25  -90.30  0.73E-14
2015   5   6  12  42.30  -90.30  0.36E-14
2015   5   6  12  42.35  -90.30  0.12E-14
2015   5   6  12  40.60  -90.25  0.36E-14
2015   5   6  12  40.65  -90.25  0.41E-12
2015   5   6  12  40.70  -90.25  0.36E-11
2015   5   6  12  40.75  -90.25  0.78E-11
2015   5   6  12  40.80  -90.25  0.74E-11
2015   5   6  12  40.85  -90.25  0.33E-11
2015   5   6  12  40.90  -90.25  0.87E-12
2015   5   6  12  40.95  -90.25  0.30E-12
2015   5   6  12  41.00  -90.25  0.13E-12
2015   5   6  12  41.05  -90.25  0.76E-13
2015   5   6  12  41.10  -90.25  0.41E-13
2015   5   6  12  41.15  -90.25  0.36E-13
2015   5   6  12  41.20  -90.25  0.21E-13
2015   5   6  12  41.25  -90.25  0.14E-13
2015   5   6  12  41.30  -90.25  0.84E-14
2015   5   6  12  41.35  -90.25  0.96E-14
2015   5   6  12  41.40  -90.25  0.18E-13
2015   5   6  12  41.45  -90.25  0.17E-13
2015   5   6  12  41.50  -90.25  0.48E-14
2015   5   6  12  41.55  -90.25  0.72E-14
2015   5   6  12  41.60  -90.25  0.84E-14
2015   5   6  12  41.65  -90.25  0.11E-13
2015   5   6  12  41.70  -90.25  0.31E-13
2015   5   6  12  41.75  -90.25  0.29E-13
2015   5   6  12  41.80  -90.25  0.25E-13
2015   5   6  12  41.85  -90.25  0.28E-13
2015   5   6  12  41.90  -90.25  0.18E-13
2015   5   6  12  41.95  -90.25  0.48E-14
2015   5   6  12  42.00  -90.25  0.24E-14
2015   5   6  12  42.05  -90.25  0.13E-13
2015   5   6  12  42.10  -90.25  0.11E-13
2015   5   6  12  42.15  -90.25  0.13E-13
2015   5   6  12  42.20  -90.25  0.15E-13
2015   5   6  12  42.25  -90.25  0.36E-14
2015   5   6  12  42.45  -90.25  0.24E-14
2015   5   6  12  40.50  -90.20  0.60E-13
2015   5   6  12  40.55  -90.20  0.22E-11
2015   5   6  12  40.60  -90.20  0.73E-11
2015   5   6  12  40.65  -90.20  0.85E-11
2015   5   6  12  40.70  -90.20  0.55E-11
2015   5   6  12  40.75  -90.20  0.16E-11
2015   5   6  12  40.80  -90.20  0.32E-12
2015   5   6  12  40.85  -90.20  0.13E-12
2015   5   6  12  40.90  -90.20  0.64E-13
2015   5   6  12  40.95  -90.20  0.30E-13
2015   5   6  12  41.00  -90.20  0.15E-13
2015   5   6  12  41.05  -90.20  0.95E-14
2015   5   6  12  41.10  -90.20  0.95E-14
2015   5   6  12  41.15  -90.20  0.60E-14
2015   5   6  12  41.20  -90.20  0.48E-14
2015   5   6  12  41.25  -90.20  0.24E-14
2015   5   6  12  41.30  -90.20  0.12E-13
2015   5   6  12  41.35  -90.20  0.13E-13
2015   5   6  12  41.40  -90.20  0.24E-14
2015   5   6  12  41.45  -90.20  0.24E-14
2015   5   6  12  41.50  -90.20  0.72E-14
2015   5   6  12  41.55  -90.20  0.11E-13
2015   5   6  12  41.60  -90.20  0.19E-13
2015   5   6  12  41.65  -90.20  0.20E-13
2015   5   6  12  41.70  -90.20  0.23E-13
2015   5   6  12  41.75  -90.20  0.23E-13
2015   5   6  12  41.80  -90.20  0.18E-13
2015   5   6  12  41.85  -90.20  0.84E-14
2015   5   6  12  41.90  -90.20  0.85E-14
2015   5   6  12  41.95  -90.20  0.48E-14
2015   5   6  12  42.00  -90.20  0.85E-14
2015   5   6  12  42.05  -90.20  0.16E-13
2015   5   6  12  42.10  -90.20  0.16E-13
2015   5   6  12  42.15  -90.20  0.11E-13
2015   5   6  12  42.20  -90.20  0.12E-14
2015   5   6  12  42.35  -90.20  0.12E-14
2015   5   6  12  42.40  -90.20  0.37E-14
2015   5   6  12  42.45  -90.20  0.24E-14
2015   5   6  12  40.35  -90.15  0.57E-14
2015   5   6  12  40.40  -90.15  0.15E-11
2015   5   6  12  40.45  -90.15  0.83E-11
2015   5   6  12  40.50  -90.15  0.10E-10
2015   5   6  12  40.55  -90.15  0.74E-11
2015   5   6  12  40.60  -90.15  0.20E-11
2015   5   6  12  40.65  -90.15  0.21E-12
2015   5   6  12  40.70  -90.15  0.36E-13
2015   5   6  12  40.75  -90.15  0.95E-14
2015   5   6  12  40.80  -90.15  0.47E-14
2015   5   6  12  40.85  -90.15  0.48E-14
2015   5   6  12  40.90  -90.15  0.12E-14
2015   5   6  12  41.00  -90.15  0.12E-14
2015   5   6  12  41.25  -90.15  0.24E-14
2015   5   6  12  41.40  -90.15  0.48E-14
2015   5   6  12  41.45  -90.15  0.11E-13
2015   5   6  12  41.50  -90.15  0.14E-13
2015   5   6  12  41.55  -90.15  0.12E-13
2015   5   6  12  41.60  -90.15  0.72E-14
2015   5   6  12  41.65  -90.15  0.72E-14
2015   5   6  12  41.70  -90.15  0.12E-13
2015   5   6  12  41.75  -90.15  0.84E-14
2015   5   6  12  41.80  -90.15  0.48E-14
2015   5   6  12  41.90  -90.15  0.24E-14
2015   5   6  12  41.95  -90.15  0.36E-14
2015   5   6  12  42.00  -90.15  0.97E-14
2015   5   6  12  42.05  -90.15  0.36E-14
2015   5   6  12  42.10  -90.15  0.48E-14
2015   5   6  12  42.30  -90.15  0.49E-14
2015   5   6  12  42.35  -90.15  0.36E-14
2015   5   6  12  42.45  -90.15  0.49E-14
2015   5   6  12  42.50  -90.15  0.24E-14
2015   5   6  12  40.25  -90.10  0.17E-11
2015   5   6  12  40.30  -90.10  0.12E-10
2015   5   6  12  40.35  -90.10  0.13E-10
2015   5   6  12  40.40  -90.10  0.10E-10
2015   5   6  12  40.45  -90.10  0.21E-11
2015   5   6  12  40.50  -90.10  0.68E-13
2015   5   6  12  41.35  -90.10  0.36E-14
2015   5   6  12  41.40  -90.10  0.48E-14
2015   5   6  12  41.45  -90.10  0.24E-14
2015   5   6  12  41.55  -90.10  0.36E-14
2015   5   6  12  41.60  -90.10  0.24E-14
2015   5   6  12  41.65  -90.10  0.72E-14
2015   5   6  12  41.70  -90.10  0.36E-14
2015   5   6  12  41.90  -90.10  0.24E-14
2015   5   6  12  42.20  -90.10  0.24E-14
2015   5   6  12  42.25  -90.10  0.49E-14
2015   5   6  12  42.35  -90.10  0.36E-14
2015   5   6  12  42.40  -90.10  0.85E-14
2015   5   6  12  40.10  -90.05  0.94E-11
2015   5   6  12  40.15  -90.05  0.18E-10
2015   5   6  12  40.20  -90.05  0.15E-10
2015   5   6  12  40.25  -90.05  0.13E-10
2015   5   6  12  40.30  -90.05  0.11E-11
2015   5   6  12  41.35  -90.05  0.12E-14
2015   5   6  12  41.50  -90.05  0.48E-14
2015   5   6  12  41.55  -90.05  0.48E-14
2015   5   6  12  41.60  -90.05  0.24E-14
2015   5   6  12  42.15  -90.05  0.12E-14
2015   5   6  12  42.20  -90.05  0.12E-14
2015   5   6  12  42.25  -90.05  0.12E-14
2015   5   6  12  42.30  -90.05  0.36E-14
2015   5   6  12  42.35  -90.05  0.12E-14
2015   5   6  12  40.00  -90.00  0.11E-10
2015   5   6  12  40.05  -90.00  0.19E-10
2015   5   6  12  40.10  -90.00  0.11E-10
2015   5   6  12  41.40  -90.00  0.12E-14
2015   5   6  12  41.45  -90.00  0.48E-14
2015   5   6  12  42.35  -90.00  0.12E-14
2015   5   6  12  42.40  -90.00  0.49E-14
2015   5   6  12  42.45  -90.00  0.37E-14
2015   5   6  12  42.50  -90.00  0.24E-14
2015   5   6  12  42.30  -89.95  0.24E-14
2015   5   6  12  42.35  -89.95  0.36E-14
