YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  22  12  39.55  -90.85  0.20E-12
2015   3  22  12  39.60  -90.85  0.51E-12
2015   3  22  12  39.65  -90.85  0.66E-12
2015   3  22  12  39.70  -90.85  0.47E-12
2015   3  22  12  39.75  -90.85  0.14E-12
2015   3  22  12  39.80  -90.85  0.11E-13
2015   3  22  12  39.45  -90.80  0.98E-14
2015   3  22  12  39.50  -90.80  0.25E-13
2015   3  22  12  39.55  -90.80  0.20E-12
2015   3  22  12  39.60  -90.80  0.51E-12
2015   3  22  12  39.65  -90.80  0.68E-12
2015   3  22  12  39.70  -90.80  0.49E-12
2015   3  22  12  39.75  -90.80  0.14E-12
2015   3  22  12  39.80  -90.80  0.84E-14
2015   3  22  12  39.45  -90.75  0.11E-13
2015   3  22  12  39.50  -90.75  0.21E-13
2015   3  22  12  39.55  -90.75  0.21E-12
2015   3  22  12  39.60  -90.75  0.55E-12
2015   3  22  12  39.65  -90.75  0.68E-12
2015   3  22  12  39.70  -90.75  0.45E-12
2015   3  22  12  39.75  -90.75  0.11E-12
2015   3  22  12  39.80  -90.75  0.84E-14
2015   3  22  12  39.45  -90.70  0.13E-13
2015   3  22  12  39.50  -90.70  0.27E-13
2015   3  22  12  39.55  -90.70  0.21E-12
2015   3  22  12  39.60  -90.70  0.59E-12
2015   3  22  12  39.65  -90.70  0.71E-12
2015   3  22  12  39.70  -90.70  0.44E-12
2015   3  22  12  39.75  -90.70  0.11E-12
2015   3  22  12  39.80  -90.70  0.65E-14
2015   3  22  12  39.45  -90.65  0.42E-14
2015   3  22  12  39.50  -90.65  0.31E-13
2015   3  22  12  39.55  -90.65  0.20E-12
2015   3  22  12  39.60  -90.65  0.58E-12
2015   3  22  12  39.65  -90.65  0.75E-12
2015   3  22  12  39.70  -90.65  0.44E-12
2015   3  22  12  39.75  -90.65  0.90E-13
2015   3  22  12  39.80  -90.65  0.28E-14
2015   3  22  12  39.45  -90.60  0.56E-14
2015   3  22  12  39.50  -90.60  0.29E-13
2015   3  22  12  39.55  -90.60  0.25E-12
2015   3  22  12  39.60  -90.60  0.63E-12
2015   3  22  12  39.65  -90.60  0.76E-12
2015   3  22  12  39.70  -90.60  0.41E-12
2015   3  22  12  39.75  -90.60  0.76E-13
2015   3  22  12  39.45  -90.55  0.98E-14
2015   3  22  12  39.50  -90.55  0.28E-13
2015   3  22  12  39.55  -90.55  0.24E-12
2015   3  22  12  39.60  -90.55  0.61E-12
2015   3  22  12  39.65  -90.55  0.81E-12
2015   3  22  12  39.70  -90.55  0.43E-12
2015   3  22  12  39.75  -90.55  0.57E-13
2015   3  22  12  39.45  -90.50  0.51E-14
2015   3  22  12  39.50  -90.50  0.35E-13
2015   3  22  12  39.55  -90.50  0.22E-12
2015   3  22  12  39.60  -90.50  0.71E-12
2015   3  22  12  39.65  -90.50  0.79E-12
2015   3  22  12  39.70  -90.50  0.43E-12
2015   3  22  12  39.75  -90.50  0.50E-13
2015   3  22  12  39.45  -90.45  0.51E-14
2015   3  22  12  39.50  -90.45  0.40E-13
2015   3  22  12  39.55  -90.45  0.26E-12
2015   3  22  12  39.60  -90.45  0.69E-12
2015   3  22  12  39.65  -90.45  0.91E-12
2015   3  22  12  39.70  -90.45  0.46E-12
2015   3  22  12  39.75  -90.45  0.48E-13
2015   3  22  12  39.50  -90.40  0.40E-13
2015   3  22  12  39.55  -90.40  0.22E-12
2015   3  22  12  39.60  -90.40  0.78E-12
2015   3  22  12  39.65  -90.40  0.99E-12
2015   3  22  12  39.70  -90.40  0.50E-12
2015   3  22  12  39.75  -90.40  0.27E-13
2015   3  22  12  39.50  -90.35  0.36E-13
2015   3  22  12  39.55  -90.35  0.20E-12
2015   3  22  12  39.60  -90.35  0.83E-12
2015   3  22  12  39.65  -90.35  0.12E-11
2015   3  22  12  39.70  -90.35  0.61E-12
2015   3  22  12  39.75  -90.35  0.23E-13
2015   3  22  12  39.50  -90.30  0.79E-14
2015   3  22  12  39.55  -90.30  0.16E-12
2015   3  22  12  39.60  -90.30  0.88E-12
2015   3  22  12  39.65  -90.30  0.14E-11
2015   3  22  12  39.70  -90.30  0.81E-12
2015   3  22  12  39.75  -90.30  0.22E-13
2015   3  22  12  39.50  -90.25  0.91E-14
2015   3  22  12  39.55  -90.25  0.11E-12
2015   3  22  12  39.60  -90.25  0.84E-12
2015   3  22  12  39.65  -90.25  0.16E-11
2015   3  22  12  39.70  -90.25  0.12E-11
2015   3  22  12  39.75  -90.25  0.70E-13
2015   3  22  12  39.50  -90.20  0.35E-14
2015   3  22  12  39.55  -90.20  0.55E-13
2015   3  22  12  39.60  -90.20  0.55E-12
2015   3  22  12  39.65  -90.20  0.16E-11
2015   3  22  12  39.70  -90.20  0.18E-11
2015   3  22  12  39.75  -90.20  0.43E-12
2015   3  22  12  39.55  -90.15  0.24E-13
2015   3  22  12  39.60  -90.15  0.32E-12
2015   3  22  12  39.65  -90.15  0.16E-11
2015   3  22  12  39.70  -90.15  0.26E-11
2015   3  22  12  39.75  -90.15  0.16E-11
2015   3  22  12  39.80  -90.15  0.31E-13
2015   3  22  12  39.60  -90.10  0.52E-13
2015   3  22  12  39.65  -90.10  0.65E-12
2015   3  22  12  39.70  -90.10  0.23E-11
2015   3  22  12  39.75  -90.10  0.35E-11
2015   3  22  12  39.80  -90.10  0.17E-11
2015   3  22  12  39.85  -90.10  0.11E-13
2015   3  22  12  39.60  -90.05  0.63E-14
2015   3  22  12  39.65  -90.05  0.66E-13
2015   3  22  12  39.70  -90.05  0.82E-12
2015   3  22  12  39.75  -90.05  0.33E-11
2015   3  22  12  39.80  -90.05  0.60E-11
2015   3  22  12  39.85  -90.05  0.53E-11
2015   3  22  12  39.90  -90.05  0.13E-11
2015   3  22  12  39.75  -90.00  0.13E-12
2015   3  22  12  39.80  -90.00  0.13E-11
2015   3  22  12  39.85  -90.00  0.45E-11
2015   3  22  12  39.90  -90.00  0.10E-10
2015   3  22  12  39.95  -90.00  0.12E-10
2015   3  22  12  40.00  -90.00  0.50E-11
