YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  15  12  40.85  -89.55  0.19E-11
2015  11  15  12  40.90  -89.55  0.12E-12
2015  11  15  12  40.75  -89.50  0.28E-12
2015  11  15  12  40.80  -89.50  0.26E-11
2015  11  15  12  40.85  -89.50  0.40E-11
2015  11  15  12  40.90  -89.50  0.25E-11
2015  11  15  12  40.95  -89.50  0.35E-12
2015  11  15  12  40.75  -89.45  0.14E-14
2015  11  15  12  40.80  -89.45  0.15E-12
2015  11  15  12  40.85  -89.45  0.20E-11
2015  11  15  12  40.90  -89.45  0.38E-11
2015  11  15  12  40.95  -89.45  0.29E-11
2015  11  15  12  41.00  -89.45  0.65E-12
2015  11  15  12  41.05  -89.45  0.14E-14
2015  11  15  12  40.85  -89.40  0.96E-13
2015  11  15  12  40.90  -89.40  0.16E-11
2015  11  15  12  40.95  -89.40  0.35E-11
2015  11  15  12  41.00  -89.40  0.30E-11
2015  11  15  12  41.05  -89.40  0.10E-11
2015  11  15  12  41.10  -89.40  0.17E-13
2015  11  15  12  40.90  -89.35  0.71E-13
2015  11  15  12  40.95  -89.35  0.13E-11
2015  11  15  12  41.00  -89.35  0.33E-11
2015  11  15  12  41.05  -89.35  0.31E-11
2015  11  15  12  41.10  -89.35  0.12E-11
2015  11  15  12  41.15  -89.35  0.54E-13
2015  11  15  12  40.95  -89.30  0.56E-13
2015  11  15  12  41.00  -89.30  0.11E-11
2015  11  15  12  41.05  -89.30  0.30E-11
2015  11  15  12  41.10  -89.30  0.30E-11
2015  11  15  12  41.15  -89.30  0.14E-11
2015  11  15  12  41.20  -89.30  0.10E-12
2015  11  15  12  40.95  -89.25  0.14E-14
2015  11  15  12  41.00  -89.25  0.67E-13
2015  11  15  12  41.05  -89.25  0.96E-12
2015  11  15  12  41.10  -89.25  0.29E-11
2015  11  15  12  41.15  -89.25  0.30E-11
2015  11  15  12  41.20  -89.25  0.15E-11
2015  11  15  12  41.25  -89.25  0.16E-12
2015  11  15  12  41.05  -89.20  0.67E-13
2015  11  15  12  41.10  -89.20  0.88E-12
2015  11  15  12  41.15  -89.20  0.27E-11
2015  11  15  12  41.20  -89.20  0.29E-11
2015  11  15  12  41.25  -89.20  0.16E-11
2015  11  15  12  41.30  -89.20  0.22E-12
2015  11  15  12  41.10  -89.15  0.62E-13
2015  11  15  12  41.15  -89.15  0.89E-12
2015  11  15  12  41.20  -89.15  0.27E-11
2015  11  15  12  41.25  -89.15  0.29E-11
2015  11  15  12  41.30  -89.15  0.16E-11
2015  11  15  12  41.35  -89.15  0.24E-12
2015  11  15  12  41.15  -89.10  0.80E-13
2015  11  15  12  41.20  -89.10  0.89E-12
2015  11  15  12  41.25  -89.10  0.25E-11
2015  11  15  12  41.30  -89.10  0.28E-11
2015  11  15  12  41.35  -89.10  0.17E-11
2015  11  15  12  41.40  -89.10  0.27E-12
2015  11  15  12  41.45  -89.10  0.14E-14
2015  11  15  12  41.15  -89.05  0.14E-14
2015  11  15  12  41.20  -89.05  0.11E-12
2015  11  15  12  41.25  -89.05  0.91E-12
2015  11  15  12  41.30  -89.05  0.25E-11
2015  11  15  12  41.35  -89.05  0.28E-11
2015  11  15  12  41.40  -89.05  0.16E-11
2015  11  15  12  41.45  -89.05  0.31E-12
2015  11  15  12  41.50  -89.05  0.14E-14
2015  11  15  12  41.20  -89.00  0.29E-14
2015  11  15  12  41.25  -89.00  0.11E-12
2015  11  15  12  41.30  -89.00  0.96E-12
2015  11  15  12  41.35  -89.00  0.26E-11
2015  11  15  12  41.40  -89.00  0.28E-11
2015  11  15  12  41.45  -89.00  0.16E-11
2015  11  15  12  41.50  -89.00  0.32E-12
2015  11  15  12  41.55  -89.00  0.29E-14
2015  11  15  12  41.25  -88.95  0.29E-14
2015  11  15  12  41.30  -88.95  0.16E-12
2015  11  15  12  41.35  -88.95  0.10E-11
2015  11  15  12  41.40  -88.95  0.26E-11
2015  11  15  12  41.45  -88.95  0.28E-11
2015  11  15  12  41.50  -88.95  0.17E-11
2015  11  15  12  41.55  -88.95  0.35E-12
2015  11  15  12  41.60  -88.95  0.29E-14
2015  11  15  12  41.30  -88.90  0.57E-14
2015  11  15  12  41.35  -88.90  0.21E-12
2015  11  15  12  41.40  -88.90  0.11E-11
2015  11  15  12  41.45  -88.90  0.25E-11
2015  11  15  12  41.50  -88.90  0.26E-11
2015  11  15  12  41.55  -88.90  0.16E-11
2015  11  15  12  41.60  -88.90  0.31E-12
2015  11  15  12  41.65  -88.90  0.29E-14
2015  11  15  12  41.35  -88.85  0.14E-13
2015  11  15  12  41.40  -88.85  0.24E-12
2015  11  15  12  41.45  -88.85  0.12E-11
2015  11  15  12  41.50  -88.85  0.25E-11
2015  11  15  12  41.55  -88.85  0.25E-11
2015  11  15  12  41.60  -88.85  0.14E-11
2015  11  15  12  41.65  -88.85  0.27E-12
2015  11  15  12  41.70  -88.85  0.14E-14
2015  11  15  12  41.40  -88.80  0.22E-13
2015  11  15  12  41.45  -88.80  0.29E-12
2015  11  15  12  41.50  -88.80  0.13E-11
2015  11  15  12  41.55  -88.80  0.25E-11
2015  11  15  12  41.60  -88.80  0.24E-11
2015  11  15  12  41.65  -88.80  0.13E-11
2015  11  15  12  41.70  -88.80  0.24E-12
2015  11  15  12  41.75  -88.80  0.14E-14
2015  11  15  12  41.40  -88.75  0.22E-14
2015  11  15  12  41.45  -88.75  0.41E-13
2015  11  15  12  41.50  -88.75  0.37E-12
2015  11  15  12  41.55  -88.75  0.14E-11
2015  11  15  12  41.60  -88.75  0.25E-11
2015  11  15  12  41.65  -88.75  0.23E-11
2015  11  15  12  41.70  -88.75  0.12E-11
2015  11  15  12  41.75  -88.75  0.19E-12
2015  11  15  12  41.80  -88.75  0.72E-15
2015  11  15  12  41.45  -88.70  0.22E-14
2015  11  15  12  41.50  -88.70  0.66E-13
2015  11  15  12  41.55  -88.70  0.47E-12
2015  11  15  12  41.60  -88.70  0.15E-11
2015  11  15  12  41.65  -88.70  0.25E-11
2015  11  15  12  41.70  -88.70  0.22E-11
2015  11  15  12  41.75  -88.70  0.11E-11
2015  11  15  12  41.80  -88.70  0.14E-12
2015  11  15  12  41.50  -88.65  0.58E-14
2015  11  15  12  41.55  -88.65  0.10E-12
2015  11  15  12  41.60  -88.65  0.57E-12
2015  11  15  12  41.65  -88.65  0.17E-11
2015  11  15  12  41.70  -88.65  0.24E-11
2015  11  15  12  41.75  -88.65  0.20E-11
2015  11  15  12  41.80  -88.65  0.93E-12
2015  11  15  12  41.85  -88.65  0.96E-13
2015  11  15  12  41.55  -88.60  0.13E-13
2015  11  15  12  41.60  -88.60  0.15E-12
2015  11  15  12  41.65  -88.60  0.71E-12
2015  11  15  12  41.70  -88.60  0.18E-11
2015  11  15  12  41.75  -88.60  0.24E-11
2015  11  15  12  41.80  -88.60  0.19E-11
2015  11  15  12  41.85  -88.60  0.77E-12
2015  11  15  12  41.90  -88.60  0.59E-13
2015  11  15  12  41.55  -88.55  0.48E-15
2015  11  15  12  41.60  -88.55  0.23E-13
2015  11  15  12  41.65  -88.55  0.22E-12
2015  11  15  12  41.70  -88.55  0.87E-12
2015  11  15  12  41.75  -88.55  0.19E-11
2015  11  15  12  41.80  -88.55  0.23E-11
2015  11  15  12  41.85  -88.55  0.17E-11
2015  11  15  12  41.90  -88.55  0.58E-12
2015  11  15  12  41.95  -88.55  0.29E-13
2015  11  15  12  41.60  -88.50  0.19E-14
2015  11  15  12  41.65  -88.50  0.36E-13
2015  11  15  12  41.70  -88.50  0.32E-12
2015  11  15  12  41.75  -88.50  0.11E-11
2015  11  15  12  41.80  -88.50  0.20E-11
2015  11  15  12  41.85  -88.50  0.22E-11
2015  11  15  12  41.90  -88.50  0.15E-11
2015  11  15  12  41.95  -88.50  0.43E-12
2015  11  15  12  42.00  -88.50  0.87E-14
2015  11  15  12  41.65  -88.45  0.63E-14
2015  11  15  12  41.70  -88.45  0.71E-13
2015  11  15  12  41.75  -88.45  0.43E-12
2015  11  15  12  41.80  -88.45  0.13E-11
2015  11  15  12  41.85  -88.45  0.21E-11
2015  11  15  12  41.90  -88.45  0.20E-11
2015  11  15  12  41.95  -88.45  0.12E-11
2015  11  15  12  42.00  -88.45  0.28E-12
2015  11  15  12  42.05  -88.45  0.19E-14
2015  11  15  12  41.70  -88.40  0.14E-13
2015  11  15  12  41.75  -88.40  0.13E-12
2015  11  15  12  41.80  -88.40  0.58E-12
2015  11  15  12  41.85  -88.40  0.15E-11
2015  11  15  12  41.90  -88.40  0.21E-11
2015  11  15  12  41.95  -88.40  0.19E-11
2015  11  15  12  42.00  -88.40  0.99E-12
2015  11  15  12  42.05  -88.40  0.16E-12
2015  11  15  12  42.10  -88.40  0.48E-15
2015  11  15  12  41.70  -88.35  0.12E-14
2015  11  15  12  41.75  -88.35  0.24E-13
2015  11  15  12  41.80  -88.35  0.21E-12
2015  11  15  12  41.85  -88.35  0.78E-12
2015  11  15  12  41.90  -88.35  0.17E-11
2015  11  15  12  41.95  -88.35  0.21E-11
2015  11  15  12  42.00  -88.35  0.17E-11
2015  11  15  12  42.05  -88.35  0.73E-12
2015  11  15  12  42.10  -88.35  0.64E-13
2015  11  15  12  41.70  -88.30  0.22E-14
2015  11  15  12  41.75  -88.30  0.34E-14
2015  11  15  12  41.80  -88.30  0.57E-13
2015  11  15  12  41.85  -88.30  0.33E-12
2015  11  15  12  41.90  -88.30  0.98E-12
2015  11  15  12  41.95  -88.30  0.18E-11
2015  11  15  12  42.00  -88.30  0.20E-11
2015  11  15  12  42.05  -88.30  0.15E-11
2015  11  15  12  42.10  -88.30  0.50E-12
2015  11  15  12  42.15  -88.30  0.23E-13
2015  11  15  12  41.75  -88.25  0.31E-14
2015  11  15  12  41.80  -88.25  0.11E-13
2015  11  15  12  41.85  -88.25  0.11E-12
2015  11  15  12  41.90  -88.25  0.49E-12
2015  11  15  12  41.95  -88.25  0.12E-11
2015  11  15  12  42.00  -88.25  0.19E-11
2015  11  15  12  42.05  -88.25  0.19E-11
2015  11  15  12  42.10  -88.25  0.12E-11
2015  11  15  12  42.15  -88.25  0.29E-12
2015  11  15  12  42.20  -88.25  0.39E-14
2015  11  15  12  41.75  -88.20  0.96E-15
2015  11  15  12  41.80  -88.20  0.14E-14
2015  11  15  12  41.85  -88.20  0.25E-13
2015  11  15  12  41.90  -88.20  0.19E-12
2015  11  15  12  41.95  -88.20  0.69E-12
2015  11  15  12  42.00  -88.20  0.14E-11
2015  11  15  12  42.05  -88.20  0.20E-11
2015  11  15  12  42.10  -88.20  0.17E-11
2015  11  15  12  42.15  -88.20  0.86E-12
2015  11  15  12  42.20  -88.20  0.13E-12
2015  11  15  12  41.80  -88.15  0.29E-14
2015  11  15  12  41.85  -88.15  0.34E-14
2015  11  15  12  41.90  -88.15  0.63E-13
2015  11  15  12  41.95  -88.15  0.31E-12
2015  11  15  12  42.00  -88.15  0.92E-12
2015  11  15  12  42.05  -88.15  0.16E-11
2015  11  15  12  42.10  -88.15  0.19E-11
2015  11  15  12  42.15  -88.15  0.14E-11
2015  11  15  12  42.20  -88.15  0.57E-12
2015  11  15  12  42.25  -88.15  0.43E-13
2015  11  15  12  41.85  -88.10  0.24E-14
2015  11  15  12  41.90  -88.10  0.13E-13
2015  11  15  12  41.95  -88.10  0.12E-12
2015  11  15  12  42.00  -88.10  0.49E-12
2015  11  15  12  42.05  -88.10  0.12E-11
2015  11  15  12  42.10  -88.10  0.18E-11
2015  11  15  12  42.15  -88.10  0.18E-11
2015  11  15  12  42.20  -88.10  0.11E-11
2015  11  15  12  42.25  -88.10  0.32E-12
2015  11  15  12  42.30  -88.10  0.73E-14
2015  11  15  12  41.85  -88.05  0.19E-14
2015  11  15  12  41.90  -88.05  0.48E-15
2015  11  15  12  41.95  -88.05  0.36E-13
2015  11  15  12  42.00  -88.05  0.21E-12
2015  11  15  12  42.05  -88.05  0.71E-12
2015  11  15  12  42.10  -88.05  0.14E-11
2015  11  15  12  42.15  -88.05  0.19E-11
2015  11  15  12  42.20  -88.05  0.16E-11
2015  11  15  12  42.25  -88.05  0.82E-12
2015  11  15  12  42.30  -88.05  0.13E-12
2015  11  15  12  42.35  -88.05  0.49E-15
2015  11  15  12  41.90  -88.00  0.29E-14
2015  11  15  12  41.95  -88.00  0.48E-14
2015  11  15  12  42.00  -88.00  0.78E-13
2015  11  15  12  42.05  -88.00  0.36E-12
2015  11  15  12  42.10  -88.00  0.95E-12
2015  11  15  12  42.15  -88.00  0.16E-11
2015  11  15  12  42.20  -88.00  0.18E-11
2015  11  15  12  42.25  -88.00  0.13E-11
2015  11  15  12  42.30  -88.00  0.50E-12
2015  11  15  12  42.35  -88.00  0.35E-13
2015  11  15  12  41.90  -87.95  0.48E-15
2015  11  15  12  41.95  -87.95  0.19E-14
2015  11  15  12  42.00  -87.95  0.24E-13
2015  11  15  12  42.05  -87.95  0.16E-12
2015  11  15  12  42.10  -87.95  0.58E-12
2015  11  15  12  42.15  -87.95  0.12E-11
2015  11  15  12  42.20  -87.95  0.17E-11
2015  11  15  12  42.25  -87.95  0.16E-11
2015  11  15  12  42.30  -87.95  0.99E-12
2015  11  15  12  42.35  -87.95  0.24E-12
2015  11  15  12  42.40  -87.95  0.54E-14
2015  11  15  12  41.95  -87.90  0.24E-14
2015  11  15  12  42.00  -87.90  0.15E-14
2015  11  15  12  42.05  -87.90  0.57E-13
2015  11  15  12  42.10  -87.90  0.29E-12
2015  11  15  12  42.15  -87.90  0.81E-12
2015  11  15  12  42.20  -87.90  0.14E-11
2015  11  15  12  42.25  -87.90  0.18E-11
2015  11  15  12  42.30  -87.90  0.14E-11
2015  11  15  12  42.35  -87.90  0.65E-12
2015  11  15  12  42.40  -87.90  0.79E-13
2015  11  15  12  41.95  -87.85  0.48E-15
2015  11  15  12  42.00  -87.85  0.19E-14
2015  11  15  12  42.05  -87.85  0.16E-13
2015  11  15  12  42.10  -87.85  0.12E-12
2015  11  15  12  42.15  -87.85  0.49E-12
2015  11  15  12  42.20  -87.85  0.11E-11
2015  11  15  12  42.25  -87.85  0.16E-11
2015  11  15  12  42.30  -87.85  0.16E-11
2015  11  15  12  42.35  -87.85  0.11E-11
2015  11  15  12  42.40  -87.85  0.33E-12
2015  11  15  12  42.45  -87.85  0.16E-13
2015  11  15  12  42.00  -87.80  0.24E-14
2015  11  15  12  42.05  -87.80  0.97E-15
2015  11  15  12  42.10  -87.80  0.44E-13
2015  11  15  12  42.15  -87.80  0.26E-12
2015  11  15  12  42.20  -87.80  0.72E-12
2015  11  15  12  42.25  -87.80  0.12E-11
2015  11  15  12  42.30  -87.80  0.15E-11
2015  11  15  12  42.35  -87.80  0.13E-11
2015  11  15  12  42.40  -87.80  0.72E-12
2015  11  15  12  42.45  -87.80  0.11E-12
2015  11  15  12  42.50  -87.80  0.15E-14
2015  11  15  12  41.85  -87.75  0.48E-15
2015  11  15  12  42.00  -87.75  0.48E-15
2015  11  15  12  42.05  -87.75  0.24E-14
2015  11  15  12  42.10  -87.75  0.14E-13
2015  11  15  12  42.15  -87.75  0.11E-12
2015  11  15  12  42.20  -87.75  0.45E-12
2015  11  15  12  42.25  -87.75  0.78E-12
2015  11  15  12  42.30  -87.75  0.94E-12
2015  11  15  12  42.35  -87.75  0.11E-11
2015  11  15  12  42.40  -87.75  0.92E-12
2015  11  15  12  42.45  -87.75  0.34E-12
2015  11  15  12  42.50  -87.75  0.16E-13
2015  11  15  12  42.05  -87.70  0.19E-14
2015  11  15  12  42.10  -87.70  0.29E-14
2015  11  15  12  42.15  -87.70  0.44E-13
2015  11  15  12  42.20  -87.70  0.24E-12
2015  11  15  12  42.25  -87.70  0.48E-12
2015  11  15  12  42.30  -87.70  0.59E-12
2015  11  15  12  42.35  -87.70  0.73E-12
2015  11  15  12  42.40  -87.70  0.71E-12
2015  11  15  12  42.45  -87.70  0.38E-12
2015  11  15  12  42.50  -87.70  0.29E-13
2015  11  15  12  42.55  -87.70  0.49E-15
2015  11  15  12  42.10  -87.65  0.48E-14
2015  11  15  12  42.15  -87.65  0.11E-13
2015  11  15  12  42.20  -87.65  0.11E-12
2015  11  15  12  42.25  -87.65  0.30E-12
2015  11  15  12  42.30  -87.65  0.35E-12
2015  11  15  12  42.35  -87.65  0.46E-12
2015  11  15  12  42.40  -87.65  0.47E-12
2015  11  15  12  42.45  -87.65  0.27E-12
2015  11  15  12  42.50  -87.65  0.26E-13
2015  11  15  12  42.10  -87.60  0.19E-14
2015  11  15  12  42.15  -87.60  0.48E-14
2015  11  15  12  42.20  -87.60  0.43E-13
2015  11  15  12  42.25  -87.60  0.15E-12
2015  11  15  12  42.30  -87.60  0.21E-12
2015  11  15  12  42.35  -87.60  0.27E-12
2015  11  15  12  42.40  -87.60  0.27E-12
2015  11  15  12  42.45  -87.60  0.18E-12
2015  11  15  12  42.50  -87.60  0.20E-13
2015  11  15  12  42.05  -87.55  0.48E-15
2015  11  15  12  42.15  -87.55  0.48E-14
2015  11  15  12  42.20  -87.55  0.15E-13
2015  11  15  12  42.25  -87.55  0.49E-13
2015  11  15  12  42.30  -87.55  0.11E-12
2015  11  15  12  42.35  -87.55  0.16E-12
2015  11  15  12  42.40  -87.55  0.18E-12
2015  11  15  12  42.45  -87.55  0.11E-12
2015  11  15  12  42.50  -87.55  0.78E-14
2015  11  15  12  42.10  -87.50  0.29E-14
2015  11  15  12  42.15  -87.50  0.24E-14
2015  11  15  12  42.20  -87.50  0.63E-14
2015  11  15  12  42.25  -87.50  0.22E-13
2015  11  15  12  42.30  -87.50  0.45E-13
2015  11  15  12  42.35  -87.50  0.80E-13
2015  11  15  12  42.40  -87.50  0.11E-12
2015  11  15  12  42.45  -87.50  0.66E-13
2015  11  15  12  42.50  -87.50  0.54E-14
2015  11  15  12  42.10  -87.45  0.24E-14
2015  11  15  12  42.20  -87.45  0.49E-14
2015  11  15  12  42.25  -87.45  0.10E-13
2015  11  15  12  42.30  -87.45  0.10E-13
2015  11  15  12  42.35  -87.45  0.25E-13
2015  11  15  12  42.40  -87.45  0.52E-13
2015  11  15  12  42.45  -87.45  0.42E-13
2015  11  15  12  42.50  -87.45  0.49E-15
2015  11  15  12  42.10  -87.40  0.97E-15
2015  11  15  12  42.15  -87.40  0.19E-14
2015  11  15  12  42.20  -87.40  0.19E-14
2015  11  15  12  42.25  -87.40  0.49E-15
2015  11  15  12  42.30  -87.40  0.58E-14
2015  11  15  12  42.35  -87.40  0.54E-14
2015  11  15  12  42.40  -87.40  0.20E-13
2015  11  15  12  42.45  -87.40  0.23E-13
2015  11  15  12  42.50  -87.40  0.15E-14
2015  11  15  12  42.15  -87.35  0.97E-15
2015  11  15  12  42.25  -87.35  0.24E-14
2015  11  15  12  42.30  -87.35  0.29E-14
2015  11  15  12  42.35  -87.35  0.19E-14
2015  11  15  12  42.40  -87.35  0.63E-14
2015  11  15  12  42.45  -87.35  0.11E-13
2015  11  15  12  42.50  -87.35  0.49E-15
2015  11  15  12  41.95  -87.30  0.97E-15
2015  11  15  12  42.25  -87.30  0.19E-14
2015  11  15  12  42.30  -87.30  0.49E-15
2015  11  15  12  42.35  -87.30  0.24E-14
2015  11  15  12  42.40  -87.30  0.29E-14
2015  11  15  12  42.45  -87.30  0.24E-14
2015  11  15  12  42.50  -87.30  0.49E-15
2015  11  15  12  42.25  -87.25  0.49E-15
2015  11  15  12  42.30  -87.25  0.19E-14
2015  11  15  12  42.00  -87.20  0.24E-14
2015  11  15  12  42.30  -87.20  0.19E-14
2015  11  15  12  42.00  -87.15  0.15E-14
2015  11  15  12  42.05  -87.15  0.97E-15
2015  11  15  12  42.30  -87.15  0.97E-15
2015  11  15  12  42.35  -87.15  0.15E-14
2015  11  15  12  42.05  -87.10  0.29E-14
2015  11  15  12  42.35  -87.10  0.24E-14
2015  11  15  12  42.05  -87.05  0.48E-15
2015  11  15  12  42.10  -87.05  0.19E-14
2015  11  15  12  42.25  -87.05  0.19E-14
2015  11  15  12  42.35  -87.05  0.15E-14
2015  11  15  12  42.10  -87.00  0.24E-14
2015  11  15  12  42.25  -87.00  0.15E-14
2015  11  15  12  42.30  -87.00  0.97E-15
2015  11  15  12  42.10  -86.95  0.48E-15
2015  11  15  12  42.15  -86.95  0.19E-14
2015  11  15  12  42.30  -86.95  0.19E-14
2015  11  15  12  42.15  -86.90  0.24E-14
2015  11  15  12  42.35  -86.90  0.24E-14
2015  11  15  12  42.15  -86.85  0.48E-15
2015  11  15  12  42.20  -86.85  0.19E-14
2015  11  15  12  42.35  -86.85  0.15E-14
2015  11  15  12  42.40  -86.85  0.49E-15
2015  11  15  12  42.20  -86.80  0.97E-15
2015  11  15  12  42.40  -86.80  0.24E-14
2015  11  15  12  42.40  -86.75  0.49E-15
2015  11  15  12  42.45  -86.75  0.19E-14
2015  11  15  12  42.45  -86.70  0.15E-14
2015  11  15  12  42.50  -86.70  0.97E-15
2015  11  15  12  42.50  -86.65  0.24E-14
2015  11  15  12  41.95  -86.15  0.48E-15
