YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   4  12  40.80  -89.15  0.14E-14
2015   9   4  12  40.30  -89.10  0.28E-14
2015   9   4  12  40.35  -89.10  0.14E-13
2015   9   4  12  40.40  -89.10  0.27E-13
2015   9   4  12  40.45  -89.10  0.13E-12
2015   9   4  12  40.50  -89.10  0.19E-12
2015   9   4  12  40.55  -89.10  0.58E-12
2015   9   4  12  40.60  -89.10  0.12E-11
2015   9   4  12  40.65  -89.10  0.28E-11
2015   9   4  12  40.70  -89.10  0.59E-11
2015   9   4  12  40.75  -89.10  0.19E-11
2015   9   4  12  40.80  -89.10  0.26E-13
2015   9   4  12  40.25  -89.05  0.14E-14
2015   9   4  12  40.30  -89.05  0.28E-14
2015   9   4  12  40.35  -89.05  0.23E-13
2015   9   4  12  40.40  -89.05  0.58E-13
2015   9   4  12  40.45  -89.05  0.65E-13
2015   9   4  12  40.50  -89.05  0.19E-12
2015   9   4  12  40.55  -89.05  0.33E-12
2015   9   4  12  40.60  -89.05  0.91E-12
2015   9   4  12  40.65  -89.05  0.19E-11
2015   9   4  12  40.70  -89.05  0.51E-11
2015   9   4  12  40.75  -89.05  0.40E-11
2015   9   4  12  40.80  -89.05  0.13E-12
2015   9   4  12  40.30  -89.00  0.42E-14
2015   9   4  12  40.35  -89.00  0.71E-14
2015   9   4  12  40.40  -89.00  0.67E-13
2015   9   4  12  40.45  -89.00  0.71E-13
2015   9   4  12  40.50  -89.00  0.12E-12
2015   9   4  12  40.55  -89.00  0.30E-12
2015   9   4  12  40.60  -89.00  0.65E-12
2015   9   4  12  40.65  -89.00  0.14E-11
2015   9   4  12  40.70  -89.00  0.37E-11
2015   9   4  12  40.75  -89.00  0.56E-11
2015   9   4  12  40.80  -89.00  0.57E-12
2015   9   4  12  40.85  -89.00  0.29E-14
2015   9   4  12  40.40  -88.95  0.31E-13
2015   9   4  12  40.45  -88.95  0.90E-13
2015   9   4  12  40.50  -88.95  0.11E-12
2015   9   4  12  40.55  -88.95  0.22E-12
2015   9   4  12  40.60  -88.95  0.45E-12
2015   9   4  12  40.65  -88.95  0.11E-11
2015   9   4  12  40.70  -88.95  0.26E-11
2015   9   4  12  40.75  -88.95  0.55E-11
2015   9   4  12  40.80  -88.95  0.12E-11
2015   9   4  12  40.85  -88.95  0.57E-14
2015   9   4  12  40.35  -88.90  0.38E-14
2015   9   4  12  40.40  -88.90  0.19E-13
2015   9   4  12  40.45  -88.90  0.80E-13
2015   9   4  12  40.50  -88.90  0.11E-12
2015   9   4  12  40.55  -88.90  0.16E-12
2015   9   4  12  40.60  -88.90  0.35E-12
2015   9   4  12  40.65  -88.90  0.82E-12
2015   9   4  12  40.70  -88.90  0.20E-11
2015   9   4  12  40.75  -88.90  0.45E-11
2015   9   4  12  40.80  -88.90  0.14E-11
2015   9   4  12  40.85  -88.90  0.43E-14
2015   9   4  12  40.35  -88.85  0.35E-14
2015   9   4  12  40.40  -88.85  0.16E-13
2015   9   4  12  40.45  -88.85  0.38E-13
2015   9   4  12  40.50  -88.85  0.12E-12
2015   9   4  12  40.55  -88.85  0.14E-12
2015   9   4  12  40.60  -88.85  0.29E-12
2015   9   4  12  40.65  -88.85  0.62E-12
2015   9   4  12  40.70  -88.85  0.16E-11
2015   9   4  12  40.75  -88.85  0.30E-11
2015   9   4  12  40.80  -88.85  0.12E-11
2015   9   4  12  40.85  -88.85  0.43E-14
2015   9   4  12  40.40  -88.80  0.13E-13
2015   9   4  12  40.45  -88.80  0.24E-13
2015   9   4  12  40.50  -88.80  0.85E-13
2015   9   4  12  40.55  -88.80  0.16E-12
2015   9   4  12  40.60  -88.80  0.21E-12
2015   9   4  12  40.65  -88.80  0.44E-12
2015   9   4  12  40.70  -88.80  0.13E-11
2015   9   4  12  40.75  -88.80  0.20E-11
2015   9   4  12  40.80  -88.80  0.80E-12
2015   9   4  12  40.85  -88.80  0.29E-14
2015   9   4  12  40.40  -88.75  0.71E-14
2015   9   4  12  40.45  -88.75  0.22E-13
2015   9   4  12  40.50  -88.75  0.57E-13
2015   9   4  12  40.55  -88.75  0.15E-12
2015   9   4  12  40.60  -88.75  0.19E-12
2015   9   4  12  40.65  -88.75  0.36E-12
2015   9   4  12  40.70  -88.75  0.96E-12
2015   9   4  12  40.75  -88.75  0.15E-11
2015   9   4  12  40.80  -88.75  0.43E-12
2015   9   4  12  40.85  -88.75  0.29E-14
2015   9   4  12  40.40  -88.70  0.12E-14
2015   9   4  12  40.45  -88.70  0.17E-13
2015   9   4  12  40.50  -88.70  0.53E-13
2015   9   4  12  40.55  -88.70  0.11E-12
2015   9   4  12  40.60  -88.70  0.21E-12
2015   9   4  12  40.65  -88.70  0.31E-12
2015   9   4  12  40.70  -88.70  0.72E-12
2015   9   4  12  40.75  -88.70  0.96E-12
2015   9   4  12  40.80  -88.70  0.22E-12
2015   9   4  12  40.40  -88.65  0.94E-14
2015   9   4  12  40.45  -88.65  0.11E-13
2015   9   4  12  40.50  -88.65  0.30E-13
2015   9   4  12  40.55  -88.65  0.82E-13
2015   9   4  12  40.60  -88.65  0.21E-12
2015   9   4  12  40.65  -88.65  0.28E-12
2015   9   4  12  40.70  -88.65  0.56E-12
2015   9   4  12  40.75  -88.65  0.70E-12
2015   9   4  12  40.80  -88.65  0.87E-13
2015   9   4  12  40.35  -88.60  0.47E-14
2015   9   4  12  40.40  -88.60  0.12E-13
2015   9   4  12  40.45  -88.60  0.23E-13
2015   9   4  12  40.50  -88.60  0.24E-13
2015   9   4  12  40.55  -88.60  0.86E-13
2015   9   4  12  40.60  -88.60  0.17E-12
2015   9   4  12  40.65  -88.60  0.27E-12
2015   9   4  12  40.70  -88.60  0.43E-12
2015   9   4  12  40.75  -88.60  0.55E-12
2015   9   4  12  40.80  -88.60  0.47E-13
2015   9   4  12  40.35  -88.55  0.59E-14
2015   9   4  12  40.40  -88.55  0.71E-14
2015   9   4  12  40.45  -88.55  0.19E-13
2015   9   4  12  40.50  -88.55  0.20E-13
2015   9   4  12  40.55  -88.55  0.63E-13
2015   9   4  12  40.60  -88.55  0.13E-12
2015   9   4  12  40.65  -88.55  0.27E-12
2015   9   4  12  40.70  -88.55  0.36E-12
2015   9   4  12  40.75  -88.55  0.37E-12
2015   9   4  12  40.80  -88.55  0.10E-13
2015   9   4  12  40.35  -88.50  0.35E-14
2015   9   4  12  40.40  -88.50  0.59E-14
2015   9   4  12  40.45  -88.50  0.13E-13
2015   9   4  12  40.50  -88.50  0.26E-13
2015   9   4  12  40.55  -88.50  0.45E-13
2015   9   4  12  40.60  -88.50  0.12E-12
2015   9   4  12  40.65  -88.50  0.26E-12
2015   9   4  12  40.70  -88.50  0.33E-12
2015   9   4  12  40.75  -88.50  0.25E-12
2015   9   4  12  40.80  -88.50  0.16E-13
2015   9   4  12  40.40  -88.45  0.71E-14
2015   9   4  12  40.45  -88.45  0.57E-14
2015   9   4  12  40.50  -88.45  0.35E-13
2015   9   4  12  40.55  -88.45  0.44E-13
2015   9   4  12  40.60  -88.45  0.12E-12
2015   9   4  12  40.65  -88.45  0.21E-12
2015   9   4  12  40.70  -88.45  0.29E-12
2015   9   4  12  40.75  -88.45  0.14E-12
2015   9   4  12  40.80  -88.45  0.26E-13
2015   9   4  12  40.40  -88.40  0.71E-14
2015   9   4  12  40.45  -88.40  0.71E-14
2015   9   4  12  40.50  -88.40  0.28E-13
2015   9   4  12  40.55  -88.40  0.37E-13
2015   9   4  12  40.60  -88.40  0.91E-13
2015   9   4  12  40.65  -88.40  0.15E-12
2015   9   4  12  40.70  -88.40  0.26E-12
2015   9   4  12  40.75  -88.40  0.80E-13
2015   9   4  12  40.80  -88.40  0.11E-13
2015   9   4  12  40.40  -88.35  0.42E-14
2015   9   4  12  40.45  -88.35  0.13E-13
2015   9   4  12  40.50  -88.35  0.26E-13
2015   9   4  12  40.55  -88.35  0.41E-13
2015   9   4  12  40.60  -88.35  0.57E-13
2015   9   4  12  40.65  -88.35  0.16E-12
2015   9   4  12  40.70  -88.35  0.19E-12
2015   9   4  12  40.75  -88.35  0.73E-13
2015   9   4  12  40.45  -88.30  0.17E-13
2015   9   4  12  40.50  -88.30  0.17E-13
2015   9   4  12  40.55  -88.30  0.47E-13
2015   9   4  12  40.60  -88.30  0.60E-13
2015   9   4  12  40.65  -88.30  0.14E-12
2015   9   4  12  40.70  -88.30  0.14E-12
2015   9   4  12  40.75  -88.30  0.56E-13
2015   9   4  12  40.45  -88.25  0.11E-13
2015   9   4  12  40.50  -88.25  0.17E-13
2015   9   4  12  40.55  -88.25  0.57E-13
2015   9   4  12  40.60  -88.25  0.38E-13
2015   9   4  12  40.65  -88.25  0.13E-12
2015   9   4  12  40.70  -88.25  0.82E-13
2015   9   4  12  40.75  -88.25  0.41E-13
2015   9   4  12  40.45  -88.20  0.71E-14
2015   9   4  12  40.50  -88.20  0.23E-13
2015   9   4  12  40.55  -88.20  0.45E-13
2015   9   4  12  40.60  -88.20  0.44E-13
2015   9   4  12  40.65  -88.20  0.88E-13
2015   9   4  12  40.70  -88.20  0.82E-13
2015   9   4  12  40.75  -88.20  0.27E-13
2015   9   4  12  40.80  -88.20  0.14E-14
2015   9   4  12  40.45  -88.15  0.14E-14
2015   9   4  12  40.50  -88.15  0.21E-13
2015   9   4  12  40.55  -88.15  0.40E-13
2015   9   4  12  40.60  -88.15  0.61E-13
2015   9   4  12  40.65  -88.15  0.61E-13
2015   9   4  12  40.70  -88.15  0.55E-13
2015   9   4  12  40.75  -88.15  0.57E-14
2015   9   4  12  40.50  -88.10  0.31E-13
2015   9   4  12  40.55  -88.10  0.27E-13
2015   9   4  12  40.60  -88.10  0.57E-13
2015   9   4  12  40.65  -88.10  0.38E-13
2015   9   4  12  40.70  -88.10  0.44E-13
2015   9   4  12  40.75  -88.10  0.71E-14
2015   9   4  12  40.45  -88.05  0.14E-14
2015   9   4  12  40.50  -88.05  0.28E-13
2015   9   4  12  40.55  -88.05  0.37E-13
2015   9   4  12  40.60  -88.05  0.64E-13
2015   9   4  12  40.65  -88.05  0.17E-13
2015   9   4  12  40.70  -88.05  0.23E-13
2015   9   4  12  40.75  -88.05  0.43E-14
2015   9   4  12  40.45  -88.00  0.43E-14
2015   9   4  12  40.50  -88.00  0.14E-13
2015   9   4  12  40.55  -88.00  0.47E-13
2015   9   4  12  40.60  -88.00  0.48E-13
2015   9   4  12  40.65  -88.00  0.11E-13
2015   9   4  12  40.70  -88.00  0.14E-13
2015   9   4  12  40.45  -87.95  0.43E-14
2015   9   4  12  40.50  -87.95  0.14E-14
2015   9   4  12  40.55  -87.95  0.58E-13
2015   9   4  12  40.60  -87.95  0.28E-13
2015   9   4  12  40.65  -87.95  0.16E-13
2015   9   4  12  40.70  -87.95  0.11E-13
2015   9   4  12  40.45  -87.90  0.43E-14
2015   9   4  12  40.55  -87.90  0.43E-13
2015   9   4  12  40.60  -87.90  0.14E-13
2015   9   4  12  40.65  -87.90  0.14E-13
2015   9   4  12  40.70  -87.90  0.43E-14
2015   9   4  12  40.45  -87.85  0.43E-14
2015   9   4  12  40.50  -87.85  0.14E-14
2015   9   4  12  40.55  -87.85  0.20E-13
2015   9   4  12  40.60  -87.85  0.20E-13
2015   9   4  12  40.65  -87.85  0.17E-13
2015   9   4  12  40.50  -87.80  0.14E-14
2015   9   4  12  40.55  -87.80  0.71E-14
2015   9   4  12  40.60  -87.80  0.18E-13
2015   9   4  12  40.55  -87.75  0.28E-14
2015   9   4  12  40.60  -87.75  0.14E-13
2015   9   4  12  40.45  -87.70  0.28E-14
2015   9   4  12  40.50  -87.70  0.28E-14
2015   9   4  12  40.60  -87.70  0.11E-13
2015   9   4  12  40.35  -87.65  0.14E-14
2015   9   4  12  40.45  -87.65  0.43E-14
2015   9   4  12  40.50  -87.65  0.43E-14
2015   9   4  12  40.60  -87.65  0.57E-14
2015   9   4  12  40.35  -87.60  0.14E-14
2015   9   4  12  40.50  -87.60  0.43E-14
2015   9   4  12  40.60  -87.60  0.14E-14
2015   9   4  12  40.50  -87.55  0.43E-14
2015   9   4  12  40.40  -87.50  0.14E-14
2015   9   4  12  40.40  -87.45  0.14E-14
2015   9   4  12  40.45  -87.45  0.43E-14
2015   9   4  12  40.50  -87.45  0.14E-14
2015   9   4  12  40.45  -87.40  0.71E-14
2015   9   4  12  40.50  -87.40  0.43E-14
2015   9   4  12  40.45  -87.35  0.14E-14
