YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  23  12  40.45  -91.40  0.78E-13
2019   2  23  12  40.30  -91.35  0.40E-11
2019   2  23  12  40.35  -91.35  0.63E-11
2019   2  23  12  40.40  -91.35  0.44E-12
2019   2  23  12  40.45  -91.35  0.14E-13
2019   2  23  12  40.25  -91.30  0.69E-13
2019   2  23  12  40.30  -91.30  0.79E-11
2019   2  23  12  40.35  -91.30  0.25E-11
2019   2  23  12  40.40  -91.30  0.92E-13
2019   2  23  12  40.25  -91.25  0.18E-11
2019   2  23  12  40.30  -91.25  0.81E-11
2019   2  23  12  40.35  -91.25  0.64E-12
2019   2  23  12  40.40  -91.25  0.13E-13
2019   2  23  12  40.25  -91.20  0.57E-11
2019   2  23  12  40.30  -91.20  0.46E-11
2019   2  23  12  40.35  -91.20  0.12E-12
2019   2  23  12  40.20  -91.15  0.79E-13
2019   2  23  12  40.25  -91.15  0.88E-11
2019   2  23  12  40.30  -91.15  0.13E-11
2019   2  23  12  40.35  -91.15  0.14E-13
2019   2  23  12  40.20  -91.10  0.21E-11
2019   2  23  12  40.25  -91.10  0.76E-11
2019   2  23  12  40.30  -91.10  0.24E-12
2019   2  23  12  40.20  -91.05  0.61E-11
2019   2  23  12  40.25  -91.05  0.34E-11
2019   2  23  12  40.30  -91.05  0.20E-13
2019   2  23  12  40.15  -91.00  0.28E-14
2019   2  23  12  40.20  -91.00  0.85E-11
2019   2  23  12  40.25  -91.00  0.78E-12
2019   2  23  12  40.15  -90.95  0.86E-12
2019   2  23  12  40.20  -90.95  0.82E-11
2019   2  23  12  40.25  -90.95  0.12E-12
2019   2  23  12  40.15  -90.90  0.45E-11
2019   2  23  12  40.20  -90.90  0.43E-11
2019   2  23  12  40.25  -90.90  0.28E-14
2019   2  23  12  40.15  -90.85  0.79E-11
2019   2  23  12  40.20  -90.85  0.89E-12
2019   2  23  12  40.10  -90.80  0.14E-14
2019   2  23  12  40.15  -90.80  0.85E-11
2019   2  23  12  40.20  -90.80  0.10E-12
2019   2  23  12  40.10  -90.75  0.72E-12
2019   2  23  12  40.15  -90.75  0.76E-11
2019   2  23  12  40.10  -90.70  0.49E-11
2019   2  23  12  40.15  -90.70  0.33E-11
2019   2  23  12  40.10  -90.65  0.77E-11
2019   2  23  12  40.15  -90.65  0.42E-12
2019   2  23  12  40.10  -90.60  0.80E-11
2019   2  23  12  40.15  -90.60  0.71E-14
2019   2  23  12  40.10  -90.55  0.78E-11
2019   2  23  12  40.05  -90.50  0.11E-11
2019   2  23  12  40.10  -90.50  0.67E-11
2019   2  23  12  40.05  -90.45  0.63E-11
2019   2  23  12  40.10  -90.45  0.13E-11
2019   2  23  12  40.05  -90.40  0.77E-11
2019   2  23  12  40.10  -90.40  0.16E-13
2019   2  23  12  40.05  -90.35  0.74E-11
2019   2  23  12  40.05  -90.30  0.74E-11
2019   2  23  12  40.05  -90.25  0.74E-11
2019   2  23  12  40.00  -90.20  0.70E-12
2019   2  23  12  40.05  -90.20  0.63E-11
2019   2  23  12  40.00  -90.15  0.68E-11
2019   2  23  12  40.05  -90.15  0.84E-13
2019   2  23  12  40.00  -90.10  0.69E-11
2019   2  23  12  40.00  -90.05  0.69E-11
2019   2  23  12  40.00  -90.00  0.34E-11
