YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   8  12  40.60  -89.50  0.19E-12
2015   8   8  12  40.65  -89.50  0.54E-12
2015   8   8  12  40.70  -89.50  0.15E-11
2015   8   8  12  40.75  -89.50  0.30E-11
2015   8   8  12  40.80  -89.50  0.34E-11
2015   8   8  12  40.85  -89.50  0.23E-11
2015   8   8  12  40.90  -89.50  0.79E-12
2015   8   8  12  40.95  -89.50  0.25E-12
2015   8   8  12  41.00  -89.50  0.32E-13
2015   8   8  12  40.45  -89.45  0.24E-14
2015   8   8  12  40.50  -89.45  0.12E-13
2015   8   8  12  40.55  -89.45  0.95E-14
2015   8   8  12  40.60  -89.45  0.76E-13
2015   8   8  12  40.65  -89.45  0.20E-12
2015   8   8  12  40.70  -89.45  0.59E-12
2015   8   8  12  40.75  -89.45  0.16E-11
2015   8   8  12  40.80  -89.45  0.31E-11
2015   8   8  12  40.85  -89.45  0.34E-11
2015   8   8  12  40.90  -89.45  0.21E-11
2015   8   8  12  40.95  -89.45  0.69E-12
2015   8   8  12  41.00  -89.45  0.17E-12
2015   8   8  12  41.05  -89.45  0.16E-13
2015   8   8  12  40.50  -89.40  0.71E-14
2015   8   8  12  40.55  -89.40  0.19E-13
2015   8   8  12  40.60  -89.40  0.12E-13
2015   8   8  12  40.65  -89.40  0.11E-12
2015   8   8  12  40.70  -89.40  0.28E-12
2015   8   8  12  40.75  -89.40  0.74E-12
2015   8   8  12  40.80  -89.40  0.20E-11
2015   8   8  12  40.85  -89.40  0.37E-11
2015   8   8  12  40.90  -89.40  0.31E-11
2015   8   8  12  40.95  -89.40  0.15E-11
2015   8   8  12  41.00  -89.40  0.40E-12
2015   8   8  12  41.05  -89.40  0.71E-13
2015   8   8  12  40.55  -89.35  0.71E-14
2015   8   8  12  40.60  -89.35  0.29E-13
2015   8   8  12  40.65  -89.35  0.37E-13
2015   8   8  12  40.70  -89.35  0.19E-12
2015   8   8  12  40.75  -89.35  0.44E-12
2015   8   8  12  40.80  -89.35  0.12E-11
2015   8   8  12  40.85  -89.35  0.26E-11
2015   8   8  12  40.90  -89.35  0.38E-11
2015   8   8  12  40.95  -89.35  0.22E-11
2015   8   8  12  41.00  -89.35  0.82E-12
2015   8   8  12  41.05  -89.35  0.16E-12
2015   8   8  12  41.10  -89.35  0.57E-14
2015   8   8  12  40.60  -89.30  0.13E-13
2015   8   8  12  40.65  -89.30  0.49E-13
2015   8   8  12  40.70  -89.30  0.10E-12
2015   8   8  12  40.75  -89.30  0.31E-12
2015   8   8  12  40.80  -89.30  0.76E-12
2015   8   8  12  40.85  -89.30  0.20E-11
2015   8   8  12  40.90  -89.30  0.35E-11
2015   8   8  12  40.95  -89.30  0.29E-11
2015   8   8  12  41.00  -89.30  0.12E-11
2015   8   8  12  41.05  -89.30  0.25E-12
2015   8   8  12  41.10  -89.30  0.37E-13
2015   8   8  12  40.60  -89.25  0.28E-14
2015   8   8  12  40.65  -89.25  0.42E-13
2015   8   8  12  40.70  -89.25  0.10E-12
2015   8   8  12  40.75  -89.25  0.26E-12
2015   8   8  12  40.80  -89.25  0.59E-12
2015   8   8  12  40.85  -89.25  0.15E-11
2015   8   8  12  40.90  -89.25  0.31E-11
2015   8   8  12  40.95  -89.25  0.33E-11
2015   8   8  12  41.00  -89.25  0.14E-11
2015   8   8  12  41.05  -89.25  0.33E-12
2015   8   8  12  41.10  -89.25  0.23E-13
2015   8   8  12  40.55  -89.20  0.28E-14
2015   8   8  12  40.60  -89.20  0.11E-13
2015   8   8  12  40.65  -89.20  0.13E-13
2015   8   8  12  40.70  -89.20  0.12E-12
2015   8   8  12  40.75  -89.20  0.20E-12
2015   8   8  12  40.80  -89.20  0.48E-12
2015   8   8  12  40.85  -89.20  0.11E-11
2015   8   8  12  40.90  -89.20  0.22E-11
2015   8   8  12  40.95  -89.20  0.26E-11
2015   8   8  12  41.00  -89.20  0.12E-11
2015   8   8  12  41.05  -89.20  0.25E-12
2015   8   8  12  41.10  -89.20  0.29E-14
2015   8   8  12  40.50  -89.15  0.43E-14
2015   8   8  12  40.55  -89.15  0.14E-14
2015   8   8  12  40.60  -89.15  0.11E-13
2015   8   8  12  40.65  -89.15  0.28E-13
2015   8   8  12  40.70  -89.15  0.92E-13
2015   8   8  12  40.75  -89.15  0.18E-12
2015   8   8  12  40.80  -89.15  0.32E-12
2015   8   8  12  40.85  -89.15  0.67E-12
2015   8   8  12  40.90  -89.15  0.11E-11
2015   8   8  12  40.95  -89.15  0.12E-11
2015   8   8  12  41.00  -89.15  0.51E-12
2015   8   8  12  41.05  -89.15  0.11E-12
2015   8   8  12  41.10  -89.15  0.29E-14
2015   8   8  12  40.45  -89.10  0.14E-14
2015   8   8  12  40.50  -89.10  0.71E-14
2015   8   8  12  40.60  -89.10  0.85E-14
2015   8   8  12  40.65  -89.10  0.21E-13
2015   8   8  12  40.70  -89.10  0.57E-13
2015   8   8  12  40.75  -89.10  0.80E-13
2015   8   8  12  40.80  -89.10  0.17E-12
2015   8   8  12  40.85  -89.10  0.23E-12
2015   8   8  12  40.90  -89.10  0.26E-12
2015   8   8  12  40.95  -89.10  0.28E-12
2015   8   8  12  41.00  -89.10  0.12E-12
2015   8   8  12  41.05  -89.10  0.26E-13
2015   8   8  12  40.45  -89.05  0.43E-14
2015   8   8  12  40.50  -89.05  0.71E-14
2015   8   8  12  40.55  -89.05  0.43E-14
2015   8   8  12  40.60  -89.05  0.17E-13
2015   8   8  12  40.65  -89.05  0.23E-13
2015   8   8  12  40.70  -89.05  0.31E-13
2015   8   8  12  40.75  -89.05  0.63E-13
2015   8   8  12  40.80  -89.05  0.34E-13
2015   8   8  12  40.85  -89.05  0.71E-13
2015   8   8  12  40.90  -89.05  0.31E-13
2015   8   8  12  40.95  -89.05  0.20E-13
2015   8   8  12  41.00  -89.05  0.10E-13
2015   8   8  12  41.05  -89.05  0.10E-13
2015   8   8  12  40.45  -89.00  0.11E-13
2015   8   8  12  40.50  -89.00  0.11E-13
2015   8   8  12  40.60  -89.00  0.28E-14
2015   8   8  12  40.65  -89.00  0.57E-14
2015   8   8  12  40.70  -89.00  0.14E-13
2015   8   8  12  40.75  -89.00  0.20E-13
2015   8   8  12  40.80  -89.00  0.28E-14
2015   8   8  12  40.85  -89.00  0.20E-13
2015   8   8  12  40.45  -88.95  0.43E-14
2015   8   8  12  40.50  -88.95  0.71E-14
2015   8   8  12  40.70  -88.95  0.43E-14
2015   8   8  12  40.75  -88.95  0.28E-14
2015   8   8  12  40.50  -88.90  0.14E-14
2015   8   8  12  40.55  -88.90  0.43E-14
2015   8   8  12  40.55  -88.85  0.71E-14
2015   8   8  12  40.55  -88.80  0.14E-14
