YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5   1  12  39.65  -91.75  0.15E-12
2015   5   1  12  39.70  -91.75  0.97E-13
2015   5   1  12  39.75  -91.75  0.46E-13
2015   5   1  12  39.80  -91.75  0.38E-13
2015   5   1  12  39.85  -91.75  0.42E-14
2015   5   1  12  39.90  -91.75  0.42E-14
2015   5   1  12  39.00  -91.70  0.14E-14
2015   5   1  12  39.05  -91.70  0.42E-14
2015   5   1  12  39.10  -91.70  0.42E-14
2015   5   1  12  39.15  -91.70  0.15E-13
2015   5   1  12  39.20  -91.70  0.53E-13
2015   5   1  12  39.25  -91.70  0.75E-13
2015   5   1  12  39.30  -91.70  0.20E-12
2015   5   1  12  39.35  -91.70  0.24E-12
2015   5   1  12  39.40  -91.70  0.33E-12
2015   5   1  12  39.45  -91.70  0.30E-12
2015   5   1  12  39.50  -91.70  0.28E-12
2015   5   1  12  39.55  -91.70  0.23E-12
2015   5   1  12  39.60  -91.70  0.24E-12
2015   5   1  12  39.65  -91.70  0.17E-12
2015   5   1  12  39.70  -91.70  0.73E-13
2015   5   1  12  39.75  -91.70  0.50E-13
2015   5   1  12  39.80  -91.70  0.20E-13
2015   5   1  12  39.85  -91.70  0.28E-14
2015   5   1  12  39.00  -91.65  0.14E-14
2015   5   1  12  39.05  -91.65  0.69E-14
2015   5   1  12  39.10  -91.65  0.13E-13
2015   5   1  12  39.15  -91.65  0.15E-13
2015   5   1  12  39.20  -91.65  0.82E-13
2015   5   1  12  39.25  -91.65  0.78E-13
2015   5   1  12  39.30  -91.65  0.22E-12
2015   5   1  12  39.35  -91.65  0.27E-12
2015   5   1  12  39.40  -91.65  0.30E-12
2015   5   1  12  39.45  -91.65  0.31E-12
2015   5   1  12  39.50  -91.65  0.29E-12
2015   5   1  12  39.55  -91.65  0.23E-12
2015   5   1  12  39.60  -91.65  0.22E-12
2015   5   1  12  39.65  -91.65  0.18E-12
2015   5   1  12  39.70  -91.65  0.69E-13
2015   5   1  12  39.75  -91.65  0.43E-13
2015   5   1  12  39.80  -91.65  0.42E-14
2015   5   1  12  39.85  -91.65  0.70E-14
2015   5   1  12  39.90  -91.65  0.28E-14
2015   5   1  12  39.00  -91.60  0.55E-14
2015   5   1  12  39.05  -91.60  0.97E-14
2015   5   1  12  39.10  -91.60  0.13E-13
2015   5   1  12  39.15  -91.60  0.25E-13
2015   5   1  12  39.20  -91.60  0.77E-13
2015   5   1  12  39.25  -91.60  0.87E-13
2015   5   1  12  39.30  -91.60  0.22E-12
2015   5   1  12  39.35  -91.60  0.32E-12
2015   5   1  12  39.40  -91.60  0.31E-12
2015   5   1  12  39.45  -91.60  0.34E-12
2015   5   1  12  39.50  -91.60  0.29E-12
2015   5   1  12  39.55  -91.60  0.29E-12
2015   5   1  12  39.60  -91.60  0.21E-12
2015   5   1  12  39.65  -91.60  0.13E-12
2015   5   1  12  39.70  -91.60  0.56E-13
2015   5   1  12  39.75  -91.60  0.31E-13
2015   5   1  12  39.80  -91.60  0.56E-14
2015   5   1  12  39.85  -91.60  0.14E-14
2015   5   1  12  39.90  -91.60  0.14E-14
2015   5   1  12  39.00  -91.55  0.83E-14
2015   5   1  12  39.05  -91.55  0.97E-14
2015   5   1  12  39.10  -91.55  0.56E-14
2015   5   1  12  39.15  -91.55  0.43E-13
2015   5   1  12  39.20  -91.55  0.74E-13
2015   5   1  12  39.25  -91.55  0.13E-12
2015   5   1  12  39.30  -91.55  0.24E-12
2015   5   1  12  39.35  -91.55  0.34E-12
2015   5   1  12  39.40  -91.55  0.30E-12
2015   5   1  12  39.45  -91.55  0.30E-12
2015   5   1  12  39.50  -91.55  0.29E-12
2015   5   1  12  39.55  -91.55  0.28E-12
2015   5   1  12  39.60  -91.55  0.16E-12
2015   5   1  12  39.65  -91.55  0.98E-13
2015   5   1  12  39.70  -91.55  0.49E-13
2015   5   1  12  39.75  -91.55  0.17E-13
2015   5   1  12  39.80  -91.55  0.70E-14
2015   5   1  12  39.00  -91.50  0.55E-14
2015   5   1  12  39.05  -91.50  0.83E-14
2015   5   1  12  39.10  -91.50  0.53E-14
2015   5   1  12  39.15  -91.50  0.52E-13
2015   5   1  12  39.20  -91.50  0.50E-13
2015   5   1  12  39.25  -91.50  0.15E-12
2015   5   1  12  39.30  -91.50  0.27E-12
2015   5   1  12  39.35  -91.50  0.30E-12
2015   5   1  12  39.40  -91.50  0.32E-12
2015   5   1  12  39.45  -91.50  0.28E-12
2015   5   1  12  39.50  -91.50  0.28E-12
2015   5   1  12  39.55  -91.50  0.24E-12
2015   5   1  12  39.60  -91.50  0.17E-12
2015   5   1  12  39.65  -91.50  0.62E-13
2015   5   1  12  39.70  -91.50  0.38E-13
2015   5   1  12  39.75  -91.50  0.56E-14
2015   5   1  12  39.80  -91.50  0.14E-14
2015   5   1  12  38.95  -91.45  0.55E-14
2015   5   1  12  39.05  -91.45  0.83E-14
2015   5   1  12  39.10  -91.45  0.67E-14
2015   5   1  12  39.15  -91.45  0.56E-13
2015   5   1  12  39.20  -91.45  0.64E-13
2015   5   1  12  39.25  -91.45  0.17E-12
2015   5   1  12  39.30  -91.45  0.25E-12
2015   5   1  12  39.35  -91.45  0.30E-12
2015   5   1  12  39.40  -91.45  0.29E-12
2015   5   1  12  39.45  -91.45  0.26E-12
2015   5   1  12  39.50  -91.45  0.26E-12
2015   5   1  12  39.55  -91.45  0.20E-12
2015   5   1  12  39.60  -91.45  0.12E-12
2015   5   1  12  39.65  -91.45  0.54E-13
2015   5   1  12  39.70  -91.45  0.22E-13
2015   5   1  12  39.75  -91.45  0.56E-14
2015   5   1  12  39.05  -91.40  0.13E-13
2015   5   1  12  39.10  -91.40  0.12E-14
2015   5   1  12  39.15  -91.40  0.52E-13
2015   5   1  12  39.20  -91.40  0.81E-13
2015   5   1  12  39.25  -91.40  0.19E-12
2015   5   1  12  39.30  -91.40  0.25E-12
2015   5   1  12  39.35  -91.40  0.27E-12
2015   5   1  12  39.40  -91.40  0.30E-12
2015   5   1  12  39.45  -91.40  0.26E-12
2015   5   1  12  39.50  -91.40  0.23E-12
2015   5   1  12  39.55  -91.40  0.16E-12
2015   5   1  12  39.60  -91.40  0.80E-13
2015   5   1  12  39.65  -91.40  0.49E-13
2015   5   1  12  39.70  -91.40  0.13E-13
2015   5   1  12  39.75  -91.40  0.56E-14
2015   5   1  12  39.05  -91.35  0.12E-13
2015   5   1  12  39.10  -91.35  0.63E-14
2015   5   1  12  39.15  -91.35  0.57E-13
2015   5   1  12  39.20  -91.35  0.77E-13
2015   5   1  12  39.25  -91.35  0.20E-12
2015   5   1  12  39.30  -91.35  0.24E-12
2015   5   1  12  39.35  -91.35  0.26E-12
2015   5   1  12  39.40  -91.35  0.31E-12
2015   5   1  12  39.45  -91.35  0.29E-12
2015   5   1  12  39.50  -91.35  0.21E-12
2015   5   1  12  39.55  -91.35  0.15E-12
2015   5   1  12  39.60  -91.35  0.80E-13
2015   5   1  12  39.65  -91.35  0.28E-13
2015   5   1  12  39.70  -91.35  0.56E-14
2015   5   1  12  39.75  -91.35  0.28E-14
2015   5   1  12  39.05  -91.30  0.86E-14
2015   5   1  12  39.10  -91.30  0.81E-14
2015   5   1  12  39.15  -91.30  0.54E-13
2015   5   1  12  39.20  -91.30  0.99E-13
2015   5   1  12  39.25  -91.30  0.19E-12
2015   5   1  12  39.30  -91.30  0.24E-12
2015   5   1  12  39.35  -91.30  0.30E-12
2015   5   1  12  39.40  -91.30  0.32E-12
2015   5   1  12  39.45  -91.30  0.28E-12
2015   5   1  12  39.50  -91.30  0.23E-12
2015   5   1  12  39.55  -91.30  0.13E-12
2015   5   1  12  39.60  -91.30  0.61E-13
2015   5   1  12  39.65  -91.30  0.19E-13
2015   5   1  12  39.70  -91.30  0.91E-14
2015   5   1  12  38.95  -91.25  0.12E-14
2015   5   1  12  39.05  -91.25  0.14E-13
2015   5   1  12  39.10  -91.25  0.60E-14
2015   5   1  12  39.15  -91.25  0.41E-13
2015   5   1  12  39.20  -91.25  0.97E-13
2015   5   1  12  39.25  -91.25  0.18E-12
2015   5   1  12  39.30  -91.25  0.27E-12
2015   5   1  12  39.35  -91.25  0.28E-12
2015   5   1  12  39.40  -91.25  0.28E-12
2015   5   1  12  39.45  -91.25  0.27E-12
2015   5   1  12  39.50  -91.25  0.20E-12
2015   5   1  12  39.55  -91.25  0.12E-12
2015   5   1  12  39.60  -91.25  0.54E-13
2015   5   1  12  39.65  -91.25  0.17E-13
2015   5   1  12  39.70  -91.25  0.42E-14
2015   5   1  12  39.00  -91.20  0.23E-14
2015   5   1  12  39.05  -91.20  0.81E-14
2015   5   1  12  39.10  -91.20  0.95E-14
2015   5   1  12  39.15  -91.20  0.44E-13
2015   5   1  12  39.20  -91.20  0.92E-13
2015   5   1  12  39.25  -91.20  0.19E-12
2015   5   1  12  39.30  -91.20  0.30E-12
2015   5   1  12  39.35  -91.20  0.29E-12
2015   5   1  12  39.40  -91.20  0.27E-12
2015   5   1  12  39.45  -91.20  0.26E-12
2015   5   1  12  39.50  -91.20  0.21E-12
2015   5   1  12  39.55  -91.20  0.10E-12
2015   5   1  12  39.60  -91.20  0.46E-13
2015   5   1  12  39.65  -91.20  0.93E-14
2015   5   1  12  39.70  -91.20  0.49E-14
2015   5   1  12  39.00  -91.15  0.12E-14
2015   5   1  12  39.05  -91.15  0.81E-14
2015   5   1  12  39.10  -91.15  0.46E-14
2015   5   1  12  39.15  -91.15  0.42E-13
2015   5   1  12  39.20  -91.15  0.84E-13
2015   5   1  12  39.25  -91.15  0.19E-12
2015   5   1  12  39.30  -91.15  0.28E-12
2015   5   1  12  39.35  -91.15  0.27E-12
2015   5   1  12  39.40  -91.15  0.27E-12
2015   5   1  12  39.45  -91.15  0.25E-12
2015   5   1  12  39.50  -91.15  0.19E-12
2015   5   1  12  39.55  -91.15  0.11E-12
2015   5   1  12  39.60  -91.15  0.47E-13
2015   5   1  12  39.65  -91.15  0.82E-14
2015   5   1  12  39.70  -91.15  0.35E-14
2015   5   1  12  39.05  -91.10  0.58E-14
2015   5   1  12  39.10  -91.10  0.69E-14
2015   5   1  12  39.15  -91.10  0.35E-13
2015   5   1  12  39.20  -91.10  0.74E-13
2015   5   1  12  39.25  -91.10  0.19E-12
2015   5   1  12  39.30  -91.10  0.30E-12
2015   5   1  12  39.35  -91.10  0.25E-12
2015   5   1  12  39.40  -91.10  0.24E-12
2015   5   1  12  39.45  -91.10  0.27E-12
2015   5   1  12  39.50  -91.10  0.19E-12
2015   5   1  12  39.55  -91.10  0.85E-13
2015   5   1  12  39.60  -91.10  0.37E-13
2015   5   1  12  39.65  -91.10  0.70E-14
2015   5   1  12  39.05  -91.05  0.25E-14
2015   5   1  12  39.10  -91.05  0.95E-14
2015   5   1  12  39.15  -91.05  0.34E-13
2015   5   1  12  39.20  -91.05  0.63E-13
2015   5   1  12  39.25  -91.05  0.20E-12
2015   5   1  12  39.30  -91.05  0.28E-12
2015   5   1  12  39.35  -91.05  0.25E-12
2015   5   1  12  39.40  -91.05  0.24E-12
2015   5   1  12  39.45  -91.05  0.24E-12
2015   5   1  12  39.50  -91.05  0.20E-12
2015   5   1  12  39.55  -91.05  0.85E-13
2015   5   1  12  39.60  -91.05  0.31E-13
2015   5   1  12  39.65  -91.05  0.82E-14
2015   5   1  12  39.10  -91.00  0.11E-13
2015   5   1  12  39.15  -91.00  0.33E-13
2015   5   1  12  39.20  -91.00  0.61E-13
2015   5   1  12  39.25  -91.00  0.20E-12
2015   5   1  12  39.30  -91.00  0.29E-12
2015   5   1  12  39.35  -91.00  0.25E-12
2015   5   1  12  39.40  -91.00  0.26E-12
2015   5   1  12  39.45  -91.00  0.23E-12
2015   5   1  12  39.50  -91.00  0.21E-12
2015   5   1  12  39.55  -91.00  0.75E-13
2015   5   1  12  39.60  -91.00  0.28E-13
2015   5   1  12  39.65  -91.00  0.70E-14
2015   5   1  12  39.10  -90.95  0.74E-14
2015   5   1  12  39.15  -90.95  0.31E-13
2015   5   1  12  39.20  -90.95  0.59E-13
2015   5   1  12  39.25  -90.95  0.16E-12
2015   5   1  12  39.30  -90.95  0.29E-12
2015   5   1  12  39.35  -90.95  0.23E-12
2015   5   1  12  39.40  -90.95  0.27E-12
2015   5   1  12  39.45  -90.95  0.22E-12
2015   5   1  12  39.50  -90.95  0.20E-12
2015   5   1  12  39.55  -90.95  0.74E-13
2015   5   1  12  39.60  -90.95  0.22E-13
2015   5   1  12  39.65  -90.95  0.72E-14
2015   5   1  12  39.10  -90.90  0.83E-14
2015   5   1  12  39.15  -90.90  0.24E-13
2015   5   1  12  39.20  -90.90  0.55E-13
2015   5   1  12  39.25  -90.90  0.16E-12
2015   5   1  12  39.30  -90.90  0.27E-12
2015   5   1  12  39.35  -90.90  0.26E-12
2015   5   1  12  39.40  -90.90  0.24E-12
2015   5   1  12  39.45  -90.90  0.20E-12
2015   5   1  12  39.50  -90.90  0.18E-12
2015   5   1  12  39.55  -90.90  0.72E-13
2015   5   1  12  39.60  -90.90  0.18E-13
2015   5   1  12  39.65  -90.90  0.35E-14
2015   5   1  12  39.10  -90.85  0.56E-14
2015   5   1  12  39.15  -90.85  0.26E-13
2015   5   1  12  39.20  -90.85  0.48E-13
2015   5   1  12  39.25  -90.85  0.15E-12
2015   5   1  12  39.30  -90.85  0.25E-12
2015   5   1  12  39.35  -90.85  0.24E-12
2015   5   1  12  39.40  -90.85  0.24E-12
2015   5   1  12  39.45  -90.85  0.23E-12
2015   5   1  12  39.50  -90.85  0.19E-12
2015   5   1  12  39.55  -90.85  0.76E-13
2015   5   1  12  39.60  -90.85  0.17E-13
2015   5   1  12  39.65  -90.85  0.28E-14
2015   5   1  12  39.10  -90.80  0.42E-14
2015   5   1  12  39.15  -90.80  0.25E-13
2015   5   1  12  39.20  -90.80  0.32E-13
2015   5   1  12  39.25  -90.80  0.13E-12
2015   5   1  12  39.30  -90.80  0.25E-12
2015   5   1  12  39.35  -90.80  0.25E-12
2015   5   1  12  39.40  -90.80  0.25E-12
2015   5   1  12  39.45  -90.80  0.22E-12
2015   5   1  12  39.50  -90.80  0.18E-12
2015   5   1  12  39.55  -90.80  0.61E-13
2015   5   1  12  39.60  -90.80  0.24E-13
2015   5   1  12  39.10  -90.75  0.14E-14
2015   5   1  12  39.15  -90.75  0.19E-13
2015   5   1  12  39.20  -90.75  0.29E-13
2015   5   1  12  39.25  -90.75  0.10E-12
2015   5   1  12  39.30  -90.75  0.22E-12
2015   5   1  12  39.35  -90.75  0.27E-12
2015   5   1  12  39.40  -90.75  0.25E-12
2015   5   1  12  39.45  -90.75  0.21E-12
2015   5   1  12  39.50  -90.75  0.20E-12
2015   5   1  12  39.55  -90.75  0.57E-13
2015   5   1  12  39.60  -90.75  0.31E-13
2015   5   1  12  39.15  -90.70  0.13E-13
2015   5   1  12  39.20  -90.70  0.26E-13
2015   5   1  12  39.25  -90.70  0.61E-13
2015   5   1  12  39.30  -90.70  0.19E-12
2015   5   1  12  39.35  -90.70  0.28E-12
2015   5   1  12  39.40  -90.70  0.28E-12
2015   5   1  12  39.45  -90.70  0.21E-12
2015   5   1  12  39.50  -90.70  0.23E-12
2015   5   1  12  39.55  -90.70  0.57E-13
2015   5   1  12  39.60  -90.70  0.24E-13
2015   5   1  12  39.15  -90.65  0.28E-14
2015   5   1  12  39.20  -90.65  0.22E-13
2015   5   1  12  39.25  -90.65  0.46E-13
2015   5   1  12  39.30  -90.65  0.13E-12
2015   5   1  12  39.35  -90.65  0.25E-12
2015   5   1  12  39.40  -90.65  0.28E-12
2015   5   1  12  39.45  -90.65  0.25E-12
2015   5   1  12  39.50  -90.65  0.24E-12
2015   5   1  12  39.55  -90.65  0.84E-13
2015   5   1  12  39.60  -90.65  0.31E-13
2015   5   1  12  39.65  -90.65  0.42E-14
2015   5   1  12  39.20  -90.60  0.13E-13
2015   5   1  12  39.25  -90.60  0.38E-13
2015   5   1  12  39.30  -90.60  0.77E-13
2015   5   1  12  39.35  -90.60  0.22E-12
2015   5   1  12  39.40  -90.60  0.25E-12
2015   5   1  12  39.45  -90.60  0.27E-12
2015   5   1  12  39.50  -90.60  0.24E-12
2015   5   1  12  39.55  -90.60  0.14E-12
2015   5   1  12  39.60  -90.60  0.36E-13
2015   5   1  12  39.65  -90.60  0.28E-14
2015   5   1  12  39.20  -90.55  0.28E-14
2015   5   1  12  39.25  -90.55  0.26E-13
2015   5   1  12  39.30  -90.55  0.61E-13
2015   5   1  12  39.35  -90.55  0.13E-12
2015   5   1  12  39.40  -90.55  0.26E-12
2015   5   1  12  39.45  -90.55  0.29E-12
2015   5   1  12  39.50  -90.55  0.23E-12
2015   5   1  12  39.55  -90.55  0.22E-12
2015   5   1  12  39.60  -90.55  0.63E-13
2015   5   1  12  39.65  -90.55  0.70E-14
2015   5   1  12  39.25  -90.50  0.13E-13
2015   5   1  12  39.30  -90.50  0.35E-13
2015   5   1  12  39.35  -90.50  0.54E-13
2015   5   1  12  39.40  -90.50  0.21E-12
2015   5   1  12  39.45  -90.50  0.29E-12
2015   5   1  12  39.50  -90.50  0.27E-12
2015   5   1  12  39.55  -90.50  0.24E-12
2015   5   1  12  39.60  -90.50  0.12E-12
2015   5   1  12  39.65  -90.50  0.21E-13
2015   5   1  12  39.25  -90.45  0.28E-14
2015   5   1  12  39.30  -90.45  0.15E-13
