YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  20  12  41.75  -90.00  0.26E-11
2015  12  20  12  41.80  -90.00  0.25E-11
2015  12  20  12  41.85  -90.00  0.22E-11
2015  12  20  12  41.90  -90.00  0.18E-11
2015  12  20  12  41.95  -90.00  0.12E-11
2015  12  20  12  42.00  -90.00  0.55E-12
2015  12  20  12  42.05  -90.00  0.12E-12
2015  12  20  12  42.10  -90.00  0.19E-14
2015  12  20  12  41.40  -89.95  0.29E-14
2015  12  20  12  41.45  -89.95  0.82E-14
2015  12  20  12  41.50  -89.95  0.39E-13
2015  12  20  12  41.55  -89.95  0.11E-12
2015  12  20  12  41.60  -89.95  0.23E-12
2015  12  20  12  41.65  -89.95  0.42E-12
2015  12  20  12  41.70  -89.95  0.69E-12
2015  12  20  12  41.75  -89.95  0.11E-11
2015  12  20  12  41.80  -89.95  0.16E-11
2015  12  20  12  41.85  -89.95  0.21E-11
2015  12  20  12  41.90  -89.95  0.24E-11
2015  12  20  12  41.95  -89.95  0.23E-11
2015  12  20  12  42.00  -89.95  0.19E-11
2015  12  20  12  42.05  -89.95  0.15E-11
2015  12  20  12  42.10  -89.95  0.81E-12
2015  12  20  12  42.15  -89.95  0.22E-12
2015  12  20  12  42.20  -89.95  0.15E-13
2015  12  20  12  41.50  -89.90  0.29E-14
2015  12  20  12  41.55  -89.90  0.38E-14
2015  12  20  12  41.60  -89.90  0.11E-13
2015  12  20  12  41.65  -89.90  0.45E-13
2015  12  20  12  41.70  -89.90  0.12E-12
2015  12  20  12  41.75  -89.90  0.26E-12
2015  12  20  12  41.80  -89.90  0.48E-12
2015  12  20  12  41.85  -89.90  0.78E-12
2015  12  20  12  41.90  -89.90  0.12E-11
2015  12  20  12  41.95  -89.90  0.18E-11
2015  12  20  12  42.00  -89.90  0.23E-11
2015  12  20  12  42.05  -89.90  0.22E-11
2015  12  20  12  42.10  -89.90  0.19E-11
2015  12  20  12  42.15  -89.90  0.15E-11
2015  12  20  12  42.20  -89.90  0.90E-12
2015  12  20  12  42.25  -89.90  0.30E-12
2015  12  20  12  42.30  -89.90  0.24E-13
2015  12  20  12  41.65  -89.85  0.14E-14
2015  12  20  12  41.70  -89.85  0.65E-14
2015  12  20  12  41.75  -89.85  0.20E-13
2015  12  20  12  41.80  -89.85  0.74E-13
2015  12  20  12  41.85  -89.85  0.19E-12
2015  12  20  12  41.90  -89.85  0.40E-12
2015  12  20  12  41.95  -89.85  0.64E-12
2015  12  20  12  42.00  -89.85  0.10E-11
2015  12  20  12  42.05  -89.85  0.15E-11
2015  12  20  12  42.10  -89.85  0.21E-11
2015  12  20  12  42.15  -89.85  0.22E-11
2015  12  20  12  42.20  -89.85  0.19E-11
2015  12  20  12  42.25  -89.85  0.15E-11
2015  12  20  12  42.30  -89.85  0.92E-12
2015  12  20  12  42.35  -89.85  0.29E-12
2015  12  20  12  42.40  -89.85  0.20E-13
2015  12  20  12  41.80  -89.80  0.96E-15
2015  12  20  12  41.85  -89.80  0.14E-13
2015  12  20  12  41.90  -89.80  0.53E-13
2015  12  20  12  41.95  -89.80  0.16E-12
2015  12  20  12  42.00  -89.80  0.35E-12
2015  12  20  12  42.05  -89.80  0.60E-12
2015  12  20  12  42.10  -89.80  0.91E-12
2015  12  20  12  42.15  -89.80  0.14E-11
2015  12  20  12  42.20  -89.80  0.20E-11
2015  12  20  12  42.25  -89.80  0.21E-11
2015  12  20  12  42.30  -89.80  0.18E-11
2015  12  20  12  42.35  -89.80  0.14E-11
2015  12  20  12  42.40  -89.80  0.85E-12
2015  12  20  12  42.45  -89.80  0.24E-12
2015  12  20  12  42.50  -89.80  0.14E-13
2015  12  20  12  41.90  -89.75  0.19E-14
2015  12  20  12  41.95  -89.75  0.12E-13
2015  12  20  12  42.00  -89.75  0.53E-13
2015  12  20  12  42.05  -89.75  0.15E-12
2015  12  20  12  42.10  -89.75  0.34E-12
2015  12  20  12  42.15  -89.75  0.58E-12
2015  12  20  12  42.20  -89.75  0.88E-12
2015  12  20  12  42.25  -89.75  0.14E-11
2015  12  20  12  42.30  -89.75  0.19E-11
2015  12  20  12  42.35  -89.75  0.20E-11
2015  12  20  12  42.40  -89.75  0.17E-11
2015  12  20  12  42.45  -89.75  0.13E-11
2015  12  20  12  42.50  -89.75  0.70E-12
2015  12  20  12  42.55  -89.75  0.16E-12
2015  12  20  12  42.60  -89.75  0.51E-14
2015  12  20  12  42.00  -89.70  0.19E-14
2015  12  20  12  42.05  -89.70  0.13E-13
2015  12  20  12  42.10  -89.70  0.51E-13
2015  12  20  12  42.15  -89.70  0.16E-12
2015  12  20  12  42.20  -89.70  0.36E-12
2015  12  20  12  42.25  -89.70  0.58E-12
2015  12  20  12  42.30  -89.70  0.91E-12
2015  12  20  12  42.35  -89.70  0.14E-11
2015  12  20  12  42.40  -89.70  0.19E-11
2015  12  20  12  42.45  -89.70  0.19E-11
2015  12  20  12  42.50  -89.70  0.16E-11
2015  12  20  12  42.55  -89.70  0.12E-11
2015  12  20  12  42.60  -89.70  0.56E-12
2015  12  20  12  42.65  -89.70  0.91E-13
2015  12  20  12  42.10  -89.65  0.27E-14
2015  12  20  12  42.15  -89.65  0.16E-13
2015  12  20  12  42.20  -89.65  0.54E-13
2015  12  20  12  42.25  -89.65  0.20E-12
2015  12  20  12  42.30  -89.65  0.40E-12
2015  12  20  12  42.35  -89.65  0.62E-12
2015  12  20  12  42.40  -89.65  0.98E-12
2015  12  20  12  42.45  -89.65  0.15E-11
2015  12  20  12  42.50  -89.65  0.19E-11
2015  12  20  12  42.55  -89.65  0.18E-11
2015  12  20  12  42.60  -89.65  0.14E-11
2015  12  20  12  42.65  -89.65  0.10E-11
2015  12  20  12  42.70  -89.65  0.41E-12
2015  12  20  12  42.75  -89.65  0.43E-13
2015  12  20  12  42.20  -89.60  0.29E-14
2015  12  20  12  42.25  -89.60  0.20E-13
2015  12  20  12  42.30  -89.60  0.87E-13
2015  12  20  12  42.35  -89.60  0.25E-12
2015  12  20  12  42.40  -89.60  0.45E-12
2015  12  20  12  42.45  -89.60  0.70E-12
2015  12  20  12  42.50  -89.60  0.11E-11
2015  12  20  12  42.55  -89.60  0.17E-11
2015  12  20  12  42.60  -89.60  0.19E-11
2015  12  20  12  42.65  -89.60  0.16E-11
2015  12  20  12  42.70  -89.60  0.13E-11
2015  12  20  12  42.75  -89.60  0.84E-12
2015  12  20  12  42.80  -89.60  0.27E-12
2015  12  20  12  42.85  -89.60  0.18E-13
2015  12  20  12  42.25  -89.55  0.73E-15
2015  12  20  12  42.30  -89.55  0.44E-14
2015  12  20  12  42.35  -89.55  0.29E-13
2015  12  20  12  42.40  -89.55  0.12E-12
2015  12  20  12  42.45  -89.55  0.30E-12
2015  12  20  12  42.50  -89.55  0.52E-12
2015  12  20  12  42.55  -89.55  0.80E-12
2015  12  20  12  42.60  -89.55  0.12E-11
2015  12  20  12  42.65  -89.55  0.17E-11
2015  12  20  12  42.70  -89.55  0.18E-11
2015  12  20  12  42.75  -89.55  0.15E-11
2015  12  20  12  42.80  -89.55  0.12E-11
2015  12  20  12  42.85  -89.55  0.67E-12
2015  12  20  12  42.90  -89.55  0.17E-12
2015  12  20  12  42.95  -89.55  0.59E-14
2015  12  20  12  42.35  -89.50  0.15E-14
2015  12  20  12  42.40  -89.50  0.12E-13
2015  12  20  12  42.45  -89.50  0.50E-13
2015  12  20  12  42.50  -89.50  0.19E-12
2015  12  20  12  42.55  -89.50  0.39E-12
2015  12  20  12  42.60  -89.50  0.59E-12
2015  12  20  12  42.65  -89.50  0.92E-12
2015  12  20  12  42.70  -89.50  0.14E-11
2015  12  20  12  42.75  -89.50  0.18E-11
2015  12  20  12  42.80  -89.50  0.17E-11
2015  12  20  12  42.85  -89.50  0.14E-11
2015  12  20  12  42.90  -89.50  0.97E-12
2015  12  20  12  42.95  -89.50  0.36E-12
2015  12  20  12  43.00  -89.50  0.13E-13
2015  12  20  12  42.45  -89.45  0.44E-14
2015  12  20  12  42.50  -89.45  0.24E-13
2015  12  20  12  42.55  -89.45  0.93E-13
2015  12  20  12  42.60  -89.45  0.28E-12
2015  12  20  12  42.65  -89.45  0.45E-12
2015  12  20  12  42.70  -89.45  0.68E-12
2015  12  20  12  42.75  -89.45  0.10E-11
2015  12  20  12  42.80  -89.45  0.15E-11
2015  12  20  12  42.85  -89.45  0.14E-11
2015  12  20  12  42.90  -89.45  0.10E-11
2015  12  20  12  42.95  -89.45  0.55E-12
2015  12  20  12  43.00  -89.45  0.11E-12
2015  12  20  12  42.50  -89.40  0.15E-14
2015  12  20  12  42.55  -89.40  0.88E-14
2015  12  20  12  42.60  -89.40  0.42E-13
2015  12  20  12  42.65  -89.40  0.16E-12
2015  12  20  12  42.70  -89.40  0.34E-12
2015  12  20  12  42.75  -89.40  0.53E-12
2015  12  20  12  42.80  -89.40  0.79E-12
2015  12  20  12  42.85  -89.40  0.10E-11
2015  12  20  12  42.90  -89.40  0.84E-12
2015  12  20  12  42.95  -89.40  0.54E-12
2015  12  20  12  43.00  -89.40  0.23E-12
2015  12  20  12  43.05  -89.40  0.21E-13
2015  12  20  12  42.55  -89.35  0.22E-14
2015  12  20  12  42.60  -89.35  0.73E-14
2015  12  20  12  42.65  -89.35  0.18E-13
2015  12  20  12  42.70  -89.35  0.77E-13
2015  12  20  12  42.75  -89.35  0.24E-12
2015  12  20  12  42.80  -89.35  0.41E-12
2015  12  20  12  42.85  -89.35  0.61E-12
2015  12  20  12  42.90  -89.35  0.66E-12
2015  12  20  12  42.95  -89.35  0.54E-12
2015  12  20  12  43.00  -89.35  0.34E-12
2015  12  20  12  43.05  -89.35  0.80E-13
2015  12  20  12  43.10  -89.35  0.74E-15
2015  12  20  12  42.60  -89.30  0.73E-15
2015  12  20  12  42.65  -89.30  0.66E-14
2015  12  20  12  42.70  -89.30  0.95E-14
2015  12  20  12  42.75  -89.30  0.31E-13
2015  12  20  12  42.80  -89.30  0.14E-12
2015  12  20  12  42.85  -89.30  0.30E-12
2015  12  20  12  42.90  -89.30  0.44E-12
2015  12  20  12  42.95  -89.30  0.43E-12
2015  12  20  12  43.00  -89.30  0.34E-12
2015  12  20  12  43.05  -89.30  0.18E-12
2015  12  20  12  43.10  -89.30  0.32E-13
2015  12  20  12  42.70  -89.25  0.29E-14
2015  12  20  12  42.75  -89.25  0.81E-14
2015  12  20  12  42.80  -89.25  0.11E-13
2015  12  20  12  42.85  -89.25  0.63E-13
2015  12  20  12  42.90  -89.25  0.20E-12
2015  12  20  12  42.95  -89.25  0.30E-12
2015  12  20  12  43.00  -89.25  0.28E-12
2015  12  20  12  43.05  -89.25  0.21E-12
2015  12  20  12  43.10  -89.25  0.74E-13
2015  12  20  12  43.15  -89.25  0.96E-14
2015  12  20  12  42.80  -89.20  0.37E-14
2015  12  20  12  42.85  -89.20  0.59E-14
2015  12  20  12  42.90  -89.20  0.26E-13
2015  12  20  12  42.95  -89.20  0.11E-12
2015  12  20  12  43.00  -89.20  0.14E-12
2015  12  20  12  43.05  -89.20  0.13E-12
2015  12  20  12  43.10  -89.20  0.10E-12
2015  12  20  12  43.15  -89.20  0.41E-13
2015  12  20  12  43.20  -89.20  0.15E-14
2015  12  20  12  42.85  -89.15  0.15E-14
2015  12  20  12  42.90  -89.15  0.74E-14
2015  12  20  12  42.95  -89.15  0.13E-13
2015  12  20  12  43.00  -89.15  0.38E-13
2015  12  20  12  43.05  -89.15  0.47E-13
2015  12  20  12  43.10  -89.15  0.47E-13
2015  12  20  12  43.15  -89.15  0.33E-13
2015  12  20  12  43.20  -89.15  0.22E-14
2015  12  20  12  42.80  -89.10  0.15E-14
2015  12  20  12  42.90  -89.10  0.74E-15
2015  12  20  12  42.95  -89.10  0.52E-14
2015  12  20  12  43.00  -89.10  0.74E-14
2015  12  20  12  43.05  -89.10  0.59E-14
2015  12  20  12  43.10  -89.10  0.96E-14
2015  12  20  12  43.15  -89.10  0.59E-14
2015  12  20  12  43.20  -89.10  0.44E-14
2015  12  20  12  42.85  -89.05  0.22E-14
2015  12  20  12  42.90  -89.05  0.22E-14
2015  12  20  12  43.00  -89.05  0.22E-14
2015  12  20  12  43.05  -89.05  0.81E-14
2015  12  20  12  43.10  -89.05  0.66E-14
2015  12  20  12  43.15  -89.05  0.22E-14
2015  12  20  12  42.90  -89.00  0.74E-15
2015  12  20  12  42.95  -89.00  0.22E-14
2015  12  20  12  43.00  -89.00  0.15E-14
2015  12  20  12  43.05  -89.00  0.74E-15
2015  12  20  12  43.10  -89.00  0.52E-14
2015  12  20  12  43.15  -89.00  0.96E-14
2015  12  20  12  43.20  -89.00  0.22E-14
2015  12  20  12  43.00  -88.95  0.74E-15
2015  12  20  12  43.05  -88.95  0.30E-14
2015  12  20  12  43.10  -88.95  0.74E-15
2015  12  20  12  43.15  -88.95  0.15E-14
2015  12  20  12  43.20  -88.95  0.44E-14
2015  12  20  12  43.25  -88.95  0.37E-14
2015  12  20  12  43.30  -88.95  0.74E-15
2015  12  20  12  43.10  -88.90  0.15E-14
2015  12  20  12  43.15  -88.90  0.30E-14
2015  12  20  12  43.20  -88.85  0.22E-14
2015  12  20  12  43.25  -88.85  0.22E-14
2015  12  20  12  43.30  -88.85  0.74E-15
2015  12  20  12  43.30  -88.80  0.74E-15
2015  12  20  12  43.35  -87.85  0.15E-14
2015  12  20  12  43.40  -87.85  0.22E-14
2015  12  20  12  43.45  -87.80  0.30E-14
2015  12  20  12  43.50  -87.75  0.15E-14
