YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  14  12  42.50  -91.35  0.29E-14
2015  12  14  12  42.55  -91.35  0.11E-13
2015  12  14  12  42.60  -91.35  0.83E-14
2015  12  14  12  42.65  -91.35  0.18E-13
2015  12  14  12  42.70  -91.35  0.78E-14
2015  12  14  12  42.75  -91.35  0.32E-14
2015  12  14  12  42.80  -91.35  0.93E-14
2015  12  14  12  42.85  -91.35  0.21E-13
2015  12  14  12  42.90  -91.35  0.29E-14
2015  12  14  12  42.95  -91.35  0.37E-14
2015  12  14  12  43.00  -91.35  0.11E-13
2015  12  14  12  43.05  -91.35  0.24E-13
2015  12  14  12  43.10  -91.35  0.17E-13
2015  12  14  12  43.15  -91.35  0.62E-14
2015  12  14  12  43.20  -91.35  0.14E-13
2015  12  14  12  43.25  -91.35  0.22E-14
2015  12  14  12  43.30  -91.35  0.99E-14
2015  12  14  12  43.50  -91.35  0.50E-14
2015  12  14  12  43.85  -91.35  0.25E-14
2015  12  14  12  41.80  -91.30  0.72E-15
2015  12  14  12  41.85  -91.30  0.22E-14
2015  12  14  12  42.00  -91.30  0.15E-14
2015  12  14  12  42.05  -91.30  0.36E-14
2015  12  14  12  42.20  -91.30  0.73E-15
2015  12  14  12  42.25  -91.30  0.44E-14
2015  12  14  12  42.30  -91.30  0.58E-14
2015  12  14  12  42.35  -91.30  0.11E-13
2015  12  14  12  42.40  -91.30  0.97E-15
2015  12  14  12  42.45  -91.30  0.49E-14
2015  12  14  12  42.50  -91.30  0.80E-14
2015  12  14  12  42.55  -91.30  0.12E-13
2015  12  14  12  42.60  -91.30  0.16E-13
2015  12  14  12  42.65  -91.30  0.16E-13
2015  12  14  12  42.70  -91.30  0.13E-13
2015  12  14  12  42.75  -91.30  0.16E-13
2015  12  14  12  42.80  -91.30  0.18E-13
2015  12  14  12  42.85  -91.30  0.29E-14
2015  12  14  12  42.90  -91.30  0.93E-14
2015  12  14  12  42.95  -91.30  0.18E-13
2015  12  14  12  43.00  -91.30  0.33E-13
2015  12  14  12  43.05  -91.30  0.30E-13
2015  12  14  12  43.10  -91.30  0.11E-13
2015  12  14  12  43.15  -91.30  0.33E-13
2015  12  14  12  43.20  -91.30  0.37E-14
2015  12  14  12  43.25  -91.30  0.11E-13
2015  12  14  12  43.30  -91.30  0.99E-14
2015  12  14  12  43.50  -91.30  0.12E-14
2015  12  14  12  43.75  -91.30  0.25E-14
2015  12  14  12  43.85  -91.30  0.42E-14
2015  12  14  12  41.75  -91.25  0.14E-14
2015  12  14  12  41.80  -91.25  0.36E-14
2015  12  14  12  41.85  -91.25  0.36E-14
2015  12  14  12  41.90  -91.25  0.58E-14
2015  12  14  12  41.95  -91.25  0.43E-14
2015  12  14  12  42.00  -91.25  0.36E-14
2015  12  14  12  42.10  -91.25  0.15E-14
2015  12  14  12  42.15  -91.25  0.44E-14
2015  12  14  12  42.20  -91.25  0.58E-14
2015  12  14  12  42.25  -91.25  0.44E-14
2015  12  14  12  42.30  -91.25  0.36E-14
2015  12  14  12  42.35  -91.25  0.10E-13
2015  12  14  12  42.40  -91.25  0.78E-14
2015  12  14  12  42.45  -91.25  0.11E-13
2015  12  14  12  42.50  -91.25  0.10E-13
2015  12  14  12  42.55  -91.25  0.11E-13
2015  12  14  12  42.60  -91.25  0.16E-13
2015  12  14  12  42.65  -91.25  0.16E-13
2015  12  14  12  42.70  -91.25  0.23E-13
2015  12  14  12  42.75  -91.25  0.22E-13
2015  12  14  12  42.80  -91.25  0.19E-13
2015  12  14  12  42.85  -91.25  0.28E-13
2015  12  14  12  42.90  -91.25  0.25E-13
2015  12  14  12  42.95  -91.25  0.26E-13
2015  12  14  12  43.00  -91.25  0.24E-13
2015  12  14  12  43.05  -91.25  0.32E-13
2015  12  14  12  43.10  -91.25  0.35E-13
2015  12  14  12  43.15  -91.25  0.32E-13
2015  12  14  12  43.20  -91.25  0.26E-13
2015  12  14  12  43.25  -91.25  0.43E-13
2015  12  14  12  43.30  -91.25  0.17E-13
2015  12  14  12  43.50  -91.25  0.40E-14
2015  12  14  12  43.85  -91.25  0.20E-14
2015  12  14  12  41.70  -91.20  0.22E-14
2015  12  14  12  41.75  -91.20  0.72E-14
2015  12  14  12  41.80  -91.20  0.80E-14
2015  12  14  12  41.85  -91.20  0.29E-14
2015  12  14  12  41.90  -91.20  0.58E-14
2015  12  14  12  42.00  -91.20  0.73E-15
2015  12  14  12  42.05  -91.20  0.44E-14
2015  12  14  12  42.10  -91.20  0.36E-14
2015  12  14  12  42.15  -91.20  0.36E-14
2015  12  14  12  42.20  -91.20  0.36E-14
2015  12  14  12  42.25  -91.20  0.51E-14
2015  12  14  12  42.30  -91.20  0.13E-13
2015  12  14  12  42.35  -91.20  0.11E-13
2015  12  14  12  42.40  -91.20  0.15E-13
2015  12  14  12  42.45  -91.20  0.18E-13
2015  12  14  12  42.50  -91.20  0.16E-13
2015  12  14  12  42.55  -91.20  0.18E-13
2015  12  14  12  42.60  -91.20  0.15E-13
2015  12  14  12  42.65  -91.20  0.30E-13
2015  12  14  12  42.70  -91.20  0.35E-13
2015  12  14  12  42.75  -91.20  0.44E-13
2015  12  14  12  42.80  -91.20  0.45E-13
2015  12  14  12  42.85  -91.20  0.30E-13
2015  12  14  12  42.90  -91.20  0.27E-13
2015  12  14  12  42.95  -91.20  0.30E-13
2015  12  14  12  43.00  -91.20  0.45E-13
2015  12  14  12  43.05  -91.20  0.52E-13
2015  12  14  12  43.10  -91.20  0.50E-13
2015  12  14  12  43.15  -91.20  0.45E-13
2015  12  14  12  43.20  -91.20  0.34E-13
2015  12  14  12  43.25  -91.20  0.25E-13
2015  12  14  12  43.30  -91.20  0.23E-13
2015  12  14  12  43.35  -91.20  0.20E-14
2015  12  14  12  43.40  -91.20  0.49E-14
2015  12  14  12  43.45  -91.20  0.12E-14
2015  12  14  12  41.65  -91.15  0.14E-14
2015  12  14  12  41.70  -91.15  0.12E-13
2015  12  14  12  41.75  -91.15  0.87E-14
2015  12  14  12  41.80  -91.15  0.22E-14
2015  12  14  12  41.85  -91.15  0.43E-14
2015  12  14  12  41.95  -91.15  0.43E-14
2015  12  14  12  42.00  -91.15  0.80E-14
2015  12  14  12  42.05  -91.15  0.29E-14
2015  12  14  12  42.10  -91.15  0.65E-14
2015  12  14  12  42.15  -91.15  0.11E-13
2015  12  14  12  42.20  -91.15  0.12E-13
2015  12  14  12  42.25  -91.15  0.22E-13
2015  12  14  12  42.30  -91.15  0.15E-13
2015  12  14  12  42.35  -91.15  0.24E-13
2015  12  14  12  42.40  -91.15  0.31E-13
2015  12  14  12  42.45  -91.15  0.19E-13
2015  12  14  12  42.50  -91.15  0.20E-13
2015  12  14  12  42.55  -91.15  0.34E-13
2015  12  14  12  42.60  -91.15  0.39E-13
2015  12  14  12  42.65  -91.15  0.32E-13
2015  12  14  12  42.70  -91.15  0.44E-13
2015  12  14  12  42.75  -91.15  0.34E-13
2015  12  14  12  42.80  -91.15  0.37E-13
2015  12  14  12  42.85  -91.15  0.64E-13
2015  12  14  12  42.90  -91.15  0.65E-13
2015  12  14  12  42.95  -91.15  0.56E-13
2015  12  14  12  43.00  -91.15  0.43E-13
2015  12  14  12  43.05  -91.15  0.67E-13
2015  12  14  12  43.10  -91.15  0.56E-13
2015  12  14  12  43.15  -91.15  0.56E-13
2015  12  14  12  43.20  -91.15  0.48E-13
2015  12  14  12  43.25  -91.15  0.45E-13
2015  12  14  12  43.30  -91.15  0.99E-14
2015  12  14  12  43.35  -91.15  0.11E-13
2015  12  14  12  43.40  -91.15  0.74E-14
2015  12  14  12  43.45  -91.15  0.99E-14
2015  12  14  12  43.55  -91.15  0.25E-14
2015  12  14  12  41.60  -91.10  0.50E-14
2015  12  14  12  41.65  -91.10  0.14E-13
2015  12  14  12  41.70  -91.10  0.79E-14
2015  12  14  12  41.75  -91.10  0.72E-15
2015  12  14  12  41.80  -91.10  0.58E-14
2015  12  14  12  41.85  -91.10  0.22E-14
2015  12  14  12  41.90  -91.10  0.43E-14
2015  12  14  12  41.95  -91.10  0.51E-14
2015  12  14  12  42.00  -91.10  0.22E-14
2015  12  14  12  42.05  -91.10  0.25E-13
2015  12  14  12  42.10  -91.10  0.21E-13
2015  12  14  12  42.15  -91.10  0.25E-13
2015  12  14  12  42.20  -91.10  0.16E-13
2015  12  14  12  42.25  -91.10  0.20E-13
2015  12  14  12  42.30  -91.10  0.28E-13
2015  12  14  12  42.35  -91.10  0.32E-13
2015  12  14  12  42.40  -91.10  0.21E-13
2015  12  14  12  42.45  -91.10  0.37E-13
2015  12  14  12  42.50  -91.10  0.35E-13
2015  12  14  12  42.55  -91.10  0.27E-13
2015  12  14  12  42.60  -91.10  0.28E-13
2015  12  14  12  42.65  -91.10  0.29E-13
2015  12  14  12  42.70  -91.10  0.33E-13
2015  12  14  12  42.75  -91.10  0.52E-13
2015  12  14  12  42.80  -91.10  0.66E-13
2015  12  14  12  42.85  -91.10  0.70E-13
2015  12  14  12  42.90  -91.10  0.58E-13
2015  12  14  12  42.95  -91.10  0.76E-13
2015  12  14  12  43.00  -91.10  0.73E-13
2015  12  14  12  43.05  -91.10  0.44E-13
2015  12  14  12  43.10  -91.10  0.63E-13
2015  12  14  12  43.15  -91.10  0.64E-13
2015  12  14  12  43.20  -91.10  0.57E-13
2015  12  14  12  43.25  -91.10  0.32E-13
2015  12  14  12  43.30  -91.10  0.22E-13
2015  12  14  12  43.35  -91.10  0.31E-13
2015  12  14  12  43.40  -91.10  0.87E-14
2015  12  14  12  43.45  -91.10  0.20E-13
2015  12  14  12  43.55  -91.10  0.37E-14
2015  12  14  12  43.65  -91.10  0.25E-14
2015  12  14  12  43.90  -91.10  0.12E-14
2015  12  14  12  41.55  -91.05  0.94E-14
2015  12  14  12  41.60  -91.05  0.15E-13
2015  12  14  12  41.65  -91.05  0.36E-14
2015  12  14  12  41.70  -91.05  0.65E-14
2015  12  14  12  41.75  -91.05  0.12E-13
2015  12  14  12  41.80  -91.05  0.29E-14
2015  12  14  12  41.85  -91.05  0.51E-14
2015  12  14  12  41.90  -91.05  0.87E-14
2015  12  14  12  41.95  -91.05  0.23E-13
2015  12  14  12  42.00  -91.05  0.36E-13
2015  12  14  12  42.05  -91.05  0.23E-13
2015  12  14  12  42.10  -91.05  0.15E-13
2015  12  14  12  42.15  -91.05  0.65E-14
2015  12  14  12  42.20  -91.05  0.21E-13
2015  12  14  12  42.25  -91.05  0.23E-13
2015  12  14  12  42.30  -91.05  0.22E-13
2015  12  14  12  42.35  -91.05  0.18E-13
2015  12  14  12  42.40  -91.05  0.23E-13
2015  12  14  12  42.45  -91.05  0.15E-13
2015  12  14  12  42.50  -91.05  0.24E-13
2015  12  14  12  42.55  -91.05  0.29E-13
2015  12  14  12  42.60  -91.05  0.46E-13
2015  12  14  12  42.65  -91.05  0.38E-13
2015  12  14  12  42.70  -91.05  0.51E-13
2015  12  14  12  42.75  -91.05  0.81E-13
2015  12  14  12  42.80  -91.05  0.70E-13
2015  12  14  12  42.85  -91.05  0.59E-13
2015  12  14  12  42.90  -91.05  0.58E-13
2015  12  14  12  42.95  -91.05  0.77E-13
2015  12  14  12  43.00  -91.05  0.67E-13
2015  12  14  12  43.05  -91.05  0.78E-13
2015  12  14  12  43.10  -91.05  0.79E-13
2015  12  14  12  43.15  -91.05  0.65E-13
2015  12  14  12  43.20  -91.05  0.65E-13
2015  12  14  12  43.25  -91.05  0.44E-13
2015  12  14  12  43.30  -91.05  0.34E-13
2015  12  14  12  43.35  -91.05  0.11E-13
2015  12  14  12  43.40  -91.05  0.12E-13
2015  12  14  12  43.45  -91.05  0.16E-13
2015  12  14  12  43.50  -91.05  0.12E-14
2015  12  14  12  43.55  -91.05  0.37E-14
2015  12  14  12  43.90  -91.05  0.37E-14
2015  12  14  12  41.45  -91.00  0.29E-14
2015  12  14  12  41.50  -91.00  0.13E-13
2015  12  14  12  41.55  -91.00  0.94E-14
2015  12  14  12  41.60  -91.00  0.50E-14
2015  12  14  12  41.65  -91.00  0.13E-13
2015  12  14  12  41.70  -91.00  0.94E-14
2015  12  14  12  41.75  -91.00  0.22E-14
2015  12  14  12  41.80  -91.00  0.18E-13
2015  12  14  12  41.85  -91.00  0.31E-13
2015  12  14  12  41.90  -91.00  0.33E-13
2015  12  14  12  41.95  -91.00  0.20E-13
2015  12  14  12  42.00  -91.00  0.19E-13
2015  12  14  12  42.05  -91.00  0.14E-13
2015  12  14  12  42.10  -91.00  0.16E-13
2015  12  14  12  42.15  -91.00  0.17E-13
2015  12  14  12  42.20  -91.00  0.17E-13
2015  12  14  12  42.25  -91.00  0.20E-13
2015  12  14  12  42.30  -91.00  0.16E-13
2015  12  14  12  42.35  -91.00  0.27E-13
2015  12  14  12  42.40  -91.00  0.27E-13
2015  12  14  12  42.45  -91.00  0.34E-13
2015  12  14  12  42.50  -91.00  0.46E-13
2015  12  14  12  42.55  -91.00  0.54E-13
2015  12  14  12  42.60  -91.00  0.40E-13
2015  12  14  12  42.65  -91.00  0.58E-13
2015  12  14  12  42.70  -91.00  0.60E-13
2015  12  14  12  42.75  -91.00  0.74E-13
2015  12  14  12  42.80  -91.00  0.67E-13
2015  12  14  12  42.85  -91.00  0.88E-13
2015  12  14  12  42.90  -91.00  0.12E-12
2015  12  14  12  42.95  -91.00  0.10E-12
2015  12  14  12  43.00  -91.00  0.11E-12
2015  12  14  12  43.05  -91.00  0.11E-12
2015  12  14  12  43.10  -91.00  0.13E-12
2015  12  14  12  43.15  -91.00  0.68E-13
2015  12  14  12  43.20  -91.00  0.36E-13
2015  12  14  12  43.25  -91.00  0.44E-13
2015  12  14  12  43.30  -91.00  0.34E-13
2015  12  14  12  43.35  -91.00  0.24E-13
2015  12  14  12  43.40  -91.00  0.12E-13
2015  12  14  12  43.45  -91.00  0.11E-13
2015  12  14  12  43.50  -91.00  0.50E-14
2015  12  14  12  43.55  -91.00  0.87E-14
2015  12  14  12  43.90  -91.00  0.12E-14
2015  12  14  12  41.25  -90.95  0.48E-15
2015  12  14  12  41.30  -90.95  0.29E-14
2015  12  14  12  41.35  -90.95  0.48E-15
2015  12  14  12  41.40  -90.95  0.10E-13
2015  12  14  12  41.45  -90.95  0.18E-13
2015  12  14  12  41.50  -90.95  0.70E-14
2015  12  14  12  41.55  -90.95  0.15E-13
2015  12  14  12  41.60  -90.95  0.18E-13
2015  12  14  12  41.65  -90.95  0.10E-13
2015  12  14  12  41.70  -90.95  0.10E-13
2015  12  14  12  41.75  -90.95  0.25E-13
2015  12  14  12  41.80  -90.95  0.30E-13
2015  12  14  12  41.85  -90.95  0.32E-13
2015  12  14  12  41.90  -90.95  0.27E-13
2015  12  14  12  41.95  -90.95  0.25E-13
2015  12  14  12  42.00  -90.95  0.20E-13
2015  12  14  12  42.05  -90.95  0.10E-13
2015  12  14  12  42.10  -90.95  0.11E-13
2015  12  14  12  42.15  -90.95  0.95E-14
2015  12  14  12  42.20  -90.95  0.19E-13
2015  12  14  12  42.25  -90.95  0.19E-13
2015  12  14  12  42.30  -90.95  0.20E-13
2015  12  14  12  42.35  -90.95  0.18E-13
2015  12  14  12  42.40  -90.95  0.25E-13
2015  12  14  12  42.45  -90.95  0.26E-13
2015  12  14  12  42.50  -90.95  0.35E-13
2015  12  14  12  42.55  -90.95  0.49E-13
2015  12  14  12  42.60  -90.95  0.53E-13
2015  12  14  12  42.65  -90.95  0.63E-13
2015  12  14  12  42.70  -90.95  0.80E-13
2015  12  14  12  42.75  -90.95  0.53E-13
2015  12  14  12  42.80  -90.95  0.71E-13
2015  12  14  12  42.85  -90.95  0.10E-12
2015  12  14  12  42.90  -90.95  0.12E-12
2015  12  14  12  42.95  -90.95  0.12E-12
2015  12  14  12  43.00  -90.95  0.10E-12
2015  12  14  12  43.05  -90.95  0.92E-13
2015  12  14  12  43.10  -90.95  0.40E-13
2015  12  14  12  43.15  -90.95  0.43E-13
2015  12  14  12  43.20  -90.95  0.80E-13
2015  12  14  12  43.25  -90.95  0.50E-13
2015  12  14  12  43.30  -90.95  0.52E-13
2015  12  14  12  43.35  -90.95  0.41E-13
2015  12  14  12  43.40  -90.95  0.74E-14
2015  12  14  12  43.45  -90.95  0.40E-13
2015  12  14  12  43.50  -90.95  0.99E-14
2015  12  14  12  43.55  -90.95  0.74E-14
2015  12  14  12  43.75  -90.95  0.37E-14
2015  12  14  12  43.90  -90.95  0.37E-14
2015  12  14  12  41.20  -90.90  0.24E-14
2015  12  14  12  41.25  -90.90  0.62E-14
2015  12  14  12  41.30  -90.90  0.43E-14
2015  12  14  12  41.35  -90.90  0.22E-13
2015  12  14  12  41.40  -90.90  0.29E-13
2015  12  14  12  41.45  -90.90  0.22E-13
2015  12  14  12  41.50  -90.90  0.28E-13
2015  12  14  12  41.55  -90.90  0.14E-13
2015  12  14  12  41.60  -90.90  0.12E-13
2015  12  14  12  41.65  -90.90  0.20E-13
2015  12  14  12  41.70  -90.90  0.21E-13
2015  12  14  12  41.75  -90.90  0.33E-13
2015  12  14  12  41.80  -90.90  0.38E-13
2015  12  14  12  41.85  -90.90  0.22E-13
2015  12  14  12  41.90  -90.90  0.22E-13
2015  12  14  12  41.95  -90.90  0.10E-13
2015  12  14  12  42.00  -90.90  0.65E-14
2015  12  14  12  42.05  -90.90  0.73E-14
2015  12  14  12  42.10  -90.90  0.15E-13
2015  12  14  12  42.15  -90.90  0.24E-13
2015  12  14  12  42.20  -90.90  0.17E-13
2015  12  14  12  42.25  -90.90  0.19E-13
2015  12  14  12  42.30  -90.90  0.26E-13
2015  12  14  12  42.35  -90.90  0.31E-13
2015  12  14  12  42.40  -90.90  0.37E-13
2015  12  14  12  42.45  -90.90  0.46E-13
2015  12  14  12  42.50  -90.90  0.61E-13
2015  12  14  12  42.55  -90.90  0.59E-13
2015  12  14  12  42.60  -90.90  0.57E-13
2015  12  14  12  42.65  -90.90  0.58E-13
2015  12  14  12  42.70  -90.90  0.49E-13
2015  12  14  12  42.75  -90.90  0.79E-13
2015  12  14  12  42.80  -90.90  0.11E-12
2015  12  14  12  42.85  -90.90  0.90E-13
2015  12  14  12  42.90  -90.90  0.90E-13
2015  12  14  12  42.95  -90.90  0.98E-13
2015  12  14  12  43.00  -90.90  0.10E-12
2015  12  14  12  43.05  -90.90  0.72E-13
2015  12  14  12  43.10  -90.90  0.84E-13
2015  12  14  12  43.15  -90.90  0.10E-12
2015  12  14  12  43.20  -90.90  0.50E-13
2015  12  14  12  43.25  -90.90  0.72E-13
2015  12  14  12  43.30  -90.90  0.53E-13
2015  12  14  12  43.35  -90.90  0.65E-13
2015  12  14  12  43.40  -90.90  0.32E-13
2015  12  14  12  43.45  -90.90  0.37E-13
2015  12  14  12  43.50  -90.90  0.14E-13
2015  12  14  12  43.55  -90.90  0.50E-14
2015  12  14  12  43.60  -90.90  0.37E-14
2015  12  14  12  43.75  -90.90  0.50E-14
2015  12  14  12  43.90  -90.90  0.22E-14
2015  12  14  12  41.10  -90.85  0.95E-15
2015  12  14  12  41.15  -90.85  0.81E-14
2015  12  14  12  41.20  -90.85  0.14E-13
2015  12  14  12  41.25  -90.85  0.20E-13
2015  12  14  12  41.30  -90.85  0.37E-13
2015  12  14  12  41.35  -90.85  0.27E-13
2015  12  14  12  41.40  -90.85  0.28E-13
2015  12  14  12  41.45  -90.85  0.23E-13
2015  12  14  12  41.50  -90.85  0.13E-13
2015  12  14  12  41.55  -90.85  0.14E-13
2015  12  14  12  41.60  -90.85  0.21E-13
2015  12  14  12  41.65  -90.85  0.24E-13
2015  12  14  12  41.70  -90.85  0.41E-13
2015  12  14  12  41.75  -90.85  0.29E-13
2015  12  14  12  41.80  -90.85  0.17E-13
2015  12  14  12  41.85  -90.85  0.14E-13
2015  12  14  12  41.90  -90.85  0.11E-13
2015  12  14  12  41.95  -90.85  0.10E-13
2015  12  14  12  42.00  -90.85  0.19E-13
2015  12  14  12  42.05  -90.85  0.24E-13
2015  12  14  12  42.10  -90.85  0.23E-13
2015  12  14  12  42.15  -90.85  0.11E-13
2015  12  14  12  42.20  -90.85  0.23E-13
2015  12  14  12  42.25  -90.85  0.29E-13
2015  12  14  12  42.30  -90.85  0.23E-13
2015  12  14  12  42.35  -90.85  0.21E-13
2015  12  14  12  42.40  -90.85  0.38E-13
2015  12  14  12  42.45  -90.85  0.58E-13
2015  12  14  12  42.50  -90.85  0.40E-13
2015  12  14  12  42.55  -90.85  0.22E-13
2015  12  14  12  42.60  -90.85  0.30E-13
2015  12  14  12  42.65  -90.85  0.57E-13
2015  12  14  12  42.70  -90.85  0.78E-13
2015  12  14  12  42.75  -90.85  0.96E-13
2015  12  14  12  42.80  -90.85  0.63E-13
2015  12  14  12  42.85  -90.85  0.99E-13
2015  12  14  12  42.90  -90.85  0.94E-13
2015  12  14  12  42.95  -90.85  0.64E-13
2015  12  14  12  43.00  -90.85  0.68E-13
2015  12  14  12  43.05  -90.85  0.75E-13
2015  12  14  12  43.10  -90.85  0.91E-13
2015  12  14  12  43.15  -90.85  0.64E-13
2015  12  14  12  43.20  -90.85  0.66E-13
2015  12  14  12  43.25  -90.85  0.68E-13
2015  12  14  12  43.30  -90.85  0.54E-13
2015  12  14  12  43.35  -90.85  0.81E-13
2015  12  14  12  43.40  -90.85  0.40E-13
2015  12  14  12  43.45  -90.85  0.23E-13
2015  12  14  12  43.50  -90.85  0.17E-13
2015  12  14  12  43.55  -90.85  0.10E-13
2015  12  14  12  43.60  -90.85  0.25E-14
2015  12  14  12  43.75  -90.85  0.25E-14
2015  12  14  12  43.90  -90.85  0.30E-14
2015  12  14  12  41.05  -90.80  0.48E-14
2015  12  14  12  41.10  -90.80  0.17E-13
2015  12  14  12  41.15  -90.80  0.37E-13
2015  12  14  12  41.20  -90.80  0.54E-13
2015  12  14  12  41.25  -90.80  0.40E-13
2015  12  14  12  41.30  -90.80  0.25E-13
2015  12  14  12  41.35  -90.80  0.32E-13
2015  12  14  12  41.40  -90.80  0.23E-13
2015  12  14  12  41.45  -90.80  0.12E-13
2015  12  14  12  41.50  -90.80  0.20E-13
2015  12  14  12  41.55  -90.80  0.24E-13
2015  12  14  12  41.60  -90.80  0.36E-13
2015  12  14  12  41.65  -90.80  0.33E-13
2015  12  14  12  41.70  -90.80  0.17E-13
2015  12  14  12  41.75  -90.80  0.16E-13
2015  12  14  12  41.80  -90.80  0.14E-13
2015  12  14  12  41.85  -90.80  0.14E-13
2015  12  14  12  41.90  -90.80  0.22E-13
2015  12  14  12  41.95  -90.80  0.26E-13
2015  12  14  12  42.00  -90.80  0.17E-13
2015  12  14  12  42.05  -90.80  0.58E-14
2015  12  14  12  42.10  -90.80  0.12E-13
2015  12  14  12  42.15  -90.80  0.14E-13
2015  12  14  12  42.20  -90.80  0.19E-13
2015  12  14  12  42.25  -90.80  0.27E-13
2015  12  14  12  42.30  -90.80  0.27E-13
2015  12  14  12  42.35  -90.80  0.33E-13
2015  12  14  12  42.40  -90.80  0.46E-13
2015  12  14  12  42.45  -90.80  0.33E-13
2015  12  14  12  42.50  -90.80  0.28E-13
2015  12  14  12  42.55  -90.80  0.42E-13
2015  12  14  12  42.60  -90.80  0.63E-13
2015  12  14  12  42.65  -90.80  0.74E-13
2015  12  14  12  42.70  -90.80  0.90E-13
2015  12  14  12  42.75  -90.80  0.72E-13
2015  12  14  12  42.80  -90.80  0.76E-13
2015  12  14  12  42.85  -90.80  0.58E-13
2015  12  14  12  42.90  -90.80  0.61E-13
2015  12  14  12  42.95  -90.80  0.96E-13
2015  12  14  12  43.00  -90.80  0.76E-13
2015  12  14  12  43.05  -90.80  0.84E-13
2015  12  14  12  43.10  -90.80  0.73E-13
2015  12  14  12  43.15  -90.80  0.72E-13
2015  12  14  12  43.20  -90.80  0.70E-13
2015  12  14  12  43.25  -90.80  0.91E-13
2015  12  14  12  43.30  -90.80  0.12E-12
2015  12  14  12  43.35  -90.80  0.46E-13
2015  12  14  12  43.40  -90.80  0.62E-13
2015  12  14  12  43.45  -90.80  0.41E-13
2015  12  14  12  43.50  -90.80  0.19E-13
2015  12  14  12  43.55  -90.80  0.87E-14
2015  12  14  12  43.60  -90.80  0.50E-14
2015  12  14  12  43.65  -90.80  0.47E-14
2015  12  14  12  43.70  -90.80  0.12E-14
2015  12  14  12  43.90  -90.80  0.40E-14
2015  12  14  12  40.95  -90.75  0.14E-14
2015  12  14  12  41.00  -90.75  0.16E-13
2015  12  14  12  41.05  -90.75  0.39E-13
