YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  21  12  40.65  -87.60  0.66E-13
2015   4  21  12  40.70  -87.60  0.37E-12
2015   4  21  12  40.75  -87.60  0.13E-11
2015   4  21  12  40.80  -87.60  0.27E-11
2015   4  21  12  40.85  -87.60  0.13E-11
2015   4  21  12  40.90  -87.60  0.19E-13
2015   4  21  12  40.60  -87.55  0.47E-15
2015   4  21  12  40.65  -87.55  0.23E-13
2015   4  21  12  40.70  -87.55  0.20E-12
2015   4  21  12  40.75  -87.55  0.79E-12
2015   4  21  12  40.80  -87.55  0.23E-11
2015   4  21  12  40.85  -87.55  0.23E-11
2015   4  21  12  40.90  -87.55  0.24E-12
2015   4  21  12  40.60  -87.50  0.19E-14
2015   4  21  12  40.65  -87.50  0.47E-15
2015   4  21  12  40.70  -87.50  0.11E-12
2015   4  21  12  40.75  -87.50  0.46E-12
2015   4  21  12  40.80  -87.50  0.16E-11
2015   4  21  12  40.85  -87.50  0.27E-11
2015   4  21  12  40.90  -87.50  0.92E-12
2015   4  21  12  40.95  -87.50  0.57E-14
2015   4  21  12  40.60  -87.45  0.14E-14
2015   4  21  12  40.65  -87.45  0.95E-15
2015   4  21  12  40.70  -87.45  0.45E-13
2015   4  21  12  40.75  -87.45  0.27E-12
2015   4  21  12  40.80  -87.45  0.95E-12
2015   4  21  12  40.85  -87.45  0.25E-11
2015   4  21  12  40.90  -87.45  0.19E-11
2015   4  21  12  40.95  -87.45  0.85E-13
2015   4  21  12  40.65  -87.40  0.14E-14
2015   4  21  12  40.70  -87.40  0.81E-14
2015   4  21  12  40.75  -87.40  0.15E-12
2015   4  21  12  40.80  -87.40  0.57E-12
2015   4  21  12  40.85  -87.40  0.18E-11
2015   4  21  12  40.90  -87.40  0.26E-11
2015   4  21  12  40.95  -87.40  0.53E-12
2015   4  21  12  41.00  -87.40  0.95E-15
2015   4  21  12  40.75  -87.35  0.74E-13
2015   4  21  12  40.80  -87.35  0.34E-12
2015   4  21  12  40.85  -87.35  0.11E-11
2015   4  21  12  40.90  -87.35  0.26E-11
2015   4  21  12  40.95  -87.35  0.14E-11
2015   4  21  12  41.00  -87.35  0.23E-13
2015   4  21  12  40.75  -87.30  0.27E-13
2015   4  21  12  40.80  -87.30  0.18E-12
2015   4  21  12  40.85  -87.30  0.71E-12
2015   4  21  12  40.90  -87.30  0.21E-11
2015   4  21  12  40.95  -87.30  0.23E-11
2015   4  21  12  41.00  -87.30  0.26E-12
2015   4  21  12  40.70  -87.25  0.95E-15
2015   4  21  12  40.75  -87.25  0.95E-15
2015   4  21  12  40.80  -87.25  0.11E-12
2015   4  21  12  40.85  -87.25  0.44E-12
2015   4  21  12  40.90  -87.25  0.14E-11
2015   4  21  12  40.95  -87.25  0.27E-11
2015   4  21  12  41.00  -87.25  0.94E-12
2015   4  21  12  41.05  -87.25  0.43E-14
2015   4  21  12  40.70  -87.20  0.95E-15
2015   4  21  12  40.80  -87.20  0.47E-13
2015   4  21  12  40.85  -87.20  0.24E-12
2015   4  21  12  40.90  -87.20  0.87E-12
2015   4  21  12  40.95  -87.20  0.24E-11
2015   4  21  12  41.00  -87.20  0.19E-11
2015   4  21  12  41.05  -87.20  0.87E-13
2015   4  21  12  40.80  -87.15  0.90E-14
2015   4  21  12  40.85  -87.15  0.14E-12
2015   4  21  12  40.90  -87.15  0.54E-12
2015   4  21  12  40.95  -87.15  0.17E-11
2015   4  21  12  41.00  -87.15  0.26E-11
2015   4  21  12  41.05  -87.15  0.52E-12
2015   4  21  12  41.10  -87.15  0.48E-15
2015   4  21  12  40.85  -87.10  0.71E-13
2015   4  21  12  40.90  -87.10  0.32E-12
2015   4  21  12  40.95  -87.10  0.11E-11
2015   4  21  12  41.00  -87.10  0.26E-11
2015   4  21  12  41.05  -87.10  0.14E-11
2015   4  21  12  41.10  -87.10  0.19E-13
2015   4  21  12  40.85  -87.05  0.26E-13
2015   4  21  12  40.90  -87.05  0.18E-12
2015   4  21  12  40.95  -87.05  0.67E-12
2015   4  21  12  41.00  -87.05  0.20E-11
2015   4  21  12  41.05  -87.05  0.23E-11
2015   4  21  12  41.10  -87.05  0.24E-12
2015   4  21  12  40.85  -87.00  0.29E-14
2015   4  21  12  40.90  -87.00  0.99E-13
2015   4  21  12  40.95  -87.00  0.41E-12
2015   4  21  12  41.00  -87.00  0.13E-11
2015   4  21  12  41.05  -87.00  0.27E-11
2015   4  21  12  41.10  -87.00  0.93E-12
2015   4  21  12  41.15  -87.00  0.43E-14
2015   4  21  12  40.90  -86.95  0.43E-13
2015   4  21  12  40.95  -86.95  0.25E-12
2015   4  21  12  41.00  -86.95  0.84E-12
2015   4  21  12  41.05  -86.95  0.23E-11
2015   4  21  12  41.10  -86.95  0.19E-11
2015   4  21  12  41.15  -86.95  0.80E-13
2015   4  21  12  40.90  -86.90  0.10E-13
2015   4  21  12  40.95  -86.90  0.13E-12
2015   4  21  12  41.00  -86.90  0.53E-12
2015   4  21  12  41.05  -86.90  0.16E-11
2015   4  21  12  41.10  -86.90  0.26E-11
2015   4  21  12  41.15  -86.90  0.43E-12
2015   4  21  12  40.90  -86.85  0.95E-15
2015   4  21  12  40.95  -86.85  0.68E-13
2015   4  21  12  41.00  -86.85  0.33E-12
2015   4  21  12  41.05  -86.85  0.10E-11
2015   4  21  12  41.10  -86.85  0.24E-11
2015   4  21  12  41.15  -86.85  0.95E-12
2015   4  21  12  41.20  -86.85  0.81E-14
2015   4  21  12  40.90  -86.80  0.19E-14
2015   4  21  12  40.95  -86.80  0.30E-13
2015   4  21  12  41.00  -86.80  0.17E-12
2015   4  21  12  41.05  -86.80  0.67E-12
2015   4  21  12  41.10  -86.80  0.18E-11
2015   4  21  12  41.15  -86.80  0.14E-11
2015   4  21  12  41.20  -86.80  0.38E-13
2015   4  21  12  40.95  -86.75  0.71E-14
2015   4  21  12  41.00  -86.75  0.99E-13
2015   4  21  12  41.05  -86.75  0.42E-12
2015   4  21  12  41.10  -86.75  0.12E-11
2015   4  21  12  41.15  -86.75  0.16E-11
2015   4  21  12  41.20  -86.75  0.16E-12
2015   4  21  12  40.80  -86.70  0.95E-15
2015   4  21  12  40.95  -86.70  0.19E-14
2015   4  21  12  41.00  -86.70  0.47E-13
2015   4  21  12  41.05  -86.70  0.23E-12
2015   4  21  12  41.10  -86.70  0.75E-12
2015   4  21  12  41.15  -86.70  0.13E-11
2015   4  21  12  41.20  -86.70  0.35E-12
2015   4  21  12  41.25  -86.70  0.19E-14
2015   4  21  12  40.85  -86.65  0.48E-15
2015   4  21  12  40.95  -86.65  0.48E-15
2015   4  21  12  41.00  -86.65  0.13E-13
2015   4  21  12  41.05  -86.65  0.13E-12
2015   4  21  12  41.10  -86.65  0.45E-12
2015   4  21  12  41.15  -86.65  0.83E-12
2015   4  21  12  41.20  -86.65  0.37E-12
2015   4  21  12  41.25  -86.65  0.72E-14
2015   4  21  12  41.00  -86.60  0.48E-14
2015   4  21  12  41.05  -86.60  0.61E-13
2015   4  21  12  41.10  -86.60  0.26E-12
2015   4  21  12  41.15  -86.60  0.48E-12
2015   4  21  12  41.20  -86.60  0.22E-12
2015   4  21  12  41.25  -86.60  0.48E-14
2015   4  21  12  41.00  -86.55  0.14E-14
2015   4  21  12  41.05  -86.55  0.24E-13
2015   4  21  12  41.10  -86.55  0.15E-12
2015   4  21  12  41.15  -86.55  0.27E-12
2015   4  21  12  41.20  -86.55  0.10E-12
2015   4  21  12  41.25  -86.55  0.96E-15
2015   4  21  12  40.90  -86.50  0.14E-14
2015   4  21  12  41.05  -86.50  0.81E-14
2015   4  21  12  41.10  -86.50  0.72E-13
2015   4  21  12  41.15  -86.50  0.15E-12
2015   4  21  12  41.20  -86.50  0.43E-13
2015   4  21  12  40.90  -86.45  0.95E-15
2015   4  21  12  40.95  -86.45  0.14E-14
2015   4  21  12  41.00  -86.45  0.19E-14
2015   4  21  12  41.05  -86.45  0.33E-14
2015   4  21  12  41.10  -86.45  0.28E-13
2015   4  21  12  41.15  -86.45  0.64E-13
2015   4  21  12  41.20  -86.45  0.13E-13
2015   4  21  12  41.25  -86.45  0.48E-15
2015   4  21  12  40.95  -86.40  0.38E-14
2015   4  21  12  41.00  -86.40  0.14E-14
2015   4  21  12  41.05  -86.40  0.19E-14
2015   4  21  12  41.10  -86.40  0.62E-14
2015   4  21  12  41.15  -86.40  0.24E-13
2015   4  21  12  41.20  -86.40  0.53E-14
2015   4  21  12  40.95  -86.35  0.95E-15
2015   4  21  12  41.05  -86.35  0.29E-14
2015   4  21  12  41.10  -86.35  0.24E-14
2015   4  21  12  41.15  -86.35  0.53E-14
2015   4  21  12  41.20  -86.35  0.19E-14
2015   4  21  12  41.00  -86.30  0.95E-15
2015   4  21  12  41.05  -86.30  0.62E-14
2015   4  21  12  41.10  -86.30  0.19E-14
2015   4  21  12  41.15  -86.30  0.48E-15
2015   4  21  12  41.05  -86.25  0.24E-14
2015   4  21  12  41.10  -86.25  0.29E-14
2015   4  21  12  41.00  -86.20  0.95E-15
2015   4  21  12  41.10  -86.20  0.24E-14
2015   4  21  12  41.00  -86.15  0.48E-15
2015   4  21  12  41.10  -86.15  0.19E-14
2015   4  21  12  41.15  -86.15  0.95E-15
2015   4  21  12  41.15  -86.10  0.24E-14
2015   4  21  12  41.15  -86.05  0.95E-15
2015   4  21  12  41.20  -86.00  0.48E-15
2015   4  21  12  40.55  -85.85  0.47E-15
2015   4  21  12  40.65  -85.55  0.47E-15
2015   4  21  12  40.75  -85.30  0.95E-15
2015   4  21  12  40.75  -85.25  0.47E-15
2015   4  21  12  40.80  -85.25  0.47E-15
