YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  17  12  41.05  -89.70  0.33E-11
2015   7  17  12  41.10  -89.70  0.32E-11
2015   7  17  12  41.15  -89.70  0.22E-11
2015   7  17  12  41.20  -89.70  0.11E-11
2015   7  17  12  41.25  -89.70  0.31E-12
2015   7  17  12  41.30  -89.70  0.18E-13
2015   7  17  12  40.90  -89.65  0.21E-14
2015   7  17  12  40.95  -89.65  0.11E-12
2015   7  17  12  41.00  -89.65  0.53E-12
2015   7  17  12  41.05  -89.65  0.14E-11
2015   7  17  12  41.10  -89.65  0.26E-11
2015   7  17  12  41.15  -89.65  0.32E-11
2015   7  17  12  41.20  -89.65  0.27E-11
2015   7  17  12  41.25  -89.65  0.16E-11
2015   7  17  12  41.30  -89.65  0.72E-12
2015   7  17  12  41.35  -89.65  0.14E-12
2015   7  17  12  41.40  -89.65  0.29E-14
2015   7  17  12  40.95  -89.60  0.43E-14
2015   7  17  12  41.00  -89.60  0.25E-13
2015   7  17  12  41.05  -89.60  0.25E-12
2015   7  17  12  41.10  -89.60  0.80E-12
2015   7  17  12  41.15  -89.60  0.18E-11
2015   7  17  12  41.20  -89.60  0.28E-11
2015   7  17  12  41.25  -89.60  0.29E-11
2015   7  17  12  41.30  -89.60  0.22E-11
2015   7  17  12  41.35  -89.60  0.12E-11
2015   7  17  12  41.40  -89.60  0.43E-12
2015   7  17  12  41.45  -89.60  0.44E-13
2015   7  17  12  41.05  -89.55  0.43E-14
2015   7  17  12  41.10  -89.55  0.10E-12
2015   7  17  12  41.15  -89.55  0.51E-12
2015   7  17  12  41.20  -89.55  0.12E-11
2015   7  17  12  41.25  -89.55  0.23E-11
2015   7  17  12  41.30  -89.55  0.29E-11
2015   7  17  12  41.35  -89.55  0.26E-11
2015   7  17  12  41.40  -89.55  0.16E-11
2015   7  17  12  41.45  -89.55  0.80E-12
2015   7  17  12  41.50  -89.55  0.18E-12
2015   7  17  12  41.55  -89.55  0.36E-14
2015   7  17  12  41.00  -89.50  0.71E-15
2015   7  17  12  41.10  -89.50  0.14E-14
2015   7  17  12  41.15  -89.50  0.37E-13
2015   7  17  12  41.20  -89.50  0.31E-12
2015   7  17  12  41.25  -89.50  0.85E-12
2015   7  17  12  41.30  -89.50  0.17E-11
2015   7  17  12  41.35  -89.50  0.26E-11
2015   7  17  12  41.40  -89.50  0.28E-11
2015   7  17  12  41.45  -89.50  0.21E-11
2015   7  17  12  41.50  -89.50  0.12E-11
2015   7  17  12  41.55  -89.50  0.43E-12
2015   7  17  12  41.60  -89.50  0.44E-13
2015   7  17  12  41.15  -89.45  0.21E-14
2015   7  17  12  41.20  -89.45  0.10E-13
2015   7  17  12  41.25  -89.45  0.18E-12
2015   7  17  12  41.30  -89.45  0.64E-12
2015   7  17  12  41.35  -89.45  0.13E-11
2015   7  17  12  41.40  -89.45  0.22E-11
2015   7  17  12  41.45  -89.45  0.28E-11
2015   7  17  12  41.50  -89.45  0.24E-11
2015   7  17  12  41.55  -89.45  0.15E-11
2015   7  17  12  41.60  -89.45  0.71E-12
2015   7  17  12  41.65  -89.45  0.15E-12
2015   7  17  12  41.70  -89.45  0.72E-15
2015   7  17  12  41.10  -89.40  0.72E-15
2015   7  17  12  41.15  -89.40  0.72E-15
2015   7  17  12  41.20  -89.40  0.36E-14
2015   7  17  12  41.25  -89.40  0.86E-14
2015   7  17  12  41.30  -89.40  0.98E-13
2015   7  17  12  41.35  -89.40  0.49E-12
2015   7  17  12  41.40  -89.40  0.11E-11
2015   7  17  12  41.45  -89.40  0.19E-11
2015   7  17  12  41.50  -89.40  0.26E-11
2015   7  17  12  41.55  -89.40  0.26E-11
2015   7  17  12  41.60  -89.40  0.18E-11
2015   7  17  12  41.65  -89.40  0.97E-12
2015   7  17  12  41.70  -89.40  0.29E-12
2015   7  17  12  41.75  -89.40  0.13E-13
2015   7  17  12  41.10  -89.35  0.29E-14
2015   7  17  12  41.15  -89.35  0.14E-14
2015   7  17  12  41.25  -89.35  0.29E-14
2015   7  17  12  41.30  -89.35  0.79E-14
2015   7  17  12  41.35  -89.35  0.51E-13
2015   7  17  12  41.40  -89.35  0.35E-12
2015   7  17  12  41.45  -89.35  0.88E-12
2015   7  17  12  41.50  -89.35  0.16E-11
2015   7  17  12  41.55  -89.35  0.24E-11
2015   7  17  12  41.60  -89.35  0.27E-11
2015   7  17  12  41.65  -89.35  0.20E-11
2015   7  17  12  41.70  -89.35  0.12E-11
2015   7  17  12  41.75  -89.35  0.47E-12
2015   7  17  12  41.80  -89.35  0.35E-13
2015   7  17  12  41.15  -89.30  0.21E-14
2015   7  17  12  41.20  -89.30  0.21E-14
2015   7  17  12  41.30  -89.30  0.29E-14
2015   7  17  12  41.35  -89.30  0.57E-14
2015   7  17  12  41.40  -89.30  0.23E-13
2015   7  17  12  41.45  -89.30  0.25E-12
2015   7  17  12  41.50  -89.30  0.74E-12
2015   7  17  12  41.55  -89.30  0.14E-11
2015   7  17  12  41.60  -89.30  0.22E-11
2015   7  17  12  41.65  -89.30  0.26E-11
2015   7  17  12  41.70  -89.30  0.22E-11
2015   7  17  12  41.75  -89.30  0.14E-11
2015   7  17  12  41.80  -89.30  0.61E-12
2015   7  17  12  41.85  -89.30  0.71E-13
2015   7  17  12  41.20  -89.25  0.14E-14
2015   7  17  12  41.25  -89.25  0.22E-14
2015   7  17  12  41.35  -89.25  0.22E-14
2015   7  17  12  41.40  -89.25  0.72E-14
2015   7  17  12  41.45  -89.25  0.16E-13
2015   7  17  12  41.50  -89.25  0.18E-12
2015   7  17  12  41.55  -89.25  0.64E-12
2015   7  17  12  41.60  -89.25  0.13E-11
2015   7  17  12  41.65  -89.25  0.20E-11
2015   7  17  12  41.70  -89.25  0.26E-11
2015   7  17  12  41.75  -89.25  0.23E-11
2015   7  17  12  41.80  -89.25  0.15E-11
2015   7  17  12  41.85  -89.25  0.73E-12
2015   7  17  12  41.90  -89.25  0.11E-12
2015   7  17  12  41.25  -89.20  0.72E-15
2015   7  17  12  41.30  -89.20  0.29E-14
2015   7  17  12  41.40  -89.20  0.14E-14
2015   7  17  12  41.45  -89.20  0.58E-14
2015   7  17  12  41.50  -89.20  0.15E-13
2015   7  17  12  41.55  -89.20  0.13E-12
2015   7  17  12  41.60  -89.20  0.56E-12
2015   7  17  12  41.65  -89.20  0.12E-11
2015   7  17  12  41.70  -89.20  0.19E-11
2015   7  17  12  41.75  -89.20  0.25E-11
2015   7  17  12  41.80  -89.20  0.23E-11
2015   7  17  12  41.85  -89.20  0.16E-11
2015   7  17  12  41.90  -89.20  0.79E-12
2015   7  17  12  41.95  -89.20  0.14E-12
2015   7  17  12  42.00  -89.20  0.73E-15
2015   7  17  12  41.20  -89.15  0.14E-14
2015   7  17  12  41.30  -89.15  0.72E-15
2015   7  17  12  41.35  -89.15  0.36E-14
2015   7  17  12  41.45  -89.15  0.14E-14
2015   7  17  12  41.50  -89.15  0.72E-14
2015   7  17  12  41.55  -89.15  0.15E-13
2015   7  17  12  41.60  -89.15  0.96E-13
2015   7  17  12  41.65  -89.15  0.50E-12
2015   7  17  12  41.70  -89.15  0.11E-11
2015   7  17  12  41.75  -89.15  0.18E-11
2015   7  17  12  41.80  -89.15  0.25E-11
2015   7  17  12  41.85  -89.15  0.24E-11
2015   7  17  12  41.90  -89.15  0.16E-11
2015   7  17  12  41.95  -89.15  0.80E-12
2015   7  17  12  42.00  -89.15  0.15E-12
2015   7  17  12  41.20  -89.10  0.14E-14
2015   7  17  12  41.25  -89.10  0.22E-14
2015   7  17  12  41.40  -89.10  0.29E-14
2015   7  17  12  41.45  -89.10  0.72E-15
2015   7  17  12  41.55  -89.10  0.65E-14
2015   7  17  12  41.60  -89.10  0.14E-13
2015   7  17  12  41.65  -89.10  0.84E-13
2015   7  17  12  41.70  -89.10  0.45E-12
2015   7  17  12  41.75  -89.10  0.10E-11
2015   7  17  12  41.80  -89.10  0.18E-11
2015   7  17  12  41.85  -89.10  0.25E-11
2015   7  17  12  41.90  -89.10  0.24E-11
2015   7  17  12  41.95  -89.10  0.16E-11
2015   7  17  12  42.00  -89.10  0.79E-12
2015   7  17  12  42.05  -89.10  0.13E-12
2015   7  17  12  41.25  -89.05  0.14E-14
2015   7  17  12  41.30  -89.05  0.29E-14
2015   7  17  12  41.45  -89.05  0.29E-14
2015   7  17  12  41.50  -89.05  0.22E-14
2015   7  17  12  41.55  -89.05  0.14E-14
2015   7  17  12  41.60  -89.05  0.72E-14
2015   7  17  12  41.65  -89.05  0.16E-13
2015   7  17  12  41.70  -89.05  0.73E-13
2015   7  17  12  41.75  -89.05  0.45E-12
2015   7  17  12  41.80  -89.05  0.10E-11
2015   7  17  12  41.85  -89.05  0.18E-11
2015   7  17  12  41.90  -89.05  0.25E-11
2015   7  17  12  41.95  -89.05  0.23E-11
2015   7  17  12  42.00  -89.05  0.15E-11
2015   7  17  12  42.05  -89.05  0.71E-12
2015   7  17  12  42.10  -89.05  0.89E-13
2015   7  17  12  41.30  -89.00  0.72E-15
2015   7  17  12  41.35  -89.00  0.29E-14
2015   7  17  12  41.50  -89.00  0.22E-14
2015   7  17  12  41.55  -89.00  0.29E-14
2015   7  17  12  41.60  -89.00  0.29E-14
2015   7  17  12  41.65  -89.00  0.79E-14
2015   7  17  12  41.70  -89.00  0.17E-13
2015   7  17  12  41.75  -89.00  0.73E-13
2015   7  17  12  41.80  -89.00  0.46E-12
2015   7  17  12  41.85  -89.00  0.10E-11
2015   7  17  12  41.90  -89.00  0.19E-11
2015   7  17  12  41.95  -89.00  0.25E-11
2015   7  17  12  42.00  -89.00  0.22E-11
2015   7  17  12  42.05  -89.00  0.14E-11
2015   7  17  12  42.10  -89.00  0.60E-12
2015   7  17  12  42.15  -89.00  0.47E-13
2015   7  17  12  41.35  -88.95  0.72E-15
2015   7  17  12  41.40  -88.95  0.36E-14
2015   7  17  12  41.55  -88.95  0.22E-14
2015   7  17  12  41.60  -88.95  0.29E-14
2015   7  17  12  41.65  -88.95  0.29E-14
2015   7  17  12  41.70  -88.95  0.11E-13
2015   7  17  12  41.75  -88.95  0.16E-13
2015   7  17  12  41.80  -88.95  0.82E-13
2015   7  17  12  41.85  -88.95  0.49E-12
2015   7  17  12  41.90  -88.95  0.11E-11
2015   7  17  12  41.95  -88.95  0.20E-11
2015   7  17  12  42.00  -88.95  0.26E-11
2015   7  17  12  42.05  -88.95  0.21E-11
2015   7  17  12  42.10  -88.95  0.13E-11
2015   7  17  12  42.15  -88.95  0.43E-12
2015   7  17  12  42.20  -88.95  0.15E-13
2015   7  17  12  41.45  -88.90  0.36E-14
2015   7  17  12  41.50  -88.90  0.72E-15
2015   7  17  12  41.60  -88.90  0.14E-14
2015   7  17  12  41.65  -88.90  0.29E-14
2015   7  17  12  41.70  -88.90  0.22E-14
2015   7  17  12  41.75  -88.90  0.10E-13
2015   7  17  12  41.80  -88.90  0.16E-13
2015   7  17  12  41.85  -88.90  0.97E-13
2015   7  17  12  41.90  -88.90  0.55E-12
2015   7  17  12  41.95  -88.90  0.12E-11
2015   7  17  12  42.00  -88.90  0.21E-11
2015   7  17  12  42.05  -88.90  0.26E-11
2015   7  17  12  42.10  -88.90  0.19E-11
2015   7  17  12  42.15  -88.90  0.11E-11
2015   7  17  12  42.20  -88.90  0.26E-12
2015   7  17  12  42.25  -88.90  0.22E-14
2015   7  17  12  41.50  -88.85  0.36E-14
2015   7  17  12  41.55  -88.85  0.72E-15
2015   7  17  12  41.65  -88.85  0.72E-15
2015   7  17  12  41.70  -88.85  0.29E-14
2015   7  17  12  41.75  -88.85  0.14E-14
2015   7  17  12  41.80  -88.85  0.12E-13
2015   7  17  12  41.85  -88.85  0.15E-13
2015   7  17  12  41.90  -88.85  0.14E-12
2015   7  17  12  41.95  -88.85  0.63E-12
2015   7  17  12  42.00  -88.85  0.14E-11
2015   7  17  12  42.05  -88.85  0.23E-11
2015   7  17  12  42.10  -88.85  0.25E-11
2015   7  17  12  42.15  -88.85  0.17E-11
2015   7  17  12  42.20  -88.85  0.82E-12
2015   7  17  12  42.25  -88.85  0.10E-12
2015   7  17  12  41.55  -88.80  0.29E-14
2015   7  17  12  41.60  -88.80  0.72E-15
2015   7  17  12  41.70  -88.80  0.14E-14
2015   7  17  12  41.75  -88.80  0.29E-14
2015   7  17  12  41.85  -88.80  0.14E-13
2015   7  17  12  41.90  -88.80  0.15E-13
2015   7  17  12  41.95  -88.80  0.20E-12
2015   7  17  12  42.00  -88.80  0.75E-12
2015   7  17  12  42.05  -88.80  0.16E-11
2015   7  17  12  42.10  -88.80  0.25E-11
2015   7  17  12  42.15  -88.80  0.23E-11
2015   7  17  12  42.20  -88.80  0.14E-11
2015   7  17  12  42.25  -88.80  0.51E-12
2015   7  17  12  42.30  -88.80  0.20E-13
2015   7  17  12  41.60  -88.75  0.29E-14
2015   7  17  12  41.65  -88.75  0.14E-14
2015   7  17  12  41.75  -88.75  0.72E-15
2015   7  17  12  41.80  -88.75  0.29E-14
2015   7  17  12  41.90  -88.75  0.15E-13
2015   7  17  12  41.95  -88.75  0.20E-13
2015   7  17  12  42.00  -88.75  0.30E-12
2015   7  17  12  42.05  -88.75  0.90E-12
2015   7  17  12  42.10  -88.75  0.19E-11
2015   7  17  12  42.15  -88.75  0.25E-11
2015   7  17  12  42.20  -88.75  0.19E-11
2015   7  17  12  42.25  -88.75  0.10E-11
2015   7  17  12  42.30  -88.75  0.19E-12
2015   7  17  12  41.65  -88.70  0.14E-14
2015   7  17  12  41.70  -88.70  0.72E-15
2015   7  17  12  41.80  -88.70  0.22E-14
2015   7  17  12  41.85  -88.70  0.58E-14
2015   7  17  12  41.90  -88.70  0.22E-14
2015   7  17  12  41.95  -88.70  0.14E-13
2015   7  17  12  42.00  -88.70  0.41E-13
2015   7  17  12  42.05  -88.70  0.45E-12
2015   7  17  12  42.10  -88.70  0.12E-11
2015   7  17  12  42.15  -88.70  0.20E-11
2015   7  17  12  42.20  -88.70  0.19E-11
2015   7  17  12  42.25  -88.70  0.11E-11
2015   7  17  12  42.30  -88.70  0.31E-12
2015   7  17  12  42.35  -88.70  0.95E-14
2015   7  17  12  41.70  -88.65  0.29E-14
2015   7  17  12  41.75  -88.65  0.14E-14
2015   7  17  12  41.80  -88.65  0.14E-14
2015   7  17  12  41.85  -88.65  0.29E-14
2015   7  17  12  41.90  -88.65  0.72E-14
2015   7  17  12  41.95  -88.65  0.29E-14
2015   7  17  12  42.00  -88.65  0.16E-13
2015   7  17  12  42.05  -88.65  0.10E-12
2015   7  17  12  42.10  -88.65  0.64E-12
2015   7  17  12  42.15  -88.65  0.14E-11
2015   7  17  12  42.20  -88.65  0.16E-11
2015   7  17  12  42.25  -88.65  0.12E-11
2015   7  17  12  42.30  -88.65  0.41E-12
2015   7  17  12  42.35  -88.65  0.15E-13
2015   7  17  12  41.75  -88.60  0.22E-14
2015   7  17  12  41.80  -88.60  0.22E-14
2015   7  17  12  41.85  -88.60  0.29E-14
2015   7  17  12  41.90  -88.60  0.29E-14
2015   7  17  12  41.95  -88.60  0.87E-14
2015   7  17  12  42.00  -88.60  0.44E-14
2015   7  17  12  42.05  -88.60  0.20E-13
2015   7  17  12  42.10  -88.60  0.24E-12
2015   7  17  12  42.15  -88.60  0.86E-12
2015   7  17  12  42.20  -88.60  0.13E-11
2015   7  17  12  42.25  -88.60  0.12E-11
2015   7  17  12  42.30  -88.60  0.56E-12
2015   7  17  12  42.35  -88.60  0.32E-13
2015   7  17  12  42.40  -88.60  0.37E-14
2015   7  17  12  41.75  -88.55  0.72E-15
2015   7  17  12  41.80  -88.55  0.29E-14
2015   7  17  12  41.85  -88.55  0.22E-14
2015   7  17  12  41.90  -88.55  0.36E-14
2015   7  17  12  41.95  -88.55  0.22E-14
2015   7  17  12  42.00  -88.55  0.87E-14
2015   7  17  12  42.05  -88.55  0.58E-14
2015   7  17  12  42.10  -88.55  0.39E-13
2015   7  17  12  42.15  -88.55  0.45E-12
2015   7  17  12  42.20  -88.55  0.86E-12
2015   7  17  12  42.25  -88.55  0.10E-11
2015   7  17  12  42.30  -88.55  0.71E-12
2015   7  17  12  42.35  -88.55  0.12E-12
2015   7  17  12  42.40  -88.55  0.29E-14
2015   7  17  12  42.45  -88.55  0.22E-14
2015   7  17  12  41.85  -88.50  0.29E-14
2015   7  17  12  41.90  -88.50  0.14E-14
2015   7  17  12  41.95  -88.50  0.29E-14
2015   7  17  12  42.00  -88.50  0.29E-14
2015   7  17  12  42.05  -88.50  0.87E-14
2015   7  17  12  42.10  -88.50  0.94E-14
2015   7  17  12  42.15  -88.50  0.13E-12
2015   7  17  12  42.20  -88.50  0.50E-12
2015   7  17  12  42.25  -88.50  0.66E-12
2015   7  17  12  42.30  -88.50  0.75E-12
2015   7  17  12  42.35  -88.50  0.23E-12
2015   7  17  12  42.40  -88.50  0.80E-14
2015   7  17  12  42.45  -88.50  0.37E-14
2015   7  17  12  41.90  -88.45  0.36E-14
2015   7  17  12  41.95  -88.45  0.73E-15
2015   7  17  12  42.00  -88.45  0.29E-14
2015   7  17  12  42.05  -88.45  0.36E-14
2015   7  17  12  42.10  -88.45  0.12E-13
2015   7  17  12  42.15  -88.45  0.20E-13
2015   7  17  12  42.20  -88.45  0.19E-12
2015   7  17  12  42.25  -88.45  0.32E-12
2015   7  17  12  42.30  -88.45  0.48E-12
2015   7  17  12  42.35  -88.45  0.33E-12
2015   7  17  12  42.40  -88.45  0.27E-13
2015   7  17  12  42.45  -88.45  0.29E-14
2015   7  17  12  41.95  -88.40  0.36E-14
2015   7  17  12  42.00  -88.40  0.15E-14
2015   7  17  12  42.05  -88.40  0.29E-14
2015   7  17  12  42.10  -88.40  0.58E-14
2015   7  17  12  42.15  -88.40  0.13E-13
2015   7  17  12  42.20  -88.40  0.39E-13
2015   7  17  12  42.25  -88.40  0.12E-12
2015   7  17  12  42.30  -88.40  0.16E-12
2015   7  17  12  42.35  -88.40  0.19E-12
2015   7  17  12  42.40  -88.40  0.42E-13
2015   7  17  12  42.45  -88.40  0.44E-14
2015   7  17  12  42.50  -88.40  0.15E-14
2015   7  17  12  41.95  -88.35  0.73E-15
2015   7  17  12  42.00  -88.35  0.22E-14
2015   7  17  12  42.05  -88.35  0.15E-14
2015   7  17  12  42.10  -88.35  0.22E-14
2015   7  17  12  42.15  -88.35  0.10E-13
2015   7  17  12  42.20  -88.35  0.16E-13
2015   7  17  12  42.25  -88.35  0.28E-13
2015   7  17  12  42.30  -88.35  0.47E-13
2015   7  17  12  42.35  -88.35  0.55E-13
2015   7  17  12  42.40  -88.35  0.23E-13
2015   7  17  12  42.45  -88.35  0.37E-14
2015   7  17  12  42.50  -88.35  0.29E-14
2015   7  17  12  42.05  -88.30  0.22E-14
2015   7  17  12  42.10  -88.30  0.22E-14
2015   7  17  12  42.15  -88.30  0.58E-14
2015   7  17  12  42.20  -88.30  0.11E-13
2015   7  17  12  42.25  -88.30  0.14E-13
2015   7  17  12  42.30  -88.30  0.23E-13
2015   7  17  12  42.35  -88.30  0.14E-13
2015   7  17  12  42.40  -88.30  0.58E-14
2015   7  17  12  42.45  -88.30  0.15E-14
2015   7  17  12  42.50  -88.30  0.44E-14
2015   7  17  12  42.55  -88.30  0.73E-15
2015   7  17  12  42.05  -88.25  0.22E-14
2015   7  17  12  42.10  -88.25  0.15E-14
2015   7  17  12  42.15  -88.25  0.44E-14
2015   7  17  12  42.20  -88.25  0.58E-14
2015   7  17  12  42.25  -88.25  0.10E-13
2015   7  17  12  42.30  -88.25  0.13E-13
2015   7  17  12  42.35  -88.25  0.10E-13
2015   7  17  12  42.40  -88.25  0.37E-14
2015   7  17  12  42.45  -88.25  0.29E-14
2015   7  17  12  42.50  -88.25  0.22E-14
2015   7  17  12  42.10  -88.20  0.36E-14
2015   7  17  12  42.20  -88.20  0.66E-14
2015   7  17  12  42.25  -88.20  0.58E-14
2015   7  17  12  42.30  -88.20  0.58E-14
2015   7  17  12  42.35  -88.20  0.88E-14
2015   7  17  12  42.40  -88.20  0.80E-14
2015   7  17  12  42.45  -88.20  0.15E-14
2015   7  17  12  42.50  -88.20  0.22E-14
2015   7  17  12  41.75  -88.15  0.72E-15
2015   7  17  12  42.15  -88.15  0.36E-14
2015   7  17  12  42.20  -88.15  0.15E-14
2015   7  17  12  42.25  -88.15  0.58E-14
2015   7  17  12  42.30  -88.15  0.87E-14
2015   7  17  12  42.35  -88.15  0.80E-14
2015   7  17  12  42.40  -88.15  0.58E-14
2015   7  17  12  42.45  -88.15  0.15E-14
2015   7  17  12  42.50  -88.15  0.15E-14
2015   7  17  12  42.15  -88.10  0.15E-14
2015   7  17  12  42.20  -88.10  0.22E-14
2015   7  17  12  42.25  -88.10  0.36E-14
2015   7  17  12  42.30  -88.10  0.36E-14
2015   7  17  12  42.35  -88.10  0.29E-14
2015   7  17  12  42.40  -88.10  0.37E-14
2015   7  17  12  42.45  -88.10  0.73E-15
2015   7  17  12  41.85  -88.05  0.14E-14
2015   7  17  12  42.20  -88.05  0.29E-14
2015   7  17  12  42.30  -88.05  0.44E-14
2015   7  17  12  42.40  -88.05  0.15E-14
2015   7  17  12  42.45  -88.05  0.22E-14
2015   7  17  12  41.85  -88.00  0.29E-14
2015   7  17  12  41.90  -88.00  0.14E-14
2015   7  17  12  42.25  -88.00  0.36E-14
2015   7  17  12  42.30  -88.00  0.15E-14
2015   7  17  12  42.45  -88.00  0.29E-14
2015   7  17  12  41.90  -87.95  0.29E-14
2015   7  17  12  41.95  -87.95  0.14E-14
2015   7  17  12  42.25  -87.95  0.15E-14
2015   7  17  12  42.30  -87.95  0.15E-14
2015   7  17  12  42.50  -87.95  0.37E-14
2015   7  17  12  41.95  -87.90  0.22E-14
2015   7  17  12  42.00  -87.90  0.22E-14
2015   7  17  12  42.50  -87.90  0.15E-14
2015   7  17  12  42.55  -87.90  0.15E-14
2015   7  17  12  42.00  -87.85  0.22E-14
2015   7  17  12  42.05  -87.85  0.22E-14
2015   7  17  12  42.55  -87.85  0.73E-15
2015   7  17  12  42.00  -87.80  0.73E-15
2015   7  17  12  42.05  -87.80  0.29E-14
2015   7  17  12  42.10  -87.80  0.15E-14
2015   7  17  12  42.10  -87.75  0.58E-14
2015   7  17  12  42.15  -87.75  0.15E-14
2015   7  17  12  42.15  -87.70  0.51E-14
2015   7  17  12  42.20  -87.65  0.44E-14
2015   7  17  12  42.20  -87.60  0.73E-15
2015   7  17  12  42.25  -87.60  0.29E-14
2015   7  17  12  42.25  -87.55  0.15E-14
2015   7  17  12  42.30  -87.55  0.22E-14
2015   7  17  12  42.30  -87.50  0.29E-14
2015   7  17  12  42.35  -87.50  0.73E-15
2015   7  17  12  42.35  -87.45  0.36E-14
2015   7  17  12  42.35  -87.40  0.73E-15
2015   7  17  12  42.40  -87.40  0.22E-14
2015   7  17  12  42.75  -86.50  0.73E-15
2015   7  17  12  42.80  -86.45  0.73E-15
