YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  13  12  41.20  -90.35  0.10E-11
2015   4  13  12  41.25  -90.35  0.10E-11
2015   4  13  12  41.30  -90.35  0.11E-11
2015   4  13  12  41.35  -90.35  0.11E-11
2015   4  13  12  41.40  -90.35  0.12E-11
2015   4  13  12  41.45  -90.35  0.15E-11
2015   4  13  12  41.50  -90.35  0.17E-11
2015   4  13  12  41.55  -90.35  0.20E-11
2015   4  13  12  41.60  -90.35  0.20E-11
2015   4  13  12  41.65  -90.35  0.19E-11
2015   4  13  12  41.70  -90.35  0.17E-11
2015   4  13  12  41.75  -90.35  0.16E-11
2015   4  13  12  41.80  -90.35  0.13E-11
2015   4  13  12  41.85  -90.35  0.11E-11
2015   4  13  12  41.90  -90.35  0.68E-12
2015   4  13  12  41.95  -90.35  0.22E-12
2015   4  13  12  42.00  -90.35  0.27E-13
2015   4  13  12  40.40  -90.30  0.40E-12
2015   4  13  12  40.45  -90.30  0.25E-11
2015   4  13  12  40.50  -90.30  0.47E-11
2015   4  13  12  40.55  -90.30  0.46E-11
2015   4  13  12  40.60  -90.30  0.33E-11
2015   4  13  12  40.65  -90.30  0.20E-11
2015   4  13  12  40.70  -90.30  0.11E-11
2015   4  13  12  40.75  -90.30  0.65E-12
2015   4  13  12  40.80  -90.30  0.43E-12
2015   4  13  12  40.85  -90.30  0.30E-12
2015   4  13  12  40.90  -90.30  0.26E-12
2015   4  13  12  40.95  -90.30  0.23E-12
2015   4  13  12  41.00  -90.30  0.21E-12
2015   4  13  12  41.05  -90.30  0.19E-12
2015   4  13  12  41.10  -90.30  0.20E-12
2015   4  13  12  41.15  -90.30  0.20E-12
2015   4  13  12  41.20  -90.30  0.21E-12
2015   4  13  12  41.25  -90.30  0.26E-12
2015   4  13  12  41.30  -90.30  0.31E-12
2015   4  13  12  41.35  -90.30  0.40E-12
2015   4  13  12  41.40  -90.30  0.50E-12
2015   4  13  12  41.45  -90.30  0.61E-12
2015   4  13  12  41.50  -90.30  0.76E-12
2015   4  13  12  41.55  -90.30  0.10E-11
2015   4  13  12  41.60  -90.30  0.14E-11
2015   4  13  12  41.65  -90.30  0.18E-11
2015   4  13  12  41.70  -90.30  0.18E-11
2015   4  13  12  41.75  -90.30  0.17E-11
2015   4  13  12  41.80  -90.30  0.16E-11
2015   4  13  12  41.85  -90.30  0.14E-11
2015   4  13  12  41.90  -90.30  0.12E-11
2015   4  13  12  41.95  -90.30  0.81E-12
2015   4  13  12  42.00  -90.30  0.28E-12
2015   4  13  12  42.05  -90.30  0.31E-13
2015   4  13  12  40.30  -90.25  0.18E-12
2015   4  13  12  40.35  -90.25  0.29E-11
2015   4  13  12  40.40  -90.25  0.57E-11
2015   4  13  12  40.45  -90.25  0.44E-11
2015   4  13  12  40.50  -90.25  0.21E-11
2015   4  13  12  40.55  -90.25  0.72E-12
2015   4  13  12  40.60  -90.25  0.27E-12
2015   4  13  12  40.65  -90.25  0.12E-12
2015   4  13  12  40.70  -90.25  0.64E-13
2015   4  13  12  40.75  -90.25  0.35E-13
2015   4  13  12  40.80  -90.25  0.17E-13
2015   4  13  12  40.85  -90.25  0.16E-13
2015   4  13  12  40.90  -90.25  0.12E-13
2015   4  13  12  40.95  -90.25  0.11E-13
2015   4  13  12  41.00  -90.25  0.11E-13
2015   4  13  12  41.05  -90.25  0.11E-13
2015   4  13  12  41.10  -90.25  0.13E-13
2015   4  13  12  41.15  -90.25  0.19E-13
2015   4  13  12  41.20  -90.25  0.21E-13
2015   4  13  12  41.25  -90.25  0.24E-13
2015   4  13  12  41.30  -90.25  0.29E-13
2015   4  13  12  41.35  -90.25  0.59E-13
2015   4  13  12  41.40  -90.25  0.91E-13
2015   4  13  12  41.45  -90.25  0.16E-12
2015   4  13  12  41.50  -90.25  0.25E-12
2015   4  13  12  41.55  -90.25  0.40E-12
2015   4  13  12  41.60  -90.25  0.63E-12
2015   4  13  12  41.65  -90.25  0.98E-12
2015   4  13  12  41.70  -90.25  0.15E-11
2015   4  13  12  41.75  -90.25  0.18E-11
2015   4  13  12  41.80  -90.25  0.17E-11
2015   4  13  12  41.85  -90.25  0.16E-11
2015   4  13  12  41.90  -90.25  0.15E-11
2015   4  13  12  41.95  -90.25  0.12E-11
2015   4  13  12  42.00  -90.25  0.86E-12
2015   4  13  12  42.05  -90.25  0.28E-12
2015   4  13  12  42.10  -90.25  0.25E-13
2015   4  13  12  40.20  -90.20  0.42E-14
2015   4  13  12  40.25  -90.20  0.21E-11
2015   4  13  12  40.30  -90.20  0.64E-11
2015   4  13  12  40.35  -90.20  0.44E-11
2015   4  13  12  40.40  -90.20  0.11E-11
2015   4  13  12  40.45  -90.20  0.16E-12
2015   4  13  12  40.50  -90.20  0.29E-13
2015   4  13  12  40.55  -90.20  0.21E-14
2015   4  13  12  40.60  -90.20  0.12E-14
2015   4  13  12  41.35  -90.20  0.72E-15
2015   4  13  12  41.40  -90.20  0.36E-14
2015   4  13  12  41.45  -90.20  0.19E-13
2015   4  13  12  41.50  -90.20  0.27E-13
2015   4  13  12  41.55  -90.20  0.67E-13
2015   4  13  12  41.60  -90.20  0.17E-12
2015   4  13  12  41.65  -90.20  0.37E-12
2015   4  13  12  41.70  -90.20  0.68E-12
2015   4  13  12  41.75  -90.20  0.13E-11
2015   4  13  12  41.80  -90.20  0.17E-11
2015   4  13  12  41.85  -90.20  0.16E-11
2015   4  13  12  41.90  -90.20  0.15E-11
2015   4  13  12  41.95  -90.20  0.14E-11
2015   4  13  12  42.00  -90.20  0.13E-11
2015   4  13  12  42.05  -90.20  0.84E-12
2015   4  13  12  42.10  -90.20  0.23E-12
2015   4  13  12  42.15  -90.20  0.12E-13
2015   4  13  12  40.15  -90.15  0.51E-12
2015   4  13  12  40.20  -90.15  0.60E-11
2015   4  13  12  40.25  -90.15  0.51E-11
2015   4  13  12  40.30  -90.15  0.71E-12
2015   4  13  12  40.35  -90.15  0.19E-13
2015   4  13  12  40.70  -90.15  0.19E-14
2015   4  13  12  40.75  -90.15  0.28E-14
2015   4  13  12  40.80  -90.15  0.19E-14
2015   4  13  12  40.85  -90.15  0.29E-14
2015   4  13  12  40.90  -90.15  0.29E-14
2015   4  13  12  40.95  -90.15  0.29E-14
2015   4  13  12  41.00  -90.15  0.19E-14
2015   4  13  12  41.05  -90.15  0.29E-14
2015   4  13  12  41.10  -90.15  0.29E-14
2015   4  13  12  41.15  -90.15  0.62E-14
2015   4  13  12  41.20  -90.15  0.74E-14
2015   4  13  12  41.25  -90.15  0.79E-14
2015   4  13  12  41.30  -90.15  0.72E-14
2015   4  13  12  41.35  -90.15  0.50E-14
2015   4  13  12  41.40  -90.15  0.50E-14
2015   4  13  12  41.45  -90.15  0.43E-14
2015   4  13  12  41.50  -90.15  0.79E-14
2015   4  13  12  41.55  -90.15  0.58E-14
2015   4  13  12  41.60  -90.15  0.19E-13
2015   4  13  12  41.65  -90.15  0.58E-13
2015   4  13  12  41.70  -90.15  0.21E-12
2015   4  13  12  41.75  -90.15  0.52E-12
2015   4  13  12  41.80  -90.15  0.11E-11
2015   4  13  12  41.85  -90.15  0.16E-11
2015   4  13  12  41.90  -90.15  0.15E-11
2015   4  13  12  41.95  -90.15  0.15E-11
2015   4  13  12  42.00  -90.15  0.14E-11
2015   4  13  12  42.05  -90.15  0.12E-11
2015   4  13  12  42.10  -90.15  0.70E-12
2015   4  13  12  42.15  -90.15  0.15E-12
2015   4  13  12  40.10  -90.10  0.31E-11
2015   4  13  12  40.15  -90.10  0.71E-11
2015   4  13  12  40.20  -90.10  0.11E-11
2015   4  13  12  41.10  -90.10  0.29E-14
2015   4  13  12  41.15  -90.10  0.19E-14
2015   4  13  12  41.25  -90.10  0.96E-15
2015   4  13  12  41.30  -90.10  0.24E-14
2015   4  13  12  41.35  -90.10  0.50E-14
2015   4  13  12  41.40  -90.10  0.50E-14
2015   4  13  12  41.45  -90.10  0.72E-14
2015   4  13  12  41.50  -90.10  0.86E-14
2015   4  13  12  41.55  -90.10  0.10E-13
2015   4  13  12  41.60  -90.10  0.14E-13
2015   4  13  12  41.65  -90.10  0.94E-14
2015   4  13  12  41.70  -90.10  0.25E-13
2015   4  13  12  41.75  -90.10  0.12E-12
2015   4  13  12  41.80  -90.10  0.44E-12
2015   4  13  12  41.85  -90.10  0.11E-11
2015   4  13  12  41.90  -90.10  0.15E-11
2015   4  13  12  41.95  -90.10  0.14E-11
2015   4  13  12  42.00  -90.10  0.14E-11
2015   4  13  12  42.05  -90.10  0.13E-11
2015   4  13  12  42.10  -90.10  0.11E-11
2015   4  13  12  42.15  -90.10  0.52E-12
2015   4  13  12  42.20  -90.10  0.72E-13
2015   4  13  12  42.25  -90.10  0.73E-15
2015   4  13  12  40.05  -90.05  0.64E-11
2015   4  13  12  40.10  -90.05  0.43E-11
2015   4  13  12  41.55  -90.05  0.14E-14
2015   4  13  12  41.60  -90.05  0.29E-14
2015   4  13  12  41.65  -90.05  0.87E-14
2015   4  13  12  41.70  -90.05  0.13E-13
2015   4  13  12  41.75  -90.05  0.17E-13
2015   4  13  12  41.80  -90.05  0.95E-13
2015   4  13  12  41.85  -90.05  0.43E-12
2015   4  13  12  41.90  -90.05  0.11E-11
2015   4  13  12  41.95  -90.05  0.15E-11
2015   4  13  12  42.00  -90.05  0.14E-11
2015   4  13  12  42.05  -90.05  0.13E-11
2015   4  13  12  42.10  -90.05  0.13E-11
2015   4  13  12  42.15  -90.05  0.95E-12
2015   4  13  12  42.20  -90.05  0.33E-12
2015   4  13  12  42.25  -90.05  0.17E-13
2015   4  13  12  42.30  -90.05  0.22E-14
2015   4  13  12  40.00  -90.00  0.34E-11
2015   4  13  12  40.05  -90.00  0.45E-12
2015   4  13  12  41.65  -90.00  0.22E-14
2015   4  13  12  41.70  -90.00  0.65E-14
2015   4  13  12  41.75  -90.00  0.72E-14
2015   4  13  12  41.80  -90.00  0.13E-13
2015   4  13  12  41.85  -90.00  0.96E-13
2015   4  13  12  41.90  -90.00  0.53E-12
2015   4  13  12  41.95  -90.00  0.12E-11
2015   4  13  12  42.00  -90.00  0.13E-11
2015   4  13  12  42.05  -90.00  0.14E-11
2015   4  13  12  42.10  -90.00  0.13E-11
2015   4  13  12  42.15  -90.00  0.12E-11
2015   4  13  12  42.20  -90.00  0.70E-12
2015   4  13  12  42.25  -90.00  0.14E-12
2015   4  13  12  42.30  -90.00  0.44E-14
2015   4  13  12  42.35  -90.00  0.15E-14
2015   4  13  12  41.75  -89.95  0.22E-14
2015   4  13  12  41.80  -89.95  0.72E-14
2015   4  13  12  41.85  -89.95  0.16E-13
2015   4  13  12  41.90  -89.95  0.12E-12
2015   4  13  12  41.95  -89.95  0.72E-12
2015   4  13  12  42.00  -89.95  0.13E-11
2015   4  13  12  42.05  -89.95  0.13E-11
2015   4  13  12  42.10  -89.95  0.13E-11
2015   4  13  12  42.15  -89.95  0.13E-11
2015   4  13  12  42.20  -89.95  0.10E-11
2015   4  13  12  42.25  -89.95  0.45E-12
2015   4  13  12  42.30  -89.95  0.35E-13
2015   4  13  12  42.35  -89.95  0.22E-14
2015   4  13  12  42.40  -89.95  0.15E-14
2015   4  13  12  41.85  -89.90  0.14E-14
2015   4  13  12  41.90  -89.90  0.20E-13
2015   4  13  12  41.95  -89.90  0.24E-12
2015   4  13  12  42.00  -89.90  0.96E-12
2015   4  13  12  42.05  -89.90  0.13E-11
2015   4  13  12  42.10  -89.90  0.13E-11
2015   4  13  12  42.15  -89.90  0.13E-11
2015   4  13  12  42.20  -89.90  0.12E-11
2015   4  13  12  42.25  -89.90  0.72E-12
2015   4  13  12  42.30  -89.90  0.20E-12
2015   4  13  12  42.35  -89.90  0.58E-14
2015   4  13  12  42.40  -89.90  0.22E-14
2015   4  13  12  42.45  -89.90  0.73E-15
2015   4  13  12  41.95  -89.85  0.38E-13
2015   4  13  12  42.00  -89.85  0.50E-12
2015   4  13  12  42.05  -89.85  0.12E-11
2015   4  13  12  42.10  -89.85  0.12E-11
2015   4  13  12  42.15  -89.85  0.13E-11
2015   4  13  12  42.20  -89.85  0.12E-11
2015   4  13  12  42.25  -89.85  0.10E-11
2015   4  13  12  42.30  -89.85  0.45E-12
2015   4  13  12  42.35  -89.85  0.41E-13
2015   4  13  12  42.40  -89.85  0.73E-15
2015   4  13  12  42.45  -89.85  0.29E-14
2015   4  13  12  41.85  -89.80  0.22E-14
2015   4  13  12  41.90  -89.80  0.22E-14
2015   4  13  12  41.95  -89.80  0.44E-14
2015   4  13  12  42.00  -89.80  0.16E-12
2015   4  13  12  42.05  -89.80  0.83E-12
2015   4  13  12  42.10  -89.80  0.12E-11
2015   4  13  12  42.15  -89.80  0.12E-11
2015   4  13  12  42.20  -89.80  0.13E-11
2015   4  13  12  42.25  -89.80  0.12E-11
2015   4  13  12  42.30  -89.80  0.67E-12
2015   4  13  12  42.35  -89.80  0.19E-12
2015   4  13  12  42.40  -89.80  0.73E-14
2015   4  13  12  42.45  -89.80  0.73E-15
2015   4  13  12  42.50  -89.80  0.22E-14
2015   4  13  12  42.00  -89.75  0.18E-13
2015   4  13  12  42.05  -89.75  0.43E-12
2015   4  13  12  42.10  -89.75  0.11E-11
2015   4  13  12  42.15  -89.75  0.12E-11
2015   4  13  12  42.20  -89.75  0.12E-11
2015   4  13  12  42.25  -89.75  0.13E-11
2015   4  13  12  42.30  -89.75  0.93E-12
2015   4  13  12  42.35  -89.75  0.38E-12
2015   4  13  12  42.40  -89.75  0.45E-13
2015   4  13  12  42.45  -89.75  0.97E-15
2015   4  13  12  42.50  -89.75  0.29E-14
2015   4  13  12  42.00  -89.70  0.27E-14
2015   4  13  12  42.05  -89.70  0.15E-12
2015   4  13  12  42.10  -89.70  0.81E-12
2015   4  13  12  42.15  -89.70  0.11E-11
2015   4  13  12  42.20  -89.70  0.11E-11
2015   4  13  12  42.25  -89.70  0.12E-11
2015   4  13  12  42.30  -89.70  0.11E-11
2015   4  13  12  42.35  -89.70  0.58E-12
2015   4  13  12  42.40  -89.70  0.14E-12
2015   4  13  12  42.45  -89.70  0.95E-14
2015   4  13  12  42.55  -89.70  0.29E-14
2015   4  13  12  42.05  -89.65  0.30E-13
2015   4  13  12  42.10  -89.65  0.48E-12
2015   4  13  12  42.15  -89.65  0.11E-11
2015   4  13  12  42.20  -89.65  0.11E-11
2015   4  13  12  42.25  -89.65  0.11E-11
2015   4  13  12  42.30  -89.65  0.12E-11
2015   4  13  12  42.35  -89.65  0.77E-12
2015   4  13  12  42.40  -89.65  0.29E-12
2015   4  13  12  42.45  -89.65  0.31E-13
2015   4  13  12  42.55  -89.65  0.20E-14
2015   4  13  12  42.60  -89.65  0.98E-15
2015   4  13  12  42.05  -89.60  0.29E-14
2015   4  13  12  42.10  -89.60  0.22E-12
2015   4  13  12  42.15  -89.60  0.86E-12
2015   4  13  12  42.20  -89.60  0.11E-11
2015   4  13  12  42.25  -89.60  0.11E-11
2015   4  13  12  42.30  -89.60  0.12E-11
2015   4  13  12  42.35  -89.60  0.95E-12
2015   4  13  12  42.40  -89.60  0.43E-12
2015   4  13  12  42.45  -89.60  0.85E-13
2015   4  13  12  42.50  -89.60  0.95E-14
2015   4  13  12  42.60  -89.60  0.24E-14
2015   4  13  12  42.10  -89.55  0.71E-13
2015   4  13  12  42.15  -89.55  0.59E-12
2015   4  13  12  42.20  -89.55  0.10E-11
2015   4  13  12  42.25  -89.55  0.11E-11
2015   4  13  12  42.30  -89.55  0.12E-11
2015   4  13  12  42.35  -89.55  0.11E-11
2015   4  13  12  42.40  -89.55  0.61E-12
2015   4  13  12  42.45  -89.55  0.18E-12
2015   4  13  12  42.50  -89.55  0.24E-13
2015   4  13  12  42.60  -89.55  0.20E-14
2015   4  13  12  42.65  -89.55  0.49E-15
2015   4  13  12  42.10  -89.50  0.14E-13
2015   4  13  12  42.15  -89.50  0.35E-12
2015   4  13  12  42.20  -89.50  0.94E-12
2015   4  13  12  42.25  -89.50  0.10E-11
2015   4  13  12  42.30  -89.50  0.11E-11
2015   4  13  12  42.35  -89.50  0.11E-11
2015   4  13  12  42.40  -89.50  0.77E-12
2015   4  13  12  42.45  -89.50  0.29E-12
2015   4  13  12  42.50  -89.50  0.50E-13
2015   4  13  12  42.55  -89.50  0.10E-13
2015   4  13  12  42.60  -89.50  0.73E-15
2015   4  13  12  42.65  -89.50  0.24E-14
2015   4  13  12  42.15  -89.45  0.17E-12
2015   4  13  12  42.20  -89.45  0.73E-12
2015   4  13  12  42.25  -89.45  0.10E-11
2015   4  13  12  42.30  -89.45  0.10E-11
2015   4  13  12  42.35  -89.45  0.12E-11
2015   4  13  12  42.40  -89.45  0.89E-12
2015   4  13  12  42.45  -89.45  0.43E-12
2015   4  13  12  42.50  -89.45  0.11E-12
2015   4  13  12  42.55  -89.45  0.16E-13
2015   4  13  12  42.60  -89.45  0.15E-14
2015   4  13  12  42.65  -89.45  0.54E-14
2015   4  13  12  42.70  -89.45  0.22E-14
2015   4  13  12  42.15  -89.40  0.63E-13
2015   4  13  12  42.20  -89.40  0.53E-12
2015   4  13  12  42.25  -89.40  0.93E-12
2015   4  13  12  42.30  -89.40  0.10E-11
2015   4  13  12  42.35  -89.40  0.11E-11
2015   4  13  12  42.40  -89.40  0.10E-11
2015   4  13  12  42.45  -89.40  0.57E-12
2015   4  13  12  42.50  -89.40  0.17E-12
2015   4  13  12  42.55  -89.40  0.28E-13
2015   4  13  12  42.60  -89.40  0.44E-14
2015   4  13  12  42.70  -89.40  0.39E-14
2015   4  13  12  42.75  -89.40  0.29E-14
2015   4  13  12  42.80  -89.40  0.73E-15
2015   4  13  12  42.15  -89.35  0.17E-13
2015   4  13  12  42.20  -89.35  0.34E-12
2015   4  13  12  42.25  -89.35  0.85E-12
2015   4  13  12  42.30  -89.35  0.99E-12
2015   4  13  12  42.35  -89.35  0.11E-11
2015   4  13  12  42.40  -89.35  0.11E-11
2015   4  13  12  42.45  -89.35  0.67E-12
2015   4  13  12  42.50  -89.35  0.26E-12
2015   4  13  12  42.55  -89.35  0.48E-13
2015   4  13  12  42.60  -89.35  0.11E-13
2015   4  13  12  42.70  -89.35  0.20E-14
2015   4  13  12  42.80  -89.35  0.22E-14
2015   4  13  12  42.85  -89.35  0.22E-14
2015   4  13  12  42.15  -89.30  0.48E-15
2015   4  13  12  42.20  -89.30  0.19E-12
2015   4  13  12  42.25  -89.30  0.68E-12
2015   4  13  12  42.30  -89.30  0.93E-12
2015   4  13  12  42.35  -89.30  0.92E-12
2015   4  13  12  42.40  -89.30  0.95E-12
2015   4  13  12  42.45  -89.30  0.72E-12
2015   4  13  12  42.50  -89.30  0.35E-12
2015   4  13  12  42.55  -89.30  0.95E-13
2015   4  13  12  42.60  -89.30  0.16E-13
2015   4  13  12  42.65  -89.30  0.24E-14
2015   4  13  12  42.70  -89.30  0.15E-14
2015   4  13  12  42.75  -89.30  0.98E-15
2015   4  13  12  42.85  -89.30  0.15E-14
2015   4  13  12  42.90  -89.30  0.29E-14
2015   4  13  12  42.20  -89.25  0.70E-13
2015   4  13  12  42.25  -89.25  0.39E-12
2015   4  13  12  42.30  -89.25  0.65E-12
2015   4  13  12  42.35  -89.25  0.68E-12
2015   4  13  12  42.40  -89.25  0.69E-12
2015   4  13  12  42.45  -89.25  0.60E-12
2015   4  13  12  42.50  -89.25  0.37E-12
2015   4  13  12  42.55  -89.25  0.14E-12
2015   4  13  12  42.60  -89.25  0.24E-13
2015   4  13  12  42.65  -89.25  0.78E-14
2015   4  13  12  42.75  -89.25  0.24E-14
2015   4  13  12  42.90  -89.25  0.74E-15
2015   4  13  12  42.95  -89.25  0.29E-14
2015   4  13  12  42.20  -89.20  0.19E-13
2015   4  13  12  42.25  -89.20  0.13E-12
2015   4  13  12  42.30  -89.20  0.37E-12
2015   4  13  12  42.35  -89.20  0.49E-12
2015   4  13  12  42.40  -89.20  0.48E-12
2015   4  13  12  42.45  -89.20  0.48E-12
2015   4  13  12  42.50  -89.20  0.35E-12
2015   4  13  12  42.55  -89.20  0.17E-12
2015   4  13  12  42.60  -89.20  0.46E-13
2015   4  13  12  42.65  -89.20  0.98E-14
2015   4  13  12  42.70  -89.20  0.15E-14
2015   4  13  12  42.75  -89.20  0.20E-14
2015   4  13  12  42.95  -89.20  0.74E-15
2015   4  13  12  43.00  -89.20  0.29E-14
2015   4  13  12  42.20  -89.15  0.27E-14
2015   4  13  12  42.25  -89.15  0.48E-13
2015   4  13  12  42.30  -89.15  0.17E-12
2015   4  13  12  42.35  -89.15  0.31E-12
2015   4  13  12  42.40  -89.15  0.35E-12
2015   4  13  12  42.45  -89.15  0.34E-12
2015   4  13  12  42.50  -89.15  0.32E-12
2015   4  13  12  42.55  -89.15  0.18E-12
2015   4  13  12  42.60  -89.15  0.69E-13
2015   4  13  12  42.65  -89.15  0.88E-14
2015   4  13  12  42.70  -89.15  0.54E-14
2015   4  13  12  42.75  -89.15  0.98E-15
2015   4  13  12  42.80  -89.15  0.15E-14
2015   4  13  12  43.00  -89.15  0.74E-15
2015   4  13  12  43.05  -89.15  0.30E-14
2015   4  13  12  42.25  -89.10  0.12E-13
2015   4  13  12  42.30  -89.10  0.60E-13
2015   4  13  12  42.35  -89.10  0.17E-12
2015   4  13  12  42.40  -89.10  0.23E-12
2015   4  13  12  42.45  -89.10  0.23E-12
2015   4  13  12  42.50  -89.10  0.22E-12
2015   4  13  12  42.55  -89.10  0.17E-12
2015   4  13  12  42.60  -89.10  0.71E-13
2015   4  13  12  42.65  -89.10  0.17E-13
2015   4  13  12  42.70  -89.10  0.68E-14
2015   4  13  12  42.75  -89.10  0.49E-15
2015   4  13  12  42.80  -89.10  0.20E-14
2015   4  13  12  43.05  -89.10  0.15E-14
2015   4  13  12  43.10  -89.10  0.20E-14
2015   4  13  12  42.25  -89.05  0.39E-14
2015   4  13  12  42.30  -89.05  0.14E-13
2015   4  13  12  42.35  -89.05  0.65E-13
2015   4  13  12  42.40  -89.05  0.13E-12
2015   4  13  12  42.45  -89.05  0.13E-12
2015   4  13  12  42.50  -89.05  0.13E-12
2015   4  13  12  42.55  -89.05  0.13E-12
2015   4  13  12  42.60  -89.05  0.58E-13
2015   4  13  12  42.65  -89.05  0.17E-13
2015   4  13  12  42.70  -89.05  0.93E-14
2015   4  13  12  42.75  -89.05  0.24E-14
2015   4  13  12  42.80  -89.05  0.24E-14
2015   4  13  12  43.10  -89.05  0.20E-14
2015   4  13  12  43.15  -89.05  0.99E-15
2015   4  13  12  42.25  -89.00  0.49E-15
