YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   3  12  40.95  -90.10  0.66E-11
2015  11   3  12  41.00  -90.10  0.55E-11
2015  11   3  12  41.05  -90.10  0.37E-11
2015  11   3  12  41.10  -90.10  0.19E-11
2015  11   3  12  41.15  -90.10  0.60E-12
2015  11   3  12  41.20  -90.10  0.29E-13
2015  11   3  12  40.05  -90.05  0.86E-11
2015  11   3  12  40.10  -90.05  0.11E-10
2015  11   3  12  40.15  -90.05  0.12E-11
2015  11   3  12  40.75  -90.05  0.19E-13
2015  11   3  12  40.80  -90.05  0.16E-12
2015  11   3  12  40.85  -90.05  0.84E-12
2015  11   3  12  40.90  -90.05  0.24E-11
2015  11   3  12  40.95  -90.05  0.43E-11
2015  11   3  12  41.00  -90.05  0.61E-11
2015  11   3  12  41.05  -90.05  0.74E-11
2015  11   3  12  41.10  -90.05  0.80E-11
2015  11   3  12  41.15  -90.05  0.77E-11
2015  11   3  12  41.20  -90.05  0.63E-11
2015  11   3  12  41.25  -90.05  0.43E-11
2015  11   3  12  41.30  -90.05  0.25E-11
2015  11   3  12  41.35  -90.05  0.11E-11
2015  11   3  12  41.40  -90.05  0.22E-12
2015  11   3  12  41.45  -90.05  0.29E-14
2015  11   3  12  40.00  -90.00  0.50E-11
2015  11   3  12  40.05  -90.00  0.28E-11
2015  11   3  12  40.90  -90.00  0.17E-13
2015  11   3  12  40.95  -90.00  0.86E-13
2015  11   3  12  41.00  -90.00  0.35E-12
2015  11   3  12  41.05  -90.00  0.11E-11
2015  11   3  12  41.10  -90.00  0.23E-11
2015  11   3  12  41.15  -90.00  0.41E-11
2015  11   3  12  41.20  -90.00  0.61E-11
2015  11   3  12  41.25  -90.00  0.78E-11
2015  11   3  12  41.30  -90.00  0.90E-11
2015  11   3  12  41.35  -90.00  0.95E-11
2015  11   3  12  41.40  -90.00  0.88E-11
2015  11   3  12  41.45  -90.00  0.75E-11
2015  11   3  12  41.50  -90.00  0.57E-11
2015  11   3  12  41.55  -90.00  0.39E-11
2015  11   3  12  41.60  -90.00  0.23E-11
2015  11   3  12  41.65  -90.00  0.11E-11
2015  11   3  12  41.70  -90.00  0.35E-12
2015  11   3  12  41.75  -90.00  0.22E-13
2015  11   3  12  41.00  -89.95  0.24E-14
2015  11   3  12  41.05  -89.95  0.19E-13
2015  11   3  12  41.10  -89.95  0.62E-13
2015  11   3  12  41.15  -89.95  0.20E-12
2015  11   3  12  41.20  -89.95  0.52E-12
2015  11   3  12  41.25  -89.95  0.11E-11
2015  11   3  12  41.30  -89.95  0.19E-11
2015  11   3  12  41.35  -89.95  0.29E-11
2015  11   3  12  41.40  -89.95  0.41E-11
2015  11   3  12  41.45  -89.95  0.54E-11
2015  11   3  12  41.50  -89.95  0.67E-11
2015  11   3  12  41.55  -89.95  0.79E-11
2015  11   3  12  41.60  -89.95  0.82E-11
2015  11   3  12  41.65  -89.95  0.62E-11
2015  11   3  12  41.70  -89.95  0.36E-11
2015  11   3  12  41.75  -89.95  0.79E-12
2015  11   3  12  41.20  -89.90  0.14E-13
2015  11   3  12  41.25  -89.90  0.38E-13
2015  11   3  12  41.30  -89.90  0.12E-12
2015  11   3  12  41.35  -89.90  0.29E-12
2015  11   3  12  41.40  -89.90  0.57E-12
2015  11   3  12  41.45  -89.90  0.95E-12
2015  11   3  12  41.50  -89.90  0.14E-11
2015  11   3  12  41.55  -89.90  0.20E-11
2015  11   3  12  41.60  -89.90  0.24E-11
2015  11   3  12  41.65  -89.90  0.20E-11
2015  11   3  12  41.70  -89.90  0.13E-11
2015  11   3  12  41.75  -89.90  0.48E-12
2015  11   3  12  41.80  -89.90  0.12E-13
2015  11   3  12  41.35  -89.85  0.29E-14
2015  11   3  12  41.40  -89.85  0.27E-13
2015  11   3  12  41.45  -89.85  0.66E-13
2015  11   3  12  41.50  -89.85  0.16E-12
2015  11   3  12  41.55  -89.85  0.29E-12
2015  11   3  12  41.60  -89.85  0.52E-12
2015  11   3  12  41.65  -89.85  0.54E-12
2015  11   3  12  41.70  -89.85  0.42E-12
2015  11   3  12  41.75  -89.85  0.24E-12
2015  11   3  12  41.80  -89.85  0.31E-13
2015  11   3  12  41.45  -89.80  0.43E-14
2015  11   3  12  41.50  -89.80  0.43E-14
2015  11   3  12  41.55  -89.80  0.12E-13
2015  11   3  12  41.60  -89.80  0.29E-13
2015  11   3  12  41.65  -89.80  0.51E-13
2015  11   3  12  41.70  -89.80  0.53E-13
2015  11   3  12  41.75  -89.80  0.36E-13
2015  11   3  12  41.80  -89.80  0.72E-14
2015  11   3  12  41.55  -89.75  0.43E-14
2015  11   3  12  41.60  -89.75  0.96E-14
2015  11   3  12  41.65  -89.75  0.19E-13
2015  11   3  12  41.70  -89.75  0.20E-13
2015  11   3  12  41.75  -89.75  0.24E-14
2015  11   3  12  41.70  -89.70  0.14E-14
2015  11   3  12  41.75  -89.70  0.12E-13
2015  11   3  12  41.80  -89.70  0.96E-14
2015  11   3  12  41.85  -89.70  0.48E-14
