YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  27  12  38.00  -89.70  0.10E-11
2015   2  27  12  38.05  -89.70  0.11E-11
2015   2  27  12  38.10  -89.70  0.11E-11
2015   2  27  12  38.15  -89.70  0.11E-11
2015   2  27  12  38.20  -89.70  0.10E-11
2015   2  27  12  38.25  -89.70  0.10E-11
2015   2  27  12  38.30  -89.70  0.11E-11
2015   2  27  12  38.35  -89.70  0.11E-11
2015   2  27  12  38.40  -89.70  0.11E-11
2015   2  27  12  38.45  -89.70  0.11E-11
2015   2  27  12  38.50  -89.70  0.12E-11
2015   2  27  12  38.55  -89.70  0.12E-11
2015   2  27  12  38.60  -89.70  0.12E-11
2015   2  27  12  38.65  -89.70  0.12E-11
2015   2  27  12  38.70  -89.70  0.12E-11
2015   2  27  12  38.75  -89.70  0.13E-11
2015   2  27  12  38.80  -89.70  0.13E-11
2015   2  27  12  38.85  -89.70  0.14E-11
2015   2  27  12  38.90  -89.70  0.14E-11
2015   2  27  12  38.95  -89.70  0.15E-11
2015   2  27  12  39.00  -89.70  0.16E-11
2015   2  27  12  39.05  -89.70  0.18E-11
2015   2  27  12  39.10  -89.70  0.19E-11
2015   2  27  12  39.15  -89.70  0.19E-11
2015   2  27  12  39.20  -89.70  0.19E-11
2015   2  27  12  39.25  -89.70  0.14E-11
2015   2  27  12  39.30  -89.70  0.81E-12
2015   2  27  12  39.35  -89.70  0.35E-12
2015   2  27  12  39.40  -89.70  0.84E-13
2015   2  27  12  39.45  -89.70  0.14E-14
2015   2  27  12  37.60  -89.65  0.20E-13
2015   2  27  12  37.65  -89.65  0.54E-13
2015   2  27  12  37.70  -89.65  0.14E-12
2015   2  27  12  37.75  -89.65  0.24E-12
2015   2  27  12  37.80  -89.65  0.39E-12
2015   2  27  12  37.85  -89.65  0.62E-12
2015   2  27  12  37.90  -89.65  0.86E-12
2015   2  27  12  37.95  -89.65  0.11E-11
2015   2  27  12  38.00  -89.65  0.13E-11
2015   2  27  12  38.05  -89.65  0.13E-11
2015   2  27  12  38.10  -89.65  0.14E-11
2015   2  27  12  38.15  -89.65  0.15E-11
2015   2  27  12  38.20  -89.65  0.15E-11
2015   2  27  12  38.25  -89.65  0.15E-11
2015   2  27  12  38.30  -89.65  0.14E-11
2015   2  27  12  38.35  -89.65  0.13E-11
2015   2  27  12  38.40  -89.65  0.13E-11
2015   2  27  12  38.45  -89.65  0.12E-11
2015   2  27  12  38.50  -89.65  0.11E-11
2015   2  27  12  38.55  -89.65  0.11E-11
2015   2  27  12  38.60  -89.65  0.11E-11
2015   2  27  12  38.65  -89.65  0.11E-11
2015   2  27  12  38.70  -89.65  0.10E-11
2015   2  27  12  38.75  -89.65  0.10E-11
2015   2  27  12  38.80  -89.65  0.99E-12
2015   2  27  12  38.85  -89.65  0.97E-12
2015   2  27  12  38.90  -89.65  0.92E-12
2015   2  27  12  38.95  -89.65  0.85E-12
2015   2  27  12  39.00  -89.65  0.72E-12
2015   2  27  12  39.05  -89.65  0.59E-12
2015   2  27  12  39.10  -89.65  0.43E-12
2015   2  27  12  39.15  -89.65  0.29E-12
2015   2  27  12  39.20  -89.65  0.13E-12
2015   2  27  12  39.25  -89.65  0.43E-13
2015   2  27  12  39.30  -89.65  0.11E-13
2015   2  27  12  37.65  -89.60  0.54E-14
2015   2  27  12  37.70  -89.60  0.14E-13
2015   2  27  12  37.75  -89.60  0.22E-13
2015   2  27  12  37.80  -89.60  0.76E-13
2015   2  27  12  37.85  -89.60  0.17E-12
2015   2  27  12  37.90  -89.60  0.28E-12
2015   2  27  12  37.95  -89.60  0.48E-12
2015   2  27  12  38.00  -89.60  0.64E-12
2015   2  27  12  38.05  -89.60  0.72E-12
2015   2  27  12  38.10  -89.60  0.77E-12
2015   2  27  12  38.15  -89.60  0.78E-12
2015   2  27  12  38.20  -89.60  0.74E-12
2015   2  27  12  38.25  -89.60  0.75E-12
2015   2  27  12  38.30  -89.60  0.70E-12
2015   2  27  12  38.35  -89.60  0.66E-12
2015   2  27  12  38.40  -89.60  0.61E-12
2015   2  27  12  38.45  -89.60  0.54E-12
2015   2  27  12  38.50  -89.60  0.51E-12
2015   2  27  12  38.55  -89.60  0.47E-12
2015   2  27  12  38.60  -89.60  0.38E-12
2015   2  27  12  38.65  -89.60  0.31E-12
2015   2  27  12  38.70  -89.60  0.28E-12
2015   2  27  12  38.75  -89.60  0.23E-12
2015   2  27  12  38.80  -89.60  0.19E-12
2015   2  27  12  38.85  -89.60  0.15E-12
2015   2  27  12  38.90  -89.60  0.90E-13
2015   2  27  12  38.95  -89.60  0.68E-13
2015   2  27  12  39.00  -89.60  0.33E-13
2015   2  27  12  39.05  -89.60  0.15E-13
2015   2  27  12  39.10  -89.60  0.83E-14
2015   2  27  12  39.15  -89.60  0.28E-14
2015   2  27  12  37.80  -89.55  0.27E-14
2015   2  27  12  37.85  -89.55  0.27E-13
2015   2  27  12  37.90  -89.55  0.72E-13
2015   2  27  12  37.95  -89.55  0.16E-12
2015   2  27  12  38.00  -89.55  0.23E-12
2015   2  27  12  38.05  -89.55  0.27E-12
2015   2  27  12  38.10  -89.55  0.30E-12
2015   2  27  12  38.15  -89.55  0.32E-12
2015   2  27  12  38.20  -89.55  0.32E-12
2015   2  27  12  38.25  -89.55  0.26E-12
2015   2  27  12  38.30  -89.55  0.21E-12
2015   2  27  12  38.35  -89.55  0.18E-12
2015   2  27  12  38.40  -89.55  0.16E-12
2015   2  27  12  38.45  -89.55  0.12E-12
2015   2  27  12  38.50  -89.55  0.90E-13
2015   2  27  12  38.55  -89.55  0.63E-13
2015   2  27  12  38.60  -89.55  0.46E-13
2015   2  27  12  38.65  -89.55  0.29E-13
2015   2  27  12  38.70  -89.55  0.17E-13
2015   2  27  12  38.75  -89.55  0.97E-14
2015   2  27  12  38.80  -89.55  0.55E-14
2015   2  27  12  37.90  -89.50  0.14E-14
2015   2  27  12  37.95  -89.50  0.68E-14
2015   2  27  12  38.00  -89.50  0.26E-13
2015   2  27  12  38.05  -89.50  0.40E-13
2015   2  27  12  38.10  -89.50  0.59E-13
2015   2  27  12  38.15  -89.50  0.49E-13
2015   2  27  12  38.20  -89.50  0.36E-13
2015   2  27  12  38.25  -89.50  0.25E-13
2015   2  27  12  38.30  -89.50  0.19E-13
2015   2  27  12  38.35  -89.50  0.28E-14
2015   2  27  12  38.40  -89.50  0.28E-14
2015   2  27  12  38.45  -89.50  0.41E-14
2015   2  27  12  38.50  -89.50  0.41E-14
2015   2  27  12  38.55  -89.50  0.41E-14
2015   2  27  12  38.60  -89.50  0.41E-14
