YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   4  12  40.75  -89.20  0.12E-12
2015   2   4  12  40.80  -89.20  0.60E-12
2015   2   4  12  40.85  -89.20  0.95E-12
2015   2   4  12  40.90  -89.20  0.68E-12
2015   2   4  12  40.95  -89.20  0.38E-12
2015   2   4  12  41.00  -89.20  0.33E-13
2015   2   4  12  40.60  -89.15  0.71E-15
2015   2   4  12  40.65  -89.15  0.71E-15
2015   2   4  12  40.70  -89.15  0.10E-13
2015   2   4  12  40.75  -89.15  0.41E-13
2015   2   4  12  40.80  -89.15  0.38E-12
2015   2   4  12  40.85  -89.15  0.98E-12
2015   2   4  12  40.90  -89.15  0.82E-12
2015   2   4  12  40.95  -89.15  0.56E-12
2015   2   4  12  41.00  -89.15  0.16E-12
2015   2   4  12  40.65  -89.10  0.43E-14
2015   2   4  12  40.70  -89.10  0.26E-14
2015   2   4  12  40.75  -89.10  0.16E-13
2015   2   4  12  40.80  -89.10  0.24E-12
2015   2   4  12  40.85  -89.10  0.86E-12
2015   2   4  12  40.90  -89.10  0.10E-11
2015   2   4  12  40.95  -89.10  0.74E-12
2015   2   4  12  41.00  -89.10  0.34E-12
2015   2   4  12  41.05  -89.10  0.71E-14
2015   2   4  12  40.65  -89.05  0.95E-15
2015   2   4  12  40.70  -89.05  0.28E-14
2015   2   4  12  40.75  -89.05  0.15E-13
2015   2   4  12  40.80  -89.05  0.13E-12
2015   2   4  12  40.85  -89.05  0.65E-12
2015   2   4  12  40.90  -89.05  0.12E-11
2015   2   4  12  40.95  -89.05  0.87E-12
2015   2   4  12  41.00  -89.05  0.56E-12
2015   2   4  12  41.05  -89.05  0.90E-13
2015   2   4  12  40.70  -89.00  0.47E-14
2015   2   4  12  40.75  -89.00  0.12E-13
2015   2   4  12  40.80  -89.00  0.74E-13
2015   2   4  12  40.85  -89.00  0.46E-12
2015   2   4  12  40.90  -89.00  0.11E-11
2015   2   4  12  40.95  -89.00  0.11E-11
2015   2   4  12  41.00  -89.00  0.74E-12
2015   2   4  12  41.05  -89.00  0.26E-12
2015   2   4  12  40.70  -88.95  0.24E-14
2015   2   4  12  40.75  -88.95  0.95E-14
2015   2   4  12  40.80  -88.95  0.48E-13
2015   2   4  12  40.85  -88.95  0.32E-12
2015   2   4  12  40.90  -88.95  0.96E-12
2015   2   4  12  40.95  -88.95  0.13E-11
2015   2   4  12  41.00  -88.95  0.91E-12
2015   2   4  12  41.05  -88.95  0.44E-12
2015   2   4  12  41.10  -88.95  0.17E-13
2015   2   4  12  40.75  -88.90  0.93E-14
2015   2   4  12  40.80  -88.90  0.30E-13
2015   2   4  12  40.85  -88.90  0.20E-12
2015   2   4  12  40.90  -88.90  0.73E-12
2015   2   4  12  40.95  -88.90  0.14E-11
2015   2   4  12  41.00  -88.90  0.11E-11
2015   2   4  12  41.05  -88.90  0.62E-12
2015   2   4  12  41.10  -88.90  0.14E-12
2015   2   4  12  40.75  -88.85  0.57E-14
2015   2   4  12  40.80  -88.85  0.25E-13
2015   2   4  12  40.85  -88.85  0.12E-12
2015   2   4  12  40.90  -88.85  0.53E-12
2015   2   4  12  40.95  -88.85  0.13E-11
2015   2   4  12  41.00  -88.85  0.13E-11
2015   2   4  12  41.05  -88.85  0.83E-12
2015   2   4  12  41.10  -88.85  0.30E-12
2015   2   4  12  40.70  -88.80  0.19E-14
2015   2   4  12  40.75  -88.80  0.38E-14
2015   2   4  12  40.80  -88.80  0.23E-13
2015   2   4  12  40.85  -88.80  0.80E-13
2015   2   4  12  40.90  -88.80  0.34E-12
2015   2   4  12  40.95  -88.80  0.11E-11
2015   2   4  12  41.00  -88.80  0.14E-11
2015   2   4  12  41.05  -88.80  0.10E-11
2015   2   4  12  41.10  -88.80  0.50E-12
2015   2   4  12  41.15  -88.80  0.15E-13
2015   2   4  12  40.70  -88.75  0.28E-14
2015   2   4  12  40.75  -88.75  0.47E-15
2015   2   4  12  40.80  -88.75  0.23E-13
2015   2   4  12  40.85  -88.75  0.59E-13
2015   2   4  12  40.90  -88.75  0.23E-12
2015   2   4  12  40.95  -88.75  0.86E-12
2015   2   4  12  41.00  -88.75  0.15E-11
2015   2   4  12  41.05  -88.75  0.12E-11
2015   2   4  12  41.10  -88.75  0.64E-12
2015   2   4  12  41.15  -88.75  0.13E-12
2015   2   4  12  40.75  -88.70  0.33E-14
2015   2   4  12  40.80  -88.70  0.14E-13
2015   2   4  12  40.85  -88.70  0.49E-13
2015   2   4  12  40.90  -88.70  0.17E-12
2015   2   4  12  40.95  -88.70  0.61E-12
2015   2   4  12  41.00  -88.70  0.14E-11
2015   2   4  12  41.05  -88.70  0.14E-11
2015   2   4  12  41.10  -88.70  0.83E-12
2015   2   4  12  41.15  -88.70  0.29E-12
2015   2   4  12  40.75  -88.65  0.28E-14
2015   2   4  12  40.80  -88.65  0.47E-15
2015   2   4  12  40.85  -88.65  0.35E-13
2015   2   4  12  40.90  -88.65  0.13E-12
2015   2   4  12  40.95  -88.65  0.44E-12
2015   2   4  12  41.00  -88.65  0.13E-11
2015   2   4  12  41.05  -88.65  0.15E-11
2015   2   4  12  41.10  -88.65  0.11E-11
2015   2   4  12  41.15  -88.65  0.46E-12
2015   2   4  12  41.20  -88.65  0.38E-14
2015   2   4  12  40.80  -88.60  0.52E-14
2015   2   4  12  40.85  -88.60  0.34E-13
2015   2   4  12  40.90  -88.60  0.91E-13
2015   2   4  12  40.95  -88.60  0.31E-12
2015   2   4  12  41.00  -88.60  0.11E-11
2015   2   4  12  41.05  -88.60  0.17E-11
2015   2   4  12  41.10  -88.60  0.12E-11
2015   2   4  12  41.15  -88.60  0.64E-12
2015   2   4  12  41.20  -88.60  0.51E-13
2015   2   4  12  40.80  -88.55  0.57E-14
2015   2   4  12  40.85  -88.55  0.24E-13
2015   2   4  12  40.90  -88.55  0.71E-13
2015   2   4  12  40.95  -88.55  0.24E-12
2015   2   4  12  41.00  -88.55  0.78E-12
2015   2   4  12  41.05  -88.55  0.17E-11
2015   2   4  12  41.10  -88.55  0.14E-11
2015   2   4  12  41.15  -88.55  0.79E-12
2015   2   4  12  41.20  -88.55  0.17E-12
2015   2   4  12  40.80  -88.50  0.47E-15
2015   2   4  12  40.85  -88.50  0.19E-13
2015   2   4  12  40.90  -88.50  0.49E-13
2015   2   4  12  40.95  -88.50  0.19E-12
2015   2   4  12  41.00  -88.50  0.62E-12
2015   2   4  12  41.05  -88.50  0.16E-11
2015   2   4  12  41.10  -88.50  0.16E-11
2015   2   4  12  41.15  -88.50  0.95E-12
2015   2   4  12  41.20  -88.50  0.35E-12
2015   2   4  12  40.80  -88.45  0.14E-14
2015   2   4  12  40.85  -88.45  0.14E-13
2015   2   4  12  40.90  -88.45  0.53E-13
2015   2   4  12  40.95  -88.45  0.14E-12
2015   2   4  12  41.00  -88.45  0.45E-12
2015   2   4  12  41.05  -88.45  0.14E-11
2015   2   4  12  41.10  -88.45  0.18E-11
2015   2   4  12  41.15  -88.45  0.12E-11
2015   2   4  12  41.20  -88.45  0.50E-12
2015   2   4  12  41.25  -88.45  0.48E-14
2015   2   4  12  40.80  -88.40  0.33E-14
2015   2   4  12  40.85  -88.40  0.76E-14
2015   2   4  12  40.90  -88.40  0.41E-13
2015   2   4  12  40.95  -88.40  0.10E-12
2015   2   4  12  41.00  -88.40  0.34E-12
2015   2   4  12  41.05  -88.40  0.12E-11
2015   2   4  12  41.10  -88.40  0.19E-11
2015   2   4  12  41.15  -88.40  0.14E-11
2015   2   4  12  41.20  -88.40  0.67E-12
2015   2   4  12  41.25  -88.40  0.37E-13
2015   2   4  12  40.80  -88.35  0.19E-14
2015   2   4  12  40.85  -88.35  0.76E-14
2015   2   4  12  40.90  -88.35  0.35E-13
2015   2   4  12  40.95  -88.35  0.81E-13
2015   2   4  12  41.00  -88.35  0.25E-12
2015   2   4  12  41.05  -88.35  0.99E-12
2015   2   4  12  41.10  -88.35  0.20E-11
2015   2   4  12  41.15  -88.35  0.15E-11
2015   2   4  12  41.20  -88.35  0.84E-12
2015   2   4  12  41.25  -88.35  0.95E-13
2015   2   4  12  40.80  -88.30  0.47E-15
2015   2   4  12  40.85  -88.30  0.10E-13
2015   2   4  12  40.90  -88.30  0.26E-13
2015   2   4  12  40.95  -88.30  0.72E-13
2015   2   4  12  41.00  -88.30  0.21E-12
2015   2   4  12  41.05  -88.30  0.78E-12
2015   2   4  12  41.10  -88.30  0.19E-11
2015   2   4  12  41.15  -88.30  0.17E-11
2015   2   4  12  41.20  -88.30  0.10E-11
2015   2   4  12  41.25  -88.30  0.17E-12
2015   2   4  12  40.80  -88.25  0.19E-14
2015   2   4  12  40.85  -88.25  0.95E-14
2015   2   4  12  40.90  -88.25  0.26E-13
2015   2   4  12  40.95  -88.25  0.65E-13
2015   2   4  12  41.00  -88.25  0.14E-12
2015   2   4  12  41.05  -88.25  0.64E-12
2015   2   4  12  41.10  -88.25  0.18E-11
2015   2   4  12  41.15  -88.25  0.18E-11
2015   2   4  12  41.20  -88.25  0.11E-11
2015   2   4  12  41.25  -88.25  0.29E-12
2015   2   4  12  41.30  -88.25  0.33E-14
2015   2   4  12  40.80  -88.20  0.47E-15
2015   2   4  12  40.85  -88.20  0.10E-13
2015   2   4  12  40.90  -88.20  0.34E-13
2015   2   4  12  40.95  -88.20  0.57E-13
2015   2   4  12  41.00  -88.20  0.12E-12
2015   2   4  12  41.05  -88.20  0.49E-12
2015   2   4  12  41.10  -88.20  0.16E-11
2015   2   4  12  41.15  -88.20  0.17E-11
2015   2   4  12  41.20  -88.20  0.12E-11
2015   2   4  12  41.25  -88.20  0.35E-12
2015   2   4  12  41.30  -88.20  0.31E-13
2015   2   4  12  40.85  -88.15  0.76E-14
2015   2   4  12  40.90  -88.15  0.26E-13
2015   2   4  12  40.95  -88.15  0.49E-13
2015   2   4  12  41.00  -88.15  0.10E-12
2015   2   4  12  41.05  -88.15  0.37E-12
2015   2   4  12  41.10  -88.15  0.13E-11
2015   2   4  12  41.15  -88.15  0.16E-11
2015   2   4  12  41.20  -88.15  0.11E-11
2015   2   4  12  41.25  -88.15  0.42E-12
2015   2   4  12  41.30  -88.15  0.48E-13
2015   2   4  12  40.85  -88.10  0.14E-14
2015   2   4  12  40.90  -88.10  0.22E-13
2015   2   4  12  40.95  -88.10  0.39E-13
2015   2   4  12  41.00  -88.10  0.91E-13
2015   2   4  12  41.05  -88.10  0.27E-12
2015   2   4  12  41.10  -88.10  0.10E-11
2015   2   4  12  41.15  -88.10  0.14E-11
2015   2   4  12  41.20  -88.10  0.11E-11
2015   2   4  12  41.25  -88.10  0.48E-12
2015   2   4  12  41.30  -88.10  0.75E-13
2015   2   4  12  41.35  -88.10  0.14E-14
2015   2   4  12  40.90  -88.05  0.18E-13
2015   2   4  12  40.95  -88.05  0.40E-13
2015   2   4  12  41.00  -88.05  0.68E-13
2015   2   4  12  41.05  -88.05  0.21E-12
2015   2   4  12  41.10  -88.05  0.71E-12
2015   2   4  12  41.15  -88.05  0.11E-11
2015   2   4  12  41.20  -88.05  0.98E-12
2015   2   4  12  41.25  -88.05  0.47E-12
2015   2   4  12  41.30  -88.05  0.97E-13
2015   2   4  12  41.35  -88.05  0.14E-13
2015   2   4  12  40.90  -88.00  0.86E-14
2015   2   4  12  40.95  -88.00  0.47E-13
2015   2   4  12  41.00  -88.00  0.54E-13
2015   2   4  12  41.05  -88.00  0.17E-12
2015   2   4  12  41.10  -88.00  0.49E-12
2015   2   4  12  41.15  -88.00  0.85E-12
2015   2   4  12  41.20  -88.00  0.78E-12
2015   2   4  12  41.25  -88.00  0.44E-12
2015   2   4  12  41.30  -88.00  0.11E-12
2015   2   4  12  41.35  -88.00  0.33E-13
2015   2   4  12  40.90  -87.95  0.43E-14
2015   2   4  12  40.95  -87.95  0.33E-13
2015   2   4  12  41.00  -87.95  0.64E-13
2015   2   4  12  41.05  -87.95  0.12E-12
2015   2   4  12  41.10  -87.95  0.37E-12
2015   2   4  12  41.15  -87.95  0.67E-12
2015   2   4  12  41.20  -87.95  0.63E-12
2015   2   4  12  41.25  -87.95  0.40E-12
2015   2   4  12  41.30  -87.95  0.14E-12
2015   2   4  12  41.35  -87.95  0.50E-13
2015   2   4  12  41.40  -87.95  0.29E-14
2015   2   4  12  40.95  -87.90  0.33E-13
2015   2   4  12  41.00  -87.90  0.70E-13
2015   2   4  12  41.05  -87.90  0.98E-13
2015   2   4  12  41.10  -87.90  0.30E-12
2015   2   4  12  41.15  -87.90  0.53E-12
2015   2   4  12  41.20  -87.90  0.49E-12
2015   2   4  12  41.25  -87.90  0.37E-12
2015   2   4  12  41.30  -87.90  0.16E-12
2015   2   4  12  41.35  -87.90  0.46E-13
2015   2   4  12  41.40  -87.90  0.15E-13
2015   2   4  12  40.85  -87.85  0.95E-15
2015   2   4  12  40.90  -87.85  0.52E-14
2015   2   4  12  40.95  -87.85  0.20E-13
2015   2   4  12  41.00  -87.85  0.72E-13
2015   2   4  12  41.05  -87.85  0.89E-13
2015   2   4  12  41.10  -87.85  0.23E-12
2015   2   4  12  41.15  -87.85  0.41E-12
2015   2   4  12  41.20  -87.85  0.43E-12
2015   2   4  12  41.25  -87.85  0.37E-12
2015   2   4  12  41.30  -87.85  0.17E-12
2015   2   4  12  41.35  -87.85  0.63E-13
2015   2   4  12  41.40  -87.85  0.24E-13
2015   2   4  12  40.85  -87.80  0.24E-14
2015   2   4  12  40.90  -87.80  0.43E-14
2015   2   4  12  40.95  -87.80  0.13E-13
2015   2   4  12  41.00  -87.80  0.60E-13
2015   2   4  12  41.05  -87.80  0.70E-13
2015   2   4  12  41.10  -87.80  0.18E-12
2015   2   4  12  41.15  -87.80  0.32E-12
2015   2   4  12  41.20  -87.80  0.38E-12
2015   2   4  12  41.25  -87.80  0.35E-12
2015   2   4  12  41.30  -87.80  0.20E-12
2015   2   4  12  41.35  -87.80  0.71E-13
2015   2   4  12  41.40  -87.80  0.26E-13
2015   2   4  12  41.45  -87.80  0.34E-14
2015   2   4  12  40.90  -87.75  0.33E-14
2015   2   4  12  40.95  -87.75  0.10E-13
2015   2   4  12  41.00  -87.75  0.38E-13
2015   2   4  12  41.05  -87.75  0.71E-13
2015   2   4  12  41.10  -87.75  0.14E-12
2015   2   4  12  41.15  -87.75  0.26E-12
2015   2   4  12  41.20  -87.75  0.33E-12
2015   2   4  12  41.25  -87.75  0.29E-12
2015   2   4  12  41.30  -87.75  0.22E-12
2015   2   4  12  41.35  -87.75  0.83E-13
2015   2   4  12  41.40  -87.75  0.18E-13
2015   2   4  12  41.45  -87.75  0.13E-13
2015   2   4  12  40.90  -87.70  0.43E-14
2015   2   4  12  40.95  -87.70  0.48E-14
2015   2   4  12  41.00  -87.70  0.22E-13
2015   2   4  12  41.05  -87.70  0.82E-13
2015   2   4  12  41.10  -87.70  0.10E-12
2015   2   4  12  41.15  -87.70  0.22E-12
2015   2   4  12  41.20  -87.70  0.30E-12
2015   2   4  12  41.25  -87.70  0.28E-12
2015   2   4  12  41.30  -87.70  0.19E-12
2015   2   4  12  41.35  -87.70  0.11E-12
2015   2   4  12  41.40  -87.70  0.28E-13
2015   2   4  12  41.45  -87.70  0.17E-13
2015   2   4  12  40.85  -87.65  0.38E-14
2015   2   4  12  40.90  -87.65  0.52E-14
2015   2   4  12  40.95  -87.65  0.95E-15
2015   2   4  12  41.00  -87.65  0.21E-13
2015   2   4  12  41.05  -87.65  0.71E-13
2015   2   4  12  41.10  -87.65  0.73E-13
2015   2   4  12  41.15  -87.65  0.20E-12
2015   2   4  12  41.20  -87.65  0.24E-12
2015   2   4  12  41.25  -87.65  0.25E-12
2015   2   4  12  41.30  -87.65  0.18E-12
2015   2   4  12  41.35  -87.65  0.10E-12
2015   2   4  12  41.40  -87.65  0.39E-13
2015   2   4  12  41.45  -87.65  0.17E-13
2015   2   4  12  41.50  -87.65  0.43E-14
2015   2   4  12  40.85  -87.60  0.14E-14
2015   2   4  12  40.90  -87.60  0.24E-14
2015   2   4  12  40.95  -87.60  0.62E-14
2015   2   4  12  41.00  -87.60  0.12E-13
2015   2   4  12  41.05  -87.60  0.51E-13
2015   2   4  12  41.10  -87.60  0.81E-13
2015   2   4  12  41.15  -87.60  0.17E-12
2015   2   4  12  41.20  -87.60  0.21E-12
2015   2   4  12  41.25  -87.60  0.23E-12
2015   2   4  12  41.30  -87.60  0.17E-12
2015   2   4  12  41.35  -87.60  0.93E-13
2015   2   4  12  41.40  -87.60  0.40E-13
2015   2   4  12  41.45  -87.60  0.20E-13
2015   2   4  12  41.50  -87.60  0.48E-14
2015   2   4  12  40.90  -87.55  0.38E-14
2015   2   4  12  40.95  -87.55  0.10E-13
2015   2   4  12  41.00  -87.55  0.29E-14
2015   2   4  12  41.05  -87.55  0.37E-13
2015   2   4  12  41.10  -87.55  0.89E-13
2015   2   4  12  41.15  -87.55  0.13E-12
2015   2   4  12  41.20  -87.55  0.19E-12
2015   2   4  12  41.25  -87.55  0.18E-12
2015   2   4  12  41.30  -87.55  0.16E-12
2015   2   4  12  41.35  -87.55  0.75E-13
2015   2   4  12  41.40  -87.55  0.47E-13
2015   2   4  12  41.45  -87.55  0.14E-13
2015   2   4  12  41.50  -87.55  0.43E-14
2015   2   4  12  40.95  -87.50  0.86E-14
2015   2   4  12  41.00  -87.50  0.76E-14
2015   2   4  12  41.05  -87.50  0.20E-13
2015   2   4  12  41.10  -87.50  0.73E-13
2015   2   4  12  41.15  -87.50  0.88E-13
2015   2   4  12  41.20  -87.50  0.19E-12
2015   2   4  12  41.25  -87.50  0.15E-12
2015   2   4  12  41.30  -87.50  0.13E-12
2015   2   4  12  41.35  -87.50  0.71E-13
2015   2   4  12  41.40  -87.50  0.45E-13
2015   2   4  12  41.45  -87.50  0.18E-13
2015   2   4  12  41.50  -87.50  0.14E-14
2015   2   4  12  41.55  -87.50  0.34E-14
2015   2   4  12  40.95  -87.45  0.52E-14
2015   2   4  12  41.00  -87.45  0.14E-13
2015   2   4  12  41.05  -87.45  0.16E-13
2015   2   4  12  41.10  -87.45  0.50E-13
2015   2   4  12  41.15  -87.45  0.78E-13
2015   2   4  12  41.20  -87.45  0.18E-12
2015   2   4  12  41.25  -87.45  0.12E-12
2015   2   4  12  41.30  -87.45  0.11E-12
2015   2   4  12  41.35  -87.45  0.77E-13
2015   2   4  12  41.40  -87.45  0.42E-13
2015   2   4  12  41.45  -87.45  0.26E-13
2015   2   4  12  41.55  -87.45  0.48E-14
2015   2   4  12  41.00  -87.40  0.17E-13
2015   2   4  12  41.05  -87.40  0.17E-13
2015   2   4  12  41.10  -87.40  0.36E-13
2015   2   4  12  41.15  -87.40  0.84E-13
2015   2   4  12  41.20  -87.40  0.12E-12
2015   2   4  12  41.25  -87.40  0.14E-12
2015   2   4  12  41.30  -87.40  0.82E-13
2015   2   4  12  41.35  -87.40  0.76E-13
2015   2   4  12  41.40  -87.40  0.45E-13
2015   2   4  12  41.45  -87.40  0.20E-13
2015   2   4  12  41.50  -87.40  0.19E-14
2015   2   4  12  41.55  -87.40  0.19E-14
2015   2   4  12  41.00  -87.35  0.12E-13
2015   2   4  12  41.05  -87.35  0.13E-13
2015   2   4  12  41.10  -87.35  0.34E-13
2015   2   4  12  41.15  -87.35  0.75E-13
2015   2   4  12  41.20  -87.35  0.82E-13
2015   2   4  12  41.25  -87.35  0.15E-12
2015   2   4  12  41.30  -87.35  0.65E-13
2015   2   4  12  41.35  -87.35  0.81E-13
2015   2   4  12  41.40  -87.35  0.35E-13
2015   2   4  12  41.45  -87.35  0.12E-13
2015   2   4  12  41.50  -87.35  0.15E-13
2015   2   4  12  41.00  -87.30  0.19E-14
2015   2   4  12  41.05  -87.30  0.20E-13
2015   2   4  12  41.10  -87.30  0.38E-13
2015   2   4  12  41.15  -87.30  0.52E-13
2015   2   4  12  41.20  -87.30  0.70E-13
2015   2   4  12  41.25  -87.30  0.12E-12
2015   2   4  12  41.30  -87.30  0.70E-13
2015   2   4  12  41.35  -87.30  0.69E-13
2015   2   4  12  41.40  -87.30  0.22E-13
2015   2   4  12  41.45  -87.30  0.15E-13
2015   2   4  12  41.50  -87.30  0.15E-13
2015   2   4  12  41.00  -87.25  0.71E-14
2015   2   4  12  41.05  -87.25  0.15E-13
2015   2   4  12  41.10  -87.25  0.26E-13
2015   2   4  12  41.15  -87.25  0.47E-13
2015   2   4  12  41.20  -87.25  0.73E-13
2015   2   4  12  41.25  -87.25  0.81E-13
2015   2   4  12  41.30  -87.25  0.85E-13
2015   2   4  12  41.35  -87.25  0.52E-13
2015   2   4  12  41.40  -87.25  0.34E-13
2015   2   4  12  41.45  -87.25  0.14E-13
2015   2   4  12  41.50  -87.25  0.12E-13
2015   2   4  12  41.55  -87.25  0.48E-15
2015   2   4  12  41.00  -87.20  0.14E-14
2015   2   4  12  41.05  -87.20  0.20E-13
2015   2   4  12  41.10  -87.20  0.20E-13
2015   2   4  12  41.15  -87.20  0.44E-13
2015   2   4  12  41.20  -87.20  0.54E-13
2015   2   4  12  41.25  -87.20  0.70E-13
2015   2   4  12  41.30  -87.20  0.79E-13
2015   2   4  12  41.35  -87.20  0.52E-13
2015   2   4  12  41.40  -87.20  0.28E-13
2015   2   4  12  41.45  -87.20  0.91E-14
2015   2   4  12  41.50  -87.20  0.14E-14
2015   2   4  12  41.55  -87.20  0.58E-14
2015   2   4  12  41.05  -87.15  0.20E-13
2015   2   4  12  41.10  -87.15  0.22E-13
2015   2   4  12  41.15  -87.15  0.37E-13
2015   2   4  12  41.20  -87.15  0.37E-13
2015   2   4  12  41.25  -87.15  0.67E-13
2015   2   4  12  41.30  -87.15  0.77E-13
2015   2   4  12  41.35  -87.15  0.43E-13
2015   2   4  12  41.40  -87.15  0.29E-13
2015   2   4  12  41.45  -87.15  0.96E-14
2015   2   4  12  41.55  -87.15  0.43E-14
2015   2   4  12  41.05  -87.10  0.48E-14
2015   2   4  12  41.10  -87.10  0.29E-13
2015   2   4  12  41.15  -87.10  0.29E-13
2015   2   4  12  41.20  -87.10  0.47E-13
2015   2   4  12  41.25  -87.10  0.42E-13
2015   2   4  12  41.30  -87.10  0.76E-13
2015   2   4  12  41.35  -87.10  0.41E-13
2015   2   4  12  41.40  -87.10  0.27E-13
2015   2   4  12  41.45  -87.10  0.86E-14
