YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  30  12  39.05  -87.95  0.19E-12
2015   7  30  12  39.10  -87.95  0.13E-11
2015   7  30  12  39.15  -87.95  0.45E-11
2015   7  30  12  39.20  -87.95  0.48E-11
2015   7  30  12  39.25  -87.95  0.18E-11
2015   7  30  12  39.30  -87.95  0.14E-14
2015   7  30  12  38.90  -87.90  0.55E-14
2015   7  30  12  39.00  -87.90  0.67E-13
2015   7  30  12  39.05  -87.90  0.59E-12
2015   7  30  12  39.10  -87.90  0.25E-11
2015   7  30  12  39.15  -87.90  0.51E-11
2015   7  30  12  39.20  -87.90  0.41E-11
2015   7  30  12  39.25  -87.90  0.65E-12
2015   7  30  12  38.85  -87.85  0.42E-14
2015   7  30  12  38.95  -87.85  0.19E-13
2015   7  30  12  39.00  -87.85  0.28E-12
2015   7  30  12  39.05  -87.85  0.13E-11
2015   7  30  12  39.10  -87.85  0.40E-11
2015   7  30  12  39.15  -87.85  0.48E-11
2015   7  30  12  39.20  -87.85  0.27E-11
2015   7  30  12  39.25  -87.85  0.81E-13
2015   7  30  12  38.90  -87.80  0.69E-14
2015   7  30  12  38.95  -87.80  0.10E-12
2015   7  30  12  39.00  -87.80  0.54E-12
2015   7  30  12  39.05  -87.80  0.19E-11
2015   7  30  12  39.10  -87.80  0.40E-11
2015   7  30  12  39.15  -87.80  0.21E-11
2015   7  30  12  39.20  -87.80  0.18E-12
2015   7  30  12  38.90  -87.75  0.83E-14
2015   7  30  12  38.95  -87.75  0.64E-13
2015   7  30  12  39.00  -87.75  0.34E-12
2015   7  30  12  39.05  -87.75  0.13E-11
2015   7  30  12  39.10  -87.75  0.11E-11
2015   7  30  12  39.15  -87.75  0.18E-13
2015   7  30  12  39.05  -87.70  0.69E-14
