YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  14  12  40.20  -88.05  0.28E-14
2015   7  14  12  40.25  -88.05  0.26E-13
2015   7  14  12  40.30  -88.05  0.91E-12
2015   7  14  12  40.35  -88.05  0.30E-11
2015   7  14  12  40.40  -88.05  0.27E-11
2015   7  14  12  40.45  -88.05  0.68E-12
2015   7  14  12  40.15  -88.00  0.35E-14
2015   7  14  12  40.20  -88.00  0.21E-14
2015   7  14  12  40.25  -88.00  0.23E-13
2015   7  14  12  40.30  -88.00  0.70E-12
2015   7  14  12  40.35  -88.00  0.27E-11
2015   7  14  12  40.40  -88.00  0.28E-11
2015   7  14  12  40.45  -88.00  0.91E-12
2015   7  14  12  40.50  -88.00  0.35E-14
2015   7  14  12  40.15  -87.95  0.35E-14
2015   7  14  12  40.25  -87.95  0.16E-13
2015   7  14  12  40.30  -87.95  0.53E-12
2015   7  14  12  40.35  -87.95  0.25E-11
2015   7  14  12  40.40  -87.95  0.28E-11
2015   7  14  12  40.45  -87.95  0.12E-11
2015   7  14  12  40.50  -87.95  0.23E-13
2015   7  14  12  40.15  -87.90  0.28E-14
2015   7  14  12  40.25  -87.90  0.14E-13
2015   7  14  12  40.30  -87.90  0.42E-12
2015   7  14  12  40.35  -87.90  0.22E-11
2015   7  14  12  40.40  -87.90  0.29E-11
2015   7  14  12  40.45  -87.90  0.14E-11
2015   7  14  12  40.50  -87.90  0.82E-13
2015   7  14  12  40.15  -87.85  0.42E-14
2015   7  14  12  40.25  -87.85  0.11E-13
2015   7  14  12  40.30  -87.85  0.30E-12
2015   7  14  12  40.35  -87.85  0.18E-11
2015   7  14  12  40.40  -87.85  0.29E-11
2015   7  14  12  40.45  -87.85  0.16E-11
2015   7  14  12  40.50  -87.85  0.15E-12
2015   7  14  12  40.15  -87.80  0.28E-14
2015   7  14  12  40.25  -87.80  0.11E-13
2015   7  14  12  40.30  -87.80  0.24E-12
2015   7  14  12  40.35  -87.80  0.16E-11
2015   7  14  12  40.40  -87.80  0.28E-11
2015   7  14  12  40.45  -87.80  0.18E-11
2015   7  14  12  40.50  -87.80  0.26E-12
2015   7  14  12  40.15  -87.75  0.28E-14
2015   7  14  12  40.25  -87.75  0.85E-14
2015   7  14  12  40.30  -87.75  0.17E-12
2015   7  14  12  40.35  -87.75  0.13E-11
2015   7  14  12  40.40  -87.75  0.27E-11
2015   7  14  12  40.45  -87.75  0.19E-11
2015   7  14  12  40.50  -87.75  0.40E-12
2015   7  14  12  40.15  -87.70  0.28E-14
2015   7  14  12  40.25  -87.70  0.92E-14
2015   7  14  12  40.30  -87.70  0.11E-12
2015   7  14  12  40.35  -87.70  0.12E-11
2015   7  14  12  40.40  -87.70  0.26E-11
2015   7  14  12  40.45  -87.70  0.20E-11
2015   7  14  12  40.50  -87.70  0.55E-12
2015   7  14  12  40.55  -87.70  0.71E-15
2015   7  14  12  40.10  -87.65  0.14E-14
2015   7  14  12  40.15  -87.65  0.49E-14
2015   7  14  12  40.20  -87.65  0.14E-14
2015   7  14  12  40.25  -87.65  0.14E-13
2015   7  14  12  40.30  -87.65  0.90E-13
2015   7  14  12  40.35  -87.65  0.98E-12
2015   7  14  12  40.40  -87.65  0.24E-11
2015   7  14  12  40.45  -87.65  0.21E-11
2015   7  14  12  40.50  -87.65  0.71E-12
2015   7  14  12  40.55  -87.65  0.71E-14
2015   7  14  12  40.10  -87.60  0.28E-14
2015   7  14  12  40.15  -87.60  0.28E-14
2015   7  14  12  40.20  -87.60  0.56E-14
2015   7  14  12  40.25  -87.60  0.11E-13
2015   7  14  12  40.30  -87.60  0.71E-13
2015   7  14  12  40.35  -87.60  0.81E-12
2015   7  14  12  40.40  -87.60  0.23E-11
2015   7  14  12  40.45  -87.60  0.22E-11
2015   7  14  12  40.50  -87.60  0.84E-12
2015   7  14  12  40.55  -87.60  0.32E-13
2015   7  14  12  40.10  -87.55  0.28E-14
2015   7  14  12  40.15  -87.55  0.28E-14
2015   7  14  12  40.20  -87.55  0.71E-14
2015   7  14  12  40.25  -87.55  0.85E-14
2015   7  14  12  40.30  -87.55  0.57E-13
2015   7  14  12  40.35  -87.55  0.70E-12
2015   7  14  12  40.40  -87.55  0.21E-11
2015   7  14  12  40.45  -87.55  0.22E-11
2015   7  14  12  40.50  -87.55  0.10E-11
2015   7  14  12  40.55  -87.55  0.70E-13
2015   7  14  12  40.10  -87.50  0.28E-14
2015   7  14  12  40.15  -87.50  0.71E-15
2015   7  14  12  40.20  -87.50  0.64E-14
2015   7  14  12  40.25  -87.50  0.49E-14
2015   7  14  12  40.30  -87.50  0.42E-13
2015   7  14  12  40.35  -87.50  0.59E-12
2015   7  14  12  40.40  -87.50  0.18E-11
2015   7  14  12  40.45  -87.50  0.22E-11
2015   7  14  12  40.50  -87.50  0.11E-11
2015   7  14  12  40.55  -87.50  0.13E-12
2015   7  14  12  40.10  -87.45  0.14E-14
2015   7  14  12  40.15  -87.45  0.28E-14
2015   7  14  12  40.20  -87.45  0.78E-14
2015   7  14  12  40.25  -87.45  0.92E-14
2015   7  14  12  40.30  -87.45  0.37E-13
2015   7  14  12  40.35  -87.45  0.48E-12
2015   7  14  12  40.40  -87.45  0.14E-11
2015   7  14  12  40.45  -87.45  0.21E-11
2015   7  14  12  40.50  -87.45  0.13E-11
2015   7  14  12  40.55  -87.45  0.19E-12
2015   7  14  12  40.15  -87.40  0.56E-14
2015   7  14  12  40.20  -87.40  0.71E-15
2015   7  14  12  40.25  -87.40  0.11E-13
2015   7  14  12  40.30  -87.40  0.26E-13
2015   7  14  12  40.35  -87.40  0.37E-12
2015   7  14  12  40.40  -87.40  0.10E-11
2015   7  14  12  40.45  -87.40  0.16E-11
2015   7  14  12  40.50  -87.40  0.12E-11
2015   7  14  12  40.55  -87.40  0.30E-12
2015   7  14  12  40.15  -87.35  0.42E-14
2015   7  14  12  40.25  -87.35  0.13E-13
2015   7  14  12  40.30  -87.35  0.22E-13
2015   7  14  12  40.35  -87.35  0.26E-12
2015   7  14  12  40.40  -87.35  0.71E-12
2015   7  14  12  40.45  -87.35  0.11E-11
2015   7  14  12  40.50  -87.35  0.97E-12
2015   7  14  12  40.55  -87.35  0.32E-12
2015   7  14  12  40.15  -87.30  0.42E-14
2015   7  14  12  40.20  -87.30  0.28E-14
2015   7  14  12  40.25  -87.30  0.11E-13
2015   7  14  12  40.30  -87.30  0.21E-13
2015   7  14  12  40.35  -87.30  0.14E-12
2015   7  14  12  40.40  -87.30  0.44E-12
2015   7  14  12  40.45  -87.30  0.87E-12
2015   7  14  12  40.50  -87.30  0.61E-12
2015   7  14  12  40.55  -87.30  0.19E-12
2015   7  14  12  40.60  -87.30  0.71E-15
2015   7  14  12  40.15  -87.25  0.42E-14
2015   7  14  12  40.20  -87.25  0.42E-14
2015   7  14  12  40.25  -87.25  0.85E-14
2015   7  14  12  40.30  -87.25  0.20E-13
2015   7  14  12  40.35  -87.25  0.67E-13
2015   7  14  12  40.40  -87.25  0.27E-12
2015   7  14  12  40.45  -87.25  0.62E-12
2015   7  14  12  40.50  -87.25  0.39E-12
2015   7  14  12  40.55  -87.25  0.79E-13
2015   7  14  12  40.15  -87.20  0.49E-14
2015   7  14  12  40.20  -87.20  0.85E-14
2015   7  14  12  40.25  -87.20  0.71E-14
2015   7  14  12  40.30  -87.20  0.14E-13
2015   7  14  12  40.35  -87.20  0.33E-13
2015   7  14  12  40.40  -87.20  0.13E-12
2015   7  14  12  40.45  -87.20  0.36E-12
2015   7  14  12  40.50  -87.20  0.25E-12
2015   7  14  12  40.55  -87.20  0.21E-13
2015   7  14  12  40.60  -87.20  0.14E-14
2015   7  14  12  40.15  -87.15  0.21E-14
2015   7  14  12  40.20  -87.15  0.92E-14
2015   7  14  12  40.25  -87.15  0.21E-14
2015   7  14  12  40.30  -87.15  0.18E-13
2015   7  14  12  40.35  -87.15  0.17E-13
2015   7  14  12  40.40  -87.15  0.49E-13
2015   7  14  12  40.45  -87.15  0.15E-12
2015   7  14  12  40.50  -87.15  0.13E-12
2015   7  14  12  40.55  -87.15  0.16E-13
2015   7  14  12  40.15  -87.10  0.71E-15
2015   7  14  12  40.20  -87.10  0.56E-14
2015   7  14  12  40.25  -87.10  0.71E-14
2015   7  14  12  40.30  -87.10  0.11E-13
2015   7  14  12  40.35  -87.10  0.85E-14
2015   7  14  12  40.40  -87.10  0.30E-13
2015   7  14  12  40.45  -87.10  0.44E-13
2015   7  14  12  40.50  -87.10  0.48E-13
2015   7  14  12  40.55  -87.10  0.11E-13
2015   7  14  12  40.20  -87.05  0.56E-14
2015   7  14  12  40.25  -87.05  0.64E-14
2015   7  14  12  40.30  -87.05  0.13E-13
2015   7  14  12  40.35  -87.05  0.92E-14
2015   7  14  12  40.40  -87.05  0.18E-13
2015   7  14  12  40.45  -87.05  0.11E-13
2015   7  14  12  40.50  -87.05  0.85E-14
2015   7  14  12  40.55  -87.05  0.35E-14
2015   7  14  12  40.20  -87.00  0.42E-14
2015   7  14  12  40.25  -87.00  0.35E-14
2015   7  14  12  40.30  -87.00  0.14E-13
2015   7  14  12  40.35  -87.00  0.64E-14
2015   7  14  12  40.40  -87.00  0.12E-13
2015   7  14  12  40.45  -87.00  0.64E-14
2015   7  14  12  40.50  -87.00  0.28E-14
2015   7  14  12  40.55  -87.00  0.28E-14
2015   7  14  12  40.20  -86.95  0.49E-14
2015   7  14  12  40.25  -86.95  0.21E-14
2015   7  14  12  40.30  -86.95  0.99E-14
2015   7  14  12  40.35  -86.95  0.57E-14
2015   7  14  12  40.40  -86.95  0.57E-14
2015   7  14  12  40.45  -86.95  0.64E-14
2015   7  14  12  40.20  -86.90  0.42E-14
2015   7  14  12  40.25  -86.90  0.35E-14
2015   7  14  12  40.30  -86.90  0.57E-14
2015   7  14  12  40.35  -86.90  0.64E-14
2015   7  14  12  40.40  -86.90  0.35E-14
2015   7  14  12  40.45  -86.90  0.64E-14
2015   7  14  12  40.20  -86.85  0.42E-14
2015   7  14  12  40.25  -86.85  0.35E-14
2015   7  14  12  40.30  -86.85  0.14E-14
2015   7  14  12  40.35  -86.85  0.92E-14
2015   7  14  12  40.40  -86.85  0.28E-14
2015   7  14  12  40.45  -86.85  0.57E-14
2015   7  14  12  40.25  -86.80  0.42E-14
2015   7  14  12  40.30  -86.80  0.71E-15
2015   7  14  12  40.35  -86.80  0.42E-14
2015   7  14  12  40.40  -86.80  0.50E-14
2015   7  14  12  40.45  -86.80  0.21E-14
2015   7  14  12  40.50  -86.80  0.28E-14
2015   7  14  12  40.25  -86.75  0.28E-14
2015   7  14  12  40.30  -86.75  0.21E-14
2015   7  14  12  40.35  -86.75  0.21E-14
2015   7  14  12  40.40  -86.75  0.35E-14
2015   7  14  12  40.45  -86.75  0.35E-14
2015   7  14  12  40.50  -86.75  0.35E-14
2015   7  14  12  40.25  -86.70  0.28E-14
2015   7  14  12  40.30  -86.70  0.14E-14
2015   7  14  12  40.35  -86.70  0.21E-14
2015   7  14  12  40.40  -86.70  0.28E-14
2015   7  14  12  40.45  -86.70  0.21E-14
2015   7  14  12  40.50  -86.70  0.50E-14
2015   7  14  12  40.10  -86.65  0.14E-14
2015   7  14  12  40.25  -86.65  0.71E-15
2015   7  14  12  40.30  -86.65  0.21E-14
2015   7  14  12  40.40  -86.65  0.57E-14
2015   7  14  12  40.45  -86.65  0.14E-14
2015   7  14  12  40.50  -86.65  0.43E-14
2015   7  14  12  40.10  -86.60  0.21E-14
2015   7  14  12  40.30  -86.60  0.28E-14
2015   7  14  12  40.40  -86.60  0.35E-14
2015   7  14  12  40.45  -86.60  0.14E-14
2015   7  14  12  40.50  -86.60  0.28E-14
2015   7  14  12  40.55  -86.60  0.21E-14
2015   7  14  12  40.15  -86.55  0.21E-14
2015   7  14  12  40.30  -86.55  0.28E-14
2015   7  14  12  40.40  -86.55  0.14E-14
2015   7  14  12  40.45  -86.55  0.35E-14
2015   7  14  12  40.50  -86.55  0.14E-14
2015   7  14  12  40.55  -86.55  0.35E-14
2015   7  14  12  40.15  -86.50  0.14E-14
2015   7  14  12  40.30  -86.50  0.71E-15
2015   7  14  12  40.45  -86.50  0.21E-14
2015   7  14  12  40.55  -86.50  0.43E-14
2015   7  14  12  40.55  -86.45  0.21E-14
2015   7  14  12  40.60  -86.40  0.14E-14
