YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   3  12  38.20  -90.10  0.44E-13
2019   3   3  12  38.25  -90.10  0.48E-13
2019   3   3  12  38.30  -90.10  0.52E-13
2019   3   3  12  38.35  -90.10  0.50E-13
2019   3   3  12  38.40  -90.10  0.41E-13
2019   3   3  12  38.45  -90.10  0.40E-13
2019   3   3  12  38.50  -90.10  0.47E-13
2019   3   3  12  38.55  -90.10  0.43E-13
2019   3   3  12  38.60  -90.10  0.41E-13
2019   3   3  12  38.65  -90.10  0.33E-13
2019   3   3  12  38.70  -90.10  0.16E-13
2019   3   3  12  38.75  -90.10  0.51E-14
2019   3   3  12  37.95  -90.05  0.41E-14
2019   3   3  12  38.00  -90.05  0.15E-13
2019   3   3  12  38.05  -90.05  0.60E-13
2019   3   3  12  38.10  -90.05  0.95E-13
2019   3   3  12  38.15  -90.05  0.12E-12
2019   3   3  12  38.20  -90.05  0.10E-12
2019   3   3  12  38.25  -90.05  0.97E-13
2019   3   3  12  38.30  -90.05  0.85E-13
2019   3   3  12  38.35  -90.05  0.98E-13
2019   3   3  12  38.40  -90.05  0.70E-13
2019   3   3  12  38.45  -90.05  0.66E-13
2019   3   3  12  38.50  -90.05  0.58E-13
2019   3   3  12  38.55  -90.05  0.53E-13
2019   3   3  12  38.60  -90.05  0.50E-13
2019   3   3  12  38.65  -90.05  0.39E-13
2019   3   3  12  38.70  -90.05  0.32E-13
2019   3   3  12  38.75  -90.05  0.25E-13
2019   3   3  12  38.80  -90.05  0.21E-13
2019   3   3  12  38.85  -90.05  0.12E-13
2019   3   3  12  38.90  -90.05  0.92E-14
2019   3   3  12  38.95  -90.05  0.92E-14
2019   3   3  12  39.00  -90.05  0.92E-14
2019   3   3  12  39.05  -90.05  0.23E-14
2019   3   3  12  37.90  -90.00  0.27E-14
2019   3   3  12  37.95  -90.00  0.29E-12
2019   3   3  12  38.00  -90.00  0.97E-12
2019   3   3  12  38.05  -90.00  0.11E-11
2019   3   3  12  38.10  -90.00  0.95E-12
2019   3   3  12  38.15  -90.00  0.73E-12
2019   3   3  12  38.20  -90.00  0.50E-12
2019   3   3  12  38.25  -90.00  0.38E-12
2019   3   3  12  38.30  -90.00  0.30E-12
2019   3   3  12  38.35  -90.00  0.23E-12
2019   3   3  12  38.40  -90.00  0.21E-12
2019   3   3  12  38.45  -90.00  0.17E-12
2019   3   3  12  38.50  -90.00  0.15E-12
2019   3   3  12  38.55  -90.00  0.14E-12
2019   3   3  12  38.60  -90.00  0.12E-12
2019   3   3  12  38.65  -90.00  0.12E-12
2019   3   3  12  38.70  -90.00  0.90E-13
2019   3   3  12  38.75  -90.00  0.89E-13
2019   3   3  12  38.80  -90.00  0.81E-13
2019   3   3  12  38.85  -90.00  0.60E-13
2019   3   3  12  38.90  -90.00  0.53E-13
2019   3   3  12  38.95  -90.00  0.51E-13
2019   3   3  12  39.00  -90.00  0.32E-13
2019   3   3  12  39.05  -90.00  0.19E-13
2019   3   3  12  39.10  -90.00  0.32E-13
2019   3   3  12  39.15  -90.00  0.49E-13
2019   3   3  12  39.20  -90.00  0.83E-13
2019   3   3  12  39.25  -90.00  0.14E-12
2019   3   3  12  39.30  -90.00  0.21E-12
2019   3   3  12  39.35  -90.00  0.40E-12
2019   3   3  12  39.40  -90.00  0.71E-12
2019   3   3  12  39.45  -90.00  0.14E-11
2019   3   3  12  39.50  -90.00  0.22E-11
2019   3   3  12  39.55  -90.00  0.38E-11
2019   3   3  12  39.60  -90.00  0.52E-11
2019   3   3  12  39.65  -90.00  0.72E-11
2019   3   3  12  39.70  -90.00  0.94E-11
2019   3   3  12  39.75  -90.00  0.11E-10
2019   3   3  12  39.80  -90.00  0.11E-10
2019   3   3  12  39.85  -90.00  0.10E-10
2019   3   3  12  39.90  -90.00  0.10E-10
2019   3   3  12  39.95  -90.00  0.10E-10
2019   3   3  12  40.00  -90.00  0.34E-11
2019   3   3  12  37.95  -89.95  0.22E-12
2019   3   3  12  38.00  -89.95  0.16E-11
2019   3   3  12  38.05  -89.95  0.40E-11
2019   3   3  12  38.10  -89.95  0.62E-11
2019   3   3  12  38.15  -89.95  0.69E-11
2019   3   3  12  38.20  -89.95  0.66E-11
2019   3   3  12  38.25  -89.95  0.62E-11
2019   3   3  12  38.30  -89.95  0.57E-11
2019   3   3  12  38.35  -89.95  0.52E-11
2019   3   3  12  38.40  -89.95  0.45E-11
2019   3   3  12  38.45  -89.95  0.40E-11
2019   3   3  12  38.50  -89.95  0.37E-11
2019   3   3  12  38.55  -89.95  0.33E-11
2019   3   3  12  38.60  -89.95  0.30E-11
2019   3   3  12  38.65  -89.95  0.28E-11
2019   3   3  12  38.70  -89.95  0.28E-11
2019   3   3  12  38.75  -89.95  0.29E-11
2019   3   3  12  38.80  -89.95  0.32E-11
2019   3   3  12  38.85  -89.95  0.35E-11
2019   3   3  12  38.90  -89.95  0.40E-11
2019   3   3  12  38.95  -89.95  0.48E-11
2019   3   3  12  39.00  -89.95  0.56E-11
2019   3   3  12  39.05  -89.95  0.66E-11
2019   3   3  12  39.10  -89.95  0.79E-11
2019   3   3  12  39.15  -89.95  0.89E-11
2019   3   3  12  39.20  -89.95  0.99E-11
2019   3   3  12  39.25  -89.95  0.10E-10
2019   3   3  12  39.30  -89.95  0.10E-10
2019   3   3  12  39.35  -89.95  0.10E-10
2019   3   3  12  39.40  -89.95  0.98E-11
2019   3   3  12  39.45  -89.95  0.91E-11
2019   3   3  12  39.50  -89.95  0.83E-11
2019   3   3  12  39.55  -89.95  0.68E-11
2019   3   3  12  39.60  -89.95  0.53E-11
2019   3   3  12  39.65  -89.95  0.33E-11
2019   3   3  12  39.70  -89.95  0.12E-11
2019   3   3  12  38.05  -89.90  0.33E-13
2019   3   3  12  38.10  -89.90  0.26E-12
2019   3   3  12  38.15  -89.90  0.72E-12
2019   3   3  12  38.20  -89.90  0.13E-11
2019   3   3  12  38.25  -89.90  0.19E-11
2019   3   3  12  38.30  -89.90  0.26E-11
2019   3   3  12  38.35  -89.90  0.33E-11
2019   3   3  12  38.40  -89.90  0.40E-11
2019   3   3  12  38.45  -89.90  0.46E-11
2019   3   3  12  38.50  -89.90  0.53E-11
2019   3   3  12  38.55  -89.90  0.58E-11
2019   3   3  12  38.60  -89.90  0.62E-11
2019   3   3  12  38.65  -89.90  0.63E-11
2019   3   3  12  38.70  -89.90  0.64E-11
2019   3   3  12  38.75  -89.90  0.64E-11
2019   3   3  12  38.80  -89.90  0.63E-11
2019   3   3  12  38.85  -89.90  0.60E-11
2019   3   3  12  38.90  -89.90  0.56E-11
2019   3   3  12  38.95  -89.90  0.51E-11
2019   3   3  12  39.00  -89.90  0.45E-11
2019   3   3  12  39.05  -89.90  0.36E-11
2019   3   3  12  39.10  -89.90  0.25E-11
2019   3   3  12  39.15  -89.90  0.15E-11
2019   3   3  12  39.20  -89.90  0.50E-12
2019   3   3  12  39.25  -89.90  0.63E-13
