YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  14  12  41.40  -89.55  0.11E-11
2015   6  14  12  41.45  -89.55  0.43E-11
2015   6  14  12  41.50  -89.55  0.55E-11
2015   6  14  12  41.55  -89.55  0.40E-11
2015   6  14  12  41.60  -89.55  0.56E-12
2015   6  14  12  41.65  -89.55  0.72E-15
2015   6  14  12  41.35  -89.50  0.77E-14
2015   6  14  12  41.40  -89.50  0.93E-13
2015   6  14  12  41.45  -89.50  0.15E-11
2015   6  14  12  41.50  -89.50  0.48E-11
2015   6  14  12  41.55  -89.50  0.56E-11
2015   6  14  12  41.60  -89.50  0.27E-11
2015   6  14  12  41.65  -89.50  0.47E-13
2015   6  14  12  41.40  -89.45  0.11E-13
2015   6  14  12  41.45  -89.45  0.16E-12
2015   6  14  12  41.50  -89.45  0.24E-11
2015   6  14  12  41.55  -89.45  0.53E-11
2015   6  14  12  41.60  -89.45  0.39E-11
2015   6  14  12  41.65  -89.45  0.27E-12
2015   6  14  12  41.45  -89.40  0.12E-13
2015   6  14  12  41.50  -89.40  0.41E-12
2015   6  14  12  41.55  -89.40  0.33E-11
2015   6  14  12  41.60  -89.40  0.28E-11
2015   6  14  12  41.65  -89.40  0.83E-12
2015   6  14  12  41.70  -89.40  0.36E-14
2015   6  14  12  41.45  -89.35  0.96E-15
2015   6  14  12  41.50  -89.35  0.26E-13
2015   6  14  12  41.55  -89.35  0.99E-12
2015   6  14  12  41.60  -89.35  0.17E-11
2015   6  14  12  41.65  -89.35  0.93E-12
2015   6  14  12  41.70  -89.35  0.58E-13
2015   6  14  12  41.50  -89.30  0.19E-14
2015   6  14  12  41.55  -89.30  0.11E-12
2015   6  14  12  41.60  -89.30  0.90E-12
2015   6  14  12  41.65  -89.30  0.61E-12
2015   6  14  12  41.70  -89.30  0.15E-12
2015   6  14  12  41.75  -89.30  0.87E-14
2015   6  14  12  41.55  -89.25  0.11E-13
2015   6  14  12  41.60  -89.25  0.25E-12
2015   6  14  12  41.65  -89.25  0.32E-12
2015   6  14  12  41.70  -89.25  0.14E-12
2015   6  14  12  41.75  -89.25  0.11E-13
2015   6  14  12  41.60  -89.20  0.25E-13
2015   6  14  12  41.65  -89.20  0.84E-13
2015   6  14  12  41.70  -89.20  0.40E-13
2015   6  14  12  41.75  -89.20  0.72E-14
2015   6  14  12  41.60  -89.15  0.43E-14
2015   6  14  12  41.65  -89.15  0.12E-13
2015   6  14  12  41.70  -89.15  0.43E-14
2015   6  14  12  41.75  -89.15  0.10E-13
2015   6  14  12  41.65  -89.10  0.79E-14
2015   6  14  12  41.70  -89.10  0.14E-14
2015   6  14  12  41.75  -89.10  0.14E-14
2015   6  14  12  41.80  -89.10  0.22E-14
2015   6  14  12  41.70  -89.05  0.14E-14
2015   6  14  12  41.75  -89.00  0.22E-14
2015   6  14  12  41.75  -88.95  0.36E-14
2015   6  14  12  41.80  -88.95  0.36E-14
2015   6  14  12  41.80  -88.55  0.22E-14
2015   6  14  12  41.80  -88.50  0.22E-14
2015   6  14  12  41.85  -88.50  0.14E-14
2015   6  14  12  41.85  -88.45  0.36E-14
2015   6  14  12  41.90  -88.45  0.72E-15
2015   6  14  12  41.90  -88.40  0.36E-14
2015   6  14  12  41.90  -88.35  0.72E-15
