YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  17  12  43.55  -92.00  0.74E-15
2015  11  17  12  43.60  -92.00  0.74E-15
2015  11  17  12  42.75  -91.95  0.84E-13
2015  11  17  12  42.80  -91.95  0.48E-12
2015  11  17  12  42.85  -91.95  0.10E-11
2015  11  17  12  42.90  -91.95  0.13E-11
2015  11  17  12  42.95  -91.95  0.13E-11
2015  11  17  12  43.00  -91.95  0.86E-12
2015  11  17  12  43.05  -91.95  0.52E-12
2015  11  17  12  43.10  -91.95  0.33E-12
2015  11  17  12  43.15  -91.95  0.18E-12
2015  11  17  12  43.20  -91.95  0.10E-12
2015  11  17  12  43.25  -91.95  0.43E-13
2015  11  17  12  43.30  -91.95  0.12E-13
2015  11  17  12  43.35  -91.95  0.15E-14
2015  11  17  12  43.40  -91.95  0.15E-14
2015  11  17  12  43.50  -91.95  0.74E-15
2015  11  17  12  43.55  -91.95  0.15E-14
2015  11  17  12  42.70  -91.90  0.76E-13
2015  11  17  12  42.75  -91.90  0.46E-12
2015  11  17  12  42.80  -91.90  0.10E-11
2015  11  17  12  42.85  -91.90  0.13E-11
2015  11  17  12  42.90  -91.90  0.13E-11
2015  11  17  12  42.95  -91.90  0.93E-12
2015  11  17  12  43.00  -91.90  0.54E-12
2015  11  17  12  43.05  -91.90  0.34E-12
2015  11  17  12  43.10  -91.90  0.20E-12
2015  11  17  12  43.15  -91.90  0.10E-12
2015  11  17  12  43.20  -91.90  0.46E-13
2015  11  17  12  43.25  -91.90  0.16E-13
2015  11  17  12  43.30  -91.90  0.37E-14
2015  11  17  12  43.35  -91.90  0.22E-14
2015  11  17  12  43.50  -91.90  0.22E-14
2015  11  17  12  44.10  -91.90  0.75E-15
2015  11  17  12  42.65  -91.85  0.71E-13
2015  11  17  12  42.70  -91.85  0.45E-12
2015  11  17  12  42.75  -91.85  0.10E-11
2015  11  17  12  42.80  -91.85  0.13E-11
2015  11  17  12  42.85  -91.85  0.14E-11
2015  11  17  12  42.90  -91.85  0.95E-12
2015  11  17  12  42.95  -91.85  0.57E-12
2015  11  17  12  43.00  -91.85  0.36E-12
2015  11  17  12  43.05  -91.85  0.21E-12
2015  11  17  12  43.10  -91.85  0.11E-12
2015  11  17  12  43.15  -91.85  0.52E-13
2015  11  17  12  43.20  -91.85  0.18E-13
2015  11  17  12  43.25  -91.85  0.37E-14
2015  11  17  12  43.30  -91.85  0.15E-14
2015  11  17  12  43.35  -91.85  0.74E-15
2015  11  17  12  43.45  -91.85  0.22E-14
2015  11  17  12  44.05  -91.85  0.15E-14
2015  11  17  12  44.10  -91.85  0.75E-15
2015  11  17  12  42.60  -91.80  0.74E-13
2015  11  17  12  42.65  -91.80  0.45E-12
2015  11  17  12  42.70  -91.80  0.10E-11
2015  11  17  12  42.75  -91.80  0.14E-11
2015  11  17  12  42.80  -91.80  0.14E-11
2015  11  17  12  42.85  -91.80  0.99E-12
2015  11  17  12  42.90  -91.80  0.59E-12
2015  11  17  12  42.95  -91.80  0.38E-12
2015  11  17  12  43.00  -91.80  0.22E-12
2015  11  17  12  43.05  -91.80  0.12E-12
2015  11  17  12  43.10  -91.80  0.53E-13
2015  11  17  12  43.15  -91.80  0.20E-13
2015  11  17  12  43.20  -91.80  0.37E-14
2015  11  17  12  43.25  -91.80  0.15E-14
2015  11  17  12  43.30  -91.80  0.15E-14
2015  11  17  12  43.40  -91.80  0.15E-14
2015  11  17  12  43.45  -91.80  0.74E-15
2015  11  17  12  44.05  -91.80  0.15E-14
2015  11  17  12  42.50  -91.75  0.73E-15
2015  11  17  12  42.55  -91.75  0.87E-13
2015  11  17  12  42.60  -91.75  0.47E-12
2015  11  17  12  42.65  -91.75  0.11E-11
2015  11  17  12  42.70  -91.75  0.14E-11
2015  11  17  12  42.75  -91.75  0.14E-11
2015  11  17  12  42.80  -91.75  0.10E-11
2015  11  17  12  42.85  -91.75  0.60E-12
2015  11  17  12  42.90  -91.75  0.37E-12
2015  11  17  12  42.95  -91.75  0.23E-12
2015  11  17  12  43.00  -91.75  0.12E-12
2015  11  17  12  43.05  -91.75  0.57E-13
2015  11  17  12  43.10  -91.75  0.19E-13
2015  11  17  12  43.15  -91.75  0.44E-14
2015  11  17  12  43.20  -91.75  0.74E-15
2015  11  17  12  43.25  -91.75  0.15E-14
2015  11  17  12  43.40  -91.75  0.74E-15
2015  11  17  12  43.55  -91.75  0.15E-14
2015  11  17  12  43.60  -91.75  0.74E-15
2015  11  17  12  44.00  -91.75  0.22E-14
2015  11  17  12  44.30  -91.75  0.15E-14
2015  11  17  12  44.35  -91.75  0.75E-15
2015  11  17  12  42.45  -91.70  0.73E-15
2015  11  17  12  42.50  -91.70  0.10E-12
2015  11  17  12  42.55  -91.70  0.52E-12
2015  11  17  12  42.60  -91.70  0.11E-11
2015  11  17  12  42.65  -91.70  0.14E-11
2015  11  17  12  42.70  -91.70  0.15E-11
2015  11  17  12  42.75  -91.70  0.10E-11
2015  11  17  12  42.80  -91.70  0.61E-12
2015  11  17  12  42.85  -91.70  0.36E-12
2015  11  17  12  42.90  -91.70  0.23E-12
2015  11  17  12  42.95  -91.70  0.12E-12
2015  11  17  12  43.00  -91.70  0.54E-13
2015  11  17  12  43.05  -91.70  0.22E-13
2015  11  17  12  43.10  -91.70  0.37E-14
2015  11  17  12  43.15  -91.70  0.74E-15
2015  11  17  12  43.20  -91.70  0.15E-14
2015  11  17  12  43.50  -91.70  0.74E-15
2015  11  17  12  43.55  -91.70  0.74E-15
2015  11  17  12  43.95  -91.70  0.15E-14
2015  11  17  12  44.00  -91.70  0.75E-15
2015  11  17  12  44.25  -91.70  0.15E-14
2015  11  17  12  44.30  -91.70  0.75E-15
2015  11  17  12  42.40  -91.65  0.22E-14
2015  11  17  12  42.45  -91.65  0.13E-12
2015  11  17  12  42.50  -91.65  0.60E-12
2015  11  17  12  42.55  -91.65  0.12E-11
2015  11  17  12  42.60  -91.65  0.15E-11
2015  11  17  12  42.65  -91.65  0.15E-11
2015  11  17  12  42.70  -91.65  0.10E-11
2015  11  17  12  42.75  -91.65  0.60E-12
2015  11  17  12  42.80  -91.65  0.36E-12
2015  11  17  12  42.85  -91.65  0.23E-12
2015  11  17  12  42.90  -91.65  0.12E-12
2015  11  17  12  42.95  -91.65  0.55E-13
2015  11  17  12  43.00  -91.65  0.20E-13
2015  11  17  12  43.05  -91.65  0.30E-14
2015  11  17  12  43.10  -91.65  0.74E-15
2015  11  17  12  43.15  -91.65  0.22E-14
2015  11  17  12  43.45  -91.65  0.74E-15
2015  11  17  12  43.50  -91.65  0.15E-14
2015  11  17  12  43.90  -91.65  0.75E-15
2015  11  17  12  43.95  -91.65  0.15E-14
2015  11  17  12  44.20  -91.65  0.75E-15
2015  11  17  12  44.25  -91.65  0.30E-14
2015  11  17  12  42.35  -91.60  0.51E-14
2015  11  17  12  42.40  -91.60  0.17E-12
2015  11  17  12  42.45  -91.60  0.70E-12
2015  11  17  12  42.50  -91.60  0.13E-11
2015  11  17  12  42.55  -91.60  0.15E-11
2015  11  17  12  42.60  -91.60  0.15E-11
2015  11  17  12  42.65  -91.60  0.96E-12
2015  11  17  12  42.70  -91.60  0.59E-12
2015  11  17  12  42.75  -91.60  0.35E-12
2015  11  17  12  42.80  -91.60  0.21E-12
2015  11  17  12  42.85  -91.60  0.12E-12
2015  11  17  12  42.90  -91.60  0.52E-13
2015  11  17  12  42.95  -91.60  0.17E-13
2015  11  17  12  43.00  -91.60  0.44E-14
2015  11  17  12  43.10  -91.60  0.22E-14
2015  11  17  12  43.30  -91.60  0.15E-14
2015  11  17  12  43.35  -91.60  0.74E-15
2015  11  17  12  43.40  -91.60  0.74E-15
2015  11  17  12  43.45  -91.60  0.22E-14
2015  11  17  12  43.85  -91.60  0.75E-15
2015  11  17  12  43.90  -91.60  0.22E-14
2015  11  17  12  44.20  -91.60  0.23E-14
2015  11  17  12  42.30  -91.55  0.12E-13
2015  11  17  12  42.35  -91.55  0.22E-12
2015  11  17  12  42.40  -91.55  0.81E-12
2015  11  17  12  42.45  -91.55  0.14E-11
2015  11  17  12  42.50  -91.55  0.16E-11
2015  11  17  12  42.55  -91.55  0.15E-11
2015  11  17  12  42.60  -91.55  0.92E-12
2015  11  17  12  42.65  -91.55  0.56E-12
2015  11  17  12  42.70  -91.55  0.34E-12
2015  11  17  12  42.75  -91.55  0.21E-12
2015  11  17  12  42.80  -91.55  0.10E-12
2015  11  17  12  42.85  -91.55  0.48E-13
2015  11  17  12  42.90  -91.55  0.15E-13
2015  11  17  12  42.95  -91.55  0.22E-14
2015  11  17  12  43.00  -91.55  0.74E-15
2015  11  17  12  43.05  -91.55  0.22E-14
2015  11  17  12  43.25  -91.55  0.22E-14
2015  11  17  12  43.30  -91.55  0.74E-15
2015  11  17  12  43.40  -91.55  0.22E-14
2015  11  17  12  43.85  -91.55  0.22E-14
2015  11  17  12  44.15  -91.55  0.15E-14
2015  11  17  12  42.25  -91.50  0.20E-13
2015  11  17  12  42.30  -91.50  0.29E-12
2015  11  17  12  42.35  -91.50  0.97E-12
2015  11  17  12  42.40  -91.50  0.15E-11
2015  11  17  12  42.45  -91.50  0.17E-11
2015  11  17  12  42.50  -91.50  0.14E-11
2015  11  17  12  42.55  -91.50  0.85E-12
2015  11  17  12  42.60  -91.50  0.51E-12
2015  11  17  12  42.65  -91.50  0.31E-12
2015  11  17  12  42.70  -91.50  0.19E-12
2015  11  17  12  42.75  -91.50  0.93E-13
2015  11  17  12  42.80  -91.50  0.43E-13
2015  11  17  12  42.85  -91.50  0.13E-13
2015  11  17  12  42.90  -91.50  0.15E-14
2015  11  17  12  42.95  -91.50  0.74E-15
2015  11  17  12  43.00  -91.50  0.22E-14
2015  11  17  12  43.20  -91.50  0.22E-14
2015  11  17  12  43.25  -91.50  0.74E-15
2015  11  17  12  43.35  -91.50  0.22E-14
2015  11  17  12  43.80  -91.50  0.22E-14
2015  11  17  12  44.10  -91.50  0.23E-14
2015  11  17  12  42.20  -91.45  0.37E-13
2015  11  17  12  42.25  -91.45  0.41E-12
2015  11  17  12  42.30  -91.45  0.11E-11
2015  11  17  12  42.35  -91.45  0.16E-11
2015  11  17  12  42.40  -91.45  0.18E-11
2015  11  17  12  42.45  -91.45  0.13E-11
2015  11  17  12  42.50  -91.45  0.78E-12
2015  11  17  12  42.55  -91.45  0.47E-12
2015  11  17  12  42.60  -91.45  0.29E-12
2015  11  17  12  42.65  -91.45  0.16E-12
2015  11  17  12  42.70  -91.45  0.84E-13
2015  11  17  12  42.75  -91.45  0.37E-13
2015  11  17  12  42.80  -91.45  0.13E-13
2015  11  17  12  42.85  -91.45  0.74E-15
2015  11  17  12  42.95  -91.45  0.22E-14
2015  11  17  12  43.10  -91.45  0.74E-15
2015  11  17  12  43.15  -91.45  0.22E-14
2015  11  17  12  43.30  -91.45  0.30E-14
2015  11  17  12  43.75  -91.45  0.15E-14
2015  11  17  12  43.80  -91.45  0.75E-15
2015  11  17  12  44.05  -91.45  0.15E-14
2015  11  17  12  42.15  -91.40  0.72E-13
2015  11  17  12  42.20  -91.40  0.55E-12
2015  11  17  12  42.25  -91.40  0.13E-11
2015  11  17  12  42.30  -91.40  0.18E-11
2015  11  17  12  42.35  -91.40  0.18E-11
2015  11  17  12  42.40  -91.40  0.12E-11
2015  11  17  12  42.45  -91.40  0.70E-12
2015  11  17  12  42.50  -91.40  0.41E-12
2015  11  17  12  42.55  -91.40  0.25E-12
2015  11  17  12  42.60  -91.40  0.15E-12
2015  11  17  12  42.65  -91.40  0.70E-13
2015  11  17  12  42.70  -91.40  0.28E-13
2015  11  17  12  42.75  -91.40  0.81E-14
2015  11  17  12  42.85  -91.40  0.74E-15
2015  11  17  12  42.90  -91.40  0.22E-14
2015  11  17  12  43.05  -91.40  0.74E-15
2015  11  17  12  43.10  -91.40  0.22E-14
2015  11  17  12  43.25  -91.40  0.30E-14
2015  11  17  12  43.70  -91.40  0.75E-15
2015  11  17  12  44.00  -91.40  0.75E-15
2015  11  17  12  42.05  -91.35  0.73E-15
2015  11  17  12  42.10  -91.35  0.13E-12
2015  11  17  12  42.15  -91.35  0.75E-12
2015  11  17  12  42.20  -91.35  0.15E-11
2015  11  17  12  42.25  -91.35  0.19E-11
2015  11  17  12  42.30  -91.35  0.17E-11
2015  11  17  12  42.35  -91.35  0.11E-11
2015  11  17  12  42.40  -91.35  0.63E-12
2015  11  17  12  42.45  -91.35  0.37E-12
2015  11  17  12  42.50  -91.35  0.22E-12
2015  11  17  12  42.55  -91.35  0.12E-12
2015  11  17  12  42.60  -91.35  0.55E-13
2015  11  17  12  42.65  -91.35  0.21E-13
2015  11  17  12  42.70  -91.35  0.44E-14
2015  11  17  12  42.80  -91.35  0.74E-15
2015  11  17  12  42.85  -91.35  0.22E-14
2015  11  17  12  43.00  -91.35  0.15E-14
2015  11  17  12  43.05  -91.35  0.15E-14
2015  11  17  12  43.15  -91.35  0.74E-15
2015  11  17  12  43.20  -91.35  0.22E-14
2015  11  17  12  43.95  -91.35  0.75E-15
2015  11  17  12  42.00  -91.30  0.51E-14
2015  11  17  12  42.05  -91.30  0.23E-12
2015  11  17  12  42.10  -91.30  0.10E-11
2015  11  17  12  42.15  -91.30  0.17E-11
2015  11  17  12  42.20  -91.30  0.20E-11
2015  11  17  12  42.25  -91.30  0.16E-11
2015  11  17  12  42.30  -91.30  0.92E-12
2015  11  17  12  42.35  -91.30  0.54E-12
2015  11  17  12  42.40  -91.30  0.32E-12
2015  11  17  12  42.45  -91.30  0.18E-12
2015  11  17  12  42.50  -91.30  0.89E-13
2015  11  17  12  42.55  -91.30  0.43E-13
2015  11  17  12  42.60  -91.30  0.10E-13
2015  11  17  12  42.65  -91.30  0.15E-14
2015  11  17  12  42.75  -91.30  0.15E-14
2015  11  17  12  42.80  -91.30  0.22E-14
2015  11  17  12  42.95  -91.30  0.29E-14
2015  11  17  12  43.00  -91.30  0.74E-15
2015  11  17  12  43.10  -91.30  0.74E-15
2015  11  17  12  43.15  -91.30  0.22E-14
2015  11  17  12  43.55  -91.30  0.74E-15
2015  11  17  12  43.60  -91.30  0.22E-14
2015  11  17  12  41.95  -91.25  0.24E-13
2015  11  17  12  42.00  -91.25  0.40E-12
2015  11  17  12  42.05  -91.25  0.13E-11
2015  11  17  12  42.10  -91.25  0.20E-11
2015  11  17  12  42.15  -91.25  0.21E-11
2015  11  17  12  42.20  -91.25  0.14E-11
2015  11  17  12  42.25  -91.25  0.81E-12
2015  11  17  12  42.30  -91.25  0.45E-12
2015  11  17  12  42.35  -91.25  0.27E-12
2015  11  17  12  42.40  -91.25  0.15E-12
2015  11  17  12  42.45  -91.25  0.66E-13
2015  11  17  12  42.50  -91.25  0.24E-13
2015  11  17  12  42.55  -91.25  0.59E-14
2015  11  17  12  42.70  -91.25  0.22E-14
2015  11  17  12  42.75  -91.25  0.73E-15
2015  11  17  12  42.85  -91.25  0.74E-15
2015  11  17  12  42.90  -91.25  0.22E-14
2015  11  17  12  43.05  -91.25  0.15E-14
2015  11  17  12  43.10  -91.25  0.15E-14
2015  11  17  12  43.50  -91.25  0.74E-15
2015  11  17  12  43.55  -91.25  0.15E-14
2015  11  17  12  41.90  -91.20  0.68E-13
2015  11  17  12  41.95  -91.20  0.67E-12
2015  11  17  12  42.00  -91.20  0.17E-11
2015  11  17  12  42.05  -91.20  0.22E-11
2015  11  17  12  42.10  -91.20  0.20E-11
2015  11  17  12  42.15  -91.20  0.12E-11
2015  11  17  12  42.20  -91.20  0.68E-12
2015  11  17  12  42.25  -91.20  0.36E-12
2015  11  17  12  42.30  -91.20  0.21E-12
2015  11  17  12  42.35  -91.20  0.11E-12
2015  11  17  12  42.40  -91.20  0.47E-13
2015  11  17  12  42.45  -91.20  0.15E-13
2015  11  17  12  42.50  -91.20  0.15E-14
2015  11  17  12  42.65  -91.20  0.22E-14
2015  11  17  12  42.70  -91.20  0.73E-15
2015  11  17  12  42.80  -91.20  0.22E-14
2015  11  17  12  42.85  -91.20  0.15E-14
2015  11  17  12  43.00  -91.20  0.15E-14
2015  11  17  12  43.05  -91.20  0.15E-14
2015  11  17  12  41.80  -91.15  0.14E-14
2015  11  17  12  41.85  -91.15  0.18E-12
2015  11  17  12  41.90  -91.15  0.11E-11
2015  11  17  12  41.95  -91.15  0.20E-11
2015  11  17  12  42.00  -91.15  0.24E-11
2015  11  17  12  42.05  -91.15  0.18E-11
2015  11  17  12  42.10  -91.15  0.97E-12
2015  11  17  12  42.15  -91.15  0.54E-12
2015  11  17  12  42.20  -91.15  0.30E-12
2015  11  17  12  42.25  -91.15  0.17E-12
2015  11  17  12  42.30  -91.15  0.75E-13
2015  11  17  12  42.35  -91.15  0.26E-13
2015  11  17  12  42.40  -91.15  0.51E-14
2015  11  17  12  42.55  -91.15  0.73E-15
2015  11  17  12  42.60  -91.15  0.29E-14
2015  11  17  12  42.70  -91.15  0.73E-15
2015  11  17  12  42.75  -91.15  0.29E-14
2015  11  17  12  42.95  -91.15  0.22E-14
2015  11  17  12  43.00  -91.15  0.15E-14
2015  11  17  12  41.75  -91.10  0.20E-13
2015  11  17  12  41.80  -91.10  0.42E-12
2015  11  17  12  41.85  -91.10  0.16E-11
2015  11  17  12  41.90  -91.10  0.24E-11
2015  11  17  12  41.95  -91.10  0.24E-11
2015  11  17  12  42.00  -91.10  0.14E-11
2015  11  17  12  42.05  -91.10  0.78E-12
2015  11  17  12  42.10  -91.10  0.42E-12
2015  11  17  12  42.15  -91.10  0.22E-12
2015  11  17  12  42.20  -91.10  0.12E-12
2015  11  17  12  42.25  -91.10  0.44E-13
2015  11  17  12  42.30  -91.10  0.13E-13
2015  11  17  12  42.50  -91.10  0.22E-14
2015  11  17  12  42.55  -91.10  0.15E-14
2015  11  17  12  42.65  -91.10  0.22E-14
2015  11  17  12  42.70  -91.10  0.15E-14
2015  11  17  12  42.85  -91.10  0.74E-15
2015  11  17  12  42.90  -91.10  0.29E-14
2015  11  17  12  41.70  -91.05  0.81E-13
2015  11  17  12  41.75  -91.05  0.88E-12
2015  11  17  12  41.80  -91.05  0.21E-11
2015  11  17  12  41.85  -91.05  0.27E-11
2015  11  17  12  41.90  -91.05  0.20E-11
2015  11  17  12  41.95  -91.05  0.11E-11
2015  11  17  12  42.00  -91.05  0.58E-12
2015  11  17  12  42.05  -91.05  0.30E-12
2015  11  17  12  42.10  -91.05  0.16E-12
2015  11  17  12  42.15  -91.05  0.70E-13
2015  11  17  12  42.20  -91.05  0.23E-13
2015  11  17  12  42.25  -91.05  0.22E-14
2015  11  17  12  42.40  -91.05  0.73E-15
2015  11  17  12  42.45  -91.05  0.22E-14
2015  11  17  12  42.50  -91.05  0.73E-15
2015  11  17  12  42.55  -91.05  0.22E-14
2015  11  17  12  42.60  -91.05  0.22E-14
2015  11  17  12  42.80  -91.05  0.22E-14
2015  11  17  12  42.85  -91.05  0.15E-14
2015  11  17  12  41.60  -91.00  0.43E-14
2015  11  17  12  41.65  -91.00  0.31E-12
2015  11  17  12  41.70  -91.00  0.15E-11
2015  11  17  12  41.75  -91.00  0.27E-11
2015  11  17  12  41.80  -91.00  0.27E-11
2015  11  17  12  41.85  -91.00  0.16E-11
2015  11  17  12  41.90  -91.00  0.80E-12
2015  11  17  12  41.95  -91.00  0.41E-12
2015  11  17  12  42.00  -91.00  0.22E-12
2015  11  17  12  42.05  -91.00  0.92E-13
2015  11  17  12  42.10  -91.00  0.33E-13
2015  11  17  12  42.15  -91.00  0.65E-14
2015  11  17  12  42.35  -91.00  0.22E-14
2015  11  17  12  42.40  -91.00  0.22E-14
2015  11  17  12  42.45  -91.00  0.22E-14
2015  11  17  12  42.50  -91.00  0.22E-14
2015  11  17  12  42.70  -91.00  0.15E-14
2015  11  17  12  42.75  -91.00  0.29E-14
2015  11  17  12  41.55  -90.95  0.59E-13
2015  11  17  12  41.60  -90.95  0.84E-12
2015  11  17  12  41.65  -90.95  0.24E-11
2015  11  17  12  41.70  -90.95  0.31E-11
2015  11  17  12  41.75  -90.95  0.22E-11
2015  11  17  12  41.80  -90.95  0.11E-11
2015  11  17  12  41.85  -90.95  0.54E-12
2015  11  17  12  41.90  -90.95  0.28E-12
2015  11  17  12  41.95  -90.95  0.13E-12
2015  11  17  12  42.00  -90.95  0.49E-13
2015  11  17  12  42.05  -90.95  0.11E-13
2015  11  17  12  42.25  -90.95  0.73E-15
2015  11  17  12  42.30  -90.95  0.29E-14
2015  11  17  12  42.35  -90.95  0.29E-14
2015  11  17  12  42.40  -90.95  0.22E-14
2015  11  17  12  42.60  -90.95  0.73E-15
2015  11  17  12  42.65  -90.95  0.29E-14
2015  11  17  12  42.70  -90.95  0.73E-15
2015  11  17  12  41.45  -90.90  0.29E-14
2015  11  17  12  41.50  -90.90  0.31E-12
2015  11  17  12  41.55  -90.90  0.18E-11
2015  11  17  12  41.60  -90.90  0.33E-11
2015  11  17  12  41.65  -90.90  0.29E-11
2015  11  17  12  41.70  -90.90  0.15E-11
2015  11  17  12  41.75  -90.90  0.71E-12
2015  11  17  12  41.80  -90.90  0.35E-12
2015  11  17  12  41.85  -90.90  0.17E-12
2015  11  17  12  41.90  -90.90  0.62E-13
2015  11  17  12  41.95  -90.90  0.13E-13
2015  11  17  12  42.00  -90.90  0.73E-15
2015  11  17  12  42.20  -90.90  0.22E-14
2015  11  17  12  42.25  -90.90  0.44E-14
2015  11  17  12  42.30  -90.90  0.22E-14
2015  11  17  12  42.50  -90.90  0.73E-15
2015  11  17  12  42.55  -90.90  0.22E-14
2015  11  17  12  42.60  -90.90  0.15E-14
2015  11  17  12  41.40  -90.85  0.70E-13
2015  11  17  12  41.45  -90.85  0.11E-11
2015  11  17  12  41.50  -90.85  0.31E-11
2015  11  17  12  41.55  -90.85  0.35E-11
2015  11  17  12  41.60  -90.85  0.21E-11
2015  11  17  12  41.65  -90.85  0.90E-12
2015  11  17  12  41.70  -90.85  0.42E-12
2015  11  17  12  41.75  -90.85  0.20E-12
2015  11  17  12  41.80  -90.85  0.77E-13
2015  11  17  12  41.85  -90.85  0.17E-13
2015  11  17  12  41.90  -90.85  0.72E-15
2015  11  17  12  42.10  -90.85  0.29E-14
2015  11  17  12  42.15  -90.85  0.51E-14
2015  11  17  12  42.20  -90.85  0.22E-14
2015  11  17  12  41.30  -90.80  0.48E-14
2015  11  17  12  41.35  -90.80  0.54E-12
2015  11  17  12  41.40  -90.80  0.26E-11
2015  11  17  12  41.45  -90.80  0.39E-11
2015  11  17  12  41.50  -90.80  0.27E-11
2015  11  17  12  41.55  -90.80  0.11E-11
2015  11  17  12  41.60  -90.80  0.51E-12
2015  11  17  12  41.65  -90.80  0.21E-12
2015  11  17  12  41.70  -90.80  0.87E-13
2015  11  17  12  41.75  -90.80  0.20E-13
2015  11  17  12  41.80  -90.80  0.14E-14
2015  11  17  12  41.95  -90.80  0.73E-15
2015  11  17  12  42.00  -90.80  0.36E-14
2015  11  17  12  42.05  -90.80  0.51E-14
2015  11  17  12  42.10  -90.80  0.15E-14
2015  11  17  12  41.25  -90.75  0.17E-12
2015  11  17  12  41.30  -90.75  0.17E-11
2015  11  17  12  41.35  -90.75  0.39E-11
2015  11  17  12  41.40  -90.75  0.33E-11
2015  11  17  12  41.45  -90.75  0.15E-11
2015  11  17  12  41.50  -90.75  0.57E-12
2015  11  17  12  41.55  -90.75  0.23E-12
2015  11  17  12  41.60  -90.75  0.81E-13
2015  11  17  12  41.65  -90.75  0.19E-13
2015  11  17  12  41.70  -90.75  0.96E-15
2015  11  17  12  41.85  -90.75  0.22E-14
2015  11  17  12  41.90  -90.75  0.36E-14
2015  11  17  12  41.95  -90.75  0.36E-14
2015  11  17  12  42.00  -90.75  0.15E-14
2015  11  17  12  41.15  -90.70  0.22E-13
2015  11  17  12  41.20  -90.70  0.97E-12
2015  11  17  12  41.25  -90.70  0.35E-11
2015  11  17  12  41.30  -90.70  0.39E-11
2015  11  17  12  41.35  -90.70  0.19E-11
2015  11  17  12  41.40  -90.70  0.68E-12
2015  11  17  12  41.45  -90.70  0.26E-12
2015  11  17  12  41.50  -90.70  0.83E-13
2015  11  17  12  41.55  -90.70  0.13E-13
