YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  29  12  40.60  -90.45  0.37E-12
2015   8  29  12  40.65  -90.45  0.12E-12
2015   8  29  12  40.70  -90.45  0.51E-13
2015   8  29  12  40.75  -90.45  0.18E-13
2015   8  29  12  40.80  -90.45  0.12E-13
2015   8  29  12  40.85  -90.45  0.11E-13
2015   8  29  12  40.90  -90.45  0.48E-14
2015   8  29  12  40.95  -90.45  0.24E-14
2015   8  29  12  41.00  -90.45  0.83E-14
2015   8  29  12  41.05  -90.45  0.17E-13
2015   8  29  12  41.10  -90.45  0.16E-13
2015   8  29  12  41.15  -90.45  0.18E-13
2015   8  29  12  41.20  -90.45  0.17E-13
2015   8  29  12  41.25  -90.45  0.14E-13
2015   8  29  12  41.30  -90.45  0.24E-13
2015   8  29  12  41.35  -90.45  0.14E-13
2015   8  29  12  41.40  -90.45  0.14E-13
2015   8  29  12  41.45  -90.45  0.56E-13
2015   8  29  12  41.50  -90.45  0.61E-13
2015   8  29  12  41.55  -90.45  0.39E-13
2015   8  29  12  41.60  -90.45  0.58E-13
2015   8  29  12  41.65  -90.45  0.62E-13
2015   8  29  12  41.70  -90.45  0.30E-13
2015   8  29  12  41.75  -90.45  0.12E-13
2015   8  29  12  41.80  -90.45  0.27E-13
2015   8  29  12  41.85  -90.45  0.29E-13
2015   8  29  12  41.90  -90.45  0.22E-13
2015   8  29  12  41.95  -90.45  0.12E-13
2015   8  29  12  42.00  -90.45  0.10E-13
2015   8  29  12  42.05  -90.45  0.12E-13
2015   8  29  12  42.10  -90.45  0.10E-13
2015   8  29  12  42.15  -90.45  0.44E-14
2015   8  29  12  40.35  -90.40  0.14E-14
2015   8  29  12  40.40  -90.40  0.33E-11
2015   8  29  12  40.45  -90.40  0.76E-11
2015   8  29  12  40.50  -90.40  0.15E-11
2015   8  29  12  40.55  -90.40  0.91E-13
2015   8  29  12  40.60  -90.40  0.29E-13
2015   8  29  12  40.65  -90.40  0.15E-13
2015   8  29  12  40.70  -90.40  0.12E-14
2015   8  29  12  40.80  -90.40  0.12E-14
2015   8  29  12  41.05  -90.40  0.36E-14
2015   8  29  12  41.15  -90.40  0.29E-14
2015   8  29  12  41.20  -90.40  0.53E-14
2015   8  29  12  41.25  -90.40  0.60E-14
2015   8  29  12  41.35  -90.40  0.26E-14
2015   8  29  12  41.40  -90.40  0.72E-14
2015   8  29  12  41.45  -90.40  0.12E-13
2015   8  29  12  41.50  -90.40  0.17E-13
2015   8  29  12  41.55  -90.40  0.13E-13
2015   8  29  12  41.60  -90.40  0.29E-13
2015   8  29  12  41.65  -90.40  0.23E-13
2015   8  29  12  41.70  -90.40  0.26E-13
2015   8  29  12  41.75  -90.40  0.32E-13
2015   8  29  12  41.80  -90.40  0.36E-13
2015   8  29  12  41.85  -90.40  0.25E-13
2015   8  29  12  41.90  -90.40  0.14E-13
2015   8  29  12  41.95  -90.40  0.14E-13
2015   8  29  12  42.00  -90.40  0.44E-14
2015   8  29  12  40.30  -90.35  0.71E-14
2015   8  29  12  40.35  -90.35  0.52E-11
2015   8  29  12  40.40  -90.35  0.65E-11
2015   8  29  12  40.45  -90.35  0.48E-12
2015   8  29  12  40.50  -90.35  0.99E-14
2015   8  29  12  40.55  -90.35  0.57E-14
2015   8  29  12  41.20  -90.35  0.43E-14
2015   8  29  12  41.25  -90.35  0.86E-14
2015   8  29  12  41.30  -90.35  0.84E-14
2015   8  29  12  41.35  -90.35  0.11E-13
2015   8  29  12  41.40  -90.35  0.11E-13
2015   8  29  12  41.45  -90.35  0.98E-14
2015   8  29  12  41.50  -90.35  0.10E-13
2015   8  29  12  41.55  -90.35  0.10E-13
2015   8  29  12  41.60  -90.35  0.72E-14
2015   8  29  12  41.65  -90.35  0.87E-14
2015   8  29  12  41.70  -90.35  0.22E-13
2015   8  29  12  41.75  -90.35  0.29E-13
2015   8  29  12  41.80  -90.35  0.36E-13
2015   8  29  12  41.85  -90.35  0.28E-13
2015   8  29  12  41.90  -90.35  0.48E-13
2015   8  29  12  41.95  -90.35  0.36E-13
2015   8  29  12  42.00  -90.35  0.36E-13
2015   8  29  12  42.05  -90.35  0.26E-13
2015   8  29  12  42.10  -90.35  0.15E-14
2015   8  29  12  40.25  -90.30  0.30E-13
2015   8  29  12  40.30  -90.30  0.70E-11
2015   8  29  12  40.35  -90.30  0.47E-11
2015   8  29  12  40.40  -90.30  0.81E-13
2015   8  29  12  40.45  -90.30  0.14E-14
2015   8  29  12  40.50  -90.30  0.14E-14
2015   8  29  12  41.30  -90.30  0.12E-14
2015   8  29  12  41.35  -90.30  0.29E-14
2015   8  29  12  41.40  -90.30  0.72E-14
2015   8  29  12  41.45  -90.30  0.58E-14
2015   8  29  12  41.65  -90.30  0.43E-14
2015   8  29  12  41.70  -90.30  0.14E-14
2015   8  29  12  41.75  -90.30  0.87E-14
2015   8  29  12  41.80  -90.30  0.10E-13
2015   8  29  12  41.85  -90.30  0.58E-14
2015   8  29  12  41.90  -90.30  0.10E-13
2015   8  29  12  41.95  -90.30  0.87E-14
2015   8  29  12  42.00  -90.30  0.73E-14
2015   8  29  12  42.05  -90.30  0.29E-14
2015   8  29  12  42.10  -90.30  0.87E-14
2015   8  29  12  40.20  -90.25  0.73E-13
2015   8  29  12  40.25  -90.25  0.84E-11
2015   8  29  12  40.30  -90.25  0.30E-11
2015   8  29  12  40.35  -90.25  0.57E-14
2015   8  29  12  41.45  -90.25  0.14E-14
2015   8  29  12  41.50  -90.25  0.43E-14
2015   8  29  12  41.55  -90.25  0.43E-14
2015   8  29  12  41.70  -90.25  0.72E-14
2015   8  29  12  41.75  -90.25  0.29E-14
2015   8  29  12  41.80  -90.25  0.43E-14
2015   8  29  12  41.85  -90.25  0.87E-14
2015   8  29  12  41.90  -90.25  0.87E-14
2015   8  29  12  41.95  -90.25  0.72E-14
2015   8  29  12  42.00  -90.25  0.73E-14
2015   8  29  12  40.15  -90.20  0.26E-12
2015   8  29  12  40.20  -90.20  0.89E-11
2015   8  29  12  40.25  -90.20  0.15E-11
2015   8  29  12  41.55  -90.20  0.29E-14
2015   8  29  12  41.60  -90.20  0.72E-14
2015   8  29  12  41.85  -90.20  0.43E-14
2015   8  29  12  42.00  -90.20  0.15E-14
2015   8  29  12  42.05  -90.20  0.29E-14
2015   8  29  12  40.10  -90.15  0.27E-12
2015   8  29  12  40.15  -90.15  0.90E-11
2015   8  29  12  40.20  -90.15  0.64E-12
2015   8  29  12  41.65  -90.15  0.14E-14
2015   8  29  12  41.90  -90.15  0.87E-14
2015   8  29  12  41.95  -90.15  0.72E-14
2015   8  29  12  42.00  -90.15  0.73E-14
2015   8  29  12  42.05  -90.15  0.44E-14
2015   8  29  12  42.15  -90.15  0.29E-14
2015   8  29  12  42.20  -90.15  0.15E-14
2015   8  29  12  40.05  -90.10  0.78E-13
2015   8  29  12  40.10  -90.10  0.91E-11
2015   8  29  12  40.15  -90.10  0.68E-13
2015   8  29  12  42.05  -90.10  0.29E-14
2015   8  29  12  42.15  -90.10  0.16E-13
2015   8  29  12  42.20  -90.10  0.12E-13
2015   8  29  12  42.25  -90.10  0.10E-13
2015   8  29  12  42.30  -90.10  0.58E-14
2015   8  29  12  40.05  -90.05  0.86E-11
2015   8  29  12  40.10  -90.05  0.86E-13
2015   8  29  12  42.15  -90.05  0.15E-14
2015   8  29  12  40.00  -90.00  0.34E-11
2015   8  29  12  42.00  -90.00  0.44E-14
2015   8  29  12  42.05  -90.00  0.73E-14
2015   8  29  12  42.10  -90.00  0.44E-14
2015   8  29  12  42.35  -89.85  0.15E-14
2015   8  29  12  42.30  -89.80  0.29E-14
2015   8  29  12  42.35  -89.80  0.44E-14
