YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  20  12  38.70  -90.90  0.14E-14
2015   9  20  12  38.75  -90.90  0.69E-14
2015   9  20  12  38.20  -90.85  0.18E-13
2015   9  20  12  38.25  -90.85  0.23E-12
2015   9  20  12  38.30  -90.85  0.39E-12
2015   9  20  12  38.35  -90.85  0.51E-12
2015   9  20  12  38.40  -90.85  0.56E-12
2015   9  20  12  38.45  -90.85  0.47E-12
2015   9  20  12  38.50  -90.85  0.23E-12
2015   9  20  12  38.55  -90.85  0.69E-13
2015   9  20  12  38.60  -90.85  0.19E-13
2015   9  20  12  38.65  -90.85  0.23E-13
2015   9  20  12  38.70  -90.85  0.17E-13
2015   9  20  12  38.75  -90.85  0.14E-14
2015   9  20  12  38.80  -90.85  0.55E-14
2015   9  20  12  38.20  -90.80  0.82E-13
2015   9  20  12  38.25  -90.80  0.57E-12
2015   9  20  12  38.30  -90.80  0.91E-12
2015   9  20  12  38.35  -90.80  0.99E-12
2015   9  20  12  38.40  -90.80  0.11E-11
2015   9  20  12  38.45  -90.80  0.93E-12
2015   9  20  12  38.50  -90.80  0.47E-12
2015   9  20  12  38.55  -90.80  0.91E-13
2015   9  20  12  38.60  -90.80  0.50E-13
2015   9  20  12  38.65  -90.80  0.19E-13
2015   9  20  12  38.70  -90.80  0.21E-13
2015   9  20  12  38.75  -90.80  0.15E-13
2015   9  20  12  38.80  -90.80  0.14E-14
2015   9  20  12  38.85  -90.80  0.42E-14
2015   9  20  12  38.15  -90.75  0.14E-13
2015   9  20  12  38.20  -90.75  0.44E-12
2015   9  20  12  38.25  -90.75  0.13E-11
2015   9  20  12  38.30  -90.75  0.18E-11
2015   9  20  12  38.35  -90.75  0.20E-11
2015   9  20  12  38.40  -90.75  0.20E-11
2015   9  20  12  38.45  -90.75  0.18E-11
2015   9  20  12  38.50  -90.75  0.78E-12
2015   9  20  12  38.55  -90.75  0.28E-12
2015   9  20  12  38.60  -90.75  0.66E-13
2015   9  20  12  38.65  -90.75  0.39E-13
2015   9  20  12  38.70  -90.75  0.17E-13
2015   9  20  12  38.75  -90.75  0.24E-13
2015   9  20  12  38.80  -90.75  0.97E-14
2015   9  20  12  38.85  -90.75  0.14E-14
2015   9  20  12  38.90  -90.75  0.55E-14
2015   9  20  12  38.15  -90.70  0.55E-14
2015   9  20  12  38.20  -90.70  0.55E-12
2015   9  20  12  38.25  -90.70  0.18E-11
2015   9  20  12  38.30  -90.70  0.25E-11
2015   9  20  12  38.35  -90.70  0.33E-11
2015   9  20  12  38.40  -90.70  0.33E-11
2015   9  20  12  38.45  -90.70  0.28E-11
2015   9  20  12  38.50  -90.70  0.15E-11
2015   9  20  12  38.55  -90.70  0.60E-12
2015   9  20  12  38.60  -90.70  0.15E-12
2015   9  20  12  38.65  -90.70  0.48E-13
2015   9  20  12  38.70  -90.70  0.35E-13
2015   9  20  12  38.75  -90.70  0.18E-13
2015   9  20  12  38.80  -90.70  0.14E-13
2015   9  20  12  38.85  -90.70  0.69E-14
2015   9  20  12  38.90  -90.70  0.14E-14
2015   9  20  12  38.95  -90.70  0.42E-14
2015   9  20  12  38.20  -90.65  0.80E-13
2015   9  20  12  38.25  -90.65  0.11E-11
2015   9  20  12  38.30  -90.65  0.21E-11
2015   9  20  12  38.35  -90.65  0.28E-11
2015   9  20  12  38.40  -90.65  0.35E-11
2015   9  20  12  38.45  -90.65  0.33E-11
2015   9  20  12  38.50  -90.65  0.24E-11
2015   9  20  12  38.55  -90.65  0.12E-11
2015   9  20  12  38.60  -90.65  0.51E-12
2015   9  20  12  38.65  -90.65  0.12E-12
2015   9  20  12  38.70  -90.65  0.44E-13
2015   9  20  12  38.75  -90.65  0.33E-13
2015   9  20  12  38.80  -90.65  0.19E-13
2015   9  20  12  38.85  -90.65  0.14E-13
2015   9  20  12  38.90  -90.65  0.42E-14
2015   9  20  12  38.95  -90.65  0.14E-14
2015   9  20  12  39.00  -90.65  0.42E-14
2015   9  20  12  39.05  -90.65  0.14E-14
2015   9  20  12  38.20  -90.60  0.14E-14
2015   9  20  12  38.25  -90.60  0.22E-12
2015   9  20  12  38.30  -90.60  0.13E-11
2015   9  20  12  38.35  -90.60  0.23E-11
2015   9  20  12  38.40  -90.60  0.30E-11
2015   9  20  12  38.45  -90.60  0.35E-11
2015   9  20  12  38.50  -90.60  0.33E-11
2015   9  20  12  38.55  -90.60  0.22E-11
2015   9  20  12  38.60  -90.60  0.11E-11
2015   9  20  12  38.65  -90.60  0.47E-12
2015   9  20  12  38.70  -90.60  0.94E-13
2015   9  20  12  38.75  -90.60  0.41E-13
2015   9  20  12  38.80  -90.60  0.25E-13
2015   9  20  12  38.85  -90.60  0.97E-14
2015   9  20  12  38.90  -90.60  0.97E-14
2015   9  20  12  38.95  -90.60  0.28E-14
2015   9  20  12  39.05  -90.60  0.14E-14
2015   9  20  12  38.25  -90.55  0.41E-14
2015   9  20  12  38.30  -90.55  0.30E-12
2015   9  20  12  38.35  -90.55  0.14E-11
2015   9  20  12  38.40  -90.55  0.23E-11
2015   9  20  12  38.45  -90.55  0.31E-11
2015   9  20  12  38.50  -90.55  0.36E-11
2015   9  20  12  38.55  -90.55  0.32E-11
2015   9  20  12  38.60  -90.55  0.22E-11
2015   9  20  12  38.65  -90.55  0.11E-11
2015   9  20  12  38.70  -90.55  0.48E-12
2015   9  20  12  38.75  -90.55  0.98E-13
2015   9  20  12  38.80  -90.55  0.32E-13
2015   9  20  12  38.85  -90.55  0.25E-13
2015   9  20  12  38.90  -90.55  0.69E-14
2015   9  20  12  38.95  -90.55  0.11E-13
2015   9  20  12  39.00  -90.55  0.55E-14
2015   9  20  12  39.10  -90.55  0.28E-14
2015   9  20  12  38.30  -90.50  0.55E-14
2015   9  20  12  38.35  -90.50  0.29E-12
2015   9  20  12  38.40  -90.50  0.13E-11
2015   9  20  12  38.45  -90.50  0.23E-11
2015   9  20  12  38.50  -90.50  0.30E-11
2015   9  20  12  38.55  -90.50  0.36E-11
2015   9  20  12  38.60  -90.50  0.33E-11
2015   9  20  12  38.65  -90.50  0.24E-11
2015   9  20  12  38.70  -90.50  0.13E-11
2015   9  20  12  38.75  -90.50  0.54E-12
2015   9  20  12  38.80  -90.50  0.13E-12
2015   9  20  12  38.85  -90.50  0.33E-13
2015   9  20  12  38.90  -90.50  0.21E-13
2015   9  20  12  38.95  -90.50  0.97E-14
2015   9  20  12  39.00  -90.50  0.55E-14
2015   9  20  12  39.05  -90.50  0.28E-14
2015   9  20  12  38.35  -90.45  0.41E-14
2015   9  20  12  38.40  -90.45  0.21E-12
2015   9  20  12  38.45  -90.45  0.11E-11
2015   9  20  12  38.50  -90.45  0.21E-11
2015   9  20  12  38.55  -90.45  0.29E-11
2015   9  20  12  38.60  -90.45  0.35E-11
2015   9  20  12  38.65  -90.45  0.35E-11
2015   9  20  12  38.70  -90.45  0.26E-11
2015   9  20  12  38.75  -90.45  0.15E-11
2015   9  20  12  38.80  -90.45  0.67E-12
2015   9  20  12  38.85  -90.45  0.19E-12
2015   9  20  12  38.90  -90.45  0.40E-13
2015   9  20  12  38.95  -90.45  0.19E-13
2015   9  20  12  39.00  -90.45  0.69E-14
2015   9  20  12  39.05  -90.45  0.14E-14
2015   9  20  12  38.45  -90.40  0.91E-13
2015   9  20  12  38.50  -90.40  0.78E-12
2015   9  20  12  38.55  -90.40  0.18E-11
2015   9  20  12  38.60  -90.40  0.27E-11
2015   9  20  12  38.65  -90.40  0.34E-11
2015   9  20  12  38.70  -90.40  0.37E-11
2015   9  20  12  38.75  -90.40  0.30E-11
2015   9  20  12  38.80  -90.40  0.20E-11
2015   9  20  12  38.85  -90.40  0.92E-12
2015   9  20  12  38.90  -90.40  0.30E-12
2015   9  20  12  38.95  -90.40  0.54E-13
2015   9  20  12  39.00  -90.40  0.17E-13
2015   9  20  12  39.05  -90.40  0.69E-14
2015   9  20  12  38.50  -90.35  0.23E-13
2015   9  20  12  38.55  -90.35  0.37E-12
2015   9  20  12  38.60  -90.35  0.13E-11
2015   9  20  12  38.65  -90.35  0.22E-11
2015   9  20  12  38.70  -90.35  0.31E-11
2015   9  20  12  38.75  -90.35  0.37E-11
2015   9  20  12  38.80  -90.35  0.34E-11
2015   9  20  12  38.85  -90.35  0.25E-11
2015   9  20  12  38.90  -90.35  0.14E-11
2015   9  20  12  38.95  -90.35  0.50E-12
2015   9  20  12  39.00  -90.35  0.11E-12
2015   9  20  12  39.05  -90.35  0.22E-13
2015   9  20  12  39.10  -90.35  0.69E-14
2015   9  20  12  39.15  -90.35  0.14E-14
2015   9  20  12  38.55  -90.30  0.14E-14
2015   9  20  12  38.60  -90.30  0.10E-12
2015   9  20  12  38.65  -90.30  0.72E-12
2015   9  20  12  38.70  -90.30  0.17E-11
2015   9  20  12  38.75  -90.30  0.26E-11
2015   9  20  12  38.80  -90.30  0.35E-11
2015   9  20  12  38.85  -90.30  0.38E-11
2015   9  20  12  38.90  -90.30  0.32E-11
2015   9  20  12  38.95  -90.30  0.21E-11
2015   9  20  12  39.00  -90.30  0.95E-12
2015   9  20  12  39.05  -90.30  0.24E-12
2015   9  20  12  39.10  -90.30  0.35E-13
2015   9  20  12  39.15  -90.30  0.70E-14
2015   9  20  12  39.20  -90.30  0.42E-14
2015   9  20  12  38.65  -90.25  0.83E-14
2015   9  20  12  38.70  -90.25  0.20E-12
2015   9  20  12  38.75  -90.25  0.96E-12
2015   9  20  12  38.80  -90.25  0.20E-11
2015   9  20  12  38.85  -90.25  0.29E-11
2015   9  20  12  38.90  -90.25  0.36E-11
2015   9  20  12  38.95  -90.25  0.37E-11
2015   9  20  12  39.00  -90.25  0.30E-11
2015   9  20  12  39.05  -90.25  0.17E-11
2015   9  20  12  39.10  -90.25  0.61E-12
2015   9  20  12  39.15  -90.25  0.12E-12
2015   9  20  12  39.20  -90.25  0.11E-13
2015   9  20  12  39.25  -90.25  0.56E-14
2015   9  20  12  39.30  -90.25  0.14E-14
2015   9  20  12  38.75  -90.20  0.19E-13
2015   9  20  12  38.80  -90.20  0.28E-12
2015   9  20  12  38.85  -90.20  0.11E-11
2015   9  20  12  38.90  -90.20  0.22E-11
2015   9  20  12  38.95  -90.20  0.31E-11
2015   9  20  12  39.00  -90.20  0.38E-11
2015   9  20  12  39.05  -90.20  0.39E-11
2015   9  20  12  39.10  -90.20  0.30E-11
2015   9  20  12  39.15  -90.20  0.15E-11
2015   9  20  12  39.20  -90.20  0.48E-12
2015   9  20  12  39.25  -90.20  0.85E-13
2015   9  20  12  39.30  -90.20  0.98E-14
2015   9  20  12  39.35  -90.20  0.14E-14
2015   9  20  12  38.85  -90.15  0.24E-13
2015   9  20  12  38.90  -90.15  0.30E-12
2015   9  20  12  38.95  -90.15  0.12E-11
2015   9  20  12  39.00  -90.15  0.24E-11
2015   9  20  12  39.05  -90.15  0.34E-11
2015   9  20  12  39.10  -90.15  0.42E-11
2015   9  20  12  39.15  -90.15  0.43E-11
2015   9  20  12  39.20  -90.15  0.34E-11
2015   9  20  12  39.25  -90.15  0.18E-11
2015   9  20  12  39.30  -90.15  0.57E-12
2015   9  20  12  39.35  -90.15  0.10E-12
2015   9  20  12  39.40  -90.15  0.13E-13
2015   9  20  12  39.45  -90.15  0.14E-14
2015   9  20  12  38.95  -90.10  0.11E-13
2015   9  20  12  39.00  -90.10  0.20E-12
2015   9  20  12  39.05  -90.10  0.93E-12
2015   9  20  12  39.10  -90.10  0.22E-11
2015   9  20  12  39.15  -90.10  0.35E-11
2015   9  20  12  39.20  -90.10  0.46E-11
2015   9  20  12  39.25  -90.10  0.51E-11
2015   9  20  12  39.30  -90.10  0.46E-11
2015   9  20  12  39.35  -90.10  0.30E-11
2015   9  20  12  39.40  -90.10  0.13E-11
2015   9  20  12  39.45  -90.10  0.32E-12
2015   9  20  12  39.50  -90.10  0.52E-13
2015   9  20  12  39.55  -90.10  0.14E-14
2015   9  20  12  39.10  -90.05  0.50E-13
2015   9  20  12  39.15  -90.05  0.38E-12
2015   9  20  12  39.20  -90.05  0.12E-11
2015   9  20  12  39.25  -90.05  0.26E-11
2015   9  20  12  39.30  -90.05  0.43E-11
2015   9  20  12  39.35  -90.05  0.56E-11
2015   9  20  12  39.40  -90.05  0.64E-11
2015   9  20  12  39.45  -90.05  0.59E-11
2015   9  20  12  39.50  -90.05  0.46E-11
2015   9  20  12  39.55  -90.05  0.28E-11
2015   9  20  12  39.60  -90.05  0.12E-11
2015   9  20  12  39.65  -90.05  0.26E-12
2015   9  20  12  39.70  -90.05  0.21E-13
2015   9  20  12  39.25  -90.00  0.25E-13
2015   9  20  12  39.30  -90.00  0.15E-12
2015   9  20  12  39.35  -90.00  0.65E-12
2015   9  20  12  39.40  -90.00  0.16E-11
2015   9  20  12  39.45  -90.00  0.30E-11
2015   9  20  12  39.50  -90.00  0.45E-11
2015   9  20  12  39.55  -90.00  0.63E-11
2015   9  20  12  39.60  -90.00  0.78E-11
2015   9  20  12  39.65  -90.00  0.86E-11
2015   9  20  12  39.70  -90.00  0.89E-11
2015   9  20  12  39.75  -90.00  0.88E-11
2015   9  20  12  39.80  -90.00  0.88E-11
2015   9  20  12  39.85  -90.00  0.87E-11
2015   9  20  12  39.90  -90.00  0.85E-11
2015   9  20  12  39.95  -90.00  0.86E-11
2015   9  20  12  40.00  -90.00  0.34E-11
2015   9  20  12  39.55  -89.95  0.56E-14
2015   9  20  12  39.60  -89.95  0.25E-13
2015   9  20  12  39.65  -89.95  0.35E-13
2015   9  20  12  39.70  -89.95  0.41E-13
2015   9  20  12  39.75  -89.95  0.24E-13
2015   9  20  12  39.80  -89.95  0.70E-14
