YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  39.95  -89.05  0.29E-12
2019   2  13  12  40.00  -89.05  0.19E-11
2019   2  13  12  40.05  -89.05  0.45E-12
2019   2  13  12  40.10  -89.05  0.33E-14
2019   2  13  12  39.90  -89.00  0.56E-14
2019   2  13  12  39.95  -89.00  0.31E-12
2019   2  13  12  40.00  -89.00  0.18E-11
2019   2  13  12  40.05  -89.00  0.51E-12
2019   2  13  12  40.10  -89.00  0.52E-14
2019   2  13  12  39.90  -88.95  0.89E-14
2019   2  13  12  39.95  -88.95  0.30E-12
2019   2  13  12  40.00  -88.95  0.17E-11
2019   2  13  12  40.05  -88.95  0.57E-12
2019   2  13  12  40.10  -88.95  0.75E-14
2019   2  13  12  39.90  -88.90  0.11E-13
2019   2  13  12  39.95  -88.90  0.28E-12
2019   2  13  12  40.00  -88.90  0.17E-11
2019   2  13  12  40.05  -88.90  0.62E-12
2019   2  13  12  40.10  -88.90  0.10E-13
2019   2  13  12  39.90  -88.85  0.13E-13
2019   2  13  12  39.95  -88.85  0.28E-12
2019   2  13  12  40.00  -88.85  0.16E-11
2019   2  13  12  40.05  -88.85  0.69E-12
2019   2  13  12  40.10  -88.85  0.18E-13
2019   2  13  12  39.85  -88.80  0.47E-15
2019   2  13  12  39.90  -88.80  0.13E-13
2019   2  13  12  39.95  -88.80  0.26E-12
2019   2  13  12  40.00  -88.80  0.15E-11
2019   2  13  12  40.05  -88.80  0.75E-12
2019   2  13  12  40.10  -88.80  0.22E-13
2019   2  13  12  39.85  -88.75  0.94E-15
2019   2  13  12  39.90  -88.75  0.14E-13
2019   2  13  12  39.95  -88.75  0.26E-12
2019   2  13  12  40.00  -88.75  0.15E-11
2019   2  13  12  40.05  -88.75  0.82E-12
2019   2  13  12  40.10  -88.75  0.29E-13
2019   2  13  12  39.85  -88.70  0.19E-14
2019   2  13  12  39.90  -88.70  0.11E-13
2019   2  13  12  39.95  -88.70  0.24E-12
2019   2  13  12  40.00  -88.70  0.14E-11
2019   2  13  12  40.05  -88.70  0.86E-12
2019   2  13  12  40.10  -88.70  0.43E-13
2019   2  13  12  39.85  -88.65  0.28E-14
2019   2  13  12  39.90  -88.65  0.14E-13
2019   2  13  12  39.95  -88.65  0.23E-12
2019   2  13  12  40.00  -88.65  0.13E-11
2019   2  13  12  40.05  -88.65  0.91E-12
2019   2  13  12  40.10  -88.65  0.61E-13
2019   2  13  12  39.85  -88.60  0.37E-14
2019   2  13  12  39.90  -88.60  0.16E-13
2019   2  13  12  39.95  -88.60  0.23E-12
2019   2  13  12  40.00  -88.60  0.12E-11
2019   2  13  12  40.05  -88.60  0.96E-12
2019   2  13  12  40.10  -88.60  0.86E-13
2019   2  13  12  40.15  -88.60  0.47E-15
2019   2  13  12  39.85  -88.55  0.23E-14
2019   2  13  12  39.90  -88.55  0.16E-13
2019   2  13  12  39.95  -88.55  0.21E-12
2019   2  13  12  40.00  -88.55  0.11E-11
2019   2  13  12  40.05  -88.55  0.10E-11
2019   2  13  12  40.10  -88.55  0.12E-12
2019   2  13  12  40.15  -88.55  0.14E-14
2019   2  13  12  39.85  -88.50  0.37E-14
2019   2  13  12  39.90  -88.50  0.19E-13
2019   2  13  12  39.95  -88.50  0.20E-12
2019   2  13  12  40.00  -88.50  0.11E-11
2019   2  13  12  40.05  -88.50  0.11E-11
2019   2  13  12  40.10  -88.50  0.15E-12
2019   2  13  12  40.15  -88.50  0.28E-14
2019   2  13  12  39.85  -88.45  0.33E-14
2019   2  13  12  39.90  -88.45  0.20E-13
2019   2  13  12  39.95  -88.45  0.18E-12
2019   2  13  12  40.00  -88.45  0.10E-11
2019   2  13  12  40.05  -88.45  0.11E-11
2019   2  13  12  40.10  -88.45  0.19E-12
2019   2  13  12  40.15  -88.45  0.47E-14
2019   2  13  12  39.85  -88.40  0.33E-14
2019   2  13  12  39.90  -88.40  0.18E-13
2019   2  13  12  39.95  -88.40  0.15E-12
2019   2  13  12  40.00  -88.40  0.93E-12
2019   2  13  12  40.05  -88.40  0.11E-11
2019   2  13  12  40.10  -88.40  0.22E-12
2019   2  13  12  40.15  -88.40  0.80E-14
2019   2  13  12  39.85  -88.35  0.28E-14
2019   2  13  12  39.90  -88.35  0.22E-13
2019   2  13  12  39.95  -88.35  0.14E-12
2019   2  13  12  40.00  -88.35  0.85E-12
2019   2  13  12  40.05  -88.35  0.12E-11
2019   2  13  12  40.10  -88.35  0.28E-12
2019   2  13  12  40.15  -88.35  0.85E-14
2019   2  13  12  39.85  -88.30  0.47E-14
2019   2  13  12  39.90  -88.30  0.29E-13
2019   2  13  12  39.95  -88.30  0.13E-12
2019   2  13  12  40.00  -88.30  0.77E-12
2019   2  13  12  40.05  -88.30  0.12E-11
2019   2  13  12  40.10  -88.30  0.34E-12
2019   2  13  12  40.15  -88.30  0.11E-13
2019   2  13  12  39.85  -88.25  0.42E-14
2019   2  13  12  39.90  -88.25  0.29E-13
2019   2  13  12  39.95  -88.25  0.12E-12
2019   2  13  12  40.00  -88.25  0.69E-12
2019   2  13  12  40.05  -88.25  0.12E-11
2019   2  13  12  40.10  -88.25  0.41E-12
2019   2  13  12  40.15  -88.25  0.17E-13
2019   2  13  12  39.85  -88.20  0.47E-14
2019   2  13  12  39.90  -88.20  0.25E-13
2019   2  13  12  39.95  -88.20  0.12E-12
2019   2  13  12  40.00  -88.20  0.61E-12
2019   2  13  12  40.05  -88.20  0.12E-11
2019   2  13  12  40.10  -88.20  0.47E-12
2019   2  13  12  40.15  -88.20  0.34E-13
2019   2  13  12  39.85  -88.15  0.42E-14
2019   2  13  12  39.90  -88.15  0.23E-13
2019   2  13  12  39.95  -88.15  0.10E-12
2019   2  13  12  40.00  -88.15  0.55E-12
2019   2  13  12  40.05  -88.15  0.12E-11
2019   2  13  12  40.10  -88.15  0.55E-12
2019   2  13  12  40.15  -88.15  0.55E-13
2019   2  13  12  40.20  -88.15  0.47E-15
2019   2  13  12  39.85  -88.10  0.51E-14
2019   2  13  12  39.90  -88.10  0.23E-13
2019   2  13  12  39.95  -88.10  0.88E-13
2019   2  13  12  40.00  -88.10  0.51E-12
2019   2  13  12  40.05  -88.10  0.11E-11
2019   2  13  12  40.10  -88.10  0.61E-12
2019   2  13  12  40.15  -88.10  0.84E-13
2019   2  13  12  40.20  -88.10  0.24E-14
2019   2  13  12  39.85  -88.05  0.33E-14
2019   2  13  12  39.90  -88.05  0.19E-13
2019   2  13  12  39.95  -88.05  0.89E-13
2019   2  13  12  40.00  -88.05  0.44E-12
2019   2  13  12  40.05  -88.05  0.11E-11
2019   2  13  12  40.10  -88.05  0.68E-12
2019   2  13  12  40.15  -88.05  0.11E-12
2019   2  13  12  40.20  -88.05  0.33E-14
2019   2  13  12  39.70  -88.00  0.47E-15
2019   2  13  12  39.85  -88.00  0.33E-14
2019   2  13  12  39.90  -88.00  0.22E-13
2019   2  13  12  39.95  -88.00  0.76E-13
2019   2  13  12  40.00  -88.00  0.37E-12
2019   2  13  12  40.05  -88.00  0.11E-11
2019   2  13  12  40.10  -88.00  0.76E-12
2019   2  13  12  40.15  -88.00  0.14E-12
2019   2  13  12  40.20  -88.00  0.66E-14
2019   2  13  12  39.80  -87.95  0.47E-15
2019   2  13  12  39.85  -87.95  0.19E-14
2019   2  13  12  39.90  -87.95  0.22E-13
2019   2  13  12  39.95  -87.95  0.67E-13
2019   2  13  12  40.00  -87.95  0.33E-12
2019   2  13  12  40.05  -87.95  0.96E-12
2019   2  13  12  40.10  -87.95  0.84E-12
2019   2  13  12  40.15  -87.95  0.18E-12
2019   2  13  12  40.20  -87.95  0.61E-14
2019   2  13  12  39.70  -87.90  0.14E-14
2019   2  13  12  39.80  -87.90  0.23E-14
2019   2  13  12  39.85  -87.90  0.94E-15
2019   2  13  12  39.90  -87.90  0.20E-13
2019   2  13  12  39.95  -87.90  0.67E-13
2019   2  13  12  40.00  -87.90  0.29E-12
2019   2  13  12  40.05  -87.90  0.88E-12
2019   2  13  12  40.10  -87.90  0.91E-12
2019   2  13  12  40.15  -87.90  0.24E-12
2019   2  13  12  40.20  -87.90  0.11E-13
2019   2  13  12  39.70  -87.85  0.93E-15
2019   2  13  12  39.80  -87.85  0.33E-14
2019   2  13  12  39.85  -87.85  0.19E-14
2019   2  13  12  39.90  -87.85  0.17E-13
2019   2  13  12  39.95  -87.85  0.59E-13
2019   2  13  12  40.00  -87.85  0.23E-12
2019   2  13  12  40.05  -87.85  0.81E-12
2019   2  13  12  40.10  -87.85  0.96E-12
2019   2  13  12  40.15  -87.85  0.31E-12
2019   2  13  12  40.20  -87.85  0.21E-13
2019   2  13  12  39.70  -87.80  0.47E-15
2019   2  13  12  39.80  -87.80  0.42E-14
2019   2  13  12  39.85  -87.80  0.33E-14
2019   2  13  12  39.90  -87.80  0.15E-13
2019   2  13  12  39.95  -87.80  0.54E-13
2019   2  13  12  40.00  -87.80  0.20E-12
2019   2  13  12  40.05  -87.80  0.73E-12
2019   2  13  12  40.10  -87.80  0.98E-12
2019   2  13  12  40.15  -87.80  0.38E-12
2019   2  13  12  40.20  -87.80  0.39E-13
2019   2  13  12  40.25  -87.80  0.47E-15
2019   2  13  12  39.65  -87.75  0.19E-14
2019   2  13  12  39.70  -87.75  0.14E-14
2019   2  13  12  39.75  -87.75  0.47E-15
2019   2  13  12  39.80  -87.75  0.33E-14
2019   2  13  12  39.85  -87.75  0.37E-14
2019   2  13  12  39.90  -87.75  0.15E-13
2019   2  13  12  39.95  -87.75  0.52E-13
2019   2  13  12  40.00  -87.75  0.17E-12
2019   2  13  12  40.05  -87.75  0.65E-12
2019   2  13  12  40.10  -87.75  0.10E-11
2019   2  13  12  40.15  -87.75  0.46E-12
2019   2  13  12  40.20  -87.75  0.69E-13
2019   2  13  12  40.25  -87.75  0.28E-14
2019   2  13  12  39.65  -87.70  0.14E-14
2019   2  13  12  39.70  -87.70  0.93E-15
2019   2  13  12  39.75  -87.70  0.47E-15
2019   2  13  12  39.80  -87.70  0.51E-14
2019   2  13  12  39.85  -87.70  0.66E-14
2019   2  13  12  39.90  -87.70  0.13E-13
2019   2  13  12  39.95  -87.70  0.48E-13
2019   2  13  12  40.00  -87.70  0.14E-12
2019   2  13  12  40.05  -87.70  0.57E-12
2019   2  13  12  40.10  -87.70  0.96E-12
2019   2  13  12  40.15  -87.70  0.54E-12
2019   2  13  12  40.20  -87.70  0.96E-13
2019   2  13  12  40.25  -87.70  0.56E-14
2019   2  13  12  39.65  -87.65  0.14E-14
2019   2  13  12  39.70  -87.65  0.93E-15
2019   2  13  12  39.75  -87.65  0.47E-15
2019   2  13  12  39.80  -87.65  0.56E-14
2019   2  13  12  39.85  -87.65  0.70E-14
2019   2  13  12  39.90  -87.65  0.89E-14
2019   2  13  12  39.95  -87.65  0.43E-13
2019   2  13  12  40.00  -87.65  0.13E-12
2019   2  13  12  40.05  -87.65  0.47E-12
2019   2  13  12  40.10  -87.65  0.95E-12
2019   2  13  12  40.15  -87.65  0.62E-12
2019   2  13  12  40.20  -87.65  0.14E-12
2019   2  13  12  40.25  -87.65  0.66E-14
2019   2  13  12  39.65  -87.60  0.19E-14
2019   2  13  12  39.75  -87.60  0.47E-15
2019   2  13  12  39.80  -87.60  0.61E-14
2019   2  13  12  39.85  -87.60  0.66E-14
2019   2  13  12  39.90  -87.60  0.13E-13
2019   2  13  12  39.95  -87.60  0.36E-13
2019   2  13  12  40.00  -87.60  0.11E-12
2019   2  13  12  40.05  -87.60  0.40E-12
2019   2  13  12  40.10  -87.60  0.89E-12
2019   2  13  12  40.15  -87.60  0.72E-12
2019   2  13  12  40.20  -87.60  0.18E-12
2019   2  13  12  40.25  -87.60  0.13E-13
2019   2  13  12  39.65  -87.55  0.14E-14
2019   2  13  12  39.80  -87.55  0.51E-14
2019   2  13  12  39.85  -87.55  0.70E-14
2019   2  13  12  39.90  -87.55  0.15E-13
2019   2  13  12  39.95  -87.55  0.30E-13
2019   2  13  12  40.00  -87.55  0.90E-13
2019   2  13  12  40.05  -87.55  0.34E-12
2019   2  13  12  40.10  -87.55  0.81E-12
2019   2  13  12  40.15  -87.55  0.80E-12
2019   2  13  12  40.20  -87.55  0.25E-12
2019   2  13  12  40.25  -87.55  0.24E-13
2019   2  13  12  39.65  -87.50  0.14E-14
2019   2  13  12  39.75  -87.50  0.47E-15
2019   2  13  12  39.80  -87.50  0.42E-14
2019   2  13  12  39.85  -87.50  0.94E-14
2019   2  13  12  39.90  -87.50  0.15E-13
2019   2  13  12  39.95  -87.50  0.27E-13
2019   2  13  12  40.00  -87.50  0.79E-13
2019   2  13  12  40.05  -87.50  0.28E-12
2019   2  13  12  40.10  -87.50  0.74E-12
2019   2  13  12  40.15  -87.50  0.84E-12
2019   2  13  12  40.20  -87.50  0.31E-12
2019   2  13  12  40.25  -87.50  0.48E-13
2019   2  13  12  40.30  -87.50  0.14E-14
2019   2  13  12  39.65  -87.45  0.14E-14
2019   2  13  12  39.70  -87.45  0.14E-14
2019   2  13  12  39.75  -87.45  0.14E-14
2019   2  13  12  39.80  -87.45  0.37E-14
2019   2  13  12  39.85  -87.45  0.94E-14
2019   2  13  12  39.90  -87.45  0.12E-13
2019   2  13  12  39.95  -87.45  0.23E-13
2019   2  13  12  40.00  -87.45  0.57E-13
2019   2  13  12  40.05  -87.45  0.22E-12
2019   2  13  12  40.10  -87.45  0.66E-12
2019   2  13  12  40.15  -87.45  0.87E-12
2019   2  13  12  40.20  -87.45  0.41E-12
2019   2  13  12  40.25  -87.45  0.65E-13
2019   2  13  12  40.30  -87.45  0.42E-14
2019   2  13  12  39.70  -87.40  0.37E-14
2019   2  13  12  39.75  -87.40  0.14E-14
2019   2  13  12  39.80  -87.40  0.33E-14
2019   2  13  12  39.85  -87.40  0.12E-13
2019   2  13  12  39.90  -87.40  0.70E-14
2019   2  13  12  39.95  -87.40  0.22E-13
2019   2  13  12  40.00  -87.40  0.54E-13
2019   2  13  12  40.05  -87.40  0.19E-12
2019   2  13  12  40.10  -87.40  0.58E-12
2019   2  13  12  40.15  -87.40  0.89E-12
2019   2  13  12  40.20  -87.40  0.48E-12
2019   2  13  12  40.25  -87.40  0.11E-12
2019   2  13  12  40.30  -87.40  0.80E-14
2019   2  13  12  39.60  -87.35  0.93E-15
2019   2  13  12  39.65  -87.35  0.47E-15
2019   2  13  12  39.70  -87.35  0.33E-14
2019   2  13  12  39.75  -87.35  0.37E-14
2019   2  13  12  39.80  -87.35  0.28E-14
2019   2  13  12  39.85  -87.35  0.10E-13
2019   2  13  12  39.90  -87.35  0.10E-13
2019   2  13  12  39.95  -87.35  0.24E-13
2019   2  13  12  40.00  -87.35  0.46E-13
2019   2  13  12  40.05  -87.35  0.16E-12
2019   2  13  12  40.10  -87.35  0.45E-12
2019   2  13  12  40.15  -87.35  0.87E-12
2019   2  13  12  40.20  -87.35  0.59E-12
2019   2  13  12  40.25  -87.35  0.15E-12
2019   2  13  12  40.30  -87.35  0.12E-13
2019   2  13  12  39.65  -87.30  0.47E-15
2019   2  13  12  39.70  -87.30  0.23E-14
2019   2  13  12  39.75  -87.30  0.23E-14
2019   2  13  12  39.80  -87.30  0.37E-14
2019   2  13  12  39.85  -87.30  0.94E-14
2019   2  13  12  39.90  -87.30  0.11E-13
2019   2  13  12  39.95  -87.30  0.26E-13
2019   2  13  12  40.00  -87.30  0.45E-13
2019   2  13  12  40.05  -87.30  0.12E-12
2019   2  13  12  40.10  -87.30  0.39E-12
2019   2  13  12  40.15  -87.30  0.79E-12
2019   2  13  12  40.20  -87.30  0.68E-12
2019   2  13  12  40.25  -87.30  0.21E-12
2019   2  13  12  40.30  -87.30  0.26E-13
2019   2  13  12  40.35  -87.30  0.14E-14
2019   2  13  12  39.70  -87.25  0.19E-14
2019   2  13  12  39.75  -87.25  0.23E-14
2019   2  13  12  39.80  -87.25  0.33E-14
2019   2  13  12  39.85  -87.25  0.89E-14
2019   2  13  12  39.90  -87.25  0.17E-13
2019   2  13  12  39.95  -87.25  0.21E-13
2019   2  13  12  40.00  -87.25  0.37E-13
2019   2  13  12  40.05  -87.25  0.10E-12
2019   2  13  12  40.10  -87.25  0.33E-12
2019   2  13  12  40.15  -87.25  0.74E-12
2019   2  13  12  40.20  -87.25  0.73E-12
2019   2  13  12  40.25  -87.25  0.28E-12
2019   2  13  12  40.30  -87.25  0.47E-13
2019   2  13  12  40.35  -87.25  0.28E-14
2019   2  13  12  39.70  -87.20  0.14E-14
2019   2  13  12  39.75  -87.20  0.33E-14
2019   2  13  12  39.80  -87.20  0.47E-15
2019   2  13  12  39.85  -87.20  0.98E-14
2019   2  13  12  39.90  -87.20  0.18E-13
2019   2  13  12  39.95  -87.20  0.21E-13
2019   2  13  12  40.00  -87.20  0.28E-13
2019   2  13  12  40.05  -87.20  0.81E-13
2019   2  13  12  40.10  -87.20  0.26E-12
2019   2  13  12  40.15  -87.20  0.65E-12
2019   2  13  12  40.20  -87.20  0.77E-12
2019   2  13  12  40.25  -87.20  0.37E-12
2019   2  13  12  40.30  -87.20  0.73E-13
2019   2  13  12  40.35  -87.20  0.47E-14
2019   2  13  12  39.70  -87.15  0.47E-15
2019   2  13  12  39.75  -87.15  0.56E-14
2019   2  13  12  39.80  -87.15  0.19E-14
2019   2  13  12  39.85  -87.15  0.11E-13
2019   2  13  12  39.90  -87.15  0.18E-13
2019   2  13  12  39.95  -87.15  0.18E-13
2019   2  13  12  40.00  -87.15  0.25E-13
2019   2  13  12  40.05  -87.15  0.66E-13
2019   2  13  12  40.10  -87.15  0.22E-12
2019   2  13  12  40.15  -87.15  0.56E-12
2019   2  13  12  40.20  -87.15  0.79E-12
2019   2  13  12  40.25  -87.15  0.45E-12
2019   2  13  12  40.30  -87.15  0.12E-12
2019   2  13  12  40.35  -87.15  0.61E-14
2019   2  13  12  40.40  -87.15  0.47E-15
2019   2  13  12  39.75  -87.10  0.70E-14
2019   2  13  12  39.80  -87.10  0.19E-14
2019   2  13  12  39.85  -87.10  0.11E-13
2019   2  13  12  39.90  -87.10  0.15E-13
2019   2  13  12  39.95  -87.10  0.16E-13
2019   2  13  12  40.00  -87.10  0.25E-13
2019   2  13  12  40.05  -87.10  0.54E-13
2019   2  13  12  40.10  -87.10  0.19E-12
2019   2  13  12  40.15  -87.10  0.45E-12
2019   2  13  12  40.20  -87.10  0.78E-12
2019   2  13  12  40.25  -87.10  0.53E-12
2019   2  13  12  40.30  -87.10  0.15E-12
2019   2  13  12  40.35  -87.10  0.20E-13
2019   2  13  12  40.40  -87.10  0.14E-14
2019   2  13  12  39.75  -87.05  0.56E-14
2019   2  13  12  39.85  -87.05  0.10E-13
2019   2  13  12  39.90  -87.05  0.13E-13
2019   2  13  12  39.95  -87.05  0.16E-13
2019   2  13  12  40.00  -87.05  0.23E-13
2019   2  13  12  40.05  -87.05  0.49E-13
2019   2  13  12  40.10  -87.05  0.14E-12
2019   2  13  12  40.15  -87.05  0.37E-12
2019   2  13  12  40.20  -87.05  0.73E-12
2019   2  13  12  40.25  -87.05  0.63E-12
2019   2  13  12  40.30  -87.05  0.23E-12
2019   2  13  12  40.35  -87.05  0.33E-13
2019   2  13  12  40.40  -87.05  0.33E-14
2019   2  13  12  39.75  -87.00  0.23E-14
2019   2  13  12  39.80  -87.00  0.42E-14
2019   2  13  12  39.85  -87.00  0.66E-14
2019   2  13  12  39.90  -87.00  0.11E-13
2019   2  13  12  39.95  -87.00  0.21E-13
2019   2  13  12  40.00  -87.00  0.26E-13
2019   2  13  12  40.05  -87.00  0.37E-13
2019   2  13  12  40.10  -87.00  0.11E-12
2019   2  13  12  40.15  -87.00  0.34E-12
2019   2  13  12  40.20  -87.00  0.64E-12
2019   2  13  12  40.25  -87.00  0.68E-12
2019   2  13  12  40.30  -87.00  0.28E-12
2019   2  13  12  40.35  -87.00  0.62E-13
2019   2  13  12  40.40  -87.00  0.42E-14
2019   2  13  12  39.70  -86.95  0.47E-15
2019   2  13  12  39.75  -86.95  0.94E-15
2019   2  13  12  39.80  -86.95  0.80E-14
2019   2  13  12  39.85  -86.95  0.52E-14
2019   2  13  12  39.90  -86.95  0.13E-13
2019   2  13  12  39.95  -86.95  0.19E-13
2019   2  13  12  40.00  -86.95  0.26E-13
2019   2  13  12  40.05  -86.95  0.29E-13
2019   2  13  12  40.10  -86.95  0.97E-13
2019   2  13  12  40.15  -86.95  0.27E-12
2019   2  13  12  40.20  -86.95  0.58E-12
2019   2  13  12  40.25  -86.95  0.70E-12
2019   2  13  12  40.30  -86.95  0.36E-12
2019   2  13  12  40.35  -86.95  0.98E-13
2019   2  13  12  40.40  -86.95  0.66E-14
2019   2  13  12  40.45  -86.95  0.47E-15
2019   2  13  12  39.60  -86.90  0.93E-15
2019   2  13  12  39.70  -86.90  0.19E-14
2019   2  13  12  39.80  -86.90  0.70E-14
2019   2  13  12  39.85  -86.90  0.33E-14
2019   2  13  12  39.90  -86.90  0.13E-13
2019   2  13  12  39.95  -86.90  0.17E-13
2019   2  13  12  40.00  -86.90  0.25E-13
2019   2  13  12  40.05  -86.90  0.30E-13
2019   2  13  12  40.10  -86.90  0.82E-13
2019   2  13  12  40.15  -86.90  0.21E-12
2019   2  13  12  40.20  -86.90  0.49E-12
2019   2  13  12  40.25  -86.90  0.72E-12
2019   2  13  12  40.30  -86.90  0.44E-12
2019   2  13  12  40.35  -86.90  0.14E-12
2019   2  13  12  40.40  -86.90  0.17E-13
2019   2  13  12  40.45  -86.90  0.14E-14
2019   2  13  12  39.60  -86.85  0.93E-15
2019   2  13  12  39.70  -86.85  0.23E-14
2019   2  13  12  39.75  -86.85  0.94E-15
2019   2  13  12  39.80  -86.85  0.84E-14
2019   2  13  12  39.85  -86.85  0.23E-14
2019   2  13  12  39.90  -86.85  0.12E-13
2019   2  13  12  39.95  -86.85  0.13E-13
2019   2  13  12  40.00  -86.85  0.27E-13
2019   2  13  12  40.05  -86.85  0.31E-13
2019   2  13  12  40.10  -86.85  0.67E-13
2019   2  13  12  40.15  -86.85  0.17E-12
2019   2  13  12  40.20  -86.85  0.41E-12
2019   2  13  12  40.25  -86.85  0.70E-12
2019   2  13  12  40.30  -86.85  0.51E-12
2019   2  13  12  40.35  -86.85  0.18E-12
2019   2  13  12  40.40  -86.85  0.33E-13
2019   2  13  12  40.45  -86.85  0.33E-14
2019   2  13  12  39.70  -86.80  0.37E-14
2019   2  13  12  39.75  -86.80  0.94E-15
2019   2  13  12  39.80  -86.80  0.70E-14
2019   2  13  12  39.85  -86.80  0.28E-14
2019   2  13  12  39.90  -86.80  0.11E-13
2019   2  13  12  39.95  -86.80  0.94E-14
2019   2  13  12  40.00  -86.80  0.27E-13
2019   2  13  12  40.05  -86.80  0.32E-13
2019   2  13  12  40.10  -86.80  0.55E-13
2019   2  13  12  40.15  -86.80  0.13E-12
2019   2  13  12  40.20  -86.80  0.37E-12
2019   2  13  12  40.25  -86.80  0.66E-12
2019   2  13  12  40.30  -86.80  0.58E-12
2019   2  13  12  40.35  -86.80  0.23E-12
2019   2  13  12  40.40  -86.80  0.53E-13
2019   2  13  12  40.45  -86.80  0.52E-14
2019   2  13  12  39.60  -86.75  0.47E-15
2019   2  13  12  39.70  -86.75  0.23E-14
2019   2  13  12  39.80  -86.75  0.33E-14
2019   2  13  12  39.85  -86.75  0.70E-14
2019   2  13  12  39.90  -86.75  0.94E-14
2019   2  13  12  39.95  -86.75  0.13E-13
2019   2  13  12  40.00  -86.75  0.22E-13
2019   2  13  12  40.05  -86.75  0.35E-13
2019   2  13  12  40.10  -86.75  0.42E-13
2019   2  13  12  40.15  -86.75  0.11E-12
2019   2  13  12  40.20  -86.75  0.28E-12
2019   2  13  12  40.25  -86.75  0.60E-12
2019   2  13  12  40.30  -86.75  0.61E-12
2019   2  13  12  40.35  -86.75  0.32E-12
2019   2  13  12  40.40  -86.75  0.83E-13
2019   2  13  12  40.45  -86.75  0.76E-14
2019   2  13  12  40.50  -86.75  0.95E-15
2019   2  13  12  39.60  -86.70  0.47E-15
2019   2  13  12  39.70  -86.70  0.23E-14
2019   2  13  12  39.75  -86.70  0.93E-15
2019   2  13  12  39.80  -86.70  0.47E-14
2019   2  13  12  39.85  -86.70  0.98E-14
2019   2  13  12  39.90  -86.70  0.61E-14
2019   2  13  12  39.95  -86.70  0.11E-13
2019   2  13  12  40.00  -86.70  0.15E-13
2019   2  13  12  40.05  -86.70  0.32E-13
2019   2  13  12  40.10  -86.70  0.28E-13
2019   2  13  12  40.15  -86.70  0.10E-12
2019   2  13  12  40.20  -86.70  0.25E-12
2019   2  13  12  40.25  -86.70  0.51E-12
2019   2  13  12  40.30  -86.70  0.63E-12
2019   2  13  12  40.35  -86.70  0.39E-12
2019   2  13  12  40.40  -86.70  0.11E-12
2019   2  13  12  40.45  -86.70  0.17E-13
2019   2  13  12  40.50  -86.70  0.19E-14
2019   2  13  12  39.60  -86.65  0.14E-14
2019   2  13  12  39.65  -86.65  0.93E-15
2019   2  13  12  39.70  -86.65  0.19E-14
2019   2  13  12  39.75  -86.65  0.14E-14
2019   2  13  12  39.80  -86.65  0.14E-14
2019   2  13  12  39.85  -86.65  0.89E-14
