YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   6  12  39.95  -89.50  0.19E-11
2015   3   6  12  40.00  -89.50  0.16E-12
2015   3   6  12  39.75  -89.45  0.70E-14
2015   3   6  12  39.80  -89.45  0.31E-12
2015   3   6  12  39.85  -89.45  0.20E-11
2015   3   6  12  39.90  -89.45  0.35E-11
2015   3   6  12  39.95  -89.45  0.32E-11
2015   3   6  12  40.00  -89.45  0.92E-12
2015   3   6  12  40.05  -89.45  0.69E-13
2015   3   6  12  39.75  -89.40  0.14E-13
2015   3   6  12  39.80  -89.40  0.21E-12
2015   3   6  12  39.85  -89.40  0.13E-11
2015   3   6  12  39.90  -89.40  0.34E-11
2015   3   6  12  39.95  -89.40  0.40E-11
2015   3   6  12  40.00  -89.40  0.23E-11
2015   3   6  12  40.05  -89.40  0.54E-12
2015   3   6  12  40.10  -89.40  0.69E-13
2015   3   6  12  40.15  -89.40  0.35E-14
2015   3   6  12  39.75  -89.35  0.15E-13
2015   3   6  12  39.80  -89.35  0.14E-12
2015   3   6  12  39.85  -89.35  0.93E-12
2015   3   6  12  39.90  -89.35  0.27E-11
2015   3   6  12  39.95  -89.35  0.37E-11
2015   3   6  12  40.00  -89.35  0.36E-11
2015   3   6  12  40.05  -89.35  0.19E-11
2015   3   6  12  40.10  -89.35  0.58E-12
2015   3   6  12  40.15  -89.35  0.11E-12
2015   3   6  12  40.20  -89.35  0.29E-13
2015   3   6  12  40.25  -89.35  0.47E-14
2015   3   6  12  40.30  -89.35  0.19E-14
2015   3   6  12  39.75  -89.30  0.23E-14
2015   3   6  12  39.80  -89.30  0.67E-13
2015   3   6  12  39.85  -89.30  0.51E-12
2015   3   6  12  39.90  -89.30  0.17E-11
2015   3   6  12  39.95  -89.30  0.32E-11
2015   3   6  12  40.00  -89.30  0.35E-11
2015   3   6  12  40.05  -89.30  0.32E-11
2015   3   6  12  40.10  -89.30  0.20E-11
2015   3   6  12  40.15  -89.30  0.87E-12
2015   3   6  12  40.20  -89.30  0.27E-12
2015   3   6  12  40.25  -89.30  0.83E-13
2015   3   6  12  40.30  -89.30  0.29E-13
2015   3   6  12  40.35  -89.30  0.18E-13
2015   3   6  12  40.40  -89.30  0.85E-14
2015   3   6  12  40.45  -89.30  0.38E-14
2015   3   6  12  40.50  -89.30  0.47E-14
2015   3   6  12  40.55  -89.30  0.38E-14
2015   3   6  12  40.60  -89.30  0.19E-14
2015   3   6  12  39.80  -89.25  0.26E-13
2015   3   6  12  39.85  -89.25  0.24E-12
2015   3   6  12  39.90  -89.25  0.10E-11
2015   3   6  12  39.95  -89.25  0.21E-11
2015   3   6  12  40.00  -89.25  0.31E-11
2015   3   6  12  40.05  -89.25  0.32E-11
2015   3   6  12  40.10  -89.25  0.30E-11
2015   3   6  12  40.15  -89.25  0.23E-11
2015   3   6  12  40.20  -89.25  0.13E-11
2015   3   6  12  40.25  -89.25  0.72E-12
2015   3   6  12  40.30  -89.25  0.36E-12
2015   3   6  12  40.35  -89.25  0.15E-12
2015   3   6  12  40.40  -89.25  0.86E-13
2015   3   6  12  40.45  -89.25  0.37E-13
2015   3   6  12  40.50  -89.25  0.28E-13
2015   3   6  12  40.55  -89.25  0.20E-13
2015   3   6  12  40.60  -89.25  0.13E-13
2015   3   6  12  40.65  -89.25  0.28E-14
2015   3   6  12  39.80  -89.20  0.14E-14
2015   3   6  12  39.85  -89.20  0.14E-12
2015   3   6  12  39.90  -89.20  0.53E-12
2015   3   6  12  39.95  -89.20  0.13E-11
2015   3   6  12  40.00  -89.20  0.20E-11
2015   3   6  12  40.05  -89.20  0.27E-11
2015   3   6  12  40.10  -89.20  0.29E-11
2015   3   6  12  40.15  -89.20  0.27E-11
2015   3   6  12  40.20  -89.20  0.24E-11
2015   3   6  12  40.25  -89.20  0.19E-11
2015   3   6  12  40.30  -89.20  0.13E-11
2015   3   6  12  40.35  -89.20  0.88E-12
2015   3   6  12  40.40  -89.20  0.60E-12
2015   3   6  12  40.45  -89.20  0.42E-12
2015   3   6  12  40.50  -89.20  0.30E-12
2015   3   6  12  40.55  -89.20  0.19E-12
2015   3   6  12  40.60  -89.20  0.80E-13
2015   3   6  12  40.65  -89.20  0.15E-13
2015   3   6  12  40.70  -89.20  0.95E-15
2015   3   6  12  39.80  -89.15  0.35E-14
2015   3   6  12  39.85  -89.15  0.10E-12
2015   3   6  12  39.90  -89.15  0.26E-12
2015   3   6  12  39.95  -89.15  0.70E-12
2015   3   6  12  40.00  -89.15  0.13E-11
2015   3   6  12  40.05  -89.15  0.17E-11
2015   3   6  12  40.10  -89.15  0.22E-11
2015   3   6  12  40.15  -89.15  0.26E-11
2015   3   6  12  40.20  -89.15  0.24E-11
2015   3   6  12  40.25  -89.15  0.24E-11
2015   3   6  12  40.30  -89.15  0.22E-11
2015   3   6  12  40.35  -89.15  0.18E-11
2015   3   6  12  40.40  -89.15  0.14E-11
2015   3   6  12  40.45  -89.15  0.11E-11
2015   3   6  12  40.50  -89.15  0.86E-12
2015   3   6  12  40.55  -89.15  0.57E-12
2015   3   6  12  40.60  -89.15  0.21E-12
2015   3   6  12  40.65  -89.15  0.42E-13
2015   3   6  12  40.70  -89.15  0.28E-14
2015   3   6  12  39.85  -89.10  0.50E-13
2015   3   6  12  39.90  -89.10  0.18E-12
2015   3   6  12  39.95  -89.10  0.33E-12
2015   3   6  12  40.00  -89.10  0.69E-12
2015   3   6  12  40.05  -89.10  0.11E-11
2015   3   6  12  40.10  -89.10  0.14E-11
2015   3   6  12  40.15  -89.10  0.17E-11
2015   3   6  12  40.20  -89.10  0.21E-11
2015   3   6  12  40.25  -89.10  0.22E-11
2015   3   6  12  40.30  -89.10  0.21E-11
2015   3   6  12  40.35  -89.10  0.20E-11
2015   3   6  12  40.40  -89.10  0.20E-11
2015   3   6  12  40.45  -89.10  0.17E-11
2015   3   6  12  40.50  -89.10  0.14E-11
2015   3   6  12  40.55  -89.10  0.93E-12
2015   3   6  12  40.60  -89.10  0.37E-12
2015   3   6  12  40.65  -89.10  0.57E-13
2015   3   6  12  39.85  -89.05  0.68E-14
2015   3   6  12  39.90  -89.05  0.11E-12
2015   3   6  12  39.95  -89.05  0.22E-12
2015   3   6  12  40.00  -89.05  0.38E-12
2015   3   6  12  40.05  -89.05  0.62E-12
2015   3   6  12  40.10  -89.05  0.88E-12
2015   3   6  12  40.15  -89.05  0.11E-11
2015   3   6  12  40.20  -89.05  0.13E-11
2015   3   6  12  40.25  -89.05  0.16E-11
2015   3   6  12  40.30  -89.05  0.18E-11
2015   3   6  12  40.35  -89.05  0.18E-11
2015   3   6  12  40.40  -89.05  0.18E-11
2015   3   6  12  40.45  -89.05  0.17E-11
2015   3   6  12  40.50  -89.05  0.15E-11
2015   3   6  12  40.55  -89.05  0.10E-11
2015   3   6  12  40.60  -89.05  0.41E-12
2015   3   6  12  40.65  -89.05  0.67E-13
2015   3   6  12  40.70  -89.05  0.95E-15
2015   3   6  12  39.90  -89.00  0.19E-13
2015   3   6  12  39.95  -89.00  0.16E-12
2015   3   6  12  40.00  -89.00  0.24E-12
2015   3   6  12  40.05  -89.00  0.36E-12
2015   3   6  12  40.10  -89.00  0.51E-12
2015   3   6  12  40.15  -89.00  0.67E-12
2015   3   6  12  40.20  -89.00  0.81E-12
2015   3   6  12  40.25  -89.00  0.90E-12
2015   3   6  12  40.30  -89.00  0.10E-11
2015   3   6  12  40.35  -89.00  0.13E-11
2015   3   6  12  40.40  -89.00  0.15E-11
2015   3   6  12  40.45  -89.00  0.15E-11
2015   3   6  12  40.50  -89.00  0.12E-11
2015   3   6  12  40.55  -89.00  0.70E-12
2015   3   6  12  40.60  -89.00  0.28E-12
2015   3   6  12  40.65  -89.00  0.44E-13
2015   3   6  12  40.70  -89.00  0.95E-15
2015   3   6  12  39.85  -88.95  0.12E-14
2015   3   6  12  39.90  -88.95  0.19E-13
2015   3   6  12  39.95  -88.95  0.27E-13
2015   3   6  12  40.00  -88.95  0.15E-12
2015   3   6  12  40.05  -88.95  0.24E-12
2015   3   6  12  40.10  -88.95  0.35E-12
2015   3   6  12  40.15  -88.95  0.42E-12
2015   3   6  12  40.20  -88.95  0.52E-12
2015   3   6  12  40.25  -88.95  0.57E-12
2015   3   6  12  40.30  -88.95  0.66E-12
2015   3   6  12  40.35  -88.95  0.68E-12
2015   3   6  12  40.40  -88.95  0.74E-12
2015   3   6  12  40.45  -88.95  0.82E-12
2015   3   6  12  40.50  -88.95  0.71E-12
2015   3   6  12  40.55  -88.95  0.49E-12
2015   3   6  12  40.60  -88.95  0.19E-12
2015   3   6  12  40.65  -88.95  0.44E-13
2015   3   6  12  40.70  -88.95  0.19E-14
2015   3   6  12  39.85  -88.90  0.47E-14
2015   3   6  12  39.90  -88.90  0.73E-14
2015   3   6  12  39.95  -88.90  0.30E-13
2015   3   6  12  40.00  -88.90  0.50E-13
2015   3   6  12  40.05  -88.90  0.14E-12
2015   3   6  12  40.10  -88.90  0.22E-12
2015   3   6  12  40.15  -88.90  0.31E-12
2015   3   6  12  40.20  -88.90  0.33E-12
2015   3   6  12  40.25  -88.90  0.37E-12
2015   3   6  12  40.30  -88.90  0.43E-12
2015   3   6  12  40.35  -88.90  0.49E-12
2015   3   6  12  40.40  -88.90  0.53E-12
2015   3   6  12  40.45  -88.90  0.49E-12
2015   3   6  12  40.50  -88.90  0.40E-12
2015   3   6  12  40.55  -88.90  0.20E-12
2015   3   6  12  40.60  -88.90  0.54E-13
2015   3   6  12  40.65  -88.90  0.85E-14
2015   3   6  12  39.90  -88.85  0.82E-14
2015   3   6  12  39.95  -88.85  0.11E-13
2015   3   6  12  40.00  -88.85  0.43E-13
2015   3   6  12  40.05  -88.85  0.60E-13
2015   3   6  12  40.10  -88.85  0.14E-12
2015   3   6  12  40.15  -88.85  0.19E-12
2015   3   6  12  40.20  -88.85  0.24E-12
2015   3   6  12  40.25  -88.85  0.31E-12
2015   3   6  12  40.30  -88.85  0.31E-12
2015   3   6  12  40.35  -88.85  0.32E-12
2015   3   6  12  40.40  -88.85  0.32E-12
2015   3   6  12  40.45  -88.85  0.31E-12
2015   3   6  12  40.50  -88.85  0.27E-12
2015   3   6  12  40.55  -88.85  0.15E-12
2015   3   6  12  40.60  -88.85  0.39E-13
2015   3   6  12  40.65  -88.85  0.19E-14
2015   3   6  12  39.95  -88.80  0.15E-13
2015   3   6  12  40.00  -88.80  0.23E-13
2015   3   6  12  40.05  -88.80  0.53E-13
2015   3   6  12  40.10  -88.80  0.66E-13
2015   3   6  12  40.15  -88.80  0.11E-12
2015   3   6  12  40.20  -88.80  0.15E-12
2015   3   6  12  40.25  -88.80  0.17E-12
2015   3   6  12  40.30  -88.80  0.21E-12
2015   3   6  12  40.35  -88.80  0.25E-12
2015   3   6  12  40.40  -88.80  0.25E-12
2015   3   6  12  40.45  -88.80  0.23E-12
2015   3   6  12  40.50  -88.80  0.17E-12
2015   3   6  12  40.55  -88.80  0.10E-12
2015   3   6  12  40.60  -88.80  0.46E-13
2015   3   6  12  40.65  -88.80  0.12E-13
2015   3   6  12  39.85  -88.75  0.47E-14
2015   3   6  12  39.95  -88.75  0.12E-14
2015   3   6  12  40.00  -88.75  0.18E-13
2015   3   6  12  40.05  -88.75  0.23E-13
2015   3   6  12  40.10  -88.75  0.47E-13
2015   3   6  12  40.15  -88.75  0.87E-13
2015   3   6  12  40.20  -88.75  0.10E-12
2015   3   6  12  40.25  -88.75  0.12E-12
2015   3   6  12  40.30  -88.75  0.13E-12
2015   3   6  12  40.35  -88.75  0.14E-12
2015   3   6  12  40.40  -88.75  0.17E-12
2015   3   6  12  40.45  -88.75  0.16E-12
2015   3   6  12  40.50  -88.75  0.12E-12
2015   3   6  12  40.55  -88.75  0.69E-13
2015   3   6  12  40.60  -88.75  0.28E-13
2015   3   6  12  40.65  -88.75  0.76E-14
2015   3   6  12  39.85  -88.70  0.70E-14
2015   3   6  12  40.00  -88.70  0.23E-14
2015   3   6  12  40.05  -88.70  0.19E-13
2015   3   6  12  40.10  -88.70  0.28E-13
2015   3   6  12  40.15  -88.70  0.23E-13
2015   3   6  12  40.20  -88.70  0.62E-13
2015   3   6  12  40.25  -88.70  0.95E-13
2015   3   6  12  40.30  -88.70  0.11E-12
2015   3   6  12  40.35  -88.70  0.11E-12
2015   3   6  12  40.40  -88.70  0.11E-12
2015   3   6  12  40.45  -88.70  0.10E-12
2015   3   6  12  40.50  -88.70  0.80E-13
2015   3   6  12  40.55  -88.70  0.57E-13
2015   3   6  12  40.60  -88.70  0.27E-13
2015   3   6  12  40.65  -88.70  0.57E-14
2015   3   6  12  40.70  -88.70  0.38E-14
2015   3   6  12  40.75  -88.70  0.95E-15
2015   3   6  12  39.80  -88.65  0.23E-14
2015   3   6  12  39.85  -88.65  0.11E-13
2015   3   6  12  39.90  -88.65  0.12E-13
2015   3   6  12  39.95  -88.65  0.47E-14
2015   3   6  12  40.00  -88.65  0.35E-14
2015   3   6  12  40.05  -88.65  0.11E-13
2015   3   6  12  40.10  -88.65  0.21E-13
2015   3   6  12  40.15  -88.65  0.29E-13
2015   3   6  12  40.20  -88.65  0.33E-13
2015   3   6  12  40.25  -88.65  0.18E-13
2015   3   6  12  40.30  -88.65  0.52E-13
2015   3   6  12  40.35  -88.65  0.82E-13
2015   3   6  12  40.40  -88.65  0.91E-13
2015   3   6  12  40.45  -88.65  0.82E-13
2015   3   6  12  40.50  -88.65  0.72E-13
2015   3   6  12  40.55  -88.65  0.40E-13
2015   3   6  12  40.60  -88.65  0.16E-13
2015   3   6  12  40.65  -88.65  0.95E-15
2015   3   6  12  39.90  -88.60  0.94E-14
2015   3   6  12  39.95  -88.60  0.19E-13
2015   3   6  12  40.00  -88.60  0.12E-13
2015   3   6  12  40.05  -88.60  0.35E-14
2015   3   6  12  40.10  -88.60  0.78E-14
2015   3   6  12  40.15  -88.60  0.27E-13
2015   3   6  12  40.20  -88.60  0.30E-13
2015   3   6  12  40.25  -88.60  0.31E-13
2015   3   6  12  40.30  -88.60  0.28E-13
2015   3   6  12  40.35  -88.60  0.22E-13
2015   3   6  12  40.40  -88.60  0.33E-13
2015   3   6  12  40.45  -88.60  0.50E-13
2015   3   6  12  40.50  -88.60  0.35E-13
2015   3   6  12  40.55  -88.60  0.19E-13
2015   3   6  12  40.60  -88.60  0.85E-14
2015   3   6  12  40.65  -88.60  0.95E-15
2015   3   6  12  39.85  -88.55  0.47E-14
2015   3   6  12  39.90  -88.55  0.47E-14
2015   3   6  12  39.95  -88.55  0.21E-14
2015   3   6  12  40.00  -88.55  0.14E-13
2015   3   6  12  40.05  -88.55  0.31E-13
2015   3   6  12  40.10  -88.55  0.18E-13
2015   3   6  12  40.15  -88.55  0.31E-14
2015   3   6  12  40.20  -88.55  0.19E-13
2015   3   6  12  40.25  -88.55  0.30E-13
2015   3   6  12  40.30  -88.55  0.42E-13
2015   3   6  12  40.35  -88.55  0.41E-13
2015   3   6  12  40.40  -88.55  0.30E-13
2015   3   6  12  40.45  -88.55  0.13E-13
2015   3   6  12  40.50  -88.55  0.17E-13
2015   3   6  12  40.55  -88.55  0.13E-13
2015   3   6  12  40.60  -88.55  0.28E-14
2015   3   6  12  39.90  -88.50  0.35E-14
2015   3   6  12  39.95  -88.50  0.59E-14
2015   3   6  12  40.05  -88.50  0.15E-13
2015   3   6  12  40.10  -88.50  0.22E-13
2015   3   6  12  40.15  -88.50  0.35E-13
2015   3   6  12  40.20  -88.50  0.18E-13
2015   3   6  12  40.25  -88.50  0.20E-13
2015   3   6  12  40.30  -88.50  0.26E-13
2015   3   6  12  40.35  -88.50  0.36E-13
2015   3   6  12  40.40  -88.50  0.35E-13
2015   3   6  12  40.45  -88.50  0.26E-13
2015   3   6  12  40.50  -88.50  0.12E-13
2015   3   6  12  40.55  -88.50  0.66E-14
2015   3   6  12  40.60  -88.50  0.66E-14
2015   3   6  12  40.65  -88.50  0.66E-14
2015   3   6  12  40.70  -88.50  0.28E-14
2015   3   6  12  39.85  -88.45  0.12E-14
2015   3   6  12  39.95  -88.45  0.94E-15
2015   3   6  12  40.00  -88.45  0.80E-14
2015   3   6  12  40.05  -88.45  0.92E-14
2015   3   6  12  40.10  -88.45  0.20E-13
2015   3   6  12  40.15  -88.45  0.19E-13
2015   3   6  12  40.20  -88.45  0.28E-13
2015   3   6  12  40.25  -88.45  0.20E-13
2015   3   6  12  40.30  -88.45  0.20E-13
2015   3   6  12  40.35  -88.45  0.23E-13
2015   3   6  12  40.40  -88.45  0.22E-13
2015   3   6  12  40.45  -88.45  0.26E-13
2015   3   6  12  40.50  -88.45  0.22E-13
2015   3   6  12  40.55  -88.45  0.13E-13
2015   3   6  12  40.60  -88.45  0.19E-14
2015   3   6  12  40.70  -88.45  0.95E-15
2015   3   6  12  40.75  -88.45  0.19E-14
2015   3   6  12  39.90  -88.40  0.12E-14
2015   3   6  12  39.95  -88.40  0.23E-14
2015   3   6  12  40.00  -88.40  0.35E-14
2015   3   6  12  40.05  -88.40  0.11E-13
2015   3   6  12  40.10  -88.40  0.14E-13
2015   3   6  12  40.15  -88.40  0.27E-13
2015   3   6  12  40.20  -88.40  0.31E-13
2015   3   6  12  40.25  -88.40  0.32E-13
2015   3   6  12  40.30  -88.40  0.27E-13
2015   3   6  12  40.35  -88.40  0.19E-13
2015   3   6  12  40.40  -88.40  0.76E-14
2015   3   6  12  40.45  -88.40  0.14E-13
2015   3   6  12  40.50  -88.40  0.16E-13
2015   3   6  12  40.55  -88.40  0.28E-14
2015   3   6  12  40.60  -88.40  0.95E-15
2015   3   6  12  39.90  -88.35  0.12E-14
2015   3   6  12  39.95  -88.35  0.94E-14
2015   3   6  12  40.00  -88.35  0.94E-15
2015   3   6  12  40.05  -88.35  0.59E-14
2015   3   6  12  40.10  -88.35  0.78E-14
2015   3   6  12  40.15  -88.35  0.66E-14
2015   3   6  12  40.20  -88.35  0.15E-13
2015   3   6  12  40.25  -88.35  0.24E-13
2015   3   6  12  40.30  -88.35  0.33E-13
2015   3   6  12  40.35  -88.35  0.44E-13
2015   3   6  12  40.40  -88.35  0.28E-13
2015   3   6  12  40.45  -88.35  0.19E-13
2015   3   6  12  40.50  -88.35  0.85E-14
2015   3   6  12  40.55  -88.35  0.38E-14
2015   3   6  12  40.60  -88.35  0.95E-15
2015   3   6  12  39.95  -88.30  0.33E-14
2015   3   6  12  40.00  -88.30  0.10E-13
2015   3   6  12  40.05  -88.30  0.66E-14
2015   3   6  12  40.10  -88.30  0.70E-14
2015   3   6  12  40.15  -88.30  0.16E-13
2015   3   6  12  40.20  -88.30  0.75E-14
2015   3   6  12  40.25  -88.30  0.13E-13
2015   3   6  12  40.30  -88.30  0.13E-13
2015   3   6  12  40.35  -88.30  0.24E-13
2015   3   6  12  40.40  -88.30  0.31E-13
2015   3   6  12  40.45  -88.30  0.25E-13
2015   3   6  12  40.50  -88.30  0.19E-13
2015   3   6  12  40.55  -88.30  0.76E-14
2015   3   6  12  40.60  -88.30  0.19E-14
2015   3   6  12  40.00  -88.25  0.56E-14
2015   3   6  12  40.05  -88.25  0.85E-14
2015   3   6  12  40.10  -88.25  0.87E-14
2015   3   6  12  40.15  -88.25  0.15E-13
2015   3   6  12  40.20  -88.25  0.15E-13
2015   3   6  12  40.25  -88.25  0.14E-13
2015   3   6  12  40.30  -88.25  0.17E-13
2015   3   6  12  40.35  -88.25  0.17E-13
2015   3   6  12  40.40  -88.25  0.13E-13
2015   3   6  12  40.45  -88.25  0.66E-14
2015   3   6  12  40.50  -88.25  0.57E-14
2015   3   6  12  40.55  -88.25  0.38E-14
2015   3   6  12  40.00  -88.20  0.38E-14
2015   3   6  12  40.05  -88.20  0.66E-14
2015   3   6  12  40.10  -88.20  0.47E-14
2015   3   6  12  40.15  -88.20  0.11E-13
2015   3   6  12  40.20  -88.20  0.24E-13
2015   3   6  12  40.25  -88.20  0.14E-13
2015   3   6  12  40.30  -88.20  0.66E-14
2015   3   6  12  40.35  -88.20  0.66E-14
2015   3   6  12  40.40  -88.20  0.38E-14
2015   3   6  12  40.45  -88.20  0.38E-14
2015   3   6  12  40.50  -88.20  0.95E-15
2015   3   6  12  39.95  -88.15  0.94E-15
2015   3   6  12  40.00  -88.15  0.47E-14
2015   3   6  12  40.05  -88.15  0.28E-14
2015   3   6  12  40.10  -88.15  0.47E-14
2015   3   6  12  40.15  -88.15  0.13E-13
2015   3   6  12  40.20  -88.15  0.24E-13
2015   3   6  12  40.25  -88.15  0.35E-13
2015   3   6  12  40.30  -88.15  0.18E-13
2015   3   6  12  40.35  -88.15  0.14E-13
2015   3   6  12  40.40  -88.15  0.94E-14
2015   3   6  12  40.45  -88.15  0.28E-14
2015   3   6  12  39.95  -88.10  0.19E-14
2015   3   6  12  40.00  -88.10  0.56E-14
2015   3   6  12  40.05  -88.10  0.38E-14
2015   3   6  12  40.10  -88.10  0.47E-14
2015   3   6  12  40.15  -88.10  0.94E-14
2015   3   6  12  40.20  -88.10  0.56E-14
2015   3   6  12  40.25  -88.10  0.66E-14
2015   3   6  12  40.30  -88.10  0.26E-13
2015   3   6  12  40.35  -88.10  0.24E-13
2015   3   6  12  40.40  -88.10  0.38E-14
2015   3   6  12  40.45  -88.10  0.66E-14
2015   3   6  12  40.50  -88.10  0.38E-14
2015   3   6  12  40.55  -88.10  0.19E-14
2015   3   6  12  40.05  -88.05  0.47E-14
2015   3   6  12  40.10  -88.05  0.47E-14
2015   3   6  12  40.20  -88.05  0.47E-14
2015   3   6  12  40.25  -88.05  0.47E-14
2015   3   6  12  40.30  -88.05  0.19E-14
2015   3   6  12  40.35  -88.05  0.28E-14
2015   3   6  12  40.40  -88.05  0.10E-13
2015   3   6  12  40.45  -88.05  0.66E-14
2015   3   6  12  40.50  -88.05  0.95E-15
2015   3   6  12  39.80  -88.00  0.30E-14
2015   3   6  12  40.05  -88.00  0.28E-14
2015   3   6  12  40.10  -88.00  0.47E-14
2015   3   6  12  40.15  -88.00  0.47E-14
2015   3   6  12  40.20  -88.00  0.38E-14
2015   3   6  12  40.30  -88.00  0.38E-14
2015   3   6  12  40.35  -88.00  0.47E-14
2015   3   6  12  40.40  -88.00  0.66E-14
2015   3   6  12  39.80  -87.95  0.19E-14
2015   3   6  12  39.85  -87.95  0.47E-14
2015   3   6  12  39.90  -87.95  0.28E-14
2015   3   6  12  40.10  -87.95  0.94E-15
2015   3   6  12  40.15  -87.95  0.56E-14
2015   3   6  12  40.20  -87.95  0.47E-14
2015   3   6  12  40.25  -87.95  0.94E-15
2015   3   6  12  40.30  -87.95  0.19E-14
2015   3   6  12  40.35  -87.95  0.47E-14
2015   3   6  12  40.40  -87.95  0.28E-14
2015   3   6  12  39.90  -87.90  0.28E-14
2015   3   6  12  39.95  -87.90  0.56E-14
2015   3   6  12  40.00  -87.90  0.47E-14
2015   3   6  12  40.05  -87.90  0.19E-14
2015   3   6  12  40.25  -87.90  0.47E-14
2015   3   6  12  40.30  -87.90  0.14E-13
2015   3   6  12  40.35  -87.90  0.75E-14
2015   3   6  12  40.40  -87.90  0.19E-14
2015   3   6  12  40.05  -87.85  0.28E-14
2015   3   6  12  40.10  -87.85  0.56E-14
2015   3   6  12  40.15  -87.85  0.19E-14
2015   3   6  12  40.20  -87.85  0.94E-15
2015   3   6  12  40.25  -87.85  0.10E-13
2015   3   6  12  40.30  -87.85  0.75E-14
2015   3   6  12  40.35  -87.85  0.47E-14
2015   3   6  12  40.40  -87.85  0.19E-14
2015   3   6  12  40.45  -87.85  0.94E-15
2015   3   6  12  40.05  -87.80  0.38E-14
2015   3   6  12  40.15  -87.80  0.38E-14
2015   3   6  12  40.30  -87.80  0.19E-14
2015   3   6  12  40.35  -87.80  0.12E-13
2015   3   6  12  40.40  -87.80  0.57E-14
2015   3   6  12  40.35  -87.75  0.94E-15
2015   3   6  12  40.40  -87.75  0.94E-15
2015   3   6  12  40.15  -87.70  0.19E-14
2015   3   6  12  40.20  -87.70  0.38E-14
2015   3   6  12  40.20  -87.65  0.94E-15
2015   3   6  12  40.25  -87.65  0.47E-14
2015   3   6  12  40.30  -87.65  0.94E-15
