YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1   5  12  39.55  -88.90  0.20E-12
2015   1   5  12  39.45  -88.85  0.29E-11
2015   1   5  12  39.50  -88.85  0.22E-11
2015   1   5  12  39.55  -88.85  0.10E-13
2015   1   5  12  39.40  -88.80  0.20E-12
2015   1   5  12  39.45  -88.80  0.44E-11
2015   1   5  12  39.50  -88.80  0.58E-12
2015   1   5  12  39.40  -88.75  0.19E-11
2015   1   5  12  39.45  -88.75  0.30E-11
2015   1   5  12  39.50  -88.75  0.93E-13
2015   1   5  12  39.35  -88.70  0.82E-13
2015   1   5  12  39.40  -88.70  0.39E-11
2015   1   5  12  39.45  -88.70  0.12E-11
2015   1   5  12  39.50  -88.70  0.75E-14
2015   1   5  12  39.35  -88.65  0.11E-11
2015   1   5  12  39.40  -88.65  0.37E-11
2015   1   5  12  39.45  -88.65  0.32E-12
2015   1   5  12  39.30  -88.60  0.35E-13
2015   1   5  12  39.35  -88.60  0.32E-11
2015   1   5  12  39.40  -88.60  0.19E-11
2015   1   5  12  39.45  -88.60  0.44E-13
2015   1   5  12  39.30  -88.55  0.65E-12
2015   1   5  12  39.35  -88.55  0.38E-11
2015   1   5  12  39.40  -88.55  0.73E-12
2015   1   5  12  39.45  -88.55  0.28E-14
2015   1   5  12  39.25  -88.50  0.17E-13
2015   1   5  12  39.30  -88.50  0.24E-11
2015   1   5  12  39.35  -88.50  0.27E-11
2015   1   5  12  39.40  -88.50  0.20E-12
2015   1   5  12  39.25  -88.45  0.38E-12
2015   1   5  12  39.30  -88.45  0.35E-11
2015   1   5  12  39.35  -88.45  0.13E-11
2015   1   5  12  39.40  -88.45  0.27E-13
2015   1   5  12  39.20  -88.40  0.10E-13
2015   1   5  12  39.25  -88.40  0.17E-11
2015   1   5  12  39.30  -88.40  0.30E-11
2015   1   5  12  39.35  -88.40  0.48E-12
2015   1   5  12  39.15  -88.35  0.93E-15
2015   1   5  12  39.20  -88.35  0.26E-12
2015   1   5  12  39.25  -88.35  0.30E-11
2015   1   5  12  39.30  -88.35  0.18E-11
2015   1   5  12  39.35  -88.35  0.11E-12
2015   1   5  12  39.15  -88.30  0.83E-14
2015   1   5  12  39.20  -88.30  0.12E-11
2015   1   5  12  39.25  -88.30  0.31E-11
2015   1   5  12  39.30  -88.30  0.92E-12
2015   1   5  12  39.35  -88.30  0.15E-13
2015   1   5  12  39.10  -88.25  0.93E-15
2015   1   5  12  39.15  -88.25  0.19E-12
2015   1   5  12  39.20  -88.25  0.25E-11
2015   1   5  12  39.25  -88.25  0.23E-11
2015   1   5  12  39.30  -88.25  0.33E-12
2015   1   5  12  39.35  -88.25  0.93E-15
2015   1   5  12  39.10  -88.20  0.93E-14
2015   1   5  12  39.15  -88.20  0.97E-12
2015   1   5  12  39.20  -88.20  0.30E-11
2015   1   5  12  39.25  -88.20  0.14E-11
2015   1   5  12  39.30  -88.20  0.74E-13
2015   1   5  12  39.05  -88.15  0.19E-14
2015   1   5  12  39.10  -88.15  0.16E-12
2015   1   5  12  39.15  -88.15  0.21E-11
2015   1   5  12  39.20  -88.15  0.25E-11
2015   1   5  12  39.25  -88.15  0.66E-12
2015   1   5  12  39.30  -88.15  0.93E-14
2015   1   5  12  39.05  -88.10  0.11E-13
2015   1   5  12  39.10  -88.10  0.81E-12
2015   1   5  12  39.15  -88.10  0.27E-11
2015   1   5  12  39.20  -88.10  0.17E-11
2015   1   5  12  39.25  -88.10  0.22E-12
2015   1   5  12  39.00  -88.05  0.19E-14
2015   1   5  12  39.05  -88.05  0.16E-12
2015   1   5  12  39.10  -88.05  0.18E-11
2015   1   5  12  39.15  -88.05  0.25E-11
2015   1   5  12  39.20  -88.05  0.10E-11
2015   1   5  12  39.25  -88.05  0.36E-13
2015   1   5  12  39.00  -88.00  0.17E-13
2015   1   5  12  39.05  -88.00  0.71E-12
2015   1   5  12  39.10  -88.00  0.24E-11
2015   1   5  12  39.15  -88.00  0.19E-11
2015   1   5  12  39.20  -88.00  0.46E-12
2015   1   5  12  39.25  -88.00  0.74E-14
2015   1   5  12  38.95  -87.95  0.92E-15
2015   1   5  12  39.00  -87.95  0.15E-12
2015   1   5  12  39.05  -87.95  0.15E-11
2015   1   5  12  39.10  -87.95  0.24E-11
2015   1   5  12  39.15  -87.95  0.13E-11
2015   1   5  12  39.20  -87.95  0.15E-12
2015   1   5  12  38.95  -87.90  0.18E-13
2015   1   5  12  39.00  -87.90  0.64E-12
2015   1   5  12  39.05  -87.90  0.22E-11
2015   1   5  12  39.10  -87.90  0.20E-11
2015   1   5  12  39.15  -87.90  0.74E-12
2015   1   5  12  39.20  -87.90  0.32E-13
2015   1   5  12  38.90  -87.85  0.28E-14
2015   1   5  12  38.95  -87.85  0.16E-12
2015   1   5  12  39.00  -87.85  0.14E-11
2015   1   5  12  39.05  -87.85  0.22E-11
2015   1   5  12  39.10  -87.85  0.15E-11
2015   1   5  12  39.15  -87.85  0.32E-12
2015   1   5  12  39.20  -87.85  0.65E-14
2015   1   5  12  38.90  -87.80  0.22E-13
2015   1   5  12  38.95  -87.80  0.59E-12
2015   1   5  12  39.00  -87.80  0.20E-11
2015   1   5  12  39.05  -87.80  0.20E-11
2015   1   5  12  39.10  -87.80  0.95E-12
2015   1   5  12  39.15  -87.80  0.89E-13
2015   1   5  12  38.85  -87.75  0.46E-14
2015   1   5  12  38.90  -87.75  0.16E-12
2015   1   5  12  38.95  -87.75  0.12E-11
2015   1   5  12  39.00  -87.75  0.21E-11
2015   1   5  12  39.05  -87.75  0.16E-11
2015   1   5  12  39.10  -87.75  0.52E-12
2015   1   5  12  39.15  -87.75  0.21E-13
2015   1   5  12  38.85  -87.70  0.30E-13
2015   1   5  12  38.90  -87.70  0.56E-12
2015   1   5  12  38.95  -87.70  0.18E-11
2015   1   5  12  39.00  -87.70  0.19E-11
2015   1   5  12  39.05  -87.70  0.11E-11
2015   1   5  12  39.10  -87.70  0.19E-12
2015   1   5  12  39.15  -87.70  0.19E-14
2015   1   5  12  38.80  -87.65  0.74E-14
2015   1   5  12  38.85  -87.65  0.15E-12
2015   1   5  12  38.90  -87.65  0.12E-11
2015   1   5  12  38.95  -87.65  0.20E-11
2015   1   5  12  39.00  -87.65  0.16E-11
2015   1   5  12  39.05  -87.65  0.72E-12
2015   1   5  12  39.10  -87.65  0.57E-13
2015   1   5  12  38.75  -87.60  0.92E-15
2015   1   5  12  38.80  -87.60  0.37E-13
2015   1   5  12  38.85  -87.60  0.56E-12
2015   1   5  12  38.90  -87.60  0.16E-11
2015   1   5  12  38.95  -87.60  0.19E-11
2015   1   5  12  39.00  -87.60  0.13E-11
2015   1   5  12  39.05  -87.60  0.33E-12
2015   1   5  12  39.10  -87.60  0.15E-13
2015   1   5  12  38.75  -87.55  0.55E-14
2015   1   5  12  38.80  -87.55  0.16E-12
2015   1   5  12  38.85  -87.55  0.11E-11
2015   1   5  12  38.90  -87.55  0.18E-11
2015   1   5  12  38.95  -87.55  0.16E-11
2015   1   5  12  39.00  -87.55  0.88E-12
2015   1   5  12  39.05  -87.55  0.13E-12
2015   1   5  12  39.10  -87.55  0.19E-14
2015   1   5  12  38.70  -87.50  0.18E-14
2015   1   5  12  38.75  -87.50  0.46E-13
2015   1   5  12  38.80  -87.50  0.55E-12
2015   1   5  12  38.85  -87.50  0.15E-11
2015   1   5  12  38.90  -87.50  0.18E-11
2015   1   5  12  38.95  -87.50  0.14E-11
2015   1   5  12  39.00  -87.50  0.49E-12
2015   1   5  12  39.05  -87.50  0.39E-13
2015   1   5  12  38.70  -87.45  0.74E-14
2015   1   5  12  38.75  -87.45  0.19E-12
2015   1   5  12  38.80  -87.45  0.10E-11
2015   1   5  12  38.85  -87.45  0.17E-11
2015   1   5  12  38.90  -87.45  0.15E-11
2015   1   5  12  38.95  -87.45  0.97E-12
2015   1   5  12  39.00  -87.45  0.20E-12
2015   1   5  12  39.05  -87.45  0.13E-13
2015   1   5  12  38.65  -87.40  0.69E-15
2015   1   5  12  38.70  -87.40  0.50E-13
2015   1   5  12  38.75  -87.40  0.49E-12
2015   1   5  12  38.80  -87.40  0.13E-11
2015   1   5  12  38.85  -87.40  0.15E-11
2015   1   5  12  38.90  -87.40  0.13E-11
2015   1   5  12  38.95  -87.40  0.56E-12
2015   1   5  12  39.00  -87.40  0.68E-13
2015   1   5  12  39.05  -87.40  0.19E-14
2015   1   5  12  38.65  -87.35  0.97E-14
2015   1   5  12  38.70  -87.35  0.17E-12
2015   1   5  12  38.75  -87.35  0.84E-12
2015   1   5  12  38.80  -87.35  0.14E-11
2015   1   5  12  38.85  -87.35  0.13E-11
2015   1   5  12  38.90  -87.35  0.95E-12
2015   1   5  12  38.95  -87.35  0.27E-12
2015   1   5  12  39.00  -87.35  0.18E-13
2015   1   5  12  38.60  -87.30  0.14E-14
2015   1   5  12  38.65  -87.30  0.50E-13
2015   1   5  12  38.70  -87.30  0.38E-12
2015   1   5  12  38.75  -87.30  0.10E-11
2015   1   5  12  38.80  -87.30  0.13E-11
2015   1   5  12  38.85  -87.30  0.10E-11
2015   1   5  12  38.90  -87.30  0.59E-12
2015   1   5  12  38.95  -87.30  0.10E-12
2015   1   5  12  39.00  -87.30  0.74E-14
2015   1   5  12  38.60  -87.25  0.87E-14
2015   1   5  12  38.65  -87.25  0.11E-12
2015   1   5  12  38.70  -87.25  0.64E-12
2015   1   5  12  38.75  -87.25  0.11E-11
2015   1   5  12  38.80  -87.25  0.11E-11
2015   1   5  12  38.85  -87.25  0.82E-12
2015   1   5  12  38.90  -87.25  0.27E-12
2015   1   5  12  38.95  -87.25  0.31E-13
2015   1   5  12  38.55  -87.20  0.18E-14
2015   1   5  12  38.60  -87.20  0.33E-13
2015   1   5  12  38.65  -87.20  0.28E-12
2015   1   5  12  38.70  -87.20  0.74E-12
2015   1   5  12  38.75  -87.20  0.99E-12
2015   1   5  12  38.80  -87.20  0.87E-12
2015   1   5  12  38.85  -87.20  0.54E-12
2015   1   5  12  38.90  -87.20  0.11E-12
2015   1   5  12  38.95  -87.20  0.74E-14
2015   1   5  12  38.50  -87.15  0.92E-15
2015   1   5  12  38.55  -87.15  0.12E-13
2015   1   5  12  38.60  -87.15  0.92E-13
2015   1   5  12  38.65  -87.15  0.41E-12
2015   1   5  12  38.70  -87.15  0.71E-12
2015   1   5  12  38.75  -87.15  0.82E-12
2015   1   5  12  38.80  -87.15  0.65E-12
2015   1   5  12  38.85  -87.15  0.30E-12
2015   1   5  12  38.90  -87.15  0.42E-13
2015   1   5  12  38.95  -87.15  0.92E-15
2015   1   5  12  38.50  -87.10  0.51E-14
2015   1   5  12  38.55  -87.10  0.26E-13
2015   1   5  12  38.60  -87.10  0.19E-12
2015   1   5  12  38.65  -87.10  0.50E-12
2015   1   5  12  38.70  -87.10  0.68E-12
2015   1   5  12  38.75  -87.10  0.62E-12
2015   1   5  12  38.80  -87.10  0.45E-12
2015   1   5  12  38.85  -87.10  0.14E-12
2015   1   5  12  38.90  -87.10  0.92E-14
2015   1   5  12  38.40  -87.05  0.92E-15
2015   1   5  12  38.50  -87.05  0.96E-14
2015   1   5  12  38.55  -87.05  0.79E-13
2015   1   5  12  38.60  -87.05  0.30E-12
2015   1   5  12  38.65  -87.05  0.52E-12
2015   1   5  12  38.70  -87.05  0.58E-12
2015   1   5  12  38.75  -87.05  0.51E-12
2015   1   5  12  38.80  -87.05  0.27E-12
2015   1   5  12  38.85  -87.05  0.61E-13
2015   1   5  12  38.90  -87.05  0.18E-14
2015   1   5  12  38.40  -87.00  0.14E-14
2015   1   5  12  38.45  -87.00  0.62E-14
2015   1   5  12  38.50  -87.00  0.17E-13
2015   1   5  12  38.55  -87.00  0.15E-12
2015   1   5  12  38.60  -87.00  0.31E-12
2015   1   5  12  38.65  -87.00  0.46E-12
2015   1   5  12  38.70  -87.00  0.44E-12
2015   1   5  12  38.75  -87.00  0.38E-12
2015   1   5  12  38.80  -87.00  0.12E-12
2015   1   5  12  38.85  -87.00  0.22E-13
2015   1   5  12  38.45  -86.95  0.62E-14
2015   1   5  12  38.50  -86.95  0.57E-13
2015   1   5  12  38.55  -86.95  0.22E-12
2015   1   5  12  38.60  -86.95  0.34E-12
2015   1   5  12  38.65  -86.95  0.39E-12
2015   1   5  12  38.70  -86.95  0.38E-12
2015   1   5  12  38.75  -86.95  0.22E-12
2015   1   5  12  38.80  -86.95  0.53E-13
2015   1   5  12  38.85  -86.95  0.37E-14
2015   1   5  12  38.30  -86.90  0.18E-14
2015   1   5  12  38.45  -86.90  0.21E-13
2015   1   5  12  38.50  -86.90  0.99E-13
2015   1   5  12  38.55  -86.90  0.25E-12
2015   1   5  12  38.60  -86.90  0.32E-12
2015   1   5  12  38.65  -86.90  0.34E-12
2015   1   5  12  38.70  -86.90  0.28E-12
2015   1   5  12  38.75  -86.90  0.12E-12
2015   1   5  12  38.80  -86.90  0.25E-13
2015   1   5  12  38.85  -86.90  0.92E-15
2015   1   5  12  38.30  -86.85  0.92E-15
2015   1   5  12  38.35  -86.85  0.39E-14
2015   1   5  12  38.40  -86.85  0.62E-14
2015   1   5  12  38.45  -86.85  0.47E-13
2015   1   5  12  38.50  -86.85  0.17E-12
2015   1   5  12  38.55  -86.85  0.27E-12
2015   1   5  12  38.60  -86.85  0.29E-12
2015   1   5  12  38.65  -86.85  0.27E-12
2015   1   5  12  38.70  -86.85  0.16E-12
2015   1   5  12  38.75  -86.85  0.46E-13
2015   1   5  12  38.80  -86.85  0.67E-14
2015   1   5  12  37.85  -86.80  0.91E-15
2015   1   5  12  38.30  -86.80  0.34E-14
2015   1   5  12  38.35  -86.80  0.34E-14
2015   1   5  12  38.40  -86.80  0.25E-13
2015   1   5  12  38.45  -86.80  0.84E-13
2015   1   5  12  38.50  -86.80  0.20E-12
2015   1   5  12  38.55  -86.80  0.25E-12
2015   1   5  12  38.60  -86.80  0.24E-12
2015   1   5  12  38.65  -86.80  0.22E-12
2015   1   5  12  38.70  -86.80  0.85E-13
2015   1   5  12  38.75  -86.80  0.19E-13
2015   1   5  12  38.80  -86.80  0.69E-15
2015   1   5  12  38.25  -86.75  0.27E-14
2015   1   5  12  38.30  -86.75  0.23E-14
2015   1   5  12  38.35  -86.75  0.34E-14
2015   1   5  12  38.40  -86.75  0.50E-13
2015   1   5  12  38.45  -86.75  0.12E-12
2015   1   5  12  38.50  -86.75  0.21E-12
2015   1   5  12  38.55  -86.75  0.23E-12
2015   1   5  12  38.60  -86.75  0.21E-12
2015   1   5  12  38.65  -86.75  0.15E-12
2015   1   5  12  38.70  -86.75  0.32E-13
2015   1   5  12  38.75  -86.75  0.81E-14
2015   1   5  12  38.10  -86.70  0.14E-14
2015   1   5  12  38.15  -86.70  0.69E-15
2015   1   5  12  38.20  -86.70  0.18E-14
2015   1   5  12  38.25  -86.70  0.27E-14
2015   1   5  12  38.30  -86.70  0.12E-13
2015   1   5  12  38.35  -86.70  0.30E-13
2015   1   5  12  38.40  -86.70  0.74E-13
2015   1   5  12  38.45  -86.70  0.14E-12
2015   1   5  12  38.50  -86.70  0.18E-12
2015   1   5  12  38.55  -86.70  0.20E-12
2015   1   5  12  38.60  -86.70  0.16E-12
2015   1   5  12  38.65  -86.70  0.66E-13
2015   1   5  12  38.70  -86.70  0.92E-14
2015   1   5  12  38.75  -86.70  0.21E-14
2015   1   5  12  38.05  -86.65  0.91E-15
2015   1   5  12  38.10  -86.65  0.21E-14
2015   1   5  12  38.20  -86.65  0.39E-14
2015   1   5  12  38.25  -86.65  0.43E-14
2015   1   5  12  38.30  -86.65  0.17E-13
2015   1   5  12  38.35  -86.65  0.50E-13
2015   1   5  12  38.40  -86.65  0.89E-13
2015   1   5  12  38.45  -86.65  0.16E-12
2015   1   5  12  38.50  -86.65  0.16E-12
2015   1   5  12  38.55  -86.65  0.15E-12
2015   1   5  12  38.60  -86.65  0.95E-13
2015   1   5  12  38.65  -86.65  0.20E-13
2015   1   5  12  38.70  -86.65  0.55E-14
2015   1   5  12  38.15  -86.60  0.27E-14
2015   1   5  12  38.20  -86.60  0.34E-14
2015   1   5  12  38.25  -86.60  0.12E-13
2015   1   5  12  38.30  -86.60  0.24E-13
2015   1   5  12  38.35  -86.60  0.62E-13
2015   1   5  12  38.40  -86.60  0.10E-12
2015   1   5  12  38.45  -86.60  0.13E-12
2015   1   5  12  38.50  -86.60  0.13E-12
2015   1   5  12  38.55  -86.60  0.11E-12
2015   1   5  12  38.60  -86.60  0.48E-13
2015   1   5  12  38.65  -86.60  0.16E-13
2015   1   5  12  38.70  -86.60  0.28E-14
2015   1   5  12  38.10  -86.55  0.14E-14
2015   1   5  12  38.15  -86.55  0.34E-14
2015   1   5  12  38.20  -86.55  0.69E-14
2015   1   5  12  38.25  -86.55  0.12E-13
2015   1   5  12  38.30  -86.55  0.33E-13
2015   1   5  12  38.35  -86.55  0.59E-13
2015   1   5  12  38.40  -86.55  0.91E-13
2015   1   5  12  38.45  -86.55  0.11E-12
2015   1   5  12  38.50  -86.55  0.12E-12
2015   1   5  12  38.55  -86.55  0.82E-13
2015   1   5  12  38.60  -86.55  0.26E-13
2015   1   5  12  38.65  -86.55  0.55E-14
2015   1   5  12  38.70  -86.55  0.69E-15
2015   1   5  12  37.95  -86.50  0.32E-14
2015   1   5  12  38.05  -86.50  0.21E-14
2015   1   5  12  38.10  -86.50  0.21E-14
2015   1   5  12  38.15  -86.50  0.41E-14
2015   1   5  12  38.20  -86.50  0.55E-14
2015   1   5  12  38.25  -86.50  0.19E-13
2015   1   5  12  38.30  -86.50  0.43E-13
2015   1   5  12  38.35  -86.50  0.69E-13
2015   1   5  12  38.40  -86.50  0.10E-12
2015   1   5  12  38.45  -86.50  0.83E-13
2015   1   5  12  38.50  -86.50  0.86E-13
2015   1   5  12  38.55  -86.50  0.37E-13
2015   1   5  12  38.60  -86.50  0.90E-14
2015   1   5  12  38.65  -86.50  0.28E-14
2015   1   5  12  37.90  -86.45  0.27E-14
2015   1   5  12  37.95  -86.45  0.68E-15
2015   1   5  12  38.00  -86.45  0.30E-14
2015   1   5  12  38.05  -86.45  0.68E-15
2015   1   5  12  38.10  -86.45  0.34E-14
2015   1   5  12  38.15  -86.45  0.55E-14
2015   1   5  12  38.20  -86.45  0.19E-13
2015   1   5  12  38.25  -86.45  0.29E-13
2015   1   5  12  38.30  -86.45  0.45E-13
2015   1   5  12  38.35  -86.45  0.70E-13
2015   1   5  12  38.40  -86.45  0.79E-13
2015   1   5  12  38.45  -86.45  0.68E-13
2015   1   5  12  38.50  -86.45  0.52E-13
2015   1   5  12  38.55  -86.45  0.10E-13
2015   1   5  12  38.60  -86.45  0.34E-14
2015   1   5  12  38.65  -86.45  0.14E-14
2015   1   5  12  37.80  -86.40  0.68E-15
2015   1   5  12  37.90  -86.40  0.14E-14
2015   1   5  12  37.95  -86.40  0.46E-14
2015   1   5  12  38.00  -86.40  0.68E-15
2015   1   5  12  38.05  -86.40  0.34E-14
2015   1   5  12  38.10  -86.40  0.68E-15
2015   1   5  12  38.15  -86.40  0.80E-14
2015   1   5  12  38.20  -86.40  0.13E-13
2015   1   5  12  38.25  -86.40  0.22E-13
2015   1   5  12  38.30  -86.40  0.42E-13
2015   1   5  12  38.35  -86.40  0.63E-13
2015   1   5  12  38.40  -86.40  0.49E-13
2015   1   5  12  38.45  -86.40  0.35E-13
2015   1   5  12  38.50  -86.40  0.33E-13
2015   1   5  12  38.55  -86.40  0.14E-14
2015   1   5  12  38.60  -86.40  0.28E-14
2015   1   5  12  37.75  -86.35  0.68E-15
2015   1   5  12  37.85  -86.35  0.14E-14
2015   1   5  12  37.90  -86.35  0.68E-15
2015   1   5  12  38.10  -86.35  0.14E-14
2015   1   5  12  38.15  -86.35  0.15E-13
2015   1   5  12  38.20  -86.35  0.20E-13
2015   1   5  12  38.25  -86.35  0.23E-13
2015   1   5  12  38.30  -86.35  0.38E-13
2015   1   5  12  38.35  -86.35  0.40E-13
2015   1   5  12  38.40  -86.35  0.45E-13
2015   1   5  12  38.45  -86.35  0.30E-13
2015   1   5  12  38.50  -86.35  0.96E-14
2015   1   5  12  38.60  -86.35  0.14E-14
2015   1   5  12  37.80  -86.30  0.41E-14
2015   1   5  12  37.85  -86.30  0.27E-14
2015   1   5  12  37.90  -86.30  0.20E-14
2015   1   5  12  38.05  -86.30  0.41E-14
2015   1   5  12  38.10  -86.30  0.75E-14
2015   1   5  12  38.15  -86.30  0.14E-13
2015   1   5  12  38.20  -86.30  0.14E-13
2015   1   5  12  38.25  -86.30  0.24E-13
2015   1   5  12  38.30  -86.30  0.25E-13
2015   1   5  12  38.35  -86.30  0.30E-13
2015   1   5  12  38.40  -86.30  0.32E-13
2015   1   5  12  38.45  -86.30  0.12E-13
2015   1   5  12  38.50  -86.30  0.34E-14
2015   1   5  12  37.75  -86.25  0.68E-15
2015   1   5  12  37.80  -86.25  0.34E-14
2015   1   5  12  37.90  -86.25  0.68E-15
2015   1   5  12  37.95  -86.25  0.68E-15
2015   1   5  12  38.00  -86.25  0.64E-14
2015   1   5  12  38.05  -86.25  0.68E-15
2015   1   5  12  38.10  -86.25  0.55E-14
2015   1   5  12  38.15  -86.25  0.11E-13
2015   1   5  12  38.20  -86.25  0.17E-13
2015   1   5  12  38.25  -86.25  0.23E-13
2015   1   5  12  38.30  -86.25  0.19E-13
2015   1   5  12  38.35  -86.25  0.16E-13
2015   1   5  12  38.40  -86.25  0.21E-13
2015   1   5  12  38.45  -86.25  0.55E-14
2015   1   5  12  38.50  -86.25  0.28E-14
2015   1   5  12  37.70  -86.20  0.20E-14
2015   1   5  12  37.75  -86.20  0.14E-14
2015   1   5  12  37.80  -86.20  0.14E-14
2015   1   5  12  37.85  -86.20  0.34E-14
2015   1   5  12  37.90  -86.20  0.14E-14
2015   1   5  12  37.95  -86.20  0.16E-14
2015   1   5  12  38.00  -86.20  0.14E-14
2015   1   5  12  38.05  -86.20  0.14E-14
2015   1   5  12  38.10  -86.20  0.41E-14
2015   1   5  12  38.15  -86.20  0.13E-13
2015   1   5  12  38.20  -86.20  0.12E-13
2015   1   5  12  38.25  -86.20  0.16E-13
2015   1   5  12  38.30  -86.20  0.17E-13
2015   1   5  12  38.35  -86.20  0.15E-13
2015   1   5  12  38.40  -86.20  0.96E-14
2015   1   5  12  38.45  -86.20  0.28E-14
2015   1   5  12  38.50  -86.20  0.69E-15
2015   1   5  12  37.60  -86.15  0.68E-15
2015   1   5  12  37.70  -86.15  0.68E-15
2015   1   5  12  37.80  -86.15  0.14E-14
2015   1   5  12  37.90  -86.15  0.14E-14
2015   1   5  12  37.95  -86.15  0.21E-14
2015   1   5  12  38.00  -86.15  0.27E-14
2015   1   5  12  38.05  -86.15  0.62E-14
2015   1   5  12  38.10  -86.15  0.34E-14
2015   1   5  12  38.15  -86.15  0.75E-14
2015   1   5  12  38.20  -86.15  0.14E-13
2015   1   5  12  38.25  -86.15  0.10E-13
2015   1   5  12  38.30  -86.15  0.12E-13
2015   1   5  12  38.35  -86.15  0.89E-14
2015   1   5  12  38.40  -86.15  0.21E-14
2015   1   5  12  37.60  -86.10  0.68E-15
2015   1   5  12  37.65  -86.10  0.20E-14
2015   1   5  12  37.80  -86.10  0.14E-14
2015   1   5  12  37.90  -86.10  0.41E-14
2015   1   5  12  37.95  -86.10  0.21E-14
2015   1   5  12  38.00  -86.10  0.27E-14
2015   1   5  12  38.05  -86.10  0.21E-14
2015   1   5  12  38.10  -86.10  0.27E-14
2015   1   5  12  38.15  -86.10  0.69E-14
2015   1   5  12  38.20  -86.10  0.13E-13
2015   1   5  12  38.25  -86.10  0.55E-14
2015   1   5  12  38.30  -86.10  0.69E-15
2015   1   5  12  38.35  -86.10  0.21E-14
2015   1   5  12  38.40  -86.10  0.21E-14
2015   1   5  12  37.55  -86.05  0.68E-15
2015   1   5  12  37.70  -86.05  0.68E-15
2015   1   5  12  37.75  -86.05  0.27E-14
2015   1   5  12  37.85  -86.05  0.20E-14
2015   1   5  12  37.90  -86.05  0.27E-14
2015   1   5  12  37.95  -86.05  0.27E-14
2015   1   5  12  38.00  -86.05  0.27E-14
2015   1   5  12  38.05  -86.05  0.34E-14
2015   1   5  12  38.10  -86.05  0.69E-15
2015   1   5  12  38.15  -86.05  0.41E-14
2015   1   5  12  38.20  -86.05  0.41E-14
2015   1   5  12  38.25  -86.05  0.27E-14
2015   1   5  12  38.30  -86.05  0.69E-15
2015   1   5  12  37.70  -86.00  0.68E-15
2015   1   5  12  37.75  -86.00  0.20E-14
2015   1   5  12  37.80  -86.00  0.34E-14
2015   1   5  12  37.85  -86.00  0.34E-14
2015   1   5  12  38.00  -86.00  0.68E-15
2015   1   5  12  38.05  -86.00  0.68E-15
2015   1   5  12  38.10  -86.00  0.21E-14
2015   1   5  12  38.15  -86.00  0.27E-14
2015   1   5  12  38.20  -86.00  0.27E-14
2015   1   5  12  38.25  -86.00  0.69E-15
2015   1   5  12  37.55  -85.95  0.68E-15
2015   1   5  12  37.60  -85.95  0.14E-14
2015   1   5  12  37.70  -85.95  0.14E-14
2015   1   5  12  37.75  -85.95  0.20E-14
2015   1   5  12  37.80  -85.95  0.14E-14
2015   1   5  12  37.85  -85.95  0.14E-14
